Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,lr,time
21,32.29797,63.16565,616.66039,5.549,7.21,18.767,24.421,0.0001,1.194727s
22,31.78734,62.00967,604.35704,5.497,7.149,18.627,24.2,0.0001,1.006197s
23,31.26484,60.73533,593.26857,5.441,7.08,18.513,24.008,0.0001,1.041699s
24,30.70964,59.22358,583.35918,5.375,6.997,18.399,23.827,0.0001,1.161801s
25,30.10697,57.35596,573.09899,5.293,6.891,18.264,23.628,0.0001,0.946989s
26,29.44104,55.16691,562.50941,5.196,6.765,18.106,23.407,0.0001,0.972852s
27,28.69270,52.80296,551.10328,5.088,6.624,17.899,23.141,0.0001,1.003638s
28,27.84240,50.18796,539.34671,4.965,6.463,17.652,22.843,0.0001,0.982046s
29,26.83109,47.12693,528.36861,4.816,6.27,17.437,22.563,0.0001,1.023546s
30,25.62940,43.48734,517.35407,4.627,6.031,17.219,22.268,0.0001,1.257380s
31,24.26844,39.37341,507.23320,4.394,5.743,17.021,21.981,0.0001,1.043540s
32,22.82896,34.73938,496.22299,4.117,5.404,16.831,21.68,0.0001,1.352445s
33,21.47989,30.80503,484.92710,3.873,5.097,16.63,21.389,0.0001,1.251768s
34,20.37255,28.42817,471.63488,3.709,4.894,16.378,21.099,0.0001,1.009804s
35,19.56030,27.52028,460.41301,3.623,4.796,16.172,20.874,0.0001,1.278576s
36,18.98066,27.73084,451.55977,3.613,4.788,16.016,20.703,0.0001,1.033630s
37,18.52683,28.15909,445.29977,3.63,4.806,15.912,20.578,0.0001,1.009378s
38,18.14164,28.10400,440.89062,3.623,4.793,15.83,20.481,0.0001,0.999304s
39,17.83857,27.81689,436.82598,3.602,4.765,15.74,20.386,0.0001,1.110678s
40,17.61581,27.65619,432.35463,3.589,4.748,15.637,20.281,0.0001,1.000498s
41,17.43738,27.59370,427.80536,3.583,4.739,15.528,20.174,0.0001,1.066433s
42,17.27878,27.48483,423.72420,3.574,4.727,15.428,20.074,0.0001,1.165801s
43,17.14133,27.38376,419.87922,3.565,4.716,15.336,19.979,0.0001,1.307437s
44,17.02206,27.31330,416.23089,3.558,4.708,15.245,19.887,0.0001,1.003854s
45,16.91156,27.24167,412.76602,3.551,4.701,15.158,19.798,0.0001,0.982439s
46,16.81061,27.18281,409.49590,3.545,4.694,15.073,19.713,0.0001,1.272958s
47,16.71539,27.13244,406.39266,3.54,4.688,14.991,19.631,0.0001,1.120599s
48,16.62550,27.07820,403.44956,3.534,4.682,14.914,19.552,0.0001,1.135815s
49,16.54146,27.03054,400.62402,3.529,4.677,14.839,19.476,0.0001,1.002191s
50,16.46179,26.98736,397.95674,3.524,4.672,14.767,19.403,0.0001,1.223135s
51,16.38537,26.93612,395.41572,3.519,4.667,14.698,19.332,0.0001,0.997444s
52,16.31245,26.90722,393.07412,3.515,4.663,14.633,19.267,0.0001,1.288809s
53,16.24190,26.85859,391.19753,3.51,4.658,14.575,19.212,0.0001,1.044365s
54,16.17406,26.83245,389.12216,3.507,4.655,14.516,19.151,0.0001,1.007144s
55,16.10840,26.79157,387.16761,3.503,4.651,14.46,19.094,0.0001,1.363942s
56,16.04545,26.75800,385.31987,3.499,4.647,14.407,19.039,0.0001,1.384416s
57,15.98431,26.71700,383.58242,3.494,4.643,14.357,18.987,0.0001,1.260322s
58,15.92563,26.68418,381.94310,3.491,4.639,14.309,18.937,0.0001,1.032430s
59,15.86857,26.65695,380.40856,3.487,4.636,14.264,18.89,0.0001,1.030839s
60,15.81167,26.62231,378.94246,3.483,4.632,14.22,18.844,0.0001,1.524085s
61,15.75809,26.60185,377.58409,3.481,4.63,14.179,18.8,0.0001,1.428629s
62,15.70450,26.56766,376.17947,3.477,4.626,14.138,18.757,0.0001,1.219234s
63,15.65249,26.54257,374.95538,3.474,4.623,14.101,18.717,0.0001,1.188031s
64,15.60162,26.51395,373.80782,3.471,4.62,14.065,18.679,0.0001,1.253843s
65,15.55229,26.48728,372.73072,3.468,4.617,14.03,18.643,0.0001,1.246707s
66,15.50379,26.46715,371.70320,3.465,4.615,14.002,18.612,0.0001,1.245117s
67,15.45625,26.43481,370.88577,3.462,4.611,13.979,18.587,0.0001,1.210274s
68,15.41032,26.41005,369.94527,3.459,4.609,13.948,18.554,0.0001,1.009663s
69,15.36476,26.39031,368.94490,3.456,4.606,13.916,18.519,0.0001,1.172716s
70,15.32196,26.35286,368.20259,3.453,4.602,13.891,18.491,0.0001,1.079534s
71,15.27666,26.33240,367.30449,3.45,4.6,13.86,18.461,0.0001,1.031138s
72,15.23456,26.33490,366.42375,3.448,4.599,13.831,18.424,0.0001,1.069907s
73,15.19379,26.29215,365.50344,3.445,4.595,13.803,18.394,0.0001,1.075198s
74,15.15263,26.26030,364.64170,3.442,4.592,13.776,18.365,0.0001,1.096117s
75,15.11311,26.24462,363.80953,3.44,4.59,13.748,18.336,0.0001,1.041485s
76,15.07560,26.22589,363.01735,3.437,4.588,13.722,18.308,0.0001,1.032700s
77,15.03728,26.20800,362.23686,3.434,4.586,13.696,18.28,0.0001,1.592378s
78,14.99983,26.18782,361.44509,3.431,4.584,13.67,18.251,0.0001,1.132264s
79,14.96315,26.18732,360.69893,3.429,4.583,13.645,18.224,0.0001,1.307055s
80,14.92825,26.14787,360.09600,3.427,4.579,13.626,18.204,0.0001,1.453958s
81,14.89199,26.15167,359.38988,3.425,4.579,13.601,18.178,0.0001,1.146666s
82,14.85850,26.09487,358.89823,3.421,4.574,13.587,18.163,0.0001,1.382010s
83,14.82270,26.09413,358.22696,3.419,4.574,13.564,18.138,0.0001,1.419762s
84,14.79053,26.05071,357.77989,3.417,4.57,13.552,18.125,0.0001,1.666942s
85,14.75706,26.02613,357.19070,3.414,4.567,13.534,18.106,0.0001,1.259390s
86,14.72502,26.00491,356.58538,3.412,4.565,13.518,18.087,0.0001,1.365621s
87,14.69289,25.97459,356.10233,3.409,4.562,13.502,18.071,0.0001,1.517208s
88,14.66267,25.95462,355.68980,3.407,4.56,13.489,18.057,0.0001,1.213879s
89,14.63162,25.92031,355.29237,3.404,4.557,13.476,18.044,0.0001,1.178983s
90,14.60124,25.90219,354.82838,3.401,4.555,13.46,18.028,0.0001,1.509071s
91,14.57124,25.86582,354.55403,3.398,4.552,13.451,18.019,0.0001,1.579404s
92,14.54223,25.85047,354.28708,3.396,4.55,13.441,18.009,0.0001,1.511702s
93,14.51300,25.81753,354.00699,3.393,4.547,13.432,18.0,0.0001,1.051011s
94,14.48441,25.78057,353.81191,3.391,4.544,13.426,17.994,0.0001,1.201951s
95,14.45674,25.75394,353.55786,3.388,4.541,13.417,17.985,0.0001,1.210461s
96,14.42926,25.72662,353.32237,3.386,4.539,13.409,17.977,0.0001,1.572613s
97,14.40265,25.68548,353.20112,3.383,4.536,13.407,17.974,0.0001,2.104653s
98,14.37577,25.66323,352.98703,3.381,4.533,13.399,17.967,0.0001,1.879172s
99,14.34883,25.63630,352.82506,3.379,4.531,13.394,17.962,0.0001,2.055852s
100,14.32265,25.61027,352.68110,3.376,4.528,13.39,17.958,0.0001,2.014169s
101,14.29687,25.60164,352.53450,3.375,4.527,13.385,17.952,0.0001,1.676260s
102,14.27240,25.52920,352.54610,3.371,4.522,13.389,17.955,0.0001,1.752626s
103,14.24594,25.51644,352.43573,3.369,4.52,13.385,17.952,0.0001,1.568424s
104,14.22195,25.45857,352.37833,3.365,4.515,13.385,17.951,0.0001,1.526075s
105,14.19793,25.44027,352.32149,3.364,4.514,13.385,17.95,0.0001,1.791848s
106,14.17199,25.40561,352.23051,3.361,4.511,13.385,17.949,0.0001,1.662996s
107,14.14841,25.36411,352.19232,3.358,4.507,13.386,17.948,0.0001,1.722510s
108,14.12592,25.36198,352.25046,3.358,4.507,13.389,17.95,0.0001,1.600174s
109,14.10009,25.31852,352.25911,3.355,4.503,13.394,17.953,0.0001,1.327405s
110,14.07618,25.28245,352.32352,3.352,4.5,13.401,17.957,0.0001,1.766142s
111,14.05474,25.21256,352.31464,3.348,4.494,13.407,17.959,0.0001,2.226024s
112,14.03285,25.20172,352.40860,3.347,4.493,13.413,17.963,0.0001,1.354374s
113,14.00554,25.14272,352.20476,3.344,4.488,13.414,17.959,0.0001,1.584243s
114,13.98431,25.13926,352.31006,3.342,4.487,13.416,17.962,0.0001,1.221820s
115,13.96225,25.05660,352.05964,3.338,4.481,13.419,17.958,0.0001,1.647279s
116,13.93965,25.06318,352.19383,3.336,4.481,13.421,17.963,0.0001,1.511179s
117,13.91703,24.98695,351.94981,3.333,4.475,13.425,17.959,0.0001,2.154399s
118,13.89639,24.99522,352.22385,3.333,4.475,13.433,17.968,0.0001,1.860676s
119,13.87308,24.89879,351.95898,3.328,4.467,13.436,17.964,0.0001,1.941271s
120,13.85310,24.92841,352.31948,3.329,4.469,13.444,17.975,0.0001,1.341583s
121,13.82923,24.85315,351.99133,3.326,4.464,13.446,17.968,0.0001,2.266610s
122,13.81131,24.83643,352.46218,3.324,4.462,13.461,17.987,0.0001,1.537402s
123,13.78542,24.77898,352.29945,3.321,4.457,13.464,17.986,0.0001,1.588013s
124,13.76706,24.76537,352.50979,3.321,4.456,13.475,17.995,0.0001,1.744468s
125,13.74299,24.73641,352.64878,3.318,4.454,13.482,18.002,0.0001,1.407208s
126,13.72183,24.70026,352.65165,3.316,4.451,13.487,18.005,0.0001,1.715325s
127,13.70223,24.66256,352.73408,3.314,4.448,13.492,18.011,0.0001,1.637196s
128,13.68011,24.62545,352.76774,3.311,4.445,13.497,18.016,0.0001,1.806147s
129,13.66162,24.59744,352.82295,3.311,4.442,13.504,18.021,0.0001,1.479127s
130,13.64011,24.55254,352.95122,3.309,4.439,13.513,18.029,0.0001,1.772592s
131,13.61877,24.52066,352.94454,3.307,4.436,13.517,18.034,0.0001,1.584474s
132,13.60096,24.48270,353.06650,3.306,4.434,13.527,18.042,0.0001,1.700809s
133,13.58184,24.43559,353.12386,3.304,4.43,13.534,18.048,0.0001,1.543529s
134,13.56285,24.41763,353.20054,3.303,4.429,13.54,18.055,0.0001,1.970959s
135,13.54326,24.36661,353.28138,3.302,4.425,13.549,18.063,0.0001,1.582108s
136,13.51833,24.33783,353.34272,3.298,4.422,13.546,18.07,0.0001,1.970262s
137,13.50218,24.29462,353.23062,3.296,4.419,13.55,18.072,0.0001,2.005734s
138,13.48493,24.27900,353.51911,3.297,4.418,13.563,18.082,0.0001,1.877244s
139,13.46050,24.16679,354.23309,3.288,4.409,13.579,18.119,0.0001,1.504566s
140,13.44164,24.18582,354.41556,3.291,4.411,13.583,18.13,0.0001,1.720418s
141,13.42961,24.11138,354.49891,3.287,4.405,13.587,18.141,0.0001,1.502864s
142,13.40863,24.04750,354.58543,3.283,4.4,13.588,18.152,0.0001,2.105795s
143,13.38976,23.99951,354.81448,3.282,4.397,13.59,18.164,0.0001,1.840424s
144,13.36729,23.94875,355.10314,3.279,4.393,13.588,18.184,0.0001,1.848123s
145,13.34668,23.83915,355.24272,3.272,4.385,13.585,18.2,0.0001,2.205402s
146,13.32921,23.76300,355.41705,3.268,4.379,13.585,18.215,0.0001,1.771139s
147,13.30848,23.71148,355.78082,3.266,4.375,13.589,18.236,0.0001,1.497788s
148,13.28429,23.62982,356.23351,3.261,4.369,13.599,18.262,0.0001,1.698609s
149,13.26003,23.51956,356.73565,3.254,4.361,13.615,18.288,0.0001,1.688554s
150,13.23163,23.42971,357.15239,3.249,4.354,13.633,18.31,0.0001,1.576966s
151,13.20532,23.34596,357.90167,3.243,4.348,13.659,18.343,0.0001,1.596395s
152,13.17976,23.27905,358.43353,3.238,4.343,13.679,18.368,0.0001,1.428211s
153,13.15794,23.16927,359.23602,3.23,4.334,13.709,18.403,0.0001,1.835674s
154,13.14032,23.11818,359.82537,3.229,4.33,13.733,18.428,0.0001,1.610378s
155,13.12077,22.92070,360.17863,3.218,4.315,13.751,18.446,0.0001,1.470907s
156,13.08770,22.84639,360.46802,3.213,4.309,13.767,18.461,0.0001,1.479231s
157,13.06315,22.63214,360.02108,3.203,4.293,13.766,18.452,0.0001,1.383679s
158,13.02173,22.59063,360.65533,3.198,4.289,13.78,18.471,0.0001,1.732770s
159,12.99581,22.40483,360.94902,3.185,4.274,13.79,18.482,0.0001,1.297499s
160,12.96819,22.36443,361.64489,3.183,4.27,13.811,18.503,0.0001,1.973869s
161,12.94595,22.28157,362.30138,3.179,4.264,13.83,18.523,0.0001,2.068962s
162,12.92615,22.12227,362.82477,3.17,4.251,13.842,18.537,0.0001,1.509902s
163,12.90235,21.98485,363.03759,3.16,4.24,13.846,18.544,0.0001,1.836936s
164,12.88063,21.95106,363.37722,3.157,4.237,13.854,18.555,0.0001,1.817137s
165,12.86127,21.83461,363.68473,3.148,4.227,13.858,18.564,0.0001,1.800327s
166,12.83181,21.83129,363.91998,3.149,4.227,13.864,18.571,0.0001,1.631000s
167,12.81765,21.80897,364.36589,3.148,4.226,13.875,18.584,0.0001,1.554775s
168,12.80373,21.73314,364.89755,3.145,4.22,13.888,18.598,0.0001,1.769521s
169,12.77905,21.62168,365.22864,3.136,4.21,13.894,18.607,0.0001,1.487776s
170,12.76143,21.59641,365.70488,3.136,4.209,13.906,18.619,0.0001,1.309285s
171,12.74406,21.45411,365.91009,3.126,4.197,13.907,18.623,0.0001,1.952014s
172,12.71883,21.36559,366.21697,3.12,4.19,13.914,18.629,0.0001,1.817981s
173,12.70294,21.36979,366.69882,3.122,4.191,13.925,18.64,0.0001,1.274765s
174,12.68436,21.29022,367.05205,3.115,4.184,13.934,18.649,0.0001,1.693485s
175,12.66321,21.29083,367.56450,3.116,4.184,13.948,18.663,0.0001,1.638356s
176,12.64682,21.20652,368.10904,3.112,4.178,13.957,18.675,0.0001,1.559142s
177,12.63026,21.17687,368.71230,3.112,4.177,13.973,18.689,0.0001,1.816927s
178,12.61293,21.08546,369.05467,3.108,4.17,13.98,18.695,0.0001,1.395097s
179,12.58879,20.93773,369.37783,3.097,4.158,13.986,18.7,0.0001,1.350879s
180,12.57009,20.95533,369.64066,3.099,4.16,13.995,18.706,0.0001,1.631126s
181,12.55394,20.75773,370.10799,3.086,4.144,14.001,18.713,0.0001,1.764761s
182,12.52713,20.70025,370.16285,3.084,4.14,14.005,18.711,0.0001,1.814153s
183,12.50832,20.66029,369.22754,3.084,4.138,13.99,18.689,0.0001,1.410296s
184,12.48959,20.54587,369.72053,3.077,4.13,13.996,18.696,0.0001,1.759959s
185,12.46672,20.42389,369.47481,3.069,4.12,13.991,18.687,0.0001,1.791608s
186,12.44286,20.41017,369.01261,3.068,4.119,13.986,18.676,0.0001,1.205167s
187,12.42891,20.31137,369.04770,3.064,4.112,13.989,18.671,0.0001,1.987860s
188,12.39914,20.12101,368.94083,3.05,4.096,13.986,18.663,0.0001,1.818360s
189,12.38171,20.13377,368.19767,3.053,4.099,13.976,18.644,0.0001,1.299003s
190,12.36366,20.05607,368.00180,3.047,4.093,13.975,18.638,0.0001,1.447067s
191,12.33799,19.80020,367.86383,3.029,4.072,13.97,18.625,0.0001,2.062105s
192,12.31381,19.77734,367.35878,3.028,4.071,13.964,18.612,0.0001,1.768131s
193,12.29541,19.65494,366.89302,3.02,4.061,13.957,18.596,0.0001,2.173821s
194,12.27302,19.50375,366.80006,3.011,4.049,13.959,18.588,0.0001,1.797225s
195,12.24813,19.48964,366.07084,3.01,4.049,13.945,18.568,0.0001,1.695086s
196,12.23351,19.32414,365.71281,2.998,4.035,13.94,18.555,0.0001,1.723752s
197,12.20710,19.25299,365.44907,2.994,4.03,13.941,18.543,0.0001,1.786427s
198,12.18441,19.10434,365.00189,2.985,4.018,13.941,18.528,0.0001,1.727847s
199,12.15833,19.05019,364.30848,2.98,4.014,13.927,18.508,0.0001,1.509417s
200,12.13977,18.94110,364.65646,2.973,4.004,13.948,18.512,0.0001,1.615145s
201,12.10913,18.80756,363.05109,2.964,3.994,13.91,18.47,0.0001,1.669693s
202,12.09468,18.76992,362.52954,2.963,3.991,13.905,18.454,0.0001,1.667083s
203,12.06776,18.62693,361.69074,2.953,3.979,13.89,18.43,0.0001,1.296744s
204,12.04355,18.60414,361.00595,2.955,3.979,13.887,18.411,0.0001,1.949697s
205,12.02496,18.57711,360.72119,2.957,3.978,13.892,18.401,0.0001,1.780356s
206,12.00063,18.49618,359.93763,2.953,3.972,13.884,18.38,0.0001,1.733769s
207,11.97437,18.39068,359.49299,2.946,3.963,13.883,18.363,0.0001,1.254011s
208,11.95035,18.34295,357.84235,2.944,3.96,13.85,18.321,0.0001,1.705395s
209,11.92733,18.21783,357.20450,2.936,3.949,13.847,18.301,0.0001,1.489401s
210,11.90405,18.09158,355.78367,2.925,3.938,13.814,18.261,0.0001,1.334812s
211,11.87642,17.97899,355.34125,2.917,3.928,13.81,18.245,0.0001,2.041938s
212,11.84540,17.90556,354.57866,2.913,3.921,13.799,18.223,0.0001,1.819159s
213,11.83013,17.83832,353.96410,2.908,3.916,13.789,18.204,0.0001,1.764390s
214,11.81142,17.68349,352.87057,2.895,3.901,13.765,18.171,0.0001,1.723557s
215,11.77011,17.52325,352.28112,2.883,3.886,13.755,18.15,0.0001,2.038574s
216,11.73710,17.45020,352.27134,2.879,3.881,13.761,18.144,0.0001,1.518044s
217,11.72199,17.37068,351.64082,2.871,3.872,13.741,18.122,0.0001,1.611945s
218,11.68958,17.30266,351.91270,2.866,3.866,13.75,18.123,0.0001,1.893437s
219,11.65949,17.23771,352.18717,2.862,3.86,13.753,18.124,0.0001,1.947487s
220,11.63268,17.17089,351.99190,2.856,3.854,13.741,18.112,0.0001,1.799358s
221,11.60517,17.12383,352.55602,2.852,3.848,13.752,18.119,0.0001,1.741292s
222,11.58568,17.08306,353.14560,2.849,3.845,13.76,18.126,0.0001,1.522828s
223,11.56040,17.01059,353.77910,2.844,3.838,13.769,18.134,0.0001,1.672757s
224,11.53147,17.00982,354.30557,2.843,3.837,13.781,18.141,0.0001,1.783832s
225,11.50503,16.94016,355.50458,2.838,3.831,13.803,18.164,0.0001,1.259487s
226,11.47445,16.84823,356.17916,2.83,3.822,13.802,18.169,0.0001,1.414811s
227,11.44714,16.87156,356.82056,2.832,3.824,13.802,18.175,0.0001,1.316207s
228,11.44027,16.88855,357.70632,2.833,3.825,13.808,18.188,0.0001,1.731316s
229,11.41106,16.78943,358.65340,2.824,3.815,13.821,18.2,0.0001,1.764092s
230,11.38609,16.73913,359.78079,2.821,3.811,13.843,18.225,0.0001,2.037435s
231,11.36357,16.76374,360.43333,2.821,3.812,13.846,18.231,0.0001,1.534610s
232,11.34355,16.75412,361.99263,2.82,3.811,13.874,18.26,0.0001,1.631390s
233,11.31411,16.68862,363.37394,2.814,3.805,13.896,18.286,0.0001,1.190505s
234,11.29773,16.67044,365.48279,2.814,3.803,13.942,18.331,0.0001,1.797658s
235,11.28078,16.71566,365.70147,2.817,3.807,13.927,18.325,0.0001,1.714230s
236,11.26146,16.67819,367.29001,2.814,3.804,13.961,18.358,0.0001,2.164176s
237,11.23985,16.66613,369.18967,2.813,3.802,13.992,18.391,0.0001,1.682470s
238,11.21432,16.60893,370.94975,2.809,3.797,14.027,18.426,0.0001,2.200728s
239,11.20134,16.66773,372.08406,2.813,3.802,14.048,18.448,0.0001,2.074400s
240,11.18453,16.58476,373.97899,2.807,3.794,14.087,18.486,0.0001,2.029128s
241,11.16914,16.63551,374.31905,2.811,3.799,14.089,18.491,0.0001,1.834147s
242,11.14182,16.58907,375.51894,2.807,3.795,14.111,18.517,0.0001,1.112419s
243,11.12262,16.58758,377.45143,2.807,3.794,14.149,18.556,0.0001,1.260642s
244,11.10507,16.54931,379.91013,2.803,3.791,14.19,18.602,0.0001,1.671076s
245,11.08983,16.59930,380.54142,2.809,3.795,14.2,18.62,0.0001,1.391380s
246,11.06740,16.49817,382.69249,2.8,3.786,14.246,18.666,0.0001,1.824960s
247,11.05329,16.53170,384.95793,2.803,3.789,14.299,18.718,0.0001,1.720094s
248,11.02961,16.59225,385.78087,2.809,3.795,14.306,18.737,0.0001,1.472196s
249,11.02051,16.46357,388.70761,2.796,3.781,14.35,18.781,0.0001,1.479283s
250,10.99449,16.49109,390.24869,2.801,3.784,14.392,18.836,0.0001,1.556409s
251,10.97651,16.63898,391.63531,2.814,3.799,14.426,18.863,0.0001,1.595416s
252,10.96272,16.60338,393.17353,2.808,3.795,14.443,18.886,0.0001,1.307838s
253,10.93396,16.49513,397.13793,2.801,3.784,14.52,18.971,0.0001,1.193988s
254,10.92192,16.56931,399.51549,2.805,3.79,14.559,19.01,0.0001,1.783319s
255,10.89199,16.56742,400.99339,2.806,3.79,14.588,19.052,0.0001,1.267480s
256,10.87745,16.58823,404.01308,2.807,3.792,14.641,19.109,0.0001,1.290369s
257,10.86311,16.63076,405.84789,2.811,3.796,14.679,19.154,0.0001,1.242441s
258,10.84441,16.62071,407.73414,2.81,3.795,14.713,19.193,0.0001,1.343086s
259,10.81899,16.62062,408.87666,2.811,3.795,14.748,19.233,0.0001,1.714511s
260,10.80592,16.61148,412.39869,2.81,3.794,14.817,19.305,0.0001,1.317761s
261,10.77788,16.58880,413.27037,2.81,3.793,14.85,19.349,0.0001,1.400620s
262,10.77908,16.69561,415.27229,2.816,3.801,14.886,19.385,0.0001,1.204685s
263,10.74942,16.58744,417.34604,2.809,3.792,14.931,19.45,0.0001,1.512119s
264,10.73509,16.69131,420.35361,2.816,3.8,14.986,19.503,0.0001,1.616868s
265,10.71082,16.69673,423.21191,2.818,3.801,15.051,19.574,0.0001,1.356457s
266,10.69791,16.75524,425.63081,2.823,3.806,15.098,19.627,0.0001,1.429367s
267,10.67636,16.73763,426.82265,2.821,3.805,15.129,19.667,0.0001,1.796203s
268,10.66446,16.76695,429.06591,2.823,3.807,15.172,19.714,0.0001,1.369368s
269,10.63293,16.71541,431.74360,2.82,3.802,15.233,19.78,0.0001,1.699368s
270,10.62791,16.81102,433.68053,2.827,3.811,15.266,19.819,0.0001,1.657413s
271,10.59857,16.64423,436.83501,2.815,3.796,15.338,19.898,0.0001,1.665426s
272,10.59041,16.80446,438.94483,2.828,3.81,15.379,19.941,0.0001,1.427559s
273,10.56884,16.68050,442.28319,2.82,3.799,15.45,20.018,0.0001,1.259460s
274,10.55277,16.70855,443.09160,2.822,3.802,15.467,20.044,0.0001,1.443769s
275,10.54026,16.78082,444.75719,2.827,3.808,15.5,20.085,0.0001,1.453844s
276,10.51815,16.75759,448.68490,2.826,3.806,15.572,20.163,0.0001,1.549210s
277,10.50298,16.85737,449.43092,2.834,3.815,15.588,20.182,0.0001,1.526836s
278,10.47877,16.79149,452.45418,2.83,3.809,15.648,20.248,0.0001,1.418703s
279,10.47084,16.91097,452.93214,2.839,3.82,15.661,20.266,0.0001,1.722659s
280,10.44964,16.79662,455.37940,2.83,3.81,15.704,20.322,0.0001,1.383655s
281,10.43563,16.90658,458.53103,2.839,3.819,15.774,20.387,0.0001,2.229350s
282,10.41184,16.88932,460.37876,2.838,3.818,15.808,20.429,0.0001,1.774694s
283,10.40482,17.02266,461.76340,2.849,3.83,15.832,20.457,0.0001,1.270330s
284,10.38904,16.99994,464.60827,2.847,3.829,15.89,20.519,0.0001,1.731049s
285,10.37257,17.09528,465.80380,2.855,3.837,15.916,20.548,0.0001,1.326121s
286,10.35367,17.04819,468.23781,2.851,3.833,15.956,20.596,0.0001,1.205314s
287,10.33756,17.09383,469.18392,2.855,3.837,15.977,20.624,0.0001,1.213288s
288,10.32982,17.13693,470.38047,2.857,3.841,15.996,20.649,0.0001,1.600709s
289,10.30597,17.13569,472.12970,2.858,3.841,16.03,20.69,0.0001,1.979522s
290,10.28818,17.17338,473.63331,2.861,3.845,16.059,20.727,0.0001,1.540217s
291,10.26655,17.19189,474.62378,2.863,3.846,16.078,20.755,0.0001,1.330279s
292,10.24878,17.18166,475.59673,2.861,3.845,16.098,20.78,0.0001,1.608226s
293,10.22134,17.20870,476.41603,2.865,3.848,16.112,20.803,0.0001,1.341379s
294,10.21008,17.18731,479.14518,2.863,3.847,16.167,20.861,0.0001,1.661530s
295,10.19426,17.13882,480.91006,2.859,3.842,16.202,20.901,0.0001,1.661916s
296,10.17503,17.20729,481.75674,2.864,3.848,16.215,20.922,0.0001,1.345578s
297,10.16258,17.19809,484.50693,2.863,3.848,16.271,20.979,0.0001,1.767303s
298,10.14259,17.28533,485.35763,2.871,3.856,16.285,21.0,0.0001,1.646514s
299,10.12368,17.24136,488.51293,2.868,3.852,16.345,21.064,0.0001,1.539817s
300,10.10008,17.19883,490.79315,2.865,3.848,16.386,21.111,0.0001,1.299792s
301,10.07935,17.24392,492.68359,2.869,3.852,16.422,21.154,0.0001,1.455138s
302,10.05920,17.13083,496.04317,2.859,3.842,16.483,21.219,0.0001,2.026604s
303,10.03366,17.19096,497.16455,2.864,3.847,16.502,21.246,0.0001,1.383422s
304,10.01742,17.05584,502.02100,2.853,3.835,16.602,21.343,0.0001,1.450071s
305,10.00517,17.14523,504.90698,2.86,3.843,16.659,21.401,0.0001,1.388512s
306,9.98676,17.02930,509.78495,2.851,3.832,16.757,21.498,0.0001,1.339289s
307,9.96909,17.15674,510.79369,2.861,3.844,16.769,21.519,0.0001,1.372734s
308,9.95824,17.17610,513.71150,2.863,3.846,16.823,21.576,0.0001,1.321194s
309,9.94340,17.19559,514.42307,2.864,3.847,16.831,21.591,0.0001,1.779583s
310,9.91898,17.24310,516.02283,2.868,3.852,16.86,21.626,0.0001,1.291202s
311,9.90266,17.11078,520.32531,2.858,3.839,16.944,21.711,0.0001,1.163867s
312,9.89368,17.20612,523.01266,2.866,3.849,16.997,21.77,0.0001,1.486801s
313,9.87391,17.09123,528.69127,2.858,3.839,17.113,21.882,0.0001,1.684750s
314,9.87174,17.31951,530.06377,2.874,3.858,17.139,21.91,0.0001,1.601409s
315,9.85296,17.24640,532.19135,2.869,3.852,17.17,21.952,0.0001,1.831506s
