Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
63,2500.71289,2246.73608,5093.81006,17.488,44.452,28.742,71.371,17.487764484703945,28.742347752966847,0.001,0.359388s
64,2419.60181,1574.53772,2809.93945,15.719,37.346,21.974,53.009,15.719387267884754,21.973753672878757,0.001,0.592274s
65,1508.63367,1514.31433,4963.30762,15.651,36.446,27.826,70.451,15.651391361197646,27.825572310661784,0.001,0.302463s
66,1747.02295,1981.29321,2606.04321,16.186,41.868,20.926,51.049,16.185617803391956,20.92610733363093,0.001,0.524723s
67,2737.58350,2267.72461,4615.26074,17.819,44.604,26.184,67.936,17.81851279459843,26.184491395950317,0.001,0.355076s
68,2483.56494,1272.96265,4909.67969,13.929,33.168,28.69,70.069,13.92904550818359,28.689612519984344,0.001,0.549376s
69,1595.43030,1270.43384,4777.24707,14.175,33.215,27.014,69.118,14.175209939723112,27.013599291950666,0.001,0.538028s
70,2735.60840,1252.57935,5069.62842,13.779,32.947,28.266,71.201,13.779431384761317,28.26554107503826,0.001,0.486161s
71,1872.70532,1963.77856,4239.96045,16.314,41.658,25.045,65.115,16.314004827032285,25.04538821525314,0.001,1.666475s
72,1850.20813,2010.13403,4474.51758,16.93,42.168,24.347,66.892,16.930127365735114,24.34749953925204,0.001,1.147133s
73,2413.12695,2225.08325,5166.75000,17.398,44.234,29.454,71.88,17.398037609762074,29.454141899031036,0.001,0.569448s
74,2350.94897,2262.26343,5108.43359,18.043,44.554,28.943,71.473,18.042817253320397,28.94310722383512,0.001,0.269855s
75,2627.34253,1550.64490,4734.30859,15.618,37.149,27.039,68.806,15.618405357185676,27.03929712334458,0.001,0.279610s
76,2682.99341,1550.56836,5180.29053,15.777,37.166,29.808,71.974,15.776772050630479,29.808297410303233,0.001,0.370817s
77,1809.15173,2241.96094,5129.28369,17.975,44.394,29.109,71.619,17.97515754764583,29.109013510399123,0.001,0.284400s
78,2701.63232,2264.23950,5207.08838,18.29,44.601,30.444,72.16,18.289790376351803,30.444464644607233,0.001,0.395623s
79,586.65179,1574.51428,4894.10205,16.274,37.46,27.988,69.958,16.27421599602213,27.988456435754998,0.001,0.255520s
80,2661.42993,1272.13367,5107.06348,14.381,33.212,28.739,71.464,14.38069479027573,28.738886150373084,0.001,0.260490s
81,1852.02856,1485.78101,4873.95508,15.675,36.12,26.897,69.814,15.674891570311825,26.897472710836503,0.001,0.291370s
82,2491.36035,2247.51221,5041.23291,18.213,44.467,28.24,71.002,18.212843500837987,28.240164841113447,0.001,0.261420s
83,2726.95215,2178.54346,4973.92578,17.302,43.601,27.605,70.526,17.301940995657525,27.605257277586023,0.001,0.262719s
84,2471.76050,2060.16455,2694.86523,17.145,42.307,21.915,51.912,17.14503669527923,21.91510396749795,0.001,0.282928s
85,2455.71582,1145.63831,3507.27759,13.675,31.922,25.22,59.222,13.674779423888848,25.21997737073574,0.001,0.266890s
86,2404.51685,1454.75806,5033.32031,14.813,35.785,28.291,70.946,14.812744023037606,28.29069816985098,0.001,0.270952s
87,2672.98047,1550.02881,4926.43604,16.029,37.179,28.243,70.189,16.028971334055168,28.24342630671806,0.001,0.282568s
88,1605.71448,1416.52112,5101.65967,15.152,35.108,29.4,71.426,15.151889204654564,29.39950895796017,0.001,0.251210s
89,1798.50903,1539.70203,5049.76416,16.133,36.819,28.861,71.062,16.13261206798813,28.860845948563142,0.001,0.266231s
90,2333.72290,2253.44531,4551.61914,18.391,44.49,25.881,67.466,18.390871983969294,25.880655872578522,0.001,0.265059s
91,1302.60339,1577.21619,3109.34399,16.39,37.452,23.37,55.761,16.390209326452137,23.369659647649648,0.001,0.347513s
92,2409.27905,1516.09583,3478.33350,15.658,36.714,25.103,58.977,15.657579459706131,25.103363080900543,0.001,0.407994s
93,2662.64185,2268.24487,5024.36719,18.784,44.613,28.684,70.883,18.78441802676843,28.68444513625839,0.001,0.284771s
94,2394.70410,2023.99097,3499.19116,16.946,41.907,25.041,59.154,16.94576150122143,25.040902904912727,0.001,0.267327s
95,1811.49963,2219.21631,3158.82739,18.099,44.169,24.054,56.203,18.09902272289302,24.053655444359293,0.001,0.266800s
96,2674.96948,1391.04138,5089.14893,14.815,34.963,29.384,71.338,14.815359588869574,29.384180662583333,0.001,0.267375s
97,2604.57935,2241.73682,3218.98340,18.501,44.39,22.884,56.736,18.50102888694426,22.88383269147808,0.001,0.284138s
98,2670.92310,1537.30176,5036.93164,15.84,36.988,29.168,70.971,15.840232310003163,29.168450712346708,0.001,0.280068s
99,2653.08887,2054.23926,2752.89160,17.507,42.288,22.354,52.468,17.50708554585775,22.354120058267295,0.001,0.283079s
100,1852.82434,2227.30518,4707.47803,18.282,44.223,27.13,68.611,18.281620216531817,27.12983266512553,0.001,0.268670s
101,1450.69116,2198.14111,5081.29932,17.883,43.746,29.045,71.283,17.88254380534295,29.045145138591327,0.001,0.282532s
102,2408.04736,1966.60718,5057.20996,17.073,41.732,29.335,71.114,17.0733488913296,29.33486440554768,0.001,0.296168s
103,2619.91797,1983.52991,3474.07690,17.364,41.892,24.908,58.941,17.36420764639264,24.908470431152654,0.001,0.267668s
104,2614.66553,1204.55115,4849.79395,14.692,32.784,27.065,69.64,14.692124248605197,27.065354165576753,0.001,0.267460s
105,2668.42554,1750.01770,4023.06104,15.594,39.227,23.891,63.428,15.593776864016137,23.89058026326757,0.001,0.269447s
106,2686.46387,2179.76807,2252.60034,17.815,43.743,19.706,47.462,17.815261844550673,19.706077627584236,0.001,0.270290s
107,2126.49683,2181.23877,4772.98779,17.704,43.821,28.046,69.087,17.704172556335422,28.04645422851147,0.001,0.262668s
108,2628.47974,2239.68750,4930.85400,18.53,44.326,28.073,70.22,18.529525559775685,28.072635585758963,0.001,0.271870s
109,1813.95764,2183.71436,4977.45654,17.802,43.84,28.325,70.551,17.8016771769848,28.324938308624994,0.001,0.270206s
110,1404.22900,2221.84326,3033.05566,18.305,44.186,22.395,55.073,18.304845869216788,22.395161117826188,0.001,0.285187s
111,2379.29492,767.09442,4347.27148,13.216,26.283,26.556,65.934,13.216414396170856,26.55586851616295,0.001,0.263713s
112,2681.86157,2021.54065,4953.29346,16.849,41.948,28.237,70.38,16.84867798661699,28.23713292556555,0.001,0.262611s
113,1803.83813,1439.19019,4758.82324,15.054,35.524,27.827,68.984,15.054006921048877,27.826705173570282,0.001,0.272561s
114,2659.97144,1918.99561,4938.08301,15.723,41.125,27.877,70.271,15.722778212279081,27.877185413221113,0.001,0.284716s
115,2614.14722,2162.69312,3068.44287,15.772,43.446,23.219,55.394,15.772469152588727,23.21912832487197,0.001,0.270451s
116,2636.85083,1972.61292,4997.52197,14.464,41.06,27.949,70.693,14.463603977093689,27.94919706123317,0.001,0.257193s
117,1763.68372,1374.47351,4942.84961,13.194,34.292,27.038,70.305,13.194295120077069,27.03796894023461,0.001,0.255892s
118,2099.50708,1427.56519,4958.44971,14.536,35.386,27.544,70.416,14.536036427582609,27.544166718603297,0.001,0.262416s
119,1753.75073,2225.28491,4853.15479,17.889,44.176,27.08,69.665,17.889237769351016,27.080006539466837,0.001,0.279721s
120,2607.34570,2234.76392,4935.97852,18.11,44.272,27.524,70.257,18.109581810334813,27.524486598970533,0.001,0.286375s
121,2682.34155,2221.88037,4852.92676,18.158,44.195,27.818,69.663,18.158192697621022,27.818024011189436,0.001,0.278527s
122,1460.30127,1742.07861,4852.06006,15.439,39.129,27.821,69.657,15.438710946082866,27.82070298739994,0.001,0.277049s
123,2583.79150,1440.11121,1132.75793,15.373,35.618,17.798,33.656,15.373127900332618,17.797727078554175,0.001,0.264364s
124,2627.10913,1109.66162,1127.68201,14.041,31.462,17.556,33.581,14.040616146738635,17.555719679601644,0.001,0.268275s
125,2639.84058,2229.17505,4445.15479,18.237,44.237,25.281,66.672,18.237177916385587,25.280942782785008,0.001,1.796463s
126,2596.30811,1444.33337,5029.06982,15.353,35.644,29.176,70.916,15.35321627800562,29.176347368175076,0.001,0.956484s
127,2584.45117,2129.93188,4431.86963,17.015,43.104,25.177,66.572,17.015370601841383,25.176948988822854,0.001,0.286371s
128,1153.42896,2010.97021,3413.30054,16.556,41.841,24.427,58.423,16.55595587991989,24.427035455902416,0.001,0.254671s
129,1682.93066,2208.42798,2598.64624,17.883,44.035,20.636,50.977,17.882586456399384,20.635915789474435,0.001,0.255536s
130,2602.99414,2204.80029,4846.84961,17.946,44.007,27.519,69.619,17.94584657293396,27.518559691502528,0.001,0.282250s
131,2552.16528,2189.38916,3457.48950,17.456,43.802,25.173,58.8,17.455946974020424,25.17299252789037,0.001,0.297507s
132,1393.15308,2196.19385,4759.03564,17.851,43.925,27.081,68.986,17.851153110213527,27.080569413953086,0.001,0.285947s
133,2544.96069,2157.01001,3423.03638,17.382,43.479,24.837,58.507,17.381715596685197,24.837312062175908,0.001,0.274478s
134,1596.75989,1543.59424,3359.06567,16.139,37.056,23.979,57.957,16.13868163202186,23.978952462474506,0.001,0.249409s
135,1441.57214,1936.09827,3449.11987,16.54,41.386,25.363,58.729,16.539546169056777,25.363197970349773,0.001,0.253965s
136,2560.95068,2209.78857,4162.80566,18.295,44.044,25.67,64.52,18.294529774739427,25.669818672598623,0.001,0.259404s
137,1664.67029,1286.61157,4884.50732,15.279,34.058,28.346,69.889,15.278958804287067,28.34555834541921,0.001,0.263981s
138,2595.60303,2189.54517,4792.15918,18.235,43.859,27.284,69.225,18.234878517104452,27.284238017031125,0.001,0.263861s
139,2590.12476,2189.15015,3003.76660,18.266,43.867,22.374,54.807,18.265684342097973,22.373640490328373,0.001,0.289345s
140,1386.41638,1967.72314,5035.82471,17.078,41.421,29.9,70.964,17.07795874369996,29.89970371745476,0.001,0.278130s
141,1691.73572,2168.64624,4511.70166,18.325,43.715,25.858,67.169,18.325288780915493,25.857537058543187,0.001,0.265894s
142,1786.48706,2226.73267,4849.13574,19.154,44.231,28.255,69.636,19.153545796285783,28.255457201478432,0.001,0.283507s
143,1661.79187,1512.91565,4979.10205,16.594,36.767,29.199,70.563,16.593627398101244,29.19872470250746,0.001,0.263526s
144,1138.54480,1214.98193,4341.02686,15.324,32.939,27.486,65.886,15.324283755231066,27.485685550132576,0.001,0.264177s
145,2593.40161,2189.52588,4830.49756,18.454,43.855,28.355,69.502,18.4536417908409,28.35508639922961,0.001,0.288921s
146,1712.34424,2165.86987,4800.32129,18.079,43.626,27.09,69.284,18.078592804799072,27.090277882761697,0.001,0.287470s
147,2570.17480,1535.25342,4809.82666,16.852,36.987,28.426,69.353,16.852155042809695,28.42616693685655,0.001,0.286018s
148,1781.67859,1424.36401,4236.65625,15.875,35.456,26.303,65.09,15.87504218258217,26.30317741708488,0.001,0.292133s
149,1777.97009,1405.52454,3388.90210,14.909,35.218,25.127,58.214,14.908953189454516,25.127280575280288,0.001,0.417832s
150,2342.46338,1971.35510,3398.35938,16.972,41.429,25.391,58.295,16.97232457552688,25.391262383536013,0.001,0.440665s
151,1694.09814,1167.18579,4954.75391,14.537,32.272,28.828,70.39,14.536673224869432,28.82786532329256,0.001,0.433729s
152,2596.47583,2151.90405,4971.38770,17.864,43.47,29.754,70.508,17.863789265744742,29.75426436058518,0.001,0.426037s
153,1691.84387,1479.38867,3307.13208,15.64,36.063,24.454,57.508,15.63996580068757,24.453867490853177,0.001,2.118449s
154,2574.01562,2130.04517,4817.46582,17.214,43.15,28.382,69.408,17.21443610211619,28.381711799790764,0.001,1.264320s
155,2544.70972,1378.72498,4209.58740,14.438,34.76,25.985,64.881,14.438457009687918,25.9848531548466,0.001,1.769616s
156,2524.30981,1074.74231,4905.69775,13.407,30.871,28.511,70.041,13.407490314046543,28.511328918998743,0.001,2.344780s
157,2269.59814,1631.99133,4269.56543,13.736,37.768,26.564,65.342,13.73624938603009,26.563549727809672,0.001,1.822251s
158,2050.81372,2146.72876,3273.36523,16.688,43.287,23.593,57.213,16.6883788008775,23.592866902245955,0.001,2.055400s
159,2513.12402,2099.42163,4817.82812,15.836,42.798,27.416,69.411,15.836339200141072,27.41604825007875,0.001,1.864791s
160,2149.69604,2089.01782,4207.14014,15.742,42.728,25.984,64.862,15.741674971344823,25.98371902584624,0.001,2.196832s
161,2593.05371,2076.84448,4854.09863,15.376,42.53,27.455,69.671,15.375715066555912,27.454778936089706,0.001,1.702003s
162,2508.02002,1155.03162,4634.56201,12.18,31.926,27.527,68.078,12.180123075229579,27.52734832914204,0.001,1.761591s
163,1731.09155,2090.17896,4846.49219,15.611,42.662,28.36,69.617,15.610784970145342,28.3602260710152,0.001,1.633333s
164,2531.22437,1888.32642,2952.49023,14.989,40.716,22.573,54.337,14.989314292409286,22.572994510788902,0.001,1.946287s
165,1373.49011,1959.97485,4744.28174,15.514,41.121,27.759,68.879,15.514474489385275,27.758588659025882,0.001,1.550760s
166,2529.99219,2084.28076,4855.97803,15.745,42.587,28.393,69.685,15.744916879590981,28.392869440243157,0.001,1.937554s
167,545.44116,2116.12280,4952.75586,16.55,42.753,29.679,70.376,16.549819512660203,29.678951468724176,0.001,1.669275s
168,2517.01416,1371.11682,4072.30127,13.349,34.595,25.416,63.815,13.349475828492317,25.415643434996912,0.001,2.108905s
169,1601.57520,1876.95679,4866.81689,15.758,40.632,29.116,69.763,15.757954948831374,29.115820716483658,0.001,1.565787s
170,2489.86670,1905.85938,3135.19556,16.66,41.014,23.501,55.993,16.6595794426366,23.500849773080983,0.001,1.534355s
171,2516.48877,1884.63110,4204.79785,15.875,40.721,26.607,64.844,15.874627699723252,26.606620971746995,0.001,1.097761s
172,2228.31128,2150.09204,4851.18311,17.704,43.379,28.912,69.65,17.703715896966305,28.912310615942186,0.001,0.744189s
173,1442.15100,2149.82129,4137.06836,17.766,43.355,25.646,64.32,17.766433703696645,25.646108499493728,0.001,2.017261s
174,2285.03638,2131.20312,3316.95532,17.332,43.159,24.861,57.593,17.332079988512763,24.86137610501578,0.001,3.618508s
175,2205.14136,1911.32361,4857.43652,16.778,41.065,28.657,69.695,16.778064660178053,28.656656662724455,0.001,0.891720s
176,1672.36377,2086.35522,4153.61816,17.125,42.64,25.862,64.449,17.125317687847886,25.861840328695823,0.001,1.679957s
177,2530.76270,1298.40747,3349.99219,14.826,33.795,25.257,57.879,14.82621759835656,25.256887504488837,0.001,2.020484s
178,2541.35767,1362.63232,3361.24170,14.665,34.297,25.604,57.976,14.664715464747681,25.603805866067102,0.001,0.867455s
179,2242.22119,2108.73242,4860.56787,17.997,42.924,29.073,69.718,17.996857014085567,29.0732488253591,0.001,0.255817s
180,2516.92627,2160.19238,4676.93408,18.385,43.525,27.515,68.388,18.385110251904546,27.51472877052163,0.001,0.264061s
181,2489.86084,2099.37378,2755.27637,17.471,42.749,21.744,52.491,17.471145394358302,21.743656887894584,0.001,0.270339s
182,1305.37793,1234.78235,4633.09424,13.728,32.691,26.801,68.067,13.727919505397175,26.800521417134473,0.001,0.261721s
183,2540.12939,1343.84949,2468.51245,14.493,34.265,20.534,49.684,14.492879059687764,20.534066913079243,0.001,0.473436s
184,2476.24121,1467.58484,4581.88916,15.817,36.153,27.043,67.69,15.817081203489076,27.04303278895665,0.001,2.623332s
185,2452.49927,2140.17261,3083.75391,18.034,43.377,21.968,55.532,18.034028622908455,21.968285691195806,0.001,1.399647s
186,2264.51367,2085.62891,1332.12781,16.878,42.731,17.782,36.498,16.877772683812445,17.781901930921336,0.001,1.837989s
187,2475.62646,2129.28857,4096.60010,17.733,43.262,24.934,64.005,17.73320007308,24.93416656781824,0.001,1.677447s
188,2270.82739,1894.74084,4026.47778,16.69,41.027,24.447,63.455,16.689940521100752,24.446657135297045,0.001,0.262700s
189,2177.67676,2101.27856,4732.86572,17.333,42.974,26.48,68.796,17.333415670880452,26.480284090730407,0.001,0.272898s
190,1640.97180,2122.73584,1628.36536,17.686,43.25,18.888,40.353,17.685595101868213,18.888339563494636,0.001,0.267725s
191,2287.58325,1214.12048,3288.27344,14.42,32.601,23.906,57.343,14.41963316487009,23.905676663606144,0.001,0.271753s
192,1634.67285,2118.36768,4669.94043,17.658,43.225,26.231,68.337,17.657549615402004,26.231146901364433,0.001,0.270676s
193,2176.50000,1475.60681,4699.17871,15.738,36.327,26.004,68.551,15.738365438504486,26.00407716963871,0.001,0.259093s
194,1617.03198,1920.42761,4165.43604,16.323,41.008,25.361,64.54,16.323447940326265,25.3608615573521,0.001,0.264354s
195,1642.68860,2127.51123,4691.96436,17.327,43.253,26.653,68.498,17.326962849122733,26.653023333573827,0.001,0.265862s
196,2458.31665,1361.00940,4640.00000,14.792,34.728,26.23,68.118,14.79234649252628,26.229859850591136,0.001,0.263567s
197,2444.26562,1916.89148,3145.94434,16.008,40.865,22.724,56.089,16.00806146061846,22.724174760079304,0.001,0.273991s
198,2446.40137,2068.72852,3194.81030,16.629,42.733,23.14,56.523,16.628702651096038,23.14019380745535,0.001,0.508151s
199,1389.81921,2097.10571,4821.76709,17.126,42.991,27.854,69.439,17.126393862352487,27.85373633027989,0.001,0.422795s
200,1384.01135,1934.33716,2824.52515,16.428,41.065,21.092,53.146,16.42842790899532,21.091773497612298,0.001,0.260558s
201,804.85461,536.09863,4375.08594,11.393,21.813,25.374,66.144,11.39312656198432,25.373818163690316,0.001,0.275290s
202,2526.30029,685.78723,4041.93652,12.6,24.825,24.182,63.576,12.60028313970586,24.182423669566102,0.001,0.271298s
203,1563.15308,2036.50000,4687.17432,16.35,42.291,26.177,68.463,16.34981668452878,26.17724574111453,0.001,0.268771s
204,1383.75391,2049.45435,4655.13232,16.486,42.351,26.81,68.229,16.486441211280773,26.810034886889515,0.001,0.465606s
205,1268.44031,1347.29956,3069.89917,14.092,34.547,22.034,55.407,14.092323265214558,22.034225686522973,0.001,1.793384s
206,2490.75635,1378.76025,3209.85034,14.548,34.865,23.014,56.656,14.547810362289551,23.013885713505502,0.001,0.758661s
207,1552.93591,1115.28760,3167.72876,13.154,31.647,22.599,56.283,13.154211229308933,22.59901476879509,0.001,0.270064s
208,2464.03003,302.59125,4352.40039,10.572,16.803,25.145,65.973,10.57150685488164,25.14453254609692,0.001,0.355715s
209,2221.93774,2042.15918,3699.81958,16.495,42.413,21.912,60.826,16.494560169377902,21.91154292063648,0.001,0.414359s
210,2475.15112,2053.49072,4783.48047,16.627,42.429,27.543,69.163,16.62668137151976,27.54284178422523,0.001,0.255758s
211,2481.69824,1834.19934,4113.23828,16.188,40.384,25.286,64.135,16.187816201089596,25.286158392117137,0.001,0.257607s
212,1281.92261,1915.15466,4520.33594,16.153,40.924,25.481,67.233,16.152915060920577,25.481139377671845,0.001,0.262641s
213,2436.88647,1371.13440,4729.32861,14.334,34.967,26.962,68.77,14.333817225086445,26.961636416715425,0.001,0.281046s
214,1641.56213,1431.06494,4538.79834,14.463,35.686,25.308,67.371,14.463107448801095,25.308296054981803,0.001,0.256896s
215,2172.12598,2027.48315,2178.53809,15.688,42.04,18.662,46.675,15.687593877421959,18.662305316780092,0.001,0.277984s
216,771.23206,1839.26025,4758.47852,15.423,40.311,27.524,68.982,15.42254602588257,27.5239775276103,0.001,0.289530s
217,1605.30200,2006.80688,3929.60620,15.99,41.887,23.33,62.687,15.990126949376394,23.32959599884189,0.001,0.271611s
218,1615.08179,1844.45654,4016.60034,15.965,40.502,24.328,63.377,15.965456215672347,24.328341064632546,0.001,0.418722s
219,1582.33875,2036.58569,1638.02222,16.635,42.293,19.141,40.472,16.634983831978573,19.141115959277567,0.001,0.254939s
220,2453.62280,1924.11499,2418.79468,17.215,41.113,19.558,49.181,17.215313679233294,19.55771699745436,0.001,0.277472s
221,2451.24023,2068.33545,2821.17676,17.691,42.722,21.876,53.115,17.69134655711906,21.87606017666609,0.001,0.275423s
222,2403.52417,2075.04004,4058.08496,17.447,42.827,24.443,63.703,17.44728084325182,24.442849148597038,0.001,0.255896s
223,1674.06189,1038.23328,2564.14502,13.766,30.638,21.526,50.637,13.76552370429343,21.526196031647476,0.001,0.252370s
