Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
31,9222.73633,83169.30469,78313.77344,95.611,287.977,112.356,279.846,95.61115791330893,112.3559388963003,0.001,0.136351s
32,88238.81250,87117.78125,79834.10938,108.655,294.741,121.051,282.549,108.65503440231242,121.05099562993125,0.001,0.121797s
33,90023.54688,86935.00781,77769.49219,107.79,294.415,110.655,278.872,107.78992167376967,110.65493195649807,0.001,0.128736s
34,91889.12500,8406.63281,78534.71094,59.485,89.432,115.114,280.24,59.485447511723436,115.11374530842696,0.001,0.127349s
35,87684.51562,84052.42188,79685.91406,99.28,289.489,119.513,282.287,99.28023062004614,119.51278838909492,0.001,0.129003s
36,92141.85156,87195.66406,13037.18457,109.538,294.878,70.877,114.18,109.5375479027077,70.87743322685282,0.001,0.152097s
37,87828.64062,86565.16406,77596.93750,105.889,293.814,111.136,278.562,105.88861478926644,111.13594401071943,0.001,0.124489s
38,8797.62793,83875.79688,77457.67969,100.938,289.184,109.675,278.312,100.93803878763997,109.67468592477223,0.001,0.110438s
39,91087.37500,86762.18750,6858.01514,105.477,294.137,59.929,82.813,105.47657279615049,59.9286278694395,0.001,0.118485s
40,90401.21875,7830.33154,77526.34375,53.576,86.137,109.103,278.436,53.57598767305808,109.10301629576102,0.001,0.127180s
41,92194.39062,7290.13867,79539.88281,54.052,83.626,117.125,282.028,54.051960031317655,117.12517902081606,0.001,0.132915s
42,91107.82812,7825.95801,78183.14844,54.625,86.345,115.192,279.612,54.624770627702986,115.19210389808372,0.001,0.135859s
43,86611.67188,86874.41406,79252.44531,110.379,294.337,116.792,281.518,110.37895737804433,116.79244884864363,0.001,0.141577s
44,9512.89941,86760.76562,77997.97656,106.097,294.125,113.154,279.281,106.09660716435266,113.15412331888915,0.001,0.134433s
45,90024.97656,83651.40625,77450.94531,101.048,288.789,110.128,278.3,101.04758522851127,110.12834708148209,0.001,0.115426s
46,91180.75000,87125.53125,79592.07031,110.823,294.736,119.865,282.121,110.82319444928851,119.8648127853555,0.001,0.113815s
47,91699.55469,4683.08252,77194.50000,49.984,67.578,108.363,277.839,49.98360924342322,108.36303362013801,0.001,0.124557s
48,90833.82031,86518.38281,71790.35938,104.76,293.721,100.153,267.937,104.75972531838391,100.15323895752114,0.001,0.135601s
49,90493.86719,83534.97656,79690.60938,98.056,288.598,121.041,282.295,98.0558215787171,121.0406531783008,0.001,0.218734s
50,91034.53906,87125.89844,11698.06836,109.596,294.748,68.028,108.158,109.59633419551547,68.02792793102365,0.001,0.107739s
51,7084.89404,7325.94678,11573.46777,53.924,83.849,64.305,107.58,53.92410083296438,64.30503078743264,0.001,0.116866s
52,9450.27539,83121.53125,79143.95312,99.316,287.897,116.35,281.325,99.31569931393578,116.35023143051794,0.001,0.120373s
53,90338.03906,86590.13281,78359.35938,107.408,293.84,115.335,279.927,107.40766479149066,115.3352185859882,0.001,0.135662s
54,91237.85156,7332.74414,73328.39062,54.537,83.944,107.217,270.792,54.53673413190892,107.21680092180847,0.001,0.113046s
55,89433.85156,85852.12500,78843.17969,104.649,292.623,114.237,280.79,104.64898151115135,114.23677015304565,0.001,0.122330s
56,91365.26562,7668.06787,79101.65625,54.592,85.204,116.1,281.25,54.5916302257114,116.09990115140481,0.001,0.124528s
57,90554.94531,86193.41406,7044.74854,104.999,293.19,61.572,83.933,104.99939078477324,61.57159838600764,0.001,0.137304s
58,5838.48047,86961.33594,12007.12402,108.704,294.475,64.437,109.577,108.70377553001283,64.43681671758178,0.001,0.148839s
59,90809.33594,83901.34375,76078.52344,99.517,289.229,103.857,275.823,99.51734608594703,103.85686089500548,0.001,0.138027s
60,87569.59375,86442.70312,11598.60547,106.74,293.607,67.218,107.697,106.7399586687643,67.21802665316869,0.001,0.140083s
61,89768.27344,8456.79785,77423.25000,58.772,89.918,109.819,278.25,58.77206581004713,109.81902076327611,0.001,0.126436s
62,86728.60156,85117.08594,71658.43750,100.93,291.369,101.566,267.691,100.93026230120785,101.56588395436604,0.001,0.125743s
63,4795.87646,86521.29688,77614.66406,108.314,293.74,110.731,278.594,108.31383398651445,110.73114936566226,0.001,0.130252s
64,9356.70215,86384.28906,11728.78809,103.969,293.484,67.023,108.3,103.96904934171647,67.02326269502993,0.001,0.136655s
65,9732.90918,83740.85156,77768.60938,102.038,288.959,113.708,278.87,102.03813271699129,113.70773814973377,0.001,0.141238s
66,90655.45312,82992.91406,78840.00000,97.449,287.678,113.985,280.785,97.44856798484842,113.98485002063569,0.001,0.140351s
67,90649.15625,86243.01562,79106.56250,105.632,293.262,117.991,281.259,105.63170407814954,117.99086878034804,0.001,0.130012s
68,86440.29688,85032.14844,10920.81348,100.703,291.222,61.066,104.503,100.70323412658045,61.06646336954107,0.001,0.128989s
69,5763.38330,5493.33105,11917.59766,50.986,72.761,64.225,109.168,50.986229292047085,64.22455018664164,0.001,0.132152s
70,87377.39062,82429.53125,76137.88281,93.772,286.709,105.452,275.931,93.77230859383073,105.45179603717945,0.001,0.132710s
71,90867.13281,83745.35938,78816.78906,99.737,288.96,115.547,280.743,99.73664227440244,115.54652503684714,0.001,0.140880s
72,4290.41846,7505.79053,77309.09375,52.952,84.421,109.053,278.045,52.95198185027592,109.05302887366562,0.001,0.131435s
73,90582.17969,85835.71875,70021.13281,105.816,292.586,94.626,264.615,105.81575235033792,94.626400599404,0.001,0.137916s
74,87268.85156,86242.53906,78702.80469,105.612,293.26,115.893,280.54,105.61202776570799,115.89320541563488,0.001,0.182354s
75,86912.96875,84085.39844,77611.59375,103.622,289.545,111.258,278.589,103.62211600914203,111.25813391852,0.001,0.216861s
76,90886.55469,83943.65625,4990.91797,101.622,289.303,52.018,70.646,101.62226712766778,52.01769203609891,0.001,0.192574s
77,90747.92188,86213.13281,78678.25000,105.458,293.193,116.186,280.496,105.45836490449452,116.18550411607853,0.001,0.177215s
78,90430.89062,86358.87500,71574.96875,105.925,293.451,101.629,267.535,105.92485946776375,101.62856317449499,0.001,0.202859s
79,86730.21094,3614.68359,72564.52344,42.842,59.316,103.703,269.378,42.841663673441246,103.70254597840486,0.001,0.661684s
80,90602.13281,81736.01562,9852.95898,92.314,285.487,57.506,99.262,92.31437790986722,57.506195386250816,0.001,0.410853s
81,8607.84766,85096.99219,78509.88281,101.518,291.334,113.507,280.196,101.51783862946526,113.50665548112657,0.001,0.389092s
82,87197.14062,86090.54688,77383.66406,103.501,292.99,109.064,278.179,103.50109906575037,109.06392284171291,0.001,0.444517s
83,90216.96094,86769.46094,77309.03906,109.446,294.148,108.828,278.045,109.44602353635919,108.8284876737645,0.001,0.317999s
84,86231.31250,83480.35156,10251.55566,101.427,288.503,57.605,101.25,101.4270132085003,57.60479099031479,0.001,0.146567s
85,89274.66406,85145.53125,78727.62500,101.741,291.401,116.035,280.584,101.7413865064187,116.0352211200371,0.001,0.125122s
86,87129.27344,7670.40430,77325.25000,54.553,85.411,112.001,278.074,54.552888024547116,112.00070973552724,0.001,0.107587s
87,91190.87500,85479.33594,78684.39844,102.444,291.969,117.594,280.507,102.44368606849953,117.59423106561893,0.001,0.131109s
88,86524.27344,85469.03906,76772.57812,100.273,291.951,107.597,277.079,100.27257922339061,107.59655849517338,0.001,0.103710s
89,90819.20312,83550.71094,78831.17969,99.354,288.626,116.849,280.769,99.35444960619407,116.84949597353658,0.001,0.119008s
90,89777.28906,85104.72656,71868.80469,101.143,291.347,99.551,268.084,101.14298626329533,99.55141644755369,0.001,0.118492s
91,89404.07812,7568.75684,77292.72656,52.678,84.667,110.934,278.016,52.678476040956205,110.93437545009391,0.001,0.133041s
92,90831.78125,7946.01855,77929.28906,55.233,87.102,111.581,279.158,55.23320160214863,111.58091531481061,0.001,0.128569s
93,91326.17188,7399.98340,12167.21777,53.314,83.828,66.216,110.305,53.314251199348895,66.21592216390782,0.001,0.122513s
94,89100.93750,85823.54688,12782.80762,101.82,292.546,70.648,113.061,101.82034289344908,70.64785022836513,0.001,0.108024s
95,86470.21875,86292.75781,77153.72656,106.521,293.338,109.963,277.766,106.52147292989902,109.96341838029326,0.001,0.118246s
96,90703.40625,82509.76562,78093.11719,93.857,286.825,112.33,279.451,93.85650258039041,112.33017334610066,0.001,0.109941s
97,85972.03906,85353.19531,77250.39844,103.732,291.757,110.465,277.94,103.7319797233299,110.4651618937336,0.001,0.128199s
98,87046.78906,83496.02344,78774.57812,100.596,288.533,117.894,280.668,100.59647008098622,117.8935068624991,0.001,0.121094s
99,9006.12793,86491.21094,78382.10156,107.873,293.675,114.401,279.968,107.8729835792824,114.40066576760913,0.001,0.121271s
100,9443.52148,85905.10156,78935.60938,104.196,292.671,119.287,280.955,104.19629862245428,119.28700839653217,0.001,0.128863s
101,8113.90723,86016.42188,78504.54688,106.988,292.875,115.729,280.187,106.98805013787809,115.72867385420219,0.001,0.110230s
102,90799.03125,85670.68750,72667.47656,102.197,292.286,106.77,269.569,102.19714027586437,106.77004585568866,0.001,0.104634s
103,86391.91406,85490.59375,12057.09766,101.992,291.98,65.312,109.805,101.99205038787196,65.3124129885719,0.001,0.132263s
104,87103.08594,85591.59375,77259.52344,106.951,292.166,109.698,277.956,106.95056085939761,109.6975847375456,0.001,0.101692s
105,89531.58594,7798.21875,77904.85156,55.374,86.247,111.672,279.114,55.373719218420604,111.67186432288437,0.001,0.133717s
106,90584.93750,84936.38281,71396.09375,102.229,291.043,100.252,267.2,102.2292556439758,100.25223300570534,0.001,0.126131s
107,89933.67188,84868.51562,72478.66406,100.382,290.94,103.863,269.219,100.38181742713564,103.86285427638462,0.001,0.250479s
108,88721.23438,86361.43750,76897.96875,107.72,293.452,107.717,277.305,107.7196047828311,107.71696399507069,0.001,0.111925s
109,90351.89062,7906.26025,77832.82031,55.895,86.781,111.263,278.985,55.89537543241309,111.26311682141016,0.001,0.125004s
110,90093.56250,85560.38281,72499.63281,104.667,292.101,105.736,269.258,104.6668395259393,105.73583477767056,0.001,0.117610s
111,89886.50781,85718.19531,10013.95801,104.725,292.364,55.384,100.07,104.72465606063761,55.38373280580712,0.001,0.132416s
112,89427.87500,83365.73438,78665.35156,100.965,288.308,118.131,280.473,100.96474780229033,118.13084820843247,0.001,0.133446s
113,89640.55469,85926.98438,77207.03906,106.611,292.723,113.219,277.862,106.61106341831268,113.21915997399225,0.001,0.148503s
114,90331.89062,8047.75049,4551.30176,57.252,87.617,48.422,67.463,57.25241060206499,48.42240127684578,0.001,0.139869s
115,86763.70312,82946.37500,78124.13281,96.794,287.582,113.129,279.507,96.79353067206327,113.12913989011572,0.001,0.129115s
116,89653.99219,85500.12500,77981.93750,103.987,292.007,113.097,279.252,103.98701986080755,113.0970497938691,0.001,0.123715s
117,89966.28906,83433.68750,77174.90625,100.98,288.421,110.932,277.804,100.9796194126997,110.9315021202047,0.001,0.140921s
118,86579.64062,82694.23438,77998.11719,95.25,287.145,112.334,279.281,95.24981965968217,112.33414287668056,0.001,0.143749s
119,5122.49414,84720.98438,77126.44531,102.194,290.686,110.599,277.716,102.19401309401901,110.59935773112787,0.001,0.139236s
120,89303.13281,82798.87500,12148.65039,96.094,287.334,66.963,110.221,96.0938911064592,66.96273584214468,0.001,0.137657s
121,90398.01562,85702.74219,78447.65625,103.184,292.341,116.242,280.085,103.18387929018212,116.24168329894859,0.001,0.122326s
122,89431.89844,85302.90625,76516.26562,103.391,291.672,107.872,276.616,103.39102942956188,107.8722832947181,0.001,0.120888s
123,86801.48438,84189.78906,76425.95312,98.403,289.783,104.376,276.452,98.40340263225414,104.37640052371555,0.001,0.144552s
124,90228.09375,82974.56250,11778.94141,97.305,287.624,64.374,108.531,97.30458550831628,64.37357871242301,0.001,0.139587s
125,88978.91406,85887.46094,11642.94434,106.005,292.658,63.459,107.902,106.0053159330257,63.45922051788007,0.001,0.163043s
126,89783.39844,85536.60156,6146.69580,103.115,292.058,55.309,78.401,103.11523847024908,55.30880980516868,0.001,0.142719s
127,86216.79688,85817.95312,76739.80469,107.929,292.538,109.936,277.019,107.92887221846,109.93626527937631,0.001,0.136007s
128,90007.13281,82938.42969,11980.13965,98.376,287.563,65.076,109.454,98.37592331820694,65.07607810207145,0.001,0.142717s
129,89333.68750,85594.53906,77493.43750,103.189,292.15,111.932,278.376,103.18911512869376,111.93237773955815,0.001,0.143479s
130,90051.59375,84225.06250,77661.89062,99.04,289.84,110.851,278.679,99.04045880938334,110.85057628470123,0.001,0.150147s
131,89146.05469,86192.43750,77703.02344,109.026,293.167,112.145,278.753,109.02641895031803,112.14465414783942,0.001,0.147422s
132,5264.08887,85096.62500,77227.55469,100.873,291.316,109.635,277.898,100.87297279822133,109.63465714328504,0.001,0.181810s
133,86650.02344,7809.75000,75168.49219,54.885,86.341,102.239,274.169,54.885098571373675,102.23887812902056,0.001,0.136525s
134,89579.92188,84839.67188,71451.46875,99.835,290.871,98.762,267.304,99.83519351394088,98.76177469384733,0.001,0.119377s
135,88612.85938,85899.58594,70719.74219,106.809,292.673,99.056,265.932,106.80892569324958,99.05614852905273,0.001,0.135612s
136,89739.14844,85567.85938,75872.69531,103.687,292.112,105.064,275.45,103.68721782139369,105.06363534675073,0.001,0.133600s
137,89440.30469,84350.66406,78040.10156,98.463,290.045,114.827,279.357,98.46298590866976,114.82688655045928,0.001,0.136130s
138,7824.08691,85450.54688,10624.73633,104.929,291.913,61.435,103.076,104.92939624180869,61.434658721641256,0.001,0.146163s
139,90501.39844,84923.92188,77506.85938,103.037,291.029,111.183,278.401,103.03716297351494,111.18277767221764,0.001,0.134784s
140,88905.78906,85554.98438,76565.65625,104.342,292.09,107.845,276.705,104.3421890844113,107.84512774149577,0.001,0.117672s
141,8465.97852,85481.29688,77283.46875,103.707,291.962,108.896,277.999,103.7071520315907,108.89557731971539,0.001,0.133950s
142,89958.33594,82461.67969,77641.58594,96.404,286.745,110.989,278.642,96.40359340849376,110.98943496381165,0.001,0.114835s
143,9324.55176,85683.03906,12044.89941,104.956,292.305,65.48,109.749,104.95631200800497,65.48001338817456,0.001,0.121292s
144,90047.27344,82538.70312,76402.32812,98.29,286.868,109.615,276.41,98.2901915302983,109.6146263294119,0.001,0.129807s
145,90639.36719,7638.81006,77945.13281,53.679,85.267,115.037,279.187,53.67922025408063,115.0365035243766,0.001,0.135047s
146,85962.66406,85183.86719,11590.95703,102.078,291.458,63.626,107.661,102.07789638458736,63.626430652759694,0.001,0.140806s
147,90045.76562,85204.00000,77825.67188,104.682,291.497,114.561,278.973,104.68228841307302,114.56108404088903,0.001,0.133952s
148,89688.46875,82814.19531,77617.49219,98.125,287.352,112.159,278.599,98.12520900302464,112.1591469598195,0.001,0.140573s
149,90345.54688,84857.64844,76023.40625,103.856,290.916,104.461,275.723,103.85636257494568,104.46077193406524,0.001,0.116820s
150,90292.80469,85464.96094,76197.20312,103.858,291.935,106.228,276.038,103.85804554268167,106.22767948473572,0.001,0.131870s
151,90365.73438,7871.55078,75142.85156,56.573,86.665,103.704,274.122,56.573259534280766,103.70381440561285,0.001,0.145843s
152,88562.81250,84027.52344,12084.94141,97.96,289.5,67.954,109.932,97.96015406815464,67.95423480442592,0.001,0.119067s
153,90207.95312,85436.91406,75869.26562,104.726,291.875,103.68,275.444,104.72626261635432,103.68035902800383,0.001,0.141239s
154,4879.96973,84944.09375,76397.64062,101.364,291.05,107.345,276.401,101.36447464069992,107.34515384896092,0.001,0.125701s
155,86166.23438,85358.88281,77661.46875,103.715,291.758,113.665,278.678,103.7154684864024,113.6648360661098,0.001,0.331218s
156,8633.49414,85338.93750,75716.17969,105.28,291.721,104.656,275.166,105.28005623186706,104.65646750838668,0.001,0.480325s
157,88130.30469,85275.28125,77268.44531,102.65,291.616,111.092,277.972,102.64963962918236,111.09237962046629,0.001,0.660058s
158,4372.71289,85148.61719,78005.82031,102.359,291.387,116.302,279.295,102.35884250661053,116.30205054510208,0.001,0.483268s
159,85997.51562,84756.93750,77570.47656,101.012,290.73,113.081,278.515,101.0124774367721,113.08099685144172,0.001,0.315126s
160,89116.35938,85317.32031,11665.03418,103.865,291.679,64.846,108.005,103.86484742442136,64.84626726120237,0.001,0.145092s
161,8037.37061,85135.28906,77513.17969,105.43,291.379,113.507,278.412,105.4298476234315,113.50746219877213,0.001,0.117719s
162,88803.08594,84920.75000,9769.27832,101.324,290.998,56.885,98.84,101.3235570120433,56.88502086154998,0.001,0.126807s
163,88309.21875,85305.28125,76237.35938,106.213,291.665,108.65,276.111,106.21294818656155,108.65034334495584,0.001,0.144130s
164,87902.73438,81479.84375,71275.71094,93.642,285.035,98.708,266.975,93.64222461357319,98.70784880622985,0.001,0.120917s
165,88253.63281,82755.51562,77015.57031,99.042,287.249,109.936,277.517,99.04201226713796,109.9355099945472,0.001,0.132710s
166,8081.39502,85337.53906,77960.75781,103.136,291.716,116.785,279.215,103.13589301033626,116.78487140413314,0.001,0.134510s
167,89077.28125,7357.34180,71257.68750,52.363,83.654,100.137,266.941,52.36254635967275,100.13657121809702,0.001,0.136380s
168,85382.05469,81086.17188,76703.93750,89.698,284.336,107.162,276.955,89.69766827336063,107.16198648725238,0.001,0.133821s
169,89502.82812,84807.99219,10304.79980,102.453,290.812,59.098,101.513,102.45349808748438,59.09780878743167,0.001,0.102701s
170,89478.16406,84533.45312,10780.86914,99.308,290.344,62.026,103.831,99.30830704421594,62.02557365982621,0.001,0.153025s
171,89242.25000,82459.19531,4599.51660,99.521,286.731,49.237,67.82,99.52059233226474,49.23700706542484,0.001,0.202239s
172,8318.38965,6573.96191,10519.68555,46.788,78.899,60.687,102.566,46.78779284159342,60.687206964644176,0.001,0.191541s
173,89880.05469,84888.93750,75567.79688,101.191,290.95,103.899,274.896,101.19100217062329,103.89898203289698,0.001,0.248010s
174,89465.15625,85474.03906,70571.70312,106.407,291.947,98.174,265.653,106.40745947600672,98.17408999185713,0.001,0.196250s
175,87743.42188,81597.78906,77559.04688,93.687,285.239,113.067,278.494,93.68685956682478,113.06703831909826,0.001,0.203573s
176,88273.71094,85327.15625,11768.92285,105.723,291.7,65.149,108.485,105.72291539510091,65.14880449809725,0.001,0.191078s
177,89577.17969,84155.92188,75631.62500,100.633,289.702,105.948,275.012,100.63265920265641,105.94763029693927,0.001,0.244924s
178,89999.75781,84794.15625,71493.90625,101.626,290.792,101.598,267.383,101.6258290992212,101.5981385670011,0.001,0.233715s
179,84219.96875,83829.58594,70355.85938,98.558,289.158,96.3,265.247,98.55784499960602,96.29982852431202,0.001,0.191121s
180,88182.72656,84789.21094,4434.45215,101.399,290.766,46.993,66.592,101.39901139395577,46.993227085739214,0.001,0.188797s
181,85550.14062,84624.71875,77305.21094,101.991,290.492,111.534,278.038,101.99092884366475,111.53429840733766,0.001,0.189997s
182,4098.83984,6860.20508,76109.92188,51.008,81.091,109.076,275.88,51.007756902301125,109.07642023399393,0.001,0.216851s
183,88335.04688,84646.32031,70042.85156,100.149,290.538,96.297,264.656,100.14938517777378,96.29723229988542,0.001,0.242809s
184,7777.64648,84894.07812,12088.79297,103.812,290.963,68.01,109.949,103.81222420949784,68.00992912211746,0.001,0.178373s
185,87700.84375,81694.42969,76071.07031,93.059,285.405,108.039,275.81,93.05896676886019,108.03895420498318,0.001,0.179671s
186,89491.84375,6932.31396,71711.50000,50.847,81.559,103.372,267.79,50.84669780024776,103.37224661610114,0.001,0.179641s
187,89791.43750,85519.42188,75997.10156,107.532,292.022,107.449,275.676,107.53166326896223,107.44904463631767,0.001,0.221954s
188,8357.72168,85181.27344,11122.00195,104.467,291.448,60.319,105.461,104.46731481400747,60.318696864698296,0.001,0.229455s
189,89105.28906,85091.94531,12196.08984,104.004,291.298,69.731,110.436,104.00389644279682,69.73061775530456,0.001,0.233623s
190,4371.12500,84887.36719,70101.25781,102.837,290.937,96.796,264.766,102.83713936174988,96.7960661529864,0.001,0.160201s
191,87732.65625,82183.11719,71425.46094,96.491,286.242,101.929,267.255,96.49119264511835,101.92860449937285,0.001,0.191358s
192,89863.06250,85143.71875,76781.82031,104.522,291.385,108.997,277.095,104.52239303790704,108.99650126664096,0.001,0.147094s
193,88929.49219,84442.66406,75667.26562,100.984,290.18,103.534,275.077,100.98427332923526,103.533885642965,0.001,0.270840s
194,88847.60938,84801.10156,76870.57812,101.961,290.796,111.198,277.255,101.96116683596657,111.19796852838425,0.001,0.193428s
195,89464.17188,84817.57812,77088.39062,103.142,290.817,110.931,277.648,103.14218444824219,110.93053852061115,0.001,0.196295s
196,88171.83594,84794.90625,11563.09766,101.739,290.792,63.526,107.532,101.73918669362547,63.52562124262411,0.001,0.174753s
197,4473.54297,84556.82812,77388.92969,101.273,290.381,114.027,278.189,101.27337436575108,114.02676197839162,0.001,0.235981s
198,88437.81250,83790.95312,76874.20312,98.379,289.074,108.58,277.262,98.37866141505972,108.58016200797267,0.001,0.173290s
199,89211.76562,83845.92969,11060.90430,97.639,289.18,60.89,105.171,97.6393323827673,60.88975074808434,0.001,0.182733s
200,8375.00586,85208.90625,75622.78125,105.075,291.492,104.938,274.996,105.07480904513567,104.93809187349189,0.001,0.183397s
201,85135.85156,84083.85938,75514.39844,100.886,289.59,103.056,274.799,100.88561103457496,103.0561217858047,0.001,0.205052s
202,89096.86719,84787.52344,77180.08594,101.705,290.779,113.225,277.813,101.7053056424257,113.2254874819801,0.001,0.122215s
203,88442.10938,84373.16406,75376.82031,100.302,290.075,104.648,274.548,100.30175959672877,104.64772530207559,0.001,0.114720s
204,89489.47656,84586.32812,75509.28125,101.015,290.42,105.295,274.79,101.01466936989436,105.29532321546444,0.001,0.128477s
205,85835.76562,84066.74219,76977.87500,100.987,289.557,109.723,277.449,100.98703674639344,109.72300389204075,0.001,0.134279s
206,88708.50781,84426.50000,75277.78906,102.79,290.151,104.415,274.368,102.79020495339046,104.41546183793002,0.001,0.142845s
207,89011.84375,81070.49219,75445.60938,95.13,284.32,105.229,274.674,95.12994744235246,105.22868192763556,0.001,0.116991s
208,7577.02051,84891.60156,4313.51172,102.216,290.953,47.972,65.677,102.21612376662158,47.97246685734502,0.001,0.132344s
209,88488.10938,82074.32812,69696.35938,95.628,286.062,96.075,264.001,95.62807295461181,96.07467152832677,0.001,0.132307s
210,85120.00781,81181.89062,10605.61719,90.398,284.517,60.735,102.984,90.39818977678894,60.73523850415749,0.001,0.148023s
211,88667.10156,6571.93115,76747.85156,48.965,79.373,109.9,277.034,48.965341662856005,109.90044976289941,0.001,0.133837s
212,89234.96094,81419.48438,11236.52637,92.16,284.92,62.253,106.002,92.15971282070906,62.252624733738166,0.001,0.137108s
213,89224.15625,81001.64844,77055.93750,91.447,284.207,111.974,277.59,91.44676079522996,111.97381279960511,0.001,0.128809s
214,85367.66406,84098.65625,77137.25000,101.703,289.611,113.015,277.736,101.70319199335007,113.01536656939794,0.001,0.144969s
215,88744.13281,84714.60156,76959.98438,105.559,290.654,110.741,277.417,105.55910252767896,110.74091648929334,0.001,0.119108s
216,88863.42188,84226.35938,75266.28125,99.632,289.82,103.589,274.347,99.6324936054371,103.58900523311877,0.001,0.127198s
217,89067.90625,84061.68750,75909.73438,98.355,289.531,107.484,275.517,98.35508521145614,107.48434949804235,0.001,0.138474s
218,88638.75781,84679.31250,76117.17188,102.332,290.589,110.007,275.893,102.33208131134195,110.0067316388327,0.001,0.145642s
219,89224.92969,83699.78906,76186.92188,98.939,288.922,106.565,276.02,98.93851601333215,106.56524212145932,0.001,0.139848s
220,85426.67969,5550.92578,71220.39062,45.924,72.976,101.809,266.871,45.92395198155963,101.80939626946021,0.001,0.128530s
221,88671.35156,6609.12109,76676.10938,49.253,79.016,109.098,276.905,49.2525540528474,109.098499913695,0.001,0.138352s
222,88563.96094,7243.26416,75741.70312,52.785,83.065,106.279,275.212,52.78532676494942,106.27883170395302,0.001,0.143386s
223,84075.78906,84228.72656,70537.20312,99.325,289.82,97.032,265.588,99.3252227884121,97.03219466234641,0.001,0.169635s
