Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
47,420.22351,453.00790,759.61298,12.843,20.666,18.632,27.561,12.842575924274165,18.63164872104682,0.001,0.368496s
48,382.04849,396.67694,626.16504,12.468,19.368,16.979,25.023,12.46765911800686,16.978780881376437,0.001,0.697308s
49,434.77472,310.57828,817.71173,10.968,17.102,19.166,28.596,10.96776289338047,19.166126883476352,0.001,0.367998s
50,414.86124,401.73788,686.56641,12.251,19.448,17.37,26.202,12.250544494597161,17.370354500954427,0.001,0.389036s
51,423.80026,398.67447,750.79858,11.996,19.401,18.512,27.401,11.996055815719203,18.512454280244825,0.001,0.358208s
52,407.92169,412.58890,734.09851,12.361,19.718,17.841,27.094,12.360732129344331,17.84131058046127,0.001,0.369475s
53,448.34744,370.99716,559.65179,11.979,18.669,16.549,23.657,11.979370246945406,16.548507814103125,0.001,0.353148s
54,418.72665,395.77884,511.22131,12.379,19.331,15.468,22.61,12.37873203208807,15.467739472938145,0.001,0.373112s
55,424.91620,405.94867,652.46674,12.038,19.499,17.061,25.543,12.038302541804214,17.060822721658568,0.001,0.384707s
56,472.39999,369.15732,626.19904,11.777,18.668,16.481,25.024,11.776717557258976,16.481211219845797,0.001,0.366840s
57,369.32980,396.97919,711.59631,12.081,19.346,17.239,26.676,12.08138667779888,17.23931618173311,0.001,0.369645s
58,454.81165,334.41318,770.63593,11.261,17.801,18.274,27.76,11.261421210623647,18.274034254097906,0.001,2.739587s
59,484.57083,355.96536,725.83795,11.449,18.327,17.94,26.941,11.448873222023042,17.940185261169518,0.001,0.657960s
60,322.54312,379.79053,666.53955,11.476,18.91,17.378,25.817,11.476464119565966,17.377929491738836,0.001,0.376681s
61,440.67267,385.31110,687.17218,12.011,19.062,16.939,26.214,12.01062783163232,16.938636441832607,0.001,0.382017s
62,485.61325,373.50140,726.87677,11.389,18.715,17.568,26.961,11.388603083469004,17.56835529576062,0.001,0.365107s
63,351.25504,394.42593,629.83344,11.958,19.328,16.36,25.096,11.957507411782188,16.3604937168497,0.001,0.359635s
64,357.84525,395.55826,673.08807,11.817,19.275,16.884,25.944,11.81689557063596,16.884019191651998,0.001,0.349208s
65,358.01566,388.88010,693.73328,11.714,19.167,17.314,26.339,11.713718540890042,17.313799062482857,0.001,0.375136s
66,432.22537,387.36768,643.24335,11.886,19.108,16.391,25.362,11.8858115968691,16.390855969734563,0.001,0.363854s
67,329.41171,309.51764,690.16296,11.036,17.091,17.59,26.271,11.035501700201577,17.590374961144054,0.001,0.358147s
68,386.18948,379.11221,693.98224,11.648,18.892,17.187,26.344,11.648267445187297,17.18713851312328,0.001,0.350336s
69,444.75314,375.99194,560.17120,11.456,18.798,15.233,23.668,11.456416039592515,15.233485269480374,0.001,0.535941s
70,408.25104,411.37265,536.11334,12.146,19.696,15.647,23.154,12.145734500752738,15.64672178038281,0.001,0.502895s
71,394.80042,343.48532,765.37396,11.011,17.972,18.234,27.665,11.010699710105229,18.233553367911032,0.001,0.352813s
72,432.56027,321.20236,637.42505,11.055,17.413,16.481,25.247,11.055023038999051,16.48147587306622,0.001,0.355817s
73,427.85181,367.87946,611.91669,11.303,18.659,16.091,24.737,11.303273203105107,16.091212153600093,0.001,0.367993s
74,392.30957,369.73380,586.46820,11.805,18.709,15.855,24.217,11.804702571757788,15.854889069450051,0.001,0.362367s
75,374.86453,299.02130,684.75372,10.725,16.754,17.155,26.168,10.724702510489836,17.15510686988143,0.001,0.367592s
76,443.69443,348.97696,674.81488,11.099,18.136,16.588,25.977,11.099488721839599,16.588040140233986,0.001,0.354080s
77,451.73328,330.07953,713.92590,11.326,17.66,17.451,26.719,11.325850553684525,17.45066671596321,0.001,0.364031s
78,405.70709,362.18552,573.62964,11.652,18.444,15.903,23.951,11.652375542142025,15.903084129301751,0.001,0.371878s
79,354.19534,350.92978,706.66083,11.303,18.163,16.912,26.583,11.302545304635693,16.912171000085163,0.001,0.373011s
80,412.93710,373.72028,614.07428,11.374,18.755,15.815,24.781,11.373769672568397,15.814948014511977,0.001,0.369696s
81,420.61185,339.86923,618.79498,11.028,17.942,15.783,24.876,11.027656615755925,15.782735554752007,0.001,0.367607s
82,408.83258,340.62155,638.82562,11.316,17.915,16.323,25.275,11.315656293480142,16.323012836101814,0.001,0.379209s
83,351.84756,349.51816,732.40112,11.182,18.158,17.414,27.063,11.182252931528714,17.41424489914131,0.001,0.363702s
84,395.85449,337.36804,582.80029,10.958,17.854,15.722,24.141,10.957640278587395,15.721696016361909,0.001,0.346996s
85,329.52707,349.12457,729.79456,11.167,18.101,17.536,27.015,11.166935027885701,17.53568639768476,0.001,0.360051s
86,376.51526,356.60187,671.64880,11.602,18.374,16.456,25.916,11.601910768368704,16.45571118882559,0.001,0.381036s
87,386.52988,370.09744,467.58557,11.567,18.69,14.595,21.624,11.56742080339281,14.595194817912066,0.001,0.389974s
88,357.37079,325.69272,495.90054,10.964,17.503,14.226,22.269,10.96361456618395,14.226128711779802,0.001,0.374519s
89,365.15826,324.49213,609.03314,11.101,17.502,15.958,24.679,11.101171025026192,15.957633050238705,0.001,0.372609s
90,366.46722,407.93713,476.41168,12.302,19.613,14.709,21.827,12.302475456258957,14.70877095035971,0.001,0.381193s
91,316.05389,338.15207,606.48444,11.18,17.88,15.739,24.627,11.179675586345953,15.739348324261162,0.001,0.375881s
92,442.07742,365.17990,642.04102,11.353,18.516,16.226,25.339,11.353131903755516,16.225559901265264,0.001,0.386496s
93,411.16351,301.15128,641.43060,10.789,16.858,16.728,25.326,10.788776462782439,16.728114855603604,0.001,0.383919s
94,351.08890,329.81223,560.45026,10.961,17.705,15.367,23.674,10.961073063018418,15.366500687830657,0.001,0.378340s
95,378.18329,314.34592,605.71552,11.068,17.23,15.86,24.611,11.068226292328431,15.86039180729161,0.001,0.376522s
96,335.91269,394.03995,694.57898,12.017,19.267,16.661,26.355,12.017227788441058,16.661412635887878,0.001,0.411431s
97,431.83450,338.36053,633.34058,11.12,17.841,15.978,25.166,11.11961756691688,15.978060693251441,0.001,0.370589s
98,410.87622,332.14868,479.76025,11.06,17.701,14.736,21.903,11.06036508298284,14.736033782218266,0.001,0.374996s
99,294.90485,373.76089,506.25748,11.832,18.764,14.101,22.5,11.831927005328682,14.100618559510632,0.001,2.066967s
100,447.90021,339.70422,588.52930,11.141,17.866,15.699,24.26,11.14128177182519,15.69909590854724,0.001,1.032507s
101,398.70029,279.79587,644.71344,10.361,16.252,16.169,25.391,10.360686991317262,16.16946214974836,0.001,0.393034s
102,355.21478,360.83099,607.67780,11.254,18.426,15.843,24.651,11.254183941707531,15.843236087264698,0.001,0.404592s
103,261.97607,357.94382,630.06952,11.379,18.4,15.981,25.101,11.379002820304628,15.981386021998983,0.001,0.486049s
104,349.32254,381.26068,576.78455,11.837,18.969,15.136,24.016,11.837330041216084,15.135983008121485,0.001,0.353327s
105,432.23349,294.40326,671.12891,10.821,16.664,16.28,25.906,10.820668881346217,16.279661764549648,0.001,0.359271s
106,398.99722,387.28101,674.92303,11.98,19.109,16.523,25.979,11.979687099747784,16.522917947226855,0.001,0.366942s
107,309.05475,364.21677,572.91644,11.588,18.538,15.056,23.936,11.587711923892885,15.056403349242826,0.001,0.381786s
108,376.85187,281.24341,596.21307,10.293,16.267,15.672,24.417,10.29303511171169,15.672015646459656,0.001,0.366167s
109,428.52005,382.34396,650.02490,11.819,18.99,16.543,25.496,11.818997724641543,16.542833391737176,0.001,0.354889s
110,426.09848,295.81705,583.04492,10.687,16.72,14.659,24.146,10.686513199191152,14.658862624518914,0.001,0.349623s
111,340.19785,339.76047,578.93744,11.037,17.929,15.291,24.061,11.036936609424268,15.291359703021637,0.001,0.378011s
112,300.60126,324.57776,487.84296,10.83,17.536,13.954,22.087,10.829943675703877,13.95448502026054,0.001,0.373238s
113,347.70749,335.61136,520.29767,11.325,17.795,14.454,22.81,11.325319103923485,14.454272571780646,0.001,0.405992s
114,424.81796,329.94305,596.83105,10.855,17.652,15.152,24.43,10.854638623992878,15.152399649071132,0.001,0.362140s
115,389.49805,374.48877,461.17883,11.761,18.832,13.496,21.475,11.760700211280263,13.495511007375095,0.001,0.372838s
116,333.04404,328.53818,557.21429,11.108,17.661,14.766,23.605,11.10765311866792,14.76646266466371,0.001,0.367983s
117,377.68286,370.66550,582.36896,11.707,18.695,15.29,24.132,11.70691221848275,15.29030434533065,0.001,0.371908s
118,322.02939,346.52170,532.94012,11.312,18.085,14.9,23.085,11.31188829107192,14.899612531251947,0.001,0.361210s
119,309.51776,360.33813,539.18597,11.4,18.412,15.248,23.22,11.400363183782105,15.248002196482581,0.001,0.370923s
120,343.74069,318.05447,596.39832,11.328,17.379,15.531,24.421,11.328000691925768,15.5311111259725,0.001,0.372613s
121,370.85236,373.97449,616.71570,11.864,18.821,15.599,24.834,11.86420019073063,15.598700613320784,0.001,0.351659s
122,360.00214,316.12698,574.71259,10.866,17.302,14.99,23.973,10.866044803730492,14.989641842994214,0.001,0.350040s
123,350.13760,317.62283,526.52057,11.122,17.332,14.518,22.946,11.12160206158515,14.518170810440212,0.001,0.369875s
124,388.45691,288.33490,537.96863,10.83,16.519,14.62,23.194,10.829980560281571,14.619897591092219,0.001,0.375915s
125,325.11066,347.00638,560.30414,11.487,18.127,14.623,23.671,11.487483521407256,14.623090721532476,0.001,0.367892s
126,371.54886,262.22995,590.74500,10.339,15.794,15.41,24.305,10.33946631242432,15.410080626668943,0.001,0.371141s
127,370.15445,357.84222,638.23010,11.571,18.403,15.695,25.263,11.570543327543177,15.695358342502717,0.001,0.373991s
128,364.02173,315.18689,493.55099,10.955,17.28,14.611,22.216,10.9551647448176,14.611268347741497,0.001,0.371301s
129,349.91913,252.16245,539.67523,10.029,15.417,14.323,23.231,10.029255304323321,14.323330785298976,0.001,0.378439s
130,354.29306,353.80478,670.44788,11.487,18.271,16.716,25.893,11.486533891146127,16.71611074799473,0.001,0.374386s
131,314.41077,257.23608,474.59494,10.003,15.589,13.642,21.785,10.003490719682796,13.642480440179451,0.001,0.367159s
132,337.81726,344.11374,658.87024,11.438,18.08,16.263,25.668,11.438402694934945,16.26262383586656,0.001,0.362423s
133,375.43378,348.37546,540.88971,11.661,18.165,14.591,23.257,11.661102227199095,14.590543589545685,0.001,0.369282s
134,334.68204,309.45477,517.07996,10.846,17.147,14.343,22.739,10.846338428174572,14.342907433370941,0.001,0.396132s
135,377.09521,345.13132,512.50818,11.67,18.079,14.272,22.639,11.670299537436476,14.271672837446532,0.001,0.358836s
136,358.89203,328.65326,570.43091,11.114,17.681,14.627,23.884,11.114386131826286,14.626568792927777,0.001,0.347264s
137,349.53052,322.72556,448.95657,10.954,17.494,13.339,21.189,10.95369323222548,13.338705508619672,0.001,0.366120s
138,348.85413,332.37976,648.43982,11.35,17.748,15.923,25.464,11.349744294652,15.92305726515602,0.001,0.360314s
139,370.54361,323.28973,572.90179,11.312,17.517,15.216,23.935,11.312243261879592,15.21583082408085,0.001,0.375894s
140,379.74237,312.87045,641.21790,10.817,17.201,16.131,25.322,10.816996061454699,16.131185468126105,0.001,2.185851s
141,281.72104,271.98022,460.02664,10.223,16.072,14.044,21.448,10.22275289464096,14.044081146938625,0.001,1.037952s
142,342.96494,299.40881,653.42773,10.669,16.881,16.155,25.562,10.668545847825303,16.15537798189753,0.001,0.350928s
143,383.48508,328.07162,557.76801,11.247,17.703,14.577,23.617,11.246813981509904,14.577462496605396,0.001,0.347000s
144,300.58496,299.98959,477.91437,10.917,16.928,14.137,21.861,10.916941785613972,14.136910544354443,0.001,0.350804s
145,338.36554,287.40826,519.98706,10.97,16.527,13.999,22.803,10.969864081278258,13.999249124989927,0.001,0.397191s
146,347.77188,299.15967,631.55621,10.883,16.866,15.678,25.131,10.882584624217717,15.678389590259398,0.001,0.357132s
147,352.33038,346.92133,646.47351,11.553,18.125,16.067,25.426,11.553267764648353,16.06651597810023,0.001,0.354992s
148,343.27499,255.00740,535.60974,10.285,15.542,14.616,23.143,10.284653891406013,14.615685747334432,0.001,0.348462s
149,339.08945,342.28931,494.22913,11.491,18.011,14.129,22.231,11.490591174058213,14.128973750565486,0.001,0.352735s
150,332.57431,297.67075,508.17581,10.713,16.849,13.812,22.543,10.712613921886344,13.81220022087785,0.001,0.355079s
151,295.28494,327.98926,538.70215,11.278,17.638,14.971,23.21,11.277515668247345,14.971043016642705,0.001,0.369951s
152,367.71240,267.44437,585.76312,10.184,15.942,15.193,24.203,10.183576612432853,15.193179963861855,0.001,0.385797s
153,369.19214,320.98495,644.54510,11.083,17.427,16.087,25.388,11.083347349656274,16.087452827644082,0.001,0.345508s
154,304.20816,289.98242,608.82324,10.597,16.623,15.155,24.674,10.597471088245408,15.155074676429019,0.001,0.367560s
155,359.69656,289.62979,563.92151,10.671,16.586,14.404,23.747,10.671144604782125,14.403790005698449,0.001,0.406389s
156,312.92426,322.15878,448.26819,11.238,17.497,13.604,21.172,11.2383777491428,13.604079303397551,0.001,0.400283s
157,307.28864,306.45187,480.40579,11.053,17.056,14.034,21.918,11.053440526785037,14.034022970106996,0.001,0.479032s
158,315.00443,276.68399,528.21875,10.538,16.229,14.551,22.983,10.538042766872623,14.55118474550287,0.001,0.349626s
159,352.88004,340.47440,493.98566,11.466,17.97,13.812,22.226,11.465640674120179,13.812368344004046,0.001,0.389143s
160,303.98050,302.00800,621.09735,10.92,16.95,15.706,24.922,10.919872227323534,15.706395118808613,0.001,0.505113s
161,372.37595,277.02237,576.27362,10.422,16.268,14.662,24.006,10.422098800246493,14.662379090233749,0.001,0.372068s
162,353.96155,272.78711,562.07416,10.675,16.049,14.686,23.708,10.675032043721574,14.68617292581418,0.001,0.376115s
163,366.05597,303.13959,531.36078,10.83,16.989,14.174,23.051,10.82971957599571,14.17441787005463,0.001,0.386384s
164,294.01495,323.76331,536.67249,11.418,17.533,14.293,23.166,11.417505297879075,14.293419795624922,0.001,0.366529s
165,368.35568,274.98721,508.34225,10.807,16.177,14.305,22.546,10.80671604701451,14.304764672225128,0.001,0.382751s
166,347.08920,297.96237,434.15970,10.909,16.908,13.685,20.836,10.908807009566011,13.684907382801072,0.001,0.350901s
167,343.18478,310.28772,604.54034,11.237,17.182,15.346,24.587,11.23687860592063,15.346422133267174,0.001,0.352001s
168,317.86551,241.61435,590.73834,10.213,15.181,14.97,24.305,10.213292646474217,14.969732084816604,0.001,0.357787s
169,379.61227,310.14261,530.19165,11.089,17.167,14.089,23.026,11.089037838855166,14.088590169581229,0.001,0.369910s
170,268.18112,298.66110,610.58063,10.92,16.855,15.468,24.71,10.92013554116724,15.467593068719406,0.001,0.361114s
171,257.20947,294.12531,442.15549,10.829,16.761,12.86,21.027,10.828749889209764,12.860165949172021,0.001,0.375518s
172,296.91602,311.51962,572.85236,11.059,17.24,15.278,23.934,11.058857113577622,15.278377395397087,0.001,0.379352s
173,356.60126,230.17525,515.91083,9.824,14.8,13.77,22.714,9.823924825459347,13.77009654739528,0.001,0.362849s
174,367.74765,297.18732,420.12979,10.736,16.815,12.771,20.497,10.735975910192058,12.771149374740961,0.001,0.376698s
175,331.21716,255.43073,551.17047,10.382,15.598,14.731,23.477,10.382108177523673,14.731310918493179,0.001,0.363479s
176,339.98840,259.94653,599.28168,10.412,15.746,15.237,24.48,10.412181396854734,15.236880215130302,0.001,0.376282s
177,333.95007,282.51718,560.80872,10.921,16.385,14.122,23.681,10.921340202193981,14.121978743893099,0.001,0.373817s
178,348.69376,331.03821,559.71558,11.346,17.704,14.613,23.658,11.346340845824942,14.613367587286623,0.001,0.362571s
179,276.20901,278.72379,523.89136,10.361,16.27,14.06,22.889,10.36078140309052,14.059521462153462,0.001,0.368422s
180,336.68280,221.49171,504.30493,9.974,14.549,14.214,22.457,9.973863690702991,14.213553092681419,0.001,1.174248s
181,349.92728,250.35080,539.31830,10.358,15.459,14.103,23.223,10.35780700572486,14.103445121881535,0.001,1.396119s
182,371.44571,209.37306,350.25732,9.819,14.149,12.161,18.715,9.819462227391469,12.161266460498064,0.001,0.794882s
183,289.67740,275.53571,529.17865,10.694,16.189,14.241,23.004,10.694021505390225,14.241050630270525,0.001,0.349612s
184,304.86652,312.47821,502.39499,11.088,17.235,14.124,22.414,11.087605181811751,14.123836017349392,0.001,0.346518s
185,348.35611,146.27776,472.96622,8.622,11.85,13.35,21.748,8.622265202526245,13.350320028365898,0.001,0.350503s
186,251.60912,294.96762,511.37259,10.631,16.743,14.434,22.614,10.631428910624468,14.434309044095912,0.001,0.360305s
187,358.94919,264.97076,528.45874,10.689,15.903,14.092,22.988,10.688785328911345,14.092143021079604,0.001,0.368623s
188,337.12772,338.05151,400.78888,11.507,17.893,12.813,20.02,11.507295865787713,12.81348487044505,0.001,0.352793s
189,257.81586,252.62105,469.66519,10.328,15.508,13.447,21.672,10.328006437119102,13.446610749677216,0.001,0.358865s
190,272.06644,318.28265,589.13324,11.265,17.381,15.003,24.272,11.264647389516421,15.003066320855806,0.001,0.385736s
191,325.02734,277.93680,459.12692,10.455,16.275,13.398,21.427,10.45464146173612,13.39767054678167,0.001,0.372335s
192,223.41757,329.57587,389.41592,11.429,17.719,13.165,19.734,11.428698977815625,13.165327439195735,0.001,0.371851s
193,266.76208,312.66727,487.14865,11.154,17.262,13.461,22.071,11.15445318103002,13.460746070713673,0.001,0.381644s
194,272.57904,239.24136,435.08414,10.023,15.168,12.92,20.859,10.023121484076597,12.920098465457869,0.001,0.394818s
195,333.68668,305.87460,597.00555,10.976,17.08,15.374,24.434,10.976086673723346,15.37355183959834,0.001,0.368837s
196,281.20068,268.06955,487.32544,10.542,16.027,13.741,22.075,10.5423701359065,13.740657347415919,0.001,0.377941s
197,271.50220,315.86621,535.96875,11.141,17.322,14.147,23.151,11.140592159411447,14.14664879255255,0.001,0.371655s
198,275.89917,289.21774,453.63763,10.632,16.631,13.153,21.299,10.632391567997397,13.153013794167528,0.001,0.371811s
199,284.45926,276.86554,454.41992,10.562,16.275,13.139,21.317,10.56229381653869,13.139281902498412,0.001,0.384277s
200,243.66165,262.55795,477.63705,10.762,15.84,13.874,21.855,10.761935112909537,13.874279988456864,0.001,0.369401s
201,338.07898,240.29248,545.76373,10.215,15.188,14.5,23.362,10.215087226359755,14.50007385817381,0.001,0.375558s
202,261.24805,297.06039,536.67999,10.944,16.817,14.41,23.166,10.944467813264316,14.409793939735952,0.001,0.378666s
203,296.81866,322.58835,560.18951,11.445,17.515,14.602,23.668,11.444968765816974,14.602253352388761,0.001,0.408710s
204,354.26831,267.85025,569.66193,10.57,16.026,14.844,23.868,10.570420119170508,14.843743058414962,0.001,0.385834s
205,281.29248,278.43549,384.28589,10.898,16.359,12.694,19.603,10.897934005462181,12.693600340458293,0.001,0.368379s
206,258.95248,323.95810,513.04102,11.743,17.584,14.052,22.65,11.743101047708985,14.051655504806032,0.001,0.373861s
207,282.16125,287.13464,520.26044,11.089,16.602,14.193,22.809,11.08877842575105,14.192726068457024,0.001,0.362596s
208,256.94449,293.72452,458.72202,11.359,16.794,13.425,21.418,11.359458641337952,13.42539228645674,0.001,0.371970s
209,261.48090,298.93372,382.01956,11.255,16.944,12.069,19.545,11.254504618333877,12.06920347200518,0.001,0.367535s
210,315.86221,251.94673,489.68588,10.614,15.605,13.825,22.129,10.614097021026188,13.82500416098289,0.001,0.371027s
211,269.08829,337.01544,571.01978,12.154,17.957,15.132,23.896,12.153825575038894,15.131749666348906,0.001,0.387384s
212,237.72160,317.07828,518.19513,11.898,17.451,14.378,22.764,11.898252700469696,14.378051917199123,0.001,0.407250s
213,329.09991,293.92361,576.39911,11.22,16.814,15.047,24.008,11.220435159778463,15.046738016125895,0.001,0.379713s
214,273.94327,305.28500,523.72070,11.569,17.147,14.171,22.885,11.569126950355244,14.170650749365269,0.001,0.380796s
215,305.74002,287.42484,492.53015,11.229,16.637,13.654,22.193,11.229451596951849,13.65350596617065,0.001,0.517686s
216,229.96210,284.56949,434.72696,11.089,16.543,13.06,20.85,11.089270747352737,13.059801210808192,0.001,0.411615s
217,338.71100,243.84882,507.54077,10.709,15.311,14.042,22.529,10.709324614449446,14.042379826679309,0.001,0.506856s
218,337.83725,302.60242,555.28479,11.617,17.048,14.743,23.564,11.617048802355953,14.74263185138676,0.001,0.523392s
219,255.96127,249.54422,559.98431,10.806,15.464,14.709,23.664,10.80609230717409,14.708818961115716,0.001,0.369931s
220,330.38986,286.50653,526.85986,11.296,16.608,14.344,22.953,11.296236236416187,14.344357430025543,0.001,1.415562s
221,330.92181,304.42841,446.71078,11.506,17.124,13.326,21.136,11.505819644081443,13.325787170915431,0.001,2.041996s
222,234.92223,258.84915,476.81390,10.756,15.805,13.742,21.836,10.755593493973498,13.741810128030764,0.001,0.342616s
223,304.79919,312.05188,471.19333,11.774,17.316,13.786,21.707,11.773910848046143,13.785769287656978,0.001,0.345402s
224,300.42538,281.91049,565.25690,11.163,16.461,15.008,23.775,11.162738635768177,15.008028045276001,0.001,0.363202s
225,277.37546,276.07468,386.52420,11.172,16.314,12.268,19.66,11.172052643137071,12.2677594180246,0.001,0.350663s
226,305.27518,326.18530,524.18512,12.012,17.691,14.13,22.895,12.012194842868968,14.129769487949748,0.001,0.359875s
227,276.22415,254.96230,563.88239,11.018,15.686,15.009,23.746,11.018064727730295,15.009069928514478,0.001,0.352012s
228,273.31763,304.80545,358.46790,11.643,17.13,12.191,18.933,11.642920291241925,12.191162126900915,0.001,0.646001s
229,265.70334,289.55121,506.02194,11.392,16.667,13.973,22.495,11.391912795105192,13.972587455492906,0.001,0.522414s
230,288.11642,275.34143,519.93903,11.158,16.292,14.067,22.802,11.157926613381765,14.066632964574678,0.001,0.414057s
231,285.78342,252.25038,472.52307,10.81,15.624,13.574,21.738,10.810398001346773,13.573541066186934,0.001,0.356863s
232,287.38217,285.82751,500.66037,11.4,16.608,13.983,22.375,11.399516408122693,13.982992267807049,0.001,0.358178s
233,265.66769,312.03424,493.84680,11.979,17.338,13.968,22.223,11.97937737007247,13.968474945314384,0.001,0.367976s
234,266.47714,219.33736,407.96957,10.555,14.606,12.947,20.198,10.554870240698245,12.946533125085077,0.001,0.355228s
