Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
68,710.10724,763.46527,874.50616,13.346,27.024,14.48,29.572,13.345676257354873,14.480233290365764,0.001,0.202246s
69,912.08081,826.28400,1198.64136,13.611,27.992,16.532,34.621,13.61111747963088,16.531572160976275,0.001,0.191782s
70,804.35144,826.47144,918.10944,13.736,27.984,15.205,30.3,13.736400812225682,15.20519686809608,0.001,0.184543s
71,759.90839,826.58954,732.33344,13.522,28.116,13.753,27.062,13.521833489622388,13.752801922815186,0.001,0.201038s
72,638.28748,767.98212,926.99072,12.719,27.148,14.984,30.447,12.718823845897402,14.98355061028685,0.001,0.212196s
73,982.16785,828.42462,1121.75562,13.899,28.118,16.017,33.493,13.898876662339482,16.016868693487986,0.001,0.313440s
74,884.81226,876.56549,1071.08521,14.399,28.928,15.061,32.727,14.399171815599715,15.061389295118195,0.001,0.181521s
75,888.57990,816.90253,1006.65881,13.622,27.846,15.164,31.728,13.621661327140671,15.163937015192849,0.001,0.180504s
76,816.80505,865.00171,1239.47937,14.18,28.751,17.596,35.206,14.179684228982245,17.59622884435313,0.001,0.210555s
77,944.12903,442.51813,852.75018,10.809,20.762,14.419,29.202,10.808722952008248,14.419237579618182,0.001,0.192785s
78,849.54205,855.12500,1223.43506,14.177,28.565,17.308,34.978,14.17727285197803,17.30773501949651,0.001,0.178483s
79,612.92889,599.90002,577.33002,12.473,23.932,12.073,24.028,12.473467186519079,12.073358940226692,0.001,0.201081s
80,715.53729,675.26373,1030.44312,12.4,25.365,15.709,32.101,12.399659215978213,15.709284727062498,0.001,0.197048s
81,629.42920,632.08527,1044.44531,12.604,24.7,15.208,32.318,12.603529477970941,15.207779198884964,0.001,0.210179s
82,511.86804,818.74908,1197.30017,13.868,27.865,16.914,34.602,13.86750606830631,16.91386885515281,0.001,0.203528s
83,734.27777,817.66058,1005.27472,13.866,27.94,15.708,31.706,13.866131816591535,15.708375262362617,0.001,0.193361s
84,951.46808,398.55524,1176.54163,10.338,19.382,16.787,34.301,10.337722123307842,16.786941132375173,0.001,0.200887s
85,968.04419,632.27179,1168.65454,13.144,24.522,16.648,34.186,13.144148703558104,16.648467613118036,0.001,0.206140s
86,776.02893,712.82239,669.03845,13.08,26.15,13.422,25.866,13.080422558316164,13.422431881938662,0.001,0.208843s
87,453.27829,839.39685,872.51526,14.107,28.325,15.299,29.538,14.107432227475302,15.298878069434847,0.001,0.215193s
88,801.18652,596.14734,1237.24304,12.539,23.856,17.762,35.174,12.538644230365753,17.762344143220357,0.001,0.205675s
89,972.51794,852.02069,1143.98755,14.583,28.524,16.202,33.823,14.582557542409216,16.202091187238693,0.001,0.199123s
90,582.69495,674.70007,1136.09363,12.632,25.456,16.364,33.706,12.63173955125468,16.36428090929985,0.001,0.190993s
91,768.42322,808.77643,919.10168,13.881,27.711,15.556,30.317,13.881197379316603,15.555916021977152,0.001,0.192438s
92,927.92944,832.50043,1008.33081,14.059,28.217,15.865,31.754,14.059109752944538,15.864584797195025,0.001,0.193393s
93,945.23328,612.49396,1158.64294,12.841,24.224,16.633,34.039,12.841335652981485,16.63297146133014,0.001,0.222286s
94,879.06873,592.92877,934.48853,12.692,23.743,15.914,30.569,12.691935138617243,15.914012672645706,0.001,0.221668s
95,732.24646,864.22980,586.88550,14.585,28.74,13.58,24.226,14.585447903403214,13.579623409679957,0.001,0.211426s
96,882.07172,674.03717,718.49292,13.727,25.489,13.96,26.805,13.727165586394923,13.96007536138807,0.001,0.643132s
97,974.08893,822.87122,1233.21729,14.091,28.062,17.889,35.117,14.09082720194544,17.88868142451559,0.001,0.219959s
98,705.39185,809.89746,594.54285,14.018,27.731,13.516,24.383,14.017664444659438,13.515799083880015,0.001,0.185381s
99,907.41718,621.28772,831.61340,13.323,24.331,14.714,28.838,13.322831894883088,14.714010349341802,0.001,0.206750s
100,470.61551,664.36127,889.66315,13.722,25.323,15.252,29.827,13.721648776105472,15.251772516540118,0.001,0.193966s
101,942.41016,858.64062,1183.61279,14.764,28.656,17.134,34.404,14.764181556446212,17.133836558886937,0.001,0.241900s
102,629.01599,865.34418,661.04230,14.987,28.759,13.713,25.711,14.986851851429257,13.71281665137836,0.001,0.211494s
103,960.23328,609.74518,1049.74402,13.062,24.12,15.976,32.4,13.062372530358179,15.976067560059684,0.001,0.197802s
104,937.82019,750.03143,601.31531,14.17,26.812,13.222,24.522,14.169678859199797,13.222450518182345,0.001,0.212363s
105,868.79340,598.56610,932.34894,13.101,23.864,16.168,30.534,13.100767151585647,16.167881616524287,0.001,0.199092s
106,948.12457,643.28687,1188.86365,13.481,24.911,17.541,34.48,13.48081405375685,17.541229175669805,0.001,0.222370s
107,959.91528,804.82355,947.76910,14.321,27.74,15.806,30.786,14.321212580800056,15.805515793817383,0.001,2.068560s
108,895.34961,561.40143,1110.32068,12.382,23.166,16.89,33.321,12.381843366367477,16.890376265559876,0.001,1.045319s
109,671.14563,580.42175,688.19452,12.759,23.723,13.914,26.233,12.758897202781268,13.914438452039446,0.001,0.196569s
110,960.35126,686.89856,1001.81396,13.445,25.672,15.419,31.651,13.44481447168759,15.419219987733024,0.001,0.200212s
111,938.55695,663.86328,1094.90918,13.918,25.314,16.668,33.089,13.91793548400913,16.66838726401329,0.001,0.198733s
112,931.33228,586.73193,1048.36084,12.834,23.633,15.694,32.378,12.83438694796392,15.694462156721524,0.001,0.191390s
113,843.77454,830.52771,852.91577,14.575,28.22,15.558,29.205,14.574914573984486,15.55759382886546,0.001,0.186241s
114,790.40338,563.75049,909.63306,12.739,23.054,16.025,30.16,12.73881742858461,16.025373888867243,0.001,0.194940s
115,964.41138,606.92419,1142.14404,12.974,24.233,17.002,33.796,12.97385010187115,17.00229381450585,0.001,0.236037s
116,946.94543,823.84668,1123.72217,14.495,28.066,16.789,33.522,14.495488508258546,16.78903237623828,0.001,0.191879s
117,927.32391,706.52826,976.28955,13.436,26.026,14.964,31.246,13.435509871478592,14.964036002755165,0.001,0.223856s
118,633.49158,454.27734,804.73663,11.595,20.846,14.77,28.368,11.595436764934233,14.77046440754618,0.001,0.207981s
119,695.53705,338.39148,747.65350,11.008,18.018,15.06,27.343,11.008230541433607,15.060304043548447,0.001,0.188873s
120,865.25378,611.75311,1130.17578,13.258,24.128,16.966,33.618,13.2576857923397,16.96585168157305,0.001,0.194018s
121,886.82910,820.74103,984.85675,14.278,27.996,15.449,31.382,14.27845752590469,15.449285213436399,0.001,0.186838s
122,552.06396,661.78876,1065.07922,12.701,25.11,16.356,32.636,12.701009714230896,16.35609646993024,0.001,0.202391s
123,633.02728,735.05975,803.59344,13.301,26.412,14.867,28.348,13.301499848174197,14.866824949426311,0.001,0.204961s
124,708.49561,799.39246,942.65002,14.146,27.537,16.647,30.703,14.145680959575943,16.64708696092878,0.001,0.182842s
125,813.95770,796.37164,984.56909,13.696,27.596,15.952,31.378,13.695816608092615,15.952414405133043,0.001,0.196584s
126,871.08325,647.02820,736.19904,13.262,24.966,14.677,27.133,13.261536367024695,14.677048342568535,0.001,0.204682s
127,833.94543,789.73663,1101.82263,13.787,27.461,16.302,33.194,13.786501443013549,16.30223145229476,0.001,0.195097s
128,649.87811,815.89606,1159.50073,13.873,27.899,17.016,34.051,13.872680009289512,17.015629139329707,0.001,0.204606s
129,647.48193,534.54736,620.41492,10.857,22.367,13.067,24.908,10.856933047116867,13.066645838320255,0.001,0.205200s
130,616.13312,777.76776,1169.67029,12.566,27.213,17.169,34.2,12.566095517565762,17.168948609648005,0.001,0.190347s
131,795.84076,636.29712,1122.94165,11.019,24.734,16.72,33.51,11.018688824935817,16.720204696059227,0.001,0.208531s
132,544.05981,825.76898,909.02350,13.193,28.167,14.243,30.15,13.193160228577575,14.243385878125471,0.001,0.187795s
133,924.82416,364.84351,851.10468,10.063,18.88,14.358,29.174,10.063029159691983,14.35782061370888,0.001,0.192844s
134,782.94263,833.62457,819.30823,13.879,28.322,14.027,28.624,13.878784126482373,14.027472701156512,0.001,0.420767s
135,925.97925,812.71198,759.79999,13.545,28.002,13.186,27.564,13.545396636004028,13.185568872406813,0.001,0.445729s
136,789.83057,864.48615,357.49826,14.511,28.883,10.941,18.908,14.51057685561079,10.941344306721087,0.001,0.304227s
137,921.56158,519.33380,674.30859,12.054,22.537,12.76,25.967,12.054017518254529,12.760328036782864,0.001,0.250450s
138,616.57153,621.47101,963.21442,13.03,24.508,14.632,31.036,13.030228492577693,14.632226017303765,0.001,0.312727s
139,887.62189,624.04846,715.45160,12.637,24.659,13.691,26.748,12.637055588027994,13.690657297415394,0.001,0.322326s
140,462.92996,761.15570,890.94910,13.319,27.077,13.994,29.849,13.318992654467001,13.993697052488901,0.001,0.429770s
141,813.03326,821.04468,1042.45166,13.84,28.096,15.064,32.287,13.840189093893526,15.06370152744265,0.001,0.453258s
142,888.02386,861.78259,1045.45471,14.579,28.824,14.948,32.333,14.578518989895072,14.947802555880376,0.001,0.329168s
143,835.91058,860.50745,706.03381,14.38,28.798,12.562,26.571,14.380395335251732,12.5621090452852,0.001,0.345016s
144,336.77811,595.40918,871.42761,12.005,23.992,13.544,29.52,12.004767949686252,13.544266282846886,0.001,0.196670s
145,518.63177,312.35065,1170.08191,9.898,17.473,16.76,34.206,9.897550805844366,16.759568378029922,0.001,0.183920s
146,833.88373,825.45807,1103.45483,13.697,28.18,15.731,33.218,13.697387961950152,15.730576118421075,0.001,0.216936s
147,506.85480,545.39954,622.00177,11.434,22.865,12.646,24.94,11.433642537020413,12.64589184070272,0.001,0.220043s
148,823.05872,724.81024,953.92633,12.95,26.441,15.376,30.886,12.950083411218865,15.376037151153598,0.001,0.219772s
149,818.17871,800.51904,549.63745,13.091,27.705,12.631,23.444,13.091482003645174,12.630823488380495,0.001,0.193509s
150,777.80170,789.83997,775.63715,12.82,27.5,13.716,27.85,12.819799154085507,13.715587555098214,0.001,0.194189s
151,818.88025,458.80548,776.37183,10.4,21.117,14.114,27.863,10.400011562472875,14.113763930608652,0.001,0.189564s
152,795.40546,697.54333,1126.82410,12.205,25.923,17.081,33.568,12.204680460225791,17.080748162066033,0.001,0.232460s
153,505.10083,626.65857,847.68988,12.085,24.581,15.227,29.115,12.084827936271072,15.226636496372521,0.001,0.202411s
154,879.37122,592.42615,616.28564,11.954,23.766,13.017,24.825,11.953871387985004,13.017091601322006,0.001,0.195705s
155,864.04834,724.70453,843.19885,11.617,26.303,15.371,29.038,11.616839697215307,15.37092247828176,0.001,0.198189s
156,813.18292,676.06104,1054.90710,11.849,25.467,16.134,32.479,11.848782681653809,16.13360497789524,0.001,0.201380s
157,805.40674,818.09790,875.66772,13.03,27.907,15.833,29.592,13.030402089848316,15.833406761338535,0.001,0.198863s
158,554.14191,679.89612,906.59326,11.978,25.498,16.181,30.11,11.978470327133047,16.18108094706466,0.001,0.194737s
159,555.30103,557.85779,1147.85535,11.277,22.939,17.534,33.88,11.277040386575806,17.534207076732336,0.001,0.197127s
160,869.35028,792.76874,933.13751,12.943,27.432,15.845,30.547,12.943139729372758,15.845118720882706,0.001,0.209566s
161,800.52087,385.33176,1082.58325,10.684,19.213,17.377,32.903,10.683515150169843,17.376943619988328,0.001,0.201401s
162,892.91614,553.01129,778.13531,11.174,23.052,15.066,27.895,11.174048220246497,15.066322460903653,0.001,0.188571s
163,891.75946,500.43411,795.23724,10.822,21.623,15.234,28.2,10.821626596671662,15.233848067699,0.001,0.207471s
164,638.69086,676.95526,637.81964,12.063,25.439,14.4,25.255,12.062725392556084,14.399532172496297,0.001,0.207172s
165,546.98816,759.18640,1076.22095,12.765,26.87,17.199,32.806,12.764532922328051,17.19890095160476,0.001,2.124918s
166,596.43384,734.59387,897.39612,12.306,26.434,15.768,29.957,12.30646956849045,15.767526794989992,0.001,1.244483s
167,856.66339,665.98541,889.53058,11.84,25.201,15.949,29.825,11.84036791609334,15.948812232884977,0.001,0.246614s
168,871.31293,781.27710,844.81409,13.018,27.305,15.982,29.066,13.018048855695607,15.9817624760326,0.001,0.219053s
169,711.85400,791.92578,1146.40967,13.374,27.464,18.042,33.859,13.374393553995262,18.042085706189805,0.001,0.213932s
170,633.91107,759.08881,917.33795,12.998,26.806,15.924,30.288,12.997533643555029,15.923822880523014,0.001,0.203228s
171,773.20337,773.24493,1029.54871,14.038,27.112,17.022,32.087,14.037703543415825,17.022039982822857,0.001,0.191728s
172,698.30225,463.16794,785.27209,12.063,21.102,15.21,28.023,12.062761465915745,15.210042641997072,0.001,0.200483s
173,604.27264,739.73450,973.82159,13.611,26.651,16.869,31.206,13.610969605922167,16.86935577085907,0.001,0.194145s
174,636.20099,562.92377,984.79132,12.792,23.192,16.725,31.381,12.792291606084577,16.72527178523264,0.001,0.207102s
175,833.38135,608.74445,1105.49182,13.3,24.303,17.436,33.249,13.300113711506128,17.435868165123143,0.001,0.189891s
176,408.53946,518.29388,1061.25806,12.304,22.212,16.95,32.577,12.304383165435866,16.949758710738802,0.001,0.208252s
177,819.27570,590.68158,940.62170,13.268,23.759,15.885,30.67,13.268029955096011,15.885122433304787,0.001,0.216280s
178,697.47821,810.50079,792.72101,14.726,27.885,15.167,28.155,14.725755740276405,15.166693398263305,0.001,0.205272s
179,694.01599,759.42499,1014.50269,14.127,27.005,16.431,31.851,14.12677818056462,16.430773847669894,0.001,0.196889s
180,567.90271,442.50583,939.71698,11.799,20.714,16.476,30.655,11.799480813089758,16.4759542572179,0.001,0.194147s
181,693.98126,752.11127,1098.44397,14.299,26.877,17.32,33.143,14.299208474451943,17.319852813213533,0.001,0.222185s
182,873.04559,467.89627,1097.23340,11.822,21.064,17.359,33.125,11.821846359186539,17.359369048715703,0.001,0.194942s
183,839.47089,815.66559,1109.55310,15.11,27.979,17.522,33.31,15.109971411951951,17.522162033644104,0.001,0.211495s
184,830.47827,612.36859,536.17609,13.761,24.356,14.17,23.155,13.76073145831802,14.169602728847947,0.001,0.192586s
185,664.97888,515.37274,1054.03491,12.645,22.302,17.127,32.466,12.644909266329238,17.127465436767256,0.001,0.205312s
186,835.98230,767.13391,962.68677,14.372,27.16,15.841,31.027,14.371852447212275,15.841412636850562,0.001,0.197300s
187,864.90375,769.31934,780.16681,14.711,27.127,15.533,27.931,14.711019058099815,15.533118433585125,0.001,0.197104s
188,869.41443,761.42743,1047.51892,14.567,27.007,16.801,32.365,14.56733300739101,16.801172135264746,0.001,0.209041s
189,590.33923,816.57349,813.24347,15.413,28.039,15.585,28.517,15.413222099015755,15.585168376298887,0.001,0.216531s
190,755.93060,802.51941,785.92670,15.093,27.801,15.185,28.034,15.093208826705814,15.18450007494539,0.001,0.189411s
191,798.93262,682.64764,1073.48267,14.038,25.673,16.592,32.764,14.037784424517303,16.592415947600134,0.001,0.218652s
192,842.69940,775.18304,1104.36279,14.655,27.302,17.118,33.232,14.655393423592406,17.1179601286671,0.001,0.191358s
193,617.86481,760.71118,839.90936,14.495,26.978,15.08,28.981,14.495379732017007,15.07979869576437,0.001,0.208448s
194,579.52057,760.08282,1015.90576,14.48,27.055,15.646,31.873,14.479537023710353,15.64592767293964,0.001,0.187965s
195,836.12146,812.48541,1076.35889,15.093,27.939,16.546,32.808,15.09263545495591,16.546248441295965,0.001,0.196589s
196,858.51617,740.97992,607.70215,14.284,26.685,14.161,24.652,14.284076402602452,14.16065908449569,0.001,0.198236s
197,472.96033,500.20850,1032.50952,12.444,21.889,16.155,32.133,12.444119441775339,16.155259855357663,0.001,0.204187s
198,828.82074,376.93109,937.67236,12.154,19.204,15.78,30.621,12.153718031623534,15.780479745939374,0.001,0.215607s
199,581.96191,467.40753,760.78259,12.476,21.41,14.117,27.582,12.475864948146045,14.116979405683066,0.001,0.210311s
200,711.87292,531.34998,1083.98438,12.717,22.621,16.362,32.924,12.71732446482139,16.36248432033296,0.001,0.241381s
201,681.60730,572.08997,1072.79248,13.045,23.466,15.795,32.754,13.045281958659844,15.794781471735664,0.001,0.206523s
202,766.63293,778.44440,928.61407,14.286,27.35,14.853,30.473,14.286454376046146,14.853281942063145,0.001,0.244859s
203,858.49164,758.13989,848.69635,14.138,27.028,15.212,29.132,14.138416797880616,15.211723506450653,0.001,0.216502s
204,470.56061,773.32294,779.03845,14.389,27.309,14.667,27.911,14.389286764125739,14.666756302650485,0.001,0.216374s
205,843.11237,494.78003,837.46783,12.897,22.001,15.444,28.939,12.896644483559898,15.44380610915167,0.001,0.199109s
206,556.59509,739.79919,775.55847,14.346,26.648,14.089,27.849,14.34643616013761,14.088514913671784,0.001,0.217882s
207,698.58093,587.59418,1090.38391,13.949,23.804,16.908,33.021,13.949285254254937,16.908462222133362,0.001,0.227225s
208,815.25403,688.76636,927.18018,14.518,25.839,15.982,30.45,14.518017130824072,15.982133150898985,0.001,0.202539s
209,823.73840,785.68347,833.06714,15.048,27.543,15.792,28.863,15.047675538462187,15.792388367333583,0.001,0.187961s
210,584.94843,733.94049,1077.55994,14.302,26.528,16.844,32.826,14.3024423411116,16.843839914271875,0.001,0.191054s
211,501.36618,754.41766,1054.45667,14.665,26.917,16.212,32.472,14.664550514253122,16.21233091024416,0.001,0.196123s
212,807.54370,617.19031,1056.10791,13.934,24.504,16.331,32.498,13.933994294782835,16.33122861811093,0.001,0.196741s
213,655.54651,530.40338,635.88147,12.932,22.552,13.642,25.217,12.93203651080174,13.642492549360863,0.001,0.207724s
214,623.78369,730.28662,1026.80640,14.166,26.567,15.726,32.044,14.165979629116398,15.726135111813035,0.001,0.223556s
215,754.94696,749.61908,758.78296,14.435,26.889,14.389,27.546,14.435354418786508,14.389100518210657,0.001,0.207649s
216,798.85095,379.55682,528.70898,12.327,19.3,13.466,22.994,12.327257991369281,13.465725753057216,0.001,0.215112s
217,238.61230,788.41687,760.08612,14.781,27.56,14.594,27.57,14.78094756701695,14.5935611708888,0.001,0.230072s
218,369.55405,719.98480,938.91901,13.784,26.276,14.87,30.642,13.783787889299647,14.87024425715208,0.001,0.212059s
219,598.41852,563.23383,955.77216,13.182,23.435,14.919,30.916,13.181570096287345,14.918739320976394,0.001,0.192985s
220,342.56201,506.54837,792.45233,12.604,22.112,14.379,28.151,12.60439462832042,14.379417878708669,0.001,0.216240s
221,780.51147,722.30463,949.38293,13.719,26.426,15.003,30.812,13.71920422060149,15.003350045798081,0.001,0.238932s
222,796.94165,720.59869,1048.77686,13.781,26.272,15.733,32.385,13.78076625019312,15.732863992186529,0.001,0.211044s
223,523.98962,540.62744,618.18890,12.616,22.91,13.327,24.863,12.616321682584072,13.32737571879157,0.001,0.352855s
224,799.66071,616.47955,998.87415,13.106,24.438,15.345,31.605,13.105543921595173,15.344645850360394,0.001,0.451849s
225,497.62695,707.35626,1030.11853,13.369,26.053,15.288,32.095,13.36890386760767,15.288484741800598,0.001,1.864169s
226,748.58606,780.77655,1014.01367,14.528,27.4,15.219,31.844,14.528338203259876,15.219380148553423,0.001,1.242924s
227,728.57635,579.57178,705.92468,13.196,23.775,13.696,26.569,13.196286907259907,13.695987489739698,0.001,0.553320s
228,824.70258,782.87421,1034.63562,14.836,27.454,16.408,32.166,14.836181019140142,16.407920571842364,0.001,0.203576s
229,769.30908,593.26672,740.48773,13.73,24.057,14.922,27.212,13.729836766528232,14.921684839097518,0.001,0.204873s
230,832.34479,674.56805,827.44342,14.413,25.559,15.756,28.765,14.412818996501821,15.755838197389883,0.001,0.182269s
231,706.36823,676.85907,760.14069,14.532,25.618,15.303,27.571,14.53213905231761,15.302719407581858,0.001,0.194992s
232,824.53412,613.98615,540.39099,14.378,24.464,14.453,23.246,14.378309496119618,14.453252260440163,0.001,0.209414s
