Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,lr,time
35,99.59253,68.08518,92.47188,5.774,7.82,7.142,9.054,0.0001,1.007935s
36,95.61439,68.31878,91.18587,5.785,7.833,7.055,8.948,0.0001,1.181074s
37,91.98956,68.51664,90.01990,5.785,7.847,6.965,8.855,0.0001,1.058877s
38,88.72462,68.80140,93.04828,5.803,7.872,7.021,8.925,0.0001,1.050796s
39,85.44215,69.14924,96.64804,5.819,7.902,7.087,9.021,0.0001,1.200495s
40,82.55793,69.27400,101.40968,5.826,7.918,7.187,9.172,0.0001,1.260177s
41,79.96041,69.38669,106.50688,5.835,7.935,7.291,9.343,0.0001,0.978209s
42,77.69469,70.22408,111.69213,5.891,7.983,7.39,9.501,0.0001,0.958249s
43,75.57399,70.85583,118.58023,5.924,8.021,7.528,9.693,0.0001,1.230816s
44,73.43702,70.44288,125.26224,5.908,8.007,7.643,9.903,0.0001,1.133203s
45,71.62661,68.97759,127.09287,5.817,7.94,7.639,9.982,0.0001,1.189744s
46,70.12714,69.27197,129.81255,5.847,7.953,7.661,10.048,0.0001,1.042775s
47,68.41811,69.50613,135.57935,5.866,7.964,7.741,10.188,0.0001,1.218942s
48,66.95277,68.44654,137.83020,5.809,7.91,7.757,10.253,0.0001,1.015754s
49,65.84211,67.58000,138.55392,5.769,7.863,7.742,10.274,0.0001,1.274627s
50,64.65931,67.98271,139.44400,5.806,7.874,7.712,10.266,0.0001,1.126225s
51,63.43613,69.52202,140.96636,5.917,7.937,7.715,10.256,0.0001,1.030262s
52,62.30997,66.94983,143.72984,5.776,7.806,7.78,10.303,0.0001,1.426249s
53,61.51541,62.39377,141.86707,5.484,7.582,7.745,10.323,0.0001,1.358932s
54,61.32530,63.74799,137.94715,5.603,7.637,7.644,10.208,0.0001,1.264389s
55,60.15162,58.54276,128.76627,5.251,7.333,7.557,9.885,0.0001,1.017131s
56,60.44230,57.73014,138.26494,5.175,7.3,7.847,10.138,0.0001,1.001512s
57,58.11756,55.59090,141.32097,5.045,7.162,7.891,10.232,0.0001,1.087339s
58,58.33518,54.09462,134.08922,4.914,7.078,7.733,10.038,0.0001,1.821068s
59,57.81356,53.12540,133.64042,4.893,7.019,7.722,10.044,0.0001,1.466419s
60,56.89109,52.72195,135.21568,4.874,6.99,7.727,10.081,0.0001,1.251965s
61,55.99918,52.77273,136.31977,4.908,6.99,7.752,10.122,0.0001,1.283114s
62,55.29732,52.30636,139.59388,4.86,6.956,7.787,10.201,0.0001,1.031417s
63,54.49678,52.93265,140.94491,4.935,6.99,7.81,10.246,0.0001,1.533324s
64,53.46882,52.77391,144.05839,4.923,6.969,7.83,10.32,0.0001,1.226025s
65,52.66254,53.40435,145.16061,4.981,7.003,7.832,10.354,0.0001,1.019989s
66,51.90881,53.55867,146.98283,4.999,7.003,7.838,10.402,0.0001,1.237525s
67,51.32963,53.89880,149.73058,5.021,7.019,7.852,10.477,0.0001,1.108886s
68,50.87009,54.22073,151.96475,5.048,7.036,7.874,10.548,0.0001,1.033514s
69,50.43112,54.22103,153.07476,5.05,7.032,7.88,10.589,0.0001,1.076502s
70,50.00238,54.08007,153.45781,5.041,7.022,7.886,10.616,0.0001,1.092233s
71,49.53786,53.73573,153.22542,5.019,6.997,7.882,10.617,0.0001,1.103782s
72,49.03035,52.92468,151.68193,4.961,6.946,7.875,10.589,0.0001,1.063941s
73,48.53662,52.06395,150.63291,4.9,6.891,7.871,10.567,0.0001,1.091851s
74,48.05356,51.59575,151.67741,4.868,6.863,7.898,10.599,0.0001,1.283835s
75,47.55917,51.90783,155.69267,4.892,6.883,7.946,10.698,0.0001,1.073559s
76,47.13835,52.38354,156.78171,4.933,6.91,7.953,10.739,0.0001,1.605507s
77,46.72334,52.16709,154.69082,4.918,6.89,7.937,10.696,0.0001,1.719965s
78,46.43383,50.57904,152.09222,4.781,6.79,7.927,10.634,0.0001,0.982671s
79,46.14786,50.20309,156.21209,4.754,6.767,7.984,10.726,0.0001,1.236099s
80,45.69718,51.41850,162.29127,4.857,6.846,8.048,10.878,0.0001,1.692584s
81,45.25399,51.41123,160.06663,4.871,6.839,8.019,10.849,0.0001,1.431949s
82,44.84075,50.47885,155.74771,4.792,6.778,7.99,10.76,0.0001,1.085523s
83,44.67940,49.44211,157.94793,4.688,6.708,8.029,10.791,0.0001,1.302965s
84,44.42337,50.47503,165.82430,4.773,6.775,8.074,10.949,0.0001,1.704776s
85,44.03707,51.57339,164.68384,4.889,6.841,8.04,10.957,0.0001,1.557464s
86,43.62147,51.06677,159.93793,4.851,6.804,7.994,10.871,0.0001,1.255711s
87,43.27709,49.83250,157.52959,4.73,6.725,7.989,10.811,0.0001,1.363101s
88,43.01115,49.58299,163.22829,4.698,6.706,8.034,10.91,0.0001,1.616923s
89,42.91162,50.90600,165.01130,4.825,6.791,8.008,10.958,0.0001,1.180196s
90,42.56085,50.81250,161.23227,4.84,6.778,7.977,10.905,0.0001,1.515149s
91,42.15629,50.65959,161.26994,4.799,6.767,7.983,10.902,0.0001,1.300516s
92,41.88940,49.89830,160.17553,4.735,6.716,7.987,10.88,0.0001,1.906586s
93,41.76514,50.73252,166.49173,4.784,6.767,8.001,10.986,0.0001,1.619467s
94,41.71550,51.49651,162.38337,4.886,6.814,7.952,10.935,0.0001,1.624810s
95,41.24870,50.85717,157.89222,4.817,6.764,7.939,10.853,0.0001,2.227195s
96,40.99786,50.10636,162.65268,4.732,6.714,7.983,10.932,0.0001,1.323430s
97,41.16465,50.02473,159.84652,4.744,6.718,7.908,10.853,0.0001,1.733699s
98,40.89143,48.54137,156.68988,4.661,6.623,7.966,10.847,0.0001,1.532411s
99,40.38303,50.58921,167.80562,4.78,6.741,7.998,11.031,0.0001,2.037422s
100,40.45886,51.40619,164.13005,4.874,6.795,7.968,10.993,0.0001,1.769366s
101,40.06618,49.95155,156.71977,4.757,6.699,7.957,10.862,0.0001,1.650597s
102,39.82171,50.98669,170.48206,4.791,6.754,8.021,11.089,0.0001,1.391530s
103,40.10034,50.33944,161.04291,4.797,6.734,7.95,10.934,0.0001,1.642871s
104,39.69450,47.88421,155.71008,4.61,6.573,7.963,10.848,0.0001,1.959980s
105,39.16400,51.35600,173.93206,4.837,6.77,8.063,11.166,0.0001,1.726595s
106,39.43744,51.40737,165.26100,4.878,6.784,7.983,11.025,0.0001,1.575707s
107,39.10630,48.45302,157.69697,4.661,6.605,7.985,10.907,0.0001,1.950767s
108,38.60212,51.45009,173.42625,4.846,6.77,8.038,11.157,0.0001,1.703058s
109,38.80284,51.91861,169.14670,4.899,6.805,7.993,11.091,0.0001,1.652492s
110,38.53258,50.64747,165.92082,4.81,6.726,8.028,11.067,0.0001,2.089428s
111,38.24144,52.34365,171.42659,4.913,6.816,8.009,11.128,0.0001,1.396052s
112,38.41593,52.74441,167.77549,4.953,6.843,7.967,11.067,0.0001,1.741859s
113,38.26858,52.65651,168.19525,4.951,6.834,7.984,11.09,0.0001,1.847651s
114,38.39576,53.03381,160.02915,4.971,6.853,7.878,10.895,0.0001,1.668172s
115,38.30218,49.18601,158.75284,4.762,6.627,7.916,10.918,0.0001,1.913364s
116,37.48346,53.11007,176.79442,5.006,6.841,8.084,11.276,0.0001,1.521267s
117,39.31307,50.45968,144.59777,4.851,6.723,7.775,10.623,0.0001,1.214698s
118,38.32942,47.68419,159.25913,4.663,6.544,7.911,10.906,0.0001,1.679122s
119,37.31994,52.78504,176.10447,5.003,6.816,8.145,11.299,0.0001,1.424506s
120,37.27893,50.60721,171.13191,4.863,6.701,8.105,11.228,0.0001,1.756402s
121,37.24972,51.37810,170.12215,4.91,6.747,8.094,11.211,0.0001,1.970968s
122,37.12083,48.25157,162.06627,4.714,6.556,8.021,11.032,0.0001,1.662931s
123,36.48339,45.79016,166.35778,4.511,6.406,8.096,11.123,0.0001,1.857093s
124,36.27617,44.16573,163.40906,4.391,6.301,8.062,11.049,0.0001,1.667492s
125,36.27528,43.47578,166.68917,4.328,6.254,8.123,11.1,0.0001,2.045058s
126,36.06523,42.99371,162.10553,4.291,6.223,8.064,10.985,0.0001,1.330277s
127,36.17673,42.44647,161.64576,4.239,6.19,8.059,10.957,0.0001,1.626647s
128,35.76501,42.36514,161.51819,4.243,6.187,8.048,10.961,0.0001,1.470123s
129,35.48125,42.19723,159.17708,4.242,6.177,7.995,10.906,0.0001,1.768381s
130,35.19666,42.29182,158.20678,4.261,6.183,7.967,10.881,0.0001,1.687062s
131,34.93678,42.24806,157.46224,4.263,6.181,7.94,10.865,0.0001,1.829596s
132,34.67196,42.35962,157.27300,4.276,6.189,7.927,10.859,0.0001,1.429768s
133,34.47163,42.31316,156.00503,4.275,6.185,7.895,10.821,0.0001,1.964219s
134,34.33605,42.24925,155.04345,4.271,6.18,7.868,10.789,0.0001,1.922503s
135,34.13856,42.49912,156.62686,4.291,6.196,7.876,10.822,0.0001,1.853652s
136,33.92736,42.45178,154.29792,4.296,6.194,7.827,10.766,0.0001,2.230167s
137,33.83184,41.99835,149.78514,4.261,6.164,7.747,10.647,0.0001,1.650531s
138,33.76786,42.13460,152.16650,4.268,6.171,7.772,10.69,0.0001,1.784454s
139,33.58628,42.94273,153.86442,4.348,6.223,7.782,10.736,0.0001,1.975940s
140,33.38215,42.06835,146.10731,4.285,6.17,7.65,10.544,0.0001,1.457532s
141,33.46433,41.40898,144.70113,4.221,6.126,7.619,10.491,0.0001,1.278881s
142,33.28203,42.78898,151.69297,4.339,6.211,7.716,10.654,0.0001,1.703040s
143,33.10964,42.71974,147.24934,4.353,6.212,7.648,10.562,0.0001,1.929844s
144,32.99563,41.12642,139.54294,4.219,6.111,7.501,10.361,0.0001,2.171463s
145,33.05383,41.37553,146.72587,4.229,6.124,7.638,10.517,0.0001,1.898549s
146,32.97187,42.68909,147.00241,4.362,6.209,7.624,10.544,0.0001,1.904243s
147,32.86758,40.37322,134.86078,4.169,6.066,7.411,10.224,0.0001,1.440828s
148,32.88391,41.12764,146.18100,4.222,6.108,7.619,10.48,0.0001,2.108303s
149,32.90840,42.37032,145.46642,4.363,6.196,7.626,10.525,0.0001,1.567682s
150,32.65044,39.92298,133.35864,4.144,6.041,7.395,10.188,0.0001,1.736934s
151,32.57610,40.71806,148.26945,4.201,6.087,7.677,10.548,0.0001,1.649546s
152,32.43216,41.62514,147.09796,4.309,6.154,7.681,10.584,0.0001,1.851357s
153,32.26579,39.64003,136.54080,4.126,6.027,7.467,10.284,0.0001,1.585175s
154,32.16834,40.34956,152.01955,4.173,6.068,7.757,10.66,0.0001,2.064103s
155,31.84228,41.05132,151.23985,4.253,6.119,7.76,10.687,0.0001,2.231195s
156,31.80043,39.57898,142.19267,4.117,6.025,7.579,10.439,0.0001,1.598856s
157,31.77349,40.22857,159.22031,4.156,6.063,7.9,10.857,0.0001,2.039832s
158,31.36281,40.58353,157.45904,4.202,6.089,7.882,10.841,0.0001,1.731288s
159,31.43702,39.58521,151.81811,4.111,6.028,7.776,10.702,0.0001,1.682681s
160,31.42219,40.04856,167.03970,4.131,6.052,8.054,11.063,0.0001,1.441828s
161,31.13091,40.14962,166.40811,4.15,6.061,8.058,11.065,0.0001,1.585972s
162,31.32120,39.63750,166.36944,4.094,6.032,8.058,11.067,0.0001,1.516981s
163,31.21146,39.99466,178.80695,4.116,6.05,8.28,11.355,0.0001,1.934133s
164,30.97063,40.07537,180.86061,4.127,6.054,8.315,11.388,0.0001,1.838549s
165,31.03534,39.87207,180.70905,4.106,6.043,8.324,11.388,0.0001,1.690372s
166,30.85873,40.19736,190.25027,4.125,6.058,8.476,11.58,0.0001,1.796877s
167,30.64910,40.51956,192.77660,4.153,6.07,8.511,11.601,0.0001,1.584523s
168,30.65361,40.02400,190.48354,4.114,6.038,8.474,11.552,0.0001,1.923912s
169,30.44378,40.29029,192.85488,4.128,6.041,8.471,11.563,0.0001,1.739053s
170,30.43611,40.41238,190.61373,4.143,6.041,8.413,11.484,0.0001,2.010663s
171,30.34402,39.93750,182.09255,4.115,6.01,8.27,11.314,0.0001,2.080349s
172,30.04875,40.71884,185.14927,4.179,6.054,8.319,11.373,0.0001,1.563290s
173,29.87075,40.97361,181.63772,4.215,6.074,8.278,11.321,0.0001,1.999436s
174,29.71261,40.02550,174.20983,4.154,6.024,8.185,11.207,0.0001,1.559359s
175,29.51616,40.77474,180.74893,4.218,6.07,8.305,11.362,0.0001,1.720863s
176,29.34260,41.04468,176.80639,4.253,6.093,8.279,11.315,0.0001,1.691945s
177,29.33598,39.71618,172.68920,4.156,6.018,8.205,11.253,0.0001,1.803356s
178,29.09924,40.29128,179.02208,4.205,6.052,8.338,11.407,0.0001,1.779502s
179,29.05833,41.10156,180.87625,4.276,6.104,8.397,11.469,0.0001,2.186397s
180,29.20391,39.28276,169.80085,4.139,5.994,8.156,11.232,0.0001,2.188725s
181,29.01993,40.07842,181.76856,4.2,6.044,8.419,11.517,0.0001,1.624563s
182,28.85605,41.62154,182.08878,4.321,6.134,8.442,11.531,0.0001,1.800535s
183,29.11020,38.99066,170.44629,4.12,5.982,8.201,11.295,0.0001,1.767311s
184,28.84448,40.10017,190.39075,4.199,6.044,8.577,11.73,0.0001,1.984239s
185,28.72786,41.90975,186.43967,4.335,6.151,8.531,11.643,0.0001,1.287374s
186,28.98796,38.73496,171.20826,4.101,5.973,8.248,11.331,0.0001,1.808308s
187,28.74007,40.25438,199.00461,4.209,6.057,8.744,11.95,0.0001,2.160658s
188,28.46233,41.84277,193.39441,4.324,6.145,8.673,11.817,0.0001,1.826732s
189,28.64378,38.84395,176.36409,4.112,5.981,8.373,11.47,0.0001,1.401034s
190,28.50101,39.77553,203.44325,4.176,6.028,8.858,12.067,0.0001,1.427047s
191,28.26867,42.02125,201.30874,4.333,6.15,8.828,12.004,0.0001,1.401283s
192,28.42151,39.02609,180.26681,4.122,5.987,8.47,11.574,0.0001,1.803622s
193,28.29902,39.51065,207.71479,4.16,6.009,8.973,12.173,0.0001,1.383851s
194,28.07294,42.06224,207.63200,4.33,6.143,8.94,12.143,0.0001,1.917382s
195,28.25000,39.19233,184.26966,4.123,5.988,8.569,11.672,0.0001,1.412694s
196,28.15139,39.18320,211.62648,4.128,5.982,9.088,12.277,0.0001,1.398333s
197,27.76380,40.61036,199.16829,4.224,6.035,8.721,11.93,0.0001,1.701590s
198,27.92130,38.89681,199.23380,4.085,5.948,8.848,11.964,0.0001,1.566183s
199,27.65478,38.67293,207.31222,4.077,5.923,8.958,12.143,0.0001,1.839861s
200,27.62021,38.81217,213.84703,4.083,5.926,9.105,12.296,0.0001,2.046478s
201,27.81127,38.78879,212.46599,4.074,5.915,9.063,12.243,0.0001,1.282168s
202,28.08527,38.91584,223.30870,4.07,5.908,9.244,12.431,0.0001,1.686569s
203,27.88108,39.02582,222.95257,4.08,5.913,9.255,12.428,0.0001,1.809137s
204,27.97021,39.08315,233.32926,4.068,5.908,9.392,12.598,0.0001,1.606231s
205,27.60199,38.85953,231.44364,4.053,5.898,9.39,12.597,0.0001,1.938257s
206,27.35538,39.10889,235.41506,4.068,5.917,9.386,12.627,0.0001,1.669209s
207,26.99011,38.35517,231.17632,4.017,5.868,9.313,12.56,0.0001,1.345429s
208,27.00239,38.78806,227.25349,4.037,5.914,9.173,12.48,0.0001,1.654776s
209,26.67033,38.23877,226.68250,4.015,5.866,9.128,12.395,0.0001,1.644846s
210,26.50048,38.38352,221.46553,4.02,5.887,9.039,12.35,0.0001,2.058553s
211,26.43263,38.42753,220.81565,4.029,5.881,8.992,12.241,0.0001,1.740766s
212,26.15661,38.05823,218.23638,4.012,5.869,8.978,12.272,0.0001,1.901804s
213,26.19194,38.67281,221.91353,4.055,5.91,9.001,12.289,0.0001,2.202160s
214,25.81296,38.42971,219.15888,4.043,5.884,8.981,12.231,0.0001,2.274137s
215,25.76953,38.34973,219.36994,4.043,5.88,8.959,12.242,0.0001,1.611791s
216,25.65762,38.16775,221.68529,4.03,5.878,9.043,12.307,0.0001,1.885072s
217,25.43949,38.14912,220.52589,4.04,5.865,8.994,12.267,0.0001,1.941717s
218,25.37229,38.22623,224.13813,4.041,5.887,9.087,12.393,0.0001,1.518750s
219,25.36918,38.05777,222.58757,4.037,5.855,9.012,12.277,0.0001,1.970954s
220,25.29178,38.23968,224.23621,4.044,5.885,9.104,12.429,0.0001,1.521620s
221,25.24475,37.89151,227.43069,4.029,5.845,9.097,12.391,0.0001,2.017208s
222,25.00035,38.03746,224.09058,4.033,5.858,9.112,12.422,0.0001,2.056241s
223,25.03642,38.02358,232.00746,4.036,5.87,9.181,12.558,0.0001,1.991745s
224,24.96175,37.77823,225.86338,4.019,5.833,9.071,12.339,0.0001,1.823753s
225,24.88421,38.46915,232.30197,4.071,5.888,9.223,12.596,0.0001,1.732253s
226,24.80238,38.09364,233.75350,4.042,5.859,9.224,12.535,0.0001,2.117002s
227,24.51155,38.35743,233.87210,4.072,5.874,9.283,12.626,0.0001,2.106396s
228,24.59883,37.96251,236.57976,4.037,5.858,9.269,12.651,0.0001,2.176039s
229,24.38842,37.82897,235.34217,4.029,5.838,9.279,12.606,0.0001,2.324923s
230,24.38518,38.15103,239.46558,4.067,5.865,9.326,12.743,0.0001,1.804931s
231,24.62982,37.58232,240.56658,4.008,5.827,9.357,12.729,0.0001,2.029505s
232,24.18015,38.11821,244.00785,4.073,5.86,9.452,12.819,0.0001,2.382422s
233,24.35337,37.52459,240.77883,4.01,5.82,9.337,12.749,0.0001,1.751230s
234,24.04078,38.09670,246.74981,4.074,5.859,9.494,12.902,0.0001,1.738647s
235,24.23208,37.12442,239.83501,3.988,5.784,9.294,12.691,0.0001,1.534779s
236,24.18020,37.72633,245.25277,4.05,5.841,9.448,12.903,0.0001,1.593051s
237,24.37429,37.03112,241.54263,3.979,5.772,9.297,12.699,0.0001,1.932474s
238,24.01112,37.84216,248.26067,4.061,5.838,9.526,12.94,0.0001,1.722359s
239,23.91662,36.95144,241.57187,3.975,5.76,9.302,12.7,0.0001,1.349205s
240,23.80946,37.61873,253.54405,4.039,5.824,9.577,13.065,0.0001,1.672966s
241,23.99568,37.04503,239.14590,3.983,5.756,9.235,12.598,0.0001,1.752353s
242,23.92666,37.63997,256.61617,4.034,5.816,9.648,13.125,0.0001,1.739248s
243,23.49868,37.33363,245.92125,4.015,5.783,9.405,12.791,0.0001,1.449398s
244,23.42394,37.44010,259.82530,4.025,5.794,9.658,13.149,0.0001,1.367291s
245,23.37584,36.97015,249.40486,3.983,5.77,9.466,12.914,0.0001,1.209898s
246,23.11974,37.06580,262.69399,3.997,5.769,9.702,13.218,0.0001,1.290361s
247,22.99443,37.35946,255.33058,4.024,5.789,9.577,13.061,0.0001,1.315406s
248,23.15969,36.57844,260.66152,3.961,5.744,9.682,13.209,0.0001,1.537646s
249,22.93044,37.00067,256.70792,4.016,5.772,9.633,13.104,0.0001,1.489597s
250,23.50524,36.05128,261.81115,3.924,5.697,9.669,13.196,0.0001,1.230537s
251,23.25766,36.30466,257.23462,3.971,5.734,9.625,13.15,0.0001,1.674229s
252,23.75336,35.92471,260.05208,3.902,5.682,9.636,13.118,0.0001,1.626151s
253,23.31969,35.99570,266.58655,3.949,5.709,9.784,13.352,0.0001,1.394823s
254,22.97374,36.13066,263.91344,3.924,5.672,9.611,13.075,0.0001,1.123892s
255,22.70021,36.78406,267.23277,3.989,5.735,9.755,13.288,0.0001,1.509631s
256,22.49095,36.64529,265.58921,3.977,5.713,9.707,13.186,0.0001,1.508165s
257,22.29598,37.22373,270.91492,4.026,5.76,9.787,13.354,0.0001,1.303992s
258,22.76124,36.04284,269.69123,3.921,5.677,9.776,13.296,0.0001,1.199647s
259,22.28468,36.47412,268.99928,3.989,5.716,9.79,13.325,0.0001,1.742007s
260,22.61694,35.99720,277.01893,3.924,5.674,9.882,13.436,0.0001,1.924663s
261,22.27902,35.95887,267.65077,3.949,5.691,9.769,13.302,0.0001,1.347942s
262,22.22882,35.36618,274.17995,3.893,5.619,9.819,13.322,0.0001,1.329299s
263,22.34441,36.02848,273.37510,3.945,5.69,9.837,13.418,0.0001,1.518124s
264,22.09519,35.91767,261.93210,3.935,5.645,9.581,13.043,0.0001,1.245585s
265,22.97094,35.81415,277.46273,3.923,5.67,9.92,13.468,0.0001,1.565085s
266,22.34659,35.41400,260.65491,3.908,5.619,9.504,12.973,0.0001,1.234102s
267,23.90509,36.04562,283.46091,3.912,5.683,10.009,13.554,0.0001,1.472129s
268,22.30531,35.25951,273.27738,3.919,5.611,9.793,13.247,0.0001,1.699739s
269,22.53724,35.42536,289.00622,3.896,5.637,10.082,13.619,0.0001,1.458290s
270,21.89272,35.42587,277.94382,3.923,5.629,9.846,13.378,0.0001,2.016408s
271,22.37916,35.45071,283.09740,3.895,5.635,9.979,13.505,0.0001,1.854972s
272,21.76852,35.24085,278.37617,3.924,5.628,9.88,13.44,0.0001,1.650585s
273,21.76769,35.04015,275.36878,3.881,5.61,9.837,13.356,0.0001,1.703150s
274,21.60722,35.28996,272.15946,3.922,5.64,9.762,13.345,0.0001,1.388014s
275,21.52038,34.56680,272.64438,3.866,5.578,9.773,13.307,0.0001,1.823982s
276,21.51052,34.98223,270.97827,3.902,5.63,9.769,13.363,0.0001,1.711335s
277,21.35063,34.06899,265.73842,3.84,5.541,9.64,13.17,0.0001,1.372233s
278,21.25567,34.56492,270.37969,3.886,5.6,9.778,13.366,0.0001,1.865293s
279,21.13898,33.95779,264.19732,3.827,5.54,9.613,13.159,0.0001,1.836441s
280,20.99075,34.77254,274.77450,3.908,5.605,9.824,13.423,0.0001,1.158563s
281,21.17849,34.00020,263.22752,3.824,5.544,9.542,13.116,0.0001,1.373832s
282,21.03240,34.43753,278.46140,3.877,5.576,9.853,13.471,0.0001,1.637171s
283,21.44770,34.32975,255.64495,3.875,5.552,9.315,12.891,0.0001,1.643987s
284,22.73182,35.01389,267.07232,3.88,5.609,9.684,13.188,0.0001,1.539401s
285,21.46047,34.10934,259.41309,3.885,5.552,9.481,13.026,0.0001,1.583352s
286,21.53077,34.10782,273.79219,3.84,5.554,9.751,13.326,0.0001,1.664954s
287,21.32391,33.97683,259.44622,3.908,5.539,9.442,13.04,0.0001,1.628622s
288,21.50495,34.42999,267.31501,3.851,5.575,9.604,13.158,0.0001,1.453551s
289,20.64602,33.97644,265.26022,3.907,5.54,9.539,13.156,0.0001,1.727335s
290,20.68014,33.69073,262.87429,3.821,5.52,9.474,13.065,0.0001,1.521456s
291,20.10110,33.59715,267.21501,3.863,5.509,9.551,13.182,0.0001,1.436351s
292,20.13727,33.30171,263.12191,3.809,5.487,9.474,13.083,0.0001,1.933650s
293,19.93019,33.50024,268.16744,3.843,5.501,9.561,13.201,0.0001,1.565155s
294,19.95304,33.23225,260.73390,3.817,5.478,9.421,13.029,0.0001,1.436039s
295,19.95284,33.58956,270.96778,3.844,5.507,9.605,13.26,0.0001,1.228830s
296,19.93030,32.90797,258.30224,3.799,5.455,9.356,12.962,0.0001,1.538920s
297,19.99595,33.58971,274.48104,3.844,5.504,9.639,13.325,0.0001,1.318766s
298,19.89221,32.85332,258.62584,3.801,5.444,9.337,12.945,0.0001,1.416216s
299,19.85767,33.05646,276.23564,3.809,5.465,9.654,13.336,0.0001,1.516945s
300,19.74350,32.76171,260.14803,3.795,5.432,9.35,12.965,0.0001,1.189450s
301,19.70551,32.71567,275.57051,3.791,5.44,9.63,13.303,0.0001,1.279403s
302,19.61084,32.94400,263.04817,3.809,5.443,9.361,13.004,0.0001,1.278224s
303,19.64407,32.45147,277.25851,3.772,5.417,9.647,13.313,0.0001,1.444316s
304,19.49551,32.94531,266.06048,3.828,5.448,9.39,13.064,0.0001,1.696555s
305,19.71129,32.22428,277.53578,3.756,5.399,9.638,13.305,0.0001,1.431885s
306,19.35697,32.59934,268.74001,3.82,5.428,9.438,13.121,0.0001,1.615933s
307,19.48271,32.00609,272.80209,3.747,5.38,9.54,13.194,0.0001,1.237152s
308,19.15810,32.58635,273.39043,3.816,5.428,9.531,13.214,0.0001,1.887619s
309,19.40764,32.12804,263.26971,3.771,5.382,9.309,12.948,0.0001,1.344115s
310,19.84904,33.19411,279.72976,3.835,5.472,9.683,13.354,0.0001,1.787660s
311,20.10884,32.57630,251.48375,3.82,5.42,9.077,12.682,0.0001,1.607038s
312,21.48285,32.76259,282.44488,3.805,5.433,9.777,13.37,0.0001,1.661510s
313,20.33728,32.79315,270.64079,3.865,5.451,9.496,13.158,0.0001,1.575614s
314,19.67820,31.91406,283.28558,3.752,5.373,9.673,13.315,0.0001,1.473940s
315,19.78450,32.18170,268.65127,3.822,5.395,9.422,13.103,0.0001,1.231004s
