Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,lr,time
118,5.65717,5.49286,168.54412,1.709,2.26,7.786,10.889,0.0001,0.345829s
119,5.64294,5.48569,168.97726,1.707,2.259,7.799,10.911,0.0001,0.345113s
120,5.62734,5.46762,168.52919,1.705,2.255,7.788,10.897,0.0001,0.441797s
121,5.61288,5.45910,168.77919,1.704,2.254,7.796,10.911,0.0001,0.374963s
122,5.59857,5.43972,168.13968,1.701,2.25,7.781,10.89,0.0001,0.406566s
123,5.58544,5.43141,168.38872,1.7,2.249,7.788,10.904,0.0001,0.392455s
124,5.57148,5.41874,168.37867,1.698,2.246,7.788,10.908,0.0001,0.363465s
125,5.55802,5.40892,168.49106,1.696,2.244,7.792,10.916,0.0001,0.436744s
126,5.54413,5.38880,167.86582,1.694,2.241,7.777,10.896,0.0001,0.369377s
127,5.53123,5.38549,168.35438,1.694,2.24,7.79,10.919,0.0001,0.386675s
128,5.51796,5.36525,167.71742,1.69,2.236,7.778,10.899,0.0001,0.665746s
129,5.50523,5.36695,168.47978,1.69,2.236,7.798,10.932,0.0001,0.356249s
130,5.49165,5.34446,167.62790,1.687,2.232,7.778,10.903,0.0001,0.496520s
131,5.47979,5.34511,168.41272,1.686,2.232,7.801,10.938,0.0001,0.364249s
132,5.46625,5.32817,167.72818,1.684,2.229,7.786,10.915,0.0001,0.376992s
133,5.45493,5.32669,168.49824,1.683,2.228,7.807,10.95,0.0001,0.386008s
134,5.44145,5.30633,167.60473,1.681,2.225,7.785,10.919,0.0001,0.358157s
135,5.43021,5.30517,168.27429,1.68,2.224,7.806,10.95,0.0001,0.504257s
136,5.41759,5.29598,168.36572,1.678,2.222,7.807,10.956,0.0001,0.377446s
137,5.40488,5.28077,168.01459,1.676,2.219,7.801,10.947,0.0001,0.401326s
138,5.39358,5.27588,168.33402,1.675,2.218,7.81,10.963,0.0001,0.498880s
139,5.38039,5.26542,168.30671,1.674,2.216,7.813,10.966,0.0001,0.375988s
140,5.36968,5.25550,168.28833,1.672,2.214,7.813,10.969,0.0001,0.691890s
141,5.35809,5.24723,168.33631,1.671,2.213,7.816,10.974,0.0001,0.362232s
142,5.34721,5.23762,168.37896,1.669,2.211,7.822,10.981,0.0001,0.381445s
143,5.33552,5.23120,168.46631,1.668,2.209,7.827,10.988,0.0001,0.378714s
144,5.32417,5.22130,168.57520,1.666,2.207,7.829,10.995,0.0001,0.354279s
145,5.31320,5.21343,168.70608,1.664,2.205,7.836,11.005,0.0001,0.370981s
146,5.30194,5.20361,168.66849,1.662,2.203,7.837,11.007,0.0001,0.416125s
147,5.29159,5.19757,168.94146,1.661,2.202,7.844,11.02,0.0001,0.381159s
148,5.28001,5.18780,168.72200,1.66,2.2,7.841,11.015,0.0001,0.938899s
149,5.27013,5.18024,168.50259,1.659,2.199,7.84,11.011,0.0001,0.401243s
150,5.26024,5.17294,168.47230,1.658,2.197,7.841,11.013,0.0001,0.716225s
151,5.25007,5.16529,168.51078,1.657,2.196,7.844,11.018,0.0001,0.695185s
152,5.24013,5.15805,168.74157,1.655,2.194,7.851,11.03,0.0001,0.319633s
153,5.23026,5.14969,168.75097,1.654,2.192,7.852,11.033,0.0001,0.453674s
154,5.22054,5.14171,168.76890,1.653,2.191,7.853,11.037,0.0001,0.355551s
155,5.21047,5.13673,168.96915,1.651,2.19,7.861,11.048,0.0001,0.615046s
156,5.20005,5.12962,168.83943,1.651,2.188,7.861,11.047,0.0001,0.341669s
157,5.19093,5.12051,168.61127,1.649,2.187,7.857,11.042,0.0001,0.686409s
158,5.18138,5.11653,169.04939,1.649,2.186,7.868,11.061,0.0001,0.347456s
159,5.17183,5.10839,168.78432,1.648,2.184,7.865,11.055,0.0001,0.388006s
160,5.16262,5.10277,169.18505,1.646,2.183,7.878,11.073,0.0001,0.344125s
161,5.15330,5.09674,169.40496,1.646,2.182,7.885,11.085,0.0001,0.605990s
162,5.14405,5.08920,169.46111,1.644,2.18,7.888,11.09,0.0001,0.446112s
163,5.13466,5.08346,169.89757,1.643,2.179,7.9,11.11,0.0001,0.356786s
164,5.12591,5.07609,169.70306,1.642,2.177,7.898,11.104,0.0001,0.658438s
165,5.11626,5.07116,169.63700,1.641,2.177,7.896,11.104,0.0001,0.329729s
166,5.10758,5.06505,169.72846,1.64,2.175,7.9,11.111,0.0001,0.354237s
167,5.09874,5.05820,170.24363,1.639,2.174,7.912,11.133,0.0001,0.359426s
168,5.08970,5.05141,169.84990,1.637,2.172,7.906,11.121,0.0001,0.358151s
169,5.08141,5.04708,170.41418,1.638,2.172,7.917,11.144,0.0001,0.583705s
170,5.07266,5.03994,170.06613,1.636,2.17,7.913,11.134,0.0001,0.328252s
171,5.06370,5.03510,170.21543,1.635,2.169,7.914,11.141,0.0001,0.436089s
172,5.05581,5.02906,170.89098,1.635,2.168,7.929,11.169,0.0001,0.316877s
173,5.04733,5.02258,171.03264,1.633,2.167,7.934,11.177,0.0001,0.395591s
174,5.03816,5.01668,170.95186,1.632,2.165,7.931,11.176,0.0001,0.348524s
175,5.02972,5.01125,171.37128,1.632,2.164,7.942,11.194,0.0001,0.385155s
176,5.02198,5.00664,171.31798,1.63,2.163,7.941,11.193,0.0001,0.344407s
177,5.01245,5.00035,171.21764,1.629,2.162,7.944,11.193,0.0001,0.337955s
178,5.00520,4.99611,171.32706,1.629,2.161,7.944,11.199,0.0001,0.418859s
179,4.99689,4.99155,171.90484,1.628,2.16,7.956,11.222,0.0001,0.362668s
180,4.98786,4.98511,171.50818,1.626,2.159,7.949,11.21,0.0001,0.417946s
181,4.98017,4.98300,171.89532,1.627,2.159,7.956,11.226,0.0001,0.442421s
182,4.97318,4.97919,173.91935,1.626,2.157,8.006,11.305,0.0001,0.407665s
183,4.96430,4.96976,173.80027,1.624,2.155,8.002,11.302,0.0001,0.363211s
184,4.95706,4.96768,174.11758,1.624,2.155,8.007,11.315,0.0001,0.425522s
185,4.94950,4.96350,173.87551,1.623,2.154,8.005,11.309,0.0001,0.359430s
186,4.94230,4.96090,174.09446,1.623,2.154,8.01,11.319,0.0001,0.386948s
187,4.93487,4.95779,174.98579,1.623,2.153,8.03,11.354,0.0001,0.357389s
188,4.92686,4.95349,174.91381,1.622,2.152,8.029,11.353,0.0001,0.629048s
189,4.91995,4.94833,175.50549,1.621,2.151,8.041,11.376,0.0001,0.798021s
190,4.91191,4.94380,176.23533,1.621,2.15,8.057,11.404,0.0001,0.486600s
191,4.90467,4.93961,176.29308,1.619,2.149,8.062,11.409,0.0001,0.602741s
192,4.89725,4.93601,175.85979,1.62,2.149,8.049,11.394,0.0001,0.647309s
193,4.88985,4.93037,177.20515,1.618,2.147,8.078,11.444,0.0001,0.536782s
194,4.88127,4.92476,177.41421,1.617,2.146,8.084,11.454,0.0001,0.345293s
195,4.87439,4.92191,176.90744,1.617,2.146,8.074,11.435,0.0001,0.433178s
196,4.86831,4.91679,177.46157,1.616,2.145,8.087,11.458,0.0001,0.738306s
197,4.86215,4.91382,179.20054,1.616,2.143,8.142,11.532,0.0001,0.563607s
198,4.85143,4.89687,177.99448,1.612,2.14,8.099,11.479,0.0001,0.484922s
199,4.84732,4.90430,178.36714,1.614,2.142,8.108,11.496,0.0001,0.683562s
200,4.84031,4.90068,179.63904,1.613,2.141,8.139,11.545,0.0001,0.510740s
201,4.83112,4.89608,180.54430,1.613,2.14,8.154,11.577,0.0001,0.675027s
202,4.82357,4.88954,180.62320,1.611,2.138,8.155,11.581,0.0001,0.523784s
203,4.81702,4.88633,181.02159,1.611,2.138,8.163,11.596,0.0001,0.784764s
204,4.81057,4.87879,181.06080,1.609,2.136,8.165,11.6,0.0001,0.479853s
205,4.80358,4.87685,181.65205,1.609,2.136,8.176,11.622,0.0001,0.408470s
206,4.79522,4.86901,180.98560,1.607,2.134,8.163,11.6,0.0001,0.600584s
207,4.78947,4.86835,182.07556,1.608,2.134,8.187,11.641,0.0001,0.508544s
208,4.78331,4.86320,182.35796,1.606,2.133,8.194,11.652,0.0001,0.647667s
209,4.77611,4.86261,183.60581,1.607,2.133,8.222,11.697,0.0001,0.376150s
210,4.76804,4.85386,183.14396,1.606,2.13,8.214,11.683,0.0001,0.398247s
211,4.76500,4.85403,182.71705,1.605,2.131,8.196,11.666,0.0001,0.722659s
212,4.75794,4.84687,183.82337,1.603,2.129,8.226,11.709,0.0001,0.408850s
213,4.74934,4.84363,184.02426,1.604,2.129,8.229,11.717,0.0001,0.436430s
214,4.74251,4.84253,185.47397,1.604,2.128,8.263,11.769,0.0001,0.770446s
215,4.73487,4.83309,184.78389,1.601,2.126,8.251,11.747,0.0001,0.421159s
216,4.73100,4.83516,185.79923,1.602,2.127,8.266,11.782,0.0001,0.383434s
217,4.72404,4.82951,184.65382,1.6,2.126,8.239,11.743,0.0001,0.587195s
218,4.71908,4.82555,184.93505,1.6,2.125,8.248,11.755,0.0001,0.422957s
219,4.71475,4.82213,186.62410,1.598,2.124,8.286,11.816,0.0001,0.397034s
220,4.70398,4.81835,188.11268,1.599,2.122,8.324,11.87,0.0001,0.561938s
221,4.69741,4.81594,188.16494,1.598,2.122,8.322,11.871,0.0001,0.843406s
222,4.69062,4.81118,188.99689,1.598,2.121,8.343,11.901,0.0001,0.449433s
223,4.68767,4.80760,188.87446,1.596,2.121,8.332,11.897,0.0001,0.369431s
224,4.67765,4.79962,189.25664,1.595,2.118,8.35,11.911,0.0001,0.496413s
225,4.67375,4.80306,190.58038,1.597,2.12,8.374,11.957,0.0001,0.364701s
226,4.66633,4.79311,190.48393,1.594,2.117,8.377,11.954,0.0001,0.647007s
227,4.66309,4.79642,190.36434,1.595,2.118,8.366,11.95,0.0001,0.729232s
228,4.65334,4.78742,191.70216,1.593,2.115,8.407,11.999,0.0001,0.473327s
229,4.65016,4.79257,191.57376,1.594,2.117,8.396,11.995,0.0001,0.546740s
230,4.64497,4.78264,192.01425,1.593,2.115,8.405,12.01,0.0001,0.517918s
231,4.63763,4.78526,192.66777,1.593,2.116,8.42,12.034,0.0001,0.802072s
232,4.63267,4.77781,192.99802,1.592,2.114,8.428,12.045,0.0001,0.353614s
233,4.62580,4.77665,194.37134,1.592,2.114,8.461,12.094,0.0001,0.497129s
234,4.61762,4.77223,194.17490,1.591,2.112,8.457,12.087,0.0001,0.544377s
235,4.61703,4.77268,194.00248,1.591,2.113,8.446,12.081,0.0001,0.650816s
236,4.60779,4.75992,195.25402,1.589,2.109,8.483,12.125,0.0001,0.529183s
237,4.60134,4.77049,195.81679,1.591,2.112,8.492,12.143,0.0001,0.547332s
238,4.60008,4.76235,195.37453,1.589,2.111,8.477,12.128,0.0001,0.702532s
239,4.59288,4.76519,196.54423,1.59,2.111,8.506,12.17,0.0001,0.953859s
240,4.59077,4.75210,194.79634,1.585,2.108,8.461,12.11,0.0001,0.646164s
241,4.58322,4.75392,196.72038,1.588,2.109,8.504,12.175,0.0001,0.643982s
242,4.57237,4.74785,198.43227,1.587,2.107,8.551,12.235,0.0001,0.834879s
243,4.57163,4.75530,198.16551,1.588,2.109,8.539,12.227,0.0001,0.612474s
244,4.56688,4.74219,196.37703,1.585,2.106,8.496,12.165,0.0001,0.675547s
245,4.55851,4.73801,198.20584,1.584,2.105,8.541,12.229,0.0001,0.621747s
246,4.55294,4.73369,197.25137,1.583,2.104,8.516,12.196,0.0001,0.643704s
247,4.54790,4.73084,197.48161,1.583,2.103,8.521,12.204,0.0001,1.004475s
248,4.54444,4.72916,196.48624,1.582,2.103,8.494,12.17,0.0001,0.630809s
249,4.53891,4.72577,197.29734,1.581,2.102,8.517,12.2,0.0001,0.520073s
250,4.53430,4.72658,197.35153,1.582,2.103,8.516,12.202,0.0001,0.561499s
251,4.52942,4.72038,196.90794,1.581,2.101,8.503,12.185,0.0001,0.436789s
252,4.52445,4.72006,198.26960,1.581,2.101,8.536,12.232,0.0001,0.525664s
253,4.51843,4.71403,198.14030,1.58,2.1,8.529,12.226,0.0001,0.548057s
254,4.51463,4.70943,198.25867,1.578,2.099,8.532,12.231,0.0001,0.708360s
255,4.50651,4.69534,198.34037,1.576,2.096,8.534,12.232,0.0001,0.745518s
256,4.50068,4.71569,201.53552,1.582,2.1,8.609,12.342,0.0001,0.812157s
257,4.49820,4.70147,199.62313,1.577,2.097,8.563,12.278,0.0001,0.608897s
258,4.49561,4.69593,199.18081,1.576,2.096,8.548,12.262,0.0001,0.783762s
259,4.48578,4.68440,202.29351,1.574,2.093,8.626,12.367,0.0001,0.584794s
260,4.48071,4.69392,200.42108,1.576,2.096,8.576,12.304,0.0001,0.552308s
261,4.47773,4.68164,201.41007,1.573,2.092,8.6,12.338,0.0001,0.708232s
262,4.47197,4.68499,201.81893,1.574,2.093,8.608,12.352,0.0001,0.477717s
263,4.46620,4.67283,201.17142,1.571,2.09,8.593,12.33,0.0001,0.639169s
264,4.46190,4.67311,201.47787,1.572,2.091,8.599,12.341,0.0001,0.730422s
265,4.45451,4.66578,201.37479,1.571,2.089,8.595,12.336,0.0001,0.527005s
266,4.45053,4.66935,201.94785,1.571,2.09,8.613,12.36,0.0001,0.594996s
267,4.44646,4.66350,201.03700,1.569,2.088,8.586,12.327,0.0001,0.668693s
268,4.44220,4.66100,201.98047,1.569,2.088,8.611,12.361,0.0001,0.578255s
269,4.43524,4.65396,201.87526,1.569,2.086,8.608,12.355,0.0001,0.584973s
270,4.43281,4.65773,202.02095,1.569,2.087,8.607,12.361,0.0001,0.627344s
271,4.42638,4.64592,201.20747,1.567,2.084,8.587,12.333,0.0001,0.503650s
272,4.42315,4.64582,202.84305,1.566,2.084,8.626,12.39,0.0001,0.583404s
273,4.41600,4.64060,201.53996,1.566,2.083,8.593,12.345,0.0001,0.546472s
274,4.41343,4.63652,202.76316,1.565,2.083,8.624,12.388,0.0001,0.774677s
275,4.40647,4.63504,202.21652,1.564,2.082,8.606,12.366,0.0001,0.717143s
276,4.40314,4.63860,204.83477,1.565,2.083,8.667,12.457,0.0001,0.476560s
277,4.39717,4.63203,203.36511,1.564,2.081,8.632,12.407,0.0001,0.624964s
278,4.39494,4.63247,202.73557,1.564,2.081,8.616,12.387,0.0001,0.728913s
279,4.39123,4.62666,203.81504,1.563,2.08,8.644,12.423,0.0001,0.759492s
280,4.38611,4.62702,203.76046,1.563,2.08,8.639,12.421,0.0001,0.714658s
281,4.37957,4.61690,203.51319,1.561,2.078,8.632,12.411,0.0001,0.839620s
282,4.37578,4.61726,203.65133,1.561,2.078,8.632,12.416,0.0001,0.567504s
283,4.37039,4.61483,204.19380,1.56,2.077,8.644,12.433,0.0001,0.959522s
284,4.36645,4.61783,204.78551,1.561,2.078,8.656,12.453,0.0001,0.531178s
285,4.36151,4.61690,206.77549,1.561,2.077,8.698,12.518,0.0001,0.591676s
286,4.35678,4.61417,206.83517,1.561,2.077,8.702,12.522,0.0001,0.566792s
287,4.35278,4.61042,205.59678,1.56,2.076,8.669,12.48,0.0001,0.515748s
288,4.34885,4.61120,207.92852,1.56,2.076,8.718,12.556,0.0001,0.814616s
289,4.34296,4.60317,207.42478,1.558,2.074,8.711,12.542,0.0001,0.545741s
290,4.34001,4.60696,207.17444,1.559,2.075,8.699,12.532,0.0001,0.602349s
291,4.33638,4.60669,209.23472,1.559,2.075,8.746,12.6,0.0001,0.479642s
292,4.33318,4.60107,208.16038,1.558,2.074,8.718,12.563,0.0001,0.583708s
293,4.32787,4.59401,208.93453,1.556,2.072,8.735,12.59,0.0001,0.815946s
294,4.32277,4.59711,209.56681,1.558,2.073,8.749,12.61,0.0001,0.728809s
295,4.31863,4.59399,212.17367,1.557,2.072,8.805,12.694,0.0001,0.904584s
296,4.31475,4.59143,210.91796,1.556,2.072,8.781,12.656,0.0001,0.513121s
297,4.31446,4.58982,209.84074,1.555,2.071,8.752,12.62,0.0001,0.426875s
298,4.30969,4.58581,210.45934,1.555,2.07,8.766,12.639,0.0001,0.432751s
299,4.30611,4.58005,210.66829,1.553,2.069,8.773,12.647,0.0001,0.660413s
300,4.30164,4.57802,209.63600,1.553,2.069,8.743,12.61,0.0001,0.716687s
301,4.29664,4.57469,211.18502,1.552,2.068,8.782,12.662,0.0001,0.738609s
302,4.29269,4.57305,209.65171,1.551,2.067,8.743,12.61,0.0001,0.672904s
303,4.29133,4.57129,210.88296,1.551,2.067,8.771,12.651,0.0001,0.645259s
304,4.28191,4.57092,211.91097,1.552,2.067,8.791,12.681,0.0001,0.577885s
305,4.27965,4.56549,212.77601,1.55,2.066,8.811,12.711,0.0001,0.588043s
306,4.27487,4.56447,212.64257,1.55,2.065,8.803,12.704,0.0001,0.555352s
307,4.27047,4.56396,213.46601,1.55,2.065,8.822,12.731,0.0001,0.841711s
308,4.26644,4.55999,213.02974,1.549,2.064,8.811,12.717,0.0001,0.877384s
309,4.26262,4.56105,214.83136,1.55,2.064,8.848,12.774,0.0001,0.695362s
310,4.25777,4.55833,214.69947,1.549,2.064,8.844,12.77,0.0001,0.385965s
311,4.25467,4.56414,214.78416,1.551,2.065,8.844,12.771,0.0001,0.485054s
312,4.25556,4.55098,214.42945,1.546,2.062,8.837,12.763,0.0001,0.839664s
313,4.24982,4.55124,214.47497,1.548,2.062,8.833,12.762,0.0001,0.719663s
314,4.24524,4.54714,215.48496,1.546,2.061,8.851,12.792,0.0001,0.647233s
315,4.23950,4.54703,215.20393,1.547,2.061,8.845,12.782,0.0001,0.632924s
