Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
68,2368.42847,1960.57910,4477.01367,14.618,41.479,26.832,66.91,20.391391322726296,0.001,0.167671s
69,2367.48340,1959.82458,4475.42773,14.62,41.471,26.822,66.899,20.3851929578327,0.001,0.257168s
70,2366.55737,1959.08936,4473.88965,14.621,41.463,26.811,66.887,20.379149357477825,0.001,0.149468s
71,2365.64966,1958.37463,4472.40088,14.623,41.455,26.801,66.876,20.37326185635158,0.001,0.195238s
72,2364.75879,1957.68091,4470.96045,14.625,41.447,26.791,66.865,20.36752708071754,0.001,0.198377s
73,2363.88428,1957.00696,4469.56445,14.627,41.439,26.781,66.855,20.361938074202765,0.001,0.215104s
74,2363.02515,1956.35193,4468.20850,14.629,41.432,26.772,66.845,20.35648065839495,0.001,0.276161s
75,2362.18164,1955.71362,4466.88770,14.632,41.425,26.764,66.835,20.352667633692423,0.001,0.261904s
76,2361.35303,1955.09094,4465.59766,14.636,41.418,26.756,66.825,20.349175083523704,0.001,0.207531s
77,2360.53857,1954.48193,4464.33350,14.639,41.411,26.748,66.816,20.34573072569711,0.001,0.228203s
78,2359.73779,1953.88513,4463.09277,14.643,41.404,26.741,66.806,20.342323843183973,0.001,0.220818s
79,2358.94922,1953.29883,4461.87158,14.647,41.397,26.734,66.797,20.33894600959051,0.001,0.210654s
80,2358.17212,1952.72144,4460.66699,14.651,41.391,26.726,66.788,20.335591662270684,0.001,0.300371s
81,2357.40601,1952.15247,4459.47803,14.655,41.384,26.72,66.779,20.332257106871833,0.001,0.173431s
82,2356.65039,1951.59106,4458.30225,14.659,41.378,26.714,66.771,20.328939258484613,0.001,0.158943s
83,2355.90527,1951.03601,4457.13770,14.663,41.372,26.707,66.762,20.325636264710198,0.001,0.321536s
84,2355.16968,1950.48682,4455.98291,14.667,41.366,26.701,66.753,20.322346881230672,0.001,0.145310s
85,2354.44312,1949.94324,4454.83838,14.671,41.36,26.695,66.745,20.319070503144037,0.001,0.177020s
86,2353.72583,1949.40442,4453.70215,14.674,41.354,26.689,66.736,20.315806711741857,0.001,0.148751s
87,2353.01611,1948.86987,4452.57373,14.678,41.348,26.682,66.728,20.312555301302954,0.001,0.161808s
88,2352.31519,1948.33936,4451.45361,14.682,41.342,26.676,66.719,20.309316238675798,0.001,0.170088s
89,2351.62158,1947.81299,4450.34033,14.685,41.336,26.67,66.711,20.30608949161711,0.001,0.257055s
90,2350.93555,1947.29016,4449.23389,14.689,41.33,26.664,66.703,20.30287496294294,0.001,0.159696s
91,2350.25684,1946.77063,4448.13428,14.692,41.324,26.658,66.694,20.299672660827635,0.001,0.263196s
92,2349.58521,1946.25476,4447.04102,14.696,41.318,26.652,66.686,20.296482521692912,0.001,0.163622s
93,2348.91992,1945.74243,4445.95459,14.699,41.313,26.647,66.678,20.29330443246024,0.001,0.249373s
94,2348.26074,1945.23291,4444.87402,14.702,41.307,26.641,66.67,20.290138408115933,0.001,0.197785s
95,2347.60791,1944.72656,4443.79980,14.705,41.301,26.635,66.662,20.28698424748012,0.001,0.178218s
96,2346.96118,1944.22351,4442.73096,14.708,41.296,26.629,66.654,20.283841924213228,0.001,0.228264s
97,2346.31958,1943.72302,4441.66748,14.711,41.29,26.623,66.646,20.280711320695424,0.001,0.203998s
98,2345.68384,1943.22559,4440.61084,14.714,41.285,26.617,66.638,20.277592216219222,0.001,0.275850s
99,2345.05322,1942.73120,4439.55859,14.717,41.279,26.611,66.63,20.274484610784622,0.001,0.337342s
100,2344.42773,1942.23926,4438.51172,14.72,41.274,26.606,66.622,20.271388249624344,0.001,0.132009s
101,2343.80762,1941.75012,4437.47021,14.723,41.268,26.6,66.614,20.26830306234814,0.001,0.136753s
102,2343.19189,1941.26379,4436.43359,14.725,41.263,26.594,66.607,20.265228792826335,0.001,0.200224s
103,2342.58105,1940.77979,4435.40234,14.728,41.257,26.588,66.599,20.262165458315895,0.001,0.179490s
104,2341.97461,1940.29858,4434.37500,14.731,41.252,26.583,66.591,20.2591127545493,0.001,0.241966s
105,2341.37231,1939.81970,4433.35303,14.733,41.247,26.577,66.583,20.256070584342595,0.001,0.202695s
106,2340.77441,1939.34314,4432.33594,14.736,41.241,26.571,66.576,20.253038794653758,0.001,0.216442s
107,2340.18066,1938.86914,4431.32275,14.738,41.236,26.566,66.568,20.250017194293793,0.001,0.209670s
108,2339.59082,1938.39758,4430.31445,14.74,41.231,26.56,66.561,20.2470056838081,0.001,0.250210s
109,2339.00464,1937.92847,4429.31006,14.743,41.226,26.554,66.553,20.24400399344308,0.001,0.180177s
110,2338.42236,1937.46143,4428.31104,14.745,41.22,26.549,66.546,20.241012057349796,0.001,0.159190s
111,2337.84326,1936.99683,4427.31494,14.747,41.215,26.543,66.538,20.238029650733584,0.001,0.271816s
112,2337.26807,1936.53406,4426.32324,14.749,41.21,26.538,66.531,20.235056685947235,0.001,1.009215s
113,2336.69604,1936.07385,4425.33594,14.752,41.205,26.532,66.523,20.232092957723708,0.001,1.721679s
114,2336.12744,1935.61548,4424.35254,14.754,41.2,26.527,66.516,20.22913827850705,0.001,0.594045s
115,2335.56201,1935.15930,4423.37305,14.756,41.195,26.521,66.508,20.226192548842658,0.001,0.187417s
116,2334.99951,1934.70508,4422.39746,14.758,41.19,26.516,66.501,20.22325560433524,0.001,0.152511s
117,2334.43970,1934.25281,4421.42578,14.76,41.185,26.51,66.494,20.22032723472232,0.001,0.319102s
118,2333.88306,1933.80273,4420.45801,14.762,41.18,26.505,66.487,20.21740730603536,0.001,0.172719s
119,2333.32959,1933.35437,4419.49316,14.764,41.175,26.499,66.479,20.214495734714326,0.001,0.208423s
120,2332.77832,1932.90808,4418.53223,14.765,41.17,26.494,66.472,20.211592255546933,0.001,0.211273s
121,2332.22974,1932.46350,4417.57471,14.768,41.165,26.489,66.465,20.209185073489234,0.001,0.139837s
122,2331.68359,1932.02087,4416.62061,14.771,41.16,26.484,66.458,20.208022981371197,0.001,0.346512s
123,2331.14014,1931.58008,4415.66992,14.775,41.155,26.48,66.451,20.206863941919234,0.001,0.265888s
124,2330.59863,1931.14099,4414.72314,14.778,41.15,26.476,66.443,20.205707982381185,0.001,0.276193s
125,2330.06006,1930.70374,4413.77881,14.782,41.145,26.472,66.436,20.204554971967426,0.001,0.156079s
126,2329.52344,1930.26819,4412.83838,14.785,41.14,26.469,66.429,20.20340482711792,0.001,0.183104s
127,2328.98901,1929.83447,4411.90088,14.789,41.135,26.465,66.422,20.202257572355723,0.001,0.228663s
128,2328.45679,1929.40222,4410.96680,14.792,41.131,26.461,66.415,20.2011131359282,0.001,0.326555s
129,2327.92627,1928.97180,4410.03564,14.796,41.126,26.457,66.408,20.19997140521095,0.001,0.140010s
130,2327.39819,1928.54297,4409.10645,14.799,41.121,26.453,66.401,20.198832452864874,0.001,0.262988s
131,2326.87183,1928.11548,4408.18164,14.803,41.116,26.449,66.394,20.197696138109478,0.001,0.195466s
132,2326.34741,1927.68970,4407.25928,14.806,41.112,26.445,66.387,20.196562364669074,0.001,0.178208s
133,2325.82495,1927.26550,4406.33936,14.809,41.107,26.442,66.38,20.195431188855853,0.001,0.323607s
134,2325.30420,1926.84277,4405.42236,14.813,41.102,26.438,66.373,20.19430253982544,0.001,0.186738s
135,2324.78540,1926.42126,4404.50879,14.816,41.098,26.434,66.366,20.193176324935187,0.001,0.144069s
136,2324.26782,1926.00159,4403.59717,14.819,41.093,26.43,66.36,20.192052510579426,0.001,0.182853s
137,2323.75244,1925.58301,4402.68896,14.822,41.088,26.426,66.353,20.190931037721178,0.001,0.166245s
138,2323.23828,1925.16602,4401.78320,14.825,41.084,26.423,66.346,20.189811972663517,0.001,0.189756s
139,2322.72607,1924.75024,4400.87988,14.828,41.079,26.419,66.339,20.18869513647897,0.001,0.214584s
140,2322.21509,1924.33582,4399.97949,14.831,41.074,26.415,66.332,20.187580546424503,0.001,0.252362s
141,2321.70557,1923.92297,4399.08057,14.834,41.07,26.411,66.326,20.186468163444882,0.001,0.187658s
142,2321.19800,1923.51135,4398.18555,14.837,41.065,26.407,66.319,20.185357895805723,0.001,0.253636s
143,2320.69116,1923.10071,4397.29199,14.84,41.061,26.404,66.312,20.184249848865328,0.001,0.234318s
144,2320.18604,1922.69153,4396.40088,14.843,41.056,26.4,66.305,20.1831438209897,0.001,0.329225s
145,2319.68237,1922.28333,4395.51270,14.846,41.052,26.396,66.299,20.182039837610155,0.001,0.414953s
146,2319.17969,1921.87659,4394.62646,14.848,41.047,26.392,66.292,20.180937836056664,0.001,0.133385s
147,2318.67847,1921.47083,4393.74268,14.851,41.042,26.389,66.285,20.179837818145753,0.001,0.217574s
148,2318.17822,1921.06592,4392.86084,14.854,41.038,26.385,66.279,20.1787397139413,0.001,0.286682s
149,2317.67944,1920.66235,4391.98193,14.856,41.034,26.381,66.272,20.177643471672422,0.001,0.204142s
150,2317.18164,1920.25977,4391.10400,14.859,41.029,26.377,66.265,20.176549144018264,0.001,0.190791s
151,2316.68530,1919.85840,4390.22900,14.861,41.025,26.374,66.259,20.17545664469401,0.001,0.178602s
152,2316.18970,1919.45801,4389.35645,14.864,41.02,26.37,66.252,20.17436593010312,0.001,0.371303s
153,2315.69531,1919.05872,4388.48535,14.866,41.016,26.366,66.246,20.173276959373837,0.001,0.155824s
154,2315.20166,1918.66052,4387.61670,14.869,41.011,26.362,66.239,20.172189740680512,0.001,0.192815s
155,2314.70947,1918.26294,4386.74951,14.871,41.007,26.359,66.233,20.171104188646588,0.001,0.156067s
156,2314.21777,1917.86658,4385.88428,14.873,41.002,26.355,66.226,20.170020273299443,0.001,0.273490s
157,2313.72754,1917.47095,4385.02197,14.875,40.998,26.351,66.219,20.168938071841286,0.001,0.227367s
158,2313.23779,1917.07629,4384.16113,14.877,40.994,26.347,66.213,20.16785736628941,0.001,0.147140s
159,2312.74927,1916.68250,4383.30225,14.879,40.989,26.344,66.207,20.16677832013085,0.001,0.188713s
160,2312.26099,1916.28943,4382.44482,14.881,40.985,26.34,66.2,20.165700809842065,0.001,0.212325s
161,2311.77393,1915.89722,4381.58984,14.883,40.98,26.336,66.194,20.164624741872153,0.001,0.313313s
162,2311.28760,1915.50562,4380.73584,14.885,40.976,26.333,66.187,20.163550221579417,0.001,0.150046s
163,2310.80200,1915.11487,4379.88428,14.887,40.972,26.329,66.181,20.162477125440326,0.001,0.178226s
164,2310.31714,1914.72498,4379.03369,14.888,40.967,26.325,66.174,20.1614054670788,0.001,0.194553s
165,2309.83252,1914.33557,4378.18555,14.89,40.963,26.321,66.168,20.160335221063523,0.001,0.143919s
166,2309.34912,1913.94702,4377.33887,14.891,40.959,26.317,66.161,20.15926634561448,0.001,0.250984s
167,2308.86621,1913.55896,4376.49414,14.893,40.954,26.314,66.155,20.15819874899728,0.001,0.177913s
168,2308.38379,1913.17175,4375.65039,14.894,40.95,26.31,66.149,20.157132495698473,0.001,1.806578s
169,2307.90210,1912.78516,4374.80811,14.895,40.946,26.306,66.142,20.156067484901065,0.001,1.396081s
170,2307.42114,1912.39929,4373.96826,14.897,40.941,26.302,66.136,20.155003842853365,0.001,0.276765s
171,2306.94019,1912.01392,4373.12939,14.898,40.937,26.298,66.13,20.15394131433396,0.001,0.286758s
172,2306.45996,1911.62891,4372.29150,14.899,40.933,26.295,66.123,20.15288009189424,0.001,0.213450s
173,2305.98047,1911.24426,4371.45654,14.9,40.929,26.291,66.117,20.15181997753325,0.001,0.183584s
174,2305.50122,1910.85974,4370.62158,14.9,40.924,26.287,66.111,20.15076110294887,0.001,0.177999s
175,2305.02271,1910.47583,4369.78906,14.902,40.92,26.284,66.104,20.150799952007475,0.001,0.172286s
176,2304.54419,1910.09204,4368.95703,14.904,40.916,26.281,66.098,20.15124303817749,0.001,0.161883s
177,2304.06641,1909.70813,4368.12646,14.905,40.911,26.279,66.092,20.151685725620816,0.001,0.143810s
178,2303.58911,1909.32446,4367.29736,14.906,40.907,26.276,66.086,20.152127918061755,0.001,0.171852s
179,2303.11182,1908.94080,4366.46924,14.908,40.903,26.273,66.079,20.152569810776484,0.001,0.214973s
180,2302.63501,1908.55713,4365.64307,14.909,40.898,26.271,66.073,20.153011114937918,0.001,0.169858s
181,2302.15845,1908.17334,4364.81738,14.91,40.894,26.268,66.067,20.153452014014835,0.001,0.148429s
182,2301.68262,1907.78967,4363.99268,14.91,40.89,26.265,66.061,20.15389262971424,0.001,0.155408s
183,2301.20654,1907.39539,4363.16895,14.909,40.885,26.262,66.054,20.154332679566885,0.001,0.177639s
184,2300.73120,1907.00720,4362.34619,14.909,40.881,26.259,66.048,20.154772515069872,0.001,0.206726s
185,2300.25610,1906.62158,4361.52539,14.908,40.876,26.257,66.042,20.155211973644438,0.001,0.168655s
186,2299.78125,1906.23706,4360.70508,14.908,40.872,26.254,66.036,20.155650949024018,0.001,0.140127s
187,2299.30640,1905.85217,4359.88623,14.908,40.868,26.251,66.029,20.15608965828305,0.001,0.180674s
188,2298.83203,1905.46704,4359.06787,14.908,40.863,26.248,66.023,20.156527983347576,0.001,0.184784s
189,2298.35767,1905.08142,4358.25049,14.907,40.859,26.245,66.017,20.156966030484153,0.001,0.223760s
190,2297.88379,1904.69519,4357.43408,14.906,40.854,26.242,66.011,20.157403739747547,0.001,0.326041s
191,2297.41016,1904.30811,4356.61865,14.905,40.85,26.238,66.005,20.15784110841297,0.001,0.138123s
192,2296.93677,1903.92053,4355.80371,14.904,40.846,26.235,65.999,20.158278225490026,0.001,0.227656s
193,2296.46313,1903.53223,4354.98975,14.902,40.841,26.232,65.992,20.15871493112473,0.001,0.191372s
194,2295.98975,1903.14343,4354.17676,14.9,40.837,26.229,65.986,20.15915150778634,0.001,0.168692s
195,2295.51660,1902.75378,4353.36475,14.898,40.832,26.225,65.98,20.159587725684755,0.001,0.163628s
196,2295.04346,1902.36267,4352.55225,14.896,40.828,26.222,65.974,20.160023687453496,0.001,0.261768s
197,2294.57031,1901.97009,4351.74170,14.893,40.823,26.218,65.968,20.160459373110818,0.001,0.238283s
198,2294.09741,1901.57617,4350.93115,14.89,40.818,26.214,65.962,20.160894753592355,0.001,0.161917s
199,2293.62427,1901.18079,4350.12207,14.886,40.814,26.211,65.955,20.161329998742968,0.001,0.165461s
200,2293.15112,1900.78345,4349.31299,14.882,40.809,26.207,65.949,20.161764945983887,0.001,0.159670s
201,2292.67798,1900.38489,4348.50488,14.878,40.805,26.203,65.943,20.162199603489466,0.001,0.165306s
202,2292.20459,1899.98450,4347.69678,14.873,40.8,26.199,65.937,20.162634270985922,0.001,0.215822s
203,2291.73120,1899.58215,4346.88965,14.867,40.795,26.194,65.931,20.163068621499196,0.001,0.147514s
204,2291.25757,1899.17773,4346.08301,14.861,40.79,26.19,65.925,20.16350286029634,0.001,0.183569s
205,2290.78345,1898.77173,4345.27686,14.855,40.786,26.185,65.919,20.16393681389945,0.001,0.274390s
206,2290.30957,1898.36438,4344.47119,14.847,40.781,26.181,65.913,20.164370690300352,0.001,0.386414s
207,2289.83521,1897.95593,4343.66553,14.84,40.776,26.176,65.906,20.164804376874653,0.001,0.153195s
208,2289.36011,1897.54651,4342.86084,14.832,40.771,26.171,65.9,20.165237919035413,0.001,0.240148s
209,2288.88525,1897.13562,4342.05518,14.823,40.766,26.165,65.894,20.165671295892626,0.001,0.179509s
210,2288.40991,1896.72253,4341.25049,14.813,40.761,26.159,65.888,20.166104603721983,0.001,0.153063s
211,2287.93359,1896.29834,4340.44580,14.802,40.756,26.154,65.882,20.166537721724737,0.001,0.265586s
212,2287.45752,1895.78931,4339.64014,14.781,40.749,26.148,65.876,20.166970450083415,0.001,0.190824s
213,2286.98120,1895.37207,4338.83594,14.769,40.744,26.143,65.87,20.16740326291039,0.001,0.158202s
214,2286.50464,1894.96033,4338.03125,14.757,40.74,26.137,65.864,20.16783594313122,0.001,0.174971s
215,2286.02783,1894.49695,4337.22803,14.739,40.734,26.131,65.858,20.168267883119128,0.001,0.193125s
216,2285.55103,1894.06592,4336.42578,14.724,40.728,26.125,65.852,20.168700683230444,0.001,0.224800s
217,2285.07446,1893.50842,4335.62695,14.692,40.721,26.118,65.845,20.169132370721726,0.001,0.250549s
218,2284.59790,1892.98669,4334.83252,14.662,40.713,26.112,65.839,20.169565109979537,0.001,0.170403s
219,2284.12207,1892.47119,4334.04150,14.627,40.706,26.107,65.833,20.169997901008244,0.001,0.219423s
220,2283.64624,1891.99890,4333.25488,14.594,40.701,26.102,65.827,20.17043183735439,0.001,0.148580s
221,2283.17188,1891.57629,4332.42773,14.565,40.696,26.095,65.821,20.17086544672648,0.001,0.151739s
222,2282.69824,1891.05420,4331.51172,14.529,40.689,26.071,65.814,20.171297427586147,0.001,0.299944s
223,2282.22607,1889.76880,4330.74854,14.361,40.665,26.072,65.808,20.171719056084044,0.001,0.154533s
224,2281.75513,1890.78186,4329.95020,14.361,40.695,26.059,65.802,20.176060363224575,0.001,0.263592s
225,2281.28613,1889.83899,4329.18115,14.276,40.68,26.05,65.797,20.112801935559226,0.001,0.173117s
226,2280.81885,1890.34009,4328.41699,14.334,40.687,26.048,65.791,20.143354059401013,0.001,0.186610s
227,2280.35327,1890.34729,4327.63281,14.374,40.691,26.043,65.785,20.193435393288024,0.001,1.247992s
228,2279.88916,1890.30908,4326.86768,14.408,40.694,26.002,65.779,20.23496259257907,0.001,1.330954s
229,2279.42578,1890.04358,4326.83008,14.416,40.692,26.037,65.779,20.251663515454247,0.001,0.739393s
230,2278.96265,1889.72253,4325.92041,14.386,40.688,26.022,65.772,20.25551953565507,0.001,0.135732s
231,2278.49902,1890.18591,4325.20898,14.396,40.692,26.028,65.766,20.264666856357028,0.001,0.265809s
232,2278.03394,1890.05408,4324.44287,14.4,40.689,26.028,65.76,20.235336876369658,0.001,0.143641s
233,2277.56714,1889.68164,4323.63721,14.402,40.684,26.024,65.754,20.24043359552111,0.001,0.195956s
234,2277.09790,1888.20984,4322.78320,14.369,40.668,26.013,65.748,20.22561764035906,0.001,0.152931s
235,2276.62671,1887.51318,4321.94141,14.353,40.657,26.004,65.741,20.161350479807172,0.001,0.199129s
236,2276.15625,1886.69263,4321.25732,14.339,40.646,26.012,65.736,20.149999962534224,0.001,0.200306s
237,2275.68872,1886.38831,4320.45947,14.347,40.643,26.008,65.73,20.157333346094404,0.001,0.176618s
238,2275.22656,1886.32166,4319.68555,14.369,40.646,26.007,65.724,20.200718174888973,0.001,0.156570s
239,2274.76392,1887.20520,4318.79248,14.379,40.655,25.993,65.718,20.18948137396858,0.001,0.173172s
240,2274.29810,1886.77881,4318.03906,14.38,40.648,25.994,65.712,20.194382509504045,0.001,0.155472s
241,2273.83130,1886.31299,4317.28564,14.375,40.64,25.995,65.706,20.174724719864983,0.001,0.226223s
242,2273.36694,1885.81445,4316.51221,14.361,40.632,25.994,65.7,20.14986814953032,0.001,0.213464s
243,2272.90674,1885.42725,4315.71484,14.359,40.627,25.989,65.694,20.143293678192865,0.001,0.170650s
244,2272.44922,1885.03845,4314.91016,14.358,40.623,25.983,65.688,20.141710217566718,0.001,0.222019s
245,2271.99268,1884.62317,4314.11377,14.354,40.619,25.978,65.682,20.132436701002575,0.001,0.187826s
246,2271.53467,1884.27112,4313.36133,14.356,40.616,25.978,65.676,20.139044145402455,0.001,0.217393s
247,2271.07593,1883.90942,4312.65039,14.357,40.613,25.983,65.671,20.13182784716288,0.001,0.179549s
248,2270.61694,1883.55981,4311.86816,14.359,40.609,25.979,65.665,20.133487103553044,0.001,0.232930s
249,2270.16040,1883.18616,4311.08008,14.36,40.604,25.975,65.659,20.134519412858147,0.001,0.205948s
250,2269.70630,1882.84534,4310.24072,14.364,40.599,25.965,65.652,20.134855822608586,0.001,0.196320s
251,2269.25195,1882.31055,4309.50537,14.345,40.591,25.967,65.647,20.098066319738116,0.001,0.152605s
252,2268.79663,1881.78320,4308.77490,14.324,40.584,25.97,65.641,20.060693063508896,0.001,0.246380s
253,2268.34033,1881.40039,4308.02393,14.319,40.578,25.969,65.636,20.048316326822555,0.001,0.205208s
254,2267.88550,1880.95813,4307.26074,14.31,40.573,25.967,65.63,20.02960045814514,0.001,0.175574s
255,2267.43311,1880.63928,4306.48828,14.316,40.57,25.964,65.624,20.037950516882397,0.001,0.181689s
256,2266.98145,1880.36414,4305.71289,14.328,40.567,25.96,65.618,20.055125033741906,0.001,0.302474s
