Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,lr,time
102,35.79344,69.48874,957.25695,5.867,7.329,23.423,29.109,0.0001,44.873870s
103,35.75624,69.38633,956.14809,5.863,7.325,23.402,29.09,0.0001,44.478094s
104,35.71783,69.28047,955.00822,5.858,7.321,23.381,29.071,0.0001,44.237160s
105,35.67818,69.17103,953.83639,5.854,7.317,23.36,29.051,0.0001,44.125139s
106,35.63723,69.05791,952.63160,5.849,7.312,23.338,29.031,0.0001,45.079384s
107,35.59496,68.94097,951.39278,5.845,7.307,23.315,29.01,0.0001,43.181449s
108,35.55131,68.82007,950.11927,5.84,7.303,23.292,28.989,0.0001,43.627501s
109,35.50625,68.69511,948.80994,5.835,7.298,23.268,28.966,0.0001,44.021966s
110,35.45974,68.56595,947.46368,5.829,7.293,23.243,28.944,0.0001,44.460360s
111,35.41171,68.43246,946.07992,5.824,7.287,23.218,28.92,0.0001,44.675762s
112,35.36214,68.29450,945.15567,5.818,7.282,23.203,28.912,0.0001,45.732771s
113,35.31097,68.15195,944.58334,5.813,7.276,23.195,28.913,0.0001,43.599168s
114,35.25816,68.00476,943.33197,5.807,7.27,23.174,28.896,0.0001,44.156941s
115,35.20365,67.85290,942.13032,5.8,7.264,23.151,28.879,0.0001,44.775879s
116,35.14729,67.69648,941.14173,5.794,7.258,23.14,28.871,0.0001,44.028475s
117,35.08890,67.53505,941.45428,5.787,7.252,23.171,28.901,0.0001,45.640759s
118,35.02842,67.36738,940.87971,5.78,7.245,23.171,28.905,0.0001,44.364918s
119,34.96555,67.19360,940.60929,5.773,7.238,23.185,28.914,0.0001,44.690143s
120,34.90045,67.01242,940.04969,5.766,7.231,23.19,28.92,0.0001,44.025022s
121,34.83312,66.82275,940.15326,5.758,7.223,23.212,28.939,0.0001,45.086967s
122,34.76267,66.62272,939.67813,5.75,7.215,23.215,28.947,0.0001,43.840255s
123,34.68967,66.41359,939.09679,5.741,7.207,23.209,28.949,0.0001,43.607280s
124,34.61397,66.19654,940.16772,5.732,7.198,23.249,28.997,0.0001,44.324951s
125,34.53585,65.97005,939.61079,5.722,7.189,23.254,29.002,0.0001,45.841787s
126,34.45539,65.73588,939.04768,5.713,7.18,23.254,29.006,0.0001,43.994033s
127,34.37284,65.49636,938.31287,5.703,7.17,23.257,29.006,0.0001,44.556190s
128,34.28834,65.25110,938.40557,5.692,7.16,23.275,29.024,0.0001,44.045500s
129,34.20182,65.00223,939.60683,5.682,7.15,23.324,29.074,0.0001,44.736411s
130,34.11326,64.74853,940.59993,5.671,7.14,23.369,29.119,0.0001,44.917417s
131,34.02278,64.49036,941.89427,5.66,7.129,23.413,29.169,0.0001,44.309933s
132,33.93045,64.22719,943.99213,5.649,7.118,23.468,29.239,0.0001,45.579155s
133,33.83631,63.95883,945.34592,5.638,7.107,23.498,29.275,0.0001,44.399647s
134,33.74045,63.68455,945.95782,5.626,7.096,23.514,29.298,0.0001,45.063546s
135,33.64284,63.40749,946.80221,5.614,7.085,23.544,29.328,0.0001,44.917762s
136,33.54350,63.12669,947.38784,5.602,7.073,23.57,29.357,0.0001,45.673992s
137,33.44248,62.84094,947.47540,5.59,7.061,23.579,29.371,0.0001,44.620970s
138,33.33979,62.55177,949.26231,5.578,7.049,23.629,29.419,0.0001,44.776088s
139,33.23549,62.25734,951.40569,5.565,7.037,23.687,29.478,0.0001,44.444166s
140,33.12969,61.95743,953.04793,5.553,7.024,23.73,29.527,0.0001,44.238103s
141,33.02236,61.65409,954.17004,5.54,7.012,23.769,29.562,0.0001,46.747734s
142,32.91364,61.34629,955.41185,5.526,6.999,23.805,29.601,0.0001,45.037712s
143,32.80355,61.03531,955.60433,5.513,6.985,23.82,29.613,0.0001,44.108678s
144,32.69216,60.72028,956.02982,5.499,6.972,23.84,29.632,0.0001,44.553922s
145,32.57948,60.40182,957.41637,5.486,6.959,23.873,29.663,0.0001,43.251276s
146,32.46557,60.07979,957.38373,5.472,6.945,23.878,29.672,0.0001,46.073674s
147,32.35042,59.75440,958.97103,5.457,6.931,23.923,29.711,0.0001,44.430251s
148,32.23404,59.42531,961.39580,5.443,6.917,23.976,29.763,0.0001,44.343552s
149,32.11637,59.09283,960.27527,5.428,6.903,23.967,29.748,0.0001,45.392974s
150,31.99731,58.75677,960.58622,5.413,6.888,23.987,29.761,0.0001,43.861857s
151,31.87658,58.41803,962.63631,5.398,6.874,24.021,29.8,0.0001,44.304650s
152,31.75364,58.07689,965.17392,5.383,6.859,24.082,29.847,0.0001,44.472663s
153,31.62730,57.73360,967.33472,5.367,6.844,24.129,29.884,0.0001,45.532809s
154,31.49430,57.39317,970.21026,5.352,6.829,24.178,29.93,0.0001,44.229272s
155,31.34162,57.05616,984.68648,5.336,6.815,24.369,30.124,0.0001,45.647999s
156,31.20106,56.51580,1010.28591,5.312,6.789,24.68,30.439,0.0001,44.755389s
157,31.06401,55.97017,999.89117,5.288,6.762,24.544,30.305,0.0001,45.873652s
158,30.93929,55.60940,995.23155,5.272,6.746,24.486,30.244,0.0001,44.987959s
159,30.81781,55.23741,986.52946,5.256,6.729,24.36,30.131,0.0001,46.051110s
160,30.69788,54.87866,977.94392,5.24,6.713,24.246,30.018,0.0001,44.175638s
161,30.57911,54.52379,972.35819,5.224,6.697,24.168,29.937,0.0001,45.144337s
162,30.46144,54.17053,968.27839,5.209,6.68,24.115,29.884,0.0001,43.357661s
163,30.34547,53.81429,961.99173,5.193,6.664,24.029,29.795,0.0001,44.290893s
164,30.23115,53.46212,957.83142,5.177,6.648,23.971,29.737,0.0001,45.561857s
165,30.11838,53.11607,954.06008,5.162,6.631,23.91,29.679,0.0001,45.215877s
166,30.00754,52.77532,948.32728,5.146,6.615,23.815,29.594,0.0001,45.998527s
167,29.89869,52.43892,945.73622,5.131,6.6,23.776,29.558,0.0001,44.939888s
168,29.79158,52.11099,944.23381,5.117,6.584,23.754,29.535,0.0001,45.145469s
169,29.68635,51.78324,942.44431,5.102,6.568,23.728,29.507,0.0001,44.277179s
170,29.58308,51.46218,939.45416,5.088,6.553,23.686,29.463,0.0001,44.545271s
171,29.48194,51.14729,937.06208,5.074,6.538,23.651,29.425,0.0001,44.874143s
172,29.38289,50.83807,934.69626,5.06,6.523,23.609,29.388,0.0001,40.321033s
173,29.28588,50.53610,932.51809,5.046,6.509,23.576,29.354,0.0001,40.622182s
174,29.19062,50.24120,930.21343,5.033,6.494,23.541,29.316,0.0001,40.104456s
175,29.09732,49.94885,927.98390,5.02,6.48,23.508,29.279,0.0001,40.597841s
176,29.00594,49.65955,925.83941,5.007,6.465,23.476,29.244,0.0001,39.102760s
177,28.91611,49.38217,923.96973,4.995,6.452,23.447,29.214,0.0001,39.723610s
178,28.82711,49.10352,921.89004,4.982,6.438,23.414,29.18,0.0001,39.224981s
179,28.74045,48.82373,920.04248,4.969,6.424,23.384,29.151,0.0001,38.343740s
180,28.65656,48.55246,918.08767,4.957,6.41,23.354,29.119,0.0001,38.395324s
181,28.57551,48.29141,915.48429,4.945,6.397,23.313,29.076,0.0001,41.161668s
182,28.49691,48.03974,913.12897,4.934,6.384,23.27,29.037,0.0001,41.084992s
183,28.42060,47.79494,911.33451,4.923,6.372,23.236,29.008,0.0001,39.262745s
184,28.34664,47.55731,909.26477,4.912,6.359,23.198,28.975,0.0001,39.834901s
185,28.27518,47.32693,907.93878,4.901,6.348,23.175,28.954,0.0001,41.346116s
186,28.20610,47.10494,906.79961,4.891,6.336,23.157,28.936,0.0001,39.945589s
187,28.13948,46.88759,905.51360,4.881,6.325,23.137,28.915,0.0001,40.117766s
188,28.07518,46.67958,904.11994,4.872,6.314,23.112,28.893,0.0001,41.284099s
189,28.01286,46.48164,902.95889,4.863,6.304,23.094,28.874,0.0001,40.762773s
190,27.95192,46.28536,901.81978,4.854,6.294,23.076,28.855,0.0001,40.598897s
191,27.89314,46.09549,900.68306,4.845,6.284,23.058,28.837,0.0001,40.215986s
192,27.83639,45.91403,899.58307,4.836,6.274,23.04,28.819,0.0001,40.593569s
193,27.78165,45.73751,898.52659,4.828,6.265,23.023,28.802,0.0001,40.313395s
194,27.72885,45.56775,897.57920,4.82,6.256,23.007,28.787,0.0001,39.127237s
195,27.67801,45.40363,896.69437,4.812,6.247,22.993,28.772,0.0001,40.604816s
196,27.62912,45.24503,895.86376,4.804,6.239,22.98,28.759,0.0001,41.033400s
197,27.58207,45.09339,895.10269,4.797,6.231,22.968,28.746,0.0001,41.401668s
198,27.53682,44.94703,894.37875,4.79,6.223,22.957,28.735,0.0001,41.751302s
199,27.49327,44.80686,893.70735,4.783,6.215,22.947,28.724,0.0001,41.135545s
200,27.45137,44.67155,893.07416,4.777,6.208,22.937,28.713,0.0001,40.616551s
201,27.41107,44.54215,892.47759,4.771,6.201,22.928,28.703,0.0001,39.937801s
202,27.37230,44.41707,891.91254,4.765,6.194,22.92,28.694,0.0001,40.589525s
203,27.33501,44.29766,891.38456,4.759,6.188,22.912,28.685,0.0001,42.162747s
204,27.29914,44.18328,890.88619,4.754,6.181,22.905,28.677,0.0001,41.873692s
205,27.26468,44.07302,890.40944,4.748,6.175,22.899,28.669,0.0001,42.099930s
206,27.23157,43.96836,889.96067,4.743,6.17,22.892,28.662,0.0001,43.643374s
207,27.19980,43.86713,889.53257,4.739,6.164,22.886,28.655,0.0001,42.832813s
208,27.16932,43.77025,889.12782,4.734,6.159,22.881,28.648,0.0001,43.639550s
209,27.13993,43.67858,888.74049,4.73,6.153,22.875,28.642,0.0001,42.716386s
210,27.11163,43.59142,888.36578,4.725,6.149,22.87,28.636,0.0001,42.364387s
211,27.08449,43.50705,888.00790,4.721,6.144,22.866,28.63,0.0001,42.730912s
212,27.05822,43.42659,887.66608,4.717,6.139,22.862,28.624,0.0001,41.681970s
213,27.03290,43.34867,887.37250,4.714,6.135,22.859,28.62,0.0001,41.484849s
214,27.00856,43.27353,887.13003,4.71,6.131,22.858,28.616,0.0001,41.840207s
215,26.98526,43.20144,886.89831,4.707,6.126,22.856,28.612,0.0001,42.544352s
216,26.96278,43.13471,886.67144,4.703,6.123,22.854,28.608,0.0001,42.402447s
217,26.94120,43.06756,886.41936,4.7,6.119,22.851,28.604,0.0001,41.705552s
218,26.92062,43.00438,886.18814,4.697,6.115,22.849,28.6,0.0001,41.306400s
219,26.90087,42.94295,885.98414,4.694,6.112,22.847,28.597,0.0001,40.893490s
220,26.88188,42.88673,885.82310,4.691,6.108,22.847,28.594,0.0001,40.863229s
221,26.86356,42.83089,885.72850,4.688,6.105,22.848,28.593,0.0001,42.125898s
222,26.84599,42.77768,885.66672,4.686,6.102,22.849,28.592,0.0001,41.963818s
223,26.82913,42.72752,885.58064,4.683,6.099,22.849,28.59,0.0001,42.122188s
224,26.81291,42.68007,885.46651,4.681,6.096,22.848,28.588,0.0001,41.562142s
225,26.79730,42.63414,885.35235,4.679,6.093,22.848,28.587,0.0001,41.393386s
226,26.78228,42.59178,885.27496,4.676,6.091,22.849,28.585,0.0001,42.231251s
227,26.76779,42.54984,885.26029,4.674,6.088,22.851,28.585,0.0001,42.867601s
228,26.75382,42.50996,885.29225,4.672,6.086,22.853,28.586,0.0001,41.858846s
229,26.74036,42.47164,885.32093,4.67,6.084,22.855,28.586,0.0001,42.018098s
230,26.72738,42.43539,885.35390,4.669,6.081,22.858,28.587,0.0001,41.492628s
231,26.71487,42.40031,885.36161,4.667,6.079,22.86,28.587,0.0001,39.656495s
232,26.70280,42.36727,885.34489,4.665,6.077,22.861,28.587,0.0001,40.026772s
233,26.69117,42.33598,885.31382,4.664,6.075,22.862,28.586,0.0001,38.588447s
234,26.68000,42.30393,885.28218,4.662,6.073,22.863,28.586,0.0001,40.279791s
235,26.66925,42.27486,885.27250,4.661,6.071,22.864,28.586,0.0001,39.834308s
236,26.65890,42.24751,885.28530,4.659,6.07,22.865,28.587,0.0001,41.482186s
237,26.64891,42.22144,885.33846,4.658,6.068,22.868,28.588,0.0001,40.259876s
238,26.63928,42.19631,885.47020,4.657,6.066,22.871,28.591,0.0001,41.412134s
239,26.63000,42.17198,885.68318,4.656,6.065,22.876,28.595,0.0001,40.007638s
240,26.62105,42.14913,885.88377,4.655,6.063,22.879,28.599,0.0001,41.210524s
241,26.61243,42.12724,885.99456,4.653,6.062,22.882,28.601,0.0001,40.860668s
242,26.60414,42.10612,886.06715,4.652,6.061,22.884,28.603,0.0001,41.068276s
243,26.59613,42.08639,886.13178,4.652,6.059,22.886,28.604,0.0001,40.815291s
244,26.58839,42.06751,886.19654,4.651,6.058,22.889,28.606,0.0001,40.148262s
245,26.58091,42.04955,886.26627,4.65,6.057,22.891,28.607,0.0001,40.453310s
246,26.57366,42.03282,886.34818,4.649,6.056,22.894,28.609,0.0001,40.477225s
247,26.56664,42.01876,886.45936,4.648,6.055,22.899,28.611,0.0001,40.551094s
248,26.55973,42.00382,886.60924,4.647,6.054,22.904,28.613,0.0001,39.256877s
249,26.55297,41.98876,886.75272,4.647,6.053,22.908,28.616,0.0001,40.951610s
250,26.54645,41.97433,886.87961,4.646,6.052,22.912,28.618,0.0001,39.599177s
251,26.54014,41.96095,886.99731,4.645,6.051,22.915,28.62,0.0001,40.408828s
252,26.53403,41.94840,887.10639,4.645,6.05,22.918,28.622,0.0001,40.699869s
253,26.52811,41.93619,887.21727,4.644,6.049,22.921,28.625,0.0001,40.530464s
254,26.52239,41.92483,887.34721,4.643,6.048,22.924,28.627,0.0001,40.300741s
255,26.51684,41.91347,887.52358,4.643,6.048,22.929,28.631,0.0001,39.711985s
256,26.51145,41.90270,887.81694,4.642,6.047,22.936,28.637,0.0001,40.020812s
257,26.50621,41.89201,888.24279,4.642,6.046,22.946,28.645,0.0001,39.701649s
258,26.50109,41.88155,888.74843,4.641,6.045,22.958,28.654,0.0001,40.175717s
259,26.49612,41.87235,889.33944,4.641,6.045,22.97,28.664,0.0001,38.805245s
260,26.49129,41.86286,889.71909,4.64,6.044,22.978,28.671,0.0001,38.532525s
261,26.48662,41.85432,889.96408,4.64,6.043,22.983,28.675,0.0001,39.162714s
262,26.48208,41.84550,890.15881,4.639,6.043,22.987,28.679,0.0001,39.840763s
263,26.47765,41.83743,890.34268,4.639,6.042,22.991,28.682,0.0001,38.685757s
264,26.47333,41.83022,890.51869,4.639,6.041,22.994,28.686,0.0001,38.955400s
265,26.46909,41.82297,890.68606,4.638,6.041,22.998,28.689,0.0001,38.659676s
266,26.46493,41.81680,890.84920,4.638,6.04,23.002,28.692,0.0001,39.629414s
267,26.46086,41.80989,891.00606,4.637,6.04,23.005,28.695,0.0001,39.080470s
268,26.45693,41.80239,891.16907,4.637,6.039,23.009,28.698,0.0001,40.047563s
269,26.45314,41.79625,891.34156,4.637,6.039,23.013,28.701,0.0001,38.937543s
270,26.44946,41.78949,891.51463,4.636,6.038,23.016,28.704,0.0001,40.383339s
271,26.44592,41.78394,891.69462,4.636,6.038,23.02,28.707,0.0001,41.549614s
272,26.44245,41.77810,891.88140,4.636,6.037,23.024,28.711,0.0001,40.966589s
273,26.43907,41.77309,892.08317,4.636,6.037,23.028,28.715,0.0001,41.884599s
274,26.43576,41.76784,892.30546,4.635,6.036,23.033,28.719,0.0001,40.548773s
275,26.43252,41.76340,892.56923,4.635,6.036,23.038,28.724,0.0001,41.753802s
276,26.42934,41.75926,892.88496,4.635,6.036,23.044,28.73,0.0001,41.244178s
277,26.42623,41.75494,893.22888,4.635,6.035,23.05,28.736,0.0001,41.850018s
278,26.42319,41.75060,893.56367,4.634,6.035,23.056,28.743,0.0001,41.827271s
279,26.42019,41.74691,893.86989,4.634,6.035,23.061,28.748,0.0001,40.940988s
280,26.41726,41.74359,894.15024,4.634,6.034,23.066,28.754,0.0001,41.578968s
281,26.41441,41.74036,894.41830,4.634,6.034,23.072,28.759,0.0001,39.524570s
282,26.41165,41.73722,894.69575,4.634,6.034,23.077,28.764,0.0001,39.611299s
283,26.40895,41.73413,895.00489,4.633,6.033,23.084,28.769,0.0001,40.340872s
284,26.40631,41.73069,895.34732,4.633,6.033,23.091,28.775,0.0001,41.611857s
285,26.40371,41.72751,895.69874,4.633,6.033,23.097,28.782,0.0001,39.251992s
286,26.40115,41.72450,896.02371,4.633,6.032,23.103,28.788,0.0001,40.598821s
287,26.39867,41.72179,896.33731,4.633,6.032,23.109,28.793,0.0001,40.714347s
288,26.39625,41.71837,896.69100,4.632,6.032,23.117,28.799,0.0001,40.955909s
289,26.39388,41.71594,897.17581,4.632,6.032,23.127,28.808,0.0001,40.230564s
290,26.39155,41.71310,897.74220,4.632,6.031,23.139,28.818,0.0001,40.486946s
291,26.38925,41.71066,898.30437,4.632,6.031,23.151,28.828,0.0001,40.452372s
292,26.38701,41.70863,898.91395,4.632,6.031,23.164,28.838,0.0001,40.205037s
293,26.38481,41.70592,899.65341,4.632,6.03,23.18,28.851,0.0001,40.209486s
294,26.38264,41.70311,900.45806,4.631,6.03,23.195,28.865,0.0001,39.396291s
295,26.38051,41.70097,901.22601,4.631,6.03,23.209,28.878,0.0001,41.216854s
296,26.37840,41.69867,901.89342,4.631,6.03,23.221,28.889,0.0001,40.240757s
297,26.37633,41.69677,902.47622,4.631,6.029,23.231,28.898,0.0001,41.271694s
298,26.37429,41.69495,903.00843,4.631,6.029,23.24,28.907,0.0001,42.196134s
299,26.37229,41.69305,903.52050,4.631,6.029,23.249,28.916,0.0001,41.860011s
300,26.37034,41.69101,904.00106,4.631,6.029,23.258,28.923,0.0001,41.919617s
301,26.36841,41.68905,904.42566,4.63,6.029,23.266,28.93,0.0001,41.480378s
302,26.36653,41.68760,904.78200,4.63,6.028,23.272,28.936,0.0001,41.991882s
303,26.36469,41.68542,905.07251,4.63,6.028,23.277,28.941,0.0001,41.647750s
304,26.36290,41.68397,905.32767,4.63,6.028,23.282,28.945,0.0001,40.876271s
305,26.36114,41.68222,905.55192,4.63,6.028,23.286,28.949,0.0001,41.673882s
306,26.35940,41.68004,905.75731,4.63,6.027,23.289,28.952,0.0001,40.977250s
307,26.35770,41.67840,905.96035,4.63,6.027,23.293,28.956,0.0001,41.571065s
308,26.35603,41.67657,906.16069,4.63,6.027,23.297,28.959,0.0001,40.717566s
309,26.35439,41.67505,906.37550,4.629,6.027,23.301,28.963,0.0001,41.562603s
310,26.35278,41.67312,906.62350,4.629,6.027,23.305,28.967,0.0001,41.871752s
311,26.35118,41.67150,906.94780,4.629,6.026,23.311,28.973,0.0001,40.896895s
312,26.34959,41.66992,907.33641,4.629,6.026,23.318,28.98,0.0001,42.593416s
313,26.34803,41.66879,907.70540,4.629,6.026,23.324,28.986,0.0001,40.319140s
314,26.34648,41.66698,908.01815,4.629,6.026,23.329,28.991,0.0001,41.321629s
