Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,lr,time
114,223.54050,195.74349,133.53353,10.051,12.733,8.328,10.656,0.0001,45.902585s
115,223.28058,195.62630,133.36305,10.052,12.732,8.324,10.65,0.0001,45.206879s
116,224.84526,195.51487,133.21956,10.053,12.73,8.319,10.645,0.0001,45.256684s
117,222.21036,195.39868,133.06250,10.054,12.729,8.315,10.64,0.0001,45.103054s
118,223.30717,195.28041,132.90121,10.055,12.728,8.31,10.634,0.0001,45.246039s
119,223.11373,195.15759,132.75968,10.055,12.726,8.306,10.629,0.0001,45.051335s
120,222.62588,195.05352,132.60051,10.057,12.726,8.301,10.624,0.0001,45.094952s
121,222.28530,194.93985,132.42894,10.059,12.725,8.297,10.618,0.0001,45.031213s
122,221.19979,194.84024,132.22580,10.063,12.726,8.291,10.611,0.0001,45.112753s
123,221.97281,194.71184,132.07499,10.063,12.724,8.287,10.606,0.0001,45.978230s
124,221.38612,194.58188,131.92466,10.064,12.723,8.282,10.601,0.0001,45.486534s
125,221.66828,194.45457,131.76688,10.065,12.721,8.277,10.595,0.0001,45.157544s
126,221.97147,194.31821,131.62738,10.065,12.719,8.273,10.59,0.0001,45.191871s
127,221.79762,194.19680,131.48309,10.066,12.717,8.269,10.585,0.0001,45.197336s
128,222.29927,194.09053,131.33746,10.067,12.717,8.265,10.58,0.0001,45.179926s
129,220.48161,193.96857,131.18487,10.068,12.715,8.26,10.575,0.0001,45.242100s
130,221.18087,193.83076,131.07239,10.067,12.712,8.256,10.57,0.0001,45.208039s
131,219.68715,193.69753,130.91112,10.067,12.711,8.251,10.565,0.0001,45.210584s
132,219.20055,193.57331,130.69319,10.071,12.711,8.245,10.558,0.0001,45.139248s
133,221.31993,193.41715,130.58313,10.069,12.707,8.241,10.553,0.0001,45.095974s
134,219.52284,193.28387,130.42010,10.069,12.706,8.236,10.548,0.0001,45.141547s
135,218.82074,193.15216,130.22271,10.072,12.705,8.231,10.541,0.0001,45.045156s
136,219.50292,192.99105,130.06762,10.071,12.702,8.226,10.535,0.0001,45.149650s
137,219.39951,192.86403,129.86723,10.074,12.702,8.22,10.529,0.0001,45.096909s
138,220.22809,192.73760,129.68095,10.076,12.701,8.214,10.522,0.0001,45.036430s
139,217.64102,192.60388,129.48870,10.077,12.7,8.209,10.516,0.0001,45.121763s
140,218.43120,192.46435,129.28667,10.079,12.699,8.203,10.509,0.0001,45.139934s
141,219.27412,192.31831,129.11981,10.08,12.697,8.197,10.503,0.0001,45.141696s
142,218.31319,192.17236,128.93998,10.081,12.695,8.192,10.496,0.0001,45.128779s
143,217.54474,192.03536,128.71940,10.084,12.695,8.185,10.489,0.0001,45.233673s
144,218.19193,191.90529,128.51322,10.086,12.694,8.179,10.481,0.0001,45.117954s
145,219.55964,191.76060,128.35244,10.086,12.692,8.174,10.476,0.0001,59.394830s
146,218.03404,191.61816,128.18390,10.087,12.69,8.168,10.469,0.0001,60.848475s
147,216.86154,191.47545,127.98026,10.089,12.689,8.162,10.462,0.0001,60.898690s
148,217.21979,191.31895,127.77717,10.09,12.687,8.156,10.455,0.0001,61.025952s
149,217.10760,191.15136,127.58663,10.091,12.685,8.15,10.448,0.0001,60.035391s
150,217.22775,190.99446,127.41915,10.09,12.682,8.144,10.442,0.0001,59.537330s
151,216.41006,190.80438,127.26112,10.088,12.677,8.139,10.435,0.0001,60.905709s
152,215.89788,190.66215,127.01351,10.092,12.677,8.131,10.427,0.0001,60.562281s
153,214.23058,190.47890,126.79769,10.092,12.675,8.124,10.419,0.0001,60.085262s
154,216.72653,190.30543,126.59482,10.093,12.672,8.118,10.412,0.0001,61.232859s
155,215.10617,190.14424,126.36808,10.094,12.67,8.11,10.403,0.0001,61.151142s
156,214.35602,189.99326,126.12902,10.097,12.669,8.103,10.395,0.0001,61.057343s
157,214.81589,189.82335,125.91360,10.098,12.667,8.096,10.387,0.0001,60.769296s
158,214.16342,189.69791,125.62728,10.103,12.668,8.087,10.377,0.0001,61.089880s
159,214.72234,189.62612,125.29444,10.112,12.673,8.077,10.366,0.0001,60.871913s
160,213.22735,189.52787,124.98052,10.119,12.675,8.068,10.355,0.0001,61.539422s
161,213.82149,189.34045,124.76066,10.119,12.672,8.06,10.346,0.0001,61.117490s
162,213.87643,189.21609,124.48834,10.123,12.673,8.052,10.336,0.0001,61.110991s
163,213.52250,189.06851,124.23232,10.126,12.672,8.043,10.327,0.0001,60.989913s
164,211.88553,188.90265,123.96762,10.128,12.671,8.035,10.317,0.0001,61.353064s
165,212.15790,188.74598,123.68881,10.131,12.67,8.026,10.307,0.0001,61.119887s
166,212.12879,188.59095,123.40600,10.134,12.67,8.017,10.297,0.0001,60.965135s
167,212.74163,188.46408,123.11667,10.139,12.67,8.007,10.286,0.0001,60.439349s
168,211.43253,188.34600,122.80475,10.145,12.672,7.998,10.275,0.0001,61.027629s
169,210.60446,188.22559,122.48605,10.151,12.674,7.987,10.263,0.0001,60.951460s
170,211.27710,188.06106,122.20543,10.154,12.672,7.978,10.253,0.0001,60.143703s
171,210.31586,187.91913,121.90368,10.158,12.672,7.968,10.241,0.0001,61.622319s
172,209.78715,187.81142,121.55272,10.166,12.675,7.957,10.229,0.0001,60.450020s
173,209.73152,187.62127,121.29860,10.167,12.672,7.948,10.219,0.0001,60.936980s
174,209.26169,187.43722,121.03743,10.168,12.669,7.939,10.208,0.0001,61.158763s
175,207.67155,187.28137,120.72351,10.173,12.668,7.929,10.197,0.0001,60.890052s
176,207.29572,187.11165,120.40325,10.177,12.668,7.918,10.185,0.0001,61.340929s
177,205.60590,186.92663,120.08521,10.181,12.666,7.908,10.172,0.0001,61.243814s
178,205.21182,186.72059,119.77854,10.183,12.663,7.897,10.161,0.0001,60.415938s
179,204.95621,186.58245,119.41029,10.19,12.664,7.885,10.147,0.0001,60.994553s
180,206.01640,186.47578,119.02265,10.199,12.667,7.873,10.132,0.0001,61.759926s
181,204.77412,186.42371,118.60135,10.211,12.673,7.859,10.117,0.0001,61.829350s
182,204.18280,186.40245,118.14318,10.225,12.681,7.845,10.1,0.0001,61.270943s
183,203.51800,186.40304,117.67857,10.24,12.69,7.831,10.083,0.0001,57.921372s
184,204.13716,186.34321,117.27713,10.251,12.695,7.818,10.068,0.0001,47.173708s
185,202.28613,186.24548,116.90833,10.26,12.697,7.805,10.054,0.0001,47.139769s
186,204.31192,186.16910,116.53903,10.269,12.7,7.793,10.04,0.0001,47.166619s
187,201.34862,186.17025,116.10195,10.283,12.708,7.779,10.023,0.0001,46.876460s
188,204.30650,186.09904,115.72919,10.292,12.711,7.767,10.009,0.0001,46.928303s
189,200.92154,186.07442,115.33084,10.304,12.717,7.753,9.994,0.0001,46.562053s
190,201.58955,186.05529,114.92112,10.316,12.723,7.74,9.978,0.0001,46.765426s
191,198.19479,185.96141,114.54913,10.325,12.725,7.727,9.963,0.0001,46.856710s
192,199.66285,185.88030,114.17003,10.333,12.727,7.714,9.948,0.0001,46.992506s
193,199.91693,185.94539,113.71670,10.35,12.737,7.699,9.931,0.0001,47.844812s
194,198.12193,185.85260,113.36112,10.356,12.738,7.687,9.917,0.0001,46.917960s
195,197.92149,185.69029,113.03437,10.36,12.736,7.675,9.903,0.0001,46.443315s
196,197.44652,185.70398,112.61509,10.373,12.743,7.661,9.887,0.0001,47.373672s
197,196.87002,185.79636,112.16873,10.39,12.754,7.646,9.87,0.0001,47.633811s
198,194.68229,185.84054,111.73781,10.404,12.763,7.631,9.853,0.0001,47.007321s
199,195.75179,186.01110,111.25144,10.425,12.777,7.615,9.835,0.0001,46.228677s
200,194.45483,186.11883,110.81577,10.442,12.788,7.6,9.818,0.0001,47.290427s
201,193.80910,186.28952,110.36213,10.462,12.801,7.585,9.8,0.0001,47.412890s
202,193.01796,186.32724,109.98794,10.474,12.808,7.571,9.785,0.0001,46.414300s
203,192.03402,186.53648,109.53914,10.494,12.823,7.555,9.767,0.0001,46.603469s
204,192.33350,186.83577,109.04468,10.52,12.842,7.539,9.748,0.0001,46.644285s
205,190.56895,187.28447,108.49690,10.552,12.868,7.521,9.727,0.0001,46.689315s
206,189.98305,187.48094,108.08120,10.571,12.881,7.506,9.71,0.0001,45.829173s
207,188.09886,187.48918,107.75279,10.579,12.885,7.493,9.697,0.0001,46.693305s
208,189.91676,187.61199,107.38614,10.593,12.894,7.48,9.682,0.0001,46.661833s
209,187.86205,187.65546,107.07229,10.602,12.898,7.468,9.668,0.0001,46.546637s
210,188.35138,187.71066,106.76473,10.611,12.903,7.456,9.655,0.0001,46.879478s
211,187.72727,188.03032,106.36255,10.633,12.92,7.441,9.639,0.0001,47.473137s
212,185.87657,188.28094,106.00348,10.651,12.934,7.428,9.624,0.0001,47.915813s
213,186.60855,188.41843,105.69620,10.663,12.942,7.417,9.611,0.0001,46.694950s
214,183.84804,188.70744,105.35003,10.682,12.956,7.404,9.597,0.0001,47.004542s
215,183.72806,189.02623,105.00078,10.702,12.972,7.391,9.583,0.0001,46.821162s
216,182.58926,189.38642,104.65303,10.725,12.99,7.378,9.568,0.0001,46.855187s
217,182.89948,189.85851,104.29502,10.752,13.012,7.365,9.553,0.0001,47.241194s
218,182.61099,190.41768,103.95567,10.783,13.037,7.352,9.539,0.0001,47.735122s
219,180.32062,191.08561,103.61766,10.819,13.067,7.341,9.525,0.0001,47.212946s
220,181.22739,191.69293,103.32078,10.85,13.094,7.33,9.513,0.0001,47.972201s
221,179.22221,192.28300,103.02902,10.88,13.119,7.32,9.5,0.0001,47.955488s
222,179.24909,192.67937,102.78108,10.901,13.135,7.311,9.49,0.0001,49.787194s
223,176.68547,192.94653,102.59836,10.915,13.145,7.304,9.482,0.0001,49.452961s
224,178.56323,193.31895,102.43521,10.933,13.159,7.297,9.474,0.0001,49.015707s
225,174.96632,193.81568,102.21957,10.957,13.179,7.29,9.465,0.0001,53.178695s
226,176.44805,194.07261,102.07960,10.969,13.187,7.285,9.459,0.0001,57.911530s
227,175.29866,193.92373,102.05848,10.963,13.178,7.282,9.458,0.0001,55.053757s
228,173.78783,194.33086,101.90206,10.982,13.193,7.277,9.451,0.0001,50.742693s
229,174.36052,195.12644,101.67454,11.018,13.224,7.27,9.442,0.0001,40.266722s
230,173.50010,195.77701,101.45389,11.047,13.249,7.263,9.432,0.0001,35.792272s
231,173.30712,196.47100,101.24727,11.077,13.275,7.256,9.423,0.0001,35.796390s
232,172.54233,197.30184,101.05608,11.113,13.307,7.25,9.414,0.0001,35.985505s
233,173.26557,197.84665,100.93377,11.135,13.326,7.246,9.409,0.0001,35.597567s
234,170.44687,198.57327,100.79282,11.165,13.352,7.242,9.402,0.0001,34.667934s
235,169.83805,199.01767,100.78045,11.181,13.366,7.241,9.401,0.0001,35.861962s
236,171.09499,199.32725,100.80755,11.19,13.373,7.242,9.402,0.0001,35.904284s
237,168.47677,200.22205,100.70116,11.225,13.405,7.239,9.397,0.0001,35.741261s
238,168.24765,200.89312,100.65642,11.25,13.428,7.238,9.395,0.0001,35.629923s
239,169.63719,201.56663,100.60978,11.274,13.45,7.237,9.392,0.0001,35.847471s
240,167.02331,201.91242,100.60289,11.286,13.459,7.237,9.391,0.0001,35.522117s
241,168.85767,202.57565,100.58595,11.309,13.48,7.237,9.39,0.0001,35.694574s
242,168.46510,203.28865,100.57353,11.333,13.504,7.237,9.388,0.0001,35.653482s
243,167.56896,203.47076,100.65825,11.336,13.505,7.239,9.392,0.0001,35.198976s
244,164.84410,203.65323,100.73388,11.34,13.507,7.242,9.395,0.0001,35.748391s
245,164.27224,203.74951,100.83296,11.339,13.504,7.245,9.4,0.0001,36.117942s
246,164.63265,204.10478,100.89521,11.349,13.513,7.248,9.402,0.0001,35.696753s
247,162.74554,204.85856,100.91303,11.374,13.537,7.249,9.402,0.0001,36.381669s
248,164.48224,205.94662,100.90920,11.413,13.574,7.251,9.4,0.0001,35.680881s
249,162.01941,207.03884,100.93774,11.45,13.611,7.254,9.399,0.0001,35.685240s
250,161.74924,206.98221,101.12799,11.441,13.601,7.26,9.408,0.0001,35.630686s
251,160.78501,206.91139,101.33736,11.431,13.591,7.267,9.418,0.0001,35.929311s
252,160.63709,207.14934,101.47705,11.434,13.594,7.273,9.424,0.0001,37.333450s
253,159.67375,207.79049,101.57695,11.453,13.612,7.278,9.427,0.0001,36.051487s
254,161.33480,207.73408,101.77154,11.444,13.603,7.285,9.436,0.0001,35.634274s
255,161.19158,207.55251,101.95319,11.431,13.59,7.291,9.444,0.0001,35.607984s
256,159.82720,207.71675,102.09606,11.431,13.59,7.297,9.45,0.0001,36.105701s
257,157.93398,208.64306,102.17804,11.461,13.62,7.301,9.451,0.0001,36.091292s
258,158.18335,208.73419,102.35732,11.458,13.617,7.308,9.459,0.0001,36.299340s
259,157.87760,208.81114,102.52131,11.455,13.614,7.314,9.466,0.0001,36.656385s
260,158.12473,208.93379,102.68569,11.453,13.612,7.32,9.472,0.0001,35.177354s
261,156.79591,208.94424,102.85905,11.447,13.607,7.326,9.48,0.0001,35.527274s
262,157.45229,209.73168,102.99975,11.47,13.63,7.332,9.483,0.0001,35.939258s
263,156.06771,211.46590,103.10365,11.53,13.69,7.338,9.481,0.0001,35.012183s
264,158.11862,212.83945,103.25319,11.575,13.736,7.345,9.483,0.0001,34.773133s
265,155.04412,213.12195,103.43830,11.579,13.74,7.352,9.489,0.0001,35.871389s
266,155.61292,211.68913,103.70015,11.517,13.68,7.36,9.505,0.0001,35.591834s
267,156.11489,211.28087,103.91393,11.495,13.659,7.367,9.515,0.0001,35.765404s
268,153.05375,211.58109,104.12970,11.499,13.664,7.375,9.523,0.0001,35.699420s
269,154.82867,211.16034,104.35874,11.476,13.642,7.382,9.533,0.0001,35.636363s
270,150.96318,210.84530,104.56739,11.457,13.624,7.39,9.543,0.0001,35.502015s
271,151.49169,211.39607,104.75848,11.47,13.639,7.397,9.548,0.0001,36.373035s
272,153.19813,211.52722,104.99249,11.467,13.637,7.406,9.557,0.0001,36.510164s
273,150.71315,211.37070,105.22488,11.454,13.625,7.414,9.566,0.0001,36.441704s
274,150.50377,211.76773,105.44950,11.46,13.634,7.423,9.573,0.0001,36.404607s
275,151.39637,211.13150,105.72338,11.428,13.604,7.432,9.586,0.0001,35.586689s
276,150.42627,211.68929,105.95375,11.441,13.619,7.441,9.592,0.0001,34.665998s
277,152.89549,211.76719,106.16335,11.437,13.616,7.449,9.599,0.0001,35.416142s
278,149.53838,211.84208,106.43318,11.432,13.614,7.459,9.608,0.0001,35.594634s
279,151.45869,211.44595,106.67834,11.41,13.593,7.467,9.618,0.0001,35.876957s
280,149.68038,211.09136,106.90151,11.388,13.575,7.476,9.627,0.0001,35.685344s
281,150.59042,210.25603,107.15065,11.349,13.538,7.484,9.639,0.0001,36.892415s
282,148.73471,209.56476,107.41172,11.314,13.507,7.493,9.65,0.0001,36.422215s
283,148.63765,209.16366,107.66459,11.292,13.487,7.502,9.661,0.0001,35.503193s
284,147.59212,208.06515,107.92419,11.242,13.441,7.511,9.675,0.0001,35.952580s
285,149.54657,207.68375,108.17093,11.221,13.422,7.52,9.685,0.0001,35.573798s
286,148.71651,208.41681,108.37589,11.242,13.445,7.528,9.687,0.0001,34.480756s
287,149.39008,209.34946,108.63564,11.27,13.476,7.539,9.689,0.0001,34.978463s
288,148.42903,209.35306,108.85630,11.263,13.472,7.547,9.695,0.0001,35.991799s
289,147.90403,208.26834,109.05157,11.216,13.428,7.554,9.706,0.0001,35.888211s
290,146.88445,207.62525,109.28450,11.184,13.4,7.562,9.716,0.0001,36.037704s
291,145.38813,206.98109,109.46589,11.154,13.372,7.569,9.723,0.0001,35.758282s
292,144.82861,205.90592,109.70032,11.106,13.328,7.576,9.736,0.0001,35.636511s
293,145.43227,204.98335,109.93389,11.063,13.29,7.584,9.747,0.0001,37.937350s
294,145.11725,205.15214,110.15788,11.062,13.292,7.593,9.751,0.0001,35.620740s
295,144.40865,204.82403,110.40003,11.042,13.276,7.602,9.759,0.0001,34.852869s
