Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
40,62572.91406,63845.84375,49342.33203,97.375,252.35,90.434,222.131,97.37524556001695,0.001,0.276033s
41,62563.12109,63838.95312,49335.67578,97.351,252.337,90.409,222.116,97.35062471286261,0.001,0.258497s
42,62553.25000,63831.48828,49328.52344,97.324,252.322,90.383,222.1,97.32356331828814,0.001,0.336618s
43,62543.32812,63823.63672,49321.09375,97.295,252.306,90.355,222.084,97.29510143748406,0.001,0.312232s
44,62533.39062,63815.46875,49313.42188,97.266,252.29,90.326,222.066,97.26591137606776,0.001,0.243656s
45,62523.45703,63806.86328,49305.35938,97.235,252.273,90.296,222.048,97.23538982600459,0.001,0.227901s
46,62513.55859,63797.91797,49296.85938,97.204,252.255,90.265,222.029,97.20402960419506,0.001,0.315026s
47,62503.73828,63788.93359,49288.12109,97.173,252.238,90.233,222.009,97.17291732115451,0.001,0.383011s
48,62493.98438,63779.97266,49279.42188,97.142,252.22,90.202,221.99,97.14245533720637,0.001,0.316296s
49,62484.34375,63771.14844,49270.76953,97.113,252.202,90.171,221.97,97.11256059474515,0.001,0.271034s
50,62474.83203,63762.51562,49262.15625,97.084,252.185,90.141,221.951,97.08370518826317,0.001,0.227509s
51,62465.48047,63754.01562,49253.67578,97.055,252.168,90.111,221.932,97.05529910341187,0.001,0.205301s
52,62456.30859,63745.69531,49245.35547,97.028,252.152,90.081,221.913,97.02756891052371,0.001,0.329982s
53,62447.33594,63737.50781,49237.15234,97.0,252.136,90.052,221.894,97.00026555044161,0.001,0.233906s
54,62438.56250,63729.46484,49229.07812,96.974,252.12,90.022,221.876,96.97365275375984,0.001,0.244547s
55,62429.99609,63721.55859,49221.20312,96.948,252.104,89.993,221.859,96.9476117156853,0.001,0.290967s
56,62421.66016,63713.82812,49213.62500,96.922,252.089,89.965,221.841,96.9221464688158,0.001,0.231774s
57,62413.53906,63706.33984,49206.34766,96.897,252.074,89.937,221.825,96.89734273561034,0.001,0.272651s
58,62405.63281,63699.03125,49199.35547,96.873,252.059,89.909,221.809,96.8731049553765,0.001,0.340353s
59,62397.93750,63691.99219,49192.63281,96.85,252.045,89.883,221.794,96.84972942972774,0.001,0.241256s
60,62390.44141,63685.08203,49186.10156,96.827,252.032,89.857,221.779,96.82663055104281,0.001,0.210065s
61,62383.16016,63678.21094,49179.80859,96.804,252.018,89.832,221.765,96.80375727142106,0.001,0.275141s
62,62376.06641,63671.40234,49173.85156,96.781,252.005,89.809,221.752,96.78102412207458,0.001,0.274348s
63,62369.17188,63664.62500,49168.17969,96.759,251.991,89.787,221.739,96.7586397216851,0.001,0.334705s
64,62362.44922,63657.71484,49162.41797,96.736,251.977,89.764,221.726,96.73611319901015,0.001,0.263532s
65,62355.88672,63651.14844,49156.85156,96.715,251.964,89.742,221.713,96.71474555723306,0.001,0.199770s
66,62349.48047,63644.98828,49151.61719,96.695,251.952,89.722,221.702,96.69459489047402,0.001,0.224225s
67,62343.22266,63639.13281,49146.69141,96.676,251.941,89.703,221.691,96.6757262025451,0.001,0.283144s
68,62337.10938,63633.57422,49142.00781,96.658,251.93,89.685,221.68,96.65793257218496,0.001,0.236961s
69,62331.12500,63628.37109,49137.46484,96.641,251.919,89.668,221.67,96.64103021564885,0.001,0.268600s
70,62325.27734,63623.43750,49132.98047,96.625,251.909,89.652,221.66,96.62457813781866,0.001,0.316170s
71,62319.54297,63618.79688,49128.55469,96.609,251.9,89.636,221.65,96.60860521220954,0.001,0.221871s
72,62313.91016,63614.38672,49124.17188,96.593,251.891,89.62,221.64,96.59313077363772,0.001,0.348764s
73,62308.37109,63610.09766,49119.80078,96.578,251.883,89.605,221.63,96.57787463183068,0.001,0.319645s
74,62302.93359,63605.90234,49115.42188,96.563,251.874,89.589,221.62,96.56281818348852,0.001,0.983345s
75,62297.55859,63601.76172,49110.98828,96.548,251.866,89.573,221.61,96.54776470602779,0.001,1.389235s
76,62292.27734,63597.68750,49106.53906,96.533,251.858,89.557,221.6,96.53298033852005,0.001,0.232462s
77,62287.05859,63593.67578,49102.02734,96.518,251.85,89.54,221.59,96.51840322830347,0.001,0.346208s
78,62281.91016,63589.76953,49097.46484,96.504,251.842,89.521,221.579,96.50409703712066,0.001,0.250579s
79,62276.81250,63585.92188,49092.89453,96.49,251.835,89.503,221.569,96.48987017900629,0.001,0.243735s
80,62271.76562,63582.01172,49088.32422,96.475,251.827,89.484,221.559,96.47498851785389,0.001,0.268684s
81,62266.76953,63577.69531,49083.78516,96.459,251.818,89.464,221.549,96.45863783834425,0.001,0.273258s
82,62261.80859,63572.34375,49079.30469,96.438,251.807,89.444,221.538,96.43849086411093,0.001,0.285601s
83,62256.90234,63564.68750,49074.95703,96.414,251.792,89.425,221.529,96.41415101303915,0.001,0.291417s
84,62252.03516,63555.61719,49070.69531,96.386,251.775,89.406,221.519,96.38600195650356,0.001,0.303063s
85,62247.18750,63550.02344,49066.53906,96.368,251.764,89.388,221.51,96.36830884173763,0.001,0.321107s
86,62242.37891,63545.93750,49062.46484,96.355,251.755,89.37,221.5,96.35488726429547,0.001,0.267611s
87,62237.59375,63542.46875,49058.49219,96.342,251.749,89.352,221.492,96.3423355058133,0.001,0.377653s
88,62232.83594,63539.07812,49054.50781,96.329,251.742,89.336,221.483,96.3292284625011,0.001,0.305149s
89,62228.08984,63535.44141,49050.63281,96.315,251.734,89.319,221.474,96.31496322954527,0.001,0.216734s
90,62223.37500,63531.54297,49046.85156,96.299,251.727,89.304,221.465,96.298713000161,0.001,0.421080s
91,62218.66406,63527.35547,49043.13672,96.281,251.718,89.29,221.457,96.28056525856475,0.001,0.320863s
92,62213.98438,63522.95703,49039.42188,96.261,251.71,89.275,221.448,96.2612882382612,0.001,0.311183s
93,62209.31641,63518.54688,49035.49219,96.243,251.701,89.26,221.44,96.2428940194878,0.001,0.264269s
94,62204.67969,63513.86328,49031.40234,96.221,251.691,89.245,221.43,96.22139322837705,0.001,0.346504s
95,62200.06641,63509.29688,49026.95312,96.197,251.682,89.229,221.42,96.19703169652269,0.001,0.332148s
96,62195.49609,63506.65625,49021.54297,96.177,251.677,89.207,221.408,96.1771599733122,0.001,0.346369s
97,62190.95312,63507.19922,49014.37891,96.168,251.678,89.178,221.392,96.16820888275578,0.001,0.330674s
98,62186.46094,63511.31641,49007.47266,96.184,251.685,89.15,221.376,96.18371824390027,0.001,0.311626s
99,62181.94531,63508.76172,49003.33984,96.178,251.68,89.136,221.367,96.17789015815664,0.001,0.263297s
100,62177.44531,63505.02344,49000.89453,96.167,251.673,89.129,221.361,96.16664922439939,0.001,0.391332s
101,62172.97656,63497.16406,48999.88672,96.139,251.658,89.129,221.359,96.13893986628274,0.001,0.341829s
102,62168.53906,63491.19531,49000.23047,96.118,251.646,89.134,221.36,96.11822408104958,0.001,0.204959s
103,62164.12891,63486.64453,49001.09375,96.105,251.637,89.142,221.362,96.10545811094187,0.001,0.262149s
104,62159.73828,63481.14844,49001.75781,96.091,251.626,89.148,221.363,96.09131384501624,0.001,0.288099s
105,62155.37500,63477.35938,49001.44141,96.081,251.619,89.149,221.363,96.08108755026733,0.001,0.413147s
106,62151.03125,63474.81250,48999.56641,96.073,251.614,89.144,221.358,96.07340345467213,0.001,0.363914s
107,62146.71484,63474.25781,49003.26172,96.072,251.612,89.159,221.367,96.07185960957358,0.001,0.329084s
108,62142.41406,63474.86328,48999.39844,96.074,251.613,89.145,221.358,96.07404490154894,0.001,0.327708s
109,62138.13281,63475.39062,48999.51562,96.077,251.614,89.157,221.358,96.07740341817193,0.001,0.360647s
110,62133.87109,63474.56250,48998.28516,96.08,251.613,89.164,221.356,96.08009440790266,0.001,0.183014s
111,62129.62109,63475.02734,48996.03906,96.088,251.613,89.163,221.35,96.08838332421264,0.001,0.247161s
112,62125.39062,63474.20703,48993.25000,96.091,251.612,89.157,221.344,96.09061717239499,0.001,0.209039s
113,62121.18359,63471.85156,48990.26172,96.084,251.607,89.149,221.337,96.08411583398946,0.001,0.337254s
114,62116.98828,63468.58594,48987.12891,96.072,251.601,89.138,221.33,96.07196486312739,0.001,0.256025s
115,62112.80859,63464.98047,48983.92969,96.058,251.594,89.127,221.323,96.05778370861496,0.001,0.185210s
116,62108.65234,63460.81250,48980.71484,96.041,251.585,89.116,221.316,96.04070502982921,0.001,0.433951s
117,62104.51172,63456.55078,48977.47656,96.025,251.577,89.105,221.309,96.02522627161893,0.001,0.366471s
118,62100.37891,63453.37891,48974.18750,96.015,251.571,89.093,221.301,96.01509987674653,0.001,0.432426s
119,62096.26172,63450.16016,48970.80078,96.007,251.565,89.082,221.293,96.00741204605008,0.001,0.544429s
120,62092.16797,63446.78906,48967.30078,95.999,251.558,89.069,221.286,95.99860967092154,0.001,1.011025s
121,62088.07422,63443.28125,48963.69141,95.988,251.551,89.056,221.277,95.98828401936828,0.001,0.876426s
122,62084.00781,63439.73047,48960.00000,95.977,251.544,89.042,221.269,95.97735912743487,0.001,0.225116s
123,62079.94531,63436.16797,48956.26953,95.966,251.537,89.028,221.261,95.96617869714103,0.001,0.392696s
124,62075.90625,63432.56641,48952.53906,95.955,251.53,89.014,221.252,95.95461244949867,0.001,0.426983s
125,62071.87891,63428.92188,48948.85547,95.943,251.522,88.999,221.244,95.94265722833073,0.001,0.391125s
126,62067.85938,63425.25000,48945.20703,95.93,251.515,88.985,221.236,95.93030415611545,0.001,0.323546s
127,62063.84766,63421.55859,48941.62500,95.918,251.508,88.971,221.228,95.917637445726,0.001,0.371021s
128,62059.85156,63417.82812,48938.07422,95.905,251.5,88.957,221.22,95.90455158783921,0.001,0.357934s
129,62055.86719,63414.07812,48934.58984,95.891,251.493,88.944,221.212,95.89113496857217,0.001,0.416543s
130,62051.89453,63410.31250,48931.19531,95.877,251.485,88.931,221.204,95.87740802138794,0.001,0.259009s
131,62047.93359,63406.57422,48927.88672,95.864,251.478,88.918,221.196,95.86352939035493,0.001,0.274199s
132,62043.98828,63402.85938,48924.67578,95.849,251.47,88.906,221.189,95.84944169790711,0.001,0.298161s
133,62040.04688,63399.19531,48921.50781,95.835,251.463,88.894,221.182,95.83537789399915,0.001,0.276438s
134,62036.12109,63395.61719,48918.30859,95.822,251.456,88.882,221.175,95.82160526491357,0.001,0.273408s
135,62032.20312,63392.17578,48915.07812,95.808,251.449,88.87,221.168,95.80840510858864,0.001,0.356237s
136,62028.28906,63388.97656,48911.78906,95.796,251.443,88.857,221.16,95.79611904125098,0.001,0.345681s
137,62024.39844,63386.05859,48908.41406,95.785,251.437,88.844,221.152,95.78501057225992,0.001,0.236374s
138,62020.50391,63383.55859,48905.00000,95.775,251.432,88.831,221.145,95.77524697017394,0.001,0.376589s
139,62016.63281,63381.48438,48901.52734,95.767,251.428,88.817,221.137,95.76698101487855,0.001,0.282755s
140,62012.76172,63380.00781,48898.03125,95.761,251.424,88.804,221.129,95.76055115250354,0.001,0.374951s
141,62008.90234,63379.06641,48894.53125,95.756,251.422,88.79,221.121,95.75600701854134,0.001,0.318674s
142,62005.05469,63377.89453,48891.08594,95.751,251.42,88.776,221.113,95.75113412955103,0.001,0.271321s
143,62001.21875,63374.38672,48887.76953,95.742,251.413,88.764,221.106,95.74173025983785,0.001,0.196016s
144,61997.38672,63372.43750,48884.57812,95.738,251.409,88.751,221.099,95.73753057976229,0.001,0.323147s
145,61993.55859,63370.08594,48881.47266,95.731,251.404,88.739,221.092,95.73117879753416,0.001,0.289186s
146,61989.74219,63367.23438,48878.37891,95.722,251.398,88.728,221.085,95.722282471417,0.001,0.275109s
147,61985.93750,63364.02734,48875.28125,95.711,251.392,88.716,221.078,95.71129779986286,0.001,0.390931s
148,61982.13281,63360.69922,48872.20312,95.7,251.385,88.705,221.071,95.69954101899404,0.001,0.369021s
149,61978.34766,63357.34375,48869.16406,95.687,251.379,88.693,221.064,95.68747491019488,0.001,0.371476s
150,61974.56250,63353.99609,48866.13672,95.675,251.372,88.683,221.057,95.67534866392488,0.001,0.329709s
151,61970.78516,63350.65625,48863.13281,95.663,251.365,88.672,221.05,95.66318232476273,0.001,0.457404s
152,61967.01953,63347.34766,48860.12891,95.651,251.359,88.661,221.043,95.65112166040021,0.001,0.345198s
153,61963.26172,63344.08203,48857.12109,95.639,251.352,88.65,221.036,95.63927728877786,0.001,0.330389s
154,61959.50391,63340.86719,48854.12500,95.628,251.346,88.639,221.03,95.6277052395578,0.001,0.274708s
155,61955.75781,63337.73438,48851.12891,95.616,251.34,88.628,221.023,95.61642080848145,0.001,0.256755s
156,61952.01562,63334.69531,48848.12109,95.606,251.334,88.617,221.016,95.60551485205147,0.001,0.360120s
157,61948.28906,63331.85156,48845.15234,95.595,251.328,88.606,221.009,95.59526062886066,0.001,0.386918s
158,61944.56641,63329.25000,48842.29688,95.586,251.323,88.595,221.003,95.58594034312904,0.001,0.346654s
159,61940.83984,63326.96484,48839.59766,95.578,251.318,88.585,220.997,95.57770954548937,0.001,0.351632s
160,61937.12891,63325.14844,48837.06641,95.571,251.314,88.576,220.991,95.57103194501094,0.001,0.215950s
161,61933.43359,63323.87109,48834.67188,95.566,251.312,88.567,220.986,95.56613089328616,0.001,0.265419s
162,61929.73438,63323.01953,48832.34766,95.563,251.31,88.558,220.98,95.56271031661069,0.001,0.319763s
163,61926.03906,63322.28516,48829.96094,95.56,251.309,88.55,220.975,95.55979889751482,0.001,0.347568s
164,61922.35547,63321.47266,48827.39062,95.557,251.307,88.541,220.969,95.55667236837394,0.001,1.108945s
165,61918.67578,63320.42969,48824.58203,95.553,251.305,88.531,220.963,95.55288210973269,0.001,1.259500s
166,61915.00000,63319.26953,48821.58984,95.549,251.302,88.52,220.956,95.54866979639633,0.001,0.431488s
167,61911.33594,63318.23828,48818.53906,95.545,251.3,88.509,220.949,95.54495254242558,0.001,0.291763s
168,61907.67188,63317.26953,48815.43359,95.542,251.298,88.498,220.942,95.54168221255561,0.001,0.233044s
169,61904.01562,63316.44922,48812.33984,95.539,251.296,88.487,220.935,95.53918939645426,0.001,0.452451s
170,61900.36328,63314.61719,48809.31641,95.534,251.293,88.476,220.928,95.5340466480577,0.001,0.385085s
171,61896.71875,63311.59766,48806.39844,95.527,251.287,88.466,220.922,95.52722734181883,0.001,0.402633s
172,61893.08203,63310.54688,48803.51953,95.526,251.285,88.455,220.915,95.52576930279366,0.001,0.206097s
173,61889.44531,63310.26562,48800.85938,95.528,251.284,88.446,220.909,95.52790490330644,0.001,0.227939s
174,61885.82422,63308.36328,48798.36328,95.523,251.28,88.437,220.904,95.5225877435831,0.001,0.265231s
175,61882.20703,63307.77344,48796.02734,95.522,251.279,88.429,220.898,95.52200631089508,0.001,0.273409s
176,61878.58203,63307.52344,48793.85156,95.523,251.278,88.421,220.893,95.52307618565607,0.001,0.318723s
177,61874.97266,63307.30078,48791.80859,95.523,251.277,88.414,220.889,95.52339966770168,0.001,0.397912s
178,61871.36328,63306.81641,48789.76953,95.522,251.276,88.407,220.884,95.52205434185178,0.001,0.250357s
179,61867.75781,63306.64453,48787.97656,95.521,251.276,88.401,220.88,95.5212622734272,0.001,0.207925s
180,61864.16016,63301.55469,48786.20312,95.51,251.266,88.395,220.876,95.51015007032879,0.001,0.178779s
181,61860.57031,63299.01172,48784.24609,95.504,251.261,88.388,220.872,95.50383729582512,0.001,0.341976s
182,61856.98047,63296.90625,48782.03125,95.498,251.256,88.381,220.867,95.49835652848314,0.001,0.191038s
183,61853.40625,63294.65625,48779.44922,95.492,251.252,88.372,220.861,95.49216084054851,0.001,0.391679s
184,61849.82422,63292.26172,48776.55859,95.485,251.247,88.362,220.854,95.48524683527961,0.001,0.400669s
185,61846.25391,63289.76172,48773.48047,95.478,251.242,88.351,220.847,95.47769179560181,0.001,0.309989s
186,61842.67578,63287.19531,48770.33984,95.47,251.237,88.34,220.84,95.46968677485002,0.001,0.213302s
187,61839.12109,63284.55078,48767.30859,95.461,251.232,88.329,220.833,95.46136270618739,0.001,0.238567s
188,61835.56250,63281.87500,48764.48828,95.453,251.226,88.319,220.827,95.45288478314501,0.001,0.312506s
189,61832.00781,63279.14062,48761.91797,95.444,251.221,88.31,220.821,95.44411031817313,0.001,0.326270s
190,61828.44922,63276.35547,48759.67578,95.435,251.215,88.302,220.816,95.43507684068832,0.001,0.326517s
191,61824.90234,63273.53906,48757.80859,95.426,251.21,88.296,220.812,95.42583203148567,0.001,0.262823s
192,61821.36719,63270.70312,48756.37891,95.417,251.204,88.291,220.808,95.4165482644023,0.001,0.203748s
193,61817.82812,63267.85938,48755.14453,95.407,251.198,88.287,220.806,95.40716947999884,0.001,0.276329s
194,61814.29297,63265.01562,48754.17188,95.398,251.193,88.284,220.803,95.39773614043447,0.001,0.209447s
195,61810.76172,63262.16406,48753.59766,95.388,251.187,88.283,220.802,95.38833771769364,0.001,0.401826s
196,61807.24219,63259.32031,48753.13672,95.379,251.181,88.282,220.801,95.3789560015368,0.001,0.373832s
197,61803.71875,63256.50000,48752.46094,95.37,251.176,88.28,220.8,95.36958957269725,0.001,0.183470s
198,61800.20312,63253.67578,48751.52344,95.36,251.17,88.277,220.797,95.36021856029181,0.001,0.340910s
199,61796.69141,63250.85938,48750.28125,95.351,251.164,88.273,220.795,95.35085965044671,0.001,0.224094s
200,61793.18359,63248.06250,48748.87500,95.342,251.159,88.268,220.791,95.34159972585988,0.001,0.317568s
201,61789.67969,63245.28516,48746.82422,95.332,251.153,88.261,220.787,95.33241502956933,0.001,0.253918s
202,61786.17969,63242.51562,48744.09766,95.323,251.148,88.252,220.781,95.32329320678754,0.001,0.415151s
203,61782.67578,63239.75781,48740.82422,95.314,251.142,88.24,220.773,95.31423805471228,0.001,0.292829s
204,61779.18750,63237.01562,48737.26562,95.305,251.137,88.227,220.765,95.30518723099235,0.001,0.161870s
205,61775.69141,63234.27344,48733.33203,95.296,251.131,88.213,220.756,95.29613583819831,0.001,0.410936s
206,61772.21094,63231.51562,48729.73047,95.287,251.126,88.2,220.748,95.28705368513758,0.001,0.326896s
207,61768.73438,63228.76172,48727.03516,95.278,251.12,88.191,220.742,95.27794691594708,0.001,0.294908s
208,61765.25000,63225.97656,48724.98828,95.269,251.115,88.184,220.737,95.26875821357953,0.001,0.279103s
209,61761.77344,63223.18750,48723.76562,95.26,251.109,88.18,220.735,95.25951107143104,0.001,0.285541s
210,61758.30078,63220.39062,48723.28906,95.25,251.103,88.178,220.734,95.25023711099594,0.001,1.040081s
211,61754.83594,63217.58594,48723.26953,95.241,251.098,88.179,220.733,95.2409503141872,0.001,1.032626s
212,61751.37500,63214.79688,48723.39844,95.232,251.092,88.179,220.734,95.23166063410395,0.001,0.463789s
213,61747.91406,63212.00781,48723.04297,95.222,251.087,88.178,220.733,95.22236778068692,0.001,0.226660s
214,61744.45703,63209.22266,48722.64844,95.213,251.081,88.177,220.732,95.21309482667814,0.001,0.411525s
215,61740.99609,63206.44141,48721.47266,95.204,251.076,88.173,220.729,95.20384718732548,0.001,0.197029s
216,61737.54688,63203.67188,48719.92188,95.195,251.07,88.168,220.726,95.1946141919262,0.001,0.268111s
217,61734.10547,63200.90234,48717.48828,95.185,251.065,88.159,220.72,95.18539622693378,0.001,0.307249s
218,61730.66406,63198.16016,48714.09766,95.176,251.059,88.147,220.713,95.17620036203195,0.001,0.308530s
219,61727.22266,63195.40234,48709.95312,95.167,251.054,88.132,220.703,95.16703104743061,0.001,0.307836s
220,61723.77734,63192.66797,48705.29688,95.158,251.048,88.115,220.693,95.15789209530384,0.001,0.323332s
221,61720.35156,63189.93750,48700.10156,95.149,251.043,88.097,220.681,95.14877014662913,0.001,0.268102s
222,61716.92188,63187.21484,48694.85547,95.14,251.037,88.078,220.669,95.13965991798068,0.001,0.262357s
223,61713.49219,63184.49219,48689.69141,95.131,251.032,88.059,220.657,95.13055923592393,0.001,0.283488s
224,61710.06641,63181.77734,48684.75781,95.121,251.026,88.042,220.646,95.12147674615957,0.001,0.188997s
225,61706.64453,63179.05859,48679.95703,95.112,251.021,88.024,220.635,95.11240805547152,0.001,0.247054s
226,61703.22266,63176.35156,48675.97266,95.103,251.016,88.01,220.626,95.10334533299593,0.001,0.406450s
227,61699.80469,63173.62891,48672.98828,95.094,251.01,88.0,220.62,95.09426626485435,0.001,0.385539s
228,61696.39844,63170.90625,48670.35156,95.085,251.005,87.99,220.614,95.08517568543428,0.001,0.280453s
229,61692.98828,63168.19531,48668.03516,95.076,250.999,87.982,220.608,95.07608467522039,0.001,0.349155s
230,61689.58594,63165.48047,48665.83594,95.067,250.994,87.974,220.603,95.06699380266065,0.001,0.449782s
231,61686.17969,63162.76953,48663.77734,95.058,250.988,87.967,220.599,95.05792660186647,0.001,0.391151s
232,61682.77734,63160.08203,48661.29688,95.049,250.983,87.959,220.593,95.04891851335263,0.001,0.324311s
233,61679.38281,63157.39844,48658.73438,95.04,250.978,87.95,220.587,95.03993814285813,0.001,0.340976s
234,61675.99219,63154.73828,48655.47266,95.031,250.972,87.938,220.58,95.03102716494257,0.001,0.251631s
235,61672.59375,63152.09375,48652.11328,95.022,250.967,87.926,220.572,95.02216097317448,0.001,0.268693s
236,61669.20312,63149.45312,48648.30469,95.013,250.962,87.913,220.564,95.01334508430807,0.001,0.292529s
237,61665.82422,63146.83594,48644.02734,95.005,250.957,87.898,220.554,95.00458927552741,0.001,0.421375s
238,61662.44141,63144.23047,48639.30469,94.996,250.951,87.881,220.543,94.99590700593065,0.001,0.360703s
239,61659.05078,63141.64062,48634.53125,94.987,250.946,87.864,220.532,94.98728721171868,0.001,0.380854s
240,61655.67969,63139.06641,48629.83594,94.979,250.941,87.848,220.522,94.97870551728401,0.001,0.380967s
241,61652.30469,63136.49219,48625.03125,94.97,250.936,87.831,220.511,94.97015760080153,0.001,0.259905s
242,61648.93359,63133.93750,48620.45703,94.962,250.931,87.815,220.5,94.96162691732415,0.001,0.321350s
243,61645.56641,63131.39062,48616.14453,94.953,250.926,87.8,220.491,94.95315728619569,0.001,0.272339s
244,61642.20703,63128.84766,48611.96484,94.945,250.921,87.786,220.481,94.94478228875444,0.001,0.274141s
245,61638.83203,63126.33203,48607.85938,94.937,250.916,87.772,220.472,94.93652338755606,0.001,0.203681s
246,61635.46875,63123.83984,48603.91406,94.928,250.911,87.759,220.463,94.92839530087194,0.001,0.379627s
247,61632.11328,63121.39062,48600.20312,94.92,250.906,87.747,220.455,94.9204547243271,0.001,0.298148s
248,61628.76172,63119.00391,48596.91797,94.913,250.901,87.737,220.447,94.91271447466703,0.001,0.239962s
249,61625.40625,63116.71484,48594.06250,94.905,250.896,87.728,220.441,94.90529879494375,0.001,0.357495s
250,61622.05078,63114.62891,48591.76953,94.898,250.892,87.722,220.435,94.89845739958041,0.001,0.299103s
251,61618.70312,63112.90234,48590.21094,94.892,250.889,87.719,220.432,94.89249830681737,0.001,0.380793s
252,61615.35547,63111.67188,48589.53906,94.888,250.886,87.72,220.43,94.88750074413143,0.001,0.374012s
253,61612.00781,63106.24609,48590.31250,94.857,250.876,87.729,220.432,94.8569166295293,0.001,0.333275s
254,61608.67188,63071.42188,48593.52344,94.717,250.808,87.754,220.439,94.71689508281835,0.001,0.965495s
255,61605.33984,63054.89062,48591.63281,94.637,250.775,87.752,220.435,94.63685120721699,0.001,1.690255s
256,61601.99609,63049.89453,48588.73047,94.622,250.765,87.741,220.429,94.62235178625008,0.001,0.514790s
