Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
26,993.33246,953.61401,1046.04712,13.324,30.805,14.933,32.343,13.323763938311231,0.001,0.262865s
27,992.53320,952.85077,1045.13086,13.31,30.793,14.918,32.328,13.309724799106045,0.001,0.247507s
28,991.71320,952.05627,1044.27551,13.295,30.78,14.904,32.315,13.2952831635636,0.001,0.289359s
29,990.87250,951.24445,1043.39270,13.281,30.767,14.889,32.302,13.280680465204165,0.001,0.303990s
30,990.01080,950.41241,1042.47583,13.266,30.753,14.874,32.287,13.26629341289112,0.001,0.278260s
31,989.12982,949.56226,1041.52405,13.252,30.74,14.86,32.273,13.252268994776976,0.001,0.258917s
32,988.23273,948.69330,1040.53784,13.238,30.725,14.845,32.257,13.23842095295115,0.001,0.311151s
33,987.32062,947.80878,1039.53210,13.225,30.711,14.83,32.242,13.224820358383697,0.001,0.239679s
34,986.39380,946.91296,1038.52588,13.212,30.697,14.817,32.226,13.21236023924706,0.001,0.256099s
35,985.45245,946.00781,1037.51611,13.201,30.682,14.805,32.21,13.200893945610924,0.001,0.269853s
36,984.49701,945.09485,1036.50085,13.189,30.667,14.793,32.195,13.189319314391104,0.001,0.272608s
37,983.52911,944.17792,1035.48853,13.178,30.652,14.781,32.179,13.177722367281635,0.001,0.250316s
38,982.55042,943.25897,1034.47864,13.166,30.637,14.769,32.163,13.16617719466146,0.001,0.286388s
39,981.56226,942.34009,1033.47266,13.155,30.622,14.757,32.148,13.154663498329107,0.001,0.265288s
40,980.56580,941.42255,1032.47400,13.143,30.608,14.745,32.132,13.143266681675032,0.001,0.294442s
41,979.56262,940.50830,1031.48047,13.132,30.593,14.733,32.117,13.132072117199343,0.001,0.278977s
42,978.55450,939.59680,1030.49536,13.121,30.578,14.721,32.101,13.12109001803703,0.001,0.249038s
43,977.54321,938.69257,1029.51880,13.11,30.563,14.709,32.086,13.110223099432977,0.001,0.242651s
44,976.53101,937.79803,1028.55029,13.099,30.549,14.697,32.071,13.099484721299202,0.001,0.404422s
45,975.51971,936.91571,1027.59192,13.089,30.534,14.686,32.056,13.088894047075636,0.001,0.293564s
46,974.51111,936.04688,1026.64758,13.078,30.52,14.674,32.041,13.07846179330554,0.001,0.312350s
47,973.50635,935.19452,1025.71863,13.068,30.506,14.663,32.027,13.068219252077885,0.001,0.346681s
48,972.50671,934.35553,1024.80237,13.058,30.492,14.651,32.013,13.058123074607296,0.001,0.241802s
49,971.51288,933.53400,1023.90387,13.048,30.479,14.64,31.998,13.04821138922815,0.001,0.262293s
50,970.52576,932.73462,1023.02728,13.039,30.466,14.629,31.985,13.038648696863987,0.001,0.252142s
51,969.54675,931.96118,1022.17511,13.029,30.453,14.619,31.971,13.029424496849169,0.001,0.244826s
52,968.57678,931.21692,1021.34985,13.021,30.441,14.609,31.959,13.020766448448995,0.001,0.254798s
53,967.61578,930.50385,1020.55389,13.013,30.43,14.599,31.946,13.012531044390677,0.001,0.266664s
54,966.66516,929.82257,1019.78632,13.005,30.418,14.589,31.934,13.004667784189525,0.001,0.266294s
55,965.72662,929.16980,1019.04956,12.997,30.408,14.58,31.923,12.997383133191912,0.001,0.283016s
56,964.80133,928.54468,1018.34601,12.991,30.398,14.571,31.912,12.990547101041942,0.001,0.281336s
57,963.89044,927.95422,1017.67725,12.985,30.388,14.564,31.901,12.984560403490613,0.001,0.271518s
58,962.99506,927.40405,1017.04272,12.98,30.379,14.556,31.891,12.979562173773267,0.001,0.273629s
59,962.11566,926.89679,1016.44507,12.975,30.371,14.55,31.882,12.97546044138426,0.001,0.336522s
60,961.25336,926.43457,1015.88733,12.972,30.363,14.544,31.873,12.972277343861851,0.001,1.094100s
61,960.40826,926.00702,1015.37354,12.97,30.356,14.539,31.865,12.969597666462262,0.001,0.935887s
62,959.58057,925.61230,1014.90936,12.967,30.35,14.535,31.858,12.967173275677405,0.001,0.239275s
63,958.77063,925.26355,1014.50330,12.965,30.344,14.532,31.851,12.965278843683857,0.001,0.250310s
64,957.97845,924.96875,1014.16455,12.964,30.34,14.529,31.846,12.964031723094365,0.001,0.268723s
65,957.20343,924.73700,1013.90295,12.964,30.336,14.527,31.842,12.963689951801006,0.001,0.269169s
66,956.44452,924.58569,1013.73309,12.964,30.333,14.527,31.839,12.964486477688297,0.001,0.278852s
67,955.70142,924.52417,1013.67480,12.966,30.332,14.528,31.838,12.96646663718438,0.001,0.280464s
68,954.97327,924.57141,1013.75031,12.97,30.333,14.53,31.839,12.969690639174804,0.001,0.264271s
69,954.25958,924.75592,1013.98853,12.974,30.336,14.534,31.843,12.974394668993495,0.001,0.277236s
70,953.55945,925.10175,1014.42139,12.981,30.342,14.541,31.85,12.980849306009434,0.001,0.263303s
71,952.87238,925.63708,1015.09412,12.989,30.351,14.55,31.861,12.989317547129154,0.001,0.267873s
72,952.19769,926.39893,1016.06476,13.0,30.364,14.562,31.876,13.000156091981465,0.001,0.266183s
73,951.53467,927.42316,1017.38062,13.014,30.381,14.579,31.896,13.013945670733376,0.001,0.272571s
74,950.88269,928.72821,1019.06036,13.033,30.402,14.604,31.923,13.033154515194093,0.001,0.264312s
75,950.24127,930.31659,1021.07526,13.059,30.429,14.637,31.954,13.058522860419393,0.001,0.266438s
76,949.60980,932.15363,1023.35919,13.089,30.459,14.675,31.99,13.088548656922274,0.001,0.278296s
77,948.98755,934.09088,1026.67407,13.122,30.491,14.738,32.042,13.121514347166716,0.001,0.274181s
78,948.37427,936.83057,1029.86279,13.182,30.536,14.806,32.091,13.181951018644915,0.001,0.270292s
79,947.76929,939.05402,1031.60645,13.235,30.572,14.835,32.119,13.234714182927496,0.001,0.258815s
80,947.17249,940.79449,1034.73987,13.277,30.601,14.907,32.167,13.277298284191934,0.001,0.249791s
81,946.58313,942.80469,1035.84180,13.333,30.633,14.937,32.184,13.332529589060753,0.001,0.325633s
82,946.00116,944.65308,1038.30212,13.378,30.664,15.019,32.223,13.37825775024279,0.001,0.268345s
83,945.42609,945.89789,1039.44043,13.415,30.684,15.055,32.24,13.415167520816784,0.001,0.276758s
84,944.85748,947.24268,1040.50366,13.455,30.706,15.093,32.257,13.45528267176799,0.001,0.272330s
85,944.29541,948.65900,1042.17322,13.493,30.729,15.149,32.283,13.493242169653822,0.001,0.272756s
86,943.73926,949.54724,1043.68982,13.519,30.744,15.198,32.306,13.519161878481533,0.001,0.279214s
87,943.18890,950.43121,1044.70654,13.546,30.758,15.225,32.322,13.54552793328041,0.001,0.240098s
88,942.64410,951.29736,1045.76941,13.571,30.772,15.257,32.338,13.570964515154008,0.001,0.240571s
89,942.10474,952.08990,1046.84851,13.594,30.785,15.291,32.355,13.593838016152697,0.001,0.223498s
90,941.57062,952.59735,1047.92261,13.607,30.793,15.325,32.372,13.606861688606639,0.001,0.234701s
91,941.04150,953.15381,1049.00525,13.623,30.803,15.358,32.388,13.62308723817742,0.001,0.293051s
92,940.51721,953.71637,1049.76562,13.641,30.812,15.379,32.4,13.640560435985972,0.001,0.260104s
93,939.99762,954.06189,1050.26599,13.652,30.818,15.389,32.408,13.651944225180296,0.001,0.251107s
94,939.48254,954.22626,1050.80627,13.658,30.821,15.403,32.416,13.658273008799531,0.001,0.250490s
95,938.97192,954.28241,1051.30798,13.662,30.822,15.417,32.424,13.66165283501306,0.001,0.260864s
96,938.46552,954.27606,1051.73877,13.663,30.822,15.431,32.431,13.66326656298978,0.001,0.266758s
97,937.96332,954.23700,1052.11914,13.665,30.822,15.445,32.436,13.66492875724295,0.001,0.261763s
98,937.46527,954.19019,1052.35913,13.666,30.821,15.454,32.44,13.6664220347764,0.001,0.264805s
99,936.97125,954.02142,1052.45667,13.664,30.819,15.459,32.442,13.664017641507549,0.001,0.264269s
100,936.48114,953.73383,1052.42566,13.659,30.814,15.46,32.441,13.65865665996674,0.001,0.253245s
101,935.99463,953.43542,1052.25806,13.654,30.809,15.458,32.439,13.654339050631675,0.001,0.280027s
102,935.51154,953.18542,1052.11108,13.652,30.805,15.457,32.436,13.652384636641811,0.001,0.233841s
103,935.03192,952.97443,1052.00549,13.652,30.802,15.458,32.435,13.652189979298825,0.001,1.052686s
104,934.55573,952.78235,1051.94116,13.653,30.799,15.461,32.434,13.652747491243865,0.001,1.060873s
105,934.08289,952.59772,1051.93689,13.654,30.796,15.464,32.434,13.653545345862707,0.001,0.281281s
106,933.61328,952.41284,1051.87390,13.654,30.793,15.467,32.433,13.654187463794225,0.001,0.291607s
107,933.14691,952.22113,1051.79761,13.654,30.79,15.469,32.431,13.654484741967927,0.001,0.287479s
108,932.68359,952.02289,1051.69385,13.654,30.787,15.47,32.43,13.654462301037299,0.001,0.338272s
109,932.22327,951.82062,1051.56238,13.654,30.784,15.471,32.428,13.654239142256438,0.001,0.308159s
110,931.76575,951.61566,1051.40540,13.654,30.78,15.471,32.425,13.653904136497612,0.001,0.272996s
111,931.31128,951.40961,1051.23682,13.654,30.777,15.47,32.423,13.65350689537153,0.001,0.257861s
112,930.85950,951.20605,1051.05371,13.653,30.774,15.47,32.42,13.653139144918065,0.001,0.254495s
113,930.41046,951.00336,1050.86816,13.653,30.771,15.469,32.417,13.652813459236365,0.001,0.260178s
114,929.96417,950.80316,1050.68030,13.653,30.767,15.468,32.414,13.652525284037493,0.001,0.267813s
115,929.52045,950.60632,1050.49023,13.652,30.764,15.467,32.411,13.652301843151633,0.001,0.293614s
116,929.07935,950.41107,1050.29565,13.652,30.761,15.466,32.408,13.652113602051553,0.001,0.263794s
117,928.64081,950.21490,1050.09192,13.652,30.758,15.465,32.405,13.651928958859182,0.001,0.283624s
118,928.20459,950.02039,1049.87634,13.652,30.755,15.463,32.402,13.651814675730582,0.001,0.257554s
119,927.77106,949.83069,1049.65088,13.652,30.752,15.461,32.398,13.65196727736339,0.001,0.262010s
120,927.33966,949.64355,1049.41382,13.652,30.749,15.459,32.395,13.652192806385496,0.001,0.268031s
121,926.91083,949.46216,1049.16589,13.653,30.746,15.456,32.391,13.652599138113452,0.001,0.263739s
122,926.48419,949.28796,1048.90991,13.653,30.743,15.454,32.387,13.653224043072427,0.001,0.267228s
123,926.05994,949.12537,1048.65613,13.654,30.741,15.452,32.383,13.654215331604242,0.001,0.254027s
124,925.63788,948.97211,1048.40405,13.655,30.738,15.449,32.379,13.655470043118564,0.001,0.263618s
125,925.21796,948.82849,1048.14917,13.657,30.736,15.447,32.375,13.656984334379908,0.001,0.254613s
126,924.80017,948.68958,1047.89099,13.659,30.734,15.445,32.371,13.658654633668995,0.001,0.348413s
127,924.38464,948.55640,1047.63684,13.66,30.732,15.442,32.367,13.660478109460344,0.001,0.254749s
128,923.97107,948.42889,1047.38892,13.662,30.73,15.44,32.363,13.662482729640903,0.001,0.248051s
129,923.55951,948.30933,1047.14526,13.665,30.728,15.438,32.36,13.664740089814604,0.001,0.230775s
130,923.14996,948.19489,1046.91321,13.667,30.726,15.437,32.356,13.667134164594364,0.001,0.234693s
131,922.74249,948.08606,1046.69470,13.67,30.724,15.436,32.353,13.669705322214009,0.001,0.290410s
132,922.33691,947.98871,1046.48987,13.673,30.723,15.435,32.349,13.672698626405769,0.001,0.270266s
133,921.93335,947.89697,1046.29053,13.676,30.721,15.434,32.346,13.675866326048471,0.001,0.259979s
134,921.53156,947.81250,1046.09302,13.679,30.72,15.434,32.343,13.679286526140922,0.001,0.275497s
135,921.13171,947.73260,1045.89392,13.683,30.719,15.433,32.34,13.682872647690921,0.001,0.273441s
136,920.73370,947.65521,1045.69006,13.687,30.717,15.432,32.337,13.686574724030137,0.001,0.274195s
137,920.33752,947.57849,1045.48608,13.69,30.716,15.431,32.334,13.69033038026967,0.001,0.289040s
138,919.94312,947.50226,1045.27661,13.694,30.715,15.431,32.331,13.694107042005978,0.001,0.284162s
139,919.55042,947.42645,1045.05432,13.698,30.714,15.429,32.327,13.697899373104333,0.001,0.278346s
140,919.15961,947.35236,1044.82520,13.702,30.712,15.428,32.324,13.701745988491666,0.001,0.277958s
141,918.77039,947.28094,1044.57983,13.706,30.711,15.426,32.32,13.705688513334467,0.001,0.275741s
142,918.38306,947.20898,1044.31091,13.71,30.71,15.423,32.316,13.709665056122253,0.001,0.277069s
143,917.99719,947.13171,1044.02319,13.714,30.709,15.42,32.311,13.713726867680196,0.001,0.258259s
144,917.61304,947.05005,1043.71667,13.718,30.707,15.416,32.307,13.717698433122727,0.001,0.248717s
145,917.23059,946.96198,1043.38208,13.722,30.706,15.411,32.301,13.72155050640594,0.001,0.217985s
146,916.84973,946.86340,1043.05310,13.725,30.704,15.407,32.296,13.725328659856235,0.001,0.240248s
147,916.47034,946.75543,1042.73364,13.729,30.702,15.403,32.291,13.728922171956437,0.001,1.533082s
148,916.09277,946.63599,1042.41992,13.733,30.7,15.4,32.287,13.732785567996048,0.001,0.709275s
149,915.71655,946.50403,1042.10120,13.736,30.698,15.398,32.282,13.73641156192074,0.001,0.294570s
150,915.34198,946.36365,1041.84338,13.74,30.696,15.398,32.278,13.73989378643572,0.001,0.310771s
151,914.96893,946.20898,1041.66394,13.743,30.693,15.401,32.275,13.743092362842862,0.001,0.259490s
152,914.59735,946.02106,1041.52942,13.745,30.69,15.406,32.273,13.74531407377024,0.001,0.269865s
153,914.22717,945.78973,1041.35181,13.746,30.686,15.408,32.27,13.745887360539175,0.001,0.286347s
154,913.85852,945.54834,1041.16931,13.746,30.682,15.41,32.267,13.746062036139834,0.001,0.303332s
155,913.49133,945.29523,1040.94946,13.746,30.678,15.41,32.264,13.746096947189992,0.001,0.367099s
156,913.12567,945.02405,1040.68335,13.746,30.673,15.409,32.26,13.745739403842723,0.001,0.271685s
157,912.76135,944.73499,1040.37427,13.745,30.668,15.406,32.255,13.74512049037523,0.001,0.248786s
158,912.39850,944.44550,1040.01270,13.745,30.663,15.401,32.249,13.745044747073814,0.001,0.277474s
159,912.03705,944.13525,1039.60022,13.745,30.658,15.395,32.243,13.74503179884514,0.001,0.253221s
160,911.67706,943.79895,1039.10400,13.745,30.653,15.386,32.235,13.744965808408915,0.001,0.249464s
161,911.31824,943.45410,1038.55701,13.745,30.647,15.376,32.227,13.745353756421878,0.001,0.262897s
162,910.96094,943.04688,1037.96399,13.744,30.641,15.364,32.217,13.743839721941443,0.001,0.249701s
163,910.60492,942.60297,1037.32471,13.742,30.633,15.351,32.208,13.741519087729104,0.001,0.273166s
164,910.25024,942.09204,1036.64343,13.738,30.625,15.336,32.197,13.737525728210885,0.001,0.240214s
165,909.89679,941.52289,1035.97070,13.732,30.616,15.322,32.186,13.73162072464377,0.001,0.239840s
166,909.54480,940.90143,1035.17505,13.724,30.606,15.305,32.174,13.723714625682991,0.001,0.245972s
167,909.19397,940.19952,1034.39575,13.713,30.594,15.291,32.162,13.713119667250748,0.001,0.254664s
168,908.84460,939.43915,1033.72485,13.7,30.582,15.283,32.152,13.700342751484909,0.001,0.272074s
169,908.49646,938.56464,1033.22571,13.684,30.568,15.281,32.144,13.684070540373288,0.001,0.259686s
170,908.14935,937.62946,1032.68799,13.667,30.552,15.278,32.135,13.666873052127567,0.001,0.261557s
171,907.80371,936.78558,1032.03809,13.654,30.538,15.27,32.125,13.654162236893093,0.001,0.254765s
172,907.45923,936.05811,1031.27954,13.645,30.526,15.257,32.114,13.645480672965185,0.001,0.261696s
173,907.11603,935.50476,1030.43469,13.643,30.516,15.24,32.1,13.642617677551623,0.001,0.289833s
174,906.77405,934.95044,1029.40405,13.643,30.507,15.219,32.084,13.642921960043738,0.001,0.306834s
175,906.43317,934.13043,1028.33179,13.634,30.493,15.196,32.068,13.63397776802486,0.001,0.258026s
176,906.09363,933.12665,1027.07983,13.621,30.477,15.168,32.048,13.620965136106683,0.001,0.258989s
177,905.75519,932.08136,1025.52234,13.606,30.46,15.131,32.024,13.606162765209532,0.001,0.253666s
178,905.41779,930.92566,1023.98474,13.586,30.441,15.097,32.0,13.586396722619074,0.001,0.243883s
179,905.08148,929.35376,1022.70325,13.555,30.415,15.076,31.98,13.55497767379675,0.001,0.252045s
180,904.74609,926.77832,1021.19531,13.503,30.373,15.061,31.956,13.503456737918407,0.001,0.256709s
181,904.41199,924.66693,1018.43848,13.477,30.337,15.002,31.913,13.476725472436275,0.001,0.235844s
182,904.07898,921.94495,1015.36969,13.434,30.293,14.94,31.865,13.434043089906165,0.001,0.244254s
183,903.74707,919.11267,1012.18030,13.388,30.246,14.884,31.815,13.387769491050713,0.001,0.248412s
184,903.41632,915.89758,1009.95190,13.331,30.193,14.853,31.78,13.330805714820007,0.001,0.240496s
185,903.08673,913.30896,1007.47418,13.292,30.15,14.82,31.741,13.291541134974734,0.001,0.266159s
186,902.75836,910.99945,1004.77271,13.254,30.112,14.79,31.698,13.254115897622057,0.001,0.261438s
187,902.43103,908.92456,1002.53180,13.224,30.077,14.77,31.663,13.223644806604957,0.001,0.262254s
188,902.10474,906.90631,1000.75623,13.195,30.044,14.76,31.635,13.195344022018885,0.001,0.257486s
189,901.77954,905.11426,999.02533,13.171,30.014,14.743,31.607,13.17058146394119,0.001,0.251380s
190,901.45538,903.56409,997.44550,13.152,29.988,14.729,31.582,13.151516090483263,0.001,0.974141s
191,901.13232,901.51056,995.17987,13.125,29.954,14.703,31.546,13.125180680011736,0.001,1.165759s
192,900.81024,898.55396,991.92401,13.084,29.905,14.665,31.495,13.084421761139465,0.001,0.250783s
193,900.48834,894.56628,987.56976,13.034,29.838,14.611,31.426,13.034458441556657,0.001,0.249146s
194,900.16736,887.87372,979.80530,12.961,29.727,14.511,31.302,12.961199920260507,0.001,0.251583s
195,899.84656,880.71039,968.01849,12.919,29.608,14.39,31.113,12.918871632665132,0.001,0.245072s
196,899.52753,875.45111,958.06201,12.905,29.519,14.313,30.953,12.905496149761126,0.001,0.249994s
197,899.21039,871.26721,951.94836,12.905,29.447,14.283,30.854,12.905438115861681,0.001,0.241597s
198,898.89380,868.40741,948.78204,12.912,29.399,14.285,30.802,12.912107870355905,0.001,0.240768s
199,898.58765,866.85431,946.96423,12.921,29.372,14.289,30.773,12.920962600775287,0.001,0.250619s
200,898.26709,866.62378,946.69794,12.923,29.368,14.29,30.768,12.922633701951836,0.001,0.254253s
201,897.95068,866.78528,946.90674,12.922,29.371,14.29,30.772,12.922009605074686,0.001,0.245448s
202,897.63916,866.91266,947.14581,12.922,29.373,14.291,30.776,12.922011812443877,0.001,0.244866s
203,897.32837,866.88837,947.23114,12.923,29.373,14.292,30.777,12.922576768099736,0.001,0.240003s
204,897.01868,866.67810,947.08868,12.924,29.369,14.293,30.775,12.923672596277173,0.001,0.252075s
205,896.70984,866.31360,946.70325,12.925,29.363,14.294,30.769,12.925194858075029,0.001,0.243084s
206,896.40192,865.79327,946.09369,12.927,29.354,14.296,30.759,12.927377224599242,0.001,0.248001s
207,896.09497,865.16223,945.35779,12.93,29.343,14.298,30.747,12.929854563178209,0.001,0.281010s
208,895.78906,864.53827,944.66046,12.932,29.333,14.3,30.735,12.932397253509132,0.001,0.250577s
209,895.48376,863.92969,944.00549,12.935,29.323,14.302,30.725,12.934500211550866,0.001,0.288521s
210,895.17920,863.30182,943.34607,12.937,29.312,14.304,30.714,12.936599916503543,0.001,0.257711s
211,894.87531,862.68042,942.70282,12.939,29.301,14.306,30.703,12.93868203701376,0.001,0.246468s
212,894.57239,862.08807,942.09058,12.941,29.291,14.308,30.693,12.940656921808891,0.001,0.285202s
213,894.27039,861.52557,941.50043,12.943,29.282,14.31,30.684,12.942596783419345,0.001,0.229001s
214,893.96930,861.01782,940.96191,12.945,29.273,14.312,30.675,12.944766953803034,0.001,0.234643s
215,893.66895,860.56055,940.46625,12.948,29.265,14.314,30.667,12.947571642773072,0.001,0.257823s
216,893.36957,860.13281,939.97156,12.95,29.258,14.317,30.659,12.950017096945848,0.001,0.261189s
217,893.07086,859.71814,939.44629,12.952,29.251,14.319,30.65,12.952281813394455,0.001,0.264843s
218,892.77277,859.30988,938.87036,12.954,29.244,14.321,30.641,12.954206411884785,0.001,0.249875s
219,892.47510,858.90509,938.21149,12.956,29.237,14.322,30.63,12.956334650958025,0.001,0.248065s
220,892.17810,858.50482,937.55444,12.958,29.23,14.324,30.62,12.958460374526036,0.001,0.239645s
221,891.88202,858.09875,936.94464,12.959,29.223,14.326,30.61,12.958986755611615,0.001,0.239730s
222,891.59100,857.71014,936.42194,12.963,29.217,14.328,30.601,12.962956201273297,0.001,0.261935s
223,891.29803,857.37091,935.89771,12.967,29.211,14.33,30.592,12.96725575175445,0.001,0.251750s
224,891.00299,857.05872,935.32672,12.97,29.206,14.331,30.583,12.969966408920456,0.001,0.255211s
225,890.70959,856.77643,934.73322,12.971,29.201,14.332,30.573,12.970793821403799,0.001,0.259874s
226,890.41931,856.50354,934.30048,12.972,29.196,14.334,30.566,12.972171067056202,0.001,0.263326s
227,890.12982,856.22845,933.94489,12.974,29.191,14.336,30.561,12.97356584536756,0.001,0.251518s
228,889.84070,855.94019,933.59894,12.974,29.187,14.337,30.555,12.97445680380288,0.001,0.263322s
229,889.55200,855.63934,933.24457,12.976,29.181,14.339,30.549,12.975697441012771,0.001,0.260450s
230,889.26355,855.33423,932.88776,12.977,29.176,14.341,30.543,12.97710380129503,0.001,0.269925s
231,888.97559,855.02838,932.53241,12.978,29.171,14.343,30.537,12.978453649562082,0.001,0.259118s
232,888.68817,854.72467,932.18121,12.98,29.166,14.345,30.532,12.97986953523424,0.001,0.260515s
233,888.40186,854.42487,931.83972,12.981,29.161,14.346,30.526,12.980690192966025,0.001,0.248674s
234,888.11761,854.14374,931.51251,12.983,29.156,14.348,30.521,12.983315161475009,0.001,0.237316s
235,887.83307,853.87177,931.19672,12.986,29.151,14.35,30.516,12.985764723532624,0.001,1.059341s
236,887.54865,853.59802,930.88708,12.986,29.147,14.352,30.51,12.985750787325427,0.001,1.166864s
237,887.26605,853.32202,930.57391,12.986,29.142,14.354,30.505,12.98582368469953,0.001,0.270262s
238,886.98376,853.04071,930.25415,12.986,29.137,14.355,30.5,12.985863348058501,0.001,0.247679s
239,886.70184,852.75781,929.93195,12.987,29.132,14.357,30.495,12.986559168560795,0.001,0.252080s
240,886.42078,852.47797,929.61194,12.988,29.127,14.359,30.49,12.987561395317579,0.001,0.244780s
241,886.14093,852.20166,929.29614,12.988,29.123,14.36,30.484,12.988197662275304,0.001,0.265660s
242,885.86084,851.92664,928.98090,12.989,29.118,14.362,30.479,12.988920733096107,0.001,0.228638s
243,885.58087,851.64917,928.66595,12.989,29.113,14.364,30.474,12.988538656590057,0.001,0.307215s
244,885.30176,851.37927,928.35315,12.99,29.109,14.366,30.469,12.990243457297169,0.001,0.304754s
245,885.02344,851.10968,928.04395,12.991,29.104,14.367,30.464,12.991493612517335,0.001,0.243551s
246,884.74371,850.83789,927.73651,12.992,29.099,14.369,30.459,12.99184643393366,0.001,0.249401s
247,884.46448,850.55377,927.42767,12.988,29.095,14.371,30.454,12.988263487584586,0.001,0.254181s
248,884.18524,850.25793,927.11646,12.98,29.089,14.372,30.449,12.979755869389527,0.001,0.261307s
249,883.90723,849.98352,926.80640,12.967,29.085,14.374,30.443,12.966892891228724,0.001,0.254702s
250,883.63141,849.76862,926.49799,12.953,29.081,14.375,30.438,12.953398449101355,0.001,0.279540s
251,883.35553,852.24707,926.19135,13.008,29.13,14.377,30.433,13.0078127072628,0.001,0.243245s
252,883.07880,849.57214,925.88531,12.938,29.079,14.378,30.428,12.938342505522611,0.001,0.245739s
253,882.80280,849.26642,925.57947,12.948,29.074,14.38,30.423,12.948062412924342,0.001,0.246127s
254,882.52661,848.69873,925.27161,12.911,29.063,14.381,30.418,12.911044326469275,0.001,0.250921s
255,882.25067,848.40704,924.96204,12.914,29.058,14.382,30.413,12.913780413344634,0.001,0.251815s
256,881.97284,848.20441,924.65363,12.921,29.055,14.384,30.408,12.921005470133542,0.001,0.273869s
257,881.69092,847.64996,924.34631,12.877,29.045,14.385,30.403,12.876738193536562,0.001,0.285889s
258,881.40521,847.49408,924.04144,12.867,29.043,14.386,30.398,12.86719955342577,0.001,0.331753s
259,881.12573,847.57581,923.73926,12.934,29.044,14.387,30.393,12.934053378030526,0.001,0.261307s
260,880.86456,847.29242,923.45355,12.933,29.039,14.391,30.388,12.932916614907338,0.001,0.255532s
261,880.59320,846.86780,923.16956,12.979,29.032,14.393,30.384,12.979400893853981,0.001,0.235388s
262,880.31622,846.66333,922.88397,13.031,29.028,14.395,30.379,13.030618152437597,0.001,0.246105s
263,880.04144,846.51270,922.59668,13.053,29.026,14.397,30.374,13.053263886853712,0.001,0.250170s
264,879.76709,846.31342,922.30969,13.063,29.022,14.399,30.37,13.063183099378353,0.001,0.258045s
265,879.49274,846.04358,922.02246,13.06,29.018,14.4,30.365,13.059846872038731,0.001,0.261666s
266,879.22083,845.73853,921.73456,13.05,29.012,14.401,30.36,13.049506351787997,0.001,0.269348s
267,878.94952,845.42365,921.44684,13.036,29.007,14.402,30.355,13.035595935046988,0.001,0.310774s
