Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,lr,time
67,10.34426,15.66000,375.01718,2.793,3.723,13.319,17.813,0.0001,0.532279s
68,10.26511,15.54397,375.21530,2.785,3.713,13.357,17.844,0.0001,0.498416s
69,10.18880,15.46617,375.83672,2.779,3.707,13.393,17.877,0.0001,0.719769s
70,10.11232,15.39153,376.62700,2.773,3.7,13.442,17.918,0.0001,0.634515s
71,10.03842,15.31748,377.55336,2.767,3.694,13.484,17.957,0.0001,0.895964s
72,9.96489,15.26271,378.50353,2.763,3.689,13.53,17.998,0.0001,0.638176s
73,9.89547,15.20474,379.92374,2.759,3.684,13.578,18.046,0.0001,0.591674s
74,9.82645,15.25443,382.02400,2.762,3.688,13.633,18.106,0.0001,0.472037s
75,9.75212,15.15493,383.25869,2.756,3.68,13.686,18.153,0.0001,0.688127s
76,9.68773,15.16050,385.24800,2.756,3.681,13.733,18.21,0.0001,0.597827s
77,9.62158,15.14075,386.89299,2.755,3.679,13.784,18.26,0.0001,0.699535s
78,9.55933,15.12075,388.55979,2.753,3.678,13.831,18.309,0.0001,0.666173s
79,9.49842,15.11919,390.45469,2.753,3.678,13.88,18.362,0.0001,0.802352s
80,9.43990,15.09328,392.30795,2.752,3.676,13.929,18.414,0.0001,1.031630s
81,9.38515,15.09028,394.32718,2.752,3.677,13.981,18.471,0.0001,0.530522s
82,9.33145,15.09594,396.35556,2.752,3.677,14.031,18.525,0.0001,0.771330s
83,9.27830,15.10346,398.25359,2.752,3.678,14.077,18.575,0.0001,0.697371s
84,9.22573,15.08657,400.03029,2.751,3.677,14.128,18.626,0.0001,0.968217s
85,9.17395,15.08802,401.59314,2.751,3.677,14.171,18.669,0.0001,0.625692s
86,9.12249,15.08535,402.86062,2.751,3.676,14.208,18.704,0.0001,0.692923s
87,9.07291,15.05815,403.94689,2.749,3.674,14.244,18.736,0.0001,0.737290s
88,9.02534,15.04760,405.15472,2.748,3.673,14.282,18.769,0.0001,0.750407s
89,8.97643,15.02566,405.97926,2.747,3.671,14.314,18.794,0.0001,0.731745s
90,8.93090,15.00936,406.69377,2.746,3.669,14.343,18.815,0.0001,0.751551s
91,8.88510,14.98623,406.75627,2.744,3.667,14.358,18.82,0.0001,0.674819s
92,8.84164,14.91657,407.33283,2.74,3.66,14.384,18.839,0.0001,0.695830s
93,8.79873,14.88155,407.73207,2.738,3.657,14.409,18.854,0.0001,0.800823s
94,8.75668,14.82838,408.21508,2.734,3.651,14.433,18.869,0.0001,0.661191s
95,8.71591,14.77623,408.42371,2.731,3.646,14.452,18.879,0.0001,0.694198s
96,8.67333,14.72512,407.82905,2.728,3.641,14.457,18.869,0.0001,0.665345s
97,8.63528,14.65389,407.89331,2.723,3.634,14.473,18.873,0.0001,0.817525s
98,8.59408,14.59741,407.75836,2.72,3.628,14.484,18.874,0.0001,0.999019s
99,8.55403,14.56231,407.44592,2.718,3.624,14.493,18.869,0.0001,0.904872s
100,8.51422,14.47577,407.53209,2.713,3.616,14.51,18.875,0.0001,0.689796s
101,8.47754,14.42873,407.52089,2.71,3.611,14.524,18.879,0.0001,0.638234s
102,8.43662,14.37886,407.38154,2.707,3.605,14.537,18.878,0.0001,0.527103s
103,8.40104,14.28065,406.78000,2.701,3.596,14.538,18.867,0.0001,1.019686s
104,8.36429,14.20705,406.40164,2.696,3.588,14.544,18.861,0.0001,0.523456s
105,8.32886,14.15703,406.46339,2.693,3.582,14.559,18.866,0.0001,0.806963s
106,8.29327,14.06138,405.93359,2.687,3.572,14.561,18.857,0.0001,0.791830s
107,8.26001,13.99454,405.58448,2.683,3.565,14.567,18.851,0.0001,0.696688s
108,8.22542,13.92376,405.67624,2.678,3.557,14.581,18.857,0.0001,0.608485s
109,8.19246,13.82032,405.20196,2.671,3.547,14.585,18.85,0.0001,0.872685s
110,8.15999,13.76543,405.02980,2.667,3.54,14.595,18.85,0.0001,0.759887s
111,8.12817,13.68574,404.45161,2.662,3.532,14.594,18.838,0.0001,0.871230s
112,8.09653,13.60773,404.45562,2.656,3.523,14.609,18.843,0.0001,0.606712s
113,8.06624,13.53328,404.50398,2.652,3.516,14.619,18.846,0.0001,0.713417s
114,8.03620,13.44866,404.09295,2.646,3.506,14.624,18.841,0.0001,0.784970s
115,8.00603,13.38995,403.95428,2.642,3.5,14.632,18.841,0.0001,0.723331s
116,7.97642,13.28489,403.86288,2.636,3.489,14.643,18.842,0.0001,0.675180s
117,7.94774,13.21679,404.12140,2.631,3.481,14.662,18.853,0.0001,0.617398s
118,7.91842,13.12969,402.92899,2.626,3.472,14.646,18.825,0.0001,1.024443s
119,7.88978,13.10020,402.79898,2.624,3.469,14.654,18.825,0.0001,0.578285s
120,7.86192,13.03431,402.27304,2.621,3.462,14.652,18.814,0.0001,0.549348s
121,7.83399,12.96115,401.68513,2.615,3.454,14.65,18.803,0.0001,0.851239s
122,7.80703,12.89495,401.84379,2.611,3.446,14.662,18.809,0.0001,0.572404s
123,7.78042,12.85729,401.71366,2.61,3.443,14.668,18.808,0.0001,0.630531s
124,7.75362,12.78259,401.32599,2.605,3.434,14.669,18.802,0.0001,0.873569s
125,7.72606,12.73025,400.70475,2.602,3.428,14.665,18.79,0.0001,0.600308s
126,7.70088,12.68567,399.88911,2.599,3.423,14.655,18.772,0.0001,0.624893s
127,7.67715,12.64269,399.95158,2.597,3.419,14.661,18.776,0.0001,0.729733s
128,7.65453,12.58853,400.08063,2.594,3.414,14.668,18.781,0.0001,0.834267s
129,7.63367,12.54494,399.78719,2.592,3.409,14.669,18.777,0.0001,0.705758s
130,7.60938,12.49413,399.56887,2.588,3.403,14.668,18.774,0.0001,0.583716s
131,7.58264,12.45110,399.12580,2.586,3.398,14.663,18.766,0.0001,0.857240s
132,7.56199,12.40371,399.13255,2.583,3.393,14.666,18.768,0.0001,0.691579s
133,7.53941,12.36272,399.11111,2.58,3.388,14.669,18.772,0.0001,0.554956s
134,7.51621,12.31934,399.52447,2.577,3.383,14.68,18.783,0.0001,0.642425s
135,7.49459,12.27216,399.32820,2.575,3.378,14.676,18.781,0.0001,0.755355s
136,7.47479,12.21269,398.81495,2.57,3.371,14.669,18.772,0.0001,0.516733s
137,7.45403,12.18543,399.26417,2.569,3.368,14.678,18.785,0.0001,0.803982s
138,7.43509,12.15504,399.70627,2.567,3.366,14.685,18.798,0.0001,0.659194s
139,7.41540,12.12209,398.99733,2.565,3.36,14.675,18.784,0.0001,0.675791s
140,7.39389,12.08523,400.21878,2.564,3.358,14.699,18.816,0.0001,0.572973s
141,7.37867,12.03690,399.44441,2.56,3.351,14.683,18.801,0.0001,0.585360s
142,7.35810,11.99791,400.37090,2.558,3.348,14.702,18.826,0.0001,0.893085s
143,7.33778,11.96255,401.09515,2.556,3.345,14.715,18.846,0.0001,0.459342s
144,7.32349,11.93486,401.56428,2.554,3.342,14.722,18.861,0.0001,0.635645s
145,7.30349,11.90918,400.73142,2.551,3.337,14.707,18.845,0.0001,0.583075s
146,7.27828,11.85375,402.21545,2.549,3.334,14.733,18.883,0.0001,1.005966s
147,7.26967,11.85962,401.80484,2.549,3.334,14.721,18.878,0.0001,0.515633s
148,7.25461,11.85116,402.61690,2.55,3.335,14.736,18.902,0.0001,0.570114s
149,7.23364,11.80666,403.12755,2.546,3.329,14.745,18.917,0.0001,0.441891s
150,7.21658,11.80497,403.98060,2.547,3.331,14.757,18.939,0.0001,0.788601s
151,7.20323,11.79366,404.20673,2.549,3.331,14.759,18.951,0.0001,0.504233s
152,7.19246,11.77139,405.40866,2.546,3.329,14.782,18.983,0.0001,0.723488s
153,7.16455,11.73956,406.55593,2.543,3.326,14.804,19.012,0.0001,0.594336s
154,7.15012,11.69745,406.82335,2.542,3.322,14.806,19.022,0.0001,0.791107s
155,7.12937,11.68007,407.97317,2.54,3.32,14.827,19.049,0.0001,0.526093s
156,7.11043,11.66026,408.83683,2.538,3.318,14.844,19.072,0.0001,0.515596s
157,7.09515,11.62773,409.20975,2.536,3.314,14.846,19.083,0.0001,0.559355s
158,7.07988,11.60818,409.87430,2.535,3.312,14.856,19.101,0.0001,0.796371s
159,7.06141,11.59812,410.75520,2.534,3.31,14.872,19.123,0.0001,0.511832s
160,7.04246,11.57658,412.10682,2.533,3.309,14.897,19.158,0.0001,0.732521s
161,7.03104,11.54425,412.59788,2.529,3.305,14.903,19.171,0.0001,0.778086s
162,7.01253,11.52618,413.18165,2.528,3.303,14.912,19.185,0.0001,0.526799s
163,6.99915,11.50983,413.94818,2.527,3.302,14.923,19.204,0.0001,0.416390s
164,6.98835,11.48634,414.26685,2.527,3.3,14.926,19.215,0.0001,0.693221s
165,6.97936,11.45853,415.02539,2.524,3.296,14.937,19.232,0.0001,0.581451s
166,6.96119,11.46498,415.17590,2.525,3.299,14.936,19.24,0.0001,0.513916s
167,6.95344,11.43200,415.42854,2.521,3.293,14.938,19.246,0.0001,0.519015s
168,6.93168,11.42435,416.14380,2.52,3.293,14.954,19.268,0.0001,0.370845s
169,6.92326,11.39687,416.15230,2.518,3.289,14.949,19.267,0.0001,0.530649s
170,6.90400,11.39769,416.95944,2.518,3.291,14.965,19.291,0.0001,0.600098s
171,6.89552,11.36226,417.05510,2.514,3.286,14.963,19.295,0.0001,0.648906s
172,6.88222,11.34678,417.39246,2.513,3.284,14.969,19.304,0.0001,0.637886s
173,6.86713,11.32464,417.56926,2.511,3.282,14.971,19.311,0.0001,0.651660s
174,6.85050,11.28662,417.15748,2.507,3.276,14.96,19.299,0.0001,0.807681s
175,6.83498,11.30711,416.67982,2.511,3.28,14.948,19.295,0.0001,0.493248s
176,6.82824,11.25678,416.95208,2.504,3.272,14.951,19.298,0.0001,0.394304s
177,6.80528,11.27254,416.90197,2.506,3.275,14.948,19.302,0.0001,0.501813s
178,6.80208,11.22417,416.02082,2.503,3.269,14.926,19.283,0.0001,0.599963s
179,6.78660,11.21765,416.38326,2.5,3.268,14.934,19.29,0.0001,0.748764s
180,6.76951,11.21620,415.36740,2.501,3.268,14.908,19.272,0.0001,0.608988s
181,6.76792,11.19070,415.71205,2.5,3.267,14.913,19.281,0.0001,0.502081s
182,6.75499,11.15865,415.29938,2.496,3.262,14.902,19.274,0.0001,0.507220s
183,6.74008,11.13583,414.92460,2.492,3.257,14.895,19.264,0.0001,0.608762s
184,6.71859,11.16931,414.37151,2.495,3.263,14.879,19.256,0.0001,0.655771s
185,6.71352,11.10845,413.82218,2.49,3.254,14.865,19.241,0.0001,0.547819s
186,6.69419,11.14815,414.02978,2.494,3.261,14.868,19.25,0.0001,0.781996s
187,6.68314,11.11001,413.36101,2.49,3.256,14.851,19.234,0.0001,0.461176s
188,6.67104,11.10849,412.89233,2.49,3.256,14.837,19.225,0.0001,0.424551s
189,6.65579,11.09149,412.77322,2.488,3.254,14.833,19.221,0.0001,0.452082s
190,6.64284,11.04526,411.70545,2.482,3.246,14.804,19.195,0.0001,0.649148s
191,6.62422,11.05235,411.09810,2.484,3.248,14.787,19.183,0.0001,0.693633s
192,6.62376,11.01709,410.15314,2.48,3.242,14.766,19.16,0.0001,0.430638s
193,6.60407,11.04829,410.21126,2.483,3.248,14.761,19.165,0.0001,0.714022s
194,6.60014,11.00803,409.38903,2.479,3.243,14.743,19.145,0.0001,0.660283s
195,6.58451,11.01409,409.10096,2.479,3.244,14.73,19.138,0.0001,0.383854s
196,6.57115,11.01053,407.84185,2.479,3.243,14.701,19.105,0.0001,0.822218s
197,6.55569,10.97309,406.77527,2.476,3.238,14.674,19.077,0.0001,0.485272s
198,6.54373,10.93863,406.12451,2.473,3.232,14.656,19.06,0.0001,0.511184s
199,6.51710,10.95116,406.16642,2.473,3.234,14.652,19.059,0.0001,0.766835s
200,6.51241,10.94292,405.56120,2.473,3.234,14.635,19.048,0.0001,0.818201s
201,6.50028,10.92625,405.28274,2.471,3.231,14.62,19.04,0.0001,0.592031s
202,6.49057,10.91728,404.87903,2.47,3.23,14.609,19.033,0.0001,0.626260s
203,6.48048,10.90853,404.63518,2.47,3.229,14.595,19.026,0.0001,0.582411s
204,6.46905,10.90009,404.03264,2.469,3.227,14.577,19.012,0.0001,0.811557s
205,6.45323,10.87246,403.83900,2.467,3.223,14.57,19.007,0.0001,0.425933s
206,6.44160,10.87265,403.41174,2.466,3.223,14.554,18.997,0.0001,0.561473s
207,6.42984,10.84712,403.16755,2.465,3.22,14.543,18.99,0.0001,0.794765s
208,6.42158,10.81494,402.32975,2.46,3.213,14.519,18.968,0.0001,0.425974s
209,6.39897,10.82254,402.67048,2.463,3.217,14.524,18.976,0.0001,0.949140s
210,6.39673,10.80795,402.11849,2.46,3.214,14.509,18.964,0.0001,0.581894s
211,6.38178,10.76171,401.91354,2.454,3.206,14.497,18.958,0.0001,0.697580s
212,6.35972,10.75534,402.04460,2.454,3.206,14.5,18.959,0.0001,0.708284s
213,6.34881,10.76702,402.09568,2.456,3.208,14.498,18.962,0.0001,0.825452s
214,6.34211,10.70776,401.38689,2.449,3.199,14.477,18.942,0.0001,0.622497s
215,6.32735,10.70882,401.10644,2.449,3.199,14.465,18.934,0.0001,0.587042s
216,6.31209,10.71388,401.35410,2.45,3.201,14.469,18.941,0.0001,0.830966s
217,6.30403,10.64780,400.44169,2.442,3.19,14.445,18.918,0.0001,0.492920s
218,6.28753,10.67133,400.78955,2.445,3.194,14.447,18.926,0.0001,0.820865s
219,6.27501,10.64484,400.48232,2.443,3.191,14.441,18.918,0.0001,0.517858s
220,6.27182,10.61250,400.07533,2.439,3.186,14.427,18.908,0.0001,0.480183s
221,6.25373,10.60849,399.70189,2.439,3.186,14.415,18.897,0.0001,0.467119s
222,6.24178,10.59432,399.59836,2.438,3.184,14.41,18.895,0.0001,0.722656s
223,6.23586,10.55432,398.87074,2.433,3.177,14.389,18.875,0.0001,0.755439s
224,6.21129,10.57553,399.61550,2.437,3.183,14.4,18.892,0.0001,0.419515s
225,6.20553,10.49954,398.38970,2.426,3.17,14.375,18.861,0.0001,0.616958s
226,6.18600,10.52474,398.90773,2.431,3.175,14.372,18.87,0.0001,0.626612s
227,6.17463,10.47473,398.22392,2.425,3.167,14.362,18.853,0.0001,0.677243s
228,6.16451,10.51743,398.95087,2.431,3.176,14.366,18.869,0.0001,0.549358s
229,6.15589,10.47997,398.49423,2.427,3.171,14.353,18.855,0.0001,0.799464s
230,6.14353,10.44086,398.13076,2.422,3.164,14.339,18.844,0.0001,0.508827s
231,6.12739,10.43639,398.17550,2.423,3.164,14.337,18.844,0.0001,0.605265s
232,6.11832,10.40833,397.59119,2.419,3.16,14.32,18.828,0.0001,0.747132s
233,6.10470,10.41665,397.77055,2.42,3.162,14.32,18.835,0.0001,0.705670s
234,6.09827,10.38627,397.18447,2.418,3.158,14.299,18.816,0.0001,0.779691s
235,6.08548,10.37031,396.95514,2.415,3.154,14.285,18.81,0.0001,0.990167s
236,6.06810,10.38191,397.07860,2.417,3.158,14.287,18.813,0.0001,0.715791s
237,6.06722,10.34575,396.70348,2.413,3.152,14.273,18.802,0.0001,0.790765s
238,6.05186,10.35874,396.93965,2.415,3.155,14.277,18.809,0.0001,0.544312s
239,6.04763,10.33201,396.69094,2.412,3.151,14.263,18.802,0.0001,0.669204s
240,6.03619,10.31153,396.57297,2.41,3.148,14.256,18.799,0.0001,0.458626s
241,6.02564,10.30014,396.37832,2.41,3.147,14.248,18.794,0.0001,0.692604s
242,6.01722,10.26843,395.95372,2.404,3.141,14.23,18.782,0.0001,0.658174s
243,5.99610,10.26782,395.69864,2.406,3.142,14.223,18.775,0.0001,0.482049s
244,5.99216,10.23414,395.56227,2.4,3.136,14.216,18.77,0.0001,0.477207s
245,5.96942,10.26406,395.93721,2.404,3.141,14.224,18.781,0.0001,0.442875s
246,5.96643,10.21039,395.20726,2.398,3.133,14.202,18.759,0.0001,0.412059s
247,5.95141,10.19188,394.64538,2.395,3.129,14.182,18.745,0.0001,0.416965s
248,5.93518,10.17383,394.44258,2.394,3.127,14.172,18.738,0.0001,0.604443s
249,5.93007,10.14913,394.30918,2.392,3.124,14.164,18.735,0.0001,0.572049s
250,5.91418,10.15027,394.19046,2.389,3.123,14.159,18.73,0.0001,0.520737s
251,5.89727,10.13405,394.22837,2.389,3.122,14.157,18.731,0.0001,0.518912s
252,5.89356,10.09667,393.26165,2.383,3.115,14.127,18.704,0.0001,0.529072s
253,5.87340,10.09156,393.31642,2.385,3.116,14.123,18.704,0.0001,0.412451s
254,5.86966,10.05232,392.68495,2.378,3.109,14.105,18.687,0.0001,0.581141s
255,5.85313,10.03710,392.19309,2.377,3.106,14.084,18.671,0.0001,0.535395s
256,5.83918,10.04602,392.01675,2.379,3.108,14.078,18.666,0.0001,0.471372s
257,5.83048,9.98463,390.87665,2.369,3.098,14.049,18.635,0.0001,0.462209s
258,5.81581,9.97641,391.27971,2.368,3.097,14.055,18.643,0.0001,0.441388s
259,5.79991,9.96091,390.56056,2.367,3.095,14.035,18.622,0.0001,0.390841s
260,5.79648,9.92438,390.26372,2.361,3.088,14.023,18.614,0.0001,0.550550s
261,5.77758,9.95524,390.44669,2.368,3.095,14.017,18.616,0.0001,0.614102s
262,5.77678,9.89568,389.36375,2.359,3.085,13.992,18.589,0.0001,0.828988s
263,5.76642,9.86779,389.53285,2.355,3.08,13.993,18.594,0.0001,0.514721s
264,5.74210,9.87010,388.96616,2.356,3.081,13.978,18.576,0.0001,0.592878s
265,5.73979,9.81845,389.07649,2.349,3.073,13.98,18.582,0.0001,0.544881s
266,5.72314,9.81394,388.81147,2.347,3.071,13.966,18.572,0.0001,0.687340s
267,5.71233,9.78406,388.63736,2.343,3.067,13.964,18.568,0.0001,0.429909s
268,5.69701,9.79613,388.30416,2.346,3.07,13.949,18.555,0.0001,0.439522s
269,5.69383,9.73779,387.50217,2.337,3.06,13.932,18.532,0.0001,0.876686s
270,5.67858,9.73657,387.24732,2.337,3.06,13.916,18.524,0.0001,0.505057s
271,5.66837,9.72481,387.02188,2.337,3.059,13.903,18.514,0.0001,0.476993s
272,5.65909,9.69378,386.28189,2.332,3.054,13.88,18.494,0.0001,0.429867s
273,5.64936,9.68157,385.95507,2.331,3.053,13.873,18.484,0.0001,0.438060s
274,5.64029,9.65681,385.53733,2.328,3.049,13.856,18.472,0.0001,0.398050s
275,5.62987,9.66818,385.78603,2.329,3.051,13.854,18.475,0.0001,0.387824s
276,5.61973,9.67946,384.96872,2.334,3.054,13.818,18.448,0.0001,0.427323s
277,5.62127,9.61320,384.12030,2.325,3.044,13.792,18.424,0.0001,0.448746s
278,5.61002,9.61450,384.26700,2.325,3.045,13.794,18.428,0.0001,0.470237s
279,5.60185,9.58180,384.11883,2.32,3.039,13.791,18.426,0.0001,0.750776s
280,5.59006,9.59331,384.08222,2.324,3.042,13.782,18.423,0.0001,0.807028s
281,5.58775,9.56292,383.26256,2.32,3.036,13.75,18.398,0.0001,0.559077s
282,5.57119,9.56125,383.35166,2.321,3.037,13.752,18.401,0.0001,0.624001s
283,5.57028,9.50227,382.74868,2.311,3.026,13.74,18.389,0.0001,0.704675s
284,5.55438,9.48991,382.82107,2.309,3.023,13.733,18.389,0.0001,0.587204s
285,5.53686,9.46360,382.00770,2.308,3.02,13.712,18.37,0.0001,0.832755s
286,5.52271,9.43961,382.05388,2.305,3.016,13.714,18.369,0.0001,0.756787s
287,5.51754,9.41940,382.14622,2.301,3.012,13.707,18.372,0.0001,0.658967s
288,5.50019,9.39641,381.65457,2.3,3.009,13.69,18.358,0.0001,0.674813s
289,5.48678,9.40243,381.30319,2.302,3.012,13.68,18.346,0.0001,0.516884s
290,5.48285,9.37132,381.17946,2.297,3.007,13.671,18.342,0.0001,0.594465s
291,5.47187,9.35578,380.86456,2.294,3.004,13.66,18.333,0.0001,0.619762s
292,5.45568,9.33757,380.71580,2.292,3.001,13.65,18.327,0.0001,0.480442s
293,5.44782,9.32645,380.25679,2.293,3.001,13.635,18.313,0.0001,0.645857s
294,5.43481,9.31817,380.20318,2.292,3.0,13.627,18.31,0.0001,0.467441s
295,5.43138,9.29073,379.66376,2.289,2.995,13.611,18.295,0.0001,0.488940s
296,5.40817,9.28985,380.04647,2.288,2.996,13.613,18.302,0.0001,1.042038s
297,5.40073,9.27444,379.89538,2.287,2.994,13.607,18.296,0.0001,0.513530s
298,5.39167,9.26999,379.64881,2.287,2.994,13.593,18.286,0.0001,0.537459s
299,5.38563,9.24578,379.22800,2.285,2.99,13.582,18.274,0.0001,0.446260s
300,5.37296,9.22394,379.15593,2.282,2.987,13.582,18.273,0.0001,0.543061s
301,5.36104,9.19552,378.70351,2.279,2.982,13.563,18.26,0.0001,0.679092s
302,5.34963,9.17451,378.64826,2.276,2.979,13.558,18.258,0.0001,0.627816s
303,5.33896,9.15469,378.35427,2.274,2.975,13.548,18.251,0.0001,0.954411s
304,5.32350,9.14110,378.28706,2.272,2.973,13.543,18.248,0.0001,0.459856s
305,5.31630,9.13098,378.12059,2.272,2.972,13.533,18.243,0.0001,0.471695s
306,5.30754,9.11715,377.84919,2.272,2.971,13.522,18.233,0.0001,0.935515s
307,5.29740,9.08594,377.56527,2.267,2.965,13.513,18.226,0.0001,0.559651s
308,5.27906,9.07293,377.99227,2.265,2.963,13.512,18.236,0.0001,0.539683s
309,5.26242,9.04685,378.20105,2.261,2.958,13.517,18.241,0.0001,0.400128s
310,5.24645,9.04236,378.18964,2.261,2.958,13.507,18.24,0.0001,0.479800s
311,5.23852,9.01514,377.69547,2.259,2.954,13.495,18.227,0.0001,0.477402s
312,5.22959,8.95684,377.20231,2.25,2.944,13.472,18.21,0.0001,0.550727s
313,5.20872,8.92701,376.48489,2.246,2.94,13.446,18.186,0.0001,0.896232s
314,5.19817,8.91109,376.09553,2.246,2.938,13.426,18.172,0.0001,0.633825s
