Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
23,1227306496.00000,8061.69434,77061.07812,53.881,87.659,109.714,277.599,53.880541206541515,109.7144739148478,0.001,0.515054s
24,1214249984.00000,86565.35156,79363.21094,107.458,293.829,115.337,281.715,107.45839311382758,115.33678280487263,0.001,0.537373s
25,1240574848.00000,87066.25781,78291.96875,107.516,294.644,115.1,279.807,107.51556172547517,115.10006091708229,0.001,0.426779s
26,1179644032.00000,84547.81250,79725.99219,103.428,290.34,118.416,282.358,103.42750052749795,118.41565874392393,0.001,0.472230s
27,1046615104.00000,86919.16406,7354.51514,108.519,294.402,64.125,85.758,108.51916367465226,64.12504838004945,0.001,0.372554s
28,1075264000.00000,87446.72656,79736.05469,110.656,295.301,119.506,282.376,110.65569763587266,119.50577490922635,0.001,0.384728s
29,1150987648.00000,86983.68750,11894.05566,107.331,294.518,66.673,109.06,107.33148559640955,66.67345861152366,0.001,0.522406s
30,1146588416.00000,86843.32031,5554.30273,111.543,294.295,54.0,74.527,111.54288505019335,53.999588095952596,0.001,0.390226s
31,496520800.00000,83169.30469,78313.77344,95.611,287.977,112.356,279.846,95.61115791330893,112.3559388963003,0.001,0.387326s
32,1142400640.00000,87117.78125,79834.10938,108.655,294.741,121.051,282.549,108.65503440231242,121.05099562993125,0.001,0.481409s
33,925192192.00000,86935.00781,77769.49219,107.79,294.415,110.655,278.872,107.78992167376967,110.65493195649807,0.001,0.558595s
34,1109075072.00000,8406.63281,78534.71094,59.485,89.432,115.114,280.24,59.485447511723436,115.11374530842696,0.001,0.515924s
35,1100685568.00000,84052.42188,79685.91406,99.28,289.489,119.513,282.287,99.28023062004614,119.51278838909492,0.001,0.373526s
36,1087094528.00000,87195.66406,13037.18457,109.538,294.878,70.877,114.18,109.5375479027077,70.87743322685282,0.001,0.450559s
37,1065923840.00000,86565.16406,77596.93750,105.889,293.814,111.136,278.562,105.88861478926644,111.13594401071943,0.001,0.542134s
38,394384896.00000,83875.79688,77457.67969,100.938,289.184,109.675,278.312,100.93803878763997,109.67468592477223,0.001,0.493061s
39,963325056.00000,86762.18750,6858.01514,105.477,294.137,59.929,82.813,105.47657279615049,59.9286278694395,0.001,0.535618s
40,962029696.00000,7830.33154,77526.34375,53.576,86.137,109.103,278.436,53.57598767305808,109.10301629576102,0.001,0.496369s
41,1043485184.00000,7290.13867,79539.88281,54.052,83.626,117.125,282.028,54.051960031317655,117.12517902081606,0.001,0.501940s
42,833778368.00000,7825.95801,78183.14844,54.625,86.345,115.192,279.612,54.624770627702986,115.19210389808372,0.001,0.533196s
43,883145600.00000,86874.41406,79252.44531,110.379,294.337,116.792,281.518,110.37895737804433,116.79244884864363,0.001,0.514653s
44,318655616.00000,86760.76562,77997.97656,106.097,294.125,113.154,279.281,106.09660716435266,113.15412331888915,0.001,0.531927s
45,870948672.00000,83651.40625,77450.94531,101.048,288.789,110.128,278.3,101.04758522851127,110.12834708148209,0.001,0.497172s
46,1001601280.00000,87125.53125,79592.07031,110.823,294.736,119.865,282.121,110.82319444928851,119.8648127853555,0.001,0.471203s
47,907590656.00000,4683.08252,77194.50000,49.984,67.578,108.363,277.839,49.98360924342322,108.36303362013801,0.001,0.537370s
48,921341504.00000,86518.38281,71790.35938,104.76,293.721,100.153,267.937,104.75972531838391,100.15323895752114,0.001,0.514275s
49,813238784.00000,83534.97656,79690.60938,98.056,288.598,121.041,282.295,98.0558215787171,121.0406531783008,0.001,0.430792s
50,914513664.00000,87125.89844,11698.06836,109.596,294.748,68.028,108.158,109.59633419551547,68.02792793102365,0.001,0.507159s
51,209450896.00000,7325.94678,11573.46777,53.924,83.849,64.305,107.58,53.92410083296438,64.30503078743264,0.001,0.546824s
52,339990304.00000,83121.53125,79143.95312,99.316,287.897,116.35,281.325,99.31569931393578,116.35023143051794,0.001,0.532096s
53,847104448.00000,86590.13281,78359.35938,107.408,293.84,115.335,279.927,107.40766479149066,115.3352185859882,0.001,0.499231s
54,880999424.00000,7332.74414,73328.39062,54.537,83.944,107.217,270.792,54.53673413190892,107.21680092180847,0.001,0.423062s
55,726175616.00000,85852.12500,78843.17969,104.649,292.623,114.237,280.79,104.64898151115135,114.23677015304565,0.001,0.378694s
56,828278976.00000,7668.06787,79101.65625,54.592,85.204,116.1,281.25,54.5916302257114,116.09990115140481,0.001,1.299868s
57,860571776.00000,86193.41406,7044.74854,104.999,293.19,61.572,83.933,104.99939078477324,61.57159838600764,0.001,1.260682s
58,288822912.00000,86961.33594,12007.12402,108.704,294.475,64.437,109.577,108.70377553001283,64.43681671758178,0.001,0.562526s
59,777772736.00000,83901.34375,76078.52344,99.517,289.229,103.857,275.823,99.51734608594703,103.85686089500548,0.001,0.406358s
60,818551424.00000,86442.70312,11598.60547,106.74,293.607,67.218,107.697,106.7399586687643,67.21802665316869,0.001,0.395751s
61,801281536.00000,8456.79785,77423.25000,58.772,89.918,109.819,278.25,58.77206581004713,109.81902076327611,0.001,0.391022s
62,748063232.00000,85117.08594,71658.43750,100.93,291.369,101.566,267.691,100.93026230120785,101.56588395436604,0.001,0.385043s
63,334593312.00000,86521.29688,77614.66406,108.314,293.74,110.731,278.594,108.31383398651445,110.73114936566226,0.001,0.543242s
64,340516384.00000,86384.28906,11728.78809,103.969,293.484,67.023,108.3,103.96904934171647,67.02326269502993,0.001,0.389552s
65,343166816.00000,83740.85156,77768.60938,102.038,288.959,113.708,278.87,102.03813271699129,113.70773814973377,0.001,0.370208s
66,709449984.00000,82992.91406,78840.00000,97.449,287.678,113.985,280.785,97.44856798484842,113.98485002063569,0.001,0.399670s
67,750175104.00000,86243.01562,79106.56250,105.632,293.262,117.991,281.259,105.63170407814954,117.99086878034804,0.001,0.376281s
68,661469632.00000,85032.14844,10920.81348,100.703,291.222,61.066,104.503,100.70323412658045,61.06646336954107,0.001,0.415932s
69,302659072.00000,5493.33105,11917.59766,50.986,72.761,64.225,109.168,50.986229292047085,64.22455018664164,0.001,0.373737s
70,766656320.00000,82429.53125,76137.88281,93.772,286.709,105.452,275.931,93.77230859383073,105.45179603717945,0.001,0.440195s
71,746706496.00000,83745.35938,78816.78906,99.737,288.96,115.547,280.743,99.73664227440244,115.54652503684714,0.001,0.385146s
72,227043568.00000,7505.79053,77309.09375,52.952,84.421,109.053,278.045,52.95198185027592,109.05302887366562,0.001,0.416044s
73,733575872.00000,85835.71875,70021.13281,105.816,292.586,94.626,264.615,105.81575235033792,94.626400599404,0.001,0.388576s
74,732855488.00000,86242.53906,78702.80469,105.612,293.26,115.893,280.54,105.61202776570799,115.89320541563488,0.001,0.521761s
75,737467520.00000,84085.39844,77611.59375,103.622,289.545,111.258,278.589,103.62211600914203,111.25813391852,0.001,0.426881s
76,669659200.00000,83943.65625,4990.91797,101.622,289.303,52.018,70.646,101.62226712766778,52.01769203609891,0.001,0.516535s
77,644154816.00000,86213.13281,78678.25000,105.458,293.193,116.186,280.496,105.45836490449452,116.18550411607853,0.001,0.408439s
78,705632064.00000,86358.87500,71574.96875,105.925,293.451,101.629,267.535,105.92485946776375,101.62856317449499,0.001,0.380171s
79,641763328.00000,3614.68359,72564.52344,42.842,59.316,103.703,269.378,42.841663673441246,103.70254597840486,0.001,0.376132s
80,621449024.00000,81736.01562,9852.95898,92.314,285.487,57.506,99.262,92.31437790986722,57.506195386250816,0.001,0.597573s
81,147578368.00000,85096.99219,78509.88281,101.518,291.334,113.507,280.196,101.51783862946526,113.50665548112657,0.001,0.484900s
82,675580032.00000,86090.54688,77383.66406,103.501,292.99,109.064,278.179,103.50109906575037,109.06392284171291,0.001,0.523381s
83,584691008.00000,86769.46094,77309.03906,109.446,294.148,108.828,278.045,109.44602353635919,108.8284876737645,0.001,0.516352s
84,617801024.00000,83480.35156,10251.55566,101.427,288.503,57.605,101.25,101.4270132085003,57.60479099031479,0.001,0.541083s
85,628321280.00000,85145.53125,78727.62500,101.741,291.401,116.035,280.584,101.7413865064187,116.0352211200371,0.001,0.381635s
86,656513600.00000,7670.40430,77325.25000,54.553,85.411,112.001,278.074,54.552888024547116,112.00070973552724,0.001,0.524507s
87,662293504.00000,85479.33594,78684.39844,102.444,291.969,117.594,280.507,102.44368606849953,117.59423106561893,0.001,0.372740s
88,534900992.00000,85469.03906,76772.57812,100.273,291.951,107.597,277.079,100.27257922339061,107.59655849517338,0.001,0.478696s
89,643876864.00000,83550.71094,78831.17969,99.354,288.626,116.849,280.769,99.35444960619407,116.84949597353658,0.001,0.480515s
90,497486048.00000,85104.72656,71868.80469,101.143,291.347,99.551,268.084,101.14298626329533,99.55141644755369,0.001,0.514438s
91,594104384.00000,7568.75684,77292.72656,52.678,84.667,110.934,278.016,52.678476040956205,110.93437545009391,0.001,0.491821s
92,599276224.00000,7946.01855,77929.28906,55.233,87.102,111.581,279.158,55.23320160214863,111.58091531481061,0.001,0.545450s
93,612299264.00000,7399.98340,12167.21777,53.314,83.828,66.216,110.305,53.314251199348895,66.21592216390782,0.001,0.588096s
94,523248928.00000,85823.54688,12782.80762,101.82,292.546,70.648,113.061,101.82034289344908,70.64785022836513,0.001,1.301560s
95,501582272.00000,86292.75781,77153.72656,106.521,293.338,109.963,277.766,106.52147292989902,109.96341838029326,0.001,0.656432s
96,586510720.00000,82509.76562,78093.11719,93.857,286.825,112.33,279.451,93.85650258039041,112.33017334610066,0.001,0.872803s
97,529178624.00000,85353.19531,77250.39844,103.732,291.757,110.465,277.94,103.7319797233299,110.4651618937336,0.001,0.737524s
98,567132416.00000,83496.02344,78774.57812,100.596,288.533,117.894,280.668,100.59647008098622,117.8935068624991,0.001,0.394224s
99,244487280.00000,86491.21094,78382.10156,107.873,293.675,114.401,279.968,107.8729835792824,114.40066576760913,0.001,0.375441s
100,243216608.00000,85905.10156,78935.60938,104.196,292.671,119.287,280.955,104.19629862245428,119.28700839653217,0.001,0.403509s
101,206530368.00000,86016.42188,78504.54688,106.988,292.875,115.729,280.187,106.98805013787809,115.72867385420219,0.001,0.386042s
102,525845664.00000,85670.68750,72667.47656,102.197,292.286,106.77,269.569,102.19714027586437,106.77004585568866,0.001,0.374842s
103,528338944.00000,85490.59375,12057.09766,101.992,291.98,65.312,109.805,101.99205038787196,65.3124129885719,0.001,0.403117s
104,544723328.00000,85591.59375,77259.52344,106.951,292.166,109.698,277.956,106.95056085939761,109.6975847375456,0.001,0.406500s
105,523009536.00000,7798.21875,77904.85156,55.374,86.247,111.672,279.114,55.373719218420604,111.67186432288437,0.001,0.427496s
106,540308096.00000,84936.38281,71396.09375,102.229,291.043,100.252,267.2,102.2292556439758,100.25223300570534,0.001,0.390261s
107,534596928.00000,84868.51562,72478.66406,100.382,290.94,103.863,269.219,100.38181742713564,103.86285427638462,0.001,0.389486s
108,381317824.00000,86361.43750,76897.96875,107.72,293.452,107.717,277.305,107.7196047828311,107.71696399507069,0.001,0.386502s
109,521628576.00000,7906.26025,77832.82031,55.895,86.781,111.263,278.985,55.89537543241309,111.26311682141016,0.001,0.369330s
110,505642176.00000,85560.38281,72499.63281,104.667,292.101,105.736,269.258,104.6668395259393,105.73583477767056,0.001,0.463826s
111,488416928.00000,85718.19531,10013.95801,104.725,292.364,55.384,100.07,104.72465606063761,55.38373280580712,0.001,0.402956s
112,456500064.00000,83365.73438,78665.35156,100.965,288.308,118.131,280.473,100.96474780229033,118.13084820843247,0.001,0.385944s
113,472802528.00000,85926.98438,77207.03906,106.611,292.723,113.219,277.862,106.61106341831268,113.21915997399225,0.001,0.366324s
114,441119808.00000,8047.75049,4551.30176,57.252,87.617,48.422,67.463,57.25241060206499,48.42240127684578,0.001,0.392621s
115,480879104.00000,82946.37500,78124.13281,96.794,287.582,113.129,279.507,96.79353067206327,113.12913989011572,0.001,0.387399s
116,453502368.00000,85500.12500,77981.93750,103.987,292.007,113.097,279.252,103.98701986080755,113.0970497938691,0.001,0.385840s
117,483101056.00000,83433.68750,77174.90625,100.98,288.421,110.932,277.804,100.9796194126997,110.9315021202047,0.001,0.522938s
118,481546208.00000,82694.23438,77998.11719,95.25,287.145,112.334,279.281,95.24981965968217,112.33414287668056,0.001,0.380695s
119,158287920.00000,84720.98438,77126.44531,102.194,290.686,110.599,277.716,102.19401309401901,110.59935773112787,0.001,0.360026s
120,454441024.00000,82798.87500,12148.65039,96.094,287.334,66.963,110.221,96.0938911064592,66.96273584214468,0.001,0.433401s
121,459260640.00000,85702.74219,78447.65625,103.184,292.341,116.242,280.085,103.18387929018212,116.24168329894859,0.001,0.475413s
122,440730624.00000,85302.90625,76516.26562,103.391,291.672,107.872,276.616,103.39102942956188,107.8722832947181,0.001,0.391418s
123,452775744.00000,84189.78906,76425.95312,98.403,289.783,104.376,276.452,98.40340263225414,104.37640052371555,0.001,0.401031s
124,442857696.00000,82974.56250,11778.94141,97.305,287.624,64.374,108.531,97.30458550831628,64.37357871242301,0.001,0.504030s
125,365373568.00000,85887.46094,11642.94434,106.005,292.658,63.459,107.902,106.0053159330257,63.45922051788007,0.001,0.416576s
126,399411264.00000,85536.60156,6146.69580,103.115,292.058,55.309,78.401,103.11523847024908,55.30880980516868,0.001,0.366677s
127,428727232.00000,85817.95312,76739.80469,107.929,292.538,109.936,277.019,107.92887221846,109.93626527937631,0.001,0.461679s
128,410931424.00000,82938.42969,11980.13965,98.376,287.563,65.076,109.454,98.37592331820694,65.07607810207145,0.001,0.412780s
129,374612064.00000,85594.53906,77493.43750,103.189,292.15,111.932,278.376,103.18911512869376,111.93237773955815,0.001,0.375768s
130,420021216.00000,84225.06250,77661.89062,99.04,289.84,110.851,278.679,99.04045880938334,110.85057628470123,0.001,0.377053s
131,347249472.00000,86192.43750,77703.02344,109.026,293.167,112.145,278.753,109.02641895031803,112.14465414783942,0.001,0.371163s
132,169529392.00000,85096.62500,77227.55469,100.873,291.316,109.635,277.898,100.87297279822133,109.63465714328504,0.001,0.391878s
133,411903808.00000,7809.75000,75168.49219,54.885,86.341,102.239,274.169,54.885098571373675,102.23887812902056,0.001,0.381374s
134,363172000.00000,84839.67188,71451.46875,99.835,290.871,98.762,267.304,99.83519351394088,98.76177469384733,0.001,0.515316s
135,344087552.00000,85899.58594,70719.74219,106.809,292.673,99.056,265.932,106.80892569324958,99.05614852905273,0.001,0.887699s
136,378753248.00000,85567.85938,75872.69531,103.687,292.112,105.064,275.45,103.68721782139369,105.06363534675073,0.001,1.319032s
137,352040320.00000,84350.66406,78040.10156,98.463,290.045,114.827,279.357,98.46298590866976,114.82688655045928,0.001,0.934643s
138,125457528.00000,85450.54688,10624.73633,104.929,291.913,61.435,103.076,104.92939624180869,61.434658721641256,0.001,0.350237s
139,383713152.00000,84923.92188,77506.85938,103.037,291.029,111.183,278.401,103.03716297351494,111.18277767221764,0.001,0.348208s
140,340940160.00000,85554.98438,76565.65625,104.342,292.09,107.845,276.705,104.3421890844113,107.84512774149577,0.001,0.423573s
141,133049568.00000,85481.29688,77283.46875,103.707,291.962,108.896,277.999,103.7071520315907,108.89557731971539,0.001,0.490655s
142,377436608.00000,82461.67969,77641.58594,96.404,286.745,110.989,278.642,96.40359340849376,110.98943496381165,0.001,0.369454s
143,155303120.00000,85683.03906,12044.89941,104.956,292.305,65.48,109.749,104.95631200800497,65.48001338817456,0.001,0.425187s
144,344953760.00000,82538.70312,76402.32812,98.29,286.868,109.615,276.41,98.2901915302983,109.6146263294119,0.001,0.408574s
145,369894336.00000,7638.81006,77945.13281,53.679,85.267,115.037,279.187,53.67922025408063,115.0365035243766,0.001,0.414054s
146,324251936.00000,85183.86719,11590.95703,102.078,291.458,63.626,107.661,102.07789638458736,63.626430652759694,0.001,0.384074s
147,366584864.00000,85204.00000,77825.67188,104.682,291.497,114.561,278.973,104.68228841307302,114.56108404088903,0.001,0.390612s
148,351977344.00000,82814.19531,77617.49219,98.125,287.352,112.159,278.599,98.12520900302464,112.1591469598195,0.001,0.384325s
149,349480608.00000,84857.64844,76023.40625,103.856,290.916,104.461,275.723,103.85636257494568,104.46077193406524,0.001,0.412350s
150,342465216.00000,85464.96094,76197.20312,103.858,291.935,106.228,276.038,103.85804554268167,106.22767948473572,0.001,0.400004s
151,321690304.00000,7871.55078,75142.85156,56.573,86.665,103.704,274.122,56.573259534280766,103.70381440561285,0.001,0.394662s
152,300762656.00000,84027.52344,12084.94141,97.96,289.5,67.954,109.932,97.96015406815464,67.95423480442592,0.001,0.566225s
153,327167744.00000,85436.91406,75869.26562,104.726,291.875,103.68,275.444,104.72626261635432,103.68035902800383,0.001,0.392990s
154,132783656.00000,84944.09375,76397.64062,101.364,291.05,107.345,276.401,101.36447464069992,107.34515384896092,0.001,0.412645s
155,320561408.00000,85358.88281,77661.46875,103.715,291.758,113.665,278.678,103.7154684864024,113.6648360661098,0.001,0.386232s
156,135285696.00000,85338.93750,75716.17969,105.28,291.721,104.656,275.166,105.28005623186706,104.65646750838668,0.001,0.390929s
157,287919968.00000,85275.28125,77268.44531,102.65,291.616,111.092,277.972,102.64963962918236,111.09237962046629,0.001,0.368639s
158,134357184.00000,85148.61719,78005.82031,102.359,291.387,116.302,279.295,102.35884250661053,116.30205054510208,0.001,0.372381s
159,309783616.00000,84756.93750,77570.47656,101.012,290.73,113.081,278.515,101.0124774367721,113.08099685144172,0.001,0.365828s
160,279724736.00000,85317.32031,11665.03418,103.865,291.679,64.846,108.005,103.86484742442136,64.84626726120237,0.001,0.402519s
161,134274032.00000,85135.28906,77513.17969,105.43,291.379,113.507,278.412,105.4298476234315,113.50746219877213,0.001,0.374067s
162,279561152.00000,84920.75000,9769.27832,101.324,290.998,56.885,98.84,101.3235570120433,56.88502086154998,0.001,0.472888s
163,268412448.00000,85305.28125,76237.35938,106.213,291.665,108.65,276.111,106.21294818656155,108.65034334495584,0.001,0.367594s
164,257966688.00000,81479.84375,71275.71094,93.642,285.035,98.708,266.975,93.64222461357319,98.70784880622985,0.001,0.530149s
165,269823680.00000,82755.51562,77015.57031,99.042,287.249,109.936,277.517,99.04201226713796,109.9355099945472,0.001,0.393265s
166,74159552.00000,85337.53906,77960.75781,103.136,291.716,116.785,279.215,103.13589301033626,116.78487140413314,0.001,0.367722s
167,285899872.00000,7357.34180,71257.68750,52.363,83.654,100.137,266.941,52.36254635967275,100.13657121809702,0.001,0.437186s
168,272171552.00000,81086.17188,76703.93750,89.698,284.336,107.162,276.955,89.69766827336063,107.16198648725238,0.001,0.393386s
169,278360064.00000,84807.99219,10304.79980,102.453,290.812,59.098,101.513,102.45349808748438,59.09780878743167,0.001,0.488271s
170,253538416.00000,84533.45312,10780.86914,99.308,290.344,62.026,103.831,99.30830704421594,62.02557365982621,0.001,0.506263s
171,249835744.00000,82459.19531,4599.51660,99.521,286.731,49.237,67.82,99.52059233226474,49.23700706542484,0.001,0.489389s
172,89966480.00000,6573.96191,10519.68555,46.788,78.899,60.687,102.566,46.78779284159342,60.687206964644176,0.001,0.503111s
173,280108672.00000,84888.93750,75567.79688,101.191,290.95,103.899,274.896,101.19100217062329,103.89898203289698,0.001,0.383472s
174,249343552.00000,85474.03906,70571.70312,106.407,291.947,98.174,265.653,106.40745947600672,98.17408999185713,0.001,0.540946s
175,229663376.00000,81597.78906,77559.04688,93.687,285.239,113.067,278.494,93.68685956682478,113.06703831909826,0.001,0.498540s
176,227915840.00000,85327.15625,11768.92285,105.723,291.7,65.149,108.485,105.72291539510091,65.14880449809725,0.001,1.178950s
177,249830512.00000,84155.92188,75631.62500,100.633,289.702,105.948,275.012,100.63265920265641,105.94763029693927,0.001,1.208398s
178,263971376.00000,84794.15625,71493.90625,101.626,290.792,101.598,267.383,101.6258290992212,101.5981385670011,0.001,0.552325s
179,220391280.00000,83829.58594,70355.85938,98.558,289.158,96.3,265.247,98.55784499960602,96.29982852431202,0.001,0.396676s
180,242167600.00000,84789.21094,4434.45215,101.399,290.766,46.993,66.592,101.39901139395577,46.993227085739214,0.001,0.443786s
181,232693824.00000,84624.71875,77305.21094,101.991,290.492,111.534,278.038,101.99092884366475,111.53429840733766,0.001,0.419568s
182,57874808.00000,6860.20508,76109.92188,51.008,81.091,109.076,275.88,51.007756902301125,109.07642023399393,0.001,0.388734s
183,213854864.00000,84646.32031,70042.85156,100.149,290.538,96.297,264.656,100.14938517777378,96.29723229988542,0.001,0.382591s
184,59775828.00000,84894.07812,12088.79297,103.812,290.963,68.01,109.949,103.81222420949784,68.00992912211746,0.001,0.433319s
185,205844208.00000,81694.42969,76071.07031,93.059,285.405,108.039,275.81,93.05896676886019,108.03895420498318,0.001,0.385625s
186,231524000.00000,6932.31396,71711.50000,50.847,81.559,103.372,267.79,50.84669780024776,103.37224661610114,0.001,0.487523s
187,234789088.00000,85519.42188,75997.10156,107.532,292.022,107.449,275.676,107.53166326896223,107.44904463631767,0.001,0.362856s
188,86520752.00000,85181.27344,11122.00195,104.467,291.448,60.319,105.461,104.46731481400747,60.318696864698296,0.001,0.380000s
189,238221216.00000,85091.94531,12196.08984,104.004,291.298,69.731,110.436,104.00389644279682,69.73061775530456,0.001,0.365313s
190,73150784.00000,84887.36719,70101.25781,102.837,290.937,96.796,264.766,102.83713936174988,96.7960661529864,0.001,0.359636s
191,198191280.00000,82183.11719,71425.46094,96.491,286.242,101.929,267.255,96.49119264511835,101.92860449937285,0.001,0.363329s
192,232581760.00000,85143.71875,76781.82031,104.522,291.385,108.997,277.095,104.52239303790704,108.99650126664096,0.001,0.392065s
193,226571296.00000,84442.66406,75667.26562,100.984,290.18,103.534,275.077,100.98427332923526,103.533885642965,0.001,0.409287s
194,208624544.00000,84801.10156,76870.57812,101.961,290.796,111.198,277.255,101.96116683596657,111.19796852838425,0.001,0.405128s
195,224484896.00000,84817.57812,77088.39062,103.142,290.817,110.931,277.648,103.14218444824219,110.93053852061115,0.001,0.418562s
196,185034160.00000,84794.90625,11563.09766,101.739,290.792,63.526,107.532,101.73918669362547,63.52562124262411,0.001,0.380062s
197,89067920.00000,84556.82812,77388.92969,101.273,290.381,114.027,278.189,101.27337436575108,114.02676197839162,0.001,0.435243s
198,199967040.00000,83790.95312,76874.20312,98.379,289.074,108.58,277.262,98.37866141505972,108.58016200797267,0.001,0.389848s
199,204890880.00000,83845.92969,11060.90430,97.639,289.18,60.89,105.171,97.6393323827673,60.88975074808434,0.001,0.405105s
200,86078320.00000,85208.90625,75622.78125,105.075,291.492,104.938,274.996,105.07480904513567,104.93809187349189,0.001,0.493051s
201,188835072.00000,84083.85938,75514.39844,100.886,289.59,103.056,274.799,100.88561103457496,103.0561217858047,0.001,0.477462s
202,211927248.00000,84787.52344,77180.08594,101.705,290.779,113.225,277.813,101.7053056424257,113.2254874819801,0.001,0.455733s
203,177008608.00000,84373.16406,75376.82031,100.302,290.075,104.648,274.548,100.30175959672877,104.64772530207559,0.001,0.378545s
204,204276976.00000,84586.32812,75509.28125,101.015,290.42,105.295,274.79,101.01466936989436,105.29532321546444,0.001,0.526504s
205,197948960.00000,84066.74219,76977.87500,100.987,289.557,109.723,277.449,100.98703674639344,109.72300389204075,0.001,0.510826s
206,196756912.00000,84426.50000,75277.78906,102.79,290.151,104.415,274.368,102.79020495339046,104.41546183793002,0.001,0.406873s
207,195261456.00000,81070.49219,75445.60938,95.13,284.32,105.229,274.674,95.12994744235246,105.22868192763556,0.001,0.439609s
208,39993172.00000,84891.60156,4313.51172,102.216,290.953,47.972,65.677,102.21612376662158,47.97246685734502,0.001,0.477412s
209,170491072.00000,82074.32812,69696.35938,95.628,286.062,96.075,264.001,95.62807295461181,96.07467152832677,0.001,0.558160s
210,154835728.00000,81181.89062,10605.61719,90.398,284.517,60.735,102.984,90.39818977678894,60.73523850415749,0.001,0.551667s
211,190162096.00000,6571.93115,76747.85156,48.965,79.373,109.9,277.034,48.965341662856005,109.90044976289941,0.001,0.370668s
212,176178176.00000,81419.48438,11236.52637,92.16,284.92,62.253,106.002,92.15971282070906,62.252624733738166,0.001,0.497553s
213,186233280.00000,81001.64844,77055.93750,91.447,284.207,111.974,277.59,91.44676079522996,111.97381279960511,0.001,0.453908s
214,172592704.00000,84098.65625,77137.25000,101.703,289.611,113.015,277.736,101.70319199335007,113.01536656939794,0.001,0.392361s
215,181865536.00000,84714.60156,76959.98438,105.559,290.654,110.741,277.417,105.55910252767896,110.74091648929334,0.001,0.483579s
216,163967712.00000,84226.35938,75266.28125,99.632,289.82,103.589,274.347,99.6324936054371,103.58900523311877,0.001,0.740847s
217,167987680.00000,84061.68750,75909.73438,98.355,289.531,107.484,275.517,98.35508521145614,107.48434949804235,0.001,0.949974s
218,162142816.00000,84679.31250,76117.17188,102.332,290.589,110.007,275.893,102.33208131134195,110.0067316388327,0.001,1.097421s
219,160392304.00000,83699.78906,76186.92188,98.939,288.922,106.565,276.02,98.93851601333215,106.56524212145932,0.001,0.449404s
