Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
29,929.61694,824.85590,1179.02600,11.56,28.032,15.491,34.337,11.560154600696379,0.001,0.375156s
30,928.92474,824.15588,1178.16064,11.55,28.02,15.478,34.324,11.550496247310907,0.001,0.267816s
31,928.21570,823.44733,1177.28210,11.541,28.007,15.464,34.312,11.54126902386625,0.001,0.197759s
32,927.48792,822.73114,1176.30493,11.532,27.995,15.45,34.297,11.532132746365965,0.001,0.450066s
33,926.74390,822.00916,1175.31958,11.523,27.982,15.436,34.283,11.523078330378894,0.001,0.367014s
34,925.98987,821.28253,1174.32336,11.514,27.969,15.421,34.268,11.51408165113005,0.001,0.423891s
35,925.22662,820.55310,1173.30554,11.505,27.957,15.406,34.254,11.505084309113299,0.001,0.359931s
36,924.45184,819.82080,1172.24377,11.496,27.944,15.391,34.238,11.496349405905978,0.001,0.478910s
37,923.66473,819.08661,1171.14258,11.488,27.931,15.375,34.222,11.487893582042142,0.001,0.440493s
38,922.86481,818.35168,1170.04822,11.48,27.918,15.36,34.206,11.47974644484133,0.001,0.235495s
39,922.05341,817.61664,1168.98035,11.472,27.905,15.345,34.19,11.471725910807413,0.001,0.346338s
40,921.23047,816.88324,1167.91833,11.464,27.892,15.33,34.175,11.463792433793373,0.001,0.407771s
41,920.39661,816.15271,1166.85339,11.456,27.879,15.315,34.159,11.455918738125073,0.001,0.402906s
42,919.55255,815.42621,1165.78540,11.448,27.867,15.3,34.144,11.448118472709016,0.001,0.229219s
43,918.69885,814.70496,1164.71667,11.44,27.854,15.285,34.128,11.440359855560189,0.001,0.176913s
44,917.83630,813.98956,1163.64685,11.433,27.841,15.27,34.112,11.432639341369088,0.001,0.383094s
45,916.96594,813.27991,1162.57410,11.425,27.829,15.255,34.097,11.424962444038409,0.001,0.137895s
46,916.08844,812.57520,1161.50134,11.417,27.817,15.241,34.081,11.41729652516846,0.001,0.138736s
47,915.20508,811.87439,1160.43359,11.41,27.804,15.227,34.065,11.409644027771773,0.001,0.152041s
48,914.31689,811.17554,1159.38135,11.402,27.792,15.213,34.05,11.401982909672265,0.001,0.263939s
49,913.42487,810.47778,1158.35400,11.394,27.78,15.199,34.035,11.394320532768912,0.001,0.415324s
50,912.52960,809.77899,1157.35779,11.387,27.768,15.186,34.02,11.386785957169911,0.001,0.283240s
51,911.63251,809.07928,1156.39368,11.38,27.755,15.172,34.006,11.379637269326198,0.001,0.310641s
52,910.73535,808.37885,1155.45496,11.372,27.743,15.159,33.992,11.372450718478131,0.001,0.348387s
53,909.84088,807.67908,1154.53308,11.365,27.731,15.147,33.978,11.365326008405635,0.001,0.197798s
54,908.94824,806.98254,1153.61523,11.358,27.718,15.134,33.965,11.358249276109053,0.001,0.173880s
55,908.05798,806.29187,1152.69373,11.351,27.706,15.121,33.951,11.351365637716162,0.001,0.221603s
56,907.17157,805.60925,1151.78479,11.345,27.694,15.109,33.938,11.344746294980327,0.001,0.128784s
57,906.29071,804.93555,1150.88245,11.338,27.682,15.096,33.925,11.338408872774249,0.001,0.236378s
58,905.41681,804.27130,1149.96350,11.333,27.671,15.085,33.911,11.332886815701842,0.001,0.332464s
59,904.55042,803.61682,1149.05005,11.329,27.659,15.075,33.898,11.329138718269489,0.001,0.203676s
60,903.69330,802.97247,1148.14697,11.327,27.648,15.066,33.884,11.326516962955449,0.001,0.323951s
61,902.84656,802.33826,1147.25098,11.324,27.636,15.058,33.871,11.324460041670152,0.001,0.111989s
62,902.01093,801.71436,1146.36304,11.323,27.625,15.051,33.858,11.322693383882916,0.001,0.404482s
63,901.18781,801.10120,1145.48987,11.321,27.615,15.045,33.845,11.321161866356245,0.001,0.439106s
64,900.37769,800.49908,1144.63428,11.32,27.604,15.038,33.832,11.319836953077367,0.001,2.452728s
65,899.58154,799.90808,1143.79834,11.319,27.594,15.032,33.82,11.318705200034685,0.001,0.510415s
66,898.79980,799.32819,1142.98608,11.318,27.583,15.026,33.808,11.317850068931646,0.001,0.233529s
67,898.03278,798.75958,1142.19958,11.317,27.573,15.021,33.796,11.317162401461728,0.001,0.353370s
68,897.28082,798.20221,1141.43884,11.317,27.564,15.015,33.785,11.316853519343825,0.001,0.370243s
69,896.54370,797.65570,1140.70239,11.317,27.554,15.01,33.774,11.31683621318252,0.001,0.180804s
70,895.82117,797.11975,1139.98901,11.317,27.545,15.005,33.764,11.31678713019773,0.001,0.239776s
71,895.11298,796.59381,1139.29846,11.317,27.535,15.0,33.753,11.316734355887828,0.001,0.275214s
72,894.41852,796.07709,1138.62854,11.317,27.526,14.995,33.744,11.316880679551046,0.001,0.389763s
73,893.73755,795.56903,1137.97632,11.317,27.517,14.991,33.734,11.31704079125083,0.001,0.473252s
74,893.06946,795.06915,1137.34119,11.317,27.509,14.986,33.724,11.317174892072325,0.001,0.373201s
75,892.41412,794.57678,1136.72205,11.317,27.5,14.981,33.715,11.317263937459,0.001,0.237184s
76,891.77106,794.09100,1136.12402,11.317,27.491,14.976,33.706,11.317303868786578,0.001,0.428091s
77,891.14093,793.61230,1135.56372,11.317,27.483,14.972,33.698,11.31731299479382,0.001,0.188643s
78,890.52185,793.14044,1135.04834,11.317,27.475,14.968,33.69,11.31729721598314,0.001,0.176886s
79,889.91296,792.67511,1134.58801,11.317,27.467,14.964,33.684,11.317258616730019,0.001,0.267765s
80,889.31403,792.21619,1134.19092,11.317,27.459,14.961,33.678,11.31720012222438,0.001,0.256656s
81,888.72461,791.76404,1133.86096,11.317,27.451,14.958,33.673,11.317130835682837,0.001,0.354234s
82,888.14423,791.31824,1133.58423,11.317,27.443,14.956,33.669,11.317048209811015,0.001,0.244827s
83,887.57281,790.87933,1133.31616,11.317,27.435,14.955,33.665,11.3169457624829,0.001,0.367194s
84,887.00952,790.44769,1133.01978,11.317,27.428,14.953,33.66,11.316815744337791,0.001,0.225191s
85,886.45428,790.02380,1132.74011,11.317,27.42,14.953,33.656,11.316707146525173,0.001,0.178386s
86,885.90704,789.60791,1132.57861,11.317,27.413,14.954,33.654,11.316683203328854,0.001,0.338692s
87,885.36707,789.20105,1132.50659,11.317,27.406,14.955,33.653,11.316673346255401,0.001,0.174268s
88,884.83435,788.80402,1132.35999,11.317,27.399,14.958,33.651,11.31667067571502,0.001,0.116778s
89,884.30847,788.41821,1132.13074,11.317,27.392,14.961,33.647,11.316687623659769,0.001,0.111274s
90,883.78943,788.04388,1131.91492,11.317,27.385,14.966,33.644,11.316843337566974,0.001,0.134696s
91,883.27686,787.68201,1131.79651,11.317,27.379,14.972,33.642,11.317047452169751,0.001,0.272951s
92,882.77081,787.33789,1131.77710,11.317,27.373,14.98,33.642,11.317311734413133,0.001,0.155363s
93,882.27087,787.00610,1131.78528,11.318,27.367,14.989,33.642,11.317552469478924,0.001,0.138077s
94,881.77704,786.68958,1131.79492,11.318,27.362,14.998,33.642,11.317834511677844,0.001,0.211580s
95,881.28888,786.38977,1131.82422,11.318,27.357,15.009,33.643,11.318151501751451,0.001,0.153357s
96,880.80615,786.09900,1131.88489,11.318,27.351,15.019,33.643,11.318483960102895,0.001,0.180786s
97,880.32880,785.81360,1131.96448,11.32,27.346,15.03,33.645,11.320466190923458,0.001,0.186285s
98,879.85651,785.53418,1132.03503,11.323,27.342,15.041,33.646,11.322727539257608,0.001,0.244045s
99,879.38904,785.26428,1132.07568,11.325,27.337,15.052,33.646,11.325273225168702,0.001,0.367287s
100,878.92609,784.99487,1132.06958,11.328,27.332,15.061,33.646,11.327866255122728,0.001,0.225442s
101,878.46771,784.72162,1131.99268,11.33,27.328,15.068,33.645,11.330467449083951,0.001,0.120952s
102,878.01355,784.44159,1131.82751,11.333,27.323,15.074,33.643,11.333094432030196,0.001,0.176985s
103,877.56348,784.15234,1131.55725,11.336,27.318,15.077,33.639,11.335733312021487,0.001,0.164641s
104,877.11743,783.84741,1131.17432,11.338,27.312,15.078,33.633,11.338317141204914,0.001,0.153942s
105,876.67529,783.52435,1130.66956,11.341,27.307,15.077,33.625,11.340821514768786,0.001,0.183550s
106,876.23712,783.18481,1130.04749,11.343,27.301,15.073,33.616,11.34325199766344,0.001,0.176247s
107,875.80237,782.82898,1129.31409,11.346,27.295,15.067,33.605,11.34558019764209,0.001,0.138041s
108,875.37115,782.44507,1128.48560,11.348,27.288,15.06,33.593,11.34785756787295,0.001,0.166853s
109,874.94330,782.03546,1127.58044,11.35,27.281,15.05,33.579,11.349952959467705,0.001,0.135810s
110,874.51868,781.61346,1126.62231,11.352,27.273,15.04,33.565,11.351959741851429,0.001,0.211178s
111,874.09735,781.18225,1125.63220,11.354,27.266,15.029,33.55,11.353889282838798,0.001,0.166510s
112,873.67920,780.74384,1124.62842,11.356,27.258,15.018,33.535,11.355769711280836,0.001,0.153616s
113,873.26392,780.30096,1123.62524,11.358,27.25,15.007,33.521,11.357609211452424,0.001,0.140426s
114,872.85168,779.85632,1122.63623,11.359,27.243,14.996,33.506,11.359383740668996,0.001,0.273160s
115,872.44238,779.41199,1121.67065,11.361,27.235,14.987,33.491,11.361192433543938,0.001,0.276622s
116,872.03577,778.96967,1120.73657,11.363,27.227,14.978,33.477,11.363018816909252,0.001,0.374567s
117,871.63208,778.53088,1119.83752,11.365,27.219,14.97,33.464,11.364878890207414,0.001,0.327126s
118,871.23102,778.09717,1118.97461,11.367,27.212,14.963,33.451,11.366845915893608,0.001,0.289288s
119,870.83264,777.66992,1118.14783,11.369,27.204,14.957,33.439,11.368816556711886,0.001,0.967922s
120,870.43695,777.24884,1117.35583,11.371,27.197,14.951,33.427,11.370753179698184,0.001,1.753167s
121,870.04370,776.83563,1116.59497,11.373,27.189,14.945,33.415,11.372668098772644,0.001,0.329722s
122,869.65289,776.42981,1115.86462,11.375,27.182,14.94,33.405,11.374573330147557,0.001,0.348362s
123,869.26453,776.03168,1115.16260,11.377,27.175,14.935,33.394,11.37650602305377,0.001,0.403788s
124,868.87848,775.64111,1114.48511,11.378,27.168,14.93,33.384,11.378430391745592,0.001,0.306824s
125,868.49487,775.25775,1113.83008,11.38,27.162,14.926,33.374,11.380367291751572,0.001,0.315495s
126,868.11340,774.88110,1113.19592,11.382,27.155,14.922,33.365,11.382357120513916,0.001,0.382897s
127,867.73413,774.51074,1112.57898,11.384,27.148,14.918,33.355,11.384302552709293,0.001,0.572504s
128,867.35712,774.14282,1111.96814,11.386,27.142,14.914,33.346,11.386214292701169,0.001,0.290696s
129,866.98218,773.77759,1111.35669,11.388,27.136,14.91,33.337,11.388159058501902,0.001,0.365417s
130,866.60925,773.42273,1110.76917,11.39,27.129,14.906,33.328,11.389978127252489,0.001,0.572588s
131,866.23846,773.07776,1110.20593,11.392,27.123,14.903,33.32,11.391779305190637,0.001,0.529315s
132,865.86963,772.73859,1109.65295,11.394,27.117,14.9,33.311,11.393669860409261,0.001,0.134102s
133,865.50287,772.40192,1109.09741,11.396,27.111,14.897,33.303,11.395614138692354,0.001,0.259078s
134,865.13806,772.06824,1108.54211,11.398,27.106,14.893,33.295,11.397578124562688,0.001,0.332753s
135,864.77521,771.73755,1107.98767,11.4,27.1,14.89,33.286,11.399546637694883,0.001,0.206972s
136,864.41425,771.41003,1107.43433,11.402,27.094,14.887,33.278,11.40151193011585,0.001,0.250219s
137,864.05499,771.08569,1106.88110,11.403,27.088,14.884,33.27,11.403476585828859,0.001,0.321527s
138,863.69751,770.76416,1106.32825,11.405,27.083,14.881,33.262,11.40544869845086,0.001,0.140340s
139,863.34204,770.44550,1105.77551,11.407,27.077,14.877,33.253,11.407411222104672,0.001,0.198702s
140,862.98816,770.12933,1105.22400,11.409,27.072,14.874,33.245,11.409363858157365,0.001,0.153946s
141,862.63599,769.81567,1104.67261,11.411,27.066,14.871,33.237,11.41130592221726,0.001,0.189990s
142,862.28571,769.50458,1104.12146,11.413,27.061,14.867,33.228,11.413238176551024,0.001,0.151638s
143,861.93701,769.19574,1103.57056,11.415,27.055,14.864,33.22,11.415164918159471,0.001,0.232634s
144,861.58990,768.88916,1103.02112,11.417,27.05,14.86,33.212,11.417081887886008,0.001,0.186277s
145,861.24445,768.58472,1102.47400,11.419,27.045,14.857,33.204,11.41898955962435,0.001,0.215776s
146,860.90076,768.28235,1101.92944,11.421,27.039,14.853,33.195,11.420911599887532,0.001,0.226235s
147,860.55853,767.98193,1101.38953,11.424,27.034,14.85,33.187,11.424154644920712,0.001,0.413593s
148,860.21790,767.68341,1100.85583,11.428,27.029,14.848,33.179,11.42760879308038,0.001,0.263883s
149,859.87891,767.38678,1100.33069,11.431,27.024,14.846,33.171,11.43106180053119,0.001,0.163421s
150,859.54132,767.09186,1099.81958,11.434,27.018,14.844,33.164,11.434499118357529,0.001,0.381757s
151,859.20526,766.79877,1099.32031,11.438,27.013,14.842,33.156,11.43792215932614,0.001,0.424275s
152,858.87079,766.50732,1098.83167,11.441,27.008,14.84,33.149,11.441331520282402,0.001,0.506589s
153,858.53772,766.21747,1098.34802,11.445,27.003,14.838,33.141,11.44472793077876,0.001,0.145259s
154,858.20618,765.92926,1097.86719,11.448,26.998,14.836,33.134,11.448125245079162,0.001,0.247720s
155,857.87598,765.64270,1097.38684,11.452,26.993,14.834,33.127,11.451512058533899,0.001,0.212678s
156,857.54724,765.35748,1096.90588,11.455,26.988,14.833,33.12,11.454887937027731,0.001,0.141798s
157,857.21991,765.07391,1096.42139,11.458,26.983,14.831,33.112,11.458253113933342,0.001,0.200969s
158,856.89392,764.79169,1095.93311,11.462,26.978,14.829,33.105,11.461608012264998,0.001,0.442930s
159,856.56927,764.51093,1095.44031,11.465,26.973,14.827,33.097,11.464953030396181,0.001,0.163315s
160,856.24603,764.23157,1094.94751,11.468,26.968,14.826,33.09,11.468288403633832,0.001,0.171573s
161,855.92426,763.95380,1094.45569,11.472,26.964,14.824,33.083,11.471618532756018,0.001,0.171840s
162,855.60376,763.67712,1093.96497,11.475,26.959,14.822,33.075,11.474941571553549,0.001,0.277309s
163,855.28448,763.40204,1093.47583,11.478,26.954,14.821,33.068,11.478265724316687,0.001,0.241966s
164,854.96655,763.12805,1092.98779,11.482,26.949,14.819,33.06,11.481586425602961,0.001,0.223456s
165,854.64996,762.85547,1092.50110,11.485,26.944,14.818,33.053,11.484896113128258,0.001,0.181563s
166,854.33453,762.58392,1092.01672,11.488,26.94,14.817,33.046,11.488195100158611,0.001,0.149620s
167,854.02045,762.31372,1091.53564,11.491,26.935,14.816,33.038,11.491483639072909,0.001,0.171030s
168,853.70758,762.04480,1091.05762,11.495,26.93,14.815,33.031,11.494760927573713,0.001,0.138001s
169,853.39600,761.77686,1090.58203,11.498,26.925,14.814,33.024,11.498024423454595,0.001,1.902610s
170,853.08563,761.51019,1090.10791,11.501,26.921,14.813,33.017,11.501281643922997,0.001,0.674706s
171,852.77637,761.24463,1089.63330,11.505,26.916,14.812,33.01,11.504523347084275,0.001,0.196901s
172,852.46832,760.98004,1089.15649,11.508,26.912,14.811,33.002,11.507751196486188,0.001,0.307029s
173,852.16144,760.71674,1088.67529,11.511,26.907,14.81,32.995,11.510971805952634,0.001,0.344827s
174,851.85590,760.45447,1088.18835,11.514,26.902,14.809,32.988,11.514187234040921,0.001,0.137430s
175,851.55133,760.19330,1087.69775,11.517,26.898,14.808,32.98,11.517392038920569,0.001,0.152062s
176,851.24799,759.93335,1087.20496,11.521,26.893,14.807,32.973,11.52058551601632,0.001,0.143199s
177,850.94574,759.67432,1086.71362,11.524,26.889,14.806,32.965,11.523770836757814,0.001,0.195166s
178,850.64471,759.41638,1086.22546,11.527,26.884,14.805,32.958,11.526946626895318,0.001,0.159214s
179,850.34473,759.15948,1085.74402,11.53,26.88,14.804,32.951,11.530103020777357,0.001,0.148281s
180,850.04584,758.90405,1085.27161,11.533,26.875,14.803,32.943,11.533300664689806,0.001,0.176252s
181,849.74811,758.64929,1084.80725,11.536,26.871,14.802,32.936,11.536451695625534,0.001,0.179676s
182,849.45142,758.39557,1084.35120,11.54,26.866,14.802,32.929,11.539583915293322,0.001,0.211133s
183,849.15582,758.14282,1083.90161,11.543,26.862,14.801,32.923,11.542698272153393,0.001,0.151886s
184,848.86127,757.89099,1083.45789,11.546,26.858,14.801,32.916,11.545798463165445,0.001,0.211404s
185,848.56781,757.64020,1083.02002,11.549,26.853,14.8,32.909,11.548886281640861,0.001,0.147636s
186,848.27527,757.39038,1082.58716,11.552,26.849,14.8,32.903,11.551976316273738,0.001,0.175518s
187,847.98395,757.14154,1082.15869,11.555,26.845,14.8,32.896,11.555057007589458,0.001,0.209187s
188,847.69354,756.89362,1081.73389,11.558,26.84,14.799,32.89,11.55812639542568,0.001,0.166002s
189,847.40424,756.64679,1081.31262,11.561,26.836,14.799,32.883,11.561186454577841,0.001,0.148789s
190,847.11584,756.39929,1080.89441,11.564,26.832,14.799,32.877,11.564000353064698,0.001,0.164823s
191,846.82819,756.15222,1080.47705,11.567,26.827,14.798,32.871,11.566736529449516,0.001,0.343222s
192,846.54144,755.90607,1080.06042,11.569,26.823,14.798,32.864,11.569450330481958,0.001,0.161755s
193,846.25555,755.66064,1079.64331,11.572,26.819,14.798,32.858,11.572152409393741,0.001,0.188130s
194,845.97052,755.41632,1079.22595,11.575,26.814,14.798,32.852,11.574852503250096,0.001,0.139088s
195,845.68652,755.17285,1078.80859,11.578,26.81,14.797,32.845,11.577556469158731,0.001,0.391701s
196,845.40332,754.93048,1078.39124,11.58,26.806,14.797,32.839,11.580272313106207,0.001,0.237259s
197,845.12115,754.68921,1077.97314,11.583,26.802,14.797,32.833,11.582993555657657,0.001,0.141743s
198,844.83984,754.44885,1077.55493,11.586,26.797,14.797,32.826,11.585727395960893,0.001,0.153699s
199,844.55933,754.20959,1077.13696,11.588,26.793,14.796,32.82,11.588465403501319,0.001,0.152371s
200,844.27972,753.97125,1076.71960,11.591,26.789,14.796,32.813,11.591192840058127,0.001,0.178195s
201,844.00116,753.73383,1076.30371,11.594,26.785,14.796,32.807,11.593926125649212,0.001,0.159744s
202,843.72327,753.49719,1075.89038,11.597,26.781,14.796,32.801,11.596654757746943,0.001,0.181748s
203,843.44629,753.26166,1075.48059,11.599,26.777,14.796,32.795,11.599381804087805,0.001,0.203379s
204,843.17017,753.02661,1075.07422,11.603,26.773,14.796,32.788,11.602889134307807,0.001,0.160175s
205,842.89471,752.79205,1074.66907,11.607,26.768,14.798,32.782,11.606927208336993,0.001,0.169209s
206,842.62012,752.55853,1074.26453,11.611,26.764,14.799,32.776,11.611007997051958,0.001,0.185254s
207,842.34644,752.32611,1073.86328,11.615,26.76,14.8,32.77,11.615100142396527,0.001,0.210197s
208,842.07355,752.09473,1073.46570,11.619,26.756,14.802,32.764,11.619218514373483,0.001,0.156259s
209,841.80164,751.86438,1073.07104,11.623,26.752,14.803,32.758,11.623362086058924,0.001,0.173740s
210,841.53021,751.63422,1072.67798,11.627,26.748,14.805,32.752,11.627420288671262,0.001,0.157920s
211,841.25909,751.40509,1072.28613,11.631,26.744,14.806,32.746,11.631478672599457,0.001,0.169598s
212,840.98871,751.17670,1071.89478,11.636,26.74,14.807,32.74,11.635513913189923,0.001,0.154489s
213,840.71832,750.94830,1071.50439,11.639,26.736,14.809,32.734,11.639437207553332,0.001,0.165552s
214,840.44830,750.72028,1071.12720,11.643,26.732,14.81,32.728,11.643265746720465,0.001,0.222417s
215,840.17865,750.49268,1070.75012,11.647,26.728,14.811,32.722,11.64702920055894,0.001,0.134418s
216,839.91016,750.26672,1070.37512,11.651,26.724,14.813,32.717,11.650906630251983,0.001,0.160314s
217,839.64319,750.04224,1070.00415,11.655,26.72,14.814,32.711,11.654882148123713,0.001,0.166919s
218,839.37634,749.81824,1069.63770,11.659,26.716,14.816,32.705,11.65881193335935,0.001,0.148690s
219,839.10986,749.59442,1069.28101,11.663,26.713,14.817,32.7,11.66265947915469,0.001,0.146538s
220,838.84375,749.37140,1068.93469,11.666,26.709,14.819,32.695,11.666496628554409,0.001,0.161387s
221,838.57819,749.14905,1068.59851,11.67,26.705,14.82,32.689,11.670308523161282,0.001,0.161979s
222,838.31305,748.92712,1068.27258,11.674,26.701,14.822,32.684,11.674085190350837,0.001,0.149570s
223,838.04846,748.70575,1067.95483,11.678,26.697,14.823,32.68,11.677800496755664,0.001,0.169755s
224,837.78448,748.48450,1067.64441,11.681,26.693,14.825,32.675,11.681448227009446,0.001,0.146907s
225,837.52087,748.26367,1067.34021,11.685,26.689,14.827,32.67,11.685027478401413,0.001,0.190024s
226,837.25781,748.04358,1067.04065,11.689,26.685,14.828,32.666,11.688588866817467,0.001,0.158120s
227,836.99506,747.82416,1066.74377,11.692,26.681,14.83,32.661,11.692153591243468,0.001,1.351420s
228,836.73260,747.60516,1066.44910,11.696,26.678,14.832,32.657,11.695672789242323,0.001,0.998515s
229,836.47107,747.38940,1066.15784,11.7,26.674,14.833,32.652,11.699540667222712,0.001,0.134757s
230,836.20898,747.17212,1065.86304,11.703,26.67,14.835,32.648,11.703097889578952,0.001,0.162371s
231,835.94745,746.95483,1065.56567,11.707,26.666,14.837,32.643,11.706559708509495,0.001,0.146670s
232,835.68585,746.73834,1065.26562,11.71,26.662,14.838,32.638,11.710009787154156,0.001,0.146024s
233,835.42426,746.52081,1064.96497,11.713,26.659,14.84,32.634,11.713208344205556,0.001,0.162978s
234,835.16278,746.30493,1064.66504,11.717,26.655,14.842,32.629,11.716535757122006,0.001,0.149429s
235,834.90076,746.08844,1064.36438,11.72,26.651,14.843,32.625,11.719706658963803,0.001,0.146285s
236,834.63916,745.87079,1064.06384,11.723,26.647,14.845,32.62,11.722611551099774,0.001,0.157740s
237,834.37726,745.65271,1063.76392,11.725,26.643,14.847,32.615,11.725351538817929,0.001,0.212023s
238,834.11481,745.43597,1063.46497,11.728,26.639,14.848,32.611,11.728152206965856,0.001,0.134403s
239,833.85187,745.21936,1063.16711,11.731,26.636,14.85,32.606,11.730899071567274,0.001,0.134873s
240,833.58844,745.00305,1062.87061,11.734,26.632,14.851,32.602,11.73358329011019,0.001,0.165114s
241,833.32471,744.78711,1062.57312,11.736,26.628,14.853,32.597,11.736206009947223,0.001,0.184663s
242,833.06049,744.57123,1062.27686,11.739,26.624,14.854,32.593,11.73874796458653,0.001,0.167484s
243,832.79541,744.35529,1061.98145,11.741,26.62,14.856,32.588,11.741188790222115,0.001,0.160499s
244,832.52954,744.13898,1061.69006,11.744,26.616,14.857,32.584,11.743501237166202,0.001,0.190319s
245,832.26233,743.92224,1061.40588,11.746,26.613,14.859,32.579,11.745653227313275,0.001,0.225795s
246,831.99371,743.70502,1061.12610,11.748,26.609,14.86,32.575,11.747618115642084,0.001,0.148253s
247,831.72351,743.48669,1060.84521,11.749,26.605,14.861,32.571,11.749336100213322,0.001,0.164034s
248,831.45142,743.26703,1060.56885,11.751,26.601,14.863,32.566,11.750759533725718,0.001,0.164193s
249,831.17688,743.04584,1060.29492,11.752,26.597,14.864,32.562,11.751862298958725,0.001,0.182734s
250,830.89984,742.82312,1060.03223,11.753,26.593,14.866,32.558,11.752597663684286,0.001,0.162551s
251,830.61957,742.59698,1059.78723,11.753,26.589,14.867,32.554,11.752756754557291,0.001,0.166353s
252,830.33502,742.36621,1059.57629,11.752,26.585,14.869,32.551,11.752088228104606,0.001,0.155954s
253,830.04486,742.13110,1059.46545,11.751,26.58,14.87,32.549,11.7506728038586,0.001,0.175763s
254,829.74957,741.89551,1059.40662,11.749,26.576,14.872,32.549,11.749446557817006,0.001,0.183489s
255,829.45142,741.65765,1059.33264,11.748,26.572,14.874,32.547,11.747875657157293,0.001,0.141629s
256,829.15765,741.41022,1058.92358,11.745,26.567,14.875,32.541,11.744771984393005,0.001,0.186089s
257,828.87158,741.16022,1058.15845,11.741,26.562,14.875,32.529,11.74098259599541,0.001,0.139137s
258,828.59180,740.90863,1057.01428,11.737,26.558,14.873,32.512,11.73650382923281,0.001,0.168291s
259,828.31372,740.66986,1056.40918,11.734,26.553,14.873,32.502,11.733945290247599,0.001,0.170210s
260,828.02942,740.44110,1055.98828,11.733,26.549,14.874,32.496,11.732869047925165,0.001,0.154564s
261,827.73492,740.22864,1055.57629,11.735,26.545,14.874,32.49,11.735022537964783,0.001,0.169614s
262,827.43738,740.03033,1055.18713,11.74,26.542,14.875,32.484,11.739711746168725,0.001,0.147478s
263,827.13879,739.83899,1054.80505,11.746,26.539,14.876,32.478,11.745686080047903,0.001,0.157218s
264,826.84454,739.65723,1054.41931,11.753,26.536,14.876,32.472,11.752983767729798,0.001,0.162550s
265,826.55096,739.41644,1053.97522,11.749,26.532,14.877,32.465,11.749308561900305,0.001,0.162448s
266,826.25623,739.15350,1053.59216,11.741,26.526,14.879,32.459,11.74128208370646,0.001,0.161312s
