Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,lr,time
87,34.83001,60.92083,991.13261,5.591,6.918,24.198,29.116,0.0001,33.636275s
88,34.79948,60.51450,989.05288,5.571,6.894,24.16,29.081,0.0001,33.482908s
89,34.78441,60.16376,987.22881,5.553,6.872,24.126,29.05,0.0001,33.611256s
90,34.60691,59.86190,985.63006,5.538,6.854,24.097,29.023,0.0001,33.488017s
91,34.52713,59.59536,984.17755,5.525,6.838,24.07,28.998,0.0001,34.082402s
92,34.38368,59.33375,982.69931,5.513,6.823,24.043,28.973,0.0001,33.831368s
93,34.38505,59.10849,981.39450,5.503,6.81,24.019,28.951,0.0001,33.282410s
94,34.37901,58.90898,980.20995,5.493,6.798,23.997,28.931,0.0001,33.402264s
95,34.26814,58.72760,979.10514,5.485,6.788,23.976,28.913,0.0001,43.685503s
96,34.15638,58.57943,978.16844,5.478,6.779,23.959,28.897,0.0001,44.582429s
97,34.16401,58.43955,977.25037,5.472,6.771,23.942,28.882,0.0001,44.564218s
98,34.08219,58.30446,976.33642,5.466,6.764,23.925,28.866,0.0001,44.492232s
99,34.11912,58.17573,975.44129,5.46,6.757,23.909,28.851,0.0001,44.686575s
100,34.00261,58.05158,974.56118,5.455,6.75,23.893,28.837,0.0001,44.749863s
101,34.05815,57.95222,973.81382,5.451,6.745,23.879,28.824,0.0001,44.431947s
102,33.95593,57.87041,973.17157,5.447,6.741,23.867,28.814,0.0001,44.875452s
103,34.05601,57.79125,972.52919,5.444,6.737,23.855,28.803,0.0001,44.377957s
104,33.90703,57.70792,971.85104,5.44,6.732,23.843,28.792,0.0001,44.746638s
105,33.87895,57.63581,971.22272,5.437,6.729,23.832,28.781,0.0001,44.424141s
106,33.96605,57.57340,970.64071,5.434,6.726,23.821,28.772,0.0001,44.554713s
107,33.90410,57.53198,970.17888,5.432,6.723,23.813,28.764,0.0001,44.372700s
108,33.88422,57.48148,969.66313,5.43,6.721,23.803,28.756,0.0001,44.809908s
109,33.88705,57.41146,969.01632,5.427,6.717,23.792,28.745,0.0001,44.531034s
110,33.84268,57.34201,968.36323,5.424,6.714,23.78,28.734,0.0001,44.482202s
111,33.85632,57.28466,967.79848,5.421,6.711,23.769,28.725,0.0001,44.510580s
112,33.79236,57.23480,967.27443,5.419,6.709,23.76,28.716,0.0001,44.320972s
113,33.80440,57.19444,966.80368,5.417,6.707,23.752,28.709,0.0001,45.078836s
114,33.74118,57.18035,966.48809,5.417,6.706,23.746,28.703,0.0001,44.656005s
115,33.75929,57.15138,966.07371,5.415,6.705,23.739,28.697,0.0001,44.506021s
116,33.75855,57.11444,965.61342,5.414,6.703,23.73,28.689,0.0001,44.552111s
117,33.64755,57.05664,965.00093,5.411,6.7,23.719,28.679,0.0001,44.527976s
118,33.79304,57.02148,964.53028,5.409,6.699,23.711,28.671,0.0001,44.894805s
119,33.77521,56.99414,964.11683,5.408,6.697,23.703,28.664,0.0001,44.290716s
120,33.65840,56.95609,963.62222,5.407,6.695,23.694,28.656,0.0001,44.720410s
121,33.73651,56.93275,963.21881,5.405,6.694,23.687,28.65,0.0001,44.379194s
122,33.54878,56.88291,962.64725,5.403,6.692,23.677,28.64,0.0001,44.198817s
123,33.60144,56.84010,962.09103,5.401,6.69,23.667,28.631,0.0001,44.521443s
124,33.56364,56.81687,961.66795,5.4,6.689,23.659,28.624,0.0001,44.337917s
125,33.66698,56.80028,961.28512,5.399,6.688,23.652,28.618,0.0001,44.101187s
126,33.65666,56.76426,960.79423,5.398,6.686,23.644,28.61,0.0001,44.512292s
127,33.66555,56.72475,960.27439,5.396,6.685,23.634,28.601,0.0001,44.403007s
128,33.68648,56.67042,959.65185,5.394,6.682,23.623,28.591,0.0001,44.635221s
129,33.65912,56.63145,959.11864,5.392,6.68,23.613,28.582,0.0001,44.642944s
130,33.55688,56.61691,958.73808,5.391,6.68,23.606,28.576,0.0001,44.367221s
131,33.54234,56.57942,958.19765,5.39,6.678,23.597,28.567,0.0001,44.412464s
132,33.50505,56.52080,957.53278,5.387,6.675,23.585,28.556,0.0001,44.531575s
133,33.55834,56.50104,957.09681,5.386,6.674,23.577,28.549,0.0001,44.632164s
134,33.52093,56.48320,956.67214,5.385,6.673,23.569,28.542,0.0001,44.478917s
135,33.60208,56.45244,956.18055,5.384,6.672,23.561,28.534,0.0001,44.544592s
136,33.37514,56.41805,955.65910,5.382,6.67,23.551,28.525,0.0001,44.234072s
137,33.55584,56.36855,955.05150,5.38,6.668,23.54,28.515,0.0001,44.425113s
138,33.46475,56.30804,954.36466,5.377,6.665,23.528,28.504,0.0001,44.270041s
139,33.47596,56.26773,953.78954,5.376,6.663,23.517,28.494,0.0001,44.298516s
140,33.41836,56.23335,953.24360,5.374,6.661,23.507,28.485,0.0001,44.174188s
141,33.37960,56.20814,952.73049,5.373,6.66,23.498,28.477,0.0001,44.154705s
142,33.35600,56.17846,952.20127,5.371,6.659,23.489,28.468,0.0001,44.370390s
143,33.44068,56.11575,951.46020,5.369,6.656,23.475,28.456,0.0001,44.254854s
144,33.21566,56.06071,950.74941,5.366,6.653,23.462,28.444,0.0001,44.340055s
145,33.34964,56.00724,950.06184,5.364,6.651,23.45,28.432,0.0001,44.393071s
146,33.26192,55.95248,949.34276,5.361,6.648,23.437,28.42,0.0001,44.368411s
147,33.38752,55.89335,948.59730,5.359,6.645,23.423,28.408,0.0001,55.995210s
148,33.30754,55.84088,947.89920,5.356,6.643,23.41,28.396,0.0001,60.792907s
149,33.19845,55.79581,947.22826,5.354,6.641,23.398,28.385,0.0001,60.953726s
150,33.22504,55.74442,946.50714,5.352,6.638,23.385,28.373,0.0001,61.134620s
151,33.18768,55.71630,945.92296,5.351,6.637,23.375,28.363,0.0001,60.682342s
152,33.27133,55.65746,945.18585,5.348,6.634,23.361,28.351,0.0001,58.303206s
153,33.09943,55.61578,944.54053,5.346,6.632,23.35,28.34,0.0001,60.613658s
154,33.10777,55.55977,943.77210,5.344,6.63,23.336,28.327,0.0001,60.772675s
155,33.06636,55.50535,942.99872,5.341,6.627,23.322,28.314,0.0001,60.973870s
156,33.20111,55.45111,942.24466,5.339,6.624,23.308,28.302,0.0001,60.811577s
157,33.19847,55.42034,941.63796,5.337,6.623,23.297,28.292,0.0001,60.245193s
158,33.04178,55.35565,940.82166,5.334,6.62,23.282,28.278,0.0001,61.242501s
159,33.17762,55.27224,939.88534,5.33,6.616,23.265,28.262,0.0001,61.120891s
160,33.00036,55.19372,938.95103,5.327,6.612,23.248,28.246,0.0001,60.811146s
161,32.90468,55.15830,938.24906,5.325,6.611,23.235,28.235,0.0001,61.030140s
162,33.13037,55.09034,937.37813,5.322,6.607,23.219,28.22,0.0001,61.022598s
163,32.86294,55.01874,936.47049,5.319,6.604,23.203,28.205,0.0001,60.983936s
164,32.85496,54.93193,935.43382,5.315,6.6,23.184,28.187,0.0001,60.796907s
165,32.93382,54.85325,934.44906,5.311,6.596,23.165,28.17,0.0001,60.736068s
166,32.91976,54.79311,933.59136,5.309,6.593,23.15,28.156,0.0001,59.839996s
167,32.78737,54.71864,932.63021,5.305,6.59,23.132,28.14,0.0001,61.009736s
168,32.91902,54.63054,931.60587,5.301,6.586,23.113,28.122,0.0001,61.027244s
169,32.78054,54.56598,930.70538,5.298,6.582,23.097,28.107,0.0001,61.240622s
170,32.65143,54.49622,929.72442,5.295,6.579,23.079,28.09,0.0001,60.868448s
171,32.67866,54.42782,928.73209,5.292,6.576,23.061,28.074,0.0001,60.907991s
172,32.72087,54.33451,927.61211,5.288,6.572,23.04,28.055,0.0001,60.205369s
173,32.61000,54.26347,926.62076,5.284,6.568,23.022,28.038,0.0001,59.953446s
174,32.65179,54.22929,925.83531,5.282,6.567,23.008,28.024,0.0001,60.456749s
175,32.55291,54.16082,924.84919,5.279,6.563,22.99,28.008,0.0001,60.788661s
176,32.45894,54.08110,923.76059,5.276,6.559,22.97,27.989,0.0001,60.697298s
177,32.31572,53.98216,922.51737,5.271,6.555,22.947,27.968,0.0001,60.242676s
178,32.41953,53.90910,921.43758,5.268,6.551,22.928,27.95,0.0001,60.441077s
179,32.50106,53.80469,920.20656,5.263,6.546,22.905,27.929,0.0001,61.182151s
180,32.22459,53.69503,918.90481,5.258,6.541,22.881,27.906,0.0001,60.760908s
181,32.31789,53.56156,917.42661,5.252,6.535,22.854,27.881,0.0001,60.881394s
182,32.37110,53.43401,916.00177,5.246,6.529,22.827,27.857,0.0001,60.590460s
183,32.30911,53.32717,914.68556,5.241,6.524,22.803,27.834,0.0001,61.087835s
184,32.10549,53.24685,913.49292,5.237,6.52,22.781,27.813,0.0001,61.457721s
185,32.10667,53.18172,912.39030,5.234,6.517,22.761,27.795,0.0001,60.993528s
186,32.04666,53.12042,911.33104,5.231,6.514,22.742,27.776,0.0001,61.005271s
187,32.04243,52.99815,909.90369,5.225,6.508,22.715,27.752,0.0001,60.547279s
188,32.07700,52.89182,908.57675,5.22,6.503,22.691,27.729,0.0001,60.503526s
189,32.00215,52.78583,907.22869,5.215,6.498,22.666,27.706,0.0001,60.569529s
190,31.96397,52.64698,905.67140,5.209,6.491,22.637,27.679,0.0001,60.203018s
191,31.93041,52.55604,904.40131,5.205,6.487,22.614,27.657,0.0001,61.055688s
192,31.77604,52.46972,903.10526,5.2,6.483,22.59,27.635,0.0001,60.552379s
193,31.77697,52.31519,901.37715,5.193,6.475,22.558,27.605,0.0001,61.101904s
194,31.77944,52.19934,899.88690,5.188,6.47,22.531,27.579,0.0001,61.209115s
195,31.75023,52.11288,898.58831,5.183,6.466,22.507,27.556,0.0001,61.034579s
196,31.71685,51.97444,896.96119,5.177,6.459,22.476,27.528,0.0001,59.667830s
197,31.65701,51.83231,895.29460,5.17,6.452,22.445,27.499,0.0001,60.457079s
198,31.49872,51.71499,893.80903,5.165,6.446,22.418,27.473,0.0001,60.525010s
199,31.46196,51.57750,892.16944,5.158,6.44,22.388,27.445,0.0001,59.905979s
200,31.42014,51.44310,890.52852,5.152,6.433,22.357,27.416,0.0001,60.662763s
201,31.40524,51.27555,888.69475,5.145,6.425,22.323,27.384,0.0001,60.391699s
202,31.26826,51.15510,887.12958,5.139,6.419,22.294,27.357,0.0001,60.863800s
203,31.41354,51.04920,885.69162,5.134,6.414,22.267,27.331,0.0001,60.801876s
204,31.36154,50.92333,884.13594,5.128,6.408,22.239,27.304,0.0001,60.931857s
205,31.27093,50.69859,881.97184,5.118,6.397,22.198,27.266,0.0001,59.821531s
206,31.15087,50.58820,880.48141,5.112,6.392,22.17,27.24,0.0001,60.855656s
207,31.18194,50.50455,879.13551,5.108,6.388,22.146,27.216,0.0001,60.782365s
208,31.14445,50.36723,877.50942,5.101,6.381,22.115,27.187,0.0001,60.276940s
209,31.10372,50.22448,875.85023,5.095,6.375,22.084,27.158,0.0001,60.638133s
210,31.07739,50.11287,874.36218,5.089,6.369,22.057,27.132,0.0001,60.437010s
211,30.95180,49.97988,872.73909,5.083,6.363,22.026,27.103,0.0001,60.643550s
212,30.89749,49.84968,871.06328,5.077,6.356,21.995,27.074,0.0001,60.411877s
213,30.81705,49.68417,869.18306,5.069,6.348,21.96,27.04,0.0001,60.161326s
214,30.90299,49.52711,867.32693,5.062,6.341,21.926,27.007,0.0001,61.300110s
215,30.76265,49.45892,866.09419,5.058,6.337,21.903,26.985,0.0001,62.371528s
216,30.66746,49.30643,864.32777,5.051,6.33,21.87,26.954,0.0001,62.250012s
217,30.70822,49.12200,862.43422,5.042,6.321,21.834,26.92,0.0001,61.834539s
218,30.65972,48.92013,860.39394,5.033,6.311,21.796,26.884,0.0001,66.331437s
219,30.60499,48.73853,858.46028,5.025,6.302,21.759,26.849,0.0001,67.305075s
220,30.46872,48.65740,857.11353,5.02,6.298,21.734,26.825,0.0001,63.658052s
221,30.38437,48.49326,855.22274,5.013,6.29,21.699,26.791,0.0001,58.230369s
222,30.43953,48.32736,853.30129,5.005,6.282,21.663,26.757,0.0001,58.102621s
223,30.47920,48.25935,852.07008,5.001,6.279,21.64,26.735,0.0001,58.030219s
224,30.41860,48.17691,850.73916,4.997,6.275,21.615,26.711,0.0001,55.801655s
225,30.37797,48.06176,849.25541,4.991,6.269,21.587,26.684,0.0001,46.022773s
226,30.31706,48.01143,848.11972,4.988,6.267,21.566,26.664,0.0001,46.497961s
227,30.23775,47.96740,847.03770,4.985,6.265,21.546,26.645,0.0001,46.371660s
228,30.02586,47.78557,845.13609,4.976,6.256,21.51,26.61,0.0001,45.341011s
229,30.21204,47.57391,843.07966,4.967,6.246,21.471,26.573,0.0001,47.197643s
230,30.03283,47.41093,841.32388,4.959,6.238,21.438,26.541,0.0001,46.329279s
231,30.04276,47.21525,839.31936,4.95,6.228,21.4,26.505,0.0001,47.020006s
232,29.86295,47.05852,837.53787,4.943,6.22,21.367,26.473,0.0001,47.191564s
233,29.94777,46.93462,836.04323,4.937,6.214,21.339,26.446,0.0001,46.983076s
234,29.82121,46.76819,834.30042,4.929,6.206,21.306,26.414,0.0001,46.791208s
235,29.99314,46.63010,832.69915,4.922,6.199,21.276,26.385,0.0001,46.285863s
236,29.76713,46.54577,831.46875,4.918,6.195,21.253,26.362,0.0001,46.075725s
237,29.57876,46.41737,829.84420,4.912,6.189,21.223,26.333,0.0001,46.445048s
238,29.75141,46.29745,828.32184,4.906,6.183,21.194,26.305,0.0001,46.412173s
239,29.68350,46.18518,826.82180,4.901,6.177,21.166,26.278,0.0001,46.391041s
240,29.64789,46.09463,825.50697,4.896,6.173,21.142,26.254,0.0001,46.407079s
241,29.48946,45.93399,823.79890,4.889,6.165,21.109,26.223,0.0001,45.504974s
242,29.38980,45.79375,822.26522,4.882,6.158,21.081,26.195,0.0001,47.203422s
243,29.50974,45.70064,820.97376,4.878,6.153,21.056,26.171,0.0001,47.113685s
244,29.49872,45.59656,819.72711,4.873,6.148,21.033,26.148,0.0001,46.556545s
245,29.29196,45.52299,818.53306,4.869,6.145,21.011,26.126,0.0001,46.140981s
246,29.58875,45.41080,817.11167,4.864,6.139,20.984,26.1,0.0001,46.073918s
247,29.22139,45.28239,815.75102,4.858,6.133,20.958,26.075,0.0001,45.957909s
248,29.23088,45.09679,813.92259,4.85,6.123,20.924,26.041,0.0001,47.240285s
249,29.26715,44.90173,812.05694,4.841,6.114,20.889,26.007,0.0001,46.706197s
250,29.25483,44.80427,810.86759,4.836,6.109,20.866,25.985,0.0001,46.975487s
251,29.19672,44.79710,810.17510,4.835,6.109,20.854,25.972,0.0001,46.177140s
252,29.22021,44.67318,808.73022,4.829,6.103,20.827,25.946,0.0001,46.380590s
253,29.02538,44.53342,807.17949,4.823,6.096,20.797,25.917,0.0001,46.924934s
254,29.02399,44.46445,806.09775,4.819,6.092,20.777,25.897,0.0001,46.179660s
255,29.10690,44.39848,805.07258,4.816,6.089,20.758,25.878,0.0001,45.911321s
256,28.91877,44.26040,803.66198,4.81,6.082,20.731,25.852,0.0001,46.680105s
257,28.98391,44.15268,802.43375,4.805,6.077,20.708,25.829,0.0001,45.456756s
258,28.94210,44.06274,801.34118,4.8,6.072,20.687,25.809,0.0001,46.667377s
259,28.90246,43.99824,800.47340,4.797,6.069,20.671,25.793,0.0001,46.392342s
260,28.71525,43.91251,799.40241,4.793,6.065,20.651,25.773,0.0001,46.562307s
261,28.90214,43.78577,798.03098,4.787,6.059,20.625,25.748,0.0001,45.476306s
262,28.89998,43.67661,796.95182,4.782,6.053,20.604,25.727,0.0001,45.589997s
263,28.70036,43.48310,795.21331,4.773,6.043,20.571,25.695,0.0001,45.847105s
264,28.73403,43.27372,793.34160,4.764,6.032,20.536,25.66,0.0001,46.634820s
265,28.75984,43.14992,792.07826,4.759,6.026,20.512,25.636,0.0001,46.851478s
266,28.67641,43.22053,792.04550,4.761,6.03,20.512,25.636,0.0001,45.987017s
267,28.68571,43.21373,791.51512,4.76,6.03,20.502,25.626,0.0001,46.660738s
268,28.60414,43.19464,791.05066,4.759,6.029,20.493,25.617,0.0001,46.706330s
269,28.67567,43.12653,790.37576,4.755,6.026,20.48,25.604,0.0001,46.484180s
270,28.42455,43.03645,789.45104,4.751,6.021,20.463,25.587,0.0001,46.336592s
271,28.44339,42.93917,788.34824,4.747,6.017,20.442,25.567,0.0001,46.787050s
272,28.67357,42.78469,786.94717,4.74,6.009,20.415,25.54,0.0001,47.113529s
273,28.36954,42.69034,785.92201,4.736,6.004,20.396,25.521,0.0001,46.052926s
274,28.66604,42.51820,784.48487,4.728,5.995,20.369,25.494,0.0001,45.842535s
275,28.39315,42.49952,784.07748,4.727,5.994,20.361,25.486,0.0001,46.254161s
276,28.29269,42.39032,782.97908,4.722,5.989,20.34,25.466,0.0001,45.744100s
277,28.37505,42.28966,781.83908,4.717,5.983,20.319,25.444,0.0001,46.467195s
278,28.20349,42.18935,780.78519,4.713,5.978,20.299,25.425,0.0001,46.693137s
279,28.13636,42.16274,780.23487,4.711,5.977,20.289,25.414,0.0001,47.269412s
280,28.28978,42.11701,779.64607,4.709,5.975,20.278,25.403,0.0001,45.854308s
281,28.20496,42.11700,779.44302,4.708,5.975,20.274,25.399,0.0001,46.644919s
282,28.24554,42.08507,778.96093,4.707,5.974,20.265,25.39,0.0001,46.417736s
283,28.26682,42.04241,778.45444,4.705,5.972,20.255,25.381,0.0001,46.698159s
284,28.33709,42.01750,778.12860,4.703,5.971,20.249,25.374,0.0001,46.760962s
285,28.25543,41.97453,777.70188,4.701,5.969,20.241,25.366,0.0001,46.585954s
286,28.11408,41.87664,776.86892,4.697,5.963,20.225,25.351,0.0001,47.018586s
287,28.16426,41.75194,775.85379,4.691,5.957,20.206,25.331,0.0001,47.198396s
288,28.06498,41.64079,774.85025,4.686,5.951,20.187,25.312,0.0001,47.276239s
289,28.18432,41.62631,774.51949,4.685,5.951,20.18,25.306,0.0001,46.419368s
290,28.08026,41.57735,773.96767,4.683,5.948,20.17,25.296,0.0001,46.666360s
291,28.09259,41.49801,773.15988,4.679,5.944,20.154,25.28,0.0001,46.700649s
292,28.10920,41.47425,772.83778,4.678,5.943,20.148,25.274,0.0001,46.503428s
293,28.09735,41.42081,772.31493,4.675,5.94,20.138,25.264,0.0001,47.521785s
294,28.05686,41.32672,771.54767,4.671,5.935,20.124,25.25,0.0001,46.963522s
295,27.87256,41.29809,771.20223,4.67,5.934,20.117,25.243,0.0001,47.460533s
296,27.92633,41.24216,770.62819,4.667,5.931,20.106,25.232,0.0001,47.184814s
297,27.94814,41.21687,770.28146,4.666,5.93,20.099,25.226,0.0001,46.707397s
298,27.96578,41.24884,770.35650,4.667,5.932,20.101,25.227,0.0001,46.719363s
299,27.93493,41.22682,770.09341,4.665,5.931,20.096,25.222,0.0001,46.384750s
300,27.86679,41.11998,769.32190,4.661,5.926,20.081,25.208,0.0001,46.255177s
301,27.69239,41.01977,768.54629,4.657,5.92,20.066,25.193,0.0001,46.325015s
302,27.73097,40.91065,767.64260,4.652,5.914,20.049,25.176,0.0001,47.142075s
303,28.07748,40.88826,767.28920,4.65,5.913,20.042,25.169,0.0001,46.396914s
304,27.57575,40.94714,767.53312,4.653,5.917,20.047,25.174,0.0001,45.773842s
305,27.71018,40.85146,766.72548,4.648,5.912,20.031,25.158,0.0001,46.367059s
306,27.75095,40.77790,766.05000,4.645,5.908,20.018,25.146,0.0001,46.291964s
307,27.59687,40.72704,765.51575,4.643,5.905,20.008,25.136,0.0001,46.446870s
308,27.71401,40.64603,764.74486,4.639,5.901,19.994,25.121,0.0001,47.002071s
309,27.65008,40.70672,765.07776,4.641,5.905,20.0,25.127,0.0001,46.756975s
310,27.97844,40.64431,764.61641,4.638,5.902,19.991,25.118,0.0001,47.568892s
311,27.75279,40.61373,764.48406,4.637,5.9,19.988,25.116,0.0001,46.901341s
312,27.90878,40.49402,763.69940,4.632,5.893,19.973,25.101,0.0001,46.436382s
313,27.72014,40.45397,763.45368,4.63,5.891,19.968,25.096,0.0001,46.424187s
