Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,lr,time
78,37.69474,87.23019,983.92185,6.594,8.275,23.614,29.912,0.0001,34.011575s
79,37.64401,87.08640,983.35210,6.588,8.269,23.604,29.903,0.0001,33.603878s
80,37.59722,86.95156,982.81112,6.583,8.262,23.594,29.894,0.0001,34.168779s
81,37.54960,86.82813,982.31056,6.578,8.257,23.584,29.885,0.0001,33.804929s
82,37.51603,86.71651,981.84445,6.573,8.252,23.576,29.878,0.0001,33.850727s
83,37.47989,86.61570,981.38467,6.569,8.247,23.567,29.87,0.0001,33.944791s
84,37.44019,86.53062,980.93977,6.565,8.243,23.559,29.862,0.0001,33.761546s
85,37.40225,86.45230,980.51656,6.562,8.24,23.551,29.855,0.0001,33.562021s
86,37.36914,86.37814,980.12709,6.559,8.237,23.544,29.849,0.0001,33.414390s
87,37.34385,86.29120,979.72834,6.555,8.233,23.537,29.842,0.0001,33.500065s
88,37.31034,86.20066,979.33734,6.552,8.229,23.53,29.836,0.0001,33.481184s
89,37.27274,86.11351,978.96876,6.549,8.225,23.523,29.83,0.0001,33.541839s
90,37.24257,86.02741,978.59388,6.545,8.222,23.516,29.823,0.0001,33.416478s
91,37.21137,85.94360,978.22610,6.542,8.218,23.509,29.817,0.0001,35.069090s
92,37.18065,85.86134,977.86845,6.539,8.215,23.503,29.811,0.0001,33.512073s
93,37.15326,85.78195,977.51868,6.536,8.211,23.496,29.805,0.0001,33.651915s
94,37.12283,85.70267,977.17263,6.532,8.208,23.49,29.8,0.0001,33.455276s
95,37.09197,85.62155,976.81702,6.529,8.204,23.483,29.794,0.0001,40.966718s
96,37.05664,85.54287,976.47219,6.526,8.201,23.477,29.788,0.0001,44.597489s
97,37.03025,85.46433,976.13126,6.523,8.198,23.471,29.782,0.0001,44.240694s
98,36.98873,85.38708,975.78547,6.52,8.194,23.465,29.776,0.0001,44.137576s
99,36.96152,85.30885,975.43560,6.517,8.191,23.458,29.771,0.0001,44.008473s
100,36.92689,85.23197,975.09486,6.514,8.188,23.452,29.765,0.0001,44.352683s
101,36.90178,85.15003,974.73163,6.511,8.184,23.445,29.759,0.0001,44.493516s
102,36.86824,85.07225,974.38073,6.508,8.181,23.439,29.753,0.0001,44.498934s
103,36.82919,84.99000,974.01600,6.505,8.177,23.432,29.747,0.0001,44.187263s
104,36.78539,84.90396,973.63187,6.501,8.174,23.425,29.741,0.0001,44.190556s
105,36.74242,84.82079,973.25331,6.498,8.17,23.418,29.734,0.0001,44.241728s
106,36.71938,84.73393,972.86274,6.495,8.167,23.411,29.728,0.0001,44.280112s
107,36.68230,84.64869,972.47597,6.491,8.163,23.404,29.721,0.0001,44.273951s
108,36.64252,84.56518,972.09739,6.488,8.16,23.397,29.715,0.0001,44.157218s
109,36.59173,84.47747,971.70142,6.485,8.156,23.39,29.708,0.0001,44.143757s
110,36.55490,84.38622,971.29236,6.482,8.152,23.382,29.701,0.0001,43.968676s
111,36.51874,84.29416,970.87546,6.478,8.148,23.375,29.694,0.0001,44.017710s
112,36.46700,84.20112,970.44936,6.475,8.145,23.367,29.687,0.0001,44.237140s
113,36.44127,84.10736,970.02378,6.471,8.141,23.359,29.68,0.0001,44.060737s
114,36.39334,84.01193,969.58713,6.468,8.137,23.351,29.673,0.0001,44.179156s
115,36.34619,83.91103,969.12783,6.464,8.133,23.343,29.665,0.0001,44.242316s
116,36.28316,83.81180,968.66924,6.461,8.129,23.334,29.657,0.0001,43.946995s
117,36.24782,83.71216,968.21429,6.457,8.124,23.326,29.65,0.0001,44.069767s
118,36.18469,83.60864,967.73984,6.453,8.12,23.317,29.642,0.0001,44.325979s
119,36.14764,83.50179,967.25172,6.449,8.116,23.308,29.634,0.0001,44.025412s
120,36.09304,83.39511,966.75959,6.446,8.111,23.299,29.625,0.0001,44.330363s
121,36.04381,83.28548,966.25594,6.442,8.107,23.29,29.617,0.0001,44.508137s
122,35.98307,83.17393,965.74831,6.438,8.102,23.281,29.608,0.0001,44.500790s
123,35.92283,83.05744,965.22277,6.434,8.098,23.271,29.6,0.0001,44.329941s
124,35.85804,82.94588,964.68754,6.43,8.093,23.261,29.591,0.0001,44.301008s
125,35.80968,82.82239,964.12901,6.425,8.088,23.251,29.581,0.0001,44.420117s
126,35.74822,82.68083,963.57897,6.42,8.082,23.241,29.572,0.0001,44.400894s
127,35.68920,82.58718,963.03599,6.417,8.079,23.231,29.563,0.0001,44.289448s
128,35.62546,82.46433,962.45621,6.413,8.074,23.22,29.553,0.0001,44.409689s
129,35.53904,82.33548,961.85972,6.408,8.068,23.209,29.543,0.0001,44.694950s
130,35.47556,82.20218,961.23715,6.404,8.063,23.198,29.533,0.0001,44.544682s
131,35.42626,82.07089,960.62339,6.399,8.058,23.186,29.522,0.0001,44.357225s
132,35.35545,81.94003,960.00506,6.395,8.052,23.175,29.512,0.0001,44.846968s
133,35.28476,81.80150,959.35455,6.39,8.047,23.163,29.501,0.0001,44.706464s
134,35.20266,81.66443,958.70390,6.385,8.041,23.151,29.49,0.0001,44.511189s
135,35.14172,81.52350,958.03751,6.381,8.036,23.139,29.479,0.0001,44.502003s
136,35.05440,81.37957,957.35885,6.376,8.03,23.126,29.467,0.0001,44.466342s
137,35.00001,81.23617,956.68057,6.371,8.024,23.114,29.456,0.0001,44.556832s
138,34.91820,81.09260,956.00051,6.366,8.018,23.102,29.444,0.0001,44.817806s
139,34.84520,80.94394,955.30734,6.361,8.012,23.089,29.433,0.0001,45.095282s
140,34.78329,80.80289,954.61631,6.356,8.007,23.076,29.421,0.0001,44.873154s
141,34.70180,80.65145,953.89564,6.351,8.001,23.063,29.409,0.0001,44.832399s
142,34.62964,80.50136,953.18128,6.346,7.995,23.05,29.397,0.0001,44.666580s
143,34.54096,80.35379,952.48169,6.34,7.989,23.037,29.385,0.0001,44.866828s
144,34.47394,80.20108,951.75853,6.335,7.982,23.024,29.373,0.0001,44.593279s
145,34.39412,80.04685,951.01974,6.33,7.976,23.01,29.36,0.0001,44.714392s
146,34.33177,79.88762,950.26146,6.324,7.969,22.997,29.347,0.0001,44.311092s
147,34.23182,79.73341,949.51197,6.319,7.963,22.983,29.335,0.0001,49.584811s
148,34.15954,79.57342,948.75319,6.313,7.957,22.969,29.322,0.0001,60.414413s
149,34.09140,79.41011,948.00170,6.307,7.95,22.955,29.309,0.0001,60.294540s
150,34.00028,79.26111,947.24507,6.302,7.944,22.941,29.296,0.0001,60.256041s
151,33.93159,79.07546,946.46608,6.296,7.936,22.927,29.283,0.0001,60.183932s
152,33.85591,78.84251,945.70800,6.288,7.926,22.913,29.27,0.0001,60.701048s
153,33.78345,78.70335,944.94533,6.283,7.921,22.899,29.257,0.0001,60.034441s
154,33.71717,78.57907,944.18573,6.279,7.916,22.885,29.245,0.0001,60.090845s
155,33.63763,78.45785,943.40028,6.275,7.911,22.871,29.231,0.0001,60.279646s
156,33.55935,78.30207,942.59890,6.269,7.905,22.856,29.218,0.0001,60.404716s
157,33.47038,78.13710,941.80460,6.264,7.898,22.842,29.204,0.0001,60.644391s
158,33.40669,77.96738,941.05157,6.258,7.891,22.828,29.191,0.0001,60.304018s
159,33.34256,77.82868,940.30213,6.253,7.885,22.814,29.179,0.0001,59.735079s
160,33.26671,77.67533,939.54029,6.248,7.879,22.801,29.166,0.0001,60.252563s
161,33.19028,77.51344,938.75015,6.242,7.873,22.786,29.152,0.0001,59.793887s
162,33.12041,77.34827,937.93740,6.237,7.866,22.771,29.138,0.0001,60.081074s
163,33.06257,77.19363,937.17254,6.232,7.86,22.757,29.125,0.0001,59.995589s
164,32.99547,77.04173,936.42388,6.226,7.853,22.744,29.113,0.0001,60.115209s
165,32.92279,76.89471,935.70583,6.221,7.847,22.73,29.1,0.0001,60.247455s
166,32.86507,76.74269,934.97096,6.216,7.841,22.717,29.088,0.0001,59.843189s
167,32.77456,76.59529,934.22493,6.211,7.835,22.703,29.075,0.0001,58.554647s
168,32.72108,76.44762,933.49347,6.206,7.829,22.69,29.063,0.0001,58.252444s
169,32.68438,76.29225,932.73089,6.201,7.823,22.676,29.05,0.0001,60.254819s
170,32.60612,76.14237,931.98603,6.196,7.817,22.662,29.037,0.0001,60.137643s
171,32.54978,76.00736,931.30587,6.192,7.811,22.65,29.025,0.0001,60.103103s
172,32.47490,75.86970,930.62312,6.187,7.805,22.637,29.014,0.0001,60.458291s
173,32.42557,75.73289,929.94530,6.182,7.8,22.625,29.002,0.0001,60.177937s
174,32.36423,75.59703,929.26985,6.178,7.794,22.613,28.991,0.0001,60.737882s
175,32.31463,75.46569,928.61947,6.174,7.789,22.601,28.979,0.0001,59.738981s
176,32.26487,75.33371,927.95510,6.169,7.783,22.589,28.968,0.0001,60.594953s
177,32.20904,75.20578,927.31725,6.165,7.778,22.577,28.957,0.0001,60.067978s
178,32.13608,75.08484,926.71798,6.161,7.773,22.566,28.947,0.0001,60.066780s
179,32.09643,74.97353,926.16719,6.157,7.768,22.556,28.938,0.0001,60.119339s
180,32.04463,74.85652,925.58903,6.153,7.764,22.545,28.928,0.0001,60.454366s
181,31.99136,74.74430,925.04015,6.15,7.759,22.535,28.918,0.0001,59.454048s
182,31.95186,74.63888,924.51022,6.146,7.754,22.526,28.909,0.0001,60.046075s
183,31.89031,74.52920,923.96147,6.142,7.75,22.515,28.9,0.0001,60.059202s
184,31.85002,74.41309,923.37928,6.139,7.745,22.505,28.89,0.0001,60.762687s
185,31.79275,74.30876,922.86287,6.135,7.741,22.495,28.881,0.0001,60.280706s
186,31.76815,74.20075,922.32233,6.132,7.736,22.485,28.872,0.0001,60.325394s
187,31.70782,74.10186,921.83240,6.128,7.732,22.477,28.863,0.0001,60.541628s
188,31.66410,74.00699,921.36305,6.125,7.728,22.468,28.855,0.0001,60.459963s
189,31.63085,73.91810,920.92415,6.122,7.724,22.46,28.848,0.0001,60.603893s
190,31.58654,73.82782,920.47980,6.119,7.72,22.452,28.84,0.0001,60.314565s
191,31.54782,73.73875,920.03843,6.116,7.717,22.444,28.832,0.0001,60.474187s
192,31.50099,73.65767,919.63332,6.114,7.713,22.436,28.825,0.0001,60.293831s
193,31.46851,73.57616,919.22968,6.111,7.71,22.429,28.819,0.0001,60.148472s
194,31.43317,73.49345,918.82020,6.108,7.706,22.421,28.812,0.0001,60.717710s
195,31.38123,73.41982,918.46101,6.106,7.703,22.415,28.805,0.0001,60.432509s
196,31.34150,73.34126,918.07615,6.103,7.7,22.408,28.799,0.0001,60.698106s
197,31.31914,73.27658,917.76349,6.101,7.697,22.402,28.793,0.0001,60.367822s
198,31.28586,73.21349,917.45540,6.099,7.694,22.396,28.788,0.0001,60.558211s
199,31.24064,73.14310,917.10789,6.097,7.691,22.39,28.782,0.0001,60.547744s
200,31.21266,73.07060,916.75032,6.095,7.688,22.383,28.776,0.0001,60.388960s
201,31.18804,73.00176,916.41210,6.092,7.685,22.377,28.77,0.0001,60.526587s
202,31.14953,72.93031,916.05441,6.09,7.682,22.371,28.764,0.0001,60.340608s
203,31.13263,72.86570,915.73268,6.088,7.679,22.365,28.758,0.0001,60.011141s
204,31.08501,72.80131,915.41502,6.086,7.677,22.359,28.753,0.0001,60.705263s
205,31.06599,72.73616,915.09429,6.084,7.674,22.353,28.747,0.0001,60.376127s
206,31.04305,72.68129,914.82621,6.082,7.671,22.348,28.743,0.0001,60.883088s
207,31.00174,72.62483,914.54784,6.08,7.669,22.343,28.738,0.0001,59.716310s
208,30.98031,72.57015,914.28217,6.078,7.667,22.338,28.733,0.0001,59.034441s
209,30.95195,72.51323,914.00620,6.076,7.664,22.333,28.729,0.0001,60.439043s
210,30.92505,72.46039,913.74810,6.075,7.662,22.328,28.724,0.0001,59.679022s
211,30.90608,72.41048,913.50280,6.073,7.66,22.324,28.72,0.0001,60.466195s
212,30.87817,72.36445,913.28064,6.072,7.658,22.32,28.716,0.0001,60.844697s
213,30.84634,72.31866,913.05909,6.07,7.656,22.316,28.712,0.0001,59.723706s
214,30.83024,72.27328,912.83521,6.069,7.654,22.312,28.709,0.0001,58.798984s
215,30.79387,72.22831,912.61459,6.067,7.652,22.308,28.705,0.0001,61.119659s
216,30.78346,72.17478,912.35033,6.066,7.65,22.303,28.7,0.0001,59.999041s
217,30.75756,72.12276,912.09103,6.064,7.647,22.298,28.696,0.0001,59.446982s
218,30.73159,72.08316,911.89527,6.063,7.646,22.294,28.692,0.0001,60.116537s
219,30.70360,72.04955,911.73451,6.061,7.644,22.291,28.69,0.0001,61.211169s
220,30.70200,72.00388,911.51214,6.06,7.642,22.287,28.686,0.0001,62.334703s
221,30.68373,71.96472,911.32650,6.059,7.64,22.284,28.683,0.0001,65.782171s
222,30.64752,71.93205,911.17218,6.058,7.639,22.281,28.68,0.0001,62.456526s
223,30.63327,71.89777,911.00486,6.056,7.637,22.278,28.677,0.0001,58.556460s
224,30.60936,71.86514,910.84484,6.055,7.636,22.275,28.674,0.0001,58.446595s
225,30.58799,71.82750,910.66077,6.054,7.634,22.272,28.671,0.0001,58.631371s
226,30.56880,71.79481,910.50101,6.053,7.633,22.269,28.668,0.0001,56.765610s
227,30.55522,71.76746,910.36970,6.052,7.632,22.266,28.666,0.0001,45.035091s
228,30.52518,71.73959,910.24218,6.051,7.631,22.264,28.664,0.0001,44.538471s
229,30.51273,71.70270,910.05955,6.05,7.629,22.261,28.661,0.0001,44.628879s
230,30.51015,71.66929,909.89003,6.049,7.628,22.258,28.658,0.0001,44.562322s
231,30.48470,71.64223,909.75935,6.048,7.626,22.255,28.656,0.0001,45.708372s
232,30.47066,71.61388,909.62614,6.047,7.625,22.253,28.653,0.0001,44.243574s
233,30.46349,71.58614,909.49640,6.046,7.624,22.25,28.651,0.0001,44.400518s
234,30.44573,71.55897,909.36473,6.045,7.623,22.248,28.649,0.0001,44.379332s
235,30.42163,71.53629,909.25561,6.045,7.622,22.246,28.647,0.0001,44.478001s
236,30.41034,71.51562,909.15765,6.044,7.621,22.244,28.645,0.0001,44.871029s
237,30.39888,71.49177,909.04446,6.043,7.62,22.242,28.643,0.0001,44.637316s
238,30.38357,71.47357,908.96023,6.043,7.619,22.241,28.642,0.0001,44.787253s
239,30.36812,71.45507,908.87641,6.042,7.618,22.239,28.64,0.0001,45.650275s
240,30.36065,71.43280,908.77204,6.041,7.617,22.237,28.638,0.0001,44.375164s
241,30.33641,71.40051,908.62533,6.04,7.616,22.235,28.636,0.0001,45.092572s
242,30.32230,71.37175,908.48303,6.039,7.614,22.232,28.634,0.0001,44.458919s
243,30.31154,71.34940,908.37429,6.039,7.613,22.23,28.632,0.0001,45.219378s
244,30.30184,71.32993,908.28454,6.038,7.613,22.228,28.63,0.0001,44.474426s
245,30.29230,71.31087,908.19379,6.037,7.612,22.227,28.629,0.0001,44.783397s
246,30.27812,71.28941,908.08684,6.037,7.611,22.225,28.627,0.0001,44.615421s
247,30.26519,71.27085,907.99812,6.036,7.61,22.223,28.625,0.0001,45.344650s
248,30.26240,71.25253,907.90492,6.035,7.609,22.221,28.624,0.0001,45.647312s
249,30.25128,71.23722,907.82950,6.035,7.609,22.22,28.622,0.0001,45.020989s
250,30.24368,71.22617,907.77989,6.034,7.608,22.219,28.621,0.0001,45.563529s
251,30.22853,71.21617,907.74208,6.034,7.608,22.218,28.621,0.0001,44.791385s
252,30.21330,71.19421,907.64185,6.033,7.607,22.217,28.619,0.0001,44.792483s
253,30.20295,71.17396,907.55454,6.033,7.606,22.215,28.617,0.0001,45.358738s
254,30.20195,71.15479,907.47478,6.032,7.605,22.213,28.616,0.0001,44.736251s
255,30.18987,71.14531,907.44925,6.032,7.604,22.213,28.616,0.0001,45.699152s
256,30.17798,71.13950,907.43386,6.032,7.604,22.213,28.615,0.0001,45.007176s
257,30.17381,71.12221,907.35669,6.031,7.603,22.211,28.614,0.0001,44.624570s
258,30.16486,71.09914,907.25261,6.03,7.602,22.209,28.612,0.0001,44.890812s
259,30.16244,71.07650,907.14593,6.03,7.601,22.207,28.61,0.0001,45.447615s
260,30.14463,71.04326,906.99284,6.028,7.6,22.205,28.608,0.0001,45.835129s
261,30.14145,71.02932,906.92434,6.028,7.599,22.203,28.607,0.0001,45.418674s
262,30.14019,71.01811,906.88295,6.028,7.599,22.203,28.606,0.0001,45.596203s
263,30.12970,71.01363,906.87169,6.027,7.599,22.202,28.606,0.0001,44.740354s
264,30.11735,71.00052,906.81604,6.027,7.598,22.201,28.605,0.0001,44.985286s
265,30.11268,70.98179,906.73571,6.026,7.597,22.2,28.603,0.0001,44.655892s
266,30.10534,70.96148,906.63976,6.026,7.596,22.198,28.602,0.0001,44.292849s
267,30.10238,70.95037,906.58922,6.025,7.596,22.197,28.601,0.0001,44.471824s
268,30.09227,70.94599,906.57475,6.025,7.596,22.197,28.601,0.0001,44.535072s
269,30.07960,70.93553,906.52565,6.025,7.595,22.196,28.6,0.0001,44.506957s
270,30.08113,70.91941,906.44576,6.024,7.595,22.195,28.598,0.0001,44.551128s
271,30.07522,70.90324,906.36404,6.024,7.594,22.193,28.597,0.0001,44.358783s
272,30.07249,70.89198,906.30809,6.023,7.593,22.192,28.596,0.0001,44.276932s
273,30.05710,70.88142,906.25594,6.023,7.593,22.191,28.595,0.0001,45.162171s
274,30.06085,70.87207,906.21011,6.023,7.593,22.19,28.594,0.0001,44.842703s
275,30.05525,70.86330,906.16706,6.022,7.592,22.19,28.594,0.0001,45.759189s
276,30.04966,70.85952,906.15229,6.022,7.592,22.189,28.593,0.0001,44.873571s
277,30.04535,70.85078,906.10851,6.022,7.592,22.189,28.593,0.0001,44.380670s
278,30.04117,70.83033,905.99753,6.021,7.591,22.187,28.591,0.0001,44.230599s
279,30.03951,70.81775,905.93215,6.021,7.59,22.185,28.59,0.0001,44.346488s
280,30.02456,70.81204,905.90638,6.021,7.59,22.185,28.589,0.0001,44.284930s
281,30.01982,70.80202,905.85795,6.02,7.59,22.184,28.588,0.0001,45.033700s
282,30.02229,70.78498,905.77026,6.02,7.589,22.182,28.587,0.0001,44.091617s
283,30.01429,70.78485,905.78194,6.02,7.589,22.183,28.587,0.0001,44.585273s
284,30.01802,70.78515,905.79912,6.02,7.589,22.183,28.587,0.0001,44.490146s
285,30.00051,70.77529,905.76561,6.019,7.588,22.182,28.587,0.0001,44.594810s
286,30.00914,70.75785,905.70342,6.019,7.588,22.181,28.586,0.0001,45.842417s
287,30.00071,70.75549,905.73567,6.019,7.588,22.182,28.586,0.0001,44.377783s
288,30.00810,70.74093,905.72584,6.018,7.587,22.182,28.586,0.0001,44.549894s
289,30.00227,70.71286,905.64334,6.017,7.586,22.18,28.585,0.0001,44.460500s
290,29.98935,70.70002,905.61606,6.017,7.585,22.18,28.584,0.0001,44.830053s
291,29.99401,70.68971,905.58849,6.016,7.585,22.179,28.584,0.0001,44.437336s
292,29.98619,70.67216,905.51959,6.016,7.584,22.178,28.582,0.0001,44.470458s
293,29.97984,70.66892,905.51343,6.016,7.584,22.178,28.582,0.0001,45.557037s
294,29.99004,70.65377,905.43581,6.015,7.583,22.176,28.581,0.0001,44.536204s
295,29.97730,70.64585,905.39622,6.015,7.583,22.176,28.58,0.0001,44.469246s
296,29.97889,70.64467,905.39423,6.015,7.583,22.176,28.58,0.0001,44.461164s
297,29.96788,70.64323,905.38998,6.015,7.583,22.175,28.58,0.0001,45.034642s
298,29.96868,70.64032,905.37664,6.015,7.583,22.175,28.58,0.0001,44.859066s
299,29.96785,70.63620,905.35592,6.015,7.582,22.175,28.58,0.0001,44.950785s
300,29.96172,70.63174,905.33283,6.014,7.582,22.174,28.579,0.0001,44.272070s
301,29.95771,70.62462,905.29407,6.014,7.582,22.174,28.579,0.0001,44.229189s
302,29.96538,70.62282,905.28675,6.014,7.582,22.174,28.578,0.0001,44.322309s
303,29.96703,70.62053,905.27613,6.014,7.582,22.173,28.578,0.0001,44.802568s
304,29.94791,70.60793,905.20528,6.014,7.581,22.172,28.577,0.0001,44.467515s
305,29.94335,70.60355,905.18252,6.013,7.581,22.172,28.577,0.0001,44.363021s
306,29.94099,70.60247,905.17843,6.013,7.581,22.172,28.577,0.0001,44.233441s
307,29.94662,70.60031,905.16784,6.013,7.581,22.171,28.576,0.0001,44.441160s
308,29.94148,70.59523,905.14047,6.013,7.581,22.171,28.576,0.0001,44.354194s
309,29.94830,70.58944,905.10848,6.013,7.58,22.17,28.575,0.0001,44.435834s
310,29.94299,70.59003,905.11416,6.013,7.58,22.17,28.575,0.0001,44.425320s
311,29.94228,70.58378,905.07996,6.013,7.58,22.17,28.575,0.0001,44.651708s
312,29.93885,70.58015,905.06075,6.013,7.58,22.169,28.575,0.0001,44.080879s
313,29.94648,70.57475,905.03104,6.013,7.58,22.169,28.574,0.0001,44.754808s
