Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,lr,time
83,243.32997,161.68199,123.46988,10.21,12.485,8.379,10.93,0.0001,34.744133s
84,242.74810,162.67056,123.29826,10.262,12.532,8.382,10.929,0.0001,34.639480s
85,242.26195,163.66230,123.14870,10.314,12.578,8.386,10.929,0.0001,34.444180s
86,241.72923,164.63058,123.00840,10.363,12.623,8.389,10.928,0.0001,34.513966s
87,241.30909,165.57933,122.89763,10.411,12.666,8.393,10.929,0.0001,34.326631s
88,240.75117,166.50077,122.81207,10.457,12.708,8.398,10.931,0.0001,34.435253s
89,240.19905,167.39426,122.73230,10.502,12.748,8.402,10.932,0.0001,35.839529s
90,239.76396,168.28919,122.68481,10.545,12.788,8.406,10.936,0.0001,34.968374s
91,239.24835,169.14379,122.66730,10.587,12.826,8.413,10.941,0.0001,34.536777s
92,238.63128,169.80184,123.28338,10.615,12.855,8.433,10.973,0.0001,34.139935s
93,238.15354,170.52283,124.51398,10.647,12.887,8.47,11.031,0.0001,44.748814s
94,237.75356,171.18637,125.23026,10.675,12.917,8.503,11.071,0.0001,45.312067s
95,237.12934,171.55641,125.33380,10.687,12.933,8.501,11.075,0.0001,45.760586s
96,236.64226,171.65366,125.65589,10.686,12.937,8.503,11.091,0.0001,45.539701s
97,236.17441,171.67200,126.62715,10.678,12.94,8.538,11.132,0.0001,45.137612s
98,235.61771,171.95255,126.61664,10.69,12.954,8.534,11.131,0.0001,45.604265s
99,235.23186,172.18918,127.89099,10.695,12.965,8.579,11.183,0.0001,45.442608s
100,234.79562,172.22065,129.09853,10.689,12.968,8.624,11.231,0.0001,45.202092s
101,234.15963,171.46370,131.27986,10.65,12.939,8.694,11.312,0.0001,45.229713s
102,233.52973,168.02239,134.58531,10.48,12.798,8.771,11.43,0.0001,45.737843s
103,232.68459,163.73904,136.53394,10.264,12.616,8.815,11.478,0.0001,45.408515s
104,231.63521,157.93579,139.98469,9.976,12.358,8.898,11.585,0.0001,45.871969s
105,230.44813,153.11624,142.40749,9.718,12.138,8.932,11.664,0.0001,45.260611s
106,229.51159,150.66269,143.70929,9.602,12.026,8.939,11.696,0.0001,45.384440s
107,228.62948,148.55487,144.78463,9.513,11.93,8.941,11.721,0.0001,45.366015s
108,227.77251,145.75039,143.39050,9.388,11.798,8.889,11.657,0.0001,45.023459s
109,226.80500,142.47930,143.18599,9.233,11.637,8.871,11.639,0.0001,45.193839s
110,225.92243,140.78513,142.80280,9.165,11.554,8.857,11.62,0.0001,45.306358s
111,225.25984,140.23209,142.17432,9.16,11.531,8.839,11.595,0.0001,45.457828s
112,224.22708,139.82798,141.58710,9.157,11.515,8.821,11.571,0.0001,45.211688s
113,223.65258,139.84553,140.94136,9.177,11.52,8.802,11.546,0.0001,45.498938s
114,222.76807,139.78690,140.30452,9.187,11.52,8.782,11.52,0.0001,41.142031s
115,222.16083,139.77246,139.63753,9.198,11.523,8.762,11.492,0.0001,34.324471s
116,221.63538,140.04225,138.96401,9.226,11.541,8.743,11.465,0.0001,34.396625s
117,220.70068,140.23847,138.31445,9.248,11.554,8.723,11.439,0.0001,34.367481s
118,220.23506,140.41858,137.65962,9.267,11.566,8.703,11.411,0.0001,34.294874s
119,219.62680,140.69089,137.03294,9.291,11.583,8.684,11.385,0.0001,34.250223s
120,219.40112,140.90770,136.46334,9.311,11.597,8.667,11.362,0.0001,34.259176s
121,218.30823,141.12135,135.94588,9.333,11.612,8.653,11.342,0.0001,34.345360s
122,217.71288,141.41896,135.47075,9.359,11.63,8.64,11.325,0.0001,34.621933s
123,217.32851,141.81178,135.03301,9.388,11.652,8.629,11.309,0.0001,34.322137s
124,216.51857,141.95245,134.59921,9.4,11.66,8.617,11.292,0.0001,34.355431s
125,216.24499,142.28024,134.18864,9.426,11.68,8.606,11.278,0.0001,34.432395s
126,215.75443,142.40409,133.81294,9.44,11.688,8.597,11.264,0.0001,34.254695s
127,214.99237,142.93365,133.53449,9.478,11.717,8.591,11.256,0.0001,34.259444s
128,214.25626,143.30105,133.25060,9.506,11.738,8.585,11.247,0.0001,34.225047s
129,214.43636,143.21945,132.93790,9.506,11.736,8.577,11.236,0.0001,34.233513s
130,213.16322,143.16798,132.65739,9.506,11.735,8.571,11.227,0.0001,34.242694s
131,213.29363,143.64210,132.43728,9.541,11.761,8.567,11.22,0.0001,34.267915s
132,212.31916,143.86763,132.23623,9.557,11.774,8.563,11.215,0.0001,34.309634s
133,211.47615,144.33667,132.01476,9.59,11.799,8.559,11.209,0.0001,34.394323s
134,210.91464,144.60427,131.81063,9.612,11.814,8.555,11.203,0.0001,34.278193s
135,210.99095,144.60259,131.59093,9.614,11.815,8.551,11.196,0.0001,34.713045s
136,210.14147,144.60323,131.38592,9.618,11.817,8.547,11.19,0.0001,34.549245s
137,209.47906,144.79210,131.23874,9.633,11.828,8.545,11.186,0.0001,34.282507s
138,209.16828,145.26784,131.09769,9.668,11.853,8.542,11.182,0.0001,34.225718s
139,208.18229,145.43941,130.92280,9.683,11.863,8.539,11.177,0.0001,34.119743s
140,207.57172,145.65952,130.75118,9.7,11.875,8.536,11.172,0.0001,34.071525s
141,206.93626,145.80022,130.57377,9.713,11.884,8.533,11.167,0.0001,33.913358s
142,206.64957,145.86277,130.38648,9.72,11.888,8.529,11.161,0.0001,34.512137s
143,206.35798,146.01454,130.24630,9.732,11.897,8.527,11.157,0.0001,34.438238s
144,205.42668,146.31925,130.10833,9.755,11.913,8.525,11.153,0.0001,34.245826s
145,205.35945,146.60054,129.96003,9.774,11.928,8.522,11.149,0.0001,34.290275s
146,204.17329,146.63166,129.78252,9.776,11.931,8.519,11.144,0.0001,34.368671s
147,203.77271,146.83147,129.66377,9.794,11.942,8.518,11.141,0.0001,34.329194s
148,203.05575,147.23057,129.55280,9.824,11.962,8.516,11.138,0.0001,34.327469s
149,202.73144,147.28172,129.40814,9.83,11.966,8.513,11.134,0.0001,34.619061s
150,202.00294,147.36977,129.26039,9.838,11.972,8.511,11.129,0.0001,34.159083s
151,201.72813,147.47495,129.11625,9.848,11.978,8.508,11.125,0.0001,34.551018s
152,200.78565,147.74253,129.00679,9.868,11.993,8.507,11.123,0.0001,34.158374s
153,200.53116,148.20829,128.91396,9.9,12.016,8.506,11.12,0.0001,34.423504s
154,199.96859,148.14356,128.80419,9.9,12.015,8.504,11.117,0.0001,47.300855s
155,199.37443,147.97633,128.64368,9.893,12.008,8.501,11.113,0.0001,47.425282s
156,199.65013,148.24408,128.55325,9.914,12.022,8.5,11.111,0.0001,47.590217s
157,197.96677,148.21519,128.41694,9.915,12.022,8.498,11.106,0.0001,47.742518s
158,197.70473,148.83258,128.37253,9.956,12.052,8.498,11.106,0.0001,50.052844s
159,197.45159,148.96113,128.28037,9.963,12.059,8.497,11.104,0.0001,47.876793s
160,196.73575,149.08002,128.23159,9.972,12.065,8.497,11.103,0.0001,48.294183s
161,195.88893,149.34128,128.14380,9.993,12.079,8.495,11.1,0.0001,47.841963s
162,195.04705,149.53775,128.04716,10.008,12.089,8.494,11.098,0.0001,49.969641s
163,195.19752,149.49289,127.91596,10.01,12.089,8.492,11.094,0.0001,48.090162s
164,195.03402,149.15282,127.71205,9.992,12.075,8.487,11.086,0.0001,48.235702s
165,193.94942,149.19601,127.57057,9.995,12.078,8.484,11.082,0.0001,48.041776s
166,193.63286,149.83385,127.60622,10.039,12.108,8.487,11.085,0.0001,48.487687s
167,193.07001,150.27888,127.60778,10.069,12.129,8.488,11.086,0.0001,47.534029s
168,192.39534,150.10034,127.51335,10.062,12.122,8.486,11.083,0.0001,49.209592s
169,191.81692,150.03287,127.37769,10.062,12.121,8.483,11.079,0.0001,48.952792s
170,191.81247,150.16341,127.29088,10.075,12.128,8.482,11.076,0.0001,49.404393s
171,190.65034,150.19490,127.22486,10.078,12.13,8.481,11.074,0.0001,48.571977s
172,190.89389,150.47521,127.18084,10.097,12.144,8.481,11.073,0.0001,48.070668s
173,189.54294,150.39507,127.03767,10.095,12.141,8.477,11.068,0.0001,49.247856s
174,189.31328,150.67646,126.97594,10.112,12.155,8.477,11.067,0.0001,41.225225s
175,188.98413,150.69067,126.87856,10.118,12.157,8.475,11.063,0.0001,35.036967s
176,188.01648,150.96120,126.84115,10.137,12.17,8.476,11.064,0.0001,35.109327s
177,187.92852,151.32317,126.82364,10.162,12.187,8.476,11.064,0.0001,35.489581s
178,186.67470,151.28433,126.68411,10.162,12.187,8.473,11.059,0.0001,35.313416s
179,186.62708,151.24632,126.53931,10.164,12.186,8.47,11.054,0.0001,36.837360s
180,185.95138,151.36332,126.41498,10.173,12.192,8.467,11.05,0.0001,35.749058s
181,185.41109,151.60638,126.36102,10.19,12.204,8.467,11.049,0.0001,37.606611s
182,184.96480,151.75705,126.24059,10.198,12.212,8.464,11.045,0.0001,34.335498s
183,184.23544,151.85057,126.15393,10.208,12.217,8.463,11.042,0.0001,35.395247s
184,184.85374,151.88595,126.10084,10.215,12.22,8.462,11.04,0.0001,36.158545s
185,183.57017,151.68386,126.02544,10.208,12.212,8.459,11.037,0.0001,36.079500s
186,182.93298,151.89365,125.94006,10.225,12.222,8.458,11.034,0.0001,36.604178s
187,182.13694,151.98774,125.80083,10.233,12.228,8.454,11.029,0.0001,34.325762s
188,181.91738,152.26761,125.77055,10.251,12.241,8.455,11.029,0.0001,36.235969s
189,181.93059,152.28644,125.69083,10.251,12.242,8.453,11.026,0.0001,37.885752s
190,181.59182,152.24803,125.59741,10.25,12.241,8.45,11.022,0.0001,36.208287s
191,180.57104,152.27051,125.58792,10.255,12.243,8.45,11.022,0.0001,35.928424s
192,179.95404,152.48090,125.60835,10.272,12.253,8.452,11.024,0.0001,36.491833s
193,180.68275,152.54478,125.57628,10.282,12.256,8.451,11.023,0.0001,35.681892s
194,179.12588,152.35339,125.50546,10.273,12.249,8.449,11.02,0.0001,36.375406s
195,178.93956,152.50125,125.52057,10.285,12.256,8.449,11.02,0.0001,36.471570s
196,178.51060,152.52304,125.48166,10.289,12.258,8.448,11.019,0.0001,33.142399s
197,177.82389,152.47578,125.42115,10.289,12.256,8.447,11.017,0.0001,23.264112s
198,177.10500,152.52098,125.37990,10.296,12.259,8.446,11.015,0.0001,23.556214s
199,177.84203,152.59779,125.32837,10.303,12.263,8.444,11.013,0.0001,20.326899s
200,177.51535,152.16022,125.16921,10.278,12.245,8.437,11.005,0.0001,20.054380s
201,176.19201,152.17735,125.15090,10.28,12.246,8.436,11.004,0.0001,21.039042s
202,175.61793,152.86999,125.24008,10.322,12.276,8.441,11.009,0.0001,19.732850s
203,175.83292,152.62651,125.21817,10.314,12.267,8.44,11.008,0.0001,20.140474s
204,174.23602,152.40205,125.18558,10.307,12.258,8.438,11.006,0.0001,19.992732s
205,174.33358,152.47909,125.16799,10.317,12.262,8.438,11.005,0.0001,19.706451s
206,174.34057,152.40920,125.17454,10.316,12.259,8.437,11.005,0.0001,19.685141s
207,174.06897,152.02010,125.06058,10.296,12.243,8.432,11.0,0.0001,19.443856s
208,173.27512,152.03279,125.06124,10.3,12.244,8.432,10.999,0.0001,19.018323s
209,172.54118,152.35978,125.11940,10.323,12.259,8.435,11.002,0.0001,19.057867s
210,172.56955,152.27003,125.08411,10.321,12.255,8.433,11.001,0.0001,19.920750s
211,172.08954,152.00106,125.00036,10.31,12.245,8.43,10.997,0.0001,21.359908s
212,171.47766,152.03014,124.92739,10.313,12.247,8.428,10.994,0.0001,20.168074s
213,171.04560,152.19216,124.96984,10.326,12.254,8.43,10.996,0.0001,21.365793s
214,171.16323,152.09056,124.96425,10.323,12.25,8.429,10.996,0.0001,21.223260s
215,170.80606,151.80317,124.92714,10.31,12.239,8.427,10.994,0.0001,20.604334s
