Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,lr,time
21,365.61115,347.93846,357.28750,13.003,16.653,14.87,17.906,0.0001,47.549661s
22,349.89102,330.63128,335.61044,12.527,16.16,14.296,17.315,0.0001,49.567017s
23,334.81916,314.07491,314.63794,12.079,15.682,13.732,16.726,0.0001,50.659648s
24,320.52697,298.42097,294.55108,11.669,15.228,13.181,16.145,0.0001,46.466140s
25,307.13236,283.79760,275.51326,11.3,14.801,12.648,15.578,0.0001,45.450101s
26,294.72819,270.30761,257.66439,10.971,14.41,12.136,15.031,0.0001,42.917598s
27,283.38007,258.02010,241.11051,10.674,14.056,11.65,14.509,0.0001,44.318901s
28,273.12256,246.96606,225.92363,10.41,13.744,11.196,14.018,0.0001,44.848602s
29,263.95994,237.14113,212.13937,10.186,13.473,10.78,13.561,0.0001,47.158162s
30,255.86578,228.51137,199.75868,10.003,13.242,10.404,13.142,0.0001,45.107148s
31,248.78935,221.02092,188.75042,9.856,13.048,10.072,12.762,0.0001,43.585693s
32,242.66241,214.59365,179.05624,9.74,12.889,9.782,12.423,0.0001,43.946937s
33,237.40201,209.13237,170.59459,9.654,12.761,9.527,12.122,0.0001,45.342012s
34,232.91471,204.53002,163.26771,9.595,12.659,9.304,11.858,0.0001,49.797274s
35,229.10364,200.67659,156.96802,9.556,12.578,9.109,11.63,0.0001,54.049109s
36,225.87342,197.46357,151.58382,9.534,12.515,8.94,11.433,0.0001,47.644562s
37,223.13319,194.78899,147.00381,9.524,12.466,8.796,11.265,0.0001,44.605883s
38,220.79874,192.55921,143.12073,9.52,12.427,8.677,11.122,0.0001,43.346654s
39,218.79364,190.69017,139.83384,9.521,12.397,8.579,11.001,0.0001,43.509442s
40,217.05053,189.10836,137.05069,9.527,12.373,8.497,10.898,0.0001,43.852963s
41,215.51049,187.75007,134.68781,9.535,12.353,8.429,10.811,0.0001,43.107376s
42,214.12251,186.56138,132.67132,9.542,12.336,8.372,10.736,0.0001,45.156284s
43,212.84330,185.49702,130.93652,9.549,12.32,8.323,10.672,0.0001,84.017583s
44,211.63660,184.51946,129.42754,9.555,12.304,8.28,10.616,0.0001,262.140435s
45,210.47244,183.59811,128.09663,9.558,12.288,8.24,10.566,0.0001,218.775177s
46,209.32638,182.70838,126.90348,9.558,12.272,8.204,10.521,0.0001,168.682422s
47,208.17872,181.83080,125.81431,9.556,12.254,8.171,10.48,0.0001,112.399356s
48,207.01410,180.95045,124.80125,9.552,12.235,8.14,10.441,0.0001,57.446839s
49,205.82070,180.05630,123.84152,9.546,12.215,8.11,10.404,0.0001,55.381384s
50,204.58992,179.14053,122.91684,9.539,12.193,8.08,10.368,0.0001,56.036154s
51,203.31591,178.19836,122.01283,9.53,12.169,8.05,10.333,0.0001,47.458572s
52,201.99523,177.22766,121.11852,9.52,12.144,8.02,10.298,0.0001,45.632507s
53,200.62642,176.22845,120.22591,9.508,12.118,7.989,10.263,0.0001,53.437220s
54,199.20992,175.20294,119.32941,9.496,12.091,7.958,10.228,0.0001,45.594825s
55,197.74785,174.15376,118.42571,9.483,12.063,7.926,10.192,0.0001,43.304026s
56,196.24323,173.08532,117.51299,9.47,12.035,7.894,10.156,0.0001,42.877870s
57,194.70033,172.00371,116.59108,9.457,12.006,7.861,10.119,0.0001,42.826887s
58,193.12340,170.91433,115.66140,9.444,11.977,7.827,10.083,0.0001,43.253333s
59,191.51639,169.81996,114.72557,9.431,11.948,7.794,10.046,0.0001,43.069638s
60,189.88181,168.72324,113.78658,9.418,11.919,7.76,10.008,0.0001,45.416775s
61,188.22025,167.61553,112.84931,9.403,11.889,7.726,9.971,0.0001,43.822651s
62,186.52828,166.49587,111.92202,9.385,11.858,7.693,9.934,0.0001,43.765776s
63,184.80138,165.36420,111.02449,9.365,11.824,7.66,9.898,0.0001,43.660437s
64,183.04247,164.23632,110.17338,9.343,11.79,7.629,9.863,0.0001,43.605772s
65,181.27647,163.18860,109.32192,9.327,11.759,7.598,9.829,0.0001,42.967697s
66,179.52192,162.29623,108.40972,9.322,11.738,7.565,9.792,0.0001,41.613773s
67,177.76515,161.49238,107.50745,9.321,11.721,7.532,9.755,0.0001,42.621051s
68,176.00179,160.75859,106.64278,9.321,11.706,7.5,9.72,0.0001,42.702324s
69,174.23549,160.11872,105.80004,9.324,11.694,7.468,9.685,0.0001,43.658048s
70,172.47339,159.55718,105.00359,9.328,11.684,7.438,9.651,0.0001,42.792138s
71,170.71793,159.06208,104.26765,9.333,11.676,7.411,9.619,0.0001,42.131948s
72,168.97071,158.64404,103.58617,9.34,11.67,7.386,9.589,0.0001,43.763681s
73,167.23487,158.30249,102.96395,9.347,11.665,7.364,9.561,0.0001,43.490790s
74,165.51189,158.04415,102.40006,9.355,11.663,7.344,9.536,0.0001,42.870771s
75,163.80477,157.86053,101.90411,9.363,11.663,7.327,9.513,0.0001,43.315176s
76,162.11595,157.75723,101.47530,9.373,11.665,7.311,9.492,0.0001,43.805821s
77,160.44877,157.73948,101.11364,9.385,11.668,7.297,9.474,0.0001,42.056741s
78,158.80689,157.80558,100.82386,9.399,11.674,7.286,9.458,0.0001,43.406494s
79,157.19310,157.94285,100.61471,9.412,11.682,7.278,9.446,0.0001,43.944329s
80,155.61023,158.15078,100.48616,9.426,11.691,7.273,9.437,0.0001,43.288234s
81,154.06134,158.42870,100.43797,9.44,11.701,7.271,9.431,0.0001,42.434723s
82,152.54951,158.77815,100.46850,9.454,11.713,7.271,9.428,0.0001,42.737847s
83,151.07811,159.20056,100.57563,9.468,11.727,7.274,9.428,0.0001,43.986829s
84,149.65013,159.68977,100.76020,9.483,11.742,7.28,9.432,0.0001,43.725809s
85,148.26795,160.23988,101.02176,9.498,11.759,7.289,9.438,0.0001,42.606660s
86,146.93363,160.84532,101.35841,9.514,11.777,7.3,9.448,0.0001,42.327009s
87,145.64902,161.49917,101.76748,9.529,11.795,7.313,9.46,0.0001,42.702921s
88,144.41529,162.19705,102.24449,9.545,11.815,7.329,9.476,0.0001,42.150190s
89,143.23369,162.93330,102.78507,9.561,11.835,7.348,9.493,0.0001,41.678691s
90,142.10461,163.69798,103.38549,9.576,11.856,7.369,9.514,0.0001,41.588921s
91,141.02773,164.47844,104.04087,9.591,11.877,7.391,9.536,0.0001,42.679339s
92,140.00252,165.27322,104.74324,9.604,11.898,7.415,9.56,0.0001,43.884808s
93,139.02871,166.07891,105.48610,9.617,11.918,7.441,9.586,0.0001,44.105287s
94,138.10490,166.88523,106.26382,9.628,11.939,7.467,9.613,0.0001,43.930434s
95,137.23016,167.69806,107.06841,9.639,11.959,7.494,9.641,0.0001,43.417771s
96,136.40316,168.50110,107.89664,9.649,11.979,7.522,9.67,0.0001,43.617428s
97,135.62148,169.27673,108.74346,9.657,11.998,7.55,9.7,0.0001,43.960654s
98,134.88257,170.02104,109.60141,9.663,12.015,7.579,9.73,0.0001,43.334005s
99,134.18403,170.73531,110.46328,9.668,12.032,7.608,9.76,0.0001,42.481394s
100,133.52385,171.41861,111.32391,9.671,12.047,7.637,9.79,0.0001,43.740441s
101,132.89968,172.06071,112.17869,9.673,12.061,7.666,9.82,0.0001,42.941456s
102,132.30886,172.65506,113.02282,9.674,12.073,7.694,9.849,0.0001,43.770102s
103,131.74904,173.20915,113.85140,9.672,12.084,7.722,9.878,0.0001,43.779163s
104,131.21846,173.71606,114.66164,9.67,12.093,7.749,9.906,0.0001,42.994532s
105,130.71473,174.17297,115.45042,9.665,12.101,7.776,9.933,0.0001,43.601871s
106,130.23574,174.57878,116.21481,9.659,12.107,7.801,9.959,0.0001,42.340822s
107,129.77944,174.93256,116.95223,9.652,12.112,7.825,9.984,0.0001,43.194690s
108,129.34419,175.24120,117.66118,9.644,12.115,7.848,10.008,0.0001,42.497342s
109,128.92843,175.49888,118.34047,9.633,12.117,7.87,10.031,0.0001,42.472014s
110,128.53058,175.70997,118.98900,9.621,12.117,7.891,10.053,0.0001,43.202444s
111,128.14940,175.87739,119.60620,9.608,12.116,7.911,10.073,0.0001,41.553663s
112,127.78370,176.00264,120.19193,9.595,12.114,7.931,10.092,0.0001,42.091318s
113,127.43252,176.08742,120.74604,9.581,12.11,7.949,10.111,0.0001,43.038771s
114,127.09481,176.13186,121.26866,9.567,12.106,7.966,10.128,0.0001,42.802725s
115,126.76952,176.13697,121.75961,9.551,12.1,7.982,10.144,0.0001,43.078725s
116,126.45597,176.10871,122.21968,9.535,12.094,7.997,10.158,0.0001,42.114479s
117,126.15351,176.04885,122.64947,9.518,12.086,8.011,10.172,0.0001,42.708596s
118,125.86152,175.95815,123.04933,9.501,12.078,8.024,10.185,0.0001,41.815385s
119,125.57935,175.83968,123.42001,9.484,12.069,8.036,10.197,0.0001,42.248650s
120,125.30653,175.69629,123.76234,9.467,12.059,8.047,10.208,0.0001,43.672630s
121,125.04260,175.52733,124.07643,9.449,12.049,8.058,10.217,0.0001,42.792975s
122,124.78694,175.33285,124.36230,9.431,12.038,8.067,10.226,0.0001,43.935201s
123,124.53915,175.11841,124.62149,9.413,12.027,8.075,10.234,0.0001,42.531990s
124,124.29897,174.88489,124.85461,9.395,12.015,8.083,10.242,0.0001,42.219494s
125,124.06598,174.63345,125.06230,9.376,12.003,8.09,10.248,0.0001,43.364611s
126,123.83986,174.36442,125.24491,9.358,11.991,8.096,10.253,0.0001,42.459740s
127,123.62022,174.07892,125.40307,9.339,11.978,8.102,10.258,0.0001,42.303379s
128,123.40671,173.77753,125.53719,9.321,11.965,8.106,10.262,0.0001,41.098896s
129,123.19899,173.46071,125.64775,9.303,11.952,8.11,10.265,0.0001,43.743859s
130,122.99672,173.12893,125.73533,9.284,11.938,8.113,10.268,0.0001,43.009500s
131,122.79952,172.78093,125.79985,9.265,11.924,8.116,10.27,0.0001,42.089135s
132,122.60699,172.41906,125.84280,9.246,11.91,8.118,10.271,0.0001,42.491261s
133,122.41886,172.03829,125.86287,9.227,11.895,8.119,10.271,0.0001,42.177668s
134,122.23453,171.63723,125.86001,9.208,11.88,8.12,10.271,0.0001,43.140930s
135,122.05343,171.21427,125.83433,9.189,11.865,8.12,10.27,0.0001,43.261138s
136,121.87498,170.76640,125.78559,9.169,11.849,8.119,10.268,0.0001,41.704319s
137,121.69851,170.29122,125.71419,9.148,11.832,8.117,10.265,0.0001,43.060923s
138,121.52329,169.78207,125.61872,9.128,11.814,8.115,10.262,0.0001,42.594657s
139,121.34837,169.23379,125.49903,9.107,11.796,8.112,10.258,0.0001,42.116273s
140,121.17272,168.63938,125.35456,9.086,11.776,8.109,10.254,0.0001,43.664709s
141,120.99513,167.99084,125.18491,9.063,11.755,8.104,10.248,0.0001,42.367466s
142,120.81426,167.27917,124.98995,9.04,11.732,8.099,10.242,0.0001,42.828484s
143,120.62861,166.49463,124.76994,9.015,11.707,8.093,10.235,0.0001,42.378826s
144,120.43658,165.62708,124.52570,8.989,11.68,8.087,10.227,0.0001,42.496590s
145,120.23657,164.66836,124.25986,8.961,11.65,8.079,10.218,0.0001,42.298322s
146,120.02717,163.61249,123.97607,8.932,11.618,8.072,10.209,0.0001,44.525725s
147,119.80739,162.45933,123.68057,8.901,11.582,8.064,10.199,0.0001,42.775195s
148,119.57699,161.21784,123.38274,8.868,11.544,8.056,10.19,0.0001,44.104938s
149,119.33692,159.90809,123.09486,8.834,11.504,8.048,10.18,0.0001,43.141272s
150,119.08956,158.56362,122.83296,8.799,11.463,8.041,10.172,0.0001,42.515522s
151,118.83878,157.22903,122.61529,8.765,11.422,8.036,10.164,0.0001,43.082019s
152,118.58945,155.95485,122.46140,8.731,11.383,8.032,10.159,0.0001,42.837127s
153,118.34675,154.78544,122.38605,8.699,11.347,8.031,10.156,0.0001,43.153214s
154,118.11479,153.75324,122.39926,8.67,11.315,8.033,10.157,0.0001,42.008519s
155,117.89619,152.87247,122.50334,8.643,11.288,8.037,10.16,0.0001,43.285568s
156,117.69188,152.13958,122.69177,8.62,11.265,8.044,10.166,0.0001,41.544096s
157,117.50153,151.53960,122.95309,8.601,11.246,8.053,10.175,0.0001,42.231277s
158,117.32426,151.05178,123.27313,8.585,11.231,8.064,10.185,0.0001,41.623339s
159,117.15902,150.65406,123.63684,8.572,11.218,8.076,10.198,0.0001,43.855666s
160,117.00483,150.32591,124.02890,8.56,11.208,8.089,10.211,0.0001,42.998635s
161,116.86078,150.05078,124.43724,8.55,11.199,8.102,10.225,0.0001,43.768034s
162,116.72613,149.81630,124.85348,8.542,11.192,8.116,10.239,0.0001,42.649359s
163,116.60026,149.61213,125.26979,8.534,11.186,8.13,10.253,0.0001,42.812403s
164,116.48260,149.43063,125.68010,8.527,11.18,8.143,10.267,0.0001,44.223799s
165,116.37256,149.26673,126.08110,8.521,11.175,8.156,10.28,0.0001,43.131005s
166,116.26964,149.11659,126.47047,8.515,11.17,8.168,10.293,0.0001,43.216926s
167,116.17336,148.97723,126.84561,8.51,11.165,8.18,10.306,0.0001,42.842857s
168,116.08325,148.84681,127.20695,8.504,11.161,8.192,10.318,0.0001,42.174758s
169,115.99888,148.72318,127.55160,8.499,11.157,8.202,10.33,0.0001,42.135962s
170,115.91982,148.60524,127.87980,8.494,11.153,8.213,10.341,0.0001,42.672220s
171,115.84565,148.49227,128.19316,8.489,11.149,8.223,10.352,0.0001,42.399321s
172,115.77623,148.38285,128.48959,8.484,11.146,8.232,10.362,0.0001,44.248506s
173,115.71094,148.27608,128.76813,8.48,11.142,8.241,10.371,0.0001,43.692624s
174,115.64956,148.17193,129.03045,8.475,11.139,8.249,10.38,0.0001,42.678486s
175,115.59177,148.07007,129.27707,8.471,11.135,8.257,10.388,0.0001,43.645990s
176,115.53727,147.97019,129.50788,8.467,11.132,8.264,10.396,0.0001,42.249818s
177,115.48586,147.87209,129.72447,8.463,11.128,8.271,10.403,0.0001,43.739005s
178,115.43729,147.77553,129.92703,8.459,11.125,8.277,10.41,0.0001,42.353337s
179,115.39134,147.68021,130.11608,8.455,11.121,8.283,10.417,0.0001,38.346103s
180,115.34781,147.58608,130.29216,8.452,11.118,8.288,10.423,0.0001,38.608096s
181,115.30655,147.49323,130.45595,8.448,11.115,8.293,10.428,0.0001,38.293347s
182,115.26735,147.40152,130.60793,8.445,11.111,8.298,10.433,0.0001,38.374573s
183,115.23006,147.31098,130.74892,8.441,11.108,8.302,10.438,0.0001,37.146500s
184,115.19451,147.22153,130.87919,8.438,11.105,8.306,10.443,0.0001,37.409609s
185,115.16059,147.13312,130.99797,8.435,11.101,8.31,10.447,0.0001,38.180242s
186,115.12812,147.04590,131.10788,8.432,11.098,8.313,10.451,0.0001,36.421044s
187,115.09699,146.95955,131.20947,8.429,11.095,8.316,10.454,0.0001,37.179505s
188,115.06716,146.87405,131.30257,8.426,11.092,8.319,10.457,0.0001,38.248348s
189,115.03854,146.78973,131.38807,8.424,11.089,8.322,10.46,0.0001,39.121727s
190,115.01103,146.70670,131.46669,8.421,11.086,8.324,10.463,0.0001,38.818433s
191,114.98453,146.62468,131.53696,8.418,11.083,8.326,10.465,0.0001,37.185894s
192,114.95897,146.54354,131.60123,8.416,11.08,8.328,10.468,0.0001,38.519679s
193,114.93431,146.46355,131.66020,8.413,11.077,8.33,10.47,0.0001,37.189257s
194,114.91052,146.38469,131.71305,8.411,11.074,8.332,10.472,0.0001,37.543320s
195,114.88743,146.30760,131.76254,8.409,11.071,8.333,10.473,0.0001,38.511871s
196,114.86506,146.23132,131.80630,8.407,11.068,8.335,10.475,0.0001,39.061622s
197,114.84334,146.15584,131.84520,8.405,11.065,8.336,10.476,0.0001,38.248221s
198,114.82232,146.08093,131.87832,8.403,11.062,8.337,10.477,0.0001,37.999469s
199,114.80178,146.00770,131.90961,8.401,11.059,8.338,10.479,0.0001,37.758787s
200,114.78187,145.93506,131.93519,8.399,11.057,8.338,10.48,0.0001,38.054206s
201,114.76240,145.86372,131.95910,8.397,11.054,8.339,10.48,0.0001,38.322283s
202,114.74347,145.79307,131.97770,8.395,11.051,8.34,10.481,0.0001,37.461339s
203,114.72494,145.72355,131.99494,8.393,11.049,8.34,10.482,0.0001,38.121403s
204,114.70693,145.65477,132.00708,8.392,11.046,8.34,10.482,0.0001,38.338690s
205,114.68926,145.58746,132.01796,8.39,11.043,8.341,10.483,0.0001,39.498662s
206,114.67196,145.52111,132.02650,8.388,11.041,8.341,10.483,0.0001,39.937445s
207,114.65507,145.45515,132.03055,8.387,11.038,8.341,10.483,0.0001,39.227584s
208,114.63850,145.39035,132.03255,8.385,11.036,8.341,10.483,0.0001,39.691440s
209,114.62226,145.32683,132.03442,8.384,11.033,8.341,10.484,0.0001,38.835200s
210,114.60635,145.26368,132.03237,8.383,11.031,8.341,10.484,0.0001,38.434388s
211,114.59073,145.20161,132.02934,8.381,11.029,8.341,10.484,0.0001,38.927951s
212,114.57535,145.14050,132.02560,8.38,11.026,8.341,10.484,0.0001,39.974215s
213,114.56037,145.08013,132.01821,8.379,11.024,8.341,10.483,0.0001,39.654420s
214,114.54551,145.02101,132.01186,8.377,11.022,8.34,10.483,0.0001,40.577102s
215,114.53100,144.96261,132.00237,8.376,11.02,8.34,10.483,0.0001,40.967139s
216,114.51662,144.90521,131.99341,8.375,11.017,8.34,10.483,0.0001,41.411194s
217,114.50256,144.84833,131.98144,8.374,11.015,8.339,10.482,0.0001,41.077575s
218,114.48869,144.79254,131.96919,8.373,11.013,8.339,10.482,0.0001,40.469494s
219,114.47496,144.73756,131.95703,8.372,11.011,8.339,10.482,0.0001,40.242754s
220,114.46144,144.68290,131.94164,8.371,11.009,8.338,10.481,0.0001,40.598921s
221,114.44811,144.62908,131.92628,8.369,11.007,8.338,10.481,0.0001,39.845668s
222,114.43494,144.57622,131.91076,8.369,11.005,8.337,10.48,0.0001,39.666608s
223,114.42196,144.52452,131.89633,8.368,11.003,8.337,10.48,0.0001,39.530310s
224,114.40900,144.47288,131.87945,8.367,11.001,8.336,10.479,0.0001,39.847046s
225,114.39624,144.42202,131.86252,8.366,10.999,8.336,10.479,0.0001,40.971920s
226,114.38363,144.37215,131.84567,8.365,10.997,8.335,10.478,0.0001,39.800812s
227,114.37116,144.32340,131.82943,8.364,10.995,8.335,10.478,0.0001,39.364908s
228,114.35881,144.27544,131.81283,8.363,10.994,8.334,10.477,0.0001,38.932915s
229,114.34659,144.22818,131.79471,8.362,10.992,8.334,10.477,0.0001,39.159250s
230,114.33452,144.18155,131.77600,8.362,10.99,8.333,10.476,0.0001,40.399259s
231,114.32263,144.13592,131.75872,8.361,10.988,8.332,10.476,0.0001,39.993048s
232,114.31078,144.09076,131.74027,8.36,10.987,8.332,10.475,0.0001,39.722187s
233,114.29908,144.04619,131.72153,8.359,10.985,8.331,10.475,0.0001,40.151149s
234,114.28748,144.00226,131.70295,8.358,10.983,8.331,10.474,0.0001,39.453822s
235,114.27597,143.95874,131.68430,8.358,10.982,8.33,10.473,0.0001,40.251547s
236,114.26455,143.91580,131.66437,8.357,10.98,8.33,10.473,0.0001,40.145142s
237,114.25324,143.87360,131.64486,8.356,10.978,8.329,10.472,0.0001,40.992262s
238,114.24203,143.83196,131.62543,8.356,10.977,8.328,10.472,0.0001,39.706387s
239,114.23088,143.79058,131.60545,8.355,10.975,8.328,10.471,0.0001,39.918177s
240,114.21981,143.74974,131.58522,8.354,10.974,8.327,10.47,0.0001,39.325936s
241,114.20881,143.70932,131.56605,8.354,10.972,8.327,10.47,0.0001,37.991431s
242,114.19785,143.66938,131.54719,8.353,10.971,8.326,10.469,0.0001,38.045382s
243,114.18697,143.62995,131.52867,8.352,10.969,8.325,10.468,0.0001,37.461883s
244,114.17612,143.59069,131.51107,8.352,10.968,8.325,10.468,0.0001,38.124697s
245,114.16534,143.55227,131.49287,8.351,10.966,8.324,10.467,0.0001,38.190853s
246,114.15469,143.51480,131.47379,8.35,10.965,8.324,10.467,0.0001,39.450178s
247,114.14413,143.47791,131.45469,8.35,10.964,8.323,10.466,0.0001,39.179422s
248,114.13359,143.44102,131.43655,8.349,10.962,8.323,10.465,0.0001,38.843570s
249,114.12318,143.40488,131.41755,8.349,10.961,8.322,10.465,0.0001,39.491996s
250,114.11276,143.36860,131.39967,8.348,10.96,8.321,10.464,0.0001,38.533576s
251,114.10241,143.33319,131.38148,8.348,10.958,8.321,10.464,0.0001,39.795476s
252,114.09214,143.29830,131.36273,8.347,10.957,8.32,10.463,0.0001,39.481194s
253,114.08193,143.26369,131.34387,8.346,10.956,8.32,10.462,0.0001,38.989593s
254,114.07180,143.22941,131.32501,8.346,10.954,8.319,10.462,0.0001,38.959655s
255,114.06177,143.19590,131.30532,8.345,10.953,8.318,10.461,0.0001,38.520699s
256,114.05180,143.16273,131.28513,8.345,10.952,8.318,10.46,0.0001,39.069871s
257,114.04188,143.12977,131.26452,8.344,10.951,8.317,10.46,0.0001,39.593767s
258,114.03204,143.09709,131.24402,8.344,10.949,8.317,10.459,0.0001,37.488701s
259,114.02226,143.06485,131.22330,8.343,10.948,8.316,10.458,0.0001,38.925844s
260,114.01255,143.03303,131.20199,8.343,10.947,8.315,10.458,0.0001,37.784773s
261,114.00288,143.00125,131.18096,8.342,10.946,8.315,10.457,0.0001,38.730880s
262,113.99329,142.97007,131.15964,8.341,10.945,8.314,10.456,0.0001,38.089578s
263,113.98375,142.93909,131.13818,8.341,10.943,8.313,10.456,0.0001,39.140263s
264,113.97426,142.90833,131.11689,8.34,10.942,8.313,10.455,0.0001,38.452567s
265,113.96484,142.87798,131.09562,8.34,10.941,8.312,10.454,0.0001,38.167385s
266,113.95546,142.84792,131.07424,8.339,10.94,8.311,10.453,0.0001,38.115496s
267,113.94614,142.81828,131.05285,8.339,10.939,8.311,10.453,0.0001,37.249789s
268,113.93686,142.78890,131.03117,8.338,10.938,8.31,10.452,0.0001,37.396048s
269,113.92764,142.75969,131.00955,8.338,10.937,8.309,10.451,0.0001,38.814369s
270,113.91846,142.73074,130.98804,8.337,10.935,8.309,10.451,0.0001,37.140195s
271,113.90932,142.70197,130.96719,8.337,10.934,8.308,10.45,0.0001,36.896627s
272,113.90023,142.67395,130.94576,8.336,10.933,8.307,10.449,0.0001,36.136063s
273,113.89117,142.64574,130.92428,8.336,10.932,8.307,10.448,0.0001,38.559601s
274,113.88218,142.61808,130.90293,8.335,10.931,8.306,10.448,0.0001,36.327702s
275,113.87321,142.59052,130.88152,8.335,10.93,8.305,10.447,0.0001,37.447664s
276,113.86429,142.56315,130.85984,8.334,10.929,8.305,10.446,0.0001,36.194992s
277,113.85540,142.53592,130.83875,8.334,10.928,8.304,10.446,0.0001,38.031147s
278,113.84658,142.50921,130.81814,8.333,10.927,8.303,10.445,0.0001,36.872823s
279,113.83777,142.48269,130.79732,8.333,10.926,8.303,10.444,0.0001,38.100806s
280,113.82900,142.45644,130.77656,8.332,10.925,8.302,10.444,0.0001,37.083990s
281,113.82027,142.43048,130.75592,8.332,10.924,8.301,10.443,0.0001,36.620539s
282,113.81158,142.40529,130.73458,8.331,10.923,8.301,10.442,0.0001,38.889717s
283,113.80288,142.37947,130.71272,8.331,10.922,8.3,10.441,0.0001,39.369587s
284,113.79428,142.35451,130.69125,8.331,10.921,8.299,10.441,0.0001,38.807459s
285,113.78567,142.32962,130.66895,8.33,10.92,8.299,10.44,0.0001,39.901150s
286,113.77710,142.30484,130.64654,8.33,10.919,8.298,10.439,0.0001,38.690620s
287,113.76855,142.27983,130.62445,8.329,10.918,8.297,10.438,0.0001,39.266649s
288,113.76008,142.25549,130.60317,8.329,10.917,8.297,10.438,0.0001,39.507670s
289,113.75161,142.23137,130.58148,8.328,10.916,8.296,10.437,0.0001,39.529190s
290,113.74316,142.20740,130.55991,8.328,10.916,8.295,10.436,0.0001,39.166597s
291,113.73476,142.18379,130.53848,8.327,10.915,8.295,10.436,0.0001,39.557232s
292,113.72637,142.16051,130.51621,8.327,10.914,8.294,10.435,0.0001,39.103480s
293,113.71799,142.13681,130.49374,8.326,10.913,8.293,10.434,0.0001,39.079960s
294,113.70970,142.11379,130.47221,8.326,10.912,8.293,10.433,0.0001,36.925850s
295,113.70140,142.09094,130.45021,8.325,10.911,8.292,10.433,0.0001,37.431836s
296,113.69310,142.06774,130.42833,8.325,10.91,8.291,10.432,0.0001,39.037714s
297,113.68490,142.04524,130.40749,8.324,10.909,8.291,10.431,0.0001,39.018595s
298,113.67684,142.02362,130.39387,8.324,10.908,8.29,10.431,0.0001,37.990149s
299,113.66864,142.00195,130.37538,8.324,10.908,8.29,10.43,0.0001,38.532927s
300,113.66051,141.98025,130.35666,8.323,10.907,8.289,10.429,0.0001,38.722662s
301,113.65240,141.95856,130.33763,8.323,10.906,8.289,10.429,0.0001,38.461325s
302,113.64432,141.93698,130.31836,8.323,10.905,8.288,10.428,0.0001,38.624066s
303,113.63627,141.91546,130.29909,8.322,10.904,8.287,10.427,0.0001,38.250519s
304,113.62823,141.89412,130.27984,8.322,10.903,8.287,10.427,0.0001,38.366058s
305,113.62022,141.87280,130.26065,8.321,10.903,8.286,10.426,0.0001,37.930199s
306,113.61223,141.85140,130.24195,8.321,10.902,8.286,10.426,0.0001,38.160991s
307,113.60424,141.82999,130.22419,8.321,10.901,8.285,10.425,0.0001,37.945973s
308,113.59630,141.80904,130.20801,8.32,10.9,8.285,10.424,0.0001,38.738734s
309,113.58835,141.78860,130.19188,8.32,10.899,8.284,10.424,0.0001,38.824801s
310,113.58042,141.76829,130.17567,8.319,10.899,8.284,10.423,0.0001,38.571111s
311,113.57250,141.74806,130.15949,8.319,10.898,8.283,10.423,0.0001,40.292658s
312,113.56461,141.72806,130.14332,8.319,10.897,8.283,10.422,0.0001,40.051327s
313,113.55673,141.70821,130.12743,8.318,10.896,8.282,10.422,0.0001,40.257022s
314,113.54888,141.68863,130.11131,8.318,10.896,8.282,10.421,0.0001,39.495361s
315,113.54103,141.66912,130.09498,8.317,10.895,8.281,10.42,0.0001,39.907150s
