Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,lr,time
44,33.74029,57.10919,1018.61813,5.443,6.711,24.599,29.491,0.0001,34.148070s
45,33.43283,56.35125,1014.52278,5.408,6.672,24.522,29.419,0.0001,34.167505s
46,33.14613,55.66432,1010.61598,5.375,6.637,24.45,29.35,0.0001,34.117980s
47,32.90931,55.04890,1006.89248,5.346,6.606,24.382,29.286,0.0001,34.047683s
48,32.68896,54.49988,1003.30513,5.32,6.578,24.318,29.226,0.0001,34.160640s
49,32.50110,54.00941,999.79009,5.298,6.554,24.258,29.168,0.0001,33.804940s
50,32.29992,53.57213,996.36254,5.278,6.532,24.201,29.113,0.0001,34.172181s
51,32.14514,53.18524,993.09062,5.26,6.513,24.147,29.061,0.0001,34.203809s
52,32.01370,52.83925,989.94249,5.244,6.496,24.096,29.013,0.0001,34.042056s
53,31.85902,52.52588,986.87696,5.23,6.481,24.047,28.966,0.0001,34.113030s
54,31.77153,52.24309,984.01551,5.218,6.467,24.002,28.922,0.0001,34.068075s
55,31.64476,51.98832,981.41302,5.206,6.455,23.96,28.882,0.0001,34.127660s
56,31.55016,51.75718,979.11639,5.196,6.444,23.922,28.846,0.0001,34.029433s
57,31.46969,51.54349,977.04725,5.186,6.434,23.887,28.812,0.0001,34.643522s
58,31.38472,51.34793,975.17198,5.178,6.424,23.854,28.781,0.0001,34.210992s
59,31.30174,51.16750,973.38965,5.17,6.416,23.823,28.752,0.0001,34.283023s
60,31.21806,50.99559,971.55653,5.162,6.408,23.792,28.722,0.0001,34.087779s
61,31.15035,50.83425,969.76636,5.155,6.4,23.763,28.694,0.0001,34.270795s
62,31.08475,50.68004,967.99414,5.149,6.393,23.734,28.665,0.0001,34.211409s
63,31.01378,50.53381,966.33767,5.143,6.386,23.706,28.638,0.0001,34.066830s
64,30.93978,50.39037,964.80531,5.138,6.38,23.679,28.612,0.0001,34.784415s
65,30.89116,50.24842,963.26491,5.132,6.374,23.652,28.586,0.0001,34.917483s
66,30.79310,50.10836,961.69997,5.126,6.367,23.626,28.56,0.0001,34.721172s
67,30.74883,49.97068,960.23266,5.121,6.361,23.602,28.536,0.0001,34.401528s
68,30.68211,49.83853,958.77242,5.116,6.355,23.578,28.512,0.0001,34.650613s
69,30.61469,49.70505,957.40529,5.111,6.349,23.555,28.49,0.0001,34.509040s
70,30.55494,49.57485,956.14417,5.106,6.344,23.533,28.469,0.0001,34.821723s
71,30.49292,49.44421,954.91213,5.101,6.338,23.512,28.448,0.0001,34.794295s
72,30.43584,49.31616,953.71038,5.096,6.333,23.491,28.428,0.0001,34.365359s
73,30.37635,49.19291,952.47386,5.092,6.327,23.47,28.408,0.0001,34.440183s
74,30.32299,49.07212,951.27716,5.087,6.322,23.449,28.388,0.0001,34.752368s
75,30.26047,48.95124,950.06719,5.083,6.317,23.428,28.368,0.0001,34.567907s
76,30.20663,48.83166,948.90056,5.079,6.312,23.407,28.349,0.0001,34.160470s
77,30.15259,48.71089,947.76281,5.075,6.307,23.387,28.33,0.0001,34.425367s
78,30.08131,48.59663,946.64220,5.071,6.302,23.367,28.311,0.0001,34.547491s
79,30.04529,48.47882,945.37662,5.067,6.298,23.345,28.291,0.0001,34.859573s
80,29.99148,48.36322,944.12737,5.063,6.293,23.324,28.271,0.0001,34.443555s
81,29.93367,48.24701,943.02179,5.059,6.288,23.304,28.253,0.0001,34.938260s
82,29.87728,48.13642,942.06438,5.056,6.284,23.287,28.236,0.0001,34.342688s
83,29.82216,48.02319,941.08080,5.052,6.279,23.269,28.219,0.0001,34.080643s
84,29.77083,47.90952,940.11021,5.049,6.275,23.252,28.203,0.0001,34.395189s
85,29.73696,47.80096,939.14978,5.045,6.27,23.234,28.186,0.0001,34.125261s
86,29.68812,47.69683,938.26071,5.042,6.266,23.218,28.171,0.0001,34.152258s
87,29.62860,47.58990,937.26895,5.038,6.262,23.2,28.155,0.0001,34.096273s
88,29.56938,47.48441,936.25344,5.035,6.258,23.181,28.138,0.0001,33.940165s
89,29.52826,47.37943,935.30822,5.032,6.254,23.163,28.122,0.0001,34.141022s
90,29.49312,47.28333,934.41258,5.03,6.25,23.147,28.107,0.0001,34.290334s
91,29.44391,47.18699,933.60214,5.027,6.246,23.131,28.092,0.0001,34.324713s
92,29.39574,47.09413,932.78301,5.024,6.243,23.116,28.078,0.0001,34.208051s
93,29.35522,47.00871,931.94745,5.023,6.24,23.1,28.064,0.0001,38.337359s
94,29.31153,46.90662,931.07759,5.019,6.236,23.083,28.049,0.0001,45.469075s
95,29.25195,46.81275,930.23505,5.016,6.232,23.067,28.034,0.0001,45.408945s
96,29.22167,46.72371,929.47142,5.014,6.228,23.053,28.022,0.0001,45.260506s
97,29.15807,46.63466,928.68728,5.011,6.225,23.038,28.009,0.0001,45.266200s
98,29.13311,46.54014,927.86340,5.008,6.221,23.021,27.994,0.0001,45.429289s
99,29.07600,46.44075,926.98361,5.005,6.217,23.004,27.979,0.0001,45.375331s
100,29.04167,46.34546,926.15615,5.002,6.213,22.988,27.965,0.0001,45.429908s
101,29.00753,46.25615,925.39066,4.999,6.21,22.972,27.952,0.0001,45.274679s
102,28.96375,46.16853,924.64050,4.996,6.206,22.957,27.939,0.0001,45.162533s
103,28.91245,46.07525,923.83484,4.994,6.202,22.94,27.925,0.0001,45.265420s
104,28.87037,45.98185,923.03331,4.991,6.199,22.923,27.911,0.0001,45.224523s
105,28.82684,45.88914,922.23841,4.987,6.195,22.906,27.897,0.0001,45.507642s
106,28.79256,45.79314,921.43731,4.984,6.191,22.889,27.883,0.0001,45.357543s
107,28.74767,45.69747,920.68033,4.981,6.187,22.872,27.87,0.0001,45.275848s
108,28.70310,45.59295,919.81290,4.977,6.182,22.853,27.855,0.0001,45.202554s
109,28.67434,45.49004,918.99325,4.974,6.178,22.834,27.84,0.0001,45.288234s
110,28.63039,45.39144,918.25234,4.97,6.174,22.817,27.827,0.0001,45.313868s
111,28.59407,45.29120,917.44911,4.967,6.17,22.799,27.813,0.0001,45.356989s
112,28.52776,45.19207,916.71264,4.963,6.165,22.782,27.8,0.0001,45.346754s
113,28.49257,45.09581,915.92470,4.961,6.162,22.764,27.786,0.0001,45.444526s
114,28.45787,45.00088,915.21214,4.958,6.158,22.748,27.773,0.0001,45.116179s
115,28.40679,44.90850,914.51843,4.955,6.154,22.733,27.761,0.0001,45.296424s
116,28.37369,44.82473,913.83921,4.953,6.15,22.718,27.749,0.0001,45.436856s
117,28.33720,44.73952,913.08767,4.952,6.148,22.702,27.735,0.0001,45.386262s
118,28.29820,44.65927,912.42062,4.95,6.144,22.688,27.723,0.0001,45.542532s
119,28.25850,44.57982,911.75859,4.948,6.141,22.674,27.711,0.0001,45.263090s
120,28.21543,44.50322,911.08512,4.947,6.139,22.66,27.699,0.0001,46.341846s
121,28.17296,44.43154,910.47135,4.946,6.136,22.647,27.688,0.0001,45.326896s
122,28.13569,44.35609,909.80357,4.945,6.134,22.633,27.675,0.0001,45.250581s
123,28.11098,44.28570,909.18513,4.944,6.131,22.621,27.664,0.0001,45.188092s
124,28.06717,44.21804,908.61313,4.943,6.129,22.609,27.654,0.0001,45.111234s
125,28.04362,44.14665,907.97937,4.941,6.126,22.597,27.642,0.0001,45.244866s
126,28.00275,44.07658,907.31615,4.941,6.124,22.583,27.63,0.0001,45.428982s
127,27.98859,44.00312,906.61841,4.94,6.121,22.57,27.617,0.0001,45.198148s
128,27.94859,43.93182,905.93572,4.939,6.119,22.556,27.605,0.0001,45.123898s
129,27.91366,43.86627,905.34910,4.938,6.116,22.545,27.594,0.0001,45.296006s
130,27.87939,43.80516,904.81663,4.937,6.114,22.534,27.584,0.0001,45.417982s
131,27.84357,43.74058,904.22166,4.937,6.112,22.522,27.574,0.0001,45.347330s
132,27.84238,43.67285,903.58560,4.936,6.11,22.509,27.562,0.0001,45.956720s
133,27.78366,43.61330,903.03191,4.935,6.108,22.498,27.552,0.0001,45.745976s
134,27.78774,43.56108,902.44491,4.935,6.106,22.486,27.54,0.0001,45.477339s
135,27.75177,43.50361,901.88430,4.935,6.104,22.475,27.53,0.0001,45.761698s
136,27.73170,43.44746,901.36534,4.933,6.102,22.465,27.521,0.0001,45.579327s
137,27.69888,43.39326,900.69898,4.934,6.101,22.452,27.508,0.0001,45.392489s
138,27.66650,43.34028,900.16042,4.933,6.099,22.441,27.498,0.0001,45.138906s
139,27.65508,43.28678,899.61061,4.932,6.097,22.43,27.489,0.0001,45.395791s
140,27.60905,43.23121,898.93680,4.931,6.095,22.418,27.477,0.0001,45.495914s
141,27.59091,43.17950,898.33129,4.932,6.094,22.406,27.466,0.0001,45.633691s
142,27.56086,43.12796,897.76007,4.931,6.092,22.395,27.456,0.0001,45.433475s
143,27.56578,43.07538,897.16798,4.931,6.091,22.383,27.446,0.0001,45.347613s
144,27.53973,43.03156,896.75252,4.93,6.089,22.375,27.438,0.0001,48.766024s
145,27.49878,42.99526,896.35596,4.93,6.088,22.367,27.431,0.0001,61.904695s
146,27.50426,42.94761,895.88756,4.93,6.087,22.358,27.422,0.0001,61.051842s
147,27.46907,42.89680,895.42142,4.928,6.085,22.348,27.414,0.0001,60.582293s
148,27.44999,42.85914,894.96637,4.929,6.084,22.339,27.405,0.0001,60.773267s
149,27.43912,42.81130,894.44940,4.929,6.083,22.329,27.396,0.0001,61.918333s
150,27.39142,42.76346,893.90698,4.928,6.081,22.318,27.386,0.0001,61.530947s
151,27.37191,42.72654,893.40874,4.928,6.08,22.309,27.377,0.0001,61.925193s
152,27.36768,42.68708,892.93482,4.927,6.079,22.3,27.369,0.0001,62.332873s
153,27.36871,42.65018,892.50645,4.926,6.077,22.292,27.361,0.0001,62.047518s
154,27.33804,42.60483,891.94754,4.926,6.076,22.281,27.351,0.0001,62.743869s
155,27.31637,42.56895,891.48166,4.925,6.075,22.273,27.343,0.0001,62.028043s
156,27.29395,42.52600,890.99181,4.925,6.073,22.263,27.334,0.0001,61.901067s
157,27.27315,42.48844,890.58844,4.924,6.072,22.255,27.327,0.0001,61.612688s
158,27.25464,42.45255,890.15834,4.924,6.071,22.247,27.319,0.0001,61.764009s
159,27.22861,42.40672,889.69213,4.923,6.069,22.238,27.311,0.0001,61.728548s
160,27.21704,42.36704,889.30326,4.922,6.068,22.23,27.303,0.0001,61.572385s
161,27.20384,42.33463,888.97589,4.922,6.067,22.224,27.297,0.0001,61.829206s
162,27.16849,42.29851,888.60056,4.922,6.066,22.216,27.291,0.0001,61.590507s
163,27.18060,42.26233,888.28648,4.92,6.064,22.21,27.285,0.0001,61.511966s
164,27.16331,42.22759,887.96594,4.919,6.062,22.204,27.279,0.0001,61.857512s
165,27.15415,42.19090,887.58476,4.919,6.061,22.196,27.272,0.0001,61.922854s
166,27.14836,42.15838,887.26409,4.918,6.06,22.19,27.266,0.0001,60.574556s
167,27.11519,42.12998,887.04380,4.916,6.058,22.186,27.262,0.0001,61.695835s
168,27.09862,42.09888,886.70911,4.916,6.057,22.179,27.256,0.0001,61.903553s
169,27.04912,42.05702,886.27513,4.915,6.056,22.171,27.248,0.0001,61.720561s
170,27.01963,42.01907,885.85183,4.915,6.055,22.163,27.241,0.0001,61.615899s
171,27.05922,41.98394,885.47813,4.913,6.053,22.156,27.234,0.0001,61.359639s
172,27.05749,41.96063,885.19559,4.913,6.052,22.151,27.23,0.0001,61.492942s
173,27.00406,41.93964,884.97124,4.912,6.051,22.147,27.226,0.0001,61.282323s
174,27.02491,41.91226,884.66645,4.911,6.05,22.141,27.221,0.0001,61.721745s
175,26.98345,41.87924,884.33679,4.91,6.048,22.135,27.215,0.0001,62.004514s
176,26.98970,41.84139,883.92319,4.909,6.047,22.127,27.207,0.0001,61.791113s
177,26.97416,41.81342,883.63220,4.908,6.046,22.122,27.202,0.0001,61.892273s
178,26.96677,41.78969,883.41748,4.908,6.045,22.118,27.198,0.0001,61.528005s
179,26.95053,41.77025,883.28460,4.906,6.044,22.115,27.196,0.0001,61.605495s
180,26.91959,41.74569,883.05731,4.906,6.043,22.111,27.192,0.0001,61.495126s
181,26.89170,41.70762,882.62442,4.905,6.042,22.102,27.184,0.0001,61.520661s
182,26.88624,41.67385,882.28330,4.904,6.04,22.096,27.178,0.0001,61.912206s
183,26.89322,41.64161,881.91049,4.904,6.039,22.088,27.171,0.0001,61.322420s
184,26.86016,41.62115,881.70528,4.903,6.038,22.084,27.167,0.0001,62.257491s
185,26.85689,41.60525,881.58928,4.902,6.037,22.082,27.165,0.0001,61.323572s
186,26.85152,41.59103,881.50236,4.901,6.037,22.08,27.164,0.0001,60.513303s
187,26.83961,41.57648,881.44554,4.9,6.035,22.079,27.163,0.0001,59.549877s
188,26.76150,41.55340,881.25258,4.899,6.034,22.076,27.159,0.0001,60.054476s
189,26.79971,41.53184,881.04284,4.898,6.033,22.072,27.155,0.0001,62.029342s
190,26.78724,41.50744,880.80362,4.898,6.033,22.067,27.151,0.0001,61.854276s
191,26.78535,41.48674,880.62829,4.897,6.032,22.064,27.148,0.0001,62.218249s
192,26.72571,41.46286,880.38153,4.896,6.031,22.059,27.144,0.0001,61.253309s
193,26.76086,41.44394,880.17618,4.896,6.03,22.055,27.14,0.0001,61.884552s
194,26.76202,41.42748,880.00671,4.896,6.029,22.051,27.137,0.0001,61.980815s
195,26.71802,41.41290,879.91951,4.895,6.029,22.05,27.135,0.0001,61.929391s
196,26.70549,41.39330,879.72310,4.894,6.028,22.046,27.132,0.0001,61.262510s
197,26.70417,41.37662,879.57352,4.893,6.027,22.043,27.129,0.0001,62.262017s
198,26.70223,41.36194,879.46916,4.893,6.026,22.041,27.127,0.0001,61.740144s
199,26.69625,41.33730,879.23726,4.892,6.025,22.037,27.123,0.0001,61.134558s
200,26.74189,41.31601,879.18273,4.891,6.024,22.035,27.123,0.0001,62.191597s
201,26.65594,41.29840,879.06291,4.89,6.023,22.033,27.12,0.0001,61.644044s
202,26.62216,41.28140,878.92612,4.889,6.022,22.031,27.118,0.0001,61.815161s
203,26.65527,41.26129,878.69579,4.889,6.022,22.026,27.114,0.0001,60.395454s
204,26.58730,41.23547,878.36856,4.888,6.021,22.02,27.108,0.0001,61.482628s
205,26.63030,41.21933,878.13695,4.888,6.02,22.016,27.105,0.0001,61.890515s
206,26.59705,41.21712,878.14328,4.887,6.019,22.016,27.106,0.0001,61.885072s
207,26.60417,41.21279,878.19658,4.886,6.019,22.018,27.108,0.0001,61.811906s
208,26.61411,41.20313,878.11317,4.886,6.018,22.016,27.107,0.0001,61.938250s
209,26.58914,41.19655,878.10054,4.885,6.018,22.017,27.107,0.0001,61.797374s
210,26.54182,41.18422,878.00725,4.884,6.017,22.015,27.106,0.0001,61.529884s
211,26.50710,41.16065,877.72890,4.884,6.016,22.01,27.101,0.0001,63.012928s
212,26.55548,41.15768,877.73119,4.882,6.016,22.01,27.102,0.0001,62.836587s
213,26.52117,41.15379,877.66261,4.882,6.015,22.009,27.101,0.0001,62.916359s
214,26.53726,41.14651,877.54463,4.881,6.015,22.007,27.099,0.0001,62.424163s
215,26.49061,41.13045,877.34347,4.881,6.014,22.003,27.095,0.0001,65.946157s
216,26.47773,41.12353,877.26396,4.88,6.014,22.001,27.094,0.0001,65.300972s
217,26.50463,41.11705,877.13039,4.879,6.014,21.998,27.092,0.0001,68.092608s
218,26.47246,41.11097,876.99829,4.878,6.013,21.996,27.09,0.0001,60.869683s
219,26.51444,41.10433,876.85926,4.878,6.013,21.993,27.087,0.0001,60.672344s
220,26.43274,41.10048,876.80351,4.877,6.013,21.993,27.087,0.0001,60.281298s
221,26.42224,41.10129,876.87810,4.876,6.012,21.994,27.088,0.0001,47.181076s
222,26.43643,41.07755,876.59282,4.875,6.012,21.988,27.083,0.0001,46.427592s
223,26.43690,41.06094,876.46548,4.875,6.011,21.986,27.081,0.0001,47.117953s
224,26.44094,41.04579,876.31548,4.874,6.011,21.983,27.078,0.0001,48.257207s
225,26.40950,41.02699,876.09566,4.874,6.011,21.979,27.075,0.0001,46.199555s
226,26.38592,41.03262,876.33209,4.873,6.01,21.984,27.08,0.0001,46.562011s
227,26.35493,41.04457,876.62077,4.871,6.009,21.99,27.085,0.0001,46.384153s
228,26.37590,41.02479,876.38109,4.871,6.008,21.985,27.081,0.0001,46.849218s
229,26.39116,41.00270,876.12757,4.871,6.008,21.981,27.076,0.0001,46.642150s
230,26.40751,41.00123,876.26526,4.869,6.007,21.984,27.079,0.0001,46.978409s
231,26.37036,40.97944,876.04989,4.868,6.006,21.98,27.076,0.0001,46.343678s
232,26.37743,40.96492,875.90975,4.868,6.005,21.978,27.073,0.0001,46.581751s
233,26.33564,40.95049,875.80815,4.867,6.005,21.976,27.072,0.0001,46.666262s
234,26.33810,40.92541,875.64850,4.866,6.004,21.974,27.07,0.0001,46.959109s
235,26.32652,40.91820,875.89772,4.865,6.003,21.979,27.076,0.0001,46.189878s
236,26.31339,40.91621,876.24163,4.863,6.002,21.987,27.085,0.0001,46.754694s
237,26.30091,40.89097,876.23407,4.862,6.0,21.987,27.087,0.0001,47.185483s
238,26.30466,40.88199,876.26079,4.86,5.999,21.988,27.088,0.0001,46.512157s
239,26.23873,40.85081,876.00103,4.859,5.998,21.983,27.084,0.0001,46.615772s
240,26.22027,40.82742,876.07949,4.855,5.995,21.987,27.086,0.0001,45.897522s
241,26.28045,40.78697,876.18347,4.852,5.991,21.991,27.091,0.0001,47.057058s
242,26.18991,40.76685,876.23993,4.85,5.99,21.993,27.093,0.0001,47.073830s
243,26.18806,40.73834,875.84184,4.85,5.989,21.985,27.086,0.0001,47.113838s
244,26.26844,40.72042,875.64189,4.849,5.989,21.981,27.082,0.0001,46.541197s
245,26.20740,40.71046,875.46158,4.849,5.988,21.977,27.078,0.0001,46.795310s
246,26.21667,40.69627,875.23871,4.849,5.988,21.973,27.074,0.0001,47.119032s
247,26.19658,40.69470,875.40314,4.848,5.987,21.976,27.078,0.0001,46.591789s
248,26.22161,40.67008,875.17106,4.847,5.986,21.972,27.074,0.0001,46.552192s
249,26.19771,40.65423,874.89700,4.848,5.986,21.966,27.068,0.0001,46.659017s
250,26.23879,40.64715,874.78436,4.848,5.986,21.964,27.066,0.0001,46.360449s
251,26.15357,40.66722,875.19712,4.847,5.986,21.973,27.074,0.0001,46.543001s
252,26.19629,40.65245,875.09165,4.847,5.985,21.972,27.072,0.0001,46.520940s
253,26.15316,40.62934,874.73560,4.847,5.985,21.965,27.066,0.0001,46.729636s
254,26.13245,40.61691,874.60078,4.847,5.985,21.962,27.063,0.0001,46.615708s
255,26.15642,40.60982,874.50999,4.847,5.985,21.96,27.062,0.0001,46.724181s
256,26.09630,40.61252,874.69743,4.845,5.984,21.964,27.065,0.0001,46.575520s
257,26.14766,40.61912,874.78766,4.845,5.984,21.966,27.067,0.0001,45.962581s
258,26.13169,40.61412,874.61957,4.846,5.984,21.962,27.064,0.0001,46.181679s
259,26.13631,40.60627,874.58133,4.845,5.984,21.961,27.063,0.0001,46.637108s
260,26.11445,40.58826,874.33223,4.845,5.984,21.957,27.058,0.0001,46.434228s
261,26.09411,40.59565,874.47982,4.845,5.984,21.959,27.061,0.0001,46.265883s
262,26.08511,40.60250,874.68881,4.844,5.983,21.963,27.065,0.0001,47.013297s
263,26.16131,40.58172,874.33183,4.845,5.983,21.956,27.058,0.0001,46.157059s
264,26.09150,40.58115,874.32973,4.844,5.983,21.956,27.058,0.0001,46.141443s
265,26.02915,40.55746,874.06058,4.844,5.983,21.951,27.054,0.0001,46.499230s
266,26.02233,40.55533,874.14351,4.844,5.982,21.952,27.055,0.0001,46.967558s
267,26.06991,40.52659,873.85413,4.844,5.981,21.947,27.051,0.0001,47.038476s
268,26.02938,40.52337,874.05072,4.843,5.981,21.951,27.055,0.0001,46.338104s
269,26.05407,40.52867,874.32693,4.842,5.98,21.956,27.061,0.0001,46.698710s
270,26.02940,40.52170,874.27610,4.842,5.98,21.956,27.06,0.0001,46.426603s
271,26.02709,40.52138,874.43712,4.84,5.979,21.959,27.063,0.0001,45.710304s
272,26.04372,40.52770,874.53795,4.84,5.979,21.961,27.065,0.0001,46.093144s
273,25.98767,40.52213,874.49994,4.84,5.979,21.96,27.064,0.0001,46.509855s
274,26.10888,40.50602,874.20524,4.841,5.979,21.954,27.058,0.0001,45.663744s
275,25.98037,40.49968,874.12259,4.84,5.979,21.952,27.057,0.0001,46.585332s
276,26.02012,40.49194,874.06707,4.84,5.978,21.951,27.056,0.0001,46.874763s
277,26.03491,40.49057,874.16950,4.839,5.978,21.954,27.058,0.0001,46.296689s
278,25.92936,40.49187,874.32223,4.838,5.977,21.957,27.061,0.0001,46.915240s
279,25.97805,40.49306,874.35090,4.838,5.977,21.957,27.062,0.0001,47.358015s
280,25.94171,40.49166,874.31868,4.838,5.977,21.957,27.061,0.0001,46.256644s
281,25.88520,40.47959,874.16629,4.838,5.977,21.954,27.059,0.0001,46.010819s
282,25.94625,40.45471,873.78873,4.838,5.976,21.947,27.052,0.0001,46.650724s
283,25.95948,40.44093,873.69718,4.837,5.976,21.945,27.051,0.0001,46.682932s
284,25.94617,40.44806,874.05055,4.836,5.975,21.953,27.059,0.0001,46.723157s
285,25.95142,40.44688,874.12841,4.836,5.975,21.955,27.061,0.0001,46.152500s
286,25.94570,40.43152,874.00484,4.835,5.974,21.953,27.059,0.0001,46.168984s
287,25.93432,40.40847,873.73130,4.835,5.974,21.948,27.054,0.0001,46.386972s
288,25.92626,40.39218,873.54700,4.835,5.973,21.945,27.051,0.0001,46.037683s
289,25.82923,40.40884,873.94187,4.834,5.973,21.953,27.058,0.0001,46.950501s
290,25.93048,40.38453,873.58830,4.834,5.972,21.946,27.052,0.0001,46.925898s
291,25.92010,40.36913,873.38733,4.834,5.972,21.942,27.048,0.0001,46.954116s
292,25.86475,40.37356,873.51590,4.833,5.972,21.945,27.051,0.0001,47.424717s
293,25.93895,40.36926,873.48119,4.833,5.971,21.944,27.05,0.0001,46.900884s
294,25.90648,40.36608,873.57018,4.832,5.971,21.947,27.053,0.0001,46.679369s
295,25.89461,40.38172,873.94131,4.831,5.97,21.956,27.06,0.0001,46.217933s
296,25.89151,40.38371,873.98235,4.83,5.97,21.957,27.061,0.0001,46.078607s
297,25.81528,40.36914,873.81496,4.83,5.97,21.953,27.057,0.0001,45.737099s
298,25.82611,40.36147,873.75191,4.83,5.969,21.952,27.056,0.0001,45.817116s
299,25.79533,40.35053,873.64588,4.83,5.969,21.95,27.054,0.0001,45.909800s
300,25.83094,40.34691,873.61912,4.83,5.969,21.95,27.054,0.0001,45.784660s
301,25.80179,40.34052,873.50095,4.83,5.969,21.948,27.052,0.0001,45.615750s
302,25.81302,40.33359,873.45181,4.83,5.968,21.947,27.051,0.0001,46.544505s
303,25.88713,40.30344,873.53020,4.825,5.964,21.948,27.053,0.0001,46.450579s
304,25.79247,40.21705,873.23258,4.815,5.956,21.943,27.047,0.0001,46.415716s
305,25.80022,40.17962,872.73940,4.816,5.955,21.933,27.038,0.0001,46.753205s
306,25.66948,40.13880,872.74068,4.807,5.95,21.933,27.038,0.0001,46.392197s
307,25.74969,40.14334,872.44303,4.815,5.952,21.927,27.033,0.0001,46.141365s
308,25.73242,40.10857,872.41773,4.81,5.948,21.927,27.032,0.0001,46.469161s
309,25.72017,40.13034,872.83432,4.809,5.948,21.935,27.04,0.0001,45.895202s
310,25.73749,40.16098,873.25631,4.808,5.948,21.943,27.048,0.0001,46.336646s
311,25.71081,40.14937,873.08046,4.808,5.948,21.94,27.044,0.0001,46.454412s
312,25.74245,40.11456,872.52732,4.81,5.948,21.929,27.034,0.0001,46.337105s
313,25.77004,40.13003,872.94304,4.809,5.947,21.939,27.043,0.0001,45.964126s
