Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,lr,time
85,29.38260,47.34864,812.57692,4.921,6.195,21.032,26.183,0.0001,42.173878s
86,29.26112,47.03070,808.69447,4.906,6.179,20.959,26.113,0.0001,42.976305s
87,29.14010,46.71249,804.81384,4.891,6.163,20.886,26.043,0.0001,42.211586s
88,29.01965,46.39448,800.94142,4.875,6.148,20.814,25.972,0.0001,41.590431s
89,28.89983,46.07662,797.08172,4.86,6.132,20.742,25.902,0.0001,41.967092s
90,28.78076,45.75946,793.23856,4.844,6.116,20.669,25.832,0.0001,42.356953s
91,28.66237,45.44367,789.41898,4.829,6.101,20.598,25.762,0.0001,41.683404s
92,28.54449,45.12889,785.62768,4.813,6.085,20.526,25.693,0.0001,42.804897s
93,28.42673,44.81492,781.86690,4.798,6.069,20.455,25.625,0.0001,43.268074s
94,28.30837,44.50143,778.14078,4.783,6.053,20.385,25.557,0.0001,44.547030s
95,28.18954,44.18917,774.44089,4.767,6.037,20.316,25.49,0.0001,44.011214s
96,28.07053,43.87875,770.76173,4.752,6.021,20.248,25.424,0.0001,43.435751s
97,27.95219,43.56909,767.08097,4.736,6.005,20.179,25.357,0.0001,43.570455s
98,27.83513,43.25808,763.38187,4.719,5.989,20.11,25.289,0.0001,42.857789s
99,27.71952,42.94475,759.64792,4.703,5.972,20.04,25.221,0.0001,42.909340s
100,27.60641,42.63122,755.87797,4.687,5.956,19.97,25.151,0.0001,42.026558s
101,27.49665,42.32054,752.11825,4.671,5.94,19.899,25.081,0.0001,44.608737s
102,27.39027,42.01529,748.41357,4.655,5.924,19.83,25.012,0.0001,43.054366s
103,27.28693,41.72075,744.80089,4.641,5.909,19.762,24.944,0.0001,43.490739s
104,27.18611,41.43742,741.28325,4.626,5.894,19.696,24.878,0.0001,42.918376s
105,27.08732,41.16342,737.84523,4.612,5.88,19.632,24.813,0.0001,43.740441s
106,26.99096,40.89211,734.46286,4.599,5.866,19.568,24.749,0.0001,42.198700s
107,26.89789,40.62534,731.16078,4.585,5.852,19.506,24.687,0.0001,42.829037s
108,26.80838,40.36459,727.95815,4.572,5.838,19.446,24.626,0.0001,43.039318s
109,26.72230,40.11535,724.87932,4.56,5.825,19.388,24.568,0.0001,42.491380s
110,26.63919,39.87571,721.90981,4.548,5.812,19.333,24.511,0.0001,41.729108s
111,26.55889,39.64566,719.04445,4.536,5.8,19.279,24.456,0.0001,42.941496s
112,26.48126,39.42348,716.27244,4.525,5.788,19.227,24.403,0.0001,41.779162s
113,26.40621,39.20841,713.58969,4.515,5.777,19.176,24.352,0.0001,42.146776s
114,26.33366,39.00057,710.99751,4.504,5.766,19.128,24.303,0.0001,42.412377s
115,26.26353,38.80009,708.49553,4.495,5.755,19.08,24.255,0.0001,42.266850s
116,26.19572,38.60664,706.08105,4.485,5.745,19.035,24.208,0.0001,43.856958s
117,26.13013,38.42058,703.75440,4.476,5.735,18.991,24.164,0.0001,42.308655s
118,26.06667,38.24142,701.50981,4.468,5.725,18.949,24.12,0.0001,41.454310s
119,26.00525,38.06852,699.34278,4.459,5.716,18.908,24.079,0.0001,42.116518s
120,25.94582,37.90177,697.25212,4.451,5.707,18.868,24.039,0.0001,42.837321s
121,25.88829,37.74127,695.23747,4.443,5.698,18.83,24.0,0.0001,42.128774s
122,25.83259,37.58636,693.29411,4.435,5.689,18.793,23.963,0.0001,43.135160s
123,25.77868,37.43690,691.42038,4.428,5.681,18.758,23.927,0.0001,43.310616s
124,25.72647,37.29303,689.61610,4.42,5.673,18.723,23.892,0.0001,42.354026s
125,25.67591,37.15465,687.87865,4.413,5.665,18.69,23.858,0.0001,43.359029s
126,25.62694,37.02137,686.20463,4.406,5.658,18.659,23.826,0.0001,42.226984s
127,25.57951,36.89305,684.59131,4.4,5.651,18.628,23.795,0.0001,42.390121s
128,25.53354,36.76940,683.03556,4.393,5.644,18.599,23.765,0.0001,41.233153s
129,25.48901,36.65017,681.53479,4.387,5.637,18.57,23.737,0.0001,42.287652s
130,25.44585,36.53507,680.08699,4.381,5.631,18.543,23.709,0.0001,42.784752s
131,25.40402,36.42416,678.69162,4.375,5.624,18.516,23.682,0.0001,43.055968s
132,25.36348,36.31729,677.34789,4.37,5.618,18.491,23.657,0.0001,42.373049s
133,25.32417,36.21417,676.05244,4.365,5.613,18.466,23.632,0.0001,41.728906s
134,25.28607,36.11488,674.80359,4.36,5.607,18.443,23.608,0.0001,42.967783s
135,25.24911,36.01904,673.59845,4.355,5.601,18.42,23.585,0.0001,42.498886s
136,25.21328,35.92667,672.43600,4.35,5.596,18.398,23.563,0.0001,42.290554s
137,25.17851,35.83781,671.31423,4.345,5.591,18.377,23.542,0.0001,42.137168s
138,25.14478,35.75177,670.22887,4.341,5.586,18.356,23.521,0.0001,42.964150s
139,25.11205,35.66871,669.17995,4.337,5.581,18.336,23.502,0.0001,42.131121s
140,25.08029,35.58829,668.16455,4.333,5.576,18.317,23.483,0.0001,42.691244s
141,25.04947,35.51049,667.18260,4.329,5.572,18.299,23.464,0.0001,43.371816s
142,25.01955,35.43552,666.23278,4.325,5.567,18.281,23.447,0.0001,43.230639s
143,24.99051,35.36314,665.31407,4.321,5.563,18.264,23.429,0.0001,42.950206s
144,24.96231,35.29286,664.42297,4.317,5.559,18.247,23.413,0.0001,42.547063s
145,24.93492,35.22498,663.56063,4.314,5.555,18.23,23.397,0.0001,41.795661s
146,24.90832,35.15933,662.72500,4.31,5.551,18.215,23.382,0.0001,42.978729s
147,24.88247,35.09571,661.91420,4.307,5.547,18.199,23.367,0.0001,43.336526s
148,24.85736,35.03405,661.12721,4.304,5.543,18.184,23.352,0.0001,42.760196s
149,24.83295,34.97438,660.36297,4.301,5.539,18.17,23.338,0.0001,43.981217s
150,24.80924,34.91652,659.61975,4.298,5.536,18.156,23.325,0.0001,41.542069s
151,24.78618,34.86034,658.89649,4.295,5.532,18.142,23.312,0.0001,43.412943s
152,24.76376,34.80578,658.19244,4.292,5.529,18.129,23.299,0.0001,42.862087s
153,24.74195,34.75297,657.50763,4.289,5.526,18.116,23.287,0.0001,42.661774s
154,24.72074,34.70153,656.83930,4.286,5.523,18.103,23.275,0.0001,42.243498s
155,24.70011,34.65153,656.18783,4.283,5.519,18.091,23.264,0.0001,42.870075s
156,24.68002,34.60290,655.55250,4.281,5.516,18.079,23.252,0.0001,42.520680s
157,24.66048,34.55549,654.93276,4.278,5.513,18.067,23.241,0.0001,42.194207s
158,24.64144,34.50939,654.32896,4.276,5.51,18.056,23.231,0.0001,41.545719s
159,24.62291,34.46462,653.74017,4.273,5.508,18.045,23.221,0.0001,43.344825s
160,24.60486,34.42091,653.16470,4.271,5.505,18.034,23.211,0.0001,43.048186s
161,24.58728,34.37829,652.60306,4.268,5.502,18.024,23.201,0.0001,42.235301s
162,24.57016,34.33670,652.05485,4.266,5.499,18.013,23.192,0.0001,43.712959s
163,24.55348,34.29652,651.52140,4.264,5.497,18.003,23.183,0.0001,42.715640s
164,24.53721,34.25714,650.99799,4.262,5.494,17.994,23.174,0.0001,43.607128s
165,24.52136,34.21856,650.48584,4.259,5.492,17.984,23.165,0.0001,43.092693s
166,24.50591,34.18098,649.98425,4.257,5.489,17.974,23.157,0.0001,42.385252s
167,24.49084,34.14440,649.49533,4.255,5.487,17.965,23.149,0.0001,42.800950s
168,24.47615,34.10852,649.01697,4.253,5.484,17.956,23.141,0.0001,42.341632s
169,24.46182,34.07345,648.54975,4.251,5.482,17.947,23.133,0.0001,42.351306s
170,24.44784,34.03909,648.09328,4.249,5.48,17.939,23.126,0.0001,42.196569s
171,24.43421,34.00560,647.64817,4.247,5.478,17.93,23.119,0.0001,42.322871s
172,24.42090,33.97278,647.21320,4.246,5.475,17.922,23.112,0.0001,43.388394s
173,24.40792,33.94071,646.78859,4.244,5.473,17.914,23.105,0.0001,43.990720s
174,24.39525,33.90946,646.37399,4.242,5.471,17.906,23.098,0.0001,42.720780s
175,24.38289,33.87897,645.96811,4.24,5.469,17.898,23.092,0.0001,43.520447s
176,24.37083,33.84886,645.56872,4.239,5.467,17.891,23.086,0.0001,42.721754s
177,24.35906,33.81933,645.17813,4.237,5.465,17.883,23.08,0.0001,42.443220s
178,24.34757,33.79045,644.79704,4.235,5.463,17.876,23.074,0.0001,43.156877s
179,24.33635,33.76220,644.42537,4.234,5.461,17.869,23.068,0.0001,41.733661s
180,24.32540,33.73459,644.06246,4.232,5.459,17.862,23.063,0.0001,37.982791s
181,24.31470,33.70744,643.70735,4.231,5.457,17.856,23.057,0.0001,38.829424s
182,24.30427,33.68106,643.36127,4.229,5.455,17.849,23.052,0.0001,38.318367s
183,24.29408,33.65523,643.02215,4.228,5.454,17.842,23.047,0.0001,38.717457s
184,24.28413,33.62966,642.68868,4.226,5.452,17.836,23.042,0.0001,37.135855s
185,24.27442,33.60454,642.36313,4.225,5.45,17.83,23.038,0.0001,37.630282s
186,24.26494,33.58002,642.04352,4.223,5.448,17.824,23.033,0.0001,37.797029s
187,24.25569,33.55598,641.73327,4.222,5.447,17.818,23.029,0.0001,36.247359s
188,24.24667,33.53252,641.43113,4.221,5.445,17.812,23.025,0.0001,36.587992s
189,24.23785,33.50926,641.13488,4.219,5.443,17.807,23.02,0.0001,38.728107s
190,24.22925,33.48660,640.84680,4.218,5.442,17.801,23.016,0.0001,38.878223s
191,24.22085,33.46431,640.56592,4.217,5.44,17.796,23.013,0.0001,38.647989s
192,24.21266,33.44266,640.29296,4.215,5.438,17.79,23.009,0.0001,37.163905s
193,24.20467,33.42123,640.02507,4.214,5.437,17.785,23.005,0.0001,38.372596s
194,24.19687,33.40021,639.76422,4.213,5.435,17.78,23.002,0.0001,37.414992s
195,24.18927,33.37959,639.51042,4.212,5.434,17.775,22.999,0.0001,37.931149s
196,24.18185,33.35932,639.26443,4.21,5.432,17.771,22.996,0.0001,38.565261s
197,24.17460,33.33956,639.02656,4.209,5.431,17.766,22.993,0.0001,38.866021s
198,24.16754,33.32020,638.79518,4.208,5.43,17.762,22.99,0.0001,38.055244s
199,24.16066,33.30121,638.57057,4.207,5.428,17.758,22.987,0.0001,37.750196s
200,24.15395,33.28280,638.35345,4.206,5.427,17.754,22.985,0.0001,38.018467s
201,24.14740,33.26456,638.14155,4.205,5.425,17.749,22.982,0.0001,38.507329s
202,24.14101,33.24663,637.93618,4.204,5.424,17.746,22.98,0.0001,37.956452s
203,24.13480,33.22923,637.73494,4.203,5.423,17.742,22.977,0.0001,36.986078s
204,24.12873,33.21205,637.54168,4.202,5.421,17.738,22.975,0.0001,38.203751s
205,24.12281,33.19535,637.35711,4.201,5.42,17.735,22.973,0.0001,39.024695s
206,24.11705,33.17908,637.17922,4.2,5.419,17.731,22.972,0.0001,39.299681s
207,24.11143,33.16314,637.00626,4.199,5.418,17.728,22.97,0.0001,39.773648s
208,24.10596,33.14739,636.83833,4.198,5.417,17.725,22.968,0.0001,39.328290s
209,24.10062,33.13207,636.67692,4.197,5.415,17.722,22.967,0.0001,39.298223s
210,24.09544,33.11721,636.52150,4.196,5.414,17.719,22.965,0.0001,38.539092s
211,24.09038,33.10245,636.36981,4.195,5.413,17.716,22.964,0.0001,38.230636s
212,24.08545,33.08797,636.22426,4.194,5.412,17.713,22.963,0.0001,38.624621s
213,24.08065,33.07394,636.08512,4.194,5.411,17.71,22.961,0.0001,39.689632s
214,24.07599,33.06048,635.95203,4.193,5.41,17.708,22.96,0.0001,39.597390s
215,24.07145,33.04701,635.81607,4.192,5.409,17.705,22.959,0.0001,40.813479s
216,24.06704,33.03395,635.68730,4.191,5.408,17.703,22.958,0.0001,41.013656s
217,24.06276,33.02130,635.56386,4.19,5.407,17.701,22.957,0.0001,41.202476s
218,24.05857,33.00839,635.44146,4.19,5.406,17.698,22.957,0.0001,40.765401s
219,24.05452,32.99599,635.32639,4.189,5.405,17.696,22.956,0.0001,40.381395s
220,24.05057,32.98400,635.21619,4.188,5.404,17.694,22.955,0.0001,40.077032s
221,24.04672,32.97209,635.10946,4.187,5.403,17.692,22.955,0.0001,40.572792s
222,24.04297,32.96050,635.00866,4.187,5.402,17.69,22.954,0.0001,39.733613s
223,24.03932,32.94923,634.91413,4.186,5.401,17.688,22.954,0.0001,39.455597s
224,24.03576,32.93840,634.82537,4.185,5.4,17.687,22.953,0.0001,39.715398s
225,24.03232,32.92798,634.73454,4.185,5.399,17.685,22.953,0.0001,40.188092s
226,24.02895,32.91749,634.64741,4.184,5.399,17.683,22.953,0.0001,40.703046s
227,24.02567,32.90724,634.56691,4.183,5.398,17.682,22.953,0.0001,39.767474s
228,24.02249,32.89746,634.49188,4.183,5.397,17.68,22.953,0.0001,39.354624s
229,24.01939,32.88791,634.41998,4.182,5.396,17.679,22.952,0.0001,38.851706s
230,24.01636,32.87842,634.34993,4.182,5.395,17.677,22.952,0.0001,39.224595s
231,24.01341,32.86923,634.28469,4.181,5.395,17.676,22.952,0.0001,40.212546s
232,24.01053,32.86029,634.22350,4.181,5.394,17.675,22.953,0.0001,39.850885s
233,24.00772,32.85155,634.16043,4.18,5.393,17.674,22.953,0.0001,39.660632s
234,24.00498,32.84316,634.10446,4.179,5.392,17.673,22.953,0.0001,40.127923s
235,24.00233,32.83523,634.05409,4.179,5.392,17.672,22.953,0.0001,39.599722s
236,23.99973,32.82710,634.00220,4.178,5.391,17.671,22.953,0.0001,40.233750s
237,23.99721,32.81932,633.95321,4.178,5.39,17.67,22.954,0.0001,40.139129s
238,23.99474,32.81157,633.90505,4.178,5.39,17.669,22.954,0.0001,40.843034s
239,23.99232,32.80399,633.86002,4.177,5.389,17.668,22.954,0.0001,39.715766s
240,23.98997,32.79670,633.81837,4.177,5.388,17.667,22.955,0.0001,39.912570s
241,23.98767,32.78959,633.77313,4.176,5.388,17.666,22.955,0.0001,39.364945s
242,23.98544,32.78275,633.73317,4.176,5.387,17.666,22.955,0.0001,37.535194s
243,23.98324,32.77589,633.69611,4.175,5.387,17.665,22.956,0.0001,38.011322s
244,23.98109,32.76929,633.66230,4.175,5.386,17.664,22.956,0.0001,36.607657s
245,23.97900,32.76291,633.63038,4.174,5.385,17.664,22.957,0.0001,38.000607s
246,23.97695,32.75666,633.59959,4.174,5.385,17.663,22.957,0.0001,37.775479s
247,23.97494,32.75049,633.57000,4.174,5.384,17.662,22.957,0.0001,39.230754s
248,23.97298,32.74450,633.54277,4.173,5.384,17.662,22.958,0.0001,38.844186s
249,23.97106,32.73885,633.51182,4.173,5.383,17.661,22.958,0.0001,38.552774s
250,23.96917,32.73317,633.48423,4.173,5.383,17.661,22.959,0.0001,39.046903s
251,23.96732,32.72755,633.46102,4.172,5.382,17.66,22.959,0.0001,38.307997s
252,23.96550,32.72222,633.44107,4.172,5.382,17.66,22.96,0.0001,39.251899s
253,23.96372,32.71701,633.42220,4.172,5.381,17.66,22.961,0.0001,39.094205s
254,23.96198,32.71198,633.40431,4.171,5.381,17.659,22.961,0.0001,38.803165s
255,23.96027,32.70699,633.38612,4.171,5.38,17.659,22.962,0.0001,38.314901s
256,23.95859,32.70212,633.36075,4.171,5.38,17.659,22.962,0.0001,38.095395s
257,23.95694,32.69733,633.34012,4.17,5.38,17.658,22.963,0.0001,38.863480s
258,23.95532,32.69265,633.32296,4.17,5.379,17.658,22.963,0.0001,38.817535s
259,23.95373,32.68809,633.30689,4.17,5.379,17.658,22.964,0.0001,37.421694s
260,23.95216,32.68369,633.29190,4.169,5.378,17.658,22.964,0.0001,38.066930s
261,23.95062,32.67932,633.27679,4.169,5.378,17.657,22.965,0.0001,38.372325s
262,23.94910,32.67512,633.26245,4.169,5.377,17.657,22.965,0.0001,37.684892s
263,23.94760,32.67091,633.23957,4.169,5.377,17.657,22.966,0.0001,38.503374s
264,23.94613,32.66680,633.22196,4.168,5.377,17.656,22.966,0.0001,38.015351s
265,23.94469,32.66294,633.20770,4.168,5.376,17.656,22.967,0.0001,39.214346s
266,23.94327,32.65900,633.19136,4.168,5.376,17.656,22.967,0.0001,37.984293s
267,23.94186,32.65497,633.17601,4.167,5.376,17.656,22.967,0.0001,38.168777s
268,23.94048,32.65110,633.15422,4.167,5.375,17.655,22.968,0.0001,37.041693s
269,23.93911,32.64734,633.13798,4.167,5.375,17.655,22.968,0.0001,37.992482s
270,23.93776,32.64371,633.12540,4.167,5.375,17.655,22.969,0.0001,38.134151s
271,23.93642,32.64010,633.10399,4.167,5.374,17.654,22.969,0.0001,37.763974s
272,23.93511,32.63670,633.08868,4.166,5.374,17.654,22.969,0.0001,36.312411s
273,23.93381,32.63316,633.07477,4.166,5.373,17.654,22.97,0.0001,36.676111s
274,23.93252,32.62970,633.05292,4.166,5.373,17.654,22.97,0.0001,37.608767s
275,23.93124,32.62637,633.03743,4.166,5.373,17.653,22.97,0.0001,37.331081s
276,23.92998,32.62308,633.02583,4.165,5.372,17.653,22.971,0.0001,36.150430s
277,23.92873,32.61989,633.00532,4.165,5.372,17.653,22.971,0.0001,37.234443s
278,23.92749,32.61674,632.99038,4.165,5.372,17.653,22.971,0.0001,36.364076s
279,23.92626,32.61370,632.97909,4.165,5.372,17.652,22.972,0.0001,37.983162s
280,23.92505,32.61064,632.95714,4.165,5.371,17.652,22.972,0.0001,36.871696s
281,23.92385,32.60760,632.93998,4.164,5.371,17.652,22.972,0.0001,37.739508s
282,23.92265,32.60453,632.92614,4.164,5.371,17.652,22.972,0.0001,36.847572s
283,23.92149,32.60178,632.90411,4.164,5.37,17.651,22.972,0.0001,37.267421s
284,23.92032,32.59879,632.88503,4.164,5.37,17.651,22.973,0.0001,39.605973s
285,23.91916,32.59587,632.87055,4.164,5.37,17.651,22.973,0.0001,39.408769s
286,23.91801,32.59304,632.84589,4.163,5.37,17.65,22.973,0.0001,39.570889s
287,23.91687,32.59014,632.82622,4.163,5.369,17.65,22.973,0.0001,39.550896s
288,23.91576,32.58766,632.81331,4.163,5.369,17.65,22.973,0.0001,38.870651s
289,23.91465,32.58481,632.78515,4.163,5.369,17.649,22.973,0.0001,40.447322s
290,23.91355,32.58208,632.76345,4.163,5.368,17.649,22.973,0.0001,38.858788s
291,23.91245,32.57936,632.74534,4.162,5.368,17.649,22.973,0.0001,39.609994s
292,23.91136,32.57646,632.71460,4.162,5.368,17.648,22.973,0.0001,38.923388s
293,23.91028,32.57386,632.69284,4.162,5.368,17.648,22.973,0.0001,39.650035s
294,23.90920,32.57119,632.67471,4.162,5.367,17.647,22.973,0.0001,38.155849s
295,23.90814,32.56867,632.64555,4.162,5.367,17.647,22.973,0.0001,37.898960s
296,23.90707,32.56606,632.62168,4.162,5.367,17.647,22.973,0.0001,37.328959s
297,23.90603,32.56368,632.59202,4.161,5.367,17.646,22.973,0.0001,37.909514s
298,23.90498,32.56111,632.56696,4.161,5.366,17.646,22.973,0.0001,39.656073s
299,23.90395,32.55868,632.54738,4.161,5.366,17.645,22.973,0.0001,37.079089s
300,23.90292,32.55611,632.51391,4.161,5.366,17.645,22.973,0.0001,38.392977s
301,23.90190,32.55374,632.48873,4.161,5.366,17.644,22.973,0.0001,38.725244s
302,23.90088,32.55120,632.46594,4.161,5.365,17.644,22.973,0.0001,38.900435s
303,23.89988,32.54876,632.44290,4.16,5.365,17.644,22.973,0.0001,38.220480s
304,23.89886,32.54629,632.41562,4.16,5.365,17.643,22.973,0.0001,38.570124s
305,23.89785,32.54384,632.38824,4.16,5.365,17.643,22.973,0.0001,38.104508s
306,23.89684,32.54143,632.36684,4.16,5.364,17.642,22.973,0.0001,38.596558s
307,23.89584,32.53923,632.35392,4.16,5.364,17.642,22.973,0.0001,37.217279s
308,23.89482,32.53677,632.34620,4.16,5.364,17.642,22.973,0.0001,39.131614s
309,23.89379,32.53433,632.33722,4.159,5.364,17.642,22.973,0.0001,38.661880s
310,23.89277,32.53195,632.34544,4.159,5.363,17.642,22.973,0.0001,39.331635s
311,23.89174,32.52953,632.32764,4.159,5.363,17.641,22.973,0.0001,38.716637s
312,23.89073,32.52728,632.29993,4.159,5.363,17.641,22.973,0.0001,40.556843s
313,23.88962,32.52504,632.28443,4.159,5.363,17.641,22.973,0.0001,39.765476s
314,23.88839,32.52232,632.24863,4.159,5.362,17.64,22.972,0.0001,41.027215s
