Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
38,982.55042,943.25897,1034.47864,13.166,30.637,14.769,32.163,15.677529412728768,0.001,0.314172s
39,981.56226,942.34009,1033.47266,13.155,30.622,14.757,32.148,15.664445404653195,0.001,0.256567s
40,980.56580,941.42255,1032.47400,13.143,30.608,14.745,32.132,15.651362499189965,0.001,0.307343s
41,979.56262,940.50830,1031.48047,13.132,30.593,14.733,32.117,15.638322063728616,0.001,0.242978s
42,978.55450,939.59680,1030.49536,13.121,30.578,14.721,32.101,15.625318948427836,0.001,0.311425s
43,977.54321,938.69257,1029.51880,13.11,30.563,14.709,32.086,15.6124363122163,0.001,0.327590s
44,976.53101,937.79803,1028.55029,13.099,30.549,14.697,32.071,15.599761313273582,0.001,0.280198s
45,975.51971,936.91571,1027.59192,13.089,30.534,14.686,32.056,15.587340276918294,0.001,0.278889s
46,974.51111,936.04688,1026.64758,13.078,30.52,14.674,32.041,15.575218789665787,0.001,0.291281s
47,973.50635,935.19452,1025.71863,13.068,30.506,14.663,32.027,15.563453425890133,0.001,0.275780s
48,972.50671,934.35553,1024.80237,13.058,30.492,14.651,32.013,15.551970628455834,0.001,0.279380s
49,971.51288,933.53400,1023.90387,13.048,30.479,14.64,31.998,15.540882683977669,0.001,0.337556s
50,970.52576,932.73462,1023.02728,13.039,30.466,14.629,31.985,15.53029658411756,0.001,0.230514s
51,969.54675,931.96118,1022.17511,13.029,30.453,14.619,31.971,15.520278037918938,0.001,0.314242s
52,968.57678,931.21692,1021.34985,13.021,30.441,14.609,31.959,15.510895643410858,0.001,0.351578s
53,967.61578,930.50385,1020.55389,13.013,30.43,14.599,31.946,15.50218864340841,0.001,0.398601s
54,966.66516,929.82257,1019.78632,13.005,30.418,14.589,31.934,15.494146783263595,0.001,0.394466s
55,965.72662,929.16980,1019.04956,12.997,30.408,14.58,31.923,15.486793604309176,0.001,0.633901s
56,964.80133,928.54468,1018.34601,12.991,30.398,14.571,31.912,15.480166012858167,0.001,1.860407s
57,963.89044,927.95422,1017.67725,12.985,30.388,14.564,31.901,15.474318283575553,0.001,1.291739s
58,962.99506,927.40405,1017.04272,12.98,30.379,14.556,31.891,15.469361440046335,0.001,0.345112s
59,962.11566,926.89679,1016.44507,12.975,30.371,14.55,31.882,15.465402785936991,0.001,0.398643s
60,961.25336,926.43457,1015.88733,12.972,30.363,14.544,31.873,15.46269081433614,0.001,0.798645s
61,960.40826,926.00702,1015.37354,12.97,30.356,14.539,31.865,15.461238903469509,0.001,0.391804s
62,959.58057,925.61230,1014.90936,12.967,30.35,14.535,31.858,15.461128336411935,0.001,0.513542s
63,958.77063,925.26355,1014.50330,12.965,30.344,14.532,31.851,15.462605046637265,0.001,0.301493s
64,957.97845,924.96875,1014.16455,12.964,30.34,14.529,31.846,15.465872897042168,0.001,0.261981s
65,957.20343,924.73700,1013.90295,12.964,30.336,14.527,31.842,15.47138197068815,0.001,0.309222s
66,956.44452,924.58569,1013.73309,12.964,30.333,14.527,31.839,15.4798335870107,0.001,0.225271s
67,955.70142,924.52417,1013.67480,12.966,30.332,14.528,31.838,15.491961710246994,0.001,0.618381s
68,954.97327,924.57141,1013.75031,12.97,30.333,14.53,31.839,15.508726760781842,0.001,0.575105s
69,954.25958,924.75592,1013.98853,12.974,30.336,14.534,31.843,15.531438317416626,0.001,0.625246s
70,953.55945,925.10175,1014.42139,12.981,30.342,14.541,31.85,15.561369231306477,0.001,0.506367s
71,952.87238,925.63708,1015.09412,12.989,30.351,14.55,31.861,15.600461988095883,0.001,0.437181s
72,952.19769,926.39893,1016.06476,13.0,30.364,14.562,31.876,15.65069116604181,0.001,0.607851s
73,951.53467,927.42316,1017.38062,13.014,30.381,14.579,31.896,15.71374857513993,0.001,0.394280s
74,950.88269,928.72821,1019.06036,13.033,30.402,14.604,31.923,15.815784820215201,0.001,0.237675s
75,950.24127,930.31659,1021.07526,13.059,30.429,14.637,31.954,15.938974420229593,0.001,0.345923s
76,949.60980,932.15363,1023.35919,13.089,30.459,14.675,31.99,16.07043828026012,0.001,0.543210s
77,948.98755,934.09088,1026.67407,13.122,30.491,14.738,32.042,16.196889934385265,0.001,0.542950s
78,948.37427,936.83057,1029.86279,13.182,30.536,14.806,32.091,16.69160363468123,0.001,0.617991s
79,947.76929,939.05402,1031.60645,13.235,30.572,14.835,32.119,16.86006099736249,0.001,0.404811s
80,947.17249,940.79449,1034.73987,13.277,30.601,14.907,32.167,16.865419075812824,0.001,0.430074s
81,946.58313,942.80469,1035.84180,13.333,30.633,14.937,32.184,17.0417528991346,0.001,0.539439s
82,946.00116,944.65308,1038.30212,13.378,30.664,15.019,32.223,17.168264519432444,0.001,0.548392s
83,945.42609,945.89789,1039.44043,13.415,30.684,15.055,32.24,17.20105567596577,0.001,0.970178s
84,944.85748,947.24268,1040.50366,13.455,30.706,15.093,32.257,17.22300780525914,0.001,0.447475s
85,944.29541,948.65900,1042.17322,13.493,30.729,15.149,32.283,17.269586214901487,0.001,0.634332s
86,943.73926,949.54724,1043.68982,13.519,30.744,15.198,32.306,17.281277532047696,0.001,0.564761s
87,943.18890,950.43121,1044.70654,13.546,30.758,15.225,32.322,17.29538343247072,0.001,0.487994s
88,942.64410,951.29736,1045.76941,13.571,30.772,15.257,32.338,17.319790013631184,0.001,0.276728s
89,942.10474,952.08990,1046.84851,13.594,30.785,15.291,32.355,17.337790220460775,0.001,1.938328s
90,941.57062,952.59735,1047.92261,13.607,30.793,15.325,32.372,17.328160110226385,0.001,0.878441s
91,941.04150,953.15381,1049.00525,13.623,30.803,15.358,32.388,17.334345411665645,0.001,0.426952s
92,940.51721,953.71637,1049.76562,13.641,30.812,15.379,32.4,17.352172537203188,0.001,0.241090s
93,939.99762,954.06189,1050.26599,13.652,30.818,15.389,32.408,17.35395829471541,0.001,0.245341s
94,939.48254,954.22626,1050.80627,13.658,30.821,15.403,32.416,17.342213005784117,0.001,0.314121s
95,938.97192,954.28241,1051.30798,13.662,30.822,15.417,32.424,17.325147352689577,0.001,0.408946s
96,938.46552,954.27606,1051.73877,13.663,30.822,15.431,32.431,17.305706806536072,0.001,0.233902s
97,937.96332,954.23700,1052.11914,13.665,30.822,15.445,32.436,17.287207046850227,0.001,0.278161s
98,937.46527,954.19019,1052.35913,13.666,30.821,15.454,32.44,17.269803402011778,0.001,0.259489s
99,936.97125,954.02142,1052.45667,13.664,30.819,15.459,32.442,17.244731533380204,0.001,0.238728s
100,936.48114,953.73383,1052.42566,13.659,30.814,15.46,32.441,17.218279003213954,0.001,0.205954s
101,935.99463,953.43542,1052.25806,13.654,30.809,15.458,32.439,17.201320490130673,0.001,0.223580s
102,935.51154,953.18542,1052.11108,13.652,30.805,15.457,32.436,17.193815400865343,0.001,0.284649s
103,935.03192,952.97443,1052.00549,13.652,30.802,15.458,32.435,17.192262080274983,0.001,0.451883s
104,934.55573,952.78235,1051.94116,13.653,30.799,15.461,32.434,17.19310144715839,0.001,0.363914s
105,934.08289,952.59772,1051.93689,13.654,30.796,15.464,32.434,17.19457300754241,0.001,0.315826s
106,933.61328,952.41284,1051.87390,13.654,30.793,15.467,32.433,17.19560372800003,0.001,0.304367s
107,933.14691,952.22113,1051.79761,13.654,30.79,15.469,32.431,17.195762286362825,0.001,0.238133s
108,932.68359,952.02289,1051.69385,13.654,30.787,15.47,32.43,17.195283883442112,0.001,0.231802s
109,932.22327,951.82062,1051.56238,13.654,30.784,15.471,32.428,17.19443346173675,0.001,0.242916s
110,931.76575,951.61566,1051.40540,13.654,30.78,15.471,32.425,17.193505516464327,0.001,0.387140s
111,931.31128,951.40961,1051.23682,13.654,30.777,15.47,32.423,17.192648896317422,0.001,0.295668s
112,930.85950,951.20605,1051.05371,13.653,30.774,15.47,32.42,17.19215255490056,0.001,0.346933s
113,930.41046,951.00336,1050.86816,13.653,30.771,15.469,32.417,17.191996382342445,0.001,0.483717s
114,929.96417,950.80316,1050.68030,13.653,30.767,15.468,32.414,17.191943990448376,0.001,0.411488s
115,929.52045,950.60632,1050.49023,13.652,30.764,15.467,32.411,17.19221802905754,0.001,0.274289s
116,929.07935,950.41107,1050.29565,13.652,30.761,15.466,32.408,17.19283213585983,0.001,0.316529s
117,928.64081,950.21490,1050.09192,13.652,30.758,15.465,32.405,17.193554003003204,0.001,0.509567s
118,928.20459,950.02039,1049.87634,13.652,30.755,15.463,32.402,17.194502725718934,0.001,0.445439s
119,927.77106,949.83069,1049.65088,13.652,30.752,15.461,32.398,17.195628380333936,0.001,0.379397s
120,927.33966,949.64355,1049.41382,13.652,30.749,15.459,32.395,17.19687887297736,0.001,0.477823s
121,926.91083,949.46216,1049.16589,13.653,30.746,15.456,32.391,17.19848688620108,0.001,0.213582s
122,926.48419,949.28796,1048.90991,13.653,30.743,15.454,32.387,17.200519862881414,0.001,0.391522s
123,926.05994,949.12537,1048.65613,13.654,30.741,15.452,32.383,17.203322788815438,0.001,0.341387s
124,925.63788,948.97211,1048.40405,13.655,30.738,15.449,32.379,17.206551644537186,0.001,0.294465s
125,925.21796,948.82849,1048.14917,13.657,30.736,15.447,32.375,17.21018803752499,0.001,0.374963s
126,924.80017,948.68958,1047.89099,13.659,30.734,15.445,32.371,17.214205452689416,0.001,0.343777s
127,924.38464,948.55640,1047.63684,13.66,30.732,15.442,32.367,17.21859553537251,0.001,0.295993s
128,923.97107,948.42889,1047.38892,13.662,30.73,15.44,32.363,17.22342925277757,0.001,0.363351s
129,923.55951,948.30933,1047.14526,13.665,30.728,15.438,32.36,17.22891323507568,0.001,0.271597s
130,923.14996,948.19489,1046.91321,13.667,30.726,15.437,32.356,17.234785261271913,0.001,0.271226s
131,922.74249,948.08606,1046.69470,13.67,30.724,15.436,32.353,17.241237451706404,0.001,0.320652s
132,922.33691,947.98871,1046.48987,13.673,30.723,15.435,32.349,17.249034269503607,0.001,0.380383s
133,921.93335,947.89697,1046.29053,13.676,30.721,15.434,32.346,17.25757955857265,0.001,1.144239s
134,921.53156,947.81250,1046.09302,13.679,30.72,15.434,32.343,17.267182393721594,0.001,1.955274s
135,921.13171,947.73260,1045.89392,13.683,30.719,15.433,32.34,17.277518851668745,0.001,0.330663s
136,920.73370,947.65521,1045.69006,13.687,30.717,15.432,32.337,17.28843279061494,0.001,0.395530s
137,920.33752,947.57849,1045.48608,13.69,30.716,15.431,32.334,17.29977542058921,0.001,0.226032s
138,919.94312,947.50226,1045.27661,13.694,30.715,15.431,32.331,17.31149268503542,0.001,0.204894s
139,919.55042,947.42645,1045.05432,13.698,30.714,15.429,32.327,17.323707613532925,0.001,0.284547s
140,919.15961,947.35236,1044.82520,13.702,30.712,15.428,32.324,17.336605309262687,0.001,0.384233s
141,918.77039,947.28094,1044.57983,13.706,30.711,15.426,32.32,17.350289418667924,0.001,0.289388s
142,918.38306,947.20898,1044.31091,13.71,30.71,15.423,32.316,17.364435297177163,0.001,0.295786s
143,917.99719,947.13171,1044.02319,13.714,30.709,15.42,32.311,17.379257190080338,0.001,0.245492s
144,917.61304,947.05005,1043.71667,13.718,30.707,15.416,32.307,17.39443186212469,0.001,0.286938s
145,917.23059,946.96198,1043.38208,13.722,30.706,15.411,32.301,17.409777594495704,0.001,0.339490s
146,916.84973,946.86340,1043.05310,13.725,30.704,15.407,32.296,17.425126377447153,0.001,0.218765s
147,916.47034,946.75543,1042.73364,13.729,30.702,15.403,32.291,17.4406473427643,0.001,0.226892s
148,916.09277,946.63599,1042.41992,13.733,30.7,15.4,32.287,17.456194610360228,0.001,0.288375s
149,915.71655,946.50403,1042.10120,13.736,30.698,15.398,32.282,17.47176126550745,0.001,0.244868s
150,915.34198,946.36365,1041.84338,13.74,30.696,15.398,32.278,17.48809827433692,0.001,0.276217s
151,914.96893,946.20898,1041.66394,13.743,30.693,15.401,32.275,17.505294691486124,0.001,0.242532s
152,914.59735,946.02106,1041.52942,13.745,30.69,15.406,32.273,17.520869319821582,0.001,0.251359s
153,914.22717,945.78973,1041.35181,13.746,30.686,15.408,32.27,17.531071612864366,0.001,0.261492s
154,913.85852,945.54834,1041.16931,13.746,30.682,15.41,32.267,17.54012824812053,0.001,0.304614s
155,913.49133,945.29523,1040.94946,13.746,30.678,15.41,32.264,17.548817504482503,0.001,0.216297s
156,913.12567,945.02405,1040.68335,13.746,30.673,15.409,32.26,17.556760770597574,0.001,0.234995s
157,912.76135,944.73499,1040.37427,13.745,30.668,15.406,32.255,17.564615784162356,0.001,0.233909s
158,912.39850,944.44550,1040.01270,13.745,30.663,15.401,32.249,17.575206003365693,0.001,0.233207s
159,912.03705,944.13525,1039.60022,13.745,30.658,15.395,32.243,17.588122214505702,0.001,0.234482s
160,911.67706,943.79895,1039.10400,13.745,30.653,15.386,32.235,17.603899420337914,0.001,0.249872s
161,911.31824,943.45410,1038.55701,13.745,30.647,15.376,32.227,17.624129343621526,0.001,0.287570s
162,910.96094,943.04688,1037.96399,13.744,30.641,15.364,32.217,17.639521809271823,0.001,0.250400s
163,910.60492,942.60297,1037.32471,13.742,30.633,15.351,32.208,17.65631534346828,0.001,0.231346s
164,910.25024,942.09204,1036.64343,13.738,30.625,15.336,32.197,17.6705059737335,0.001,0.283814s
165,909.89679,941.52289,1035.97070,13.732,30.616,15.322,32.186,17.67915708930404,0.001,0.214476s
166,909.54480,940.90143,1035.17505,13.724,30.606,15.305,32.174,17.681758388177848,0.001,0.226312s
167,909.19397,940.19952,1034.39575,13.713,30.594,15.291,32.162,17.677239496913955,0.001,0.237743s
168,908.84460,939.43915,1033.72485,13.7,30.582,15.283,32.152,17.66994859142068,0.001,0.242897s
169,908.49646,938.56464,1033.22571,13.684,30.568,15.281,32.144,17.651771240764194,0.001,0.239117s
170,908.14935,937.62946,1032.68799,13.667,30.552,15.278,32.135,17.630736983263933,0.001,0.286212s
171,907.80371,936.78558,1032.03809,13.654,30.538,15.27,32.125,17.627142985661823,0.001,0.248369s
172,907.45923,936.05811,1031.27954,13.645,30.526,15.257,32.114,17.644783794438396,0.001,0.250562s
173,907.11603,935.50476,1030.43469,13.643,30.516,15.24,32.1,17.695979917490924,0.001,0.237498s
174,906.77405,934.95044,1029.40405,13.643,30.507,15.219,32.084,17.76585612885746,0.001,0.292948s
175,906.43317,934.13043,1028.33179,13.634,30.493,15.196,32.068,17.79843520058526,0.001,0.239385s
176,906.09363,933.12665,1027.07983,13.621,30.477,15.168,32.048,17.825453798564865,0.001,0.275916s
177,905.75519,932.08136,1025.52234,13.606,30.46,15.131,32.024,17.8497627829328,0.001,0.229369s
178,905.41779,930.92566,1023.98474,13.586,30.441,15.097,32.0,17.850820474860107,0.001,1.084914s
179,905.08148,929.35376,1022.70325,13.555,30.415,15.076,31.98,17.819134535612882,0.001,1.353192s
180,904.74609,926.77832,1021.19531,13.503,30.373,15.061,31.956,17.74584996023296,0.001,0.222885s
181,904.41199,924.66693,1018.43848,13.477,30.337,15.002,31.913,17.85356076499562,0.001,0.231636s
182,904.07898,921.94495,1015.36969,13.434,30.293,14.94,31.865,17.845449947133478,0.001,0.247593s
183,903.74707,919.11267,1012.18030,13.388,30.246,14.884,31.815,17.776111096805998,0.001,0.272228s
184,903.41632,915.89758,1009.95190,13.331,30.193,14.853,31.78,17.63055739638246,0.001,0.243900s
185,903.08673,913.30896,1007.47418,13.292,30.15,14.82,31.741,17.554413810041215,0.001,0.253772s
186,902.75836,910.99945,1004.77271,13.254,30.112,14.79,31.698,17.49335364883329,0.001,0.279579s
187,902.43103,908.92456,1002.53180,13.224,30.077,14.77,31.663,17.41530426181393,0.001,0.277183s
188,902.10474,906.90631,1000.75623,13.195,30.044,14.76,31.635,17.28580318527457,0.001,0.228098s
189,901.77954,905.11426,999.02533,13.171,30.014,14.743,31.607,17.145630252214126,0.001,0.231952s
190,901.45538,903.56409,997.44550,13.152,29.988,14.729,31.582,17.07372622077848,0.001,0.242637s
191,901.13232,901.51056,995.17987,13.125,29.954,14.703,31.546,16.97988550412802,0.001,0.250006s
192,900.81024,898.55396,991.92401,13.084,29.905,14.665,31.495,16.725461032434747,0.001,0.290669s
193,900.48834,894.56628,987.56976,13.034,29.838,14.611,31.426,16.34244167819435,0.001,0.276190s
194,900.16736,887.87372,979.80530,12.961,29.727,14.511,31.302,15.709063400972036,0.001,0.259461s
195,899.84656,880.71039,968.01849,12.919,29.608,14.39,31.113,15.288571944648837,0.001,0.261908s
196,899.52753,875.45111,958.06201,12.905,29.519,14.313,30.953,15.09643809824814,0.001,0.243784s
197,899.21039,871.26721,951.94836,12.905,29.447,14.283,30.854,15.008678866610115,0.001,0.228094s
198,898.89380,868.40741,948.78204,12.912,29.399,14.285,30.802,14.99463157536071,0.001,0.239871s
199,898.58765,866.85431,946.96423,12.921,29.372,14.289,30.773,14.990715782730668,0.001,0.233755s
200,898.26709,866.62378,946.69794,12.923,29.368,14.29,30.768,14.990600696610816,0.001,0.248289s
201,897.95068,866.78528,946.90674,12.922,29.371,14.29,30.772,14.991513618422143,0.001,0.253314s
202,897.63916,866.91266,947.14581,12.922,29.373,14.291,30.776,14.99228726139775,0.001,0.226524s
203,897.32837,866.88837,947.23114,12.923,29.373,14.292,30.777,14.992471227528137,0.001,0.237795s
204,897.01868,866.67810,947.08868,12.924,29.369,14.293,30.775,14.991697304337112,0.001,0.291718s
205,896.70984,866.31360,946.70325,12.925,29.363,14.294,30.769,14.990525969752559,0.001,0.232682s
206,896.40192,865.79327,946.09369,12.927,29.354,14.296,30.759,14.989382421234508,0.001,0.273371s
207,896.09497,865.16223,945.35779,12.93,29.343,14.298,30.747,14.988307324162236,0.001,0.236252s
208,895.78906,864.53827,944.66046,12.932,29.333,14.3,30.735,14.987432581112708,0.001,0.234234s
209,895.48376,863.92969,944.00549,12.935,29.323,14.302,30.725,14.986620256635877,0.001,0.234501s
210,895.17920,863.30182,943.34607,12.937,29.312,14.304,30.714,14.985810883839925,0.001,0.244657s
211,894.87531,862.68042,942.70282,12.939,29.301,14.306,30.703,14.985073725382486,0.001,0.239778s
212,894.57239,862.08807,942.09058,12.941,29.291,14.308,30.693,14.984341304684863,0.001,0.237449s
213,894.27039,861.52557,941.50043,12.943,29.282,14.31,30.684,14.983603677631896,0.001,0.285958s
214,893.96930,861.01782,940.96191,12.945,29.273,14.312,30.675,14.982917870415582,0.001,0.223683s
215,893.66895,860.56055,940.46625,12.948,29.265,14.314,30.667,14.984415557060712,0.001,0.272701s
216,893.36957,860.13281,939.97156,12.95,29.258,14.317,30.659,14.986022439415072,0.001,0.242758s
217,893.07086,859.71814,939.44629,12.952,29.251,14.319,30.65,14.987558019897085,0.001,0.239736s
218,892.77277,859.30988,938.87036,12.954,29.244,14.321,30.641,14.989058823055691,0.001,0.272198s
219,892.47510,858.90509,938.21149,12.956,29.237,14.322,30.63,14.990555499512473,0.001,0.267281s
220,892.17810,858.50482,937.55444,12.958,29.23,14.324,30.62,14.992036124806345,0.001,0.230937s
221,891.88202,858.09875,936.94464,12.959,29.223,14.326,30.61,14.993513551170443,0.001,0.233049s
222,891.59100,857.71014,936.42194,12.963,29.217,14.328,30.601,14.99496986836563,0.001,0.322743s
223,891.29803,857.37091,935.89771,12.967,29.211,14.33,30.592,14.996174864121425,0.001,1.323580s
224,891.00299,857.05872,935.32672,12.97,29.206,14.331,30.583,14.99719843570097,0.001,0.828751s
225,890.70959,856.77643,934.73322,12.971,29.201,14.332,30.573,14.998031300674251,0.001,0.231331s
226,890.41931,856.50354,934.30048,12.972,29.196,14.334,30.566,14.998832727361608,0.001,0.200550s
227,890.12982,856.22845,933.94489,12.974,29.191,14.336,30.561,14.999651050567627,0.001,0.223222s
228,889.84070,855.94019,933.59894,12.974,29.187,14.337,30.555,15.000532417532838,0.001,0.234401s
229,889.55200,855.63934,933.24457,12.976,29.181,14.339,30.549,15.001488979951835,0.001,0.214375s
230,889.26355,855.33423,932.88776,12.977,29.176,14.341,30.543,15.002473555670845,0.001,0.238304s
231,888.97559,855.02838,932.53241,12.978,29.171,14.343,30.537,15.003463238845637,0.001,0.252647s
232,888.68817,854.72467,932.18121,12.98,29.166,14.345,30.532,15.004445090117278,0.001,0.218329s
233,888.40186,854.42487,931.83972,12.981,29.161,14.346,30.526,15.00539800738111,0.001,0.241069s
234,888.11761,854.14374,931.51251,12.983,29.156,14.348,30.521,15.006294016190518,0.001,0.230595s
235,887.83307,853.87177,931.19672,12.986,29.151,14.35,30.516,15.007141421753683,0.001,0.257453s
236,887.54865,853.59802,930.88708,12.986,29.147,14.352,30.51,15.007952205045724,0.001,0.276541s
237,887.26605,853.32202,930.57391,12.986,29.142,14.354,30.505,15.00877975416772,0.001,0.227914s
238,886.98376,853.04071,930.25415,12.986,29.137,14.355,30.5,15.009641535488175,0.001,0.243307s
239,886.70184,852.75781,929.93195,12.987,29.132,14.357,30.495,15.010526093141532,0.001,0.227567s
240,886.42078,852.47797,929.61194,12.988,29.127,14.359,30.49,15.011405817667644,0.001,0.246434s
241,886.14093,852.20166,929.29614,12.988,29.123,14.36,30.484,15.012263522913427,0.001,0.270186s
242,885.86084,851.92664,928.98090,12.989,29.118,14.362,30.479,15.013118868698308,0.001,0.223938s
243,885.58087,851.64917,928.66595,12.989,29.113,14.364,30.474,15.013973383255946,0.001,0.233420s
244,885.30176,851.37927,928.35315,12.99,29.109,14.366,30.469,15.01482559957622,0.001,0.228838s
245,885.02344,851.10968,928.04395,12.991,29.104,14.367,30.464,15.015665619461625,0.001,0.240006s
246,884.74371,850.83789,927.73651,12.992,29.099,14.369,30.459,15.016500674353706,0.001,0.234206s
247,884.46448,850.55377,927.42767,12.988,29.095,14.371,30.454,15.017337799072266,0.001,0.233535s
248,884.18524,850.25793,927.11646,12.98,29.089,14.372,30.449,15.018184641849848,0.001,0.212982s
249,883.90723,849.98352,926.80640,12.967,29.085,14.374,30.443,15.019035764388097,0.001,0.228859s
250,883.63141,849.76862,926.49799,12.953,29.081,14.375,30.438,15.019882455284213,0.001,0.221946s
251,883.35553,852.24707,926.19135,13.008,29.13,14.377,30.433,15.020426332214733,0.001,0.231050s
252,883.07880,849.57214,925.88531,12.938,29.079,14.378,30.428,15.02157532138589,0.001,0.233274s
253,882.80280,849.26642,925.57947,12.948,29.074,14.38,30.423,15.022411690229251,0.001,0.230585s
254,882.52661,848.69873,925.27161,12.911,29.063,14.381,30.418,15.023249447198562,0.001,0.222516s
255,882.25067,848.40704,924.96204,12.914,29.058,14.382,30.413,15.024112164532697,0.001,0.234460s
256,881.97284,848.20441,924.65363,12.921,29.055,14.384,30.408,15.024972626014993,0.001,0.221799s
257,881.69092,847.64996,924.34631,12.877,29.045,14.385,30.403,15.025821354948445,0.001,0.225442s
258,881.40521,847.49408,924.04144,12.867,29.043,14.386,30.398,15.026660857965917,0.001,0.238878s
259,881.12573,847.57581,923.73926,12.934,29.044,14.387,30.393,15.027488841539547,0.001,0.233860s
260,880.86456,847.29242,923.45355,12.933,29.039,14.391,30.388,15.028295791296312,0.001,0.239938s
261,880.59320,846.86780,923.16956,12.979,29.032,14.393,30.384,15.029104096212505,0.001,0.235729s
262,880.31622,846.66333,922.88397,13.031,29.028,14.395,30.379,15.029899125040313,0.001,0.231903s
263,880.04144,846.51270,922.59668,13.053,29.026,14.397,30.374,15.030687527597687,0.001,0.216786s
264,879.76709,846.31342,922.30969,13.063,29.022,14.399,30.37,15.031472295596275,0.001,0.254861s
265,879.49274,846.04358,922.02246,13.06,29.018,14.4,30.365,15.032254912529462,0.001,0.263113s
266,879.22083,845.73853,921.73456,13.05,29.012,14.401,30.36,15.033037900335994,0.001,0.234821s
267,878.94952,845.42365,921.44684,13.036,29.007,14.402,30.355,15.033822470535467,0.001,0.249340s
