Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
132,62043.98828,63402.85938,48924.67578,95.849,251.47,88.906,221.189,86.46429487957674,0.001,0.323929s
133,62040.04688,63399.19531,48921.50781,95.835,251.463,88.894,221.182,86.45167517101063,0.001,0.287001s
134,62036.12109,63395.61719,48918.30859,95.822,251.456,88.882,221.175,86.43908172495225,0.001,0.218502s
135,62032.20312,63392.17578,48915.07812,95.808,251.449,88.87,221.168,86.42651463957394,0.001,0.234273s
136,62028.28906,63388.97656,48911.78906,95.796,251.443,88.857,221.16,86.41397531733793,0.001,0.240608s
137,62024.39844,63386.05859,48908.41406,95.785,251.437,88.844,221.152,86.40146087478189,0.001,0.213736s
138,62020.50391,63383.55859,48905.00000,95.775,251.432,88.831,221.145,86.3889704956728,0.001,0.242543s
139,62016.63281,63381.48438,48901.52734,95.767,251.428,88.817,221.137,86.37650399488561,0.001,0.220726s
140,62012.76172,63380.00781,48898.03125,95.761,251.424,88.804,221.129,86.36406282256631,0.001,0.210719s
141,62008.90234,63379.06641,48894.53125,95.756,251.422,88.79,221.121,86.35168166721569,0.001,0.192010s
142,62005.05469,63377.89453,48891.08594,95.751,251.42,88.776,221.113,86.33920374477611,0.001,0.196963s
143,62001.21875,63374.38672,48887.76953,95.742,251.413,88.764,221.106,86.32674451435314,0.001,0.292861s
144,61997.38672,63372.43750,48884.57812,95.738,251.409,88.751,221.099,86.31437695447137,0.001,0.251942s
145,61993.55859,63370.08594,48881.47266,95.731,251.404,88.739,221.092,86.30203156751745,0.001,0.269214s
146,61989.74219,63367.23438,48878.37891,95.722,251.398,88.728,221.085,86.28970692858977,0.001,0.222839s
147,61985.93750,63364.02734,48875.28125,95.711,251.392,88.716,221.078,86.27740271231707,0.001,0.235706s
148,61982.13281,63360.69922,48872.20312,95.7,251.385,88.705,221.071,86.26511842783759,0.001,0.263331s
149,61978.34766,63357.34375,48869.16406,95.687,251.379,88.693,221.064,86.25285396295435,0.001,0.280769s
150,61974.56250,63353.99609,48866.13672,95.675,251.372,88.683,221.057,86.24060889412375,0.001,0.228745s
151,61970.78516,63350.65625,48863.13281,95.663,251.365,88.672,221.05,86.2283826267018,0.001,0.255323s
152,61967.01953,63347.34766,48860.12891,95.651,251.359,88.661,221.043,86.21617568240447,0.001,0.332864s
153,61963.26172,63344.08203,48857.12109,95.639,251.352,88.65,221.036,86.20398741329417,0.001,0.239413s
154,61959.50391,63340.86719,48854.12500,95.628,251.346,88.639,221.03,86.19181743229137,0.001,0.272851s
155,61955.75781,63337.73438,48851.12891,95.616,251.34,88.628,221.023,86.17966566085815,0.001,0.220412s
156,61952.01562,63334.69531,48848.12109,95.606,251.334,88.617,221.016,86.16753212143394,0.001,0.235571s
157,61948.28906,63331.85156,48845.15234,95.595,251.328,88.606,221.009,86.15541624181411,0.001,0.235097s
158,61944.56641,63329.25000,48842.29688,95.586,251.323,88.595,221.003,86.14331852408016,0.001,0.197364s
159,61940.83984,63326.96484,48839.59766,95.578,251.318,88.585,220.997,86.13123840724721,0.001,0.198253s
160,61937.12891,63325.14844,48837.06641,95.571,251.314,88.576,220.991,86.11917545935687,0.001,0.256207s
161,61933.43359,63323.87109,48834.67188,95.566,251.312,88.567,220.986,86.10712970565348,0.001,0.259072s
162,61929.73438,63323.01953,48832.34766,95.563,251.31,88.558,220.98,86.09510072259341,0.001,0.353910s
163,61926.03906,63322.28516,48829.96094,95.56,251.309,88.55,220.975,86.08308811468237,0.001,0.287699s
164,61922.35547,63321.47266,48827.39062,95.557,251.307,88.541,220.969,86.0710912732517,0.001,0.223547s
165,61918.67578,63320.42969,48824.58203,95.553,251.305,88.531,220.963,86.05910965975593,0.001,0.267073s
166,61915.00000,63319.26953,48821.58984,95.549,251.302,88.52,220.956,86.04714412689209,0.001,0.228169s
167,61911.33594,63318.23828,48818.53906,95.545,251.3,88.509,220.949,86.03519529454849,0.001,1.015264s
168,61907.67188,63317.26953,48815.43359,95.542,251.298,88.498,220.942,86.02326362273273,0.001,1.048642s
169,61904.01562,63316.44922,48812.33984,95.539,251.296,88.487,220.935,86.0113454987021,0.001,0.309838s
170,61900.36328,63314.61719,48809.31641,95.534,251.293,88.476,220.928,85.99941531910616,0.001,0.227457s
171,61896.71875,63311.59766,48806.39844,95.527,251.287,88.466,220.922,85.9874952652875,0.001,0.208731s
172,61893.08203,63310.54688,48803.51953,95.526,251.285,88.455,220.915,85.97561033192802,0.001,0.193820s
173,61889.44531,63310.26562,48800.85938,95.528,251.284,88.446,220.909,85.96374672440922,0.001,0.215100s
174,61885.82422,63308.36328,48798.36328,95.523,251.28,88.437,220.904,85.95186751029071,0.001,0.222623s
175,61882.20703,63307.77344,48796.02734,95.522,251.279,88.429,220.898,85.94001984876745,0.001,0.333706s
176,61878.58203,63307.52344,48793.85156,95.523,251.278,88.421,220.893,85.92821674066431,0.001,0.242920s
177,61874.97266,63307.30078,48791.80859,95.523,251.277,88.414,220.889,85.91663336473353,0.001,0.242506s
178,61871.36328,63306.81641,48789.76953,95.522,251.276,88.407,220.884,85.90506441733416,0.001,0.189713s
179,61867.75781,63306.64453,48787.97656,95.521,251.276,88.401,220.88,85.89350534046397,0.001,0.194956s
180,61864.16016,63301.55469,48786.20312,95.51,251.266,88.395,220.876,85.8819268507116,0.001,0.277810s
181,61860.57031,63299.01172,48784.24609,95.504,251.261,88.388,220.872,85.87038062881021,0.001,0.195699s
182,61856.98047,63296.90625,48782.03125,95.498,251.256,88.381,220.867,85.85885100364685,0.001,0.231477s
183,61853.40625,63294.65625,48779.44922,95.492,251.252,88.372,220.861,85.84733462614172,0.001,0.214852s
184,61849.82422,63292.26172,48776.55859,95.485,251.247,88.362,220.854,85.8358300741981,0.001,0.200569s
185,61846.25391,63289.76172,48773.48047,95.478,251.242,88.351,220.847,85.82433708976296,0.001,0.217073s
186,61842.67578,63287.19531,48770.33984,95.47,251.237,88.34,220.84,85.81285543441773,0.001,0.223833s
187,61839.12109,63284.55078,48767.30859,95.461,251.232,88.329,220.833,85.80138517267564,0.001,0.249081s
188,61835.56250,63281.87500,48764.48828,95.453,251.226,88.319,220.827,85.78992606050828,0.001,0.205518s
189,61832.00781,63279.14062,48761.91797,95.444,251.221,88.31,220.821,85.77847815120921,0.001,0.228667s
190,61828.44922,63276.35547,48759.67578,95.435,251.215,88.302,220.816,85.76704129331252,0.001,0.248726s
191,61824.90234,63273.53906,48757.80859,95.426,251.21,88.296,220.812,85.75561496510225,0.001,0.355188s
192,61821.36719,63270.70312,48756.37891,95.417,251.204,88.291,220.808,85.74419942743639,0.001,0.333248s
193,61817.82812,63267.85938,48755.14453,95.407,251.198,88.287,220.806,85.73279426518609,0.001,0.277811s
194,61814.29297,63265.01562,48754.17188,95.398,251.193,88.284,220.803,85.72139962981728,0.001,0.293591s
195,61810.76172,63262.16406,48753.59766,95.388,251.187,88.283,220.802,85.71001521559323,0.001,0.274092s
196,61807.24219,63259.32031,48753.13672,95.379,251.181,88.282,220.801,85.69864109544193,0.001,0.204473s
197,61803.71875,63256.50000,48752.46094,95.37,251.176,88.28,220.8,85.68727702533498,0.001,0.196491s
198,61800.20312,63253.67578,48751.52344,95.36,251.17,88.277,220.797,85.67592242745792,0.001,0.377435s
199,61796.69141,63250.85938,48750.28125,95.351,251.164,88.273,220.795,85.66457782633164,0.001,0.295630s
200,61793.18359,63248.06250,48748.87500,95.342,251.159,88.268,220.791,85.653242781583,0.001,0.283889s
201,61789.67969,63245.28516,48746.82422,95.332,251.153,88.261,220.787,85.64191711930668,0.001,0.226783s
202,61786.17969,63242.51562,48744.09766,95.323,251.148,88.252,220.781,85.63060073011061,0.001,0.275107s
203,61782.67578,63239.75781,48740.82422,95.314,251.142,88.24,220.773,85.619293644849,0.001,0.362154s
204,61779.18750,63237.01562,48737.26562,95.305,251.137,88.227,220.765,85.60799602340249,0.001,0.234945s
205,61775.69141,63234.27344,48733.33203,95.296,251.131,88.213,220.756,85.59670726832222,0.001,0.355846s
206,61772.21094,63231.51562,48729.73047,95.287,251.126,88.2,220.748,85.58542772461387,0.001,0.278230s
207,61768.73438,63228.76172,48727.03516,95.278,251.12,88.191,220.742,85.5741573305691,0.001,0.266385s
208,61765.25000,63225.97656,48724.98828,95.269,251.115,88.184,220.737,85.56289577203638,0.001,0.313611s
209,61761.77344,63223.18750,48723.76562,95.26,251.109,88.18,220.735,85.55164308267481,0.001,0.232833s
210,61758.30078,63220.39062,48723.28906,95.25,251.103,88.178,220.734,85.54039915870217,0.001,0.298517s
211,61754.83594,63217.58594,48723.26953,95.241,251.098,88.179,220.733,85.52916372243097,0.001,0.303154s
212,61751.37500,63214.79688,48723.39844,95.232,251.092,88.179,220.734,85.51793695618125,0.001,0.344460s
213,61747.91406,63212.00781,48723.04297,95.222,251.087,88.178,220.733,85.50671863275416,0.001,0.230685s
214,61744.45703,63209.22266,48722.64844,95.213,251.081,88.177,220.732,85.49550841836368,0.001,0.311746s
215,61740.99609,63206.44141,48721.47266,95.204,251.076,88.173,220.729,85.48430645606098,0.001,0.257747s
216,61737.54688,63203.67188,48719.92188,95.195,251.07,88.168,220.726,85.47311249901267,0.001,0.957906s
217,61734.10547,63200.90234,48717.48828,95.185,251.065,88.159,220.72,85.46192688941956,0.001,1.041164s
218,61730.66406,63198.16016,48714.09766,95.176,251.059,88.147,220.713,85.45074895690469,0.001,0.640825s
219,61727.22266,63195.40234,48709.95312,95.167,251.054,88.132,220.703,85.43957883329952,0.001,0.360111s
220,61723.77734,63192.66797,48705.29688,95.158,251.048,88.115,220.693,85.42841637835784,0.001,0.293303s
221,61720.35156,63189.93750,48700.10156,95.149,251.043,88.097,220.681,85.41726192025577,0.001,0.330431s
222,61716.92188,63187.21484,48694.85547,95.14,251.037,88.078,220.669,85.40611515045165,0.001,0.326076s
223,61713.49219,63184.49219,48689.69141,95.131,251.032,88.059,220.657,85.39497578564813,0.001,0.205895s
224,61710.06641,63181.77734,48684.75781,95.121,251.026,88.042,220.646,85.38384423536412,0.001,0.215110s
225,61706.64453,63179.05859,48679.95703,95.112,251.021,88.024,220.635,85.37271980397841,0.001,0.327320s
226,61703.22266,63176.35156,48675.97266,95.103,251.016,88.01,220.626,85.36160300479216,0.001,0.233683s
227,61699.80469,63173.62891,48672.98828,95.094,251.01,88.0,220.62,85.35049377609701,0.001,0.219199s
228,61696.39844,63170.90625,48670.35156,95.085,251.005,87.99,220.614,85.33939160459182,0.001,0.249800s
229,61692.98828,63168.19531,48668.03516,95.076,250.999,87.982,220.608,85.32829685772167,0.001,0.213300s
230,61689.58594,63165.48047,48665.83594,95.067,250.994,87.974,220.603,85.3172089548672,0.001,0.321486s
231,61686.17969,63162.76953,48663.77734,95.058,250.988,87.967,220.599,85.30612808115342,0.001,0.177232s
232,61682.77734,63160.08203,48661.29688,95.049,250.983,87.959,220.593,85.2950543796315,0.001,0.247059s
233,61679.38281,63157.39844,48658.73438,95.04,250.978,87.95,220.587,85.2839876651764,0.001,0.306251s
234,61675.99219,63154.73828,48655.47266,95.031,250.972,87.938,220.58,85.27292775546803,0.001,0.300067s
235,61672.59375,63152.09375,48652.11328,95.022,250.967,87.926,220.572,85.26187458318823,0.001,0.367030s
236,61669.20312,63149.45312,48648.30469,95.013,250.962,87.913,220.564,85.25082821004531,0.001,0.283188s
237,61665.82422,63146.83594,48644.02734,95.005,250.957,87.898,220.554,85.23978826578926,0.001,0.226975s
238,61662.44141,63144.23047,48639.30469,94.996,250.951,87.881,220.543,85.22875514871934,0.001,0.194637s
239,61659.05078,63141.64062,48634.53125,94.987,250.946,87.864,220.532,85.21772826419158,0.001,0.269171s
240,61655.67969,63139.06641,48629.83594,94.979,250.941,87.848,220.522,85.20670788428363,0.001,0.264123s
241,61652.30469,63136.49219,48625.03125,94.97,250.936,87.831,220.511,85.19569432034211,0.001,0.240399s
242,61648.93359,63133.93750,48620.45703,94.962,250.931,87.815,220.5,85.18468688235563,0.001,0.211929s
243,61645.56641,63131.39062,48616.14453,94.953,250.926,87.8,220.491,85.17368594337913,0.001,0.350967s
244,61642.20703,63128.84766,48611.96484,94.945,250.921,87.786,220.481,85.16269136036144,0.001,0.197712s
245,61638.83203,63126.33203,48607.85938,94.937,250.916,87.772,220.472,85.15170255829307,0.001,0.183163s
246,61635.46875,63123.83984,48603.91406,94.928,250.911,87.759,220.463,85.14072020474602,0.001,0.233282s
247,61632.11328,63121.39062,48600.20312,94.92,250.906,87.747,220.455,85.12974406410666,0.001,0.308897s
248,61628.76172,63119.00391,48596.91797,94.913,250.901,87.737,220.447,85.11877356978023,0.001,0.295614s
249,61625.40625,63116.71484,48594.06250,94.905,250.896,87.728,220.441,85.10780953799977,0.001,0.280792s
250,61622.05078,63114.62891,48591.76953,94.898,250.892,87.722,220.435,85.09685114131254,0.001,0.289266s
251,61618.70312,63112.90234,48590.21094,94.892,250.889,87.719,220.432,85.08589925765992,0.001,0.328186s
252,61615.35547,63111.67188,48589.53906,94.888,250.886,87.72,220.43,85.07495295300203,0.001,0.277533s
253,61612.00781,63106.24609,48590.31250,94.857,250.876,87.729,220.432,85.06401419078603,0.001,0.338046s
254,61608.67188,63071.42188,48593.52344,94.717,250.808,87.754,220.439,85.05307901326348,0.001,0.333556s
255,61605.33984,63054.89062,48591.63281,94.637,250.775,87.752,220.435,85.04215989954331,0.001,0.337678s
256,61601.99609,63049.89453,48588.73047,94.622,250.765,87.741,220.429,85.03122657046599,0.001,0.287274s
