Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
28,826.14587,793.46124,1017.92828,20.479,28.012,24.302,31.905,25.621310847789744,0.001,0.588785s
29,824.88019,793.35504,1017.22656,20.476,28.011,24.287,31.894,25.63227303865575,0.001,0.482320s
30,823.54486,793.12744,1016.39557,20.472,28.007,24.27,31.881,25.64168024051559,0.001,0.453007s
31,822.13434,792.75195,1015.47565,20.464,28.001,24.251,31.867,25.64849942349648,0.001,0.435016s
32,820.64685,792.22821,1014.43823,20.454,27.993,24.231,31.85,25.65096686915603,0.001,0.434196s
33,819.07843,791.54883,1013.29065,20.441,27.982,24.208,31.832,25.64734109277411,0.001,1.020561s
34,817.42639,790.81982,1012.03973,20.426,27.97,24.183,31.813,25.64012434093296,0.001,2.095926s
35,815.68817,789.94220,1010.70966,20.408,27.955,24.156,31.792,25.627077576945457,0.001,0.339331s
36,813.86456,788.97253,1009.40631,20.388,27.939,24.131,31.771,25.61176802349645,0.001,0.658574s
37,811.95544,788.08472,1008.13196,20.37,27.924,24.105,31.751,25.602123610883257,0.001,0.691326s
38,809.96600,787.28955,1006.91461,20.352,27.91,24.079,31.732,25.600242281271967,0.001,0.570460s
39,807.90686,786.53870,1005.69965,20.335,27.897,24.053,31.713,25.606552572328916,0.001,0.591114s
40,805.77972,785.80933,1004.40002,20.317,27.885,24.025,31.692,25.619851648091345,0.001,0.418494s
41,803.58264,784.93762,1002.82141,20.294,27.87,23.987,31.667,25.631236475047675,0.001,0.598643s
42,801.32605,783.67120,1000.80670,20.261,27.848,23.938,31.636,25.629915924520457,0.001,0.658288s
43,799.02325,780.72284,996.97388,20.191,27.798,23.848,31.575,25.519945924423,0.001,0.346433s
44,796.68762,775.38763,989.40479,20.071,27.707,23.68,31.455,25.249126376408014,0.001,0.326921s
45,794.33228,768.56964,980.85901,19.923,27.589,23.501,31.319,24.9385354107087,0.001,0.320549s
46,791.96698,762.07355,973.26099,19.78,27.473,23.344,31.197,24.737685256549554,0.001,0.629793s
47,789.60284,755.17511,965.50854,19.631,27.347,23.195,31.073,24.543781789721443,0.001,0.577462s
48,787.25305,749.02258,957.22815,19.497,27.233,23.055,30.939,24.399120314742706,0.001,0.492786s
49,784.92950,743.36810,951.19550,19.377,27.127,22.948,30.841,24.271637781016356,0.001,0.387172s
50,782.63916,737.97540,946.37811,19.261,27.023,22.867,30.763,24.110850992960522,0.001,0.513533s
51,780.38654,732.87103,943.07727,19.156,26.924,22.805,30.71,23.962075140633324,0.001,0.427347s
52,778.17542,729.61072,940.57806,19.079,26.861,22.752,30.669,23.885645518561667,0.001,0.518576s
53,776.01013,726.91443,938.20953,19.01,26.81,22.701,30.63,23.82098940846532,0.001,0.508839s
54,773.89557,724.45074,935.92126,18.946,26.762,22.652,30.593,23.76532267285872,0.001,0.602933s
55,771.83569,722.19061,933.70209,18.886,26.719,22.604,30.557,23.713959527385327,0.001,0.691074s
56,769.83179,720.08521,931.55988,18.829,26.679,22.558,30.521,23.668244975666667,0.001,0.753143s
57,767.88330,718.12781,929.50049,18.775,26.642,22.514,30.488,23.625229539427647,0.001,0.679299s
58,765.99188,716.31476,927.58844,18.725,26.607,22.473,30.456,23.584846383656643,0.001,0.425387s
59,764.15619,714.59314,925.78766,18.677,26.575,22.434,30.427,23.546194222916004,0.001,0.566614s
60,762.37592,712.95618,924.07117,18.63,26.543,22.396,30.399,23.509207789472832,0.001,0.736745s
61,760.65076,711.42554,922.42377,18.588,26.514,22.361,30.371,23.474368387414504,0.001,0.705523s
62,758.97919,709.98431,920.83612,18.548,26.487,22.327,30.345,23.440992149086885,0.001,0.842939s
63,757.35907,708.61285,919.30255,18.51,26.461,22.295,30.32,23.40882570133653,0.001,1.570004s
64,755.78766,707.29761,917.81934,18.475,26.436,22.263,30.296,23.37774797779645,0.001,1.525473s
65,754.26257,706.03278,916.38452,18.441,26.412,22.233,30.272,23.34762972787369,0.001,0.654190s
66,752.78198,704.81567,914.98730,18.408,26.389,22.203,30.249,23.318359732812688,0.001,0.742798s
67,751.34479,703.63635,913.62488,18.377,26.366,22.174,30.226,23.289829053065574,0.001,0.676441s
68,749.94873,702.48773,912.29071,18.346,26.345,22.145,30.204,23.261950991504875,0.001,0.688625s
69,748.59015,701.36914,910.98254,18.317,26.323,22.118,30.182,23.234651429893436,0.001,0.561836s
70,747.26593,700.27496,909.69897,18.288,26.303,22.09,30.161,23.20786024803339,0.001,0.608125s
71,745.97467,699.20258,908.43927,18.261,26.282,22.064,30.14,23.18151810483415,0.001,0.763438s
72,744.71442,698.15411,907.20093,18.233,26.262,22.037,30.12,23.155576595409897,0.001,0.657379s
73,743.48358,697.12482,905.98047,18.207,26.243,22.011,30.1,23.12999689597492,0.001,0.612478s
74,742.27972,696.11267,904.77661,18.181,26.223,21.986,30.08,23.104737489168034,0.001,0.561980s
75,741.10077,695.12024,903.58875,18.155,26.205,21.961,30.06,23.07969232270884,0.001,0.717481s
76,739.94604,694.14221,902.41565,18.13,26.186,21.936,30.04,23.054911969059198,0.001,0.800033s
77,738.81439,693.17310,901.25818,18.106,26.167,21.911,30.021,23.030387842932413,0.001,0.626298s
78,737.70312,692.21820,900.11603,18.082,26.149,21.887,30.002,23.006117333182992,0.001,0.579231s
79,736.61200,691.27521,898.98688,18.058,26.131,21.863,29.983,22.982065971877223,0.001,0.654310s
80,735.53912,690.34399,897.86932,18.035,26.114,21.839,29.964,22.95822231233582,0.001,0.738226s
81,734.48376,689.42407,896.76276,18.012,26.096,21.815,29.946,22.93458390272865,0.001,0.492552s
82,733.44507,688.51465,895.66833,17.989,26.079,21.792,29.928,22.91113647268724,0.001,0.792012s
83,732.42169,687.61444,894.58295,17.967,26.061,21.769,29.91,22.887861998506295,0.001,0.812810s
84,731.41235,686.72247,893.50751,17.945,26.044,21.746,29.892,22.864750722027566,0.001,0.623740s
85,730.41638,685.83844,892.44061,17.923,26.027,21.723,29.874,22.841794155919274,0.001,0.695868s
86,729.43304,684.96246,891.38220,17.901,26.011,21.7,29.856,22.818986076162766,0.001,0.755659s
87,728.46149,684.09418,890.33167,17.879,25.994,21.677,29.838,22.796320743708648,0.001,0.404979s
88,727.50134,683.23322,889.28802,17.858,25.978,21.655,29.821,22.77379222581553,0.001,0.682238s
89,726.55231,682.37927,888.25256,17.837,25.961,21.633,29.804,22.75139593560566,0.001,0.399960s
90,725.61353,681.53241,887.22369,17.816,25.945,21.611,29.786,22.729127095096796,0.001,2.325967s
91,724.68475,680.69238,886.20038,17.795,25.929,21.589,29.769,22.706981379856433,0.001,0.713426s
92,723.76569,679.85870,885.18549,17.775,25.913,21.567,29.752,22.684955721492916,0.001,0.732874s
93,722.85565,679.03125,884.17566,17.754,25.897,21.545,29.735,22.66304715585339,0.001,0.659396s
94,721.95416,678.20966,883.17316,17.734,25.881,21.523,29.718,22.641252528789433,0.001,0.703953s
95,721.06091,677.39337,882.17700,17.714,25.866,21.502,29.701,22.619568839184073,0.001,0.752129s
96,720.17560,676.58221,881.18671,17.694,25.85,21.48,29.685,22.597993870668635,0.001,0.534916s
97,719.29785,675.77643,880.20239,17.674,25.834,21.459,29.668,22.57652417744777,0.001,0.801590s
98,718.42737,674.97595,879.22327,17.655,25.819,21.438,29.652,22.555523179298223,0.001,0.741740s
99,717.56390,674.18054,878.25037,17.636,25.804,21.418,29.635,22.534889912790106,0.001,0.600193s
100,716.70715,673.39008,877.28320,17.618,25.788,21.398,29.619,22.514352346390716,0.001,0.683937s
101,715.85693,672.60437,876.32184,17.6,25.773,21.377,29.603,22.493907626839572,0.001,0.578635s
102,715.01300,671.82361,875.36584,17.582,25.758,21.357,29.587,22.473553987621337,0.001,0.588723s
103,714.17511,671.04755,874.41449,17.564,25.743,21.337,29.57,22.453288828679757,0.001,0.818815s
104,713.34320,670.27606,873.46802,17.546,25.728,21.318,29.554,22.433111218518988,0.001,0.642418s
105,712.51691,669.50903,872.52740,17.528,25.714,21.298,29.539,22.41301814530247,0.001,0.559365s
106,711.69617,668.74640,871.59119,17.511,25.699,21.278,29.523,22.393008653877317,0.001,0.779907s
107,710.88080,667.98822,870.66040,17.493,25.684,21.259,29.507,22.373080728959668,0.001,0.663779s
108,710.07056,667.23413,869.73480,17.476,25.67,21.239,29.491,22.353231859576795,0.001,0.672793s
109,709.26532,666.48425,868.81354,17.459,25.655,21.22,29.476,22.333461426210032,0.001,0.745194s
110,708.46509,665.73834,867.89679,17.442,25.641,21.201,29.46,22.313768693643024,0.001,0.607869s
111,707.66956,664.99646,866.98529,17.425,25.626,21.182,29.445,22.2941504293634,0.001,0.710455s
112,706.87878,664.25848,866.07770,17.408,25.612,21.163,29.429,22.27460539026778,0.001,0.669467s
113,706.09235,663.52429,865.17517,17.391,25.598,21.144,29.414,22.255131728519764,0.001,0.688332s
114,705.31049,662.79382,864.27576,17.374,25.583,21.125,29.399,22.235728325954703,0.001,0.569094s
115,704.53290,662.06702,863.38165,17.358,25.569,21.106,29.383,22.216393508467565,0.001,0.789014s
116,703.75952,661.34375,862.49097,17.341,25.555,21.087,29.368,22.19712575646334,0.001,2.041448s
117,702.99030,660.62402,861.60541,17.324,25.541,21.068,29.353,22.177923932556034,0.001,1.201624s
118,702.22504,659.90778,860.72357,17.308,25.527,21.05,29.338,22.158786567052207,0.001,0.773100s
119,701.46368,659.19501,859.84534,17.291,25.513,21.031,29.323,22.139712560638902,0.001,0.529917s
120,700.70618,658.48547,858.97144,17.275,25.5,21.012,29.308,22.120700761514115,0.001,0.794802s
121,699.95239,657.77917,858.10077,17.258,25.486,20.994,29.293,22.10174962975258,0.001,0.549492s
122,699.20233,657.07611,857.23425,17.242,25.472,20.975,29.279,22.08285815475523,0.001,0.565121s
123,698.45593,656.37628,856.37134,17.226,25.458,20.957,29.264,22.064025376194206,0.001,0.781534s
124,697.71295,655.67957,855.51263,17.21,25.445,20.939,29.249,22.045249932680942,0.001,0.770687s
125,696.97351,654.98596,854.65631,17.194,25.431,20.921,29.235,22.026531051295674,0.001,0.606273s
126,696.23737,654.29541,853.80402,17.178,25.418,20.902,29.22,22.00786731668221,0.001,0.675043s
127,695.50458,653.60785,852.95483,17.162,25.404,20.884,29.205,21.98925792265308,0.001,0.542138s
128,694.77502,652.92303,852.10974,17.146,25.391,20.866,29.191,21.97070123909056,0.001,0.810539s
129,694.04877,652.24109,851.26727,17.13,25.378,20.848,29.176,21.952197453033094,0.001,0.777848s
130,693.32556,651.56183,850.42816,17.114,25.364,20.83,29.162,21.933744675244473,0.001,0.714163s
131,692.60547,650.88538,849.59247,17.098,25.351,20.812,29.148,21.91534263551697,0.001,0.653957s
132,691.88831,650.21161,848.75995,17.082,25.338,20.794,29.133,21.896989651983098,0.001,0.552999s
133,691.17419,649.54047,847.93011,17.066,25.325,20.777,29.119,21.87868592092233,0.001,0.904563s
134,690.46301,648.87201,847.10406,17.051,25.312,20.759,29.105,21.860429709826327,0.001,0.542944s
135,689.75470,648.20599,846.28033,17.035,25.299,20.741,29.091,21.842220624287922,0.001,0.547121s
136,689.04926,647.54254,845.46014,17.019,25.286,20.723,29.077,21.82405788879986,0.001,0.619820s
137,688.34656,646.88165,844.64227,17.004,25.273,20.706,29.063,21.805940109814784,0.001,0.721113s
138,687.64655,646.22314,843.82739,16.988,25.26,20.688,29.049,21.78786724556324,0.001,0.695708s
139,686.94928,645.56714,843.01562,16.973,25.247,20.671,29.035,21.769838428127674,0.001,0.741244s
140,686.25464,644.91339,842.20624,16.957,25.234,20.653,29.021,21.751852789590526,0.001,0.901772s
141,685.56256,644.26208,841.39941,16.942,25.221,20.636,29.007,21.73390946203424,0.001,2.481215s
142,684.87311,643.61304,840.59564,16.927,25.208,20.618,28.993,21.716008227370505,0.001,0.835282s
143,684.18616,642.96631,839.79443,16.911,25.196,20.601,28.979,21.69814778631048,0.001,0.848098s
144,683.50177,642.32172,838.99585,16.896,25.183,20.584,28.965,21.68032786938571,0.001,0.863543s
145,682.81970,641.67950,838.19965,16.881,25.17,20.566,28.952,21.662547978689503,0.001,0.415421s
146,682.14020,641.03931,837.40643,16.866,25.158,20.55,28.938,21.64570576867392,0.001,0.768071s
147,681.46301,640.40143,836.61548,16.852,25.145,20.533,28.924,21.629270711056023,0.001,0.678613s
148,680.78815,639.76562,835.82709,16.838,25.132,20.517,28.911,21.612870303604954,0.001,0.456759s
149,680.11566,639.13196,835.04114,16.824,25.12,20.501,28.897,21.596504949229633,0.001,0.556630s
150,679.44543,638.50037,834.25720,16.81,25.107,20.485,28.884,21.580173842112224,0.001,0.415084s
151,678.77740,637.87079,833.47571,16.796,25.095,20.469,28.87,21.56387577352598,0.001,0.587056s
152,678.11169,637.24316,832.69702,16.782,25.082,20.453,28.856,21.547610743470894,0.001,0.791664s
153,677.44806,636.61749,831.92017,16.769,25.07,20.437,28.843,21.531378186395926,0.001,0.825039s
154,676.78668,635.99384,831.14551,16.755,25.058,20.421,28.83,21.5151769785918,0.001,0.670334s
155,676.12738,635.37195,830.37292,16.741,25.045,20.405,28.816,21.499006632132122,0.001,0.608065s
156,675.47009,634.75189,829.60254,16.727,25.033,20.389,28.803,21.482866100932277,0.001,0.756372s
157,674.81494,634.13354,828.83429,16.714,25.021,20.373,28.789,21.466754579174427,0.001,0.884496s
158,674.16180,633.51697,828.06769,16.7,25.009,20.358,28.776,21.45067132240118,0.001,0.615876s
159,673.51074,632.90186,827.30273,16.686,24.996,20.342,28.763,21.434615340713382,0.001,0.576425s
160,672.86188,632.28827,826.53973,16.672,24.984,20.326,28.75,21.41858480364777,0.001,0.534002s
161,672.21521,631.67645,825.77856,16.659,24.972,20.31,28.736,21.40258126147958,0.001,0.672360s
162,671.57062,631.06671,825.01935,16.645,24.96,20.294,28.723,21.38660793748013,0.001,0.568672s
163,670.92804,630.45917,824.26300,16.632,24.948,20.279,28.71,21.370661608378093,0.001,0.601135s
164,670.28717,629.85486,823.51080,16.618,24.936,20.263,28.697,21.354759196347967,0.001,0.756029s
165,669.64807,629.25348,822.76288,16.605,24.924,20.247,28.684,21.338901910116505,0.001,0.542763s
166,669.01086,628.65466,822.01831,16.592,24.912,20.232,28.671,21.323082497323206,0.001,0.765124s
167,668.37561,628.05774,821.27588,16.578,24.9,20.216,28.658,21.307294108516487,0.001,2.638215s
168,667.74231,627.46228,820.53491,16.565,24.888,20.201,28.645,21.291529490596563,0.001,0.822907s
169,667.11096,626.86810,819.79572,16.552,24.876,20.186,28.632,21.27578622832779,0.001,0.576264s
170,666.48151,626.27521,819.05792,16.538,24.865,20.17,28.619,21.260065125310145,0.001,0.891575s
171,665.85376,625.68359,818.32135,16.525,24.853,20.155,28.606,21.24436658519183,0.001,0.794613s
172,665.22791,625.09326,817.58588,16.512,24.841,20.139,28.593,21.228690607972847,0.001,0.839573s
173,664.60370,624.50409,816.85181,16.498,24.829,20.124,28.581,21.2130360625511,0.001,0.877945s
174,663.98120,623.91632,816.11890,16.485,24.817,20.108,28.568,21.197403118961542,0.001,0.590656s
175,663.36041,623.32971,815.38727,16.472,24.806,20.093,28.555,21.181787493801856,0.001,0.627606s
176,662.74146,622.74432,814.65717,16.459,24.794,20.078,28.542,21.16619258555331,0.001,0.752851s
177,662.12427,622.16046,813.92847,16.445,24.782,20.062,28.529,21.150620961743734,0.001,0.653758s
178,661.50885,621.57837,813.20184,16.432,24.771,20.047,28.517,21.135075527013733,0.001,0.752131s
179,660.89490,620.99811,812.47766,16.419,24.759,20.032,28.504,21.119559101725734,0.001,0.688467s
180,660.28253,620.41907,811.75500,16.406,24.747,20.017,28.491,21.104062820404998,0.001,0.711057s
181,659.67188,619.84113,811.03351,16.393,24.736,20.001,28.479,21.088585075851558,0.001,0.794350s
182,659.06305,619.26489,810.31329,16.379,24.724,19.986,28.466,21.07313069853672,0.001,0.751419s
183,658.45575,618.69122,809.59662,16.366,24.713,19.971,28.453,21.057710568479788,0.001,0.686379s
184,657.84979,618.12103,808.88464,16.353,24.701,19.956,28.441,21.042334355494773,0.001,0.802726s
185,657.24561,617.55328,808.17584,16.34,24.69,19.941,28.428,21.026990375223086,0.001,0.758168s
186,656.64307,616.98669,807.46820,16.328,24.679,19.926,28.416,21.011667346215063,0.001,0.860911s
187,656.04211,616.42072,806.76099,16.315,24.667,19.911,28.404,20.996358419019124,0.001,0.805122s
188,655.44263,615.85529,806.05414,16.302,24.656,19.896,28.391,20.98106157909068,0.001,0.627373s
189,654.84467,615.29041,805.34790,16.289,24.644,19.881,28.379,20.96577763224757,0.001,0.558064s
190,654.24829,614.72662,804.64258,16.276,24.633,19.866,28.366,20.95050939885221,0.001,1.856621s
191,653.65356,614.16498,803.93958,16.263,24.622,19.851,28.354,20.935270980716677,0.001,1.062196s
192,653.06018,613.60577,803.24023,16.25,24.61,19.836,28.341,20.920063183658808,0.001,0.587239s
193,652.46832,613.04877,802.54321,16.237,24.599,19.821,28.329,20.904883993134018,0.001,0.499096s
194,651.87811,612.49304,801.84772,16.224,24.588,19.806,28.317,20.88972615678181,0.001,0.596243s
195,651.28937,611.93854,801.15375,16.211,24.577,19.791,28.305,20.874586854239766,0.001,0.660229s
196,650.70209,611.38501,800.46045,16.199,24.566,19.776,28.292,20.85946366805439,0.001,0.864717s
197,650.11621,610.83234,799.76801,16.186,24.555,19.761,28.28,20.844356598225676,0.001,0.863198s
198,649.53174,610.28064,799.07648,16.173,24.543,19.747,28.268,20.82926524184471,0.001,0.754159s
199,648.94885,609.72986,798.38635,16.16,24.532,19.732,28.256,20.81419080763824,0.001,0.538408s
200,648.36743,609.18066,797.69781,16.148,24.521,19.718,28.244,20.799867550901663,0.001,0.783199s
201,647.78735,608.63324,797.01160,16.137,24.51,19.704,28.231,20.785665924604547,0.001,0.652891s
202,647.20868,608.08752,796.32697,16.125,24.499,19.69,28.219,20.771485238481862,0.001,0.551172s
203,646.63135,607.54315,795.64435,16.114,24.488,19.676,28.207,20.75732435034227,0.001,0.527289s
204,646.05548,607.00031,794.96320,16.102,24.477,19.662,28.195,20.743181737264,0.001,0.672424s
205,645.48102,606.45862,794.28351,16.091,24.466,19.648,28.183,20.729057399247043,0.001,0.589490s
206,644.90790,605.91827,793.60535,16.079,24.455,19.634,28.171,20.714950194100076,0.001,0.588114s
207,644.33612,605.37921,792.92834,16.068,24.444,19.62,28.159,20.700860883283983,0.001,0.651399s
208,643.76581,604.84119,792.25287,16.056,24.433,19.606,28.147,20.68678794387699,0.001,0.644239s
209,643.19672,604.30457,791.57849,16.045,24.422,19.592,28.135,20.672732137339985,0.001,0.743678s
210,642.62903,603.76904,790.90588,16.033,24.412,19.578,28.123,20.658693463672964,0.001,0.827281s
211,642.06268,603.23468,790.23456,16.022,24.401,19.565,28.111,20.644670780684596,0.001,0.675288s
212,641.49768,602.70190,789.56500,16.011,24.39,19.551,28.099,20.630667895679327,0.001,0.795097s
213,640.93390,602.17078,788.89716,15.999,24.379,19.537,28.087,20.61668480865715,0.001,0.617659s
214,640.37146,601.64069,788.23065,15.988,24.368,19.523,28.075,20.602716570122297,0.001,0.671456s
215,639.81036,601.11145,787.56494,15.977,24.357,19.51,28.064,20.588762799344323,0.001,1.140475s
216,639.25049,600.58350,786.90076,15.965,24.347,19.496,28.052,20.57482578070589,0.001,2.051417s
217,638.69196,600.05707,786.23816,15.954,24.336,19.482,28.04,20.56090665639833,0.001,0.769754s
218,638.13470,599.53180,785.57727,15.943,24.325,19.468,28.028,20.547004664960756,0.001,0.581164s
219,637.57861,599.00732,784.91711,15.931,24.315,19.455,28.016,20.533115618358288,0.001,0.648098s
220,637.02386,598.48395,784.25836,15.92,24.304,19.441,28.005,20.519242181704026,0.001,0.411550s
221,636.47034,597.96191,783.60095,15.909,24.293,19.427,27.993,20.505385116458864,0.001,0.517896s
222,635.91815,597.44110,782.94507,15.898,24.283,19.414,27.981,20.4915444226228,0.001,0.511023s
223,635.36707,596.92151,782.29041,15.886,24.272,19.4,27.969,20.477719719465387,0.001,0.489762s
224,634.81726,596.40302,781.63733,15.875,24.261,19.387,27.958,20.463910245525746,0.001,0.576678s
225,634.26868,595.88574,780.98535,15.864,24.251,19.373,27.946,20.4501171429952,0.001,0.730658s
226,633.72125,595.36957,780.33478,15.853,24.24,19.359,27.934,20.43633850822153,0.001,0.612973s
227,633.17511,594.85449,779.68573,15.841,24.23,19.346,27.923,20.42257510266563,0.001,0.750834s
228,632.63013,594.34058,779.03766,15.83,24.219,19.332,27.911,20.408826926327492,0.001,0.529946s
229,632.08636,593.82782,778.39093,15.819,24.209,19.319,27.9,20.395093217746233,0.001,0.793008s
230,631.54376,593.31604,777.74561,15.808,24.198,19.305,27.888,20.381373596191406,0.001,0.591555s
231,631.00226,592.80536,777.10150,15.797,24.188,19.292,27.877,20.367669203854348,0.001,0.646151s
232,630.46204,592.29578,776.45850,15.786,24.177,19.278,27.865,20.353978517813275,0.001,0.707409s
233,629.92285,591.78693,775.81671,15.774,24.167,19.265,27.853,20.340300395876863,0.001,0.724512s
234,629.38470,591.27924,775.17609,15.763,24.157,19.251,27.842,20.326636741697325,0.001,0.588691s
235,628.84772,590.77234,774.53662,15.752,24.146,19.238,27.83,20.312986413083337,0.001,0.613765s
236,628.31219,590.26538,773.89850,15.741,24.136,19.224,27.819,20.29935131368711,0.001,0.778504s
237,627.77765,589.76025,773.26227,15.73,24.125,19.211,27.808,20.285733727891316,0.001,0.554424s
238,627.24414,589.25726,772.62750,15.718,24.115,19.197,27.796,20.27213327496551,0.001,0.633023s
239,626.71173,588.75574,771.99408,15.707,24.105,19.184,27.785,20.258546909066133,0.001,0.728635s
240,626.18054,588.25525,771.36188,15.696,24.095,19.171,27.773,20.244975010923635,0.001,0.361469s
241,625.65033,587.75586,770.73090,15.685,24.084,19.157,27.762,20.231416438346685,0.001,0.596126s
242,625.12128,587.25763,770.10120,15.674,24.074,19.144,27.751,20.21787233352661,0.001,0.423797s
243,624.59338,586.76038,769.47272,15.663,24.064,19.131,27.739,20.204341935002528,0.001,2.463535s
244,624.06659,586.26422,768.84546,15.652,24.054,19.117,27.728,20.19082524277443,0.001,0.649572s
245,623.54077,585.76910,768.21942,15.641,24.043,19.104,27.717,20.177322256842324,0.001,0.564185s
246,623.01605,585.27509,767.59467,15.63,24.033,19.091,27.705,20.163832596475764,0.001,0.630803s
247,622.49255,584.78204,766.97107,15.619,24.023,19.078,27.694,20.150356642405193,0.001,0.597255s
248,621.97003,584.29004,766.34869,15.608,24.013,19.064,27.683,20.13689439463061,0.001,0.693099s
249,621.44855,583.79913,765.72729,15.597,24.003,19.051,27.672,20.123445091691128,0.001,0.566535s
250,620.92816,583.30920,765.10742,15.586,23.993,19.038,27.661,20.110009495047635,0.001,0.672158s
251,620.40887,582.82025,764.48859,15.575,23.983,19.025,27.649,20.096586843239244,0.001,0.710977s
252,619.89069,582.33246,763.87091,15.564,23.972,19.011,27.638,20.083177516996397,0.001,0.634389s
253,619.37341,581.84558,763.25446,15.553,23.962,18.998,27.627,20.069781516319097,0.001,0.520602s
254,618.85724,581.35974,762.63910,15.542,23.952,18.985,27.616,20.056398079746454,0.001,0.384212s
255,618.34222,580.87500,762.02509,15.531,23.942,18.972,27.605,20.043027968739356,0.001,0.535961s
256,617.82819,580.39111,761.41199,15.52,23.932,18.959,27.594,20.02967042183691,0.001,0.668055s
257,617.31519,579.90826,760.80011,15.51,23.922,18.945,27.583,20.01632581976957,0.001,0.649579s
258,616.80310,579.42639,760.18951,15.5,23.912,18.933,27.572,20.00367513035619,0.001,0.627006s
259,616.29218,578.94556,759.57996,15.49,23.902,18.921,27.56,19.991183631364688,0.001,0.521524s
260,615.78223,578.46564,758.97150,15.48,23.892,18.908,27.549,19.97870355872221,0.001,0.767534s
261,615.27319,577.98676,758.36438,15.47,23.883,18.896,27.538,19.966235626575557,0.001,0.759291s
262,614.76538,577.50879,757.75824,15.461,23.873,18.884,27.527,19.953779477851334,0.001,0.591693s
263,614.25848,577.03180,757.15326,15.451,23.863,18.872,27.516,19.941335112549538,0.001,0.430811s
264,613.75250,576.55585,756.54932,15.441,23.853,18.859,27.505,19.92890217359676,0.001,0.575909s
265,613.24762,576.08081,755.94659,15.431,23.843,18.847,27.494,19.916481375139814,0.001,0.783951s
266,612.74371,575.60663,755.34503,15.422,23.833,18.835,27.484,19.90407128888507,0.001,0.387181s
267,612.24072,575.13348,754.74445,15.412,23.823,18.823,27.473,19.891672986052757,0.001,0.627184s
268,611.73877,574.66125,754.14502,15.402,23.814,18.81,27.462,19.879285752496052,0.001,0.749714s
269,611.23767,574.18994,753.54663,15.393,23.804,18.798,27.451,19.866910302361777,0.001,0.460506s
270,610.73761,573.71948,752.94946,15.383,23.794,18.786,27.44,19.85454592150311,0.001,2.361231s
