Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
106,757.67975,654.89044,1085.85059,10.12,23.322,13.895,32.952,11.524223879825922,0.001,0.333163s
107,757.25256,654.56525,1085.33032,10.124,23.316,13.893,32.944,11.526004928424035,0.001,0.313337s
108,756.83130,654.24127,1084.81323,10.128,23.31,13.892,32.937,11.527777672402653,0.001,0.096793s
109,756.41565,653.91870,1084.29944,10.132,23.304,13.89,32.929,11.529542215370837,0.001,0.066907s
110,756.00543,653.59808,1083.78882,10.135,23.298,13.889,32.921,11.531298622084252,0.001,0.091113s
111,755.59991,653.27954,1083.28125,10.139,23.293,13.887,32.913,11.533046989087705,0.001,0.667808s
112,755.19843,652.96320,1082.77698,10.142,23.287,13.886,32.906,11.534787414692067,0.001,1.494268s
113,754.80115,652.64886,1082.27563,10.146,23.281,13.884,32.898,11.53652004842405,0.001,0.502403s
114,754.40753,652.33661,1081.77747,10.149,23.275,13.883,32.89,11.538244933257868,0.001,0.087335s
115,754.01733,652.02649,1081.28235,10.152,23.27,13.881,32.883,11.53996228877409,0.001,0.065988s
116,753.63062,651.71851,1080.79004,10.155,23.264,13.88,32.875,11.541672158535615,0.001,0.299265s
117,753.24701,651.41266,1080.30090,10.158,23.259,13.879,32.868,11.543374781549712,0.001,0.308078s
118,752.86658,651.10895,1079.81482,10.161,23.253,13.877,32.861,11.545070111898728,0.001,0.348169s
119,752.48907,650.80731,1079.33142,10.165,23.248,13.876,32.853,11.5467585063275,0.001,0.143491s
120,752.11450,650.50769,1078.85095,10.168,23.242,13.874,32.846,11.548439951884895,0.001,0.288946s
121,751.74280,650.21021,1078.37317,10.171,23.237,13.873,32.839,11.550114579259613,0.001,0.306330s
122,751.37378,649.91473,1077.89832,10.174,23.231,13.871,32.831,11.551782633934492,0.001,0.285364s
123,751.00732,649.61841,1077.42590,10.177,23.226,13.87,32.824,11.553444183019945,0.001,0.160746s
124,750.64301,649.32324,1076.95642,10.179,23.221,13.869,32.817,11.555099410775266,0.001,0.169960s
125,750.28119,649.02594,1076.48926,10.181,23.215,13.867,32.81,11.556748313079646,0.001,0.343845s
126,749.92163,648.73096,1076.02478,10.182,23.21,13.866,32.803,11.558391156608677,0.001,0.362127s
127,749.56427,648.43805,1075.56287,10.184,23.204,13.864,32.796,11.560028053213049,0.001,0.265442s
128,749.20923,648.14648,1075.10339,10.186,23.199,13.863,32.789,11.561659084131689,0.001,0.223243s
129,748.85626,647.85736,1074.64636,10.188,23.193,13.862,32.782,11.563284448929775,0.001,0.240615s
130,748.50543,647.57098,1074.19153,10.19,23.188,13.86,32.775,11.564904247684243,0.001,0.397444s
131,748.15668,647.28723,1073.73926,10.192,23.183,13.859,32.768,11.566518549271573,0.001,0.139496s
132,747.80994,647.00604,1073.28931,10.194,23.178,13.857,32.761,11.56812754795875,0.001,0.288186s
133,747.46484,646.72687,1072.84155,10.197,23.173,13.856,32.754,11.569731311444883,0.001,0.242717s
134,747.12140,646.44910,1072.39600,10.199,23.168,13.855,32.747,11.571330068729543,0.001,0.214017s
135,746.77997,646.17218,1071.95264,10.201,23.163,13.853,32.741,11.572923769185573,0.001,0.477664s
136,746.44055,645.89752,1071.51123,10.203,23.158,13.852,32.734,11.574512647110739,0.001,0.393957s
137,746.10291,645.62408,1071.07202,10.206,23.153,13.85,32.727,11.576096759607763,0.001,0.378903s
138,745.76654,645.35205,1070.63477,10.208,23.148,13.849,32.721,11.577676119627776,0.001,0.291648s
139,745.43140,645.08093,1070.19946,10.21,23.143,13.848,32.714,11.579250917905643,0.001,0.153323s
140,745.09741,644.81110,1069.76611,10.212,23.138,13.846,32.707,11.580821246276667,0.001,0.120904s
141,744.76453,644.54272,1069.33472,10.215,23.133,13.845,32.701,11.582386871031773,0.001,0.392714s
142,744.43219,644.27551,1068.90515,10.217,23.128,13.844,32.694,11.583947435426124,0.001,0.537495s
143,744.09979,644.00903,1068.47742,10.219,23.123,13.842,32.688,11.585502146497184,0.001,0.380976s
144,743.76807,643.74396,1068.05139,10.22,23.119,13.841,32.681,11.587047948955018,0.001,0.518847s
145,743.43768,643.48138,1067.62708,10.222,23.114,13.839,32.675,11.588575224228848,0.001,0.424839s
146,743.10840,643.23053,1067.20447,10.227,23.11,13.838,32.668,11.590092337573017,0.001,0.107802s
147,742.77838,642.98627,1066.78357,10.233,23.106,13.838,32.662,11.593038025608768,0.001,0.375315s
148,742.44946,642.74646,1066.36438,10.24,23.102,13.838,32.655,11.595842661680999,0.001,0.338054s
149,742.12317,642.50977,1065.94727,10.247,23.098,13.839,32.649,11.59870892395208,0.001,0.427121s
150,741.79834,642.27441,1065.53162,10.254,23.094,13.84,32.642,11.601724244341439,0.001,0.190387s
151,741.47314,642.03101,1065.11768,10.26,23.09,13.84,32.636,11.604909049140083,0.001,0.422055s
152,741.14801,641.77777,1064.70520,10.264,23.086,13.841,32.63,11.608161638989861,0.001,0.244591s
153,740.82281,641.52570,1064.29419,10.268,23.081,13.841,32.624,11.611412130756143,0.001,0.249137s
154,740.49817,641.27417,1063.88477,10.271,23.077,13.842,32.617,11.614635033077663,0.001,0.453072s
155,740.17499,641.02350,1063.47656,10.275,23.072,13.842,32.611,11.617821884155273,0.001,0.389413s
156,739.85382,640.77496,1063.06982,10.279,23.068,13.843,32.605,11.620942473705904,0.001,0.443843s
157,739.53564,640.52710,1062.66431,10.283,23.063,13.843,32.599,11.624022157692615,0.001,0.264137s
158,739.21790,640.27069,1062.26001,10.285,23.059,13.844,32.592,11.62707545551253,0.001,0.445128s
159,738.90002,640.01031,1061.85681,10.286,23.054,13.844,32.586,11.630075517112827,0.001,0.782361s
160,738.58112,639.74518,1061.45459,10.285,23.048,13.845,32.58,11.633003316102204,0.001,1.961261s
161,738.26141,639.47791,1061.05359,10.285,23.043,13.845,32.574,11.635877756424891,0.001,0.398688s
162,737.94269,639.21130,1060.65381,10.284,23.038,13.845,32.568,11.638766431219784,0.001,0.087196s
163,737.62500,638.95032,1060.25513,10.284,23.033,13.846,32.562,11.641671757639191,0.001,0.300573s
164,737.30792,638.69348,1059.85791,10.285,23.028,13.846,32.555,11.64463213932367,0.001,0.323031s
165,736.99121,638.43970,1059.46179,10.286,23.023,13.846,32.549,11.647685693811487,0.001,0.261242s
166,736.67487,638.19019,1059.06702,10.288,23.019,13.847,32.543,11.650811048201573,0.001,0.188750s
167,736.35907,637.94537,1058.67334,10.29,23.014,13.847,32.537,11.654002051883273,0.001,0.290947s
168,736.04205,637.70117,1058.28052,10.293,23.01,13.847,32.531,11.657230332456988,0.001,0.123126s
169,735.72198,637.45825,1057.88867,10.295,23.006,13.847,32.525,11.660429042062642,0.001,0.286674s
170,735.40155,637.21472,1057.49805,10.298,23.001,13.848,32.519,11.663573020181538,0.001,0.285503s
171,735.08240,636.97266,1057.10840,10.3,22.997,13.848,32.513,11.666657964682873,0.001,0.227377s
172,734.76410,636.73120,1056.71973,10.303,22.993,13.848,32.507,11.669700870984867,0.001,0.276825s
173,734.44543,636.48865,1056.33167,10.305,22.988,13.848,32.501,11.672718453112944,0.001,0.354845s
174,734.12616,636.24609,1055.94446,10.307,22.984,13.848,32.495,11.67571857240465,0.001,0.256032s
175,733.80664,636.00250,1055.55786,10.309,22.979,13.848,32.489,11.678709013668108,0.001,0.281056s
176,733.48706,635.75732,1055.17236,10.31,22.975,13.848,32.483,11.681694475809733,0.001,0.212118s
177,733.16736,635.51392,1054.78894,10.311,22.971,13.848,32.478,11.68467940106804,0.001,0.199710s
178,732.84845,635.24396,1054.40601,10.307,22.965,13.848,32.472,11.687641160282087,0.001,0.286760s
179,732.53003,634.98315,1054.02405,10.305,22.96,13.848,32.466,11.69060293480202,0.001,0.363489s
180,732.21021,634.72375,1053.64221,10.303,22.955,13.848,32.46,11.69355491473351,0.001,0.323060s
181,731.88843,634.45813,1053.26013,10.299,22.949,13.848,32.454,11.696494467464493,0.001,0.198800s
182,731.56439,634.19250,1052.87842,10.296,22.944,13.847,32.448,11.699429378980472,0.001,0.292778s
183,731.23999,633.92871,1052.49792,10.292,22.939,13.847,32.442,11.702384129276982,0.001,0.170985s
184,730.91492,633.65204,1052.11731,10.287,22.933,13.846,32.436,11.705332226223415,0.001,0.304350s
185,730.58881,633.36646,1051.73608,10.28,22.927,13.846,32.43,11.708258758356541,0.001,0.306537s
186,730.26324,633.07837,1051.35303,10.272,22.92,13.845,32.425,11.711139888527953,0.001,0.115533s
187,729.93701,632.79370,1050.96753,10.265,22.914,13.843,32.419,11.713956910592538,0.001,0.286094s
188,729.61163,632.51941,1050.58289,10.26,22.909,13.841,32.413,11.716695222736877,0.001,0.133000s
189,729.28558,632.24457,1050.19739,10.254,22.903,13.84,32.407,11.719233287999659,0.001,0.136876s
190,728.95795,631.96082,1049.80969,10.246,22.897,13.837,32.401,11.721306697233224,0.001,0.253841s
191,728.63043,631.67181,1049.41614,10.237,22.891,13.834,32.395,11.722490924081685,0.001,0.098095s
192,728.30139,631.37341,1049.01660,10.226,22.885,13.83,32.389,11.722323179833683,0.001,0.228651s
193,727.97418,631.06635,1048.61584,10.214,22.878,13.825,32.382,11.720802151715313,0.001,0.328747s
194,727.64655,630.75403,1048.21521,10.2,22.871,13.82,32.376,11.718285215636831,0.001,0.099149s
195,727.31793,630.42719,1047.81409,10.183,22.863,13.815,32.37,11.714630693270836,0.001,0.293473s
196,726.98981,630.07385,1047.40918,10.16,22.855,13.808,32.364,11.708469733485469,0.001,0.218836s
197,726.66266,629.72089,1046.99744,10.138,22.846,13.801,32.357,11.704313751503273,0.001,0.254992s
198,726.33655,629.37775,1046.57983,10.118,22.839,13.792,32.351,11.702387680242092,0.001,0.158860s
199,726.01349,629.05792,1046.17065,10.102,22.832,13.783,32.345,11.699751755043312,0.001,0.378015s
200,725.69165,628.75568,1045.76648,10.088,22.825,13.776,32.338,11.697504757068776,0.001,0.318556s
201,725.37183,628.45007,1045.35120,10.075,22.819,13.766,32.332,11.695533831325578,0.001,0.444410s
202,725.05481,628.15955,1044.91882,10.066,22.813,13.756,32.325,11.700050700152362,0.001,0.297178s
203,724.73737,627.84045,1044.46021,10.052,22.807,13.741,32.318,11.698435102863076,0.001,0.322723s
204,724.42291,627.40399,1043.95410,10.016,22.797,13.721,32.31,11.673700192533893,0.001,0.289713s
205,724.10956,626.94751,1043.51062,9.969,22.786,13.705,32.303,11.65687882223247,0.001,0.148369s
206,723.79730,626.57245,1043.06067,9.923,22.777,13.686,32.296,11.684089489925055,0.001,0.258025s
207,723.48456,626.22302,1042.44397,9.88,22.769,13.643,32.287,11.69941856596205,0.001,0.232056s
208,723.17175,625.78888,1041.77222,9.835,22.761,13.567,32.276,11.639565104025381,0.001,0.297021s
209,722.86139,625.48743,1041.41248,9.813,22.757,13.57,32.271,11.565162217837793,0.001,0.264648s
210,722.55280,625.41370,1041.11230,9.861,22.759,13.607,32.266,11.593414969797488,0.001,0.306635s
211,722.24609,625.47217,1040.78882,9.94,22.765,13.624,32.261,11.650432121900865,0.001,0.236242s
212,721.94141,625.50323,1040.48413,9.999,22.771,13.639,32.257,11.668506501044757,0.001,0.379132s
213,721.63550,625.41760,1040.16284,10.035,22.772,13.651,32.252,11.691974693021656,0.001,0.075987s
214,721.33099,625.30493,1039.82458,10.064,22.772,13.658,32.246,11.712097381441682,0.001,1.398060s
215,721.02838,625.15723,1039.47607,10.083,22.77,13.663,32.241,11.72475467103499,0.001,1.290044s
216,720.72614,624.98511,1039.12122,10.096,22.768,13.667,32.235,11.734097188784752,0.001,0.137553s
217,720.42432,624.77795,1038.76648,10.101,22.764,13.67,32.23,11.738765071056507,0.001,0.129189s
218,720.12457,624.51196,1038.40259,10.095,22.759,13.671,32.224,11.746313974003733,0.001,0.130566s
219,719.82544,624.20258,1038.05444,10.076,22.751,13.675,32.219,11.753179007695046,0.001,0.304456s
220,719.52570,623.88428,1037.70288,10.054,22.743,13.678,32.213,11.750379539419104,0.001,0.270143s
221,719.22632,623.50629,1037.34790,10.025,22.734,13.679,32.208,11.720514678072046,0.001,0.319035s
222,718.92664,623.12787,1036.99512,9.993,22.725,13.681,32.202,11.674966827439674,0.001,0.181174s
223,718.62646,622.88208,1036.64307,9.98,22.72,13.683,32.197,11.679605548175765,0.001,0.257366s
224,718.32800,622.68335,1036.30347,9.974,22.716,13.686,32.192,11.70183750766295,0.001,0.287838s
225,718.02960,622.46942,1035.95630,9.971,22.711,13.688,32.186,11.73518449480151,0.001,0.317917s
226,717.73126,622.22137,1035.58862,9.966,22.706,13.687,32.181,11.749953868874798,0.001,0.103806s
227,717.43311,621.96387,1035.21936,9.963,22.701,13.685,32.175,11.745945190205987,0.001,0.188065s
228,717.13599,621.70770,1034.85864,9.964,22.697,13.683,32.169,11.721435237666707,0.001,0.321649s
229,716.84015,621.44611,1034.49805,9.958,22.692,13.681,32.164,11.715642881908535,0.001,0.318399s
230,716.54468,621.17645,1034.13538,9.945,22.686,13.679,32.158,11.73514132698377,0.001,0.341501s
231,716.24658,620.83826,1033.76892,9.917,22.677,13.677,32.152,11.73411661621965,0.001,0.261762s
232,715.94995,620.53125,1033.39990,9.899,22.67,13.673,32.147,11.72889921694626,0.001,0.294798s
233,715.65234,620.27997,1033.02747,9.896,22.666,13.666,32.141,11.725545052908085,0.001,0.281976s
234,715.35443,619.99988,1032.64636,9.901,22.663,13.657,32.135,11.667738822580855,0.001,0.348624s
235,715.05896,619.75916,1032.25793,9.917,22.66,13.649,32.129,11.656435932642149,0.001,0.327193s
236,714.76215,619.51422,1031.87781,9.922,22.657,13.64,32.123,11.649485932088192,0.001,0.306257s
237,714.46448,619.25769,1031.52527,9.914,22.652,13.634,32.117,11.640355545760674,0.001,0.395729s
238,714.16553,619.08264,1031.16809,9.928,22.649,13.622,32.112,11.670612239101787,0.001,0.378049s
239,713.86847,619.11841,1030.81104,9.977,22.651,13.61,32.106,11.765123797713974,0.001,0.329612s
240,713.57056,618.97925,1030.44873,9.995,22.649,13.607,32.101,11.793129996090759,0.001,0.295174s
241,713.27283,618.65729,1030.10083,9.977,22.642,13.612,32.095,11.784879393930789,0.001,0.417345s
242,712.97968,618.53046,1029.88293,9.99,22.639,13.649,32.092,11.808727924102618,0.001,0.282955s
243,712.68225,618.21655,1029.61975,9.966,22.631,13.67,32.088,11.793081037056298,0.001,0.135176s
244,712.39014,617.91699,1029.30481,9.949,22.624,13.675,32.083,11.77052593363656,0.001,0.291356s
245,712.09399,617.77325,1028.96594,9.969,22.624,13.675,32.077,11.783503637931965,0.001,0.404999s
246,711.80383,617.80701,1028.68115,10.021,22.627,13.687,32.073,11.840932840035286,0.001,0.245109s
247,711.51099,617.79248,1028.43848,10.06,22.629,13.706,32.069,11.873150021647229,0.001,0.129896s
248,711.21680,617.74420,1028.16296,10.095,22.63,13.719,32.065,11.8931107721211,0.001,0.413460s
249,710.92725,617.63855,1027.83972,10.118,22.631,13.719,32.06,11.888230211352125,0.001,0.357038s
250,710.63135,617.49634,1027.49792,10.135,22.63,13.718,32.055,11.894126344610143,0.001,0.094529s
251,710.34015,617.30859,1027.19873,10.139,22.626,13.725,32.05,11.902825819268639,0.001,0.291087s
252,710.04877,617.16711,1026.92896,10.152,22.624,13.737,32.046,11.91994951683798,0.001,0.347940s
253,709.75555,616.97961,1026.64539,10.155,22.62,13.745,32.041,11.939641816674927,0.001,0.309261s
254,709.46515,616.76349,1026.31055,10.154,22.617,13.744,32.036,11.935434070855012,0.001,0.253646s
255,709.17029,616.54022,1025.94995,10.152,22.612,13.739,32.03,11.943081351857126,0.001,0.180742s
256,708.87848,616.28870,1025.62024,10.144,22.607,13.739,32.025,11.95144086347686,0.001,0.467165s
257,708.58630,616.04291,1025.32739,10.135,22.601,13.746,32.021,11.960972249802248,0.001,0.457731s
258,708.29175,615.78467,1025.01697,10.124,22.595,13.749,32.016,11.968744481124995,0.001,0.300004s
259,707.99817,615.62488,1024.72620,10.134,22.592,13.757,32.011,11.98344330544825,0.001,0.376658s
260,707.70465,615.51971,1024.39990,10.155,22.592,13.758,32.006,12.002495136525896,0.001,0.182063s
261,707.41064,615.46686,1024.09058,10.185,22.592,13.763,32.001,12.02383711286533,0.001,0.269650s
262,707.11737,615.34576,1023.78632,10.203,22.591,13.769,31.997,12.032738102512596,0.001,0.324776s
263,706.82446,615.22552,1023.51733,10.219,22.59,13.78,31.992,12.041557056521192,0.001,0.398379s
264,706.53192,615.08069,1023.25256,10.23,22.588,13.792,31.988,12.04516110714571,0.001,0.795837s
265,706.24237,614.94147,1022.95471,10.245,22.587,13.799,31.984,12.050140246049857,0.001,1.913594s
266,705.95483,614.78314,1022.60284,10.258,22.585,13.798,31.978,12.055166067900482,0.001,0.272652s
