Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
132,1561.00220,1065.92529,3393.17969,10.537,28.99,21.173,58.251,11.468850761595226,0.001,0.132085s
133,1560.62024,1065.63672,3392.46240,10.536,28.985,21.171,58.245,11.473851348331996,0.001,0.100466s
134,1560.23950,1065.34778,3391.74683,10.535,28.98,21.17,58.239,11.478839364733014,0.001,0.124864s
135,1559.85962,1065.05847,3391.03418,10.533,28.975,21.168,58.233,11.483814879826136,0.001,0.166248s
136,1559.48071,1064.76880,3390.32275,10.531,28.97,21.166,58.226,11.488778030758812,0.001,0.142103s
137,1559.10278,1064.47888,3389.61304,10.529,28.966,21.165,58.22,11.493729009174166,0.001,0.132143s
138,1558.72571,1064.18823,3388.90527,10.526,28.961,21.163,58.214,11.49866781053089,0.001,0.146032s
139,1558.34949,1063.89722,3388.19971,10.523,28.956,21.161,58.208,11.503594573792958,0.001,0.099937s
140,1557.97388,1063.60596,3387.49536,10.52,28.951,21.159,58.202,11.508509413401287,0.001,0.108887s
141,1557.59924,1063.31445,3386.79297,10.517,28.946,21.157,58.196,11.51341034843808,0.001,0.128161s
142,1557.22571,1063.02246,3386.09204,10.513,28.941,21.156,58.19,11.518298886617025,0.001,0.125314s
143,1556.85242,1062.73022,3385.39282,10.509,28.936,21.153,58.184,11.523174873533703,0.001,0.125771s
144,1556.48010,1062.43738,3384.69531,10.504,28.931,21.151,58.178,11.52803829011463,0.001,0.125541s
145,1556.10840,1062.14441,3383.99854,10.5,28.926,21.149,58.172,11.53288891474406,0.001,0.128913s
146,1555.73718,1061.85132,3383.30396,10.495,28.921,21.147,58.166,11.5377264495123,0.001,0.122364s
147,1555.36658,1061.55859,3382.61035,10.49,28.916,21.145,58.16,11.542550889878045,0.001,0.124875s
148,1554.99646,1061.26660,3381.91821,10.485,28.911,21.142,58.154,11.547361915225075,0.001,0.137040s
149,1554.62659,1060.97632,3381.22778,10.48,28.906,21.14,58.148,11.552158785320463,0.001,0.142868s
150,1554.25671,1060.68872,3380.53857,10.475,28.901,21.137,58.142,11.556942559196836,0.001,0.122466s
151,1553.88660,1060.40564,3379.85156,10.472,28.896,21.135,58.136,11.56171485265096,0.001,0.128475s
152,1553.51587,1060.12988,3379.16602,10.47,28.891,21.132,58.131,11.566478971753801,0.001,0.143587s
153,1553.14380,1059.86206,3378.48267,10.47,28.887,21.13,58.125,11.571235422406877,0.001,0.144133s
154,1552.76941,1059.60168,3377.80078,10.471,28.883,21.128,58.119,11.575983717782156,0.001,0.125574s
155,1552.39233,1059.34668,3377.12061,10.474,28.879,21.126,58.113,11.580720448266892,0.001,0.120847s
156,1552.01294,1059.09363,3376.44214,10.477,28.875,21.123,58.107,11.585441798255557,0.001,0.138715s
157,1551.63513,1058.82861,3375.76270,10.477,28.871,21.121,58.101,11.59012601943243,0.001,0.117474s
158,1551.26465,1058.53638,3375.08252,10.47,28.866,21.118,58.095,11.594741784958613,0.001,0.106565s
159,1550.90454,1058.13086,3374.38892,10.438,28.858,21.112,58.089,11.599071703411283,0.001,0.118790s
160,1550.54797,1057.71887,3373.69531,10.402,28.849,21.105,58.084,11.603254414512998,0.001,0.136057s
161,1550.19116,1057.31323,3373.00171,10.366,28.841,21.099,58.078,11.607041156405494,0.001,1.028453s
162,1549.83142,1056.90198,3372.31006,10.328,28.833,21.092,58.072,11.602319428580149,0.001,1.145603s
163,1549.46790,1056.26587,3371.61987,10.26,28.816,21.086,58.066,11.498084787187123,0.001,0.132368s
164,1549.10278,1055.67310,3370.93408,10.19,28.8,21.079,58.06,11.366187287285214,0.001,0.095528s
165,1548.73865,1055.27307,3370.25000,10.148,28.792,21.074,58.054,11.310123940422422,0.001,0.135882s
166,1548.37451,1054.89478,3369.56860,10.116,28.784,21.068,58.048,11.273157439458938,0.001,0.212147s
167,1548.01099,1054.44299,3368.88940,10.077,28.774,21.062,58.042,11.204890721411932,0.001,0.114658s
168,1547.64929,1053.98315,3368.21240,10.034,28.764,21.057,58.036,11.118597717512221,0.001,0.138393s
169,1547.28894,1053.60571,3367.53735,10.002,28.756,21.052,58.03,11.058472420828682,0.001,0.117919s
170,1546.93042,1053.28320,3366.86523,9.981,28.75,21.047,58.025,11.024969713120234,0.001,0.125966s
171,1546.57324,1052.98499,3366.19482,9.966,28.745,21.042,58.019,11.004807097571236,0.001,0.126292s
172,1546.21643,1052.69971,3365.52710,9.957,28.74,21.039,58.013,10.995779944147383,0.001,0.122246s
173,1545.85999,1052.42236,3364.86206,9.953,28.735,21.036,58.007,10.99324980054583,0.001,0.111358s
174,1545.50281,1052.14661,3364.19897,9.949,28.731,21.033,58.002,10.991540492148626,0.001,0.152890s
175,1545.14539,1051.87012,3363.53662,9.946,28.726,21.031,57.996,10.989767742384048,0.001,0.126347s
176,1544.78760,1051.59070,3362.87549,9.942,28.721,21.029,57.99,10.98738878499894,0.001,0.116755s
177,1544.42944,1051.30359,3362.21582,9.937,28.717,21.027,57.985,10.981973807017008,0.001,0.124662s
178,1544.07141,1051.00269,3361.55566,9.929,28.712,21.024,57.979,10.970734111695062,0.001,0.133641s
179,1543.71484,1050.66077,3360.89380,9.91,28.706,21.021,57.973,10.934545830999102,0.001,0.125459s
180,1543.36011,1050.31177,3360.23096,9.885,28.7,21.017,57.968,10.89010824317024,0.001,0.126759s
181,1543.00647,1050.00293,3359.56836,9.862,28.694,21.012,57.962,10.855864208766393,0.001,0.125407s
182,1542.65332,1049.71753,3358.90723,9.845,28.69,21.007,57.956,10.835240139280046,0.001,0.134795s
183,1542.29980,1049.44031,3358.24878,9.832,28.685,21.002,57.95,10.823406105041505,0.001,0.140934s
184,1541.94690,1049.16858,3357.59375,9.825,28.681,20.998,57.945,10.818601236683982,0.001,0.163781s
185,1541.59412,1048.90088,3356.94336,9.823,28.676,20.995,57.939,10.817501416887556,0.001,0.105241s
186,1541.24158,1048.63635,3356.29517,9.826,28.672,20.993,57.934,10.820429110754104,0.001,0.131655s
187,1540.88916,1048.37463,3355.65088,9.835,28.667,20.992,57.928,10.830841940244039,0.001,0.120563s
188,1540.53723,1048.11572,3355.00830,9.851,28.663,20.991,57.922,10.852785913603647,0.001,0.127963s
189,1540.18506,1047.87329,3354.36914,9.878,28.659,20.992,57.917,10.895568964594887,0.001,0.122393s
190,1539.83228,1047.72620,3353.73413,9.927,28.657,20.994,57.911,10.986260945456369,0.001,0.126307s
191,1539.47803,1047.70203,3353.10156,9.999,28.659,20.997,57.906,11.135969728288197,0.001,0.113508s
192,1539.12195,1047.99609,3352.47266,10.118,28.672,20.999,57.901,11.419253561383202,0.001,0.112219s
193,1538.76440,1048.40222,3351.84448,10.229,28.691,21.002,57.895,11.680737229301815,0.001,0.128824s
194,1538.40979,1048.41248,3351.21509,10.275,28.695,21.003,57.89,11.753554431370327,0.001,0.125196s
195,1538.06311,1048.25366,3350.58301,10.296,28.694,21.004,57.884,11.771641795748756,0.001,0.139904s
196,1537.71899,1048.04675,3349.94897,10.308,28.691,21.004,57.879,11.778609933399018,0.001,0.128355s
197,1537.37390,1047.82861,3349.31519,10.315,28.688,21.003,57.873,11.785006577628,0.001,0.136167s
198,1537.02820,1047.60608,3348.68262,10.321,28.684,21.003,57.868,11.7912321635655,0.001,0.108835s
199,1536.68250,1047.38586,3348.05127,10.327,28.681,21.002,57.862,11.797565402984619,0.001,0.099601s
200,1536.33740,1047.17212,3347.42310,10.334,28.678,21.002,57.857,11.804112158275785,0.001,0.140508s
201,1535.99194,1046.96863,3346.79761,10.344,28.675,21.002,57.852,11.81097081048148,0.001,0.098334s
202,1535.64709,1046.77771,3346.17554,10.357,28.672,21.003,57.846,11.818124680292039,0.001,0.115259s
203,1535.30200,1046.59961,3345.55640,10.374,28.67,21.004,57.841,11.825501132238479,0.001,0.128037s
204,1534.95691,1046.43494,3344.94092,10.393,28.668,21.006,57.835,11.833056457156227,0.001,0.149820s
205,1534.61169,1046.28491,3344.32495,10.414,28.667,21.007,57.83,11.840673590160552,0.001,0.097158s
206,1534.26660,1046.15466,3343.71191,10.439,28.666,21.009,57.825,11.84846961430141,0.001,0.104114s
207,1533.92139,1046.04956,3343.10156,10.469,28.666,21.012,57.82,11.856129846118746,0.001,0.105218s
208,1533.57581,1045.98047,3342.49683,10.506,28.667,21.015,57.814,11.863982783726284,0.001,0.132131s
209,1533.23047,1045.92920,3341.90015,10.548,28.669,21.02,57.809,11.871831941150484,0.001,0.127705s
210,1532.88696,1045.92249,3341.31201,10.596,28.671,21.027,57.804,11.879957071940105,0.001,0.123170s
211,1532.54565,1045.94873,3340.72705,10.65,28.675,21.033,57.799,11.88805098306565,0.001,0.133162s
212,1532.20459,1045.95422,3340.13892,10.698,28.678,21.039,57.794,11.89556176231021,0.001,0.121663s
213,1531.86169,1045.86731,3339.53809,10.727,28.678,21.041,57.789,11.902054688589914,0.001,0.160203s
214,1531.51770,1045.60181,3338.90527,10.723,28.674,21.037,57.783,11.907001600719633,0.001,0.114356s
215,1531.17480,1045.06775,3338.23022,10.666,28.662,21.024,57.777,11.909153018224806,0.001,0.105556s
216,1530.83337,1044.33752,3337.53052,10.567,28.645,21.004,57.771,11.907150467463902,0.001,0.130442s
217,1530.49329,1043.45691,3336.82397,10.429,28.623,20.982,57.765,11.897182981400263,0.001,0.138154s
218,1530.15393,1042.66309,3336.12622,10.301,28.604,20.962,57.759,11.873717200869606,0.001,0.121311s
219,1529.81555,1042.34399,3335.49609,10.281,28.598,20.956,57.754,11.868548853737968,0.001,0.128998s
220,1529.47705,1042.48914,3334.93506,10.372,28.605,20.968,57.749,11.900807848430816,0.001,0.119818s
221,1529.13806,1042.84521,3334.39209,10.499,28.617,20.981,57.744,11.925190852028983,0.001,0.180707s
222,1528.79895,1042.88940,3333.80835,10.555,28.621,20.986,57.739,11.936315673646472,0.001,0.094229s
223,1528.46118,1042.55872,3333.17627,10.535,28.615,20.979,57.734,11.938711900256928,0.001,0.117650s
224,1528.12402,1041.52185,3332.45947,10.371,28.589,20.956,57.727,11.914735882168724,0.001,0.124774s
225,1527.78687,1038.53491,3331.71680,9.84,28.502,20.914,57.721,10.915805869329544,0.001,0.127893s
226,1527.45020,1038.27832,3330.69287,9.743,28.504,20.828,57.712,10.947912964593797,0.001,0.267529s
227,1527.11267,1038.10278,3330.14380,9.623,28.499,20.848,57.707,10.636253369592485,0.001,0.867206s
228,1526.77551,1037.94116,3329.49121,9.778,28.5,20.835,57.702,11.044848497481572,0.001,0.993179s
229,1526.43787,1037.84314,3329.29932,9.923,28.494,20.911,57.7,11.133830171312605,0.001,0.301493s
230,1526.09961,1040.43665,3328.84009,10.439,28.576,20.953,57.696,11.962444561549596,0.001,0.131341s
231,1525.76196,1041.27063,3328.36011,10.641,28.601,20.978,57.692,11.997719913664318,0.001,0.109686s
232,1525.42468,1040.87634,3327.70874,10.611,28.593,20.968,57.686,11.999816239674885,0.001,0.104642s
233,1525.08655,1039.12573,3326.88184,10.308,28.549,20.92,57.679,11.93388153984433,0.001,0.124748s
234,1524.74707,1036.28601,3326.05591,9.81,28.47,20.881,57.672,10.943358018511818,0.001,0.123519s
235,1524.41101,1036.11987,3325.53467,9.851,28.467,20.889,57.667,11.003352474939256,0.001,0.109941s
236,1524.07581,1038.52063,3325.05786,10.322,28.54,20.914,57.663,11.950646331423805,0.001,0.110958s
237,1523.74023,1039.49207,3324.61182,10.568,28.568,20.951,57.659,12.023089248112269,0.001,0.157838s
238,1523.40833,1037.96826,3323.80884,10.304,28.53,20.905,57.652,11.944504947662354,0.001,0.106881s
239,1523.07410,1035.72278,3322.84180,9.9,28.468,20.85,57.644,11.274455038706462,0.001,0.100151s
240,1522.74341,1035.69275,3322.27832,9.961,28.471,20.855,57.639,11.371312116895403,0.001,0.108803s
241,1522.41199,1037.49316,3322.01782,10.35,28.524,20.906,57.637,11.976635777609689,0.001,0.121762s
242,1522.07996,1036.82776,3321.33643,10.247,28.509,20.885,57.631,11.92363753545852,0.001,0.107926s
243,1521.74817,1035.44995,3320.51782,9.949,28.472,20.857,57.624,11.519312329065231,0.001,0.137397s
244,1521.41614,1034.66980,3319.99243,9.821,28.45,20.866,57.619,11.159887831097558,0.001,0.115413s
245,1521.08594,1035.03271,3319.38647,10.012,28.465,20.863,57.614,11.578956523168655,0.001,0.133944s
246,1520.75488,1035.16211,3318.93091,10.116,28.472,20.874,57.61,11.717731903621129,0.001,0.126854s
247,1520.42688,1034.76025,3318.25195,10.021,28.464,20.867,57.604,11.649213727315267,0.001,0.205989s
248,1520.09949,1033.46997,3317.65942,9.706,28.424,20.865,57.599,10.802702990827106,0.001,0.148370s
249,1519.77393,1033.12854,3317.08374,9.711,28.416,20.866,57.594,10.819335889532452,0.001,0.142152s
250,1519.44739,1034.26831,3316.49341,10.022,28.457,20.864,57.589,11.69651088987078,0.001,0.141599s
251,1519.12183,1034.09900,3315.93091,10.039,28.455,20.866,57.584,11.72599418730963,0.001,0.120566s
252,1518.79480,1033.55811,3315.32422,9.97,28.441,20.863,57.579,11.586701365879604,0.001,0.114551s
253,1518.46594,1032.31482,3314.73267,9.75,28.402,20.863,57.574,10.932203849837894,0.001,0.228985s
254,1518.13550,1033.46143,3314.16040,10.032,28.445,20.864,57.569,11.734891011374337,0.001,0.365537s
255,1517.80249,1033.24805,3313.57153,10.032,28.442,20.863,57.564,11.740512728009906,0.001,0.316801s
256,1517.48181,1031.88489,3312.93604,9.689,28.398,20.859,57.558,10.662773002669924,0.001,0.282551s
