Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
24,69422.42969,64248.39844,55751.37109,88.516,249.982,103.145,236.117,92.25937826988452,0.001,0.090402s
25,69417.02344,64241.25781,55741.93750,88.501,249.968,103.118,236.097,92.23986420968876,0.001,0.148477s
26,69411.53125,64234.30859,55732.91797,88.485,249.955,103.091,236.078,92.21985158788807,0.001,0.137469s
27,69405.94531,64227.62891,55724.50781,88.469,249.942,103.064,236.06,92.19956383424646,0.001,0.124744s
28,69400.24219,64221.02344,55716.16016,88.452,249.929,103.038,236.043,92.17823111598983,0.001,0.083617s
29,69394.38281,64214.31641,55707.52344,88.435,249.915,103.01,236.024,92.15528968002866,0.001,0.140150s
30,69388.37500,64207.42969,55698.38281,88.415,249.902,102.98,236.005,92.1303708019502,0.001,0.119906s
31,69382.18750,64200.39453,55689.05078,88.395,249.888,102.949,235.985,92.10336547108257,0.001,0.101824s
32,69375.79688,64193.23438,55680.02344,88.372,249.874,102.916,235.966,92.07389648609302,0.001,0.129179s
33,69369.21094,64185.69141,55671.03516,88.348,249.859,102.878,235.947,92.04086565550635,0.001,0.095798s
34,69362.70312,64177.26562,55661.08594,88.317,249.842,102.833,235.926,92.00138259845622,0.001,0.098604s
35,69355.62500,64169.18750,55651.56250,88.286,249.826,102.789,235.906,91.9620062987594,0.001,0.093155s
36,69348.51562,64161.37109,55643.29297,88.256,249.811,102.746,235.888,91.92401622305898,0.001,0.108652s
37,69341.25000,64153.71875,55634.68750,88.226,249.796,102.707,235.87,91.88721026567852,0.001,0.129784s
38,69333.73438,64146.05859,55625.55078,88.197,249.781,102.669,235.851,91.85065905434244,0.001,0.089702s
39,69325.93750,64138.21484,55615.68750,88.166,249.765,102.631,235.83,91.81308281351538,0.001,0.125210s
40,69317.85938,64130.08594,55604.95312,88.135,249.749,102.593,235.807,91.77381747049444,0.001,0.163901s
41,69309.57812,64121.59766,55594.25781,88.101,249.733,102.553,235.784,91.73273577444694,0.001,0.058694s
42,69301.14844,64112.91406,55583.92969,88.067,249.716,102.512,235.762,91.6912798278472,0.001,0.114849s
43,69292.44531,64104.11328,55573.72266,88.032,249.698,102.471,235.741,91.64934308704208,0.001,0.124225s
44,69283.54688,64095.28516,55563.50391,87.996,249.681,102.43,235.719,91.60736913996584,0.001,0.094581s
45,69274.46094,64086.33594,55553.21875,87.96,249.663,102.39,235.697,91.56506830734365,0.001,0.056947s
46,69265.27344,64077.49609,55543.12109,87.924,249.646,102.351,235.676,91.52399335152963,0.001,0.171776s
47,69255.85156,64068.79688,55533.26562,87.888,249.629,102.313,235.655,91.48430195205351,0.001,0.098094s
48,69246.34375,64060.09766,55523.58203,87.853,249.612,102.276,235.634,91.44577103292241,0.001,0.166943s
49,69236.84375,64051.30078,55513.86328,87.817,249.594,102.239,235.614,91.40813512591755,0.001,0.114642s
50,69227.39062,64042.37891,55503.96875,87.781,249.577,102.203,235.593,91.37157723412794,0.001,0.139209s
51,69217.84375,64033.54688,55494.15234,87.746,249.559,102.167,235.572,91.33725749043857,0.001,0.067954s
52,69208.27344,64024.83203,55484.49219,87.713,249.542,102.131,235.551,91.30510297242333,0.001,0.124137s
53,69198.67969,64016.36328,55475.04688,87.68,249.525,102.097,235.531,91.27511978850646,0.001,0.109483s
54,69189.16406,64008.33594,55466.10938,87.65,249.509,102.064,235.512,91.24743371360442,0.001,0.051694s
55,69179.76562,64000.63281,55457.70703,87.621,249.494,102.032,235.495,91.22155083768509,0.001,0.186118s
56,69170.45312,63993.25781,55449.51172,87.594,249.479,102.002,235.477,91.19704413904863,0.001,0.052702s
57,69161.23438,63986.12891,55441.49609,87.568,249.465,101.974,235.46,91.1735724996118,0.001,0.151428s
58,69152.12500,63979.12500,55433.61328,87.542,249.451,101.946,235.443,91.15085413175471,0.001,0.173159s
59,69143.11719,63972.17578,55425.78125,87.517,249.437,101.918,235.427,91.12873649597168,0.001,0.162388s
60,69134.21094,63965.20703,55417.97266,87.492,249.424,101.891,235.41,91.10712419958675,0.001,0.111401s
61,69125.41406,63958.13672,55409.97266,87.468,249.41,101.865,235.393,91.08595159474541,0.001,0.160138s
62,69116.75000,63950.90234,55401.79297,87.444,249.395,101.838,235.376,91.06521994366365,0.001,0.165799s
63,69108.24219,63943.50781,55393.32031,87.42,249.381,101.812,235.358,91.04496208639706,0.001,0.162017s
64,69099.86719,63935.98047,55384.38281,87.396,249.366,101.786,235.339,91.02522158342249,0.001,0.165716s
65,69091.66406,63928.52734,55374.90234,87.373,249.351,101.759,235.319,91.00611210149877,0.001,0.059541s
66,69083.60938,63921.39062,55365.70703,87.351,249.337,101.734,235.299,90.98774489655214,0.001,0.199132s
67,69075.68750,63914.60156,55357.49609,87.329,249.324,101.709,235.282,90.96999644391677,0.001,0.120373s
68,69067.85938,63907.98047,55349.67188,87.307,249.311,101.684,235.265,90.95267494426054,0.001,0.133141s
69,69060.17188,63901.57422,55342.12891,87.286,249.298,101.66,235.249,90.93573908104617,0.001,0.180965s
70,69052.66406,63895.42969,55335.05078,87.265,249.286,101.636,235.234,90.91913556912365,0.001,0.184422s
71,69045.32031,63889.50781,55328.32031,87.245,249.274,101.613,235.22,90.90279542558334,0.001,0.146156s
72,69038.15625,63883.79297,55321.77344,87.226,249.263,101.59,235.206,90.88666511844187,0.001,0.138787s
73,69031.10938,63878.22266,55315.32031,87.207,249.252,101.567,235.192,90.8706809646943,0.001,0.137986s
74,69024.17969,63872.76562,55308.91406,87.188,249.241,101.545,235.178,90.8547908264048,0.001,0.166595s
75,69017.34375,63867.40234,55302.54688,87.17,249.23,101.523,235.165,90.83897274101481,0.001,0.128928s
76,69010.64062,63862.12500,55296.27344,87.151,249.22,101.501,235.152,90.82321541309356,0.001,0.147573s
77,69004.07031,63856.89062,55290.04688,87.133,249.209,101.479,235.138,90.80752032504363,0.001,0.251325s
78,68997.57812,63851.67969,55283.90234,87.115,249.199,101.457,235.125,90.79188656666699,0.001,0.483162s
79,68991.20312,63846.53125,55277.83984,87.098,249.189,101.436,235.112,90.77632657359628,0.001,0.390051s
80,68984.92188,63841.43750,55271.85547,87.08,249.179,101.415,235.1,90.76116820784176,0.001,0.569468s
81,68978.75000,63836.40625,55265.94922,87.063,249.169,101.394,235.087,90.74612010787516,0.001,0.369745s
82,68972.66406,63831.42188,55260.12500,87.046,249.159,101.374,235.075,90.73118131441228,0.001,0.183139s
83,68966.67188,63826.49609,55254.36328,87.03,249.149,101.353,235.062,90.71636333886315,0.001,0.108549s
84,68960.77344,63821.61328,55248.67969,87.013,249.14,101.333,235.05,90.70167354836184,0.001,0.142896s
85,68954.95312,63816.78516,55243.07031,86.997,249.13,101.314,235.038,90.68711476045496,0.001,0.162639s
86,68949.24219,63812.00781,55237.52344,86.981,249.121,101.294,235.027,90.67268640574287,0.001,0.103312s
87,68943.60938,63807.26562,55232.04688,86.965,249.111,101.275,235.015,90.65838570735033,0.001,0.139970s
88,68938.06250,63802.57422,55226.64844,86.95,249.102,101.256,235.003,90.64420697969548,0.001,0.109453s
89,68932.58594,63797.92578,55221.30469,86.934,249.093,101.238,234.992,90.63014271820293,0.001,0.148292s
90,68927.17188,63793.32031,55216.01172,86.919,249.084,101.219,234.981,90.6161847002366,0.001,0.123802s
91,68921.85156,63788.76172,55210.75781,86.904,249.074,101.201,234.97,90.60232788254233,0.001,0.114960s
92,68916.60938,63784.24219,55205.53516,86.889,249.066,101.183,234.959,90.5885628489887,0.001,0.127780s
93,68911.42188,63779.75391,55200.35547,86.875,249.057,101.165,234.948,90.57488187481376,0.001,0.144129s
94,68906.29688,63775.31250,55195.21094,86.861,249.048,101.148,234.937,90.56127922394697,0.001,0.096486s
95,68901.22656,63770.89844,55190.10156,86.847,249.039,101.13,234.926,90.54774924727047,0.001,0.118462s
96,68896.21094,63766.50391,55185.02344,86.832,249.03,101.113,234.915,90.53428693238426,0.001,0.096197s
97,68891.24219,63762.17578,55179.96875,86.818,249.022,101.095,234.904,90.52088906764985,0.001,0.150391s
98,68886.32812,63757.86328,55174.94141,86.805,249.013,101.078,234.893,90.50755307814654,0.001,0.134950s
99,68881.45312,63753.58203,55169.97266,86.791,249.005,101.061,234.883,90.49427610285142,0.001,0.145001s
100,68876.64062,63749.32031,55165.04297,86.777,248.996,101.044,234.872,90.48105613484103,0.001,0.132652s
101,68871.85938,63745.08594,55160.14062,86.764,248.988,101.027,234.862,90.46789111670326,0.001,0.133408s
102,68867.14062,63740.88281,55155.25781,86.75,248.98,101.01,234.852,90.45477964737836,0.001,0.084052s
103,68862.44531,63736.71875,55150.41016,86.737,248.972,100.993,234.841,90.44172004531411,0.001,0.187048s
104,68857.78906,63732.57422,55145.57031,86.724,248.963,100.977,234.831,90.42871133018943,0.001,0.160262s
105,68853.17969,63728.46094,55140.76172,86.711,248.955,100.96,234.821,90.41575213039623,0.001,0.191755s
106,68848.60156,63724.37109,55135.98828,86.698,248.947,100.944,234.811,90.40284159884733,0.001,0.120779s
107,68844.07031,63720.30078,55131.23047,86.685,248.939,100.927,234.8,90.38997888845556,0.001,0.158207s
108,68839.56250,63716.25781,55126.49609,86.672,248.931,100.911,234.79,90.37716296420378,0.001,0.156157s
109,68835.10156,63712.23047,55121.78125,86.659,248.923,100.895,234.78,90.36439307717716,0.001,0.169899s
110,68830.66406,63708.23047,55117.08984,86.646,248.915,100.879,234.77,90.35166859486523,0.001,0.171973s
111,68826.25000,63704.23828,55112.41797,86.634,248.907,100.862,234.76,90.33898867298575,0.001,0.188444s
112,68821.86719,63700.27344,55107.77734,86.621,248.899,100.846,234.75,90.3263522568871,0.001,0.206037s
113,68817.50781,63696.32422,55103.13281,86.609,248.892,100.83,234.741,90.31375900577096,0.001,0.143027s
114,68813.17188,63692.39062,55098.52344,86.596,248.884,100.815,234.731,90.30120796736549,0.001,0.142055s
115,68808.86719,63688.48047,55093.92188,86.584,248.876,100.799,234.721,90.28869831702289,0.001,0.105185s
116,68804.58594,63684.58203,55089.34375,86.571,248.868,100.783,234.711,90.2762295736986,0.001,0.179166s
117,68800.32031,63680.71094,55084.78125,86.559,248.861,100.767,234.701,90.26380090993993,0.001,0.111569s
118,68796.07812,63676.84375,55080.23828,86.547,248.853,100.752,234.692,90.25141164415022,0.001,0.151469s
119,68791.85938,63672.99609,55075.71875,86.535,248.845,100.736,234.682,90.23906108070823,0.001,0.130094s
120,68787.65625,63669.15625,55071.19922,86.523,248.838,100.72,234.673,90.22674851137049,0.001,0.140354s
121,68783.46875,63665.33594,55066.70312,86.511,248.83,100.705,234.663,90.21447329521179,0.001,0.180093s
122,68779.31250,63661.52734,55062.22656,86.499,248.823,100.689,234.653,90.20223462721881,0.001,0.141358s
123,68775.17188,63657.73828,55057.76172,86.487,248.815,100.674,234.644,90.19003215116614,0.001,0.160494s
124,68771.06250,63653.96094,55053.31641,86.475,248.808,100.659,234.634,90.1778649189893,0.001,0.103697s
125,68766.95312,63650.18359,55048.87891,86.463,248.8,100.643,234.625,90.1657321172602,0.001,0.176752s
126,68762.87500,63646.41406,55044.45312,86.451,248.793,100.628,234.616,90.15363356085385,0.001,0.127355s
127,68758.80469,63642.63672,55040.00000,86.44,248.785,100.613,234.606,90.14156855134404,0.001,0.172023s
128,68754.75000,63638.84375,55035.56641,86.428,248.778,100.598,234.597,90.12953616871553,0.001,0.103058s
129,68750.71875,63635.04297,55031.18750,86.415,248.77,100.582,234.587,90.11753610442666,0.001,0.148279s
130,68746.70312,63631.25781,55026.85547,86.403,248.763,100.567,234.578,90.10556751700008,0.001,0.140300s
131,68742.70312,63627.49219,55022.50781,86.39,248.755,100.552,234.569,90.09363067290363,0.001,0.103623s
132,68738.71875,63623.78516,55018.18750,86.378,248.748,100.537,234.56,90.08172442772809,0.001,0.228878s
133,68734.74219,63620.11328,55013.89453,86.367,248.741,100.522,234.55,90.06984804097344,0.001,0.145650s
134,68730.78906,63616.47266,55009.60547,86.355,248.734,100.507,234.541,90.05800119848813,0.001,0.107994s
135,68726.84375,63612.86328,55005.34375,86.344,248.726,100.493,234.532,90.04618336453157,0.001,0.126127s
136,68722.91406,63609.26562,55001.10156,86.333,248.719,100.478,234.523,90.03439406507155,0.001,0.199696s
137,68719.00000,63605.66797,54996.85547,86.322,248.712,100.463,234.514,90.0226324558258,0.001,0.173080s
138,68715.09375,63602.08984,54992.63281,86.311,248.705,100.449,234.505,90.01089799263897,0.001,0.144359s
139,68711.20312,63598.50391,54988.40234,86.299,248.698,100.434,234.496,89.9991905857535,0.001,0.164110s
140,68707.32031,63594.93750,54984.19922,86.288,248.691,100.42,234.487,89.98750986772426,0.001,0.105869s
141,68703.45312,63591.37109,54979.99609,86.277,248.684,100.405,234.478,89.97585483158336,0.001,0.176769s
142,68699.59375,63587.81250,54975.80469,86.266,248.677,100.391,234.469,89.96422507622663,0.001,0.147631s
143,68695.75000,63584.25781,54971.62109,86.255,248.67,100.376,234.46,89.95262072787565,0.001,0.155416s
144,68691.91406,63580.71094,54967.45312,86.244,248.663,100.362,234.451,89.94104083566104,0.001,0.162143s
145,68688.10156,63577.15625,54963.28516,86.232,248.656,100.347,234.442,89.92948515555437,0.001,0.184185s
146,68684.28906,63573.62500,54959.13281,86.221,248.649,100.333,234.434,89.91795328645145,0.001,0.098471s
147,68680.49219,63570.08594,54954.98828,86.21,248.642,100.318,234.425,89.9064445551704,0.001,0.165129s
148,68676.69531,63566.55078,54950.85156,86.199,248.635,100.304,234.416,89.8949591889101,0.001,0.177167s
149,68672.92188,63563.03125,54946.72656,86.188,248.628,100.29,234.407,89.88349612460416,0.001,0.147680s
150,68669.14062,63559.52344,54942.62109,86.176,248.621,100.275,234.398,89.87205526408027,0.001,0.118328s
151,68665.38281,63556.02344,54938.51172,86.165,248.614,100.261,234.39,89.86063638294445,0.001,0.194590s
152,68661.63281,63552.55469,54934.42969,86.154,248.607,100.247,234.381,89.84923893984626,0.001,0.153693s
153,68657.89062,63549.07812,54930.34375,86.143,248.6,100.233,234.372,89.83786257295047,0.001,0.166480s
154,68654.15625,63545.62891,54926.28125,86.133,248.593,100.219,234.364,89.82650702139911,0.001,0.314621s
155,68650.42969,63542.17578,54922.21875,86.122,248.586,100.205,234.355,89.81517195421107,0.001,0.383956s
156,68646.71875,63538.74219,54918.16016,86.111,248.58,100.191,234.346,89.80385693101321,0.001,0.378629s
157,68643.00000,63535.31250,54914.11328,86.1,248.573,100.177,234.338,89.79256166570327,0.001,0.422576s
158,68639.30469,63531.88672,54910.08203,86.089,248.566,100.163,234.329,89.78128589742325,0.001,0.117718s
159,68635.60938,63528.46484,54906.05078,86.079,248.559,100.149,234.32,89.77002919982462,0.001,0.107362s
160,68631.92969,63525.05859,54902.03125,86.068,248.553,100.135,234.312,89.75879149717443,0.001,0.112685s
161,68628.25781,63521.64453,54898.00781,86.057,248.546,100.121,234.303,89.7475719536052,0.001,0.209382s
162,68624.59375,63518.23438,54894.00000,86.046,248.539,100.107,234.295,89.73637110766242,0.001,0.066245s
163,68620.92969,63514.83594,54890.00781,86.036,248.532,100.093,234.286,89.72518795237822,0.001,0.227684s
164,68617.28125,63511.42969,54886.00781,86.025,248.526,100.079,234.278,89.71402247653288,0.001,0.096368s
165,68613.63281,63508.04297,54882.01562,86.014,248.519,100.065,234.269,89.70287462402793,0.001,0.183136s
166,68610.00000,63504.65625,54878.03125,86.003,248.512,100.051,234.261,89.69174378619475,0.001,0.133742s
167,68606.37500,63501.27344,54874.07031,85.993,248.505,100.037,234.252,89.6806297863231,0.001,0.182635s
168,68602.75000,63497.89453,54870.10156,85.982,248.499,100.023,234.244,89.66982774734497,0.001,0.192205s
169,68599.12500,63494.51953,54866.14844,85.971,248.492,100.01,234.235,89.65921830009012,0.001,0.083652s
170,68595.51562,63491.15625,54862.19922,85.961,248.485,99.996,234.227,89.64862459687626,0.001,0.148492s
171,68591.91406,63487.80078,54858.23828,85.951,248.479,99.982,234.218,89.63804613001206,0.001,0.118714s
172,68588.32031,63484.45312,54854.31250,85.94,248.472,99.968,234.21,89.6274821954615,0.001,0.137085s
173,68584.73438,63481.11719,54850.37500,85.93,248.465,99.955,234.202,89.61693374689888,0.001,0.203881s
174,68581.14844,63477.78516,54846.45312,85.92,248.459,99.941,234.193,89.60639951369342,0.001,0.097658s
175,68577.57031,63474.45703,54842.53516,85.91,248.452,99.927,234.185,89.59587965853073,0.001,0.183733s
176,68574.00781,63471.13281,54838.62500,85.899,248.446,99.914,234.176,89.58537421506993,0.001,0.103177s
177,68570.43750,63467.82031,54834.72266,85.889,248.439,99.9,234.168,89.57488241195679,0.001,0.107939s
178,68566.88281,63464.50391,54830.82422,85.879,248.433,99.886,234.16,89.56440459139206,0.001,0.163814s
179,68563.32812,63461.20312,54826.93359,85.869,248.426,99.873,234.152,89.55394034666173,0.001,0.099115s
180,68559.77344,63457.90234,54823.04297,85.859,248.42,99.859,234.143,89.54348961325253,0.001,0.135798s
181,68556.24219,63454.60938,54819.16016,85.849,248.413,99.846,234.135,89.53305198164547,0.001,0.079235s
182,68552.70312,63451.31250,54815.28125,85.838,248.406,99.832,234.127,89.52262728074018,0.001,0.094979s
183,68549.16406,63448.02344,54811.41797,85.828,248.4,99.819,234.118,89.51221581907834,0.001,0.105038s
184,68545.64844,63444.73828,54807.55078,85.818,248.393,99.805,234.11,89.50181696835686,0.001,0.084167s
185,68542.13281,63441.46094,54803.69922,85.808,248.387,99.792,234.102,89.49143036954543,0.001,0.132061s
186,68538.61719,63438.18359,54799.83594,85.798,248.38,99.778,234.094,89.4810562358183,0.001,0.071422s
187,68535.10938,63434.91797,54795.99609,85.788,248.374,99.765,234.085,89.47069441290462,0.001,0.158456s
188,68531.60156,63431.65234,54792.16016,85.778,248.367,99.751,234.077,89.46034484751084,0.001,0.069487s
189,68528.10938,63428.38672,54788.31250,85.768,248.361,99.738,234.069,89.45000691133387,0.001,0.198233s
190,68524.61719,63425.12500,54784.48828,85.758,248.355,99.724,234.061,89.43968068852143,0.001,0.081544s
191,68521.12500,63421.87500,54780.65234,85.748,248.348,99.711,234.053,89.42936630249024,0.001,0.055537s
192,68517.63281,63418.62500,54776.83594,85.738,248.342,99.698,234.045,89.41906330725726,0.001,0.111696s
193,68514.16406,63415.39062,54773.02734,85.728,248.335,99.684,234.036,89.40877147001379,0.001,0.065177s
194,68510.68750,63412.14453,54769.21094,85.718,248.329,99.671,234.028,89.39849092259126,0.001,0.097623s
195,68507.21875,63408.91797,54765.41016,85.708,248.322,99.658,234.02,89.38822147986468,0.001,0.128404s
196,68503.75781,63405.69141,54761.60156,85.699,248.316,99.644,234.012,89.37796250511619,0.001,0.074105s
197,68500.30469,63402.46094,54757.80469,85.689,248.31,99.631,234.004,89.36771477530985,0.001,0.117713s
198,68496.84375,63399.25000,54754.01562,85.679,248.303,99.618,233.996,89.35747750226189,0.001,0.106237s
199,68493.39844,63396.03516,54750.23047,85.669,248.297,99.604,233.988,89.34725055975072,0.001,0.063699s
200,68489.94531,63392.82812,54746.45312,85.659,248.291,99.591,233.98,89.33703431802637,0.001,0.104854s
201,68486.50781,63389.62109,54742.67969,85.649,248.284,99.578,233.972,89.32682825537289,0.001,0.102628s
202,68483.07812,63386.41406,54738.89844,85.639,248.278,99.565,233.963,89.31663235496072,0.001,0.048433s
203,68479.64062,63383.21094,54735.13281,85.63,248.272,99.551,233.955,89.30644628580879,0.001,0.119555s
204,68476.21094,63380.02344,54731.37109,85.62,248.265,99.538,233.947,89.29627033121446,0.001,0.062423s
205,68472.78906,63376.83203,54727.61328,85.61,248.259,99.525,233.939,89.286104109708,0.001,0.140085s
206,68469.36719,63373.64062,54723.85156,85.6,248.253,99.512,233.931,89.2759475736057,0.001,0.051114s
207,68465.95312,63370.45312,54720.10156,85.59,248.246,99.499,233.923,89.26580061632045,0.001,0.065382s
208,68462.54688,63367.27734,54716.36328,85.581,248.24,99.485,233.915,89.25566296016468,0.001,0.116416s
209,68459.14062,63364.10547,54712.62500,85.571,248.234,99.472,233.907,89.24553489124074,0.001,0.094246s
210,68455.73438,63360.92578,54708.87500,85.561,248.227,99.459,233.899,89.23541619637433,0.001,0.173966s
211,68452.33594,63357.76172,54705.14453,85.551,248.221,99.446,233.891,89.22530621640823,0.001,0.072516s
212,68448.94531,63354.58984,54701.41797,85.542,248.215,99.433,233.883,89.2152056020849,0.001,0.071864s
213,68445.54688,63351.41797,54697.69141,85.532,248.209,99.42,233.875,89.20511393266565,0.001,0.122763s
214,68442.16406,63348.25781,54693.97266,85.522,248.202,99.407,233.867,89.19503112119787,0.001,0.086159s
215,68438.78125,63345.10156,54690.25000,85.512,248.196,99.394,233.859,89.18495687596938,0.001,0.101071s
216,68435.39844,63341.94922,54686.55078,85.503,248.19,99.381,233.852,89.1748916205238,0.001,0.073402s
217,68432.03906,63338.80469,54682.83594,85.493,248.184,99.368,233.844,89.16483482473036,0.001,0.091157s
218,68428.66406,63335.66406,54679.12891,85.483,248.177,99.355,233.836,89.15478628663456,0.001,0.083628s
219,68425.28906,63332.51562,54675.42969,85.474,248.171,99.341,233.828,89.14474640453562,0.001,0.106889s
220,68421.92188,63329.38281,54671.73828,85.464,248.165,99.328,233.82,89.13471481940326,0.001,0.089663s
221,68418.56250,63326.24219,54668.03516,85.454,248.159,99.315,233.812,89.12469150318819,0.001,0.104110s
222,68415.21094,63323.11719,54664.35156,85.445,248.152,99.302,233.804,89.114676063201,0.001,0.145915s
223,68411.85156,63319.98828,54660.66016,85.435,248.146,99.289,233.796,89.10466895103454,0.001,0.160128s
224,68408.50781,63316.86328,54656.97656,85.425,248.14,99.277,233.788,89.09466974314522,0.001,0.141059s
225,68405.15625,63313.74609,54653.30078,85.416,248.134,99.264,233.78,89.08467830489664,0.001,0.113666s
226,68401.80469,63310.62500,54649.62500,85.406,248.128,99.251,233.773,89.07469503458809,0.001,0.186547s
227,68398.47656,63307.51172,54645.95703,85.396,248.121,99.238,233.765,89.06471926184261,0.001,0.095849s
228,68395.14062,63304.39844,54642.29297,85.387,248.115,99.225,233.757,89.05475113532123,0.001,0.138227s
229,68391.80469,63301.28906,54638.63281,85.377,248.109,99.212,233.749,89.0447904811186,0.001,0.086685s
230,68388.47656,63298.18359,54634.97266,85.367,248.103,99.199,233.741,89.03483774802264,0.001,0.137586s
231,68385.15625,63295.07812,54631.31250,85.358,248.097,99.186,233.733,89.02489213382496,0.001,0.131222s
232,68381.82812,63291.97266,54627.65234,85.348,248.091,99.173,233.726,89.01495398353129,0.001,0.077288s
233,68378.51562,63288.87500,54624.00000,85.339,248.085,99.16,233.718,89.00502306433285,0.001,0.126912s
234,68375.19531,63285.78516,54620.36328,85.329,248.078,99.147,233.71,88.99509970440585,0.001,0.161332s
235,68371.87500,63282.69531,54616.71094,85.32,248.072,99.134,233.702,88.98518325020285,0.001,0.130230s
236,68368.57031,63279.60547,54613.08203,85.31,248.066,99.122,233.694,88.97527430758757,0.001,0.151428s
237,68365.25781,63276.51953,54609.44141,85.3,248.06,99.109,233.687,88.96537172934589,0.001,0.109638s
238,68361.96094,63273.43359,54605.80469,85.291,248.054,99.096,233.679,88.95547647195704,0.001,0.153321s
239,68358.65625,63270.35547,54602.17969,85.281,248.048,99.083,233.671,88.94558802211986,0.001,0.142225s
240,68355.35938,63267.28516,54598.55078,85.272,248.042,99.07,233.663,88.93570661825292,0.001,0.397237s
241,68352.07031,63264.21094,54594.92969,85.262,248.036,99.057,233.656,88.92583180315354,0.001,0.350583s
242,68348.77344,63261.14062,54591.30469,85.253,248.03,99.045,233.648,88.91596375072703,0.001,0.581679s
243,68345.48438,63258.07422,54587.68750,85.243,248.023,99.032,233.64,88.90610277232001,0.001,0.431626s
244,68342.20312,63255.01172,54584.07031,85.234,248.017,99.019,233.632,88.89624768705929,0.001,0.145402s
245,68338.92188,63251.94922,54580.46094,85.224,248.011,99.006,233.625,88.88639939252069,0.001,0.097135s
246,68335.64062,63248.89062,54576.85938,85.215,248.005,98.994,233.617,88.87655764467576,0.001,0.139963s
247,68332.36719,63245.83203,54573.25000,85.205,247.999,98.981,233.609,88.86672223876505,0.001,0.107483s
248,68329.09375,63242.78125,54569.65234,85.196,247.993,98.968,233.601,88.85689351979424,0.001,0.151128s
249,68325.82031,63239.73047,54566.05078,85.186,247.987,98.955,233.594,88.84707074445836,0.001,0.131072s
250,68322.56250,63236.67969,54562.45312,85.177,247.981,98.943,233.586,88.83725452142603,0.001,0.153259s
251,68319.29688,63233.64062,54558.85938,85.167,247.975,98.93,233.578,88.82744428129757,0.001,0.116637s
252,68316.03125,63230.59375,54555.27344,85.158,247.969,98.917,233.571,88.81764040834763,0.001,0.154154s
253,68312.77344,63227.55078,54551.68750,85.149,247.963,98.904,233.563,88.8078427735497,0.001,0.096958s
254,68309.50781,63224.51562,54548.10938,85.139,247.957,98.892,233.555,88.79805101506851,0.001,0.109184s
255,68306.26562,63221.48047,54544.52344,85.13,247.951,98.879,233.548,88.78826506278094,0.001,0.105773s
256,68303.00781,63218.44531,54540.94922,85.12,247.945,98.866,233.54,88.77848521120409,0.001,0.129108s
