Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
54,558.65759,681.29419,786.25964,13.636,25.73,15.834,28.04,13.635908106815668,0.001,0.077700s
55,594.62653,679.41193,762.64581,13.601,25.694,15.653,27.616,13.600878775561297,0.001,0.092105s
56,572.43585,677.54041,743.38263,13.572,25.662,15.515,27.265,13.572446943212439,0.001,0.083094s
57,590.24921,675.64630,725.39386,13.549,25.63,15.394,26.933,13.5488368364028,0.001,0.092093s
58,584.77203,673.80920,711.21057,13.532,25.6,15.305,26.669,13.532238370400888,0.001,0.087772s
59,572.79840,671.96521,698.10242,13.519,25.571,15.223,26.422,13.518858405690134,0.001,0.093001s
60,586.04932,670.05646,682.48132,13.504,25.54,15.119,26.124,13.504428969489204,0.001,0.091330s
61,581.04352,668.16260,667.66174,13.492,25.51,15.011,25.839,13.492355577445325,0.001,0.091430s
62,570.20923,666.31476,653.85034,13.481,25.48,14.907,25.57,13.480958804377803,0.001,0.077685s
63,570.74310,664.50574,645.41388,13.474,25.453,14.842,25.405,13.474158931072846,0.001,0.097183s
64,582.92255,662.74060,638.27527,13.467,25.426,14.782,25.264,13.466731186854986,0.001,0.081227s
65,554.03003,660.98694,633.24585,13.464,25.4,14.731,25.164,13.464015779377501,0.001,0.081509s
66,535.67279,659.28027,631.54279,13.467,25.375,14.71,25.131,13.467000349068348,0.001,0.087375s
67,562.15173,657.47766,626.80371,13.465,25.348,14.656,25.036,13.464770862202586,0.001,0.084569s
68,548.22235,655.70172,624.08905,13.459,25.32,14.599,24.982,13.459044748471108,0.001,0.090666s
69,566.29852,654.00604,622.43524,13.454,25.293,14.579,24.949,13.453824701426942,0.001,0.091084s
70,540.61389,652.34131,619.46472,13.449,25.267,14.555,24.889,13.449140890145008,0.001,0.080982s
71,555.44342,650.71051,614.91052,13.441,25.24,14.515,24.797,13.44134287657561,0.001,0.078917s
72,553.70087,648.99396,608.31122,13.429,25.21,14.457,24.664,13.428610424936554,0.001,0.076846s
73,558.92896,647.28351,602.12598,13.419,25.18,14.394,24.538,13.418549809632477,0.001,0.086135s
74,548.08221,645.52380,596.56329,13.408,25.149,14.335,24.425,13.408133313685287,0.001,0.079641s
75,554.95331,643.81897,590.50562,13.396,25.118,14.266,24.3,13.396139230845886,0.001,0.104507s
76,545.43878,642.02637,582.45990,13.383,25.085,14.188,24.134,13.383453736481844,0.001,0.089275s
77,522.54047,640.18335,580.04413,13.377,25.052,14.165,24.084,13.37679950926039,0.001,0.090432s
78,502.46213,638.37775,580.44867,13.374,25.02,14.174,24.093,13.373544574078219,0.001,0.096524s
79,507.75781,636.57648,582.90436,13.375,24.988,14.219,24.143,13.374923418775017,0.001,0.092013s
80,549.92963,634.83380,583.66492,13.377,24.956,14.272,24.159,13.37700942946069,0.001,0.075293s
81,555.15179,633.06702,581.04474,13.38,24.922,14.306,24.105,13.379865321406612,0.001,0.100296s
82,508.71747,631.24402,573.50934,13.374,24.886,14.268,23.948,13.373564842600882,0.001,0.085069s
83,488.72186,629.63330,569.04749,13.373,24.855,14.273,23.855,13.373243990062196,0.001,0.091978s
84,510.93921,627.85376,559.19934,13.359,24.818,14.179,23.647,13.358668592241076,0.001,0.095837s
85,528.44299,625.75317,543.95343,13.332,24.772,14.009,23.323,13.331747931021232,0.001,0.095354s
86,524.25739,623.99396,533.53278,13.313,24.735,13.903,23.098,13.312626471342863,0.001,0.088801s
87,489.45914,622.54437,527.38458,13.3,24.705,13.849,22.965,13.30016897931511,0.001,0.088915s
88,507.94238,621.13000,524.10339,13.295,24.676,13.854,22.893,13.295449155642663,0.001,0.079031s
89,470.45184,619.66748,522.34845,13.297,24.646,13.911,22.855,13.297143024868435,0.001,0.080261s
90,523.81061,618.48102,521.12262,13.309,24.623,14.015,22.828,13.30924025759285,0.001,0.097727s
91,517.20251,617.62567,522.55005,13.323,24.606,14.145,22.859,13.3229472419362,0.001,0.099647s
92,513.24091,616.41052,520.14240,13.323,24.58,14.228,22.807,13.323104339175755,0.001,0.094280s
93,467.46982,615.62823,521.53259,13.331,24.562,14.34,22.837,13.331251967983482,0.001,0.088291s
94,519.02380,613.46960,509.39404,13.302,24.515,14.227,22.57,13.302113182750748,0.001,0.078048s
95,498.22256,611.66614,501.73352,13.281,24.475,14.161,22.399,13.281392719716202,0.001,0.088068s
96,478.12445,610.14233,495.97617,13.27,24.44,14.109,22.271,13.269652482021002,0.001,0.084314s
97,511.46167,608.32825,491.63223,13.239,24.396,14.069,22.173,13.239253961304088,0.001,0.073429s
98,494.44189,606.73157,488.94415,13.218,24.357,14.1,22.112,13.21792276641469,0.001,0.087692s
99,479.38281,604.16302,482.33371,13.17,24.297,14.055,21.962,13.169951759149999,0.001,0.076044s
100,480.43887,601.43750,478.31848,13.112,24.234,13.999,21.87,13.111653735313887,0.001,0.079230s
101,469.23184,597.89410,468.19400,13.03,24.156,13.842,21.638,13.02998976001033,0.001,0.074835s
102,468.82822,593.90100,451.94424,12.934,24.073,13.602,21.259,12.93378448015378,0.001,0.080511s
103,494.64020,590.88049,436.88763,12.861,24.01,13.404,20.902,12.860713486023892,0.001,0.088272s
104,469.60059,587.38904,420.69537,12.778,23.938,13.153,20.511,12.777899234088851,0.001,0.097875s
105,467.17072,585.43457,413.86496,12.753,23.894,13.125,20.344,12.75298497353071,0.001,0.094085s
106,492.46356,583.04950,407.16757,12.732,23.843,13.061,20.178,12.732277203194888,0.001,0.090111s
107,459.33252,580.85498,406.45255,12.715,23.794,13.083,20.161,12.714938338008928,0.001,0.090929s
108,445.23727,580.66840,417.63910,12.754,23.778,13.391,20.436,12.75375663380564,0.001,0.081133s
109,455.65048,582.22369,431.45892,12.834,23.792,13.835,20.772,12.833564579339676,0.001,0.093967s
110,436.80951,584.40912,444.91821,12.93,23.821,14.251,21.093,12.930078644222684,0.001,0.106570s
111,446.67194,587.66211,459.36835,13.019,23.87,14.66,21.433,13.019152532977822,0.001,0.098920s
112,449.25943,589.70105,465.69995,13.069,23.898,14.835,21.58,13.069158428686636,0.001,0.076673s
113,488.19824,591.07843,464.81134,13.097,23.915,14.825,21.559,13.097380415598552,0.001,0.099390s
114,432.91406,590.55872,456.92886,13.072,23.896,14.629,21.376,13.072398869196574,0.001,0.090923s
115,427.31744,589.86615,446.79361,13.048,23.874,14.365,21.137,13.048371286745425,0.001,0.082139s
116,443.88028,587.63953,429.79977,12.985,23.825,13.965,20.732,12.985429961593063,0.001,0.093633s
117,436.67429,584.50452,410.49133,12.909,23.763,13.509,20.261,12.909152053314962,0.001,0.094567s
118,410.87433,581.23291,393.24802,12.836,23.7,13.111,19.83,12.835762916376561,0.001,0.094002s
119,432.99585,578.23755,379.64676,12.776,23.642,12.808,19.485,12.775650833271168,0.001,0.097377s
120,439.57303,576.35730,374.98456,12.736,23.6,12.685,19.365,12.736481422848172,0.001,0.084261s
121,432.73669,576.16760,378.61581,12.742,23.585,12.74,19.458,12.742323983157123,0.001,0.083208s
122,427.39438,575.88696,386.09842,12.745,23.564,12.858,19.649,12.745166704978471,0.001,0.081500s
123,399.81784,575.89423,398.57446,12.753,23.544,13.07,19.964,12.753302642445506,0.001,0.074956s
124,465.24289,578.67456,424.24634,12.818,23.571,13.53,20.597,12.818026473198408,0.001,0.086957s
125,400.57864,580.62616,446.79843,12.858,23.585,13.969,21.138,12.857703525637403,0.001,0.080380s
126,443.15302,580.96497,463.78531,12.856,23.574,14.285,21.536,12.85635876008022,0.001,0.084521s
127,423.62918,579.66473,470.24826,12.823,23.536,14.454,21.685,12.823188656936457,0.001,0.085977s
128,444.75256,576.77771,468.48880,12.762,23.476,14.464,21.645,12.762220643479147,0.001,0.103140s
129,426.61148,574.78485,468.27649,12.725,23.431,14.501,21.64,12.724916849607302,0.001,0.079043s
130,415.07568,573.26385,469.01462,12.7,23.393,14.534,21.657,12.699916525828986,0.001,0.082795s
131,430.98328,573.16846,472.66803,12.711,23.383,14.648,21.741,12.71102018709536,0.001,0.083304s
132,396.95685,573.57477,476.77826,12.723,23.381,14.721,21.835,12.723416063520643,0.001,0.083043s
133,441.64362,575.00641,488.78534,12.754,23.397,14.894,22.108,12.753672139438581,0.001,0.077490s
134,428.26791,575.26080,495.25772,12.751,23.394,14.912,22.254,12.75124342824206,0.001,0.109837s
135,415.49353,575.61401,495.56714,12.76,23.393,14.894,22.261,12.75961475784396,0.001,0.087292s
136,456.31158,573.84253,483.13745,12.724,23.355,14.649,21.98,12.724309112407543,0.001,0.092063s
137,398.70227,571.79779,472.49500,12.678,23.311,14.369,21.737,12.677995295583466,0.001,0.093967s
138,423.47424,569.67133,465.00357,12.627,23.269,14.11,21.564,12.627156492515846,0.001,0.092931s
139,449.43350,565.42108,448.20245,12.548,23.191,13.711,21.171,12.547957553981263,0.001,0.100137s
140,417.80850,559.75043,424.76852,12.441,23.092,13.234,20.61,12.44127084473033,0.001,0.085831s
141,428.56360,554.68018,400.22543,12.364,23.001,12.871,20.006,12.363863562948909,0.001,0.100302s
142,383.89407,553.00317,391.75098,12.385,22.963,12.855,19.793,12.385359281375084,0.001,0.084150s
143,430.98660,551.50250,383.77478,12.418,22.926,12.881,19.59,12.417916400344284,0.001,0.075928s
144,425.34985,548.78900,372.86679,12.441,22.869,12.834,19.31,12.441040417588788,0.001,0.087213s
145,411.98679,547.73462,371.63846,12.487,22.837,12.947,19.278,12.487136255075901,0.001,0.094082s
146,410.63730,546.53876,369.30374,12.526,22.805,13.049,19.217,12.52627843397635,0.001,0.084604s
147,432.36075,545.26038,367.99905,12.545,22.773,13.083,19.183,12.54494829295594,0.001,0.074776s
148,385.74100,544.33667,370.38205,12.562,22.746,13.183,19.245,12.561991621535501,0.001,0.079967s
149,372.03912,542.34302,370.40469,12.531,22.704,13.156,19.246,12.531256235381703,0.001,0.081228s
150,428.43207,540.46930,370.34515,12.503,22.664,13.141,19.244,12.502639307210474,0.001,0.086375s
151,409.03543,540.86005,375.42630,12.49,22.66,13.203,19.376,12.490458094043497,0.001,0.084711s
152,371.27301,540.54376,378.87698,12.443,22.643,13.144,19.465,12.443156311247083,0.001,0.080320s
153,377.91037,539.46423,379.26279,12.371,22.614,12.965,19.475,12.370623085822588,0.001,0.092708s
154,383.89130,539.49500,384.84006,12.323,22.605,12.887,19.617,12.32324147577639,0.001,0.092173s
155,390.57065,539.42432,388.20795,12.281,22.595,12.777,19.703,12.28085066654064,0.001,0.091637s
156,366.04764,538.79462,387.28534,12.217,22.577,12.584,19.68,12.21688437991672,0.001,0.083596s
157,387.64478,536.38916,380.47870,12.121,22.529,12.287,19.506,12.120632301730874,0.001,0.094256s
158,405.55453,534.75500,376.57883,12.077,22.493,12.167,19.406,12.077134321354054,0.001,0.078251s
159,411.25912,535.76453,380.14636,12.096,22.498,12.308,19.497,12.095908803115657,0.001,0.087911s
160,398.38898,535.30975,375.93167,12.079,22.484,12.243,19.389,12.07939091494054,0.001,0.085678s
161,387.06290,534.60730,376.06915,12.069,22.464,12.24,19.393,12.06864025445632,0.001,0.097138s
162,365.58035,535.56055,383.80341,12.086,22.471,12.335,19.591,12.085870333071108,0.001,0.085237s
163,378.90674,535.64685,389.26996,12.088,22.465,12.358,19.73,12.088057602187734,0.001,0.089834s
164,383.87582,536.06952,399.47354,12.092,22.462,12.425,19.987,12.092015534860117,0.001,0.095875s
165,429.80734,536.19568,403.75690,12.113,22.455,12.497,20.094,12.113339971024313,0.001,0.082968s
166,419.52200,536.05750,405.64786,12.13,22.447,12.526,20.141,12.129605440445888,0.001,0.088895s
167,405.51254,535.42413,404.12543,12.143,22.433,12.49,20.103,12.143108908335368,0.001,0.084663s
168,357.03683,535.08978,404.82339,12.159,22.42,12.507,20.12,12.159048315919476,0.001,0.092305s
169,419.07324,534.08862,401.60883,12.178,22.394,12.518,20.04,12.178131158852283,0.001,0.097643s
170,401.64001,533.26825,402.71790,12.217,22.366,12.702,20.068,12.21692352000578,0.001,0.083102s
171,346.14130,533.97711,413.04944,12.27,22.363,12.991,20.324,12.270224445248827,0.001,0.092126s
172,404.52466,532.54828,410.94797,12.271,22.328,13.025,20.272,12.271353084658399,0.001,0.076947s
173,373.11548,532.37976,415.57098,12.284,22.311,13.133,20.386,12.284140749330874,0.001,0.087790s
174,356.76770,532.75848,420.66721,12.292,22.302,13.221,20.51,12.291841856638591,0.001,0.090078s
175,348.52963,532.49823,418.69330,12.259,22.286,13.064,20.462,12.25894935278245,0.001,0.090688s
176,404.46591,529.68182,401.74161,12.189,22.234,12.723,20.043,12.189231604116934,0.001,0.091291s
177,369.97397,526.22473,379.73065,12.11,22.183,12.328,19.487,12.109798814043586,0.001,0.085423s
178,383.94901,522.52582,360.41275,12.013,22.134,11.892,18.985,12.013340003696488,0.001,0.094759s
179,375.26474,520.00171,346.21872,11.939,22.105,11.596,18.607,11.939090859742812,0.001,0.090266s
180,409.64630,519.15900,342.60022,11.915,22.09,11.505,18.509,11.915444004682847,0.001,0.095483s
181,409.40466,517.81470,336.44067,11.877,22.071,11.37,18.342,11.877366596975444,0.001,0.099454s
182,354.78012,516.19519,330.21674,11.842,22.048,11.251,18.172,11.841826310864201,0.001,0.092616s
183,417.20630,517.21051,339.49512,11.852,22.048,11.413,18.425,11.852050660568992,0.001,0.097528s
184,398.68442,519.12982,349.40225,11.899,22.062,11.696,18.692,11.899385058143993,0.001,0.091274s
185,376.92139,521.44769,363.79047,11.944,22.083,12.029,19.073,11.944401879369476,0.001,0.088930s
186,345.87781,524.59363,382.64871,12.008,22.118,12.417,19.561,12.007726549219202,0.001,0.080909s
187,365.56934,527.94495,399.83420,12.071,22.16,12.695,19.996,12.070820191760122,0.001,0.088726s
188,394.86700,530.86578,412.67810,12.109,22.196,12.852,20.314,12.108946191528696,0.001,0.096912s
189,367.67810,530.82788,412.51761,12.092,22.191,12.737,20.311,12.091614041210693,0.001,0.081727s
190,340.14569,530.58319,412.86737,12.051,22.185,12.515,20.319,12.051472166143817,0.001,0.081083s
191,367.43930,527.06799,401.48428,11.952,22.135,12.137,20.037,11.951712228045052,0.001,0.074693s
192,339.70700,523.77655,391.26822,11.862,22.091,11.844,19.781,11.862280893620149,0.001,0.076556s
193,414.08511,521.64801,383.98837,11.82,22.07,11.729,19.596,11.82012413210339,0.001,0.076458s
194,308.83450,520.45642,381.36859,11.79,22.062,11.699,19.529,11.789725939727123,0.001,0.098096s
195,360.49625,522.17419,397.71365,11.846,22.078,12.042,19.943,11.846046615824287,0.001,0.095582s
196,331.84268,524.14301,418.55060,11.93,22.096,12.588,20.459,11.930153437897012,0.001,0.088537s
197,340.48932,526.15973,435.13846,12.037,22.118,13.111,20.86,12.037066603295598,0.001,0.077941s
198,345.38696,527.47675,442.63129,12.107,22.139,13.406,21.039,12.106999147674184,0.001,0.085294s
199,322.26328,528.47632,448.34232,12.155,22.15,13.559,21.174,12.15453840361701,0.001,0.078407s
200,338.61603,529.79602,451.67410,12.187,22.164,13.623,21.253,12.186673923775002,0.001,0.083924s
201,350.94412,530.37616,452.85669,12.203,22.163,13.586,21.28,12.20260889912829,0.001,0.075640s
202,329.44360,530.00836,452.17917,12.165,22.148,13.321,21.265,12.164703256112558,0.001,0.086535s
203,321.63168,527.89691,441.63873,12.093,22.112,12.856,21.015,12.093413018297266,0.001,0.100383s
204,347.90286,524.86029,427.36459,11.996,22.069,12.362,20.673,11.995863914489746,0.001,0.089334s
205,330.42487,522.05530,419.35406,11.923,22.024,12.102,20.478,11.923357208569845,0.001,0.086392s
206,316.25571,520.22412,413.68781,11.892,21.988,12.017,20.339,11.892153224091471,0.001,0.084121s
207,347.59064,518.61633,410.75781,11.876,21.947,12.038,20.267,11.876193778603165,0.001,0.097637s
208,335.52444,517.52148,414.51987,11.887,21.91,12.197,20.36,11.887072745370276,0.001,0.082387s
209,335.24152,515.34369,414.41531,11.864,21.865,12.289,20.357,11.864432436154212,0.001,0.091238s
210,326.04678,516.32831,426.21552,11.898,21.862,12.592,20.645,11.898499650719724,0.001,0.087470s
211,370.79419,515.08179,422.33865,11.912,21.838,12.7,20.551,11.912461271403748,0.001,0.087293s
212,312.50491,514.24432,421.33676,11.92,21.819,12.797,20.526,11.919736980508874,0.001,0.091315s
213,391.43524,515.11475,426.87323,11.924,21.824,12.91,20.661,11.924117049758816,0.001,0.081006s
214,341.14301,515.07520,432.86942,11.913,21.818,13.024,20.806,11.91316007213828,0.001,0.088449s
215,320.49130,514.16968,435.71790,11.904,21.803,13.075,20.874,11.903722326255139,0.001,0.099337s
216,310.81628,512.53265,431.42139,11.885,21.781,13.012,20.771,11.884624178615617,0.001,0.097614s
217,321.78366,514.12268,433.70370,11.921,21.809,13.105,20.826,11.921486387429415,0.001,0.075954s
218,360.91220,514.60852,427.38345,11.948,21.82,13.049,20.673,11.948435947335797,0.001,0.080634s
219,331.83884,514.26978,418.15067,11.952,21.819,12.86,20.449,11.951625122258692,0.001,0.096000s
220,319.30234,513.88342,411.05453,11.933,21.823,12.646,20.274,11.932792868731934,0.001,0.096332s
221,375.80884,512.55188,401.53607,11.898,21.818,12.342,20.038,11.897981959802133,0.001,0.099039s
222,346.17795,509.80762,384.31134,11.839,21.803,11.905,19.604,11.839118681719274,0.001,0.083734s
223,330.28601,507.47739,369.83337,11.783,21.799,11.512,19.231,11.783442045288322,0.001,0.089285s
224,358.52310,506.78674,366.78839,11.776,21.805,11.361,19.152,11.776380270057254,0.001,0.083265s
225,332.55325,507.58243,377.85611,11.805,21.811,11.505,19.439,11.804605060006365,0.001,0.089965s
226,342.15250,509.41946,394.89841,11.855,21.824,11.782,19.872,11.854667059580485,0.001,0.076186s
227,311.79321,511.49042,413.87152,11.899,21.834,12.12,20.344,11.898632284152654,0.001,0.082227s
228,295.62790,514.76959,433.71817,11.956,21.865,12.561,20.826,11.955935649812957,0.001,0.080624s
229,367.41412,517.31946,448.91241,11.979,21.891,12.783,21.188,11.97900296655702,0.001,0.077803s
230,333.11252,519.11450,458.66995,11.962,21.907,12.793,21.417,11.962175910708345,0.001,0.086721s
231,301.44275,517.91974,460.86951,11.91,21.88,12.645,21.468,11.909757906860776,0.001,0.090774s
232,330.10840,517.27966,463.30792,11.848,21.861,12.446,21.525,11.848303220890186,0.001,0.091311s
233,296.84418,517.23389,466.70328,11.805,21.851,12.326,21.603,11.804687886032058,0.001,0.094584s
234,293.42419,515.75146,465.30103,11.751,21.823,12.194,21.571,11.751280492544174,0.001,0.091704s
235,292.26526,512.86298,461.90759,11.703,21.776,12.087,21.492,11.702965128053853,0.001,0.092860s
236,292.92801,510.57730,456.66489,11.697,21.743,12.024,21.37,11.696819689170814,0.001,0.084547s
237,338.49515,511.53491,463.62790,11.735,21.743,12.152,21.532,11.735282401243845,0.001,0.095187s
238,360.48056,512.71808,470.96268,11.777,21.752,12.323,21.702,11.776664387959022,0.001,0.078828s
239,318.80301,511.23111,464.19995,11.806,21.732,12.358,21.545,11.805926296298887,0.001,0.083438s
240,317.53662,507.11765,446.45609,11.842,21.683,12.335,21.13,11.842061440297115,0.001,0.083761s
241,326.43076,504.77719,437.45010,11.891,21.66,12.408,20.915,11.890562366409066,0.001,0.085381s
242,258.57550,503.45712,433.53433,11.967,21.651,12.602,20.821,11.967248317047401,0.001,0.087788s
243,321.08200,501.70624,430.01804,11.976,21.634,12.697,20.737,11.975617062015298,0.001,0.074440s
244,362.04346,499.61496,423.50891,11.939,21.606,12.626,20.579,11.938825769188963,0.001,0.075979s
245,348.70203,498.80127,424.10474,11.907,21.588,12.628,20.594,11.90653540999801,0.001,0.102846s
246,364.57217,500.63367,436.80569,11.88,21.599,12.768,20.9,11.880196797111887,0.001,0.086412s
247,285.43713,501.84439,447.47156,11.82,21.598,12.783,21.154,11.819826446491994,0.001,0.087134s
248,314.43829,501.22168,447.78891,11.735,21.573,12.586,21.161,11.734509294268525,0.001,0.088519s
249,304.02405,499.94009,443.07635,11.638,21.546,12.347,21.049,11.638467928803998,0.001,0.089929s
250,291.58435,498.68024,436.65540,11.557,21.526,12.097,20.896,11.55710753062625,0.001,0.094866s
251,357.73593,499.94583,440.31805,11.507,21.541,11.998,20.984,11.507456951376833,0.001,0.084327s
252,319.23911,500.58368,446.53033,11.477,21.544,11.974,21.131,11.476643018295736,0.001,0.090218s
253,316.73770,500.85339,450.46732,11.444,21.548,11.946,21.224,11.44353110584212,0.001,0.096456s
254,299.73831,501.30295,451.02786,11.431,21.557,11.916,21.237,11.431227970049704,0.001,0.094835s
255,294.81479,500.15720,440.31583,11.436,21.538,11.81,20.984,11.435751521587372,0.001,0.077543s
256,338.61005,497.84354,419.69781,11.446,21.504,11.642,20.487,11.445640396777495,0.001,0.085464s
257,318.21301,499.61230,414.22354,11.485,21.52,11.666,20.352,11.485143042346577,0.001,0.091453s
258,328.62900,499.56982,397.83633,11.539,21.514,11.579,19.946,11.539254556467503,0.001,0.096075s
259,312.21304,501.72952,393.07938,11.611,21.531,11.6,19.826,11.611459125560007,0.001,0.094877s
260,257.05161,503.61700,394.32532,11.646,21.544,11.654,19.858,11.64568188396501,0.001,0.093247s
261,302.28687,501.73175,387.59607,11.623,21.511,11.599,19.687,11.622604832531493,0.001,0.089127s
262,300.85883,499.01199,381.52786,11.621,21.466,11.526,19.533,11.62074113951789,0.001,0.081510s
263,270.64282,494.58401,370.45050,11.599,21.405,11.362,19.247,11.599438617111725,0.001,0.078723s
264,275.83850,490.36313,358.44379,11.554,21.347,11.178,18.933,11.553736284044053,0.001,0.092939s
265,328.66910,484.90985,339.72925,11.468,21.287,10.857,18.432,11.468189042070765,0.001,0.102853s
266,292.77466,481.04111,325.49146,11.398,21.247,10.559,18.041,11.39843190614088,0.001,0.084004s
267,299.37454,479.81433,331.27359,11.329,21.214,10.589,18.201,11.329151955283718,0.001,0.087111s
268,320.15344,480.61639,350.23871,11.279,21.192,10.816,18.715,11.279227589972225,0.001,0.089876s
269,285.08444,485.54498,384.66257,11.263,21.226,11.215,19.613,11.263122363885243,0.001,0.091771s
270,293.70230,490.14035,410.69571,11.271,21.273,11.512,20.266,11.271484342916512,0.001,0.082040s
