Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
19,3076.12671,2062.98291,2186.55615,17.168,42.857,21.079,46.761,17.16776634176572,0.001,0.085262s
20,2928.42432,2019.31897,2144.73291,16.984,42.412,20.911,46.311,16.984084408623833,0.001,0.099018s
21,3019.53662,1977.64709,2114.23169,16.797,41.979,20.734,45.981,16.797277594066802,0.001,0.102190s
22,2859.25488,1937.92749,2093.44434,16.609,41.557,20.64,45.754,16.609103854043145,0.001,0.093017s
23,2988.02271,1900.20972,2081.57959,16.438,41.149,20.67,45.624,16.43752751100631,0.001,0.099074s
24,2788.16431,1864.88843,2078.48950,16.301,40.762,20.706,45.59,16.301129220326743,0.001,0.089214s
25,3009.18091,1833.00281,2080.13501,16.201,40.41,20.745,45.608,16.20051005817595,0.001,0.099520s
26,2804.99414,1803.46313,2086.32520,16.114,40.082,20.844,45.676,16.114043675831386,0.001,0.095113s
27,2666.84766,1776.00916,2096.84082,16.051,39.775,21.009,45.791,16.050549239658174,0.001,0.085637s
28,2838.41626,1750.44385,2108.36157,16.0,39.487,21.156,45.917,15.999614119756789,0.001,0.099833s
29,2632.98706,1726.61121,2118.83594,15.974,39.218,21.289,46.031,15.9737924239749,0.001,0.086495s
30,2610.16553,1703.97473,2128.17725,15.96,38.962,21.439,46.132,15.959790442330497,0.001,0.094980s
31,2719.82642,1682.98645,2134.71948,15.963,38.726,21.596,46.203,15.963043859572638,0.001,0.095194s
32,2632.90332,1663.34619,2139.15405,15.996,38.505,21.744,46.251,15.99589685803368,0.001,0.090851s
33,2900.07715,1644.91040,2134.75049,16.051,38.3,21.883,46.203,16.051172060285296,0.001,0.081551s
34,2764.31958,1627.74475,2122.19360,16.122,38.112,21.993,46.067,16.12206685111636,0.001,0.082646s
35,2430.93359,1611.50940,2108.78491,16.212,37.935,22.101,45.922,16.212426556178503,0.001,0.097294s
36,2593.34424,1596.23669,2089.29199,16.297,37.77,22.163,45.709,16.297095555805026,0.001,0.096363s
37,2504.39795,1581.35718,2067.54907,16.374,37.609,22.204,45.47,16.37359879993257,0.001,0.112821s
38,2384.23315,1566.78687,2045.64929,16.436,37.452,22.239,45.229,16.436053624834333,0.001,0.096662s
39,2586.71289,1552.55542,2021.36353,16.491,37.298,22.254,44.96,16.49117467062814,0.001,0.091344s
40,2422.01245,1538.73950,1994.99097,16.532,37.149,22.246,44.665,16.531962453751337,0.001,0.079760s
41,2520.60132,1525.27185,1960.85950,16.558,37.003,22.183,44.282,16.55763390132359,0.001,0.085217s
42,2294.82031,1512.36646,1921.95947,16.575,36.864,22.08,43.84,16.575084778921944,0.001,0.084217s
43,2214.11133,1499.68250,1884.61560,16.592,36.728,21.97,43.412,16.59181079864502,0.001,0.093106s
44,2397.98608,1487.20068,1847.73181,16.607,36.593,21.846,42.985,16.60657867613293,0.001,0.091944s
45,2217.21997,1475.38098,1812.80615,16.621,36.466,21.729,42.577,16.620906991504487,0.001,0.080007s
46,2228.86987,1463.78088,1778.70581,16.631,36.341,21.615,42.175,16.631123021443685,0.001,0.076699s
47,2411.37939,1452.80615,1741.90808,16.637,36.222,21.47,41.736,16.636846004667735,0.001,0.092416s
48,2207.13184,1441.64673,1704.37122,16.641,36.101,21.311,41.284,16.640565708705356,0.001,0.092854s
49,2374.12280,1431.05164,1664.88879,16.64,35.985,21.135,40.803,16.639982842944917,0.001,0.087056s
50,2260.74683,1420.82349,1625.26550,16.633,35.873,20.943,40.315,16.63341911225092,0.001,0.094749s
51,2105.82642,1410.76294,1588.72192,16.624,35.762,20.76,39.859,16.62429001671927,0.001,0.097117s
52,2359.95288,1401.17236,1551.54382,16.604,35.656,20.549,39.39,16.60429892494565,0.001,0.080818s
53,2165.42139,1391.79590,1519.03101,16.582,35.553,20.36,38.975,16.58207535425822,0.001,0.078105s
54,2224.01416,1382.22485,1489.20508,16.555,35.448,20.19,38.59,16.554891282944453,0.001,0.093903s
55,2192.00391,1372.66370,1461.43066,16.52,35.342,20.045,38.229,16.519644320351738,0.001,0.096009s
56,2005.14636,1363.23206,1434.72375,16.477,35.238,19.892,37.878,16.476755531855993,0.001,0.092401s
57,2122.88477,1353.78979,1409.14258,16.424,35.134,19.736,37.539,16.424101810455323,0.001,0.103177s
58,2056.99829,1344.26501,1386.03870,16.369,35.028,19.593,37.23,16.369438137781053,0.001,0.085385s
59,2020.46448,1334.77307,1363.40710,16.303,34.923,19.447,36.924,16.303165021623883,0.001,0.104901s
60,2120.54443,1325.56909,1340.60217,16.229,34.821,19.307,36.614,16.22886338370187,0.001,0.100692s
61,1949.99072,1316.54163,1318.90417,16.154,34.721,19.214,36.317,16.154195521218437,0.001,0.098657s
62,2044.47375,1307.82690,1298.65076,16.076,34.625,19.13,36.037,16.07577557790847,0.001,0.098101s
63,1956.98779,1299.04639,1279.88757,15.992,34.529,19.057,35.776,15.99204181943621,0.001,0.103896s
64,2082.24292,1290.74939,1261.28455,15.903,34.439,18.967,35.515,15.903258765992664,0.001,0.106090s
65,2094.48193,1282.71289,1244.50183,15.814,34.353,18.89,35.277,15.813901738666353,0.001,0.090438s
66,2011.86951,1274.75610,1228.78284,15.712,34.269,18.809,35.054,15.712491580418178,0.001,0.093455s
67,1918.17676,1267.20996,1213.80872,15.594,34.191,18.731,34.84,15.593548687526157,0.001,0.107819s
68,2013.63708,1260.26099,1198.37280,15.442,34.119,18.619,34.618,15.442079841977074,0.001,0.103798s
69,1851.89978,1253.44080,1182.70520,15.161,34.047,18.466,34.39,15.160743873232887,0.001,0.096120s
70,1978.13916,1249.07690,1166.87878,14.832,34.015,18.265,34.16,14.83192096573966,0.001,0.098302s
71,2034.93640,1245.10693,1154.33948,14.784,33.99,18.236,33.976,14.784253375189644,0.001,0.091593s
72,1904.01099,1239.51965,1143.68567,14.904,33.933,18.403,33.818,14.903718611399333,0.001,0.105725s
73,1614.55151,1235.23279,1133.03113,15.036,33.899,18.543,33.661,15.035625734783354,0.001,0.087303s
74,1885.57886,1231.91638,1122.12708,15.121,33.879,18.669,33.498,15.120906410217286,0.001,0.082494s
75,1612.35803,1228.81396,1113.20105,15.168,33.864,18.784,33.365,15.168423178536552,0.001,0.086613s
76,1953.66333,1226.43811,1103.55530,15.179,33.855,18.874,33.22,15.178514223552886,0.001,0.106957s
77,1843.84192,1224.44397,1095.09790,15.179,33.85,18.965,33.092,15.179208906264533,0.001,0.093912s
78,1679.84399,1222.85242,1087.34680,15.17,33.851,19.051,32.975,15.169611134302048,0.001,0.091004s
79,1830.67175,1221.98779,1080.90503,15.159,33.859,19.14,32.877,15.15852999732608,0.001,0.108310s
80,1745.51758,1221.43188,1075.68103,15.146,33.872,19.215,32.798,15.145715581803096,0.001,0.084196s
81,1704.96960,1221.49878,1071.25049,15.13,33.895,19.288,32.73,15.129653818947927,0.001,0.078916s
82,1805.80872,1222.17883,1068.02771,15.107,33.925,19.349,32.681,15.107496275220598,0.001,0.093685s
83,1739.78613,1223.15955,1065.45813,15.087,33.956,19.39,32.641,15.086882967948913,0.001,0.100108s
84,1632.52625,1224.50684,1064.02673,15.07,33.99,19.418,32.619,15.069642541635604,0.001,0.098208s
85,1637.43665,1226.10303,1064.15930,15.06,34.028,19.451,32.621,15.0595392356742,0.001,0.093211s
86,1875.79260,1227.67297,1066.42798,15.049,34.065,19.489,32.656,15.049387015388126,0.001,0.090263s
87,1852.01184,1229.65735,1070.07874,15.042,34.106,19.521,32.712,15.042188032695226,0.001,0.102709s
88,1681.86792,1231.88501,1072.68811,15.05,34.153,19.586,32.752,15.050157231830415,0.001,0.094128s
89,1517.96875,1234.50708,1076.42395,15.069,34.206,19.676,32.809,15.06880314554487,0.001,0.079652s
90,1613.43738,1237.15857,1082.78198,15.089,34.254,19.731,32.906,15.089027703603108,0.001,0.094918s
91,1651.02185,1239.72327,1087.44910,15.108,34.303,19.767,32.976,15.10833608014243,0.001,0.093308s
92,1744.03491,1242.11475,1090.43384,15.126,34.35,19.777,33.022,15.125835534277416,0.001,0.081246s
93,1690.38708,1244.83484,1092.34680,15.15,34.403,19.804,33.051,15.150496771449134,0.001,0.092238s
94,1639.53430,1247.15247,1092.88916,15.176,34.451,19.832,33.059,15.176172669728597,0.001,0.081881s
95,1630.70081,1249.98022,1094.70190,15.209,34.506,19.876,33.086,15.208895593143644,0.001,0.098117s
96,1652.39185,1252.88318,1095.87158,15.24,34.563,19.921,33.104,15.239500866163345,0.001,0.094462s
97,1555.09851,1256.04980,1098.75183,15.275,34.621,19.97,33.147,15.274649273100353,0.001,0.087048s
98,1659.29456,1259.71826,1099.64172,15.301,34.686,20.001,33.161,15.300789716811407,0.001,0.094797s
99,1583.03149,1264.36194,1101.64331,15.328,34.765,20.053,33.191,15.328248044876826,0.001,0.084143s
100,1573.37708,1269.41431,1103.11560,15.353,34.848,20.101,33.213,15.352877723375956,0.001,0.084191s
101,1543.27612,1274.60046,1105.00745,15.373,34.931,20.139,33.242,15.373015598342532,0.001,0.083530s
102,1602.56702,1278.94629,1106.13696,15.381,35.002,20.179,33.259,15.381061170441765,0.001,0.092128s
103,1655.87646,1283.65186,1109.00183,15.386,35.077,20.241,33.302,15.386325488431114,0.001,0.082298s
104,1534.61438,1288.86255,1114.52002,15.388,35.156,20.311,33.384,15.388036334401086,0.001,0.091085s
105,1584.73303,1293.92957,1121.75403,15.398,35.23,20.383,33.493,15.398175007048108,0.001,0.096868s
106,1535.81445,1298.49036,1134.77136,15.398,35.292,20.464,33.686,15.398075591609592,0.001,0.100574s
107,1511.13879,1303.47119,1151.56995,15.402,35.358,20.546,33.935,15.402164150760287,0.001,0.098769s
108,1458.71338,1309.21582,1171.66846,15.421,35.434,20.647,34.23,15.420774357318878,0.001,0.082089s
109,1630.33887,1316.84192,1200.12317,15.455,35.535,20.833,34.643,15.454833926813944,0.001,0.088055s
110,1480.12439,1324.97595,1239.54150,15.487,35.636,21.069,35.207,15.486557230722337,0.001,0.098576s
111,1579.89429,1333.97449,1278.44263,15.527,35.749,21.333,35.755,15.527076341594968,0.001,0.102454s
112,1522.52832,1343.08350,1318.76123,15.562,35.86,21.573,36.315,15.561959480728422,0.001,0.090583s
113,1624.18787,1351.24854,1357.02026,15.594,35.961,21.796,36.838,15.59417713647797,0.001,0.097438s
114,1616.86438,1359.17053,1390.45813,15.638,36.062,22.006,37.289,15.638209419193721,0.001,0.104657s
115,1468.68896,1366.97424,1418.39587,15.681,36.164,22.167,37.662,15.680686562231609,0.001,0.090946s
116,1399.07483,1375.55701,1440.20007,15.732,36.279,22.318,37.95,15.731618320572943,0.001,0.099388s
117,1413.03442,1384.64709,1453.92004,15.806,36.407,22.485,38.13,15.805534404232388,0.001,0.092452s
118,1381.94263,1394.51978,1465.71692,15.882,36.546,22.651,38.285,15.881888749911672,0.001,0.088390s
119,1393.51526,1404.08545,1469.11462,15.959,36.687,22.792,38.329,15.959331180935814,0.001,0.083174s
120,1592.40393,1414.74695,1472.50256,16.043,36.841,22.947,38.373,16.043047310340974,0.001,0.091247s
121,1504.63208,1424.40161,1472.49390,16.105,36.981,23.034,38.373,16.104932307402294,0.001,0.082525s
122,1357.46716,1433.13452,1465.47070,16.154,37.109,23.053,38.281,16.15448786094075,0.001,0.089740s
123,1552.15369,1441.66785,1455.33313,16.194,37.234,23.025,38.149,16.19372766772906,0.001,0.092150s
124,1512.53638,1449.43677,1450.31384,16.215,37.346,22.992,38.083,16.215259079989934,0.001,0.092235s
125,1485.13708,1455.65784,1452.19836,16.216,37.435,22.949,38.108,16.216105886300404,0.001,0.089793s
126,1389.77332,1461.60071,1449.23145,16.22,37.521,22.879,38.069,16.219889334468615,0.001,0.088954s
127,1429.52161,1466.67761,1456.62183,16.214,37.594,22.842,38.166,16.2138764554546,0.001,0.097294s
128,1393.82617,1470.57214,1458.12744,16.211,37.653,22.77,38.185,16.21132819272223,0.001,0.103409s
129,1364.71179,1476.02893,1462.53845,16.232,37.732,22.775,38.243,16.232357866650535,0.001,0.101376s
130,1514.39502,1480.62402,1476.53076,16.245,37.796,22.82,38.426,16.244533776016464,0.001,0.093521s
131,1391.68677,1485.35046,1490.83069,16.265,37.862,22.875,38.611,16.264869469347452,0.001,0.097910s
132,1406.42041,1490.79175,1499.29724,16.303,37.939,22.938,38.721,16.302708847778185,0.001,0.090931s
133,1362.11633,1496.84521,1512.10767,16.335,38.022,23.014,38.886,16.33503278526522,0.001,0.093151s
134,1443.55933,1503.48010,1538.30615,16.372,38.11,23.163,39.221,16.371704864430995,0.001,0.102132s
135,1241.54919,1511.91956,1554.38855,16.423,38.221,23.299,39.426,16.42343864717654,0.001,0.097048s
136,1292.37122,1520.95569,1560.48608,16.485,38.343,23.387,39.503,16.485162496680307,0.001,0.081014s
137,1323.12024,1529.47974,1567.44971,16.549,38.456,23.479,39.591,16.549497129519782,0.001,0.086754s
138,1224.21277,1540.20630,1572.29883,16.628,38.596,23.589,39.652,16.628270136004403,0.001,0.081189s
139,1332.71545,1550.41858,1581.97095,16.69,38.727,23.701,39.774,16.690027616251083,0.001,0.100340s
140,1424.19214,1558.15295,1590.17969,16.727,38.827,23.783,39.877,16.726864702304205,0.001,0.090912s
141,1428.67053,1564.00659,1606.59900,16.742,38.903,23.865,40.082,16.741972932020822,0.001,0.084362s
142,1219.06885,1568.68469,1623.49622,16.74,38.962,23.919,40.293,16.73957275587888,0.001,0.083185s
143,1273.66980,1573.96692,1637.79346,16.74,39.029,23.961,40.47,16.740393118177142,0.001,0.081754s
144,1353.34241,1579.93689,1651.44312,16.731,39.104,23.974,40.638,16.73148369198754,0.001,0.090890s
145,1305.03564,1586.60889,1663.69019,16.743,39.185,24.004,40.788,16.742529821452642,0.001,0.087094s
146,1354.45764,1591.19165,1677.22742,16.744,39.241,24.017,40.954,16.743620580378032,0.001,0.095525s
147,1250.20654,1595.90784,1685.15051,16.742,39.298,23.992,41.051,16.7420754583109,0.001,0.092592s
148,1295.81787,1602.70020,1701.75928,16.764,39.38,24.048,41.252,16.7641230513936,0.001,0.092555s
149,1255.71667,1610.78882,1714.05676,16.826,39.483,24.154,41.401,16.826115695223923,0.001,0.103025s
150,1395.61523,1619.72998,1721.83105,16.886,39.598,24.244,41.495,16.885701329197204,0.001,0.108971s
151,1335.64026,1629.92554,1732.78784,16.944,39.727,24.355,41.627,16.944428024646783,0.001,0.093483s
152,1170.54614,1639.03162,1743.98474,17.0,39.842,24.435,41.761,16.999673309099105,0.001,0.095449s
153,1220.04663,1646.70825,1757.82800,17.03,39.939,24.49,41.926,17.029934771401543,0.001,0.077877s
154,1226.80469,1651.96899,1770.38574,17.026,40.005,24.485,42.076,17.02644316514333,0.001,0.084247s
155,1239.32507,1656.66040,1783.55249,17.025,40.065,24.482,42.232,17.024541839758555,0.001,0.100028s
156,1340.99084,1661.62573,1805.37659,17.05,40.127,24.543,42.49,17.04985715866089,0.001,0.079972s
157,1361.78711,1669.40955,1829.50989,17.105,40.223,24.67,42.773,17.104559215136938,0.001,0.088000s
158,1117.37402,1677.06799,1851.41760,17.172,40.319,24.795,43.028,17.17223453499022,0.001,0.091614s
159,1189.11975,1685.56189,1875.97253,17.224,40.425,24.915,43.312,17.223623272350856,0.001,0.099287s
160,1166.82886,1693.34094,1904.69556,17.272,40.52,25.035,43.643,17.27181307616688,0.001,0.101044s
161,1265.58472,1701.48340,1931.31226,17.307,40.617,25.145,43.947,17.306640685896078,0.001,0.102366s
162,1185.61548,1709.64050,1957.75256,17.33,40.713,25.232,44.246,17.330436431921665,0.001,0.102104s
163,1101.44739,1720.01135,1974.78040,17.369,40.839,25.353,44.439,17.368577398118518,0.001,0.095407s
164,1097.66333,1728.54675,1989.13965,17.407,40.945,25.474,44.6,17.407436194533393,0.001,0.078971s
165,1232.03552,1736.34839,1994.04150,17.437,41.045,25.551,44.655,17.43675965479442,0.001,0.082934s
166,1139.47107,1744.28308,2002.59058,17.464,41.144,25.613,44.75,17.464295980362664,0.001,0.095042s
167,1230.99133,1753.64893,2015.14612,17.489,41.255,25.674,44.89,17.489268227460837,0.001,0.085940s
168,1022.97498,1764.25049,2029.99280,17.514,41.381,25.728,45.055,17.514354443777176,0.001,0.079784s
169,1140.27075,1773.97217,2048.16064,17.541,41.495,25.767,45.257,17.54092519850958,0.001,0.080175s
170,1130.23743,1782.34607,2065.94946,17.54,41.591,25.778,45.453,17.54015874794551,0.001,0.094436s
171,1212.60168,1792.39014,2091.12891,17.552,41.698,25.82,45.729,17.55183303288051,0.001,0.089050s
172,1192.42444,1803.25708,2111.29102,17.567,41.819,25.862,45.949,17.566876913025265,0.001,0.083179s
173,1139.10645,1813.62170,2129.62646,17.602,41.942,25.946,46.148,17.601763918059213,0.001,0.101776s
174,1080.30664,1823.92944,2140.09033,17.631,42.068,26.018,46.261,17.631477942466734,0.001,0.096098s
175,1253.81335,1839.87488,2160.17212,17.728,42.265,26.235,46.478,17.727806172143847,0.001,0.079474s
176,1235.74036,1855.90210,2170.25342,17.84,42.465,26.419,46.586,17.840355175790332,0.001,0.093828s
177,1078.85767,1870.89136,2177.60522,17.917,42.649,26.562,46.665,17.917416213807606,0.001,0.097883s
178,1109.88757,1889.64185,2183.29810,18.004,42.878,26.737,46.726,18.00440192086356,0.001,0.097522s
179,1207.25659,1904.35938,2187.34937,18.05,43.052,26.828,46.769,18.049539103053863,0.001,0.091300s
180,952.13275,1916.60876,2185.29712,18.092,43.196,26.861,46.747,18.092353615874337,0.001,0.094283s
181,1329.57910,1927.32581,2189.34570,18.119,43.322,26.887,46.79,18.119406557196662,0.001,0.093045s
182,1129.21045,1931.87231,2191.19971,18.095,43.376,26.802,46.81,18.094535390308923,0.001,0.087888s
183,1131.02612,1933.23193,2184.73584,18.036,43.391,26.634,46.741,18.0357729893639,0.001,0.087692s
184,1072.14807,1932.62720,2172.84106,17.977,43.383,26.453,46.614,17.97656747636341,0.001,0.107656s
185,1349.46851,1933.43616,2163.25195,17.925,43.389,26.303,46.511,17.92479646762212,0.001,0.095503s
186,1042.64709,1931.73120,2157.27686,17.874,43.364,26.179,46.446,17.8737613933427,0.001,0.091514s
187,1041.79834,1931.27161,2157.40356,17.859,43.355,26.134,46.448,17.859168501581465,0.001,0.094482s
188,1037.64478,1933.26746,2171.87134,17.876,43.378,26.179,46.603,17.87616883959089,0.001,0.093302s
189,1104.83093,1938.20398,2182.70630,17.902,43.436,26.223,46.719,17.902027646473474,0.001,0.098070s
190,1087.96545,1944.88928,2189.75122,17.933,43.514,26.26,46.795,17.932855766841342,0.001,0.090598s
191,1106.96252,1947.54639,2198.49927,17.933,43.543,26.246,46.888,17.932915650776454,0.001,0.097604s
192,1154.01733,1950.12817,2211.86523,17.934,43.572,26.256,47.03,17.934245057333083,0.001,0.095020s
193,1171.77075,1960.94568,2236.53052,17.992,43.699,26.388,47.292,17.992041961124965,0.001,0.097212s
194,1103.49500,1975.20105,2267.36816,18.069,43.866,26.578,47.617,18.069179538091024,0.001,0.092575s
195,948.17651,1993.53210,2304.68018,18.169,44.079,26.845,48.007,18.16930098476864,0.001,0.101249s
196,1152.58264,2010.61804,2324.68140,18.266,44.275,27.051,48.215,18.26565955582119,0.001,0.101544s
197,1048.30835,2025.86694,2339.62402,18.358,44.449,27.24,48.37,18.357571583588918,0.001,0.092930s
198,1015.25726,2040.49353,2349.42358,18.443,44.614,27.395,48.471,18.443222772280375,0.001,0.094784s
199,1104.02637,2051.55273,2360.11108,18.49,44.739,27.494,48.581,18.49004304704212,0.001,0.099969s
200,1055.06702,2054.54297,2354.30713,18.465,44.772,27.418,48.521,18.465469214007967,0.001,0.090570s
201,926.05231,2054.14014,2345.25122,18.422,44.767,27.316,48.428,18.422100934301103,0.001,0.093877s
202,964.75079,2056.26294,2341.08813,18.39,44.792,27.232,48.385,18.389885774794077,0.001,0.106496s
203,1052.17310,2048.27441,2332.42285,18.294,44.706,27.043,48.295,18.294238196554637,0.001,0.097930s
204,919.77106,2046.34570,2325.78125,18.247,44.686,26.919,48.226,18.246519130071004,0.001,0.099842s
205,871.49945,2048.22485,2324.94092,18.236,44.709,26.873,48.218,18.23640683764503,0.001,0.087948s
206,980.53003,2049.91528,2321.79053,18.236,44.73,26.843,48.185,18.23638655242466,0.001,0.098634s
207,1075.76660,2059.30908,2335.46753,18.295,44.839,26.944,48.327,18.294800844646634,0.001,0.103622s
208,822.09485,2069.65625,2347.18237,18.349,44.959,27.041,48.448,18.349411606334506,0.001,0.093461s
209,1018.45752,2069.91455,2360.65112,18.371,44.966,27.098,48.587,18.371383203097754,0.001,0.100045s
210,955.16083,2069.33081,2372.31494,18.386,44.964,27.093,48.706,18.385519423711866,0.001,0.096184s
211,969.12659,2070.76123,2375.15234,18.398,44.982,27.044,48.736,18.397977593285695,0.001,0.093912s
212,894.32043,2074.65747,2373.95972,18.418,45.029,26.998,48.723,18.418366711480278,0.001,0.097636s
213,915.09259,2087.13745,2379.26343,18.467,45.172,27.033,48.778,18.46653465611594,0.001,0.096050s
214,1004.26239,2104.09595,2385.29614,18.525,45.364,27.12,48.839,18.525023489906673,0.001,0.091355s
215,884.68909,2122.37769,2394.05127,18.603,45.569,27.257,48.929,18.602890036673774,0.001,0.087523s
216,933.27454,2136.96338,2405.57886,18.683,45.732,27.399,49.047,18.682817710013616,0.001,0.088970s
217,876.56091,2144.02417,2426.39771,18.727,45.816,27.501,49.258,18.726585368883043,0.001,0.081678s
218,847.59424,2147.34961,2440.52612,18.754,45.857,27.537,49.402,18.754249129976547,0.001,0.098012s
219,1064.15149,2141.99219,2447.82959,18.74,45.803,27.467,49.476,18.73996451604934,0.001,0.090106s
220,900.61615,2133.53638,2448.94067,18.739,45.712,27.41,49.487,18.738565804617746,0.001,0.087275s
221,1004.65594,2118.98706,2440.96997,18.704,45.548,27.28,49.406,18.70357793671744,0.001,0.089713s
222,940.60638,2107.37012,2434.32764,18.675,45.415,27.178,49.339,18.674716729890733,0.001,0.081943s
223,893.00781,2110.38379,2435.66968,18.684,45.449,27.183,49.353,18.684049708162036,0.001,0.098647s
224,939.74713,2117.15430,2430.46240,18.706,45.524,27.199,49.3,18.706109850860777,0.001,0.103715s
225,1070.12781,2122.39868,2431.35254,18.712,45.583,27.205,49.309,18.7123006491434,0.001,0.095042s
226,896.13916,2135.74097,2433.54199,18.72,45.73,27.233,49.331,18.720043540852412,0.001,0.096321s
227,957.15479,2151.87085,2444.80908,18.757,45.908,27.32,49.445,18.757204926354543,0.001,0.086343s
228,785.89307,2195.63403,2491.23682,18.967,46.384,27.769,49.912,18.966560715607233,0.001,0.102166s
229,925.40472,2227.03979,2539.34351,19.132,46.719,28.166,50.392,19.13185910470429,0.001,0.090753s
230,786.84631,2246.06079,2568.94067,19.234,46.919,28.399,50.685,19.234118775711174,0.001,0.099076s
231,801.30231,2257.05469,2583.80078,19.279,47.034,28.482,50.831,19.278635687019143,0.001,0.099875s
232,976.19855,2250.95801,2563.13159,19.208,46.972,28.219,50.627,19.20801067642513,0.001,0.093507s
233,839.23438,2228.34717,2534.51440,19.048,46.74,27.807,50.344,19.04758637406996,0.001,0.086494s
234,875.18677,2203.80225,2521.23413,18.89,46.486,27.507,50.212,18.889856693276336,0.001,0.110350s
235,904.94080,2190.18530,2516.99854,18.801,46.343,27.348,50.17,18.800628240704537,0.001,0.089560s
236,867.64630,2182.78809,2526.33203,18.753,46.266,27.313,50.263,18.752571560882387,0.001,0.084910s
237,929.36615,2179.68994,2549.59863,18.755,46.24,27.398,50.494,18.755129947037926,0.001,0.096555s
238,1028.54199,2184.93604,2577.10815,18.842,46.3,27.641,50.765,18.84169472535451,0.001,0.086541s
239,842.32770,2200.78174,2613.63721,19.013,46.476,27.998,51.124,19.012545753277482,0.001,0.092578s
240,733.62183,2211.19873,2632.87622,19.137,46.593,28.229,51.312,19.136632062026433,0.001,0.106100s
241,772.77966,2232.63159,2650.33813,19.305,46.822,28.493,51.481,19.304622124688965,0.001,0.082307s
242,827.71606,2256.56226,2657.92773,19.439,47.077,28.68,51.555,19.43919458710012,0.001,0.088071s
243,810.48761,2267.46655,2662.24951,19.488,47.189,28.766,51.597,19.488135448722613,0.001,0.087916s
244,971.20319,2270.90430,2666.63403,19.482,47.225,28.752,51.639,19.48193227262724,0.001,0.105243s
245,994.68207,2264.69482,2662.85986,19.364,47.158,28.561,51.603,19.36444292674462,0.001,0.093753s
246,801.49139,2246.22485,2659.83887,19.204,46.963,28.338,51.574,19.20417679291396,0.001,0.086921s
247,882.26788,2227.37891,2653.92505,19.041,46.76,28.098,51.516,19.04067143281301,0.001,0.089746s
248,827.40552,2202.50757,2644.42944,18.846,46.485,27.836,51.424,18.846076686325528,0.001,0.103297s
249,839.75067,2181.34619,2629.22754,18.657,46.243,27.59,51.276,18.656829189147267,0.001,0.091452s
250,984.90057,2164.00928,2609.70215,18.482,46.039,27.363,51.085,18.48204978925841,0.001,0.102133s
251,841.11072,2164.28809,2606.08691,18.429,46.034,27.3,51.05,18.42883421500524,0.001,0.099265s
252,736.85425,2178.73633,2603.54590,18.519,46.189,27.393,51.025,18.518743883711952,0.001,0.079499s
253,959.09723,2204.38843,2608.42334,18.706,46.466,27.602,51.073,18.705907655088673,0.001,0.091742s
254,624.69250,2235.94653,2622.27808,18.934,46.801,27.909,51.208,18.9342803503502,0.001,0.102334s
255,917.05426,2263.63745,2652.50195,19.141,47.096,28.252,51.502,19.141479817855927,0.001,0.097887s
256,791.97906,2290.85620,2675.31421,19.328,47.384,28.552,51.723,19.327572320132028,0.001,0.080997s
257,811.59900,2315.81714,2693.44897,19.466,47.641,28.771,51.898,19.466079271123522,0.001,0.100258s
