Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
37,30803.84766,24328.65430,12755.70312,64.291,140.845,42.267,112.941,64.2908385921927,0.001,0.109750s
38,28548.84375,24216.66211,10431.07031,64.169,140.345,40.256,102.133,64.16855540836559,0.001,0.081975s
39,26182.81836,24083.33594,8707.02832,63.973,139.813,38.604,93.311,63.97250772924984,0.001,0.102922s
40,27410.82031,23907.70117,7615.88477,63.679,139.188,37.481,87.269,63.67879972457886,0.001,0.102318s
41,23630.95312,23712.28711,6768.24658,63.342,138.522,36.55,82.269,63.34239602369421,0.001,0.095108s
42,35189.71094,23502.72070,6040.89746,62.979,137.82,35.698,77.723,62.97883892620311,0.001,0.097222s
43,28488.26562,23266.14258,5498.73535,62.568,137.047,35.041,74.153,62.56835111169254,0.001,0.102690s
44,31257.22656,22988.92383,5190.77734,62.083,136.165,34.694,72.047,62.08293737523696,0.001,0.095917s
45,28820.25586,22697.18359,4977.42871,61.565,135.242,34.478,70.551,61.564884595309984,0.001,0.056409s
46,31926.11328,22382.45117,4925.29688,61.077,134.26,34.511,70.18,61.077154277352726,0.001,0.078513s
47,25160.16602,22060.97461,4926.73047,60.664,133.264,34.624,70.191,60.663611608393055,0.001,0.062313s
48,29906.03906,21728.51172,5064.06738,60.258,132.249,35.041,71.162,60.25815737107221,0.001,0.100020s
49,24270.39258,21388.42578,5380.96143,59.844,131.234,35.821,73.355,59.843628019445084,0.001,0.091003s
50,23612.18359,21059.36523,5903.51318,59.442,130.284,36.9,76.834,59.44196761636173,0.001,0.102829s
51,21617.50977,20756.30273,6493.56934,59.072,129.43,38.027,80.583,59.0715337528902,0.001,0.101522s
52,28031.50000,20494.04688,6640.00439,58.74,128.662,38.488,81.486,58.740437726413504,0.001,0.089360s
53,22029.35547,20241.46289,6925.88428,58.417,127.949,39.141,83.222,58.41678274940042,0.001,0.103525s
54,27895.30273,20012.40234,7028.93652,58.123,127.297,39.53,83.839,58.12337676777559,0.001,0.091639s
55,21220.27148,19798.57031,7363.25879,57.821,126.736,40.233,85.809,57.82079109304092,0.001,0.096849s
56,29984.76562,19590.49414,7113.27393,57.566,126.123,40.147,84.34,57.566208615022546,0.001,0.109854s
57,21797.83203,19399.17188,7155.46338,57.312,125.614,40.45,84.59,57.31206069273107,0.001,0.090718s
58,30762.38867,19200.83203,6726.58740,57.089,125.014,40.088,82.016,57.08864066180061,0.001,0.099254s
59,23717.81445,18993.37695,6052.84668,56.874,124.334,39.313,77.8,56.874397838816925,0.001,0.096782s
60,22463.10352,18792.27344,5467.96729,56.664,123.684,38.605,73.946,56.663958426082836,0.001,0.069453s
61,22229.84570,18603.66797,5029.06885,56.456,123.093,38.071,70.916,56.455533319361066,0.001,0.097053s
62,25823.80664,18413.80078,4568.09814,56.247,122.487,37.442,67.588,56.24729559281293,0.001,0.094090s
63,25379.63086,18218.99023,4034.56201,56.048,121.835,36.605,63.518,56.04793849271886,0.001,0.095991s
64,21163.72852,18025.07812,3545.95947,55.858,121.182,35.738,59.548,55.85832860610064,0.001,0.069703s
65,24406.83203,17831.84766,3091.24609,55.671,120.52,34.849,55.599,55.6707831326653,0.001,0.096267s
66,21224.10742,17645.89648,2722.87622,55.49,119.892,34.121,52.181,55.489861847372616,0.001,0.060953s
67,23464.99219,17466.39453,2467.01514,55.314,119.315,33.583,49.669,55.31380000394933,0.001,0.098285s
68,16546.08984,17296.34180,2296.32397,55.146,118.797,33.225,47.92,55.14607563018799,0.001,0.092853s
69,20226.28516,17145.40625,2271.58423,54.987,118.431,33.362,47.661,54.987261222390565,0.001,0.067411s
70,20176.82031,16982.86133,2133.40723,54.825,117.962,33.029,46.189,54.825413563672235,0.001,0.100023s
71,21616.28320,16827.29688,2033.13147,54.675,117.535,32.803,45.09,54.67464585584753,0.001,0.077212s
72,24527.85352,16675.02344,1942.34790,54.528,117.107,32.546,44.072,54.52802718667423,0.001,0.102551s
73,20136.92773,16516.56641,1839.21240,54.381,116.599,32.056,42.886,54.38095695832197,0.001,0.069316s
74,18217.86523,16349.35742,1746.76587,54.234,115.989,31.26,41.794,54.234262421551875,0.001,0.057627s
75,17854.93945,16195.17578,1718.95361,54.095,115.434,30.608,41.46,54.094735111909756,0.001,0.078312s
76,17554.30859,16057.90918,1736.92285,53.969,115.011,30.808,41.676,53.96903950186337,0.001,0.081593s
77,18284.49219,15914.06641,1792.73071,53.845,114.535,31.846,42.341,53.845356338164386,0.001,0.095331s
78,15697.86621,15777.86816,1879.04919,53.73,114.112,32.801,43.348,53.72979532690609,0.001,0.102016s
79,23090.42188,15654.88574,1984.04248,53.63,113.731,33.668,44.543,53.63039214190315,0.001,0.085397s
80,18184.20703,15547.10156,2069.93506,53.533,113.458,34.326,45.497,53.53291967335869,0.001,0.069865s
81,16285.11523,15451.44141,2141.87720,53.443,113.247,34.867,46.28,53.44316584643196,0.001,0.098660s
82,19055.69531,15376.13281,2175.12720,53.436,113.172,35.227,46.638,53.43574067003587,0.001,0.094567s
83,20535.48633,15332.64258,2152.05566,53.584,113.281,35.423,46.39,53.58387908374562,0.001,0.099798s
84,17585.12500,15288.65918,2147.26196,53.703,113.355,35.699,46.339,53.703293906941134,0.001,0.071223s
85,21029.55273,15257.09766,2135.48169,53.853,113.484,35.922,46.211,53.853261417501116,0.001,0.090177s
86,19293.89062,15245.10645,2118.54907,54.023,113.705,36.145,46.028,54.02262934516458,0.001,0.062309s
87,19087.78516,15222.03223,2141.07495,54.148,113.843,36.543,46.272,54.14833988862879,0.001,0.097620s
88,21954.80859,15252.93750,2120.18652,54.357,114.274,36.708,46.045,54.356974329667935,0.001,0.071628s
89,13944.53125,15263.53809,2129.74829,54.506,114.551,36.994,46.149,54.505586270725026,0.001,0.086298s
90,16439.87109,15243.80957,2161.31982,54.598,114.637,37.404,46.49,54.59847025590784,0.001,0.085476s
91,17587.94922,15225.10352,2193.31274,54.68,114.705,37.793,46.833,54.67986807542689,0.001,0.101533s
92,15205.67969,15175.73535,2190.11035,54.071,114.594,37.546,46.799,54.07064757066615,0.001,0.070028s
93,19816.99609,15017.92090,2221.70361,52.428,113.856,36.577,47.135,52.42840585708618,0.001,0.107100s
94,17926.25391,14853.59473,2434.76514,52.122,113.045,37.398,49.343,52.12182237400728,0.001,0.102596s
95,22090.23047,14713.22363,2673.55469,51.899,112.369,38.162,51.706,51.898876195795395,0.001,0.077860s
96,19263.94922,14542.91895,3045.24976,51.614,111.506,39.134,55.184,51.61428625723895,0.001,0.099621s
97,18983.65430,14456.78223,3271.88013,51.517,111.152,39.78,57.2,51.51720832375919,0.001,0.074416s
98,17194.15625,14386.17676,3480.39722,51.445,110.892,40.349,58.995,51.4453151141896,0.001,0.108315s
99,19132.89453,14337.86914,3542.49536,50.122,110.778,39.412,59.519,50.12236428260803,0.001,0.107837s
100,20787.37305,14366.29590,3508.86475,49.557,111.056,38.674,59.236,49.55720149208518,0.001,0.096818s
101,23630.67969,14282.97949,3726.40552,49.525,110.664,39.167,61.044,49.525061032351324,0.001,0.105169s
102,14808.60645,14229.39844,3853.45923,49.512,110.482,39.521,62.076,49.512025720932904,0.001,0.107661s
103,16818.94922,14174.26465,4051.60669,49.477,110.289,39.993,63.652,49.47694441851448,0.001,0.064702s
104,21640.02539,14084.02832,4370.22070,49.363,109.892,40.612,66.108,49.36269017107347,0.001,0.100816s
105,18687.49023,13962.95020,4769.74902,49.174,109.302,41.267,69.063,49.17394300068126,0.001,0.104813s
106,14948.87109,13862.24023,5113.54346,49.02,108.824,41.808,71.509,49.01989706544315,0.001,0.080137s
107,25117.55859,13750.57715,5540.16357,48.829,108.268,42.399,74.432,48.82896526000079,0.001,0.107002s
108,12138.51465,13674.07422,5843.28369,48.743,107.927,42.86,76.441,48.7429373292362,0.001,0.103336s
109,21069.94531,13641.91211,5972.70605,48.761,107.843,43.16,77.283,48.76077097443973,0.001,0.057052s
110,16608.59570,13643.60645,5896.95020,48.866,107.964,43.245,76.792,48.86627340877757,0.001,0.101076s
111,15008.90430,13675.56836,5701.86670,49.054,108.255,43.212,75.511,49.053552865982056,0.001,0.100066s
112,19763.70117,13671.84863,5687.09229,49.159,108.325,43.359,75.413,49.15922043183271,0.001,0.103507s
113,19699.95898,13692.61914,5593.93408,49.327,108.527,43.427,74.793,49.32702415971195,0.001,0.110493s
114,17606.41211,13714.43750,5452.94775,49.495,108.721,43.405,73.844,49.495214063981,0.001,0.107491s
115,16904.58594,13704.13379,5435.77539,49.595,108.723,43.511,73.728,49.59480738920324,0.001,0.107633s
116,14289.56543,13635.68848,5664.83838,49.571,108.394,43.892,75.265,49.571301362093756,0.001,0.088454s
117,17706.77344,13579.85742,5811.91357,49.563,108.131,44.154,76.236,49.56349579025717,0.001,0.077958s
118,17064.04102,13578.25000,5744.78467,49.666,108.169,44.194,75.794,49.66643876748927,0.001,0.076777s
119,21394.20898,13528.74902,5722.39014,49.658,107.934,44.191,75.646,49.65757329323713,0.001,0.094119s
120,14871.10352,13484.42773,5666.68848,49.654,107.726,44.136,75.277,49.653675505694224,0.001,0.092216s
121,18721.36133,13419.16309,5711.97754,49.601,107.401,44.202,75.578,49.600849678937124,0.001,0.076229s
122,11572.88770,13363.45605,5749.55811,49.567,107.127,44.273,75.826,49.56702968934003,0.001,0.099224s
123,16063.22559,13338.04297,5664.81494,49.603,107.021,44.213,75.265,49.60346901837517,0.001,0.097429s
124,15410.97070,13370.22070,5423.89062,49.773,107.234,44.007,73.647,49.77283137826358,0.001,0.056883s
125,14832.67383,13468.97656,5026.39404,50.096,107.806,43.627,70.897,50.0959378971773,0.001,0.100322s
126,22874.58203,13509.14160,4809.75635,50.262,108.048,43.4,69.352,50.26168064790613,0.001,0.114968s
127,15441.33398,13477.45801,4767.95947,50.279,107.9,43.395,69.05,50.27881839415606,0.001,0.102345s
128,23534.22070,13557.06055,4494.85498,50.522,108.35,43.126,67.044,50.52200909782859,0.001,0.077844s
129,18796.11719,13646.56348,4212.63867,50.772,108.841,42.858,64.905,50.771537214166976,0.001,0.093797s
130,16775.18945,13717.98730,3976.76758,50.97,109.229,42.62,63.062,50.970395475275375,0.001,0.109541s
131,21666.41211,13570.19336,4232.38672,50.741,108.478,42.98,65.057,50.74065907983219,0.001,0.102387s
132,17484.68359,13261.90137,5036.47070,50.145,106.867,43.991,70.968,50.144564050786634,0.001,0.102323s
133,13188.47070,12996.83398,5914.92285,49.553,105.457,44.939,76.909,49.553369488435635,0.001,0.097706s
134,17536.48438,12827.61914,6561.96729,49.144,104.559,45.56,81.006,49.144037414999566,0.001,0.100390s
135,20622.29688,12712.18555,7023.90820,48.863,103.957,45.976,83.809,48.862517222236185,0.001,0.100982s
136,18313.83008,12611.30762,7462.88477,48.594,103.438,46.334,86.388,48.593626173804786,0.001,0.070081s
137,21048.56836,12540.52344,7741.41162,48.409,103.088,46.542,87.985,48.40870117860682,0.001,0.067639s
138,16707.10547,12453.23828,8164.06787,48.127,102.658,46.812,90.355,48.126694062176874,0.001,0.088176s
139,18894.36133,12391.28809,8428.68359,47.912,102.37,46.942,91.808,47.91227792852065,0.001,0.092840s
140,16241.61230,12346.77832,8478.41895,47.769,102.174,46.887,92.078,47.76893536623786,0.001,0.097108s
141,11430.12695,12318.62500,8385.81348,47.726,102.059,46.756,91.574,47.72633737676284,0.001,0.094478s
142,15132.69434,12321.76758,7933.19873,47.87,102.096,46.393,89.069,47.870256356632005,0.001,0.097678s
143,13510.73535,12362.37402,7186.14258,48.179,102.322,45.786,84.771,48.17924220702228,0.001,0.106627s
144,17689.95703,12402.49414,6592.83643,48.443,102.55,45.274,81.196,48.44278895434211,0.001,0.096735s
145,15769.06250,12431.82715,6062.05811,48.638,102.727,44.711,77.859,48.6376750609454,0.001,0.094013s
146,15835.40137,12450.22266,5630.77490,48.771,102.852,44.183,75.038,48.77140553979313,0.001,0.103113s
147,16438.23242,12485.80859,5102.34521,48.956,103.076,43.49,71.431,48.95572595035328,0.001,0.104659s
148,14446.15625,12546.46191,4534.90527,49.198,103.429,42.691,67.342,49.19829627205344,0.001,0.093462s
149,15547.66504,12615.21484,4022.16406,49.435,103.823,41.863,63.421,49.43473261664896,0.001,0.104269s
150,16453.50391,12679.61328,3667.05737,49.627,104.188,41.209,60.556,49.626911180159624,0.001,0.091667s
151,14229.11230,12779.57129,3306.99170,49.883,104.73,40.475,57.506,49.88317316840677,0.001,0.104217s
152,16856.85156,12930.19629,2931.49194,50.227,105.528,39.674,54.143,50.22703290266149,0.001,0.068947s
153,18637.70898,12994.00195,2759.14624,50.352,105.878,39.165,52.528,50.351833511801324,0.001,0.065215s
154,12882.74121,13131.02930,2554.62085,50.617,106.596,38.462,50.543,50.61684436237111,0.001,0.069063s
155,15578.79883,13357.59570,2380.82300,51.017,107.733,37.594,48.794,51.0174386473263,0.001,0.096349s
156,20577.13281,13496.82129,2317.15039,51.213,108.409,37.046,48.137,51.213485139959,0.001,0.104745s
157,15731.16797,13489.23535,2295.84399,51.145,108.373,36.81,47.915,51.144850411134605,0.001,0.071193s
158,13537.88086,13371.17676,2296.17969,50.878,107.781,36.842,47.918,50.87849782494938,0.001,0.091360s
159,16668.86719,13198.75879,2347.50073,50.512,106.932,37.096,48.451,50.51161023869234,0.001,0.097331s
160,16641.36133,13028.15332,2436.27783,50.126,106.09,37.382,49.359,50.126280049716726,0.001,0.093288s
161,16418.37891,12796.84766,2640.21411,49.605,104.927,37.886,51.383,49.60502259871539,0.001,0.104217s
162,17075.91602,12482.34766,3131.45947,48.835,103.315,38.861,55.959,48.83548796036664,0.001,0.070413s
163,15607.78516,12293.68652,3633.81665,48.273,102.348,39.638,60.281,48.27278354869169,0.001,0.091055s
164,13432.60059,12188.33008,3977.02539,47.912,101.827,40.015,63.064,47.911893681918876,0.001,0.088837s
165,10798.47656,12082.94336,4430.98193,47.533,101.312,40.504,66.566,47.53268503862269,0.001,0.059100s
166,16016.29102,11982.79004,4897.70850,47.151,100.834,40.92,69.984,47.150558942907,0.001,0.092104s
167,14378.93164,11925.58301,5171.19824,47.004,100.578,41.091,71.911,47.00425236084882,0.001,0.098307s
168,13827.15430,11900.51465,5222.53955,46.951,100.475,41.023,72.267,46.95102095884435,0.001,0.068835s
169,17110.25977,11859.85742,5442.85400,46.878,100.303,41.216,73.776,46.87825400408577,0.001,0.089887s
170,20345.56641,11797.01465,5904.34131,46.772,100.044,41.674,76.84,46.77209146163043,0.001,0.094558s
171,12733.23145,11735.92285,6492.80908,46.653,99.814,42.232,80.578,46.65326021979837,0.001,0.064070s
172,14143.30176,11688.79102,7071.47510,46.551,99.655,42.779,84.092,46.5507900686825,0.001,0.099628s
173,13272.36035,11654.63184,7418.04199,46.479,99.551,43.056,86.128,46.47894152473001,0.001,0.100515s
174,14479.80957,11628.85352,7478.04248,46.448,99.46,43.058,86.476,46.44819084055283,0.001,0.063551s
175,16531.73438,11601.75391,7548.94141,46.411,99.372,43.049,86.885,46.41056164012236,0.001,0.072970s
176,10791.49023,11572.42773,7743.98340,46.354,99.299,43.148,88.0,46.35410096785601,0.001,0.102355s
177,19796.30273,11548.00781,7653.40283,46.326,99.223,42.966,87.484,46.32609437493717,0.001,0.108934s
178,20782.48047,11526.49609,7344.23389,46.333,99.122,42.593,85.699,46.33319678026087,0.001,0.075467s
179,12271.98047,11511.24902,6825.43701,46.374,99.002,42.025,82.616,46.37375987557804,0.001,0.074887s
180,10964.12402,11498.72656,6386.81689,46.413,98.915,41.498,79.918,46.413280930238614,0.001,0.094977s
181,15732.39746,11492.33203,5888.11182,46.47,98.863,40.861,76.734,46.46956329345703,0.001,0.100365s
182,14596.37988,11511.96289,5201.86377,46.574,98.908,39.993,72.124,46.57402950174668,0.001,0.102623s
183,13034.50879,11549.65039,4605.06396,46.676,99.048,39.184,67.861,46.67572195950677,0.001,0.098703s
184,17599.52148,11599.94629,4044.38696,46.776,99.284,38.28,63.595,46.77611924339743,0.001,0.106238s
185,14389.17480,11639.07617,3623.96216,46.845,99.483,37.476,60.199,46.84491476732142,0.001,0.089328s
186,16872.57031,11706.32031,3161.47607,46.93,99.827,36.641,56.227,46.93042650783763,0.001,0.085830s
187,15086.01367,11773.29590,2750.78809,47.133,100.176,35.776,52.448,47.1325571789461,0.001,0.084437s
188,14027.94922,11887.81445,2356.78467,47.439,100.754,34.844,48.547,47.43857143626494,0.001,0.103999s
189,12574.31836,11999.44141,2091.35791,47.695,101.315,33.984,45.731,47.6947995522443,0.001,0.100875s
190,14059.75293,12112.42969,1935.95544,47.916,101.876,33.161,43.999,47.91617889404297,0.001,0.097272s
191,13302.32715,12239.44727,1895.58496,48.139,102.502,32.338,43.538,48.13855830360861,0.001,0.083636s
192,16910.58594,12377.83301,1967.31616,48.357,103.164,33.734,44.354,48.356583937476664,0.001,0.099584s
193,13929.92383,12451.94434,2048.87476,48.44,103.518,34.636,45.264,48.44007737776813,0.001,0.102807s
194,12623.59277,12632.01758,2294.81372,48.69,104.374,36.436,47.904,48.68996139975155,0.001,0.093774s
195,24248.51758,12576.21484,2338.38501,48.553,104.143,36.545,48.357,48.55317185345818,0.001,0.091631s
196,17850.74805,12471.75293,2284.62671,48.335,103.674,36.079,47.798,48.335080595577466,0.001,0.070189s
197,14898.97363,12293.93262,2146.44165,47.992,102.86,35.049,46.33,47.991718157599955,0.001,0.080890s
198,12312.04688,12113.87891,2019.71716,47.637,102.047,33.979,44.941,47.637297854704016,0.001,0.103221s
199,12282.42676,11949.88379,1901.18408,47.29,101.314,32.859,43.603,47.28992972654455,0.001,0.105050s
200,15124.04395,11834.44336,1819.81494,47.03,100.798,31.985,42.659,47.02980105456184,0.001,0.078851s
201,18550.77734,11631.75781,1682.23572,46.722,99.846,29.859,41.015,46.72160150864545,0.001,0.102340s
202,13411.21191,11507.72852,1661.21582,46.592,99.259,29.908,40.758,46.59230293386123,0.001,0.100987s
203,13923.72949,11442.20801,1674.04822,46.516,98.953,30.174,40.915,46.51553281896255,0.001,0.110248s
204,17095.95898,11374.00586,1709.89966,46.431,98.63,30.513,41.351,46.430691354414996,0.001,0.056293s
205,15271.02930,11268.05176,1870.51392,46.278,98.107,31.329,43.249,46.278245005888095,0.001,0.083351s
206,17636.97266,11232.98438,1962.72522,46.211,97.915,31.694,44.303,46.210604959375715,0.001,0.096147s
207,11568.88965,11177.00488,2178.99707,46.095,97.604,32.394,46.68,46.0946307182312,0.001,0.074168s
208,14438.02246,11116.05371,2456.39453,45.981,97.291,33.096,49.562,45.98072975383085,0.001,0.096141s
209,15233.99707,11078.10742,2733.39160,45.924,97.118,33.713,52.282,45.923649193258846,0.001,0.065609s
210,13893.37988,11070.32715,2880.35254,45.896,97.054,34.1,53.669,45.896096695170684,0.001,0.073532s
211,10570.17188,11084.02832,2878.66724,45.897,97.082,34.222,53.653,45.89668216144337,0.001,0.096054s
212,16667.83789,11101.03516,2857.63110,45.91,97.145,34.29,53.457,45.90980984182919,0.001,0.093823s
213,11306.94434,11137.65625,2697.34375,45.946,97.303,34.064,51.936,45.94590010362513,0.001,0.093564s
214,15888.99609,11160.05762,2583.84717,45.976,97.414,33.863,50.832,45.975701797709746,0.001,0.092070s
215,12847.90625,11201.61523,2462.43604,46.008,97.59,33.662,49.623,46.00841184503892,0.001,0.056026s
216,9066.59375,11273.30273,2303.35962,46.055,97.907,33.345,47.993,46.054705070046815,0.001,0.063729s
217,20808.72266,11302.30273,2220.23486,46.092,98.046,33.132,47.119,46.09236409243415,0.001,0.091775s
218,15482.08008,11334.44629,2150.43384,46.198,98.203,32.958,46.373,46.198216303657084,0.001,0.067118s
219,14963.05371,11329.22656,2125.76318,46.21,98.191,32.878,46.106,46.210408418318806,0.001,0.091582s
220,12533.23242,11355.02539,2054.68945,46.27,98.311,32.642,45.329,46.27029782463522,0.001,0.070810s
221,14644.31934,11365.07715,2005.46924,46.285,98.349,32.44,44.782,46.28530522514792,0.001,0.100992s
222,13354.15137,11274.85449,2091.67505,46.081,97.936,32.678,45.735,46.08097942015704,0.001,0.082227s
223,10941.27539,11150.99121,2278.89746,45.796,97.361,33.131,47.738,45.79581720127779,0.001,0.098717s
224,8970.31934,11015.72949,2554.11035,45.649,96.735,33.634,50.538,45.64913367103128,0.001,0.107388s
225,14883.17969,10886.13086,2918.51953,45.494,96.149,34.129,54.023,45.49442250307869,0.001,0.061304s
226,12541.24707,10763.50488,3344.27710,45.351,95.632,34.587,57.83,45.35111796435188,0.001,0.086285s
227,13184.64160,10683.44922,3676.15112,45.244,95.305,34.955,60.631,45.24432433633243,0.001,0.094373s
228,9435.61523,10629.68066,3916.44751,45.166,95.088,35.183,62.582,45.16582988290226,0.001,0.067565s
229,15276.42383,10580.61719,4135.75879,45.088,94.892,35.371,64.31,45.08811202329748,0.001,0.100088s
230,10845.01367,10497.44434,4813.27539,44.96,94.603,36.103,69.378,44.95985267863554,0.001,0.104642s
231,13250.10156,10450.31152,5234.59229,44.867,94.429,36.517,72.35,44.86657242494471,0.001,0.091970s
232,13687.99902,10426.69336,5317.56689,44.811,94.297,36.579,72.922,44.81092134363511,0.001,0.087662s
233,11329.95117,10416.35938,5124.94385,44.776,94.175,36.394,71.589,44.77591144337374,0.001,0.068131s
234,13758.37109,10415.51953,4719.38330,44.754,94.081,35.944,68.698,44.754102213242476,0.001,0.079511s
235,10024.04688,10438.76367,4234.67578,44.75,94.08,35.383,65.074,44.75019724789788,0.001,0.095755s
236,14967.58008,10502.49316,3694.48853,44.795,94.294,34.69,60.782,44.79533233081593,0.001,0.092847s
237,12955.15430,10520.10254,3584.78271,44.786,94.345,34.544,59.873,44.78580259996302,0.001,0.096724s
238,12806.22559,10527.31641,3467.23291,44.77,94.376,34.295,58.883,44.76954420875101,0.001,0.067462s
239,15961.61230,10487.87109,3416.44238,44.737,94.253,34.01,58.45,44.73677505044376,0.001,0.089958s
240,13734.95215,10392.99023,3856.92798,44.612,93.848,34.506,62.104,44.611608454760386,0.001,0.088106s
241,20378.31445,10313.02344,4320.69238,44.516,93.532,34.961,65.732,44.51593090506161,0.001,0.096197s
242,8042.11914,10248.05469,4740.03320,44.448,93.302,35.29,68.848,44.447580264596375,0.001,0.110121s
243,15772.01465,10245.46191,4543.32373,44.47,93.325,34.885,67.404,44.4700340303428,0.001,0.069558s
244,15357.78516,10251.45020,4255.30762,44.505,93.396,34.357,65.233,44.505487127120006,0.001,0.104120s
245,11228.94141,10264.90137,3982.87231,44.537,93.488,33.849,63.11,44.536851781212235,0.001,0.102288s
246,11686.42871,10318.86230,3450.50659,44.615,93.769,32.973,58.741,44.614716275386954,0.001,0.075079s
247,9546.40430,10368.69531,3119.72900,44.671,94.022,32.411,55.855,44.67123085277922,0.001,0.092652s
248,10360.28125,10410.92969,2809.66675,44.746,94.28,31.901,53.006,44.745874567833894,0.001,0.104618s
249,18297.95312,10356.97559,2922.80054,44.763,94.141,31.978,54.063,44.76289311577292,0.001,0.103094s
250,11768.24609,10325.75000,3000.09351,44.763,94.063,32.05,54.773,44.76276566760943,0.001,0.107508s
251,10977.71094,10278.32520,3149.50049,44.736,93.905,32.227,56.12,44.73601734638214,0.001,0.098064s
252,10402.38574,10223.96289,3438.88477,44.7,93.679,32.614,58.642,44.69975163377821,0.001,0.102751s
253,9644.30176,10107.37305,4081.41821,44.617,93.193,33.314,63.886,44.61656195385491,0.001,0.078694s
254,9143.76270,10000.84277,4925.69727,44.518,92.759,34.183,70.183,44.517650621384384,0.001,0.098920s
255,14568.00195,9920.62500,5878.91455,44.414,92.46,35.018,76.674,44.41423388590269,0.001,0.092449s
256,8623.82812,9863.98828,6570.14258,44.34,92.269,35.613,81.056,44.33992280322401,0.001,0.061605s
