Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
23,277.95844,251.12001,886.38800,10.809,15.688,21.035,29.772,10.809430502701638,0.001,0.117879s
24,280.31909,245.63054,900.81732,10.641,15.499,21.297,30.014,10.641222232418468,0.001,0.120155s
25,287.27786,240.06346,897.70258,10.455,15.311,21.362,29.962,10.455096033053804,0.001,0.116189s
26,271.78644,234.21829,876.43652,10.244,15.117,21.215,29.605,10.24422773037308,0.001,0.128667s
27,278.53131,227.98323,842.16077,9.996,14.912,20.909,29.02,9.995745289626047,0.001,0.124485s
28,251.60034,221.47742,798.01294,9.708,14.699,20.47,28.249,9.707803722777108,0.001,0.131273s
29,265.87024,215.68306,747.67023,9.456,14.509,19.936,27.344,9.45634241436803,0.001,0.112489s
30,226.10092,211.50865,695.62134,9.302,14.376,19.347,26.375,9.301504244175993,0.001,0.113708s
31,215.02499,208.42468,642.76697,9.211,14.281,18.711,25.353,9.210969557873039,0.001,0.113525s
32,241.81839,206.02890,588.31622,9.139,14.207,18.011,24.255,9.138875616428464,0.001,0.127409s
33,218.14348,204.13177,536.05414,9.087,14.148,17.3,23.153,9.086738817821177,0.001,0.120963s
34,209.53539,202.58334,487.90823,9.041,14.099,16.609,22.089,9.040708910772043,0.001,0.110573s
35,211.32152,201.36887,442.92517,9.0,14.059,15.923,21.046,8.999843332009721,0.001,0.133119s
36,199.82735,200.34447,402.32352,8.965,14.024,15.267,20.058,8.96497097976448,0.001,0.126241s
37,227.25397,199.47371,365.45532,8.931,13.993,14.637,19.117,8.930555938750274,0.001,0.120971s
38,196.64935,198.52347,334.00769,8.899,13.958,14.084,18.276,8.898509663574455,0.001,0.122988s
39,202.60873,197.58855,306.99307,8.868,13.923,13.586,17.521,8.86782713749612,0.001,0.126307s
40,186.11641,196.48975,284.50400,8.835,13.883,13.155,16.867,8.835183598274408,0.001,0.116652s
41,200.82013,195.07886,266.52698,8.799,13.831,12.807,16.326,8.799104263985804,0.001,0.125033s
42,193.24789,193.35966,252.91434,8.762,13.769,12.551,15.903,8.762366398360378,0.001,0.117985s
43,194.12628,191.59296,240.85326,8.728,13.705,12.318,15.519,8.727905575804009,0.001,0.130596s
44,185.49898,189.55852,232.31308,8.694,13.632,12.165,15.242,8.694448507294174,0.001,0.121948s
45,186.82037,187.50084,225.27910,8.664,13.558,12.042,15.009,8.664058198115622,0.001,0.109352s
46,197.98987,185.34961,220.21312,8.636,13.48,11.965,14.84,8.636150377110917,0.001,0.115454s
47,179.32100,183.25458,216.13058,8.61,13.405,11.906,14.701,8.61003173488055,0.001,0.120942s
48,180.26065,181.21005,212.84093,8.585,13.33,11.86,14.589,8.585028587755307,0.001,0.114606s
49,170.88855,179.06778,212.23361,8.562,13.253,11.882,14.568,8.562242306110472,0.001,0.128671s
50,172.99991,176.97122,212.50108,8.539,13.176,11.917,14.577,8.539042980726375,0.001,0.128027s
51,172.52448,175.00009,212.57599,8.516,13.103,11.937,14.58,8.516051082463228,0.001,0.120517s
52,177.21878,173.12360,212.16060,8.495,13.034,11.933,14.566,8.495015867366348,0.001,0.118282s
53,184.48671,171.43413,209.67487,8.473,12.97,11.863,14.48,8.47259082054907,0.001,0.133229s
54,180.00560,169.88379,206.51360,8.446,12.911,11.761,14.371,8.445659604922746,0.001,0.111389s
55,180.52623,168.50784,201.61162,8.415,12.858,11.597,14.199,8.415434936405152,0.001,0.117582s
56,162.06398,167.28093,195.78415,8.384,12.81,11.398,13.992,8.384360946980557,0.001,0.110514s
57,168.92009,166.08583,190.14853,8.353,12.762,11.203,13.789,8.353456937804703,0.001,0.127485s
58,165.94051,164.93709,185.06665,8.323,12.716,11.022,13.604,8.322792530059814,0.001,0.108777s
59,167.98573,163.84467,180.45755,8.292,12.672,10.853,13.433,8.29228240168372,0.001,0.110223s
60,156.88754,162.77756,176.50014,8.262,12.629,10.699,13.285,8.261991828356603,0.001,0.116215s
61,179.00758,161.69270,173.93568,8.234,12.585,10.59,13.188,8.234267382658729,0.001,0.130246s
62,165.60661,160.48521,172.51857,8.207,12.537,10.521,13.135,8.207446804342343,0.001,0.172555s
63,165.47655,159.43024,170.82800,8.184,12.494,10.441,13.07,8.184335355980451,0.001,0.121338s
64,145.77016,158.23764,170.88635,8.164,12.446,10.421,13.072,8.164494539600934,0.001,0.126988s
65,153.74770,157.05417,171.07034,8.145,12.399,10.405,13.079,8.144652734061545,0.001,0.117665s
66,149.05447,155.94128,170.68626,8.125,12.354,10.37,13.065,8.1251091380452,0.001,0.124982s
67,174.90456,154.85191,171.23985,8.107,12.31,10.365,13.086,8.107455948526544,0.001,0.123394s
68,154.90506,153.87587,170.81850,8.09,12.27,10.329,13.07,8.089985894787219,0.001,0.136001s
69,166.15723,152.96072,170.61964,8.074,12.232,10.301,13.062,8.074063725434533,0.001,0.121762s
70,151.77380,152.15735,168.57071,8.058,12.199,10.215,12.983,8.058167995778165,0.001,0.119306s
71,151.47189,151.46109,165.20569,8.042,12.17,10.09,12.853,8.041962294615516,0.001,0.125413s
72,149.54552,150.77515,161.42908,8.025,12.141,9.946,12.705,8.02541662112687,0.001,0.126381s
73,141.02625,150.04962,158.59018,8.011,12.112,9.839,12.593,8.01054203713587,0.001,0.121810s
74,148.74966,149.37390,156.48782,7.997,12.084,9.757,12.51,7.997111954060636,0.001,0.124436s
75,147.14247,148.63173,154.83607,7.982,12.053,9.687,12.443,7.9820847925289655,0.001,0.117845s
76,154.91966,148.02769,153.59596,7.97,12.028,9.628,12.393,7.969619743583738,0.001,0.131029s
77,139.73361,147.47375,151.69023,7.956,12.005,9.548,12.316,7.95561371958533,0.001,0.115936s
78,147.21007,146.71927,151.34320,7.94,11.975,9.53,12.302,7.9398152831912965,0.001,0.111629s
79,146.29358,145.95659,151.53531,7.925,11.945,9.529,12.31,7.924715741475423,0.001,0.121136s
80,132.59656,145.29985,152.01865,7.913,11.919,9.542,12.33,7.912614222090373,0.001,0.121560s
81,138.01985,144.48521,154.50771,7.901,11.887,9.624,12.43,7.901462607420692,0.001,0.127670s
82,140.90269,143.74603,156.96758,7.892,11.858,9.703,12.529,7.8922819011895236,0.001,0.111219s
83,153.15654,143.19441,156.96657,7.884,11.836,9.697,12.529,7.883521359465843,0.001,0.124751s
84,155.66429,142.78709,155.09084,7.873,11.819,9.624,12.454,7.873298704162124,0.001,0.125540s
85,134.25366,142.54605,152.97638,7.866,11.808,9.548,12.368,7.866169964250668,0.001,0.129464s
86,146.96725,142.39986,150.84442,7.859,11.801,9.466,12.282,7.859388545132423,0.001,0.127768s
87,144.04625,142.53162,147.66089,7.855,11.805,9.352,12.152,7.855464644764745,0.001,0.111663s
88,132.27489,142.40672,146.72484,7.852,11.799,9.31,12.113,7.8515314871026565,0.001,0.141068s
89,148.22934,142.33920,146.04527,7.849,11.796,9.273,12.085,7.84948205947876,0.001,0.122288s
90,143.82851,142.09677,145.94067,7.846,11.785,9.257,12.081,7.845725942212482,0.001,0.120406s
91,132.92143,141.55290,147.87024,7.841,11.764,9.306,12.16,7.841017045900803,0.001,0.121147s
92,148.20627,140.95462,149.88368,7.836,11.74,9.36,12.243,7.835861840359001,0.001,0.123139s
93,145.55441,140.44891,151.18311,7.83,11.72,9.39,12.296,7.830470397860505,0.001,0.117620s
94,140.26465,140.11227,151.07576,7.824,11.706,9.375,12.291,7.824404279575791,0.001,0.119769s
95,141.47777,139.87219,150.04617,7.819,11.696,9.336,12.249,7.818638831885286,0.001,0.118600s
96,141.84981,139.68318,148.52443,7.813,11.687,9.281,12.187,7.813350087542867,0.001,0.128505s
97,144.29820,139.79880,145.55051,7.809,11.69,9.182,12.064,7.808725158188694,0.001,0.121035s
98,138.98135,140.11319,141.81386,7.807,11.701,9.06,11.909,7.807077996305717,0.001,0.119429s
99,146.12764,140.40915,139.21471,7.808,11.711,8.978,11.799,7.807708097428314,0.001,0.129904s
100,143.11502,140.46945,138.28252,7.805,11.712,8.95,11.759,7.804564330374547,0.001,0.112104s
101,149.85716,140.27762,138.37262,7.798,11.703,8.956,11.763,7.79778982650402,0.001,0.113353s
102,131.83949,139.82994,139.47574,7.787,11.685,8.994,11.81,7.78712640178296,0.001,0.115491s
103,143.01582,139.49174,139.99133,7.779,11.671,9.013,11.832,7.779442475932513,0.001,0.114645s
104,131.08093,139.14482,141.00502,7.772,11.656,9.045,11.875,7.772169712717219,0.001,0.125252s
105,125.33270,138.41133,143.85104,7.759,11.627,9.13,11.994,7.759178061817968,0.001,0.111443s
106,133.49725,137.97195,145.79536,7.751,11.609,9.185,12.075,7.751379678415698,0.001,0.116344s
107,144.86856,137.79062,146.39819,7.747,11.6,9.202,12.1,7.746881164876066,0.001,0.120127s
108,127.60290,137.62476,146.66017,7.741,11.593,9.209,12.11,7.741169223859329,0.001,0.124325s
109,125.62838,137.57010,146.41608,7.737,11.589,9.199,12.1,7.737008630397708,0.001,0.119466s
110,142.29396,137.70525,145.18578,7.736,11.593,9.159,12.049,7.736293145113213,0.001,0.122903s
111,139.79427,137.92828,143.05975,7.737,11.6,9.094,11.961,7.736869302646134,0.001,0.122420s
112,127.28408,137.59053,143.75060,7.728,11.586,9.123,11.99,7.728118710554847,0.001,0.128997s
113,130.43141,137.27188,144.08896,7.719,11.573,9.139,12.004,7.719479073664939,0.001,0.113037s
114,136.52174,136.59972,146.43187,7.705,11.546,9.221,12.101,7.704978407630625,0.001,0.107759s
115,126.67612,136.05267,149.23718,7.694,11.523,9.315,12.216,7.694074117675308,0.001,0.114960s
116,134.31911,135.60663,150.88766,7.684,11.505,9.373,12.284,7.683689827882042,0.001,0.128336s
117,133.43835,135.36722,152.24170,7.678,11.494,9.416,12.339,7.678406714284143,0.001,0.122132s
118,133.88866,135.37741,152.66977,7.678,11.493,9.428,12.356,7.677680060660192,0.001,0.128823s
119,136.20485,135.57280,151.56764,7.68,11.498,9.394,12.311,7.679503825653431,0.001,0.120003s
120,129.97940,135.46529,150.97029,7.675,11.493,9.379,12.287,7.675379480317582,0.001,0.117802s
121,130.57936,135.40007,149.87630,7.672,11.489,9.35,12.242,7.672416218676308,0.001,0.124337s
122,136.09995,135.24310,149.20659,7.667,11.481,9.335,12.215,7.667200598975485,0.001,0.120149s
123,135.92929,134.99942,149.05092,7.661,11.47,9.335,12.209,7.660895576033481,0.001,0.122126s
124,132.63319,134.98796,148.52534,7.66,11.468,9.32,12.187,7.659536572759466,0.001,0.120947s
125,119.68493,134.72647,148.96484,7.654,11.456,9.336,12.205,7.654318241740382,0.001,0.123907s
126,135.58563,134.36716,149.78864,7.648,11.441,9.363,12.239,7.64817348968151,0.001,0.127237s
127,132.09705,133.88231,150.20734,7.641,11.421,9.378,12.256,7.641162665685018,0.001,0.125399s
128,123.83505,133.32057,150.70152,7.633,11.398,9.395,12.276,7.633113335454187,0.001,0.112243s
129,116.81405,133.02072,150.51483,7.63,11.386,9.389,12.268,7.629728130961573,0.001,0.113074s
130,123.77071,132.96237,149.03859,7.632,11.383,9.342,12.208,7.631674188052037,0.001,0.124511s
131,124.89881,133.21793,146.28088,7.641,11.391,9.25,12.095,7.641455282906229,0.001,0.108092s
132,110.69913,133.72972,142.01036,7.658,11.41,9.107,11.917,7.658055408980495,0.001,0.126163s
133,120.14993,133.64859,140.07271,7.658,11.406,9.042,11.835,7.657756194033364,0.001,0.121992s
134,133.30942,133.03694,140.24707,7.643,11.38,9.052,11.843,7.6432693488838135,0.001,0.122927s
135,128.05608,132.63544,139.11058,7.634,11.363,9.019,11.795,7.633908263287803,0.001,0.124376s
136,115.24966,131.75653,139.46848,7.611,11.328,9.031,11.81,7.6113710713941,0.001,0.120852s
137,133.48738,131.25655,139.36618,7.6,11.306,9.024,11.805,7.599809210799461,0.001,0.123064s
138,118.71926,130.73808,139.57886,7.588,11.284,9.029,11.814,7.588218946974407,0.001,0.121498s
139,129.10344,130.04814,140.38792,7.572,11.254,9.053,11.849,7.5719534500624786,0.001,0.120427s
140,113.53384,129.44069,141.19670,7.559,11.228,9.079,11.883,7.559397868962251,0.001,0.109129s
141,124.38424,128.84207,142.09364,7.547,11.203,9.112,11.92,7.546969092169474,0.001,0.123008s
142,123.85974,128.86230,140.77414,7.55,11.201,9.072,11.865,7.55029500658198,0.001,0.129717s
143,109.86782,128.60693,140.62334,7.543,11.189,9.065,11.858,7.543309094554695,0.001,0.118330s
144,121.00140,129.27960,138.20967,7.556,11.213,8.98,11.756,7.556382500478463,0.001,0.113968s
145,116.21056,130.04819,135.65225,7.569,11.242,8.891,11.647,7.569499827909839,0.001,0.130184s
146,125.18604,129.90852,134.89484,7.564,11.235,8.867,11.614,7.563525281580843,0.001,0.121411s
147,118.40270,128.65269,136.81406,7.531,11.184,8.931,11.697,7.531147487034169,0.001,0.119617s
148,103.76540,127.19305,139.93060,7.493,11.125,9.027,11.829,7.493297997555992,0.001,0.123733s
149,114.96616,125.71147,143.25050,7.453,11.065,9.121,11.969,7.453178877054259,0.001,0.125617s
150,122.06918,125.42196,143.05666,7.444,11.051,9.099,11.961,7.444352338850036,0.001,0.120954s
151,114.88914,124.93725,143.50090,7.429,11.029,9.092,11.979,7.429462034388106,0.001,0.123781s
152,120.67466,126.03819,140.70200,7.459,11.07,8.995,11.862,7.458508287104525,0.001,0.118469s
153,105.30556,125.45278,142.72289,7.441,11.044,9.038,11.947,7.441323894678161,0.001,0.129678s
154,110.00442,123.82987,147.02420,7.396,10.978,9.153,12.125,7.395587289056112,0.001,0.115129s
155,95.35983,121.81596,152.39389,7.338,10.896,9.293,12.345,7.337649217686912,0.001,0.125177s
156,113.07526,120.77241,155.43387,7.309,10.854,9.361,12.467,7.309113920936289,0.001,0.122259s
157,105.85107,120.91790,152.69276,7.315,10.858,9.266,12.357,7.314607749059219,0.001,0.126160s
158,108.35374,122.29950,146.16452,7.359,10.912,9.07,12.09,7.358886766618537,0.001,0.122522s
159,114.50418,122.75307,141.84305,7.374,10.929,8.937,11.91,7.37408896490585,0.001,0.121044s
160,113.56142,123.74281,136.67950,7.409,10.967,8.776,11.691,7.408590440602266,0.001,0.113581s
161,108.82400,123.67603,134.13239,7.404,10.963,8.7,11.582,7.404207336070925,0.001,0.125264s
162,100.73321,121.31059,137.41461,7.329,10.866,8.814,11.722,7.3292907143748085,0.001,0.124268s
163,110.05302,119.56216,139.09602,7.278,10.794,8.884,11.794,7.2777553395707475,0.001,0.124647s
164,109.59814,119.77133,136.49867,7.29,10.799,8.808,11.683,7.2899247375569605,0.001,0.127586s
165,123.71238,119.75120,135.18225,7.294,10.797,8.771,11.627,7.2944972038269045,0.001,0.121144s
166,102.76364,119.34151,134.31317,7.289,10.779,8.755,11.589,7.289043050218922,0.001,0.114326s
167,105.67198,118.93593,133.00189,7.283,10.762,8.718,11.533,7.2832748916722085,0.001,0.129941s
168,102.35394,118.80386,132.85164,7.288,10.755,8.71,11.526,7.288238134310227,0.001,0.114161s
169,114.07423,119.76000,131.32014,7.33,10.792,8.65,11.46,7.330126158766044,0.001,0.119468s
170,107.76112,119.34445,132.79576,7.328,10.775,8.673,11.524,7.328328003070151,0.001,0.122248s
171,117.00739,118.28197,135.65846,7.303,10.731,8.747,11.647,7.303375576448071,0.001,0.114119s
172,106.26255,117.30626,138.34717,7.279,10.689,8.827,11.762,7.27907217278961,0.001,0.116424s
173,103.49139,115.20729,144.34825,7.208,10.6,9.022,12.015,7.20830193203549,0.001,0.121305s
174,105.90141,113.45717,149.27142,7.15,10.525,9.198,12.218,7.149752781003021,0.001,0.129078s
175,107.96632,112.66308,151.80475,7.126,10.491,9.301,12.321,7.125757968795392,0.001,0.116748s
176,91.16178,112.46520,152.64490,7.127,10.482,9.328,12.355,7.127318386144417,0.001,0.118311s
177,96.64890,113.12892,150.22530,7.156,10.51,9.237,12.257,7.155826338686684,0.001,0.122735s
178,100.20556,113.83927,148.07518,7.189,10.54,9.138,12.169,7.188799048856247,0.001,0.110865s
179,105.65057,115.78796,144.05847,7.262,10.621,8.965,12.002,7.262432923335438,0.001,0.114151s
180,99.92685,118.21067,139.54848,7.35,10.722,8.819,11.813,7.3503056456876354,0.001,0.124295s
181,111.23209,119.44060,136.99631,7.397,10.772,8.731,11.705,7.396594283007836,0.001,0.120582s
182,96.24940,117.91485,140.10092,7.347,10.706,8.832,11.836,7.34691502077635,0.001,0.125543s
183,98.74000,114.43771,146.57602,7.224,10.559,9.084,12.107,7.224451042515363,0.001,0.121287s
184,100.85809,111.15833,153.66110,7.114,10.419,9.347,12.396,7.114278936201288,0.001,0.122758s
185,93.75166,110.18748,156.08453,7.081,10.377,9.441,12.493,7.0809316807015,0.001,0.123168s
186,92.25742,110.85233,153.25136,7.106,10.405,9.328,12.379,7.105622884284618,0.001,0.115491s
187,106.65259,111.02585,152.47377,7.117,10.412,9.266,12.348,7.116857191573742,0.001,0.126770s
188,101.36121,112.52274,148.63577,7.172,10.476,9.1,12.192,7.171562365043995,0.001,0.117287s
189,102.10390,113.56337,146.77592,7.213,10.521,9.006,12.115,7.2132989456487255,0.001,0.107585s
190,101.45015,113.73578,146.76065,7.22,10.529,8.995,12.114,7.219828114860742,0.001,0.110774s
191,95.37477,114.65147,143.94212,7.245,10.568,8.896,11.998,7.245027923583985,0.001,0.133567s
192,103.92655,112.85839,145.39076,7.191,10.491,8.971,12.058,7.191274132285007,0.001,0.125997s
193,108.67810,111.54012,146.04306,7.149,10.433,9.02,12.085,7.149230370133422,0.001,0.123814s
194,95.64240,110.11379,146.07918,7.115,10.371,9.028,12.086,7.114898383987042,0.001,0.118778s
195,86.00829,109.08975,144.88087,7.097,10.328,8.982,12.037,7.097150866929875,0.001,0.125280s
196,96.76482,111.04707,137.28358,7.182,10.411,8.693,11.717,7.182060379113338,0.001,0.119726s
197,85.39109,111.85012,133.48622,7.223,10.446,8.552,11.554,7.223226468415223,0.001,0.112401s
198,93.90911,110.91761,135.04782,7.197,10.405,8.602,11.621,7.196765301209087,0.001,0.109796s
199,88.11561,109.69105,138.03021,7.155,10.35,8.71,11.749,7.1546774105508195,0.001,0.116264s
200,91.76202,110.01410,137.59271,7.167,10.363,8.689,11.73,7.167383513524551,0.001,0.116083s
201,93.51781,110.09097,138.23795,7.174,10.365,8.693,11.757,7.174250295088273,0.001,0.118382s
202,90.37762,107.61108,144.44397,7.086,10.257,8.907,12.018,7.086075484475424,0.001,0.125384s
203,89.22469,105.63217,149.98936,7.02,10.17,9.119,12.247,7.019565571093744,0.001,0.117516s
204,86.83877,104.82852,151.97720,6.998,10.134,9.188,12.328,6.998205920892168,0.001,0.126320s
205,78.20945,105.60154,148.54085,7.039,10.166,9.038,12.188,7.039494171623112,0.001,0.121791s
206,105.37139,108.79850,140.74989,7.173,10.304,8.702,11.864,7.172852479857068,0.001,0.121966s
207,88.93917,110.54652,136.52016,7.224,10.378,8.569,11.684,7.224030703906865,0.001,0.120707s
208,87.58636,110.59235,134.61783,7.206,10.378,8.536,11.602,7.206471702664397,0.001,0.122104s
209,91.25386,107.56360,139.71193,7.085,10.248,8.775,11.82,7.084768423923227,0.001,0.139607s
210,81.45344,104.93431,145.10020,6.976,10.133,9.077,12.046,6.976232621281646,0.001,0.123741s
211,85.42209,102.65069,150.37346,6.886,10.033,9.34,12.263,6.885717919815418,0.001,0.119153s
212,90.53082,102.15057,150.65794,6.87,10.012,9.325,12.274,6.869759333318518,0.001,0.119917s
213,82.21811,102.69453,148.80069,6.901,10.036,9.191,12.198,6.900595491801122,0.001,0.122367s
214,95.56669,104.82846,143.99049,6.998,10.129,8.931,12.0,6.998131425898205,0.001,0.111495s
215,92.25145,106.58607,141.46150,7.071,10.204,8.797,11.894,7.070510269597519,0.001,0.123488s
216,84.11411,106.66425,143.10168,7.078,10.206,8.795,11.963,7.078300318976705,0.001,0.129133s
217,91.49276,106.33762,144.26590,7.062,10.189,8.815,12.011,7.061984555850658,0.001,0.112554s
218,83.88531,104.46632,147.24994,6.994,10.103,8.926,12.135,6.9942152082458025,0.001,0.120965s
219,90.83368,100.51948,156.15210,6.856,9.925,9.265,12.496,6.856238717626232,0.001,0.115987s
220,81.99628,96.37405,168.60535,6.716,9.735,9.749,12.985,6.716198689068935,0.001,0.115750s
221,90.65177,95.23119,171.16313,6.672,9.682,9.892,13.083,6.672050119740095,0.001,0.124369s
222,84.72902,97.85346,158.34154,6.774,9.8,9.477,12.583,6.774375330939773,0.001,0.122499s
223,92.94187,103.13625,142.63928,6.96,10.037,8.887,11.943,6.959758862968563,0.001,0.130317s
224,84.89496,107.90056,133.87889,7.121,10.248,8.545,11.571,7.120935028837633,0.001,0.113975s
225,87.38626,109.55578,129.70242,7.174,10.32,8.412,11.389,7.174393622819768,0.001,0.127831s
226,88.08023,107.21475,133.25151,7.095,10.219,8.564,11.543,7.094542266416919,0.001,0.127091s
227,90.17926,102.23423,144.07977,6.935,9.999,8.976,12.003,6.934981702649316,0.001,0.116147s
228,91.95870,97.73031,157.28549,6.768,9.798,9.453,12.541,6.768277576727461,0.001,0.115073s
229,84.20750,95.50590,166.84142,6.687,9.699,9.77,12.917,6.686719696651133,0.001,0.121754s
230,76.56671,95.27023,169.19086,6.686,9.692,9.848,13.007,6.686436195706213,0.001,0.119329s
231,93.88561,97.82998,160.52800,6.795,9.812,9.502,12.67,6.795083372075428,0.001,0.115244s
232,86.85896,100.43056,154.55182,6.903,9.931,9.232,12.432,6.903309147672136,0.001,0.119738s
233,80.71944,103.25343,150.17935,7.029,10.058,9.001,12.255,7.02884425081948,0.001,0.126746s
234,80.87849,104.82967,148.38509,7.094,10.128,8.907,12.181,7.0937186629273175,0.001,0.118657s
235,87.16706,102.20618,156.81175,6.995,10.009,9.23,12.522,6.995032552785652,0.001,0.126487s
236,84.43775,98.38529,167.92839,6.84,9.833,9.673,12.959,6.840176792107811,0.001,0.120402s
237,72.51995,96.51685,171.42905,6.746,9.743,9.883,13.093,6.74632554895194,0.001,0.111584s
238,92.79591,96.64166,165.21104,6.733,9.745,9.75,12.853,6.733214185496633,0.001,0.117473s
239,79.88277,97.20528,158.33575,6.733,9.769,9.585,12.583,6.733199898309486,0.001,0.131918s
240,74.50048,98.35684,151.56064,6.765,9.82,9.395,12.311,6.7647575087325515,0.001,0.122707s
241,81.10726,99.13033,147.77602,6.795,9.855,9.292,12.156,6.794704926013947,0.001,0.126341s
242,75.21007,98.26437,149.02557,6.775,9.817,9.316,12.208,6.77451731890671,0.001,0.129345s
243,71.89683,96.22582,155.55490,6.713,9.725,9.479,12.472,6.712930941766547,0.001,0.115561s
244,76.57981,95.78886,157.10390,6.717,9.705,9.458,12.534,6.717416905987171,0.001,0.130289s
245,75.58856,95.03661,161.81924,6.712,9.673,9.549,12.721,6.7115057463793795,0.001,0.116739s
246,76.38092,95.44433,163.07173,6.753,9.693,9.485,12.77,6.75250746935837,0.001,0.119548s
247,84.50534,98.14607,154.91327,6.871,9.816,9.128,12.446,6.870979673548263,0.001,0.115410s
248,74.80116,99.80133,151.26775,6.944,9.89,8.96,12.299,6.9443706457004994,0.001,0.136300s
249,81.27682,99.89340,149.26158,6.949,9.893,8.915,12.217,6.948879993423935,0.001,0.120254s
250,73.73302,99.64291,147.81010,6.934,9.879,8.912,12.158,6.934121004001114,0.001,0.115297s
251,75.48205,99.10269,148.34135,6.907,9.852,8.999,12.18,6.906730562956758,0.001,0.114465s
252,77.75784,97.03217,154.39456,6.818,9.756,9.276,12.426,6.81796242765678,0.001,0.131686s
253,79.65527,95.04509,161.27061,6.732,9.665,9.589,12.699,6.731997602300126,0.001,0.123753s
254,89.06693,93.93020,166.73373,6.687,9.613,9.81,12.913,6.6872648989507395,0.001,0.113649s
255,85.12659,95.16847,163.77855,6.734,9.669,9.686,12.798,6.734434920318367,0.001,0.115092s
256,83.47077,97.58424,158.59413,6.827,9.778,9.458,12.593,6.827325786546219,0.001,0.123827s
257,66.99454,99.77948,155.53284,6.907,9.878,9.31,12.471,6.907182189106017,0.001,0.114318s
258,84.33685,100.38795,156.32700,6.923,9.904,9.343,12.503,6.922647238054941,0.001,0.113095s
259,72.67449,100.53451,158.44240,6.917,9.911,9.424,12.587,6.916622436508652,0.001,0.121231s
260,72.84916,100.39745,160.53189,6.901,9.904,9.5,12.67,6.900930850265562,0.001,0.130891s
261,68.41219,99.46092,163.89241,6.858,9.862,9.62,12.802,6.8583633154861685,0.001,0.116976s
262,71.24291,96.80672,173.61681,6.763,9.742,9.922,13.176,6.763267932381741,0.001,0.123343s
263,75.31768,94.32364,184.08736,6.676,9.63,10.259,13.568,6.676005934560021,0.001,0.132580s
264,77.36911,93.34187,189.24304,6.644,9.587,10.402,13.757,6.643909792382588,0.001,0.112107s
265,83.89370,94.05414,185.36546,6.661,9.621,10.247,13.615,6.6606954269630965,0.001,0.110991s
266,73.40759,95.66217,177.08698,6.708,9.696,9.949,13.307,6.708303105923557,0.001,0.117807s
267,65.39401,96.41681,172.74721,6.731,9.731,9.798,13.143,6.731338371232498,0.001,0.121770s
268,68.23006,97.58579,166.66101,6.776,9.787,9.573,12.91,6.776031756955524,0.001,0.118474s
269,79.60710,98.28629,163.93919,6.803,9.82,9.47,12.804,6.803327445836031,0.001,0.128198s
270,76.03975,98.72833,162.88484,6.824,9.842,9.415,12.763,6.824402543925499,0.001,0.125387s
271,77.03894,98.28954,164.23903,6.823,9.824,9.463,12.816,6.823087561222934,0.001,0.113066s
