Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,lr,time
34,353.57934,201.36744,269.57971,10.248,13.425,12.34,15.99,0.0001,34.381466s
35,349.70424,197.88722,264.60574,10.142,13.294,12.219,15.834,0.0001,34.713094s
36,345.88072,194.45750,259.66298,10.038,13.164,12.098,15.676,0.0001,34.271727s
37,342.10548,191.07713,254.73877,9.934,13.035,11.976,15.518,0.0001,34.494796s
38,338.34588,187.74963,249.82383,9.832,12.907,11.853,15.359,0.0001,34.178179s
39,334.61942,184.47225,244.91470,9.73,12.781,11.73,15.199,0.0001,34.660174s
40,330.99518,181.25141,240.01351,9.63,12.657,11.606,15.037,0.0001,34.392991s
41,327.33983,178.09879,235.13315,9.531,12.535,11.482,14.875,0.0001,34.239136s
42,323.82493,175.02838,230.29883,9.434,12.416,11.358,14.713,0.0001,34.195833s
43,320.45982,172.05339,225.52782,9.339,12.301,11.234,14.551,0.0001,34.484906s
44,317.02126,169.18538,220.82847,9.248,12.19,11.11,14.391,0.0001,34.322666s
45,313.82745,166.43953,216.22136,9.161,12.084,10.986,14.232,0.0001,34.273675s
46,310.55745,163.81610,211.70042,9.079,11.982,10.862,14.074,0.0001,34.337580s
47,307.55934,161.31924,207.27382,9.002,11.886,10.738,13.919,0.0001,34.317841s
48,304.49513,158.96150,202.96323,8.93,11.796,10.615,13.766,0.0001,34.809175s
49,301.66614,156.73969,198.76275,8.864,11.712,10.492,13.616,0.0001,34.485660s
50,299.04471,154.66622,194.70099,8.801,11.634,10.372,13.47,0.0001,34.419356s
51,296.33110,152.73961,190.78171,8.745,11.563,10.255,13.327,0.0001,34.264625s
52,294.03170,150.96158,187.01418,8.694,11.498,10.141,13.19,0.0001,34.302438s
53,291.63957,149.33324,183.39766,8.651,11.44,10.032,13.056,0.0001,34.386114s
54,289.52520,147.85217,179.95286,8.613,11.388,9.928,12.928,0.0001,34.253510s
55,287.32475,146.50808,176.65967,8.581,11.342,9.828,12.805,0.0001,34.468904s
56,285.59799,145.30500,173.55135,8.556,11.303,9.733,12.689,0.0001,34.925644s
57,283.28592,144.23500,170.59507,8.54,11.269,9.643,12.577,0.0001,34.136168s
58,281.62859,143.28950,167.79608,8.53,11.241,9.557,12.471,0.0001,34.267058s
59,280.48861,142.46241,165.15340,8.526,11.218,9.476,12.37,0.0001,34.306868s
60,278.78933,141.74704,162.69838,8.526,11.2,9.4,12.276,0.0001,34.194682s
61,277.18541,141.13242,160.39595,8.53,11.185,9.328,12.188,0.0001,34.546947s
62,276.27210,140.61064,158.24521,8.538,11.175,9.26,12.105,0.0001,34.197714s
63,275.50879,140.17131,156.27030,8.548,11.168,9.197,12.029,0.0001,34.160202s
64,274.49355,139.80618,154.45587,8.56,11.163,9.139,11.958,0.0001,34.355476s
65,272.88395,139.51707,152.74661,8.576,11.162,9.084,11.892,0.0001,35.071149s
66,272.66910,139.29190,151.14833,8.594,11.163,9.032,11.83,0.0001,34.578392s
67,271.53938,139.11244,149.70629,8.612,11.165,8.985,11.774,0.0001,35.134558s
68,271.39142,138.97151,148.39419,8.63,11.169,8.943,11.723,0.0001,34.656090s
69,270.61376,138.86970,147.19263,8.649,11.173,8.905,11.677,0.0001,34.980833s
70,269.90393,138.81003,146.07295,8.668,11.179,8.87,11.633,0.0001,34.708143s
71,269.49148,138.78159,145.04164,8.687,11.187,8.838,11.593,0.0001,35.637080s
72,269.09414,138.77375,144.10258,8.706,11.194,8.809,11.557,0.0001,34.662867s
73,269.06607,138.77603,143.26906,8.724,11.201,8.783,11.525,0.0001,35.044875s
74,268.66500,138.79119,142.51514,8.741,11.208,8.76,11.495,0.0001,34.639151s
75,267.85314,138.82726,141.81378,8.758,11.216,8.739,11.468,0.0001,34.444725s
76,267.50662,138.87867,141.15454,8.776,11.225,8.719,11.443,0.0001,34.845298s
77,267.76982,138.94258,140.54832,8.793,11.233,8.701,11.42,0.0001,34.503390s
78,267.18462,139.01058,139.99890,8.809,11.241,8.685,11.398,0.0001,34.898627s
79,266.66410,139.09886,139.47537,8.826,11.251,8.67,11.378,0.0001,34.781099s
80,266.82772,139.18987,138.99430,8.842,11.26,8.656,11.36,0.0001,34.703503s
81,266.49237,139.27820,138.56266,8.857,11.268,8.643,11.344,0.0001,35.164849s
82,266.35026,139.36960,138.15788,8.872,11.276,8.631,11.328,0.0001,34.329211s
83,266.31007,139.47353,137.77401,8.887,11.285,8.62,11.314,0.0001,34.312104s
84,266.66073,139.55844,137.45402,8.9,11.293,8.611,11.301,0.0001,34.254343s
85,265.94836,139.64775,137.14927,8.912,11.3,8.602,11.29,0.0001,34.365523s
86,266.08154,139.73157,136.87285,8.924,11.307,8.593,11.279,0.0001,34.397882s
87,265.68542,139.82360,136.60075,8.936,11.314,8.585,11.269,0.0001,34.268684s
88,265.61322,139.92381,136.34220,8.948,11.322,8.578,11.259,0.0001,34.234214s
89,265.60945,140.01226,136.11494,8.959,11.328,8.571,11.251,0.0001,35.591141s
90,264.56614,140.10589,135.88575,8.97,11.335,8.564,11.242,0.0001,34.108381s
91,264.68752,140.22448,135.63651,8.983,11.344,8.557,11.233,0.0001,34.225143s
92,265.21145,140.34710,135.40505,8.996,11.352,8.55,11.225,0.0001,34.349844s
93,265.04014,140.43268,135.23235,9.006,11.358,8.545,11.218,0.0001,42.136485s
94,264.94890,140.54026,135.04550,9.017,11.365,8.54,11.211,0.0001,45.023685s
95,264.63885,140.64250,134.87102,9.027,11.372,8.535,11.205,0.0001,45.126273s
96,263.76443,140.75143,134.69293,9.038,11.379,8.529,11.198,0.0001,45.073325s
97,264.45992,140.87918,134.50111,9.051,11.388,8.524,11.191,0.0001,45.119156s
98,263.72543,140.98447,134.33285,9.061,11.395,8.519,11.185,0.0001,44.960298s
99,264.33130,141.11467,134.14923,9.073,11.403,8.514,11.178,0.0001,45.226274s
100,263.89572,141.23484,133.99338,9.084,11.41,8.509,11.172,0.0001,45.245845s
101,264.28267,141.33252,133.86347,9.093,11.416,8.505,11.167,0.0001,45.245343s
102,264.18327,141.41533,133.74678,9.102,11.422,8.501,11.163,0.0001,45.290899s
103,263.48082,141.49819,133.63102,9.11,11.427,8.498,11.159,0.0001,45.357986s
104,263.61081,141.65204,133.46060,9.123,11.436,8.493,11.152,0.0001,45.253547s
105,263.54352,141.76201,133.32736,9.133,11.443,8.489,11.147,0.0001,45.390940s
106,263.03566,141.86279,133.20824,9.142,11.449,8.485,11.143,0.0001,45.353144s
107,262.59775,142.00591,133.05582,9.154,11.457,8.481,11.137,0.0001,45.387920s
108,262.93634,142.17499,132.88941,9.167,11.467,8.476,11.131,0.0001,45.378014s
109,262.31626,142.35695,132.71314,9.181,11.477,8.47,11.125,0.0001,45.413085s
110,262.13769,142.54504,132.53672,9.195,11.488,8.465,11.118,0.0001,45.623090s
111,262.98855,142.72873,132.36951,9.208,11.498,8.46,11.112,0.0001,45.429485s
112,262.00922,142.90927,132.21244,9.222,11.508,8.456,11.106,0.0001,45.437863s
113,262.00820,143.06281,132.06616,9.234,11.517,8.451,11.101,0.0001,45.425500s
114,261.76372,143.20434,131.92603,9.245,11.525,8.447,11.096,0.0001,43.816897s
115,261.93135,143.35549,131.78483,9.257,11.533,8.442,11.09,0.0001,34.456651s
116,262.10630,143.52035,131.64975,9.268,11.542,8.438,11.085,0.0001,34.302750s
117,261.96673,143.68140,131.51993,9.28,11.551,8.434,11.08,0.0001,34.281393s
118,261.85715,143.82593,131.39451,9.29,11.559,8.43,11.075,0.0001,34.325120s
119,261.35325,143.99037,131.25422,9.302,11.568,8.426,11.07,0.0001,34.597742s
120,260.65213,144.18541,131.10142,9.316,11.578,8.421,11.064,0.0001,34.336966s
121,261.65987,144.37338,130.94905,9.329,11.588,8.416,11.059,0.0001,34.298865s
122,259.95816,144.56043,130.80501,9.341,11.598,8.412,11.053,0.0001,34.180363s
123,260.34530,144.76094,130.64094,9.355,11.609,8.407,11.047,0.0001,34.374583s
124,259.35618,145.00170,130.45621,9.371,11.621,8.401,11.04,0.0001,34.395303s
125,259.37114,145.28951,130.24611,9.39,11.636,8.395,11.032,0.0001,34.255665s
126,259.34485,145.53866,130.05958,9.406,11.649,8.389,11.025,0.0001,34.331916s
127,260.01623,145.80398,129.86721,9.424,11.663,8.383,11.018,0.0001,34.524606s
128,260.71659,146.01336,129.72033,9.437,11.674,8.379,11.012,0.0001,34.758709s
129,258.98282,146.20887,129.57527,9.45,11.684,8.374,11.007,0.0001,34.464778s
130,259.12806,146.40386,129.42470,9.463,11.693,8.369,11.001,0.0001,34.666197s
131,257.37709,146.64317,129.25065,9.479,11.706,8.364,10.994,0.0001,34.708647s
132,257.94672,146.97560,129.02412,9.499,11.722,8.357,10.985,0.0001,34.350014s
133,258.80302,147.13869,128.89370,9.511,11.73,8.353,10.98,0.0001,34.693589s
134,258.46036,147.38194,128.72366,9.526,11.743,8.347,10.974,0.0001,34.459510s
135,257.30831,147.64488,128.54603,9.542,11.756,8.342,10.967,0.0001,34.437406s
136,257.26457,147.84796,128.38560,9.556,11.766,8.337,10.961,0.0001,34.333558s
137,257.13866,148.15241,128.18685,9.574,11.781,8.33,10.953,0.0001,34.524824s
138,257.30395,148.49534,127.97503,9.595,11.797,8.324,10.945,0.0001,34.541011s
139,256.72392,148.78110,127.78589,9.612,11.811,8.318,10.937,0.0001,34.502764s
140,256.67619,149.04991,127.59936,9.629,11.824,8.312,10.93,0.0001,34.485761s
141,256.00715,149.30258,127.42832,9.644,11.836,8.307,10.923,0.0001,34.471743s
142,255.61853,149.64064,127.21037,9.664,11.852,8.3,10.915,0.0001,34.924888s
143,255.27288,149.98549,127.00477,9.684,11.869,8.293,10.907,0.0001,34.405524s
144,255.20144,150.31149,126.81706,9.703,11.884,8.287,10.899,0.0001,34.485553s
145,256.26423,150.65026,126.61684,9.722,11.9,8.281,10.891,0.0001,34.686956s
146,254.54589,151.00200,126.41811,9.742,11.916,8.275,10.883,0.0001,34.516955s
147,253.77198,151.39151,126.19933,9.764,11.934,8.268,10.875,0.0001,34.234259s
148,253.09228,151.77258,125.97716,9.785,11.952,8.261,10.866,0.0001,34.520266s
149,253.87849,152.16578,125.75124,9.808,11.97,8.254,10.857,0.0001,34.248916s
150,253.10981,152.47761,125.56870,9.825,11.984,8.248,10.85,0.0001,34.519411s
151,252.03868,152.79288,125.37946,9.844,11.998,8.242,10.842,0.0001,34.774420s
152,251.59915,153.26986,125.12998,9.869,12.02,8.234,10.832,0.0001,34.362826s
153,251.23129,153.61282,124.93253,9.889,12.035,8.228,10.824,0.0001,34.522641s
154,252.05581,153.99485,124.71996,9.91,12.052,8.221,10.815,0.0001,45.854393s
155,252.21714,154.39915,124.50014,9.932,12.07,8.214,10.806,0.0001,48.944113s
156,250.62646,154.73516,124.31981,9.951,12.084,8.208,10.799,0.0001,49.363960s
157,251.07207,155.19565,124.08601,9.975,12.104,8.201,10.789,0.0001,50.255496s
158,250.80676,155.73754,123.82319,10.003,12.128,8.193,10.779,0.0001,49.470228s
159,249.81683,156.27601,123.58820,10.03,12.152,8.185,10.769,0.0001,48.644816s
160,249.81488,156.80806,123.34590,10.057,12.175,8.178,10.759,0.0001,47.883538s
161,250.86380,157.12030,123.17578,10.075,12.187,8.172,10.752,0.0001,46.993382s
162,250.98580,157.51175,122.99256,10.095,12.204,8.166,10.744,0.0001,46.329814s
163,249.24454,157.93870,122.79463,10.116,12.222,8.16,10.736,0.0001,47.516694s
164,246.55688,158.46672,122.56676,10.143,12.244,8.153,10.727,0.0001,48.722270s
165,247.11617,159.05427,122.32592,10.172,12.268,8.145,10.717,0.0001,48.432643s
166,248.18371,159.61668,122.09549,10.2,12.292,8.138,10.707,0.0001,48.563531s
167,246.96397,160.10457,121.90463,10.224,12.311,8.132,10.699,0.0001,48.141412s
168,246.60779,160.73915,121.67227,10.254,12.337,8.124,10.689,0.0001,49.353095s
169,246.29037,161.33745,121.45716,10.283,12.362,8.117,10.68,0.0001,48.092229s
170,245.82121,161.93559,121.24155,10.312,12.386,8.11,10.671,0.0001,47.021052s
171,245.43167,162.54009,121.02489,10.341,12.41,8.103,10.661,0.0001,49.283742s
172,245.75274,163.11715,120.82616,10.368,12.433,8.097,10.653,0.0001,49.168042s
