Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,lr,time
76,34.66536,76.42206,954.26485,6.245,7.882,23.02,29.535,0.0001,6.004134s
77,34.62293,76.27083,953.39055,6.239,7.875,23.005,29.52,0.0001,5.992594s
78,34.58046,76.12501,952.55478,6.234,7.869,22.991,29.507,0.0001,5.947831s
79,34.56163,75.98132,951.68642,6.229,7.863,22.976,29.492,0.0001,5.996719s
80,34.52263,75.84003,950.91208,6.223,7.857,22.962,29.48,0.0001,6.037873s
81,34.48105,75.70135,950.13944,6.218,7.851,22.949,29.467,0.0001,6.015635s
82,34.44559,75.56622,949.43251,6.213,7.845,22.937,29.456,0.0001,6.033773s
83,34.40684,75.43219,948.75023,6.208,7.84,22.925,29.445,0.0001,6.050986s
84,34.38564,75.30277,948.08379,6.203,7.834,22.913,29.434,0.0001,6.018238s
85,34.34499,75.17727,947.39245,6.198,7.829,22.901,29.423,0.0001,6.019492s
86,34.31248,75.05414,946.79454,6.194,7.824,22.891,29.413,0.0001,5.960005s
87,34.28739,74.93146,946.16902,6.189,7.819,22.881,29.404,0.0001,6.005427s
88,34.26052,74.81274,945.53275,6.185,7.814,22.87,29.394,0.0001,5.977232s
89,34.23719,74.69389,944.89109,6.18,7.808,22.86,29.384,0.0001,6.006186s
90,34.21954,74.57786,944.26272,6.176,7.803,22.849,29.374,0.0001,6.036480s
91,34.17689,74.46529,943.57364,6.172,7.798,22.838,29.363,0.0001,6.027314s
92,34.14479,74.35169,942.97590,6.167,7.793,22.828,29.354,0.0001,5.987592s
93,34.12880,74.23969,942.50966,6.163,7.789,22.821,29.347,0.0001,5.956993s
94,34.10038,74.12855,942.05047,6.159,7.784,22.814,29.34,0.0001,5.988239s
95,34.07334,74.01661,941.56494,6.155,7.779,22.806,29.333,0.0001,5.957447s
96,34.05001,73.90507,941.11011,6.151,7.774,22.799,29.327,0.0001,5.991590s
97,34.02323,73.79308,940.63834,6.146,7.769,22.792,29.32,0.0001,6.010055s
98,33.99282,73.68522,940.10053,6.142,7.764,22.784,29.312,0.0001,5.980114s
99,33.96326,73.57615,939.50197,6.138,7.76,22.775,29.303,0.0001,6.011783s
100,33.94513,73.46679,938.83655,6.134,7.755,22.764,29.294,0.0001,5.941586s
101,33.91880,73.36253,938.32215,6.13,7.75,22.757,29.286,0.0001,5.963665s
102,33.89741,73.25766,937.80283,6.126,7.745,22.749,29.279,0.0001,5.992724s
103,33.86842,73.15651,937.17141,6.122,7.741,22.739,29.27,0.0001,5.939534s
104,33.84225,73.05852,936.63875,6.118,7.736,22.731,29.262,0.0001,5.955276s
105,33.81063,72.96322,936.20647,6.114,7.732,22.724,29.256,0.0001,5.999963s
106,33.80373,72.86852,935.76435,6.11,7.727,22.718,29.25,0.0001,5.965168s
107,33.77767,72.77685,935.21117,6.106,7.723,22.709,29.242,0.0001,5.981759s
108,33.75036,72.68410,934.63729,6.103,7.719,22.7,29.234,0.0001,5.943938s
109,33.72981,72.59194,934.22183,6.099,7.715,22.694,29.228,0.0001,6.016205s
110,33.71263,72.50573,933.85529,6.095,7.711,22.689,29.223,0.0001,6.884909s
111,33.67825,72.42044,933.40143,6.092,7.707,22.683,29.217,0.0001,6.448380s
112,33.65214,72.33876,933.09114,6.089,7.703,22.679,29.213,0.0001,6.636775s
113,33.64257,72.25848,932.76946,6.085,7.699,22.674,29.209,0.0001,6.738262s
114,33.61299,72.17921,932.37584,6.082,7.696,22.669,29.204,0.0001,6.398576s
115,33.58647,72.10151,931.96100,6.079,7.692,22.663,29.198,0.0001,6.022512s
116,33.56786,72.02744,931.59649,6.076,7.689,22.658,29.193,0.0001,6.027037s
117,33.54762,71.95362,931.19214,6.073,7.685,22.652,29.188,0.0001,6.038847s
118,33.52293,71.88389,930.80883,6.07,7.682,22.646,29.182,0.0001,6.091867s
119,33.48999,71.81426,930.38148,6.067,7.679,22.64,29.176,0.0001,6.019814s
120,33.47431,71.74700,929.94055,6.065,7.675,22.633,29.17,0.0001,6.102193s
121,33.45411,71.68159,929.38465,6.062,7.672,22.625,29.162,0.0001,5.994800s
122,33.43303,71.61875,928.91478,6.06,7.669,22.618,29.155,0.0001,6.016152s
123,33.40868,71.55704,928.51095,6.057,7.666,22.611,29.15,0.0001,5.986042s
124,33.40201,71.49850,928.05628,6.055,7.663,22.604,29.143,0.0001,6.009330s
125,33.38191,71.44424,927.70325,6.052,7.661,22.599,29.138,0.0001,6.034153s
126,33.35442,71.38968,927.26407,6.05,7.658,22.592,29.131,0.0001,6.050026s
127,33.33541,71.33845,926.85223,6.048,7.655,22.585,29.125,0.0001,6.038022s
128,33.30806,71.28761,926.43691,6.046,7.653,22.578,29.119,0.0001,6.239269s
129,33.30501,71.23764,926.03446,6.044,7.65,22.572,29.113,0.0001,6.043504s
130,33.27897,71.19180,925.60496,6.042,7.648,22.564,29.106,0.0001,6.066083s
131,33.25759,71.14620,925.20442,6.04,7.645,22.557,29.099,0.0001,6.019038s
132,33.22917,71.09927,924.76611,6.038,7.643,22.55,29.092,0.0001,6.001814s
133,33.21804,71.05611,924.38792,6.036,7.641,22.543,29.086,0.0001,6.260056s
134,33.19441,71.00967,924.00037,6.035,7.638,22.536,29.079,0.0001,6.088507s
135,33.18247,70.96707,923.56699,6.033,7.636,22.527,29.071,0.0001,6.054522s
136,33.16014,70.92575,923.06866,6.031,7.634,22.517,29.062,0.0001,6.073644s
137,33.13146,70.88015,922.64066,6.029,7.632,22.508,29.054,0.0001,6.069391s
138,33.12091,70.83609,922.31266,6.028,7.629,22.501,29.048,0.0001,6.040880s
139,33.09501,70.79679,922.05830,6.026,7.627,22.496,29.044,0.0001,6.101666s
140,33.08704,70.75512,921.73383,6.025,7.625,22.49,29.038,0.0001,6.049422s
141,33.05551,70.71626,921.39266,6.023,7.623,22.484,29.032,0.0001,6.057965s
142,33.04525,70.67909,921.09002,6.021,7.621,22.478,29.026,0.0001,6.038031s
143,33.03050,70.64047,920.83647,6.02,7.619,22.474,29.022,0.0001,6.063849s
144,33.00945,70.60176,920.59652,6.019,7.617,22.47,29.018,0.0001,6.157721s
145,32.99583,70.56158,920.29069,6.017,7.615,22.464,29.013,0.0001,6.071069s
146,32.96294,70.52833,920.09876,6.016,7.613,22.461,29.01,0.0001,6.017785s
147,32.95155,70.49170,919.90145,6.014,7.612,22.458,29.007,0.0001,6.044379s
148,32.91729,70.45893,919.71696,6.013,7.61,22.455,29.004,0.0001,6.030737s
149,32.91479,70.42185,919.47564,6.012,7.608,22.451,29.0,0.0001,5.980314s
150,32.89653,70.38306,919.21178,6.01,7.606,22.446,28.996,0.0001,6.309821s
151,32.87731,70.34782,918.96717,6.009,7.604,22.441,28.992,0.0001,6.011534s
152,32.85321,70.31152,918.72227,6.008,7.603,22.436,28.987,0.0001,5.984292s
153,32.83801,70.27590,918.53087,6.006,7.601,22.433,28.984,0.0001,5.968917s
154,32.81928,70.24298,918.31332,6.005,7.599,22.428,28.98,0.0001,6.066209s
155,32.79214,70.21014,918.05657,6.004,7.597,22.422,28.975,0.0001,5.994302s
156,32.78050,70.17454,917.80367,6.003,7.596,22.417,28.971,0.0001,6.158385s
157,32.76436,70.13777,917.48655,6.001,7.594,22.41,28.965,0.0001,5.922481s
158,32.73019,70.09823,917.16733,6.0,7.592,22.404,28.959,0.0001,6.450531s
159,32.72393,70.05952,916.89814,5.998,7.59,22.399,28.954,0.0001,5.940719s
160,32.71096,70.02473,916.66773,5.997,7.588,22.395,28.951,0.0001,6.044186s
161,32.66974,69.99257,916.49990,5.996,7.587,22.393,28.948,0.0001,5.986031s
162,32.65418,69.95883,916.35379,5.995,7.585,22.39,28.946,0.0001,6.012686s
163,32.63725,69.92690,916.21445,5.993,7.583,22.388,28.944,0.0001,6.100672s
164,32.62141,69.89257,916.04627,5.992,7.581,22.386,28.941,0.0001,6.020785s
165,32.61164,69.85744,915.88551,5.991,7.58,22.383,28.939,0.0001,6.026416s
166,32.57480,69.82729,915.76203,5.99,7.578,22.381,28.937,0.0001,6.033362s
167,32.56415,69.79131,915.60378,5.989,7.577,22.379,28.934,0.0001,5.990764s
168,32.54340,69.76004,915.46054,5.988,7.575,22.376,28.932,0.0001,6.052588s
169,32.50982,69.72913,915.35326,5.986,7.574,22.375,28.931,0.0001,6.032762s
170,32.48767,69.69669,915.25079,5.985,7.572,22.373,28.93,0.0001,6.520502s
171,32.48103,69.65894,915.05638,5.984,7.57,22.37,28.927,0.0001,6.538815s
172,32.46537,69.62178,914.87210,5.983,7.568,22.368,28.924,0.0001,5.961294s
173,32.43638,69.59042,914.75333,5.982,7.567,22.366,28.922,0.0001,6.147897s
174,32.43056,69.55630,914.58323,5.98,7.565,22.363,28.92,0.0001,6.110202s
175,32.38869,69.51753,914.39299,5.979,7.564,22.36,28.917,0.0001,6.872554s
176,32.37910,69.48262,914.22942,5.978,7.562,22.358,28.915,0.0001,5.972255s
177,32.34950,69.44955,914.07083,5.977,7.56,22.356,28.912,0.0001,5.835886s
178,32.35163,69.42163,913.96942,5.976,7.559,22.355,28.911,0.0001,5.891418s
179,32.31482,69.39084,913.83173,5.975,7.557,22.353,28.909,0.0001,5.879189s
180,32.29193,69.35484,913.66020,5.973,7.556,22.35,28.907,0.0001,5.846303s
181,32.28441,69.31635,913.46235,5.972,7.554,22.347,28.904,0.0001,5.866571s
182,32.25137,69.28174,913.29409,5.971,7.552,22.344,28.901,0.0001,5.875545s
183,32.23621,69.24770,913.18245,5.97,7.55,22.343,28.9,0.0001,5.885976s
184,32.22209,69.21183,913.02455,5.969,7.549,22.34,28.898,0.0001,5.866756s
185,32.19700,69.18125,912.87604,5.967,7.547,22.337,28.896,0.0001,5.894464s
186,32.18265,69.14711,912.64293,5.966,7.546,22.333,28.892,0.0001,5.871212s
187,32.15903,69.11418,912.50098,5.965,7.544,22.33,28.89,0.0001,5.828137s
188,32.13933,69.07962,912.37686,5.964,7.542,22.328,28.888,0.0001,5.782738s
189,32.11596,69.04581,912.24868,5.963,7.541,22.327,28.887,0.0001,5.789401s
190,32.09607,69.01061,912.13198,5.962,7.539,22.325,28.886,0.0001,5.864265s
191,32.07609,68.97610,912.00499,5.96,7.538,22.324,28.884,0.0001,5.766855s
192,32.07541,68.93851,911.81508,5.959,7.536,22.321,28.882,0.0001,5.836447s
193,32.03849,68.90247,911.68862,5.958,7.534,22.32,28.88,0.0001,5.800741s
194,32.01227,68.86914,911.54487,5.957,7.533,22.318,28.879,0.0001,5.831352s
195,32.02344,68.83204,911.39839,5.956,7.531,22.316,28.877,0.0001,5.772420s
196,31.97773,68.79798,911.18076,5.954,7.529,22.313,28.873,0.0001,5.812747s
197,31.95439,68.76525,911.11274,5.953,7.527,22.313,28.873,0.0001,5.786676s
198,31.93418,68.73071,911.00794,5.952,7.526,22.312,28.873,0.0001,5.810102s
199,31.93008,68.69316,910.86616,5.951,7.524,22.311,28.871,0.0001,5.833575s
200,31.89360,68.65896,910.78367,5.949,7.522,22.311,28.871,0.0001,5.787763s
201,31.87452,68.61828,910.57961,5.948,7.521,22.308,28.868,0.0001,5.817744s
202,31.85877,68.58276,910.43646,5.947,7.519,22.307,28.866,0.0001,5.786125s
203,31.84013,68.55055,910.19874,5.946,7.517,22.304,28.863,0.0001,5.813099s
204,31.83289,68.52111,910.18240,5.945,7.516,22.306,28.864,0.0001,6.360693s
205,31.80206,68.48878,910.17784,5.944,7.514,22.307,28.865,0.0001,5.770116s
206,31.77993,68.45433,910.09098,5.942,7.513,22.307,28.865,0.0001,5.794777s
207,31.74878,68.41458,909.82480,5.941,7.511,22.303,28.86,0.0001,5.838166s
208,31.74376,68.37523,909.78251,5.94,7.509,22.304,28.861,0.0001,6.076215s
209,31.72675,68.34214,909.73188,5.938,7.508,22.305,28.862,0.0001,6.205053s
210,31.69942,68.30690,909.71040,5.937,7.506,22.306,28.863,0.0001,5.743606s
211,31.67927,68.26902,909.57592,5.936,7.504,22.305,28.862,0.0001,5.927147s
212,31.66327,68.22833,909.36294,5.935,7.502,22.302,28.858,0.0001,5.830432s
213,31.65274,68.19564,909.38473,5.933,7.501,22.303,28.86,0.0001,5.773985s
214,31.63913,68.15056,908.62843,5.932,7.499,22.291,28.845,0.0001,5.770742s
215,31.59967,68.11979,908.46041,5.931,7.497,22.289,28.842,0.0001,5.799841s
216,31.58709,68.09021,908.51523,5.93,7.496,22.291,28.845,0.0001,5.810741s
217,31.57397,68.05979,908.55958,5.928,7.494,22.292,28.847,0.0001,5.830660s
218,31.56810,68.02212,908.44891,5.927,7.493,22.291,28.846,0.0001,5.799149s
219,31.51814,67.99163,908.38095,5.926,7.491,22.289,28.845,0.0001,5.803640s
220,31.48836,67.96428,908.33856,5.925,7.49,22.289,28.845,0.0001,5.841415s
221,31.49276,67.92095,908.04079,5.923,7.488,22.281,28.839,0.0001,5.857281s
222,31.48794,67.87246,907.72717,5.922,7.486,22.275,28.834,0.0001,5.871968s
223,31.45077,67.83794,907.58225,5.921,7.484,22.273,28.832,0.0001,5.817327s
224,31.41798,67.80431,907.44861,5.919,7.483,22.27,28.83,0.0001,5.762472s
225,31.41427,67.76776,907.20450,5.918,7.481,22.266,28.826,0.0001,5.763721s
226,31.39040,67.73844,907.19660,5.917,7.48,22.266,28.826,0.0001,5.775308s
227,31.37980,67.70774,907.13602,5.916,7.478,22.265,28.826,0.0001,6.235903s
228,31.35269,67.67172,906.96910,5.914,7.476,22.263,28.823,0.0001,6.396465s
229,31.34509,67.62390,906.50390,5.913,7.474,22.255,28.815,0.0001,6.341465s
230,31.30959,67.59032,906.36590,5.911,7.473,22.253,28.813,0.0001,6.286312s
231,31.29726,67.54933,905.99897,5.91,7.471,22.246,28.806,0.0001,5.852911s
232,31.26151,67.51725,905.98732,5.909,7.469,22.247,28.807,0.0001,5.671600s
233,31.25778,67.48003,905.86218,5.907,7.467,22.245,28.806,0.0001,5.745095s
234,31.22872,67.44784,905.89491,5.906,7.466,22.248,28.808,0.0001,5.728328s
235,31.21233,67.40375,905.45524,5.904,7.464,22.239,28.799,0.0001,5.733134s
236,31.19213,67.36304,905.07348,5.903,7.462,22.232,28.792,0.0001,5.771229s
237,31.18344,67.32478,904.97666,5.902,7.46,22.232,28.792,0.0001,5.788018s
238,31.15634,67.29524,905.15091,5.9,7.459,22.24,28.797,0.0001,5.891361s
239,31.13979,67.27128,905.38927,5.899,7.457,22.248,28.804,0.0001,6.172189s
240,31.13177,67.24016,905.37521,5.898,7.456,22.249,28.804,0.0001,5.844187s
241,31.09813,67.19987,905.27517,5.896,7.454,22.247,28.804,0.0001,5.790190s
242,31.08940,67.15948,905.05186,5.895,7.452,22.245,28.8,0.0001,5.757635s
243,31.06072,67.12164,904.90223,5.893,7.45,22.242,28.798,0.0001,5.730594s
244,31.06396,67.07174,904.40296,5.892,7.448,22.233,28.789,0.0001,5.802796s
245,31.00508,67.04620,904.34651,5.89,7.447,22.233,28.789,0.0001,5.751766s
246,31.01275,67.01200,903.92088,5.889,7.445,22.226,28.781,0.0001,5.692447s
247,30.98634,66.98174,903.89287,5.888,7.443,22.227,28.781,0.0001,5.756976s
248,30.96120,66.95234,904.04062,5.886,7.442,22.23,28.786,0.0001,5.721644s
249,30.94604,66.91583,903.97771,5.885,7.44,22.23,28.786,0.0001,5.727336s
250,30.92614,66.86490,903.73304,5.883,7.438,22.226,28.782,0.0001,5.760682s
251,30.88255,66.81880,903.44740,5.881,7.436,22.222,28.777,0.0001,5.804444s
252,30.90025,66.78249,903.13677,5.88,7.434,22.217,28.772,0.0001,5.806313s
253,30.86442,66.75990,903.26304,5.879,7.433,22.221,28.776,0.0001,6.328632s
254,30.83861,66.72216,903.20787,5.877,7.431,22.221,28.776,0.0001,6.362492s
255,30.83718,66.67476,902.97008,5.875,7.429,22.218,28.773,0.0001,6.326790s
256,30.79557,66.62735,902.68296,5.873,7.427,22.214,28.769,0.0001,6.353145s
257,30.79457,66.58154,902.38985,5.871,7.424,22.21,28.764,0.0001,6.382554s
258,30.76791,66.54252,902.26872,5.87,7.423,22.209,28.763,0.0001,6.392658s
259,30.74363,66.50319,902.27566,5.868,7.421,22.21,28.765,0.0001,6.388234s
260,30.72286,66.46535,901.92423,5.866,7.419,22.204,28.759,0.0001,6.443954s
261,30.71317,66.43465,901.83747,5.865,7.417,22.204,28.758,0.0001,6.388762s
262,30.67266,66.39723,901.74475,5.863,7.415,22.203,28.757,0.0001,6.395273s
263,30.67565,66.34722,901.54207,5.861,7.413,22.2,28.755,0.0001,6.384085s
264,30.64586,66.29436,901.31673,5.859,7.41,22.197,28.752,0.0001,6.431088s
265,30.64408,66.25026,901.23817,5.857,7.408,22.196,28.752,0.0001,6.415621s
266,30.60983,66.21122,901.04565,5.855,7.406,22.193,28.749,0.0001,6.447203s
267,30.60505,66.17971,900.83841,5.854,7.405,22.191,28.746,0.0001,6.407773s
268,30.56765,66.14037,900.75587,5.852,7.403,22.19,28.746,0.0001,6.027519s
269,30.56917,66.09253,900.49823,5.85,7.4,22.186,28.742,0.0001,5.828693s
270,30.54313,66.04628,900.15112,5.847,7.398,22.181,28.736,0.0001,5.705024s
271,30.51828,66.00565,900.07124,5.845,7.396,22.18,28.736,0.0001,5.734802s
272,30.51335,65.96607,899.83283,5.844,7.394,22.177,28.732,0.0001,5.785450s
273,30.47801,65.92365,899.74834,5.841,7.392,22.176,28.732,0.0001,5.757308s
274,30.46361,65.87013,899.54340,5.839,7.389,22.173,28.729,0.0001,5.805926s
275,30.44186,65.80312,899.00013,5.836,7.386,22.163,28.72,0.0001,5.783135s
276,30.42030,65.74973,898.65699,5.834,7.383,22.157,28.714,0.0001,5.828217s
277,30.39882,65.71543,898.75184,5.832,7.382,22.16,28.718,0.0001,6.411706s
278,30.37269,65.67001,898.54879,5.83,7.379,22.157,28.715,0.0001,5.888477s
279,30.36827,65.61262,898.11028,5.827,7.376,22.149,28.707,0.0001,5.785263s
280,30.34705,65.57915,897.86324,5.825,7.375,22.145,28.703,0.0001,5.752398s
281,30.33086,65.53385,897.44241,5.823,7.372,22.138,28.695,0.0001,5.707631s
282,30.31230,65.49367,897.45252,5.821,7.37,22.138,28.697,0.0001,5.710448s
283,30.30039,65.42893,896.91249,5.818,7.367,22.127,28.687,0.0001,5.687461s
284,30.25829,65.37621,896.27346,5.816,7.365,22.115,28.675,0.0001,5.743467s
285,30.22689,65.34396,896.21286,5.814,7.363,22.114,28.675,0.0001,5.757852s
286,30.23599,65.30254,896.24051,5.812,7.36,22.116,28.677,0.0001,5.767426s
287,30.19921,65.24426,896.15133,5.809,7.358,22.114,28.677,0.0001,5.736656s
288,30.16979,65.18673,895.75905,5.807,7.355,22.107,28.67,0.0001,5.781357s
289,30.17352,65.13054,895.39063,5.804,7.352,22.101,28.664,0.0001,5.788851s
290,30.14577,65.09394,895.07059,5.802,7.35,22.096,28.658,0.0001,5.591279s
291,30.12157,65.06629,895.01345,5.801,7.349,22.097,28.659,0.0001,5.604646s
292,30.12592,65.02013,895.02216,5.798,7.346,22.097,28.66,0.0001,5.659725s
293,30.11201,64.94752,894.61142,5.795,7.343,22.091,28.653,0.0001,5.670507s
294,30.07153,64.87340,893.73387,5.793,7.34,22.078,28.638,0.0001,5.681521s
295,30.06667,64.82740,893.37987,5.79,7.337,22.075,28.632,0.0001,5.627018s
296,30.03668,64.78901,893.36530,5.788,7.335,22.076,28.633,0.0001,6.117844s
297,30.03339,64.74235,893.31033,5.786,7.333,22.075,28.633,0.0001,5.772900s
298,29.98810,64.69821,893.05340,5.784,7.331,22.07,28.628,0.0001,5.794239s
299,29.99463,64.63966,892.50229,5.781,7.328,22.06,28.618,0.0001,5.762727s
300,29.99243,64.57258,891.54935,5.779,7.325,22.042,28.6,0.0001,5.798824s
301,29.96141,64.51623,890.67006,5.776,7.322,22.026,28.583,0.0001,5.763482s
302,29.94638,64.47765,890.92639,5.774,7.32,22.03,28.589,0.0001,5.818051s
303,29.90544,64.45266,891.63792,5.772,7.318,22.043,28.603,0.0001,5.832828s
304,29.87054,64.39098,890.51833,5.77,7.315,22.025,28.583,0.0001,5.826971s
305,29.86339,64.32569,888.87013,5.767,7.312,21.998,28.55,0.0001,5.752566s
306,29.86476,64.29390,888.33259,5.766,7.31,21.99,28.54,0.0001,5.711088s
307,29.84420,64.25868,888.37969,5.763,7.308,21.992,28.542,0.0001,5.751709s
308,29.83143,64.21465,888.51372,5.761,7.306,21.995,28.546,0.0001,5.581024s
309,29.81302,64.14682,887.95736,5.759,7.303,21.986,28.536,0.0001,5.530519s
310,29.81693,64.08277,887.75117,5.756,7.3,21.983,28.533,0.0001,5.616734s
311,29.78195,64.01296,886.61190,5.753,7.297,21.964,28.511,0.0001,5.595604s
312,29.74514,63.98119,885.02553,5.752,7.295,21.936,28.478,0.0001,5.602925s
313,29.72225,63.99339,885.67199,5.751,7.295,21.95,28.492,0.0001,5.595059s
