Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
35,4610.97217,4173.67529,7067.09961,24.207,63.084,37.14,84.066,24.207452868813153,0.001,0.478244s
36,4608.72217,4171.32910,7063.56250,24.187,63.066,37.108,84.045,24.186840943094012,0.001,0.605627s
37,4606.46338,4169.01367,7060.09131,24.167,63.048,37.077,84.024,24.166565880954874,0.001,0.480204s
38,4604.19434,4166.73438,7056.68848,24.147,63.03,37.046,84.004,24.146670567872775,0.001,0.484472s
39,4601.91455,4164.48975,7053.35107,24.127,63.013,37.016,83.984,24.127169817090035,0.001,0.735729s
40,4599.62988,4162.27930,7050.07471,24.108,62.996,36.986,83.965,24.108142390653594,0.001,0.393529s
41,4597.34668,4160.10889,7046.85938,24.089,62.979,36.957,83.946,24.08912220303096,0.001,0.606095s
42,4595.06836,4157.96680,7043.68457,24.07,62.962,36.929,83.927,24.07034150261863,0.001,0.604994s
43,4592.79346,4155.85205,7040.55811,24.052,62.946,36.9,83.908,24.051836601954943,0.001,0.737448s
44,4590.52734,4153.76709,7037.47510,24.033,62.929,36.872,83.89,24.03348545297068,0.001,0.649482s
45,4588.27100,4151.70312,7034.42480,24.015,62.913,36.845,83.871,24.01525861581065,0.001,0.403980s
46,4586.02881,4149.63232,7031.36328,23.997,62.897,36.817,83.853,23.99725343310914,0.001,0.562997s
47,4583.79639,4147.56445,7028.30273,23.98,62.881,36.792,83.835,23.980196647149366,0.001,0.654546s
48,4581.56982,4145.50684,7025.24756,23.965,62.865,36.767,83.817,23.96520816708199,0.001,0.458102s
49,4579.35693,4143.47412,7022.20947,23.951,62.849,36.743,83.799,23.951087804123453,0.001,0.451676s
50,4577.16553,4141.47266,7019.19336,23.937,62.834,36.719,83.781,23.937282600643076,0.001,0.322557s
51,4574.99512,4139.50781,7016.19922,23.924,62.818,36.696,83.763,23.923807132674927,0.001,0.539714s
52,4572.85010,4137.58154,7013.22314,23.91,62.803,36.674,83.745,23.909768203034695,0.001,0.605685s
53,4570.74072,4135.70312,7010.26660,23.896,62.789,36.652,83.727,23.895612201537606,0.001,0.588755s
54,4568.66309,4133.85596,7007.34863,23.883,62.774,36.63,83.71,23.883189686722293,0.001,0.449215s
55,4566.61572,4132.04932,7004.48926,23.871,62.76,36.609,83.693,23.87102657065505,0.001,0.659091s
56,4564.60254,4130.52441,7001.70215,23.857,62.749,36.589,83.676,23.857324221615684,0.001,0.460335s
57,4562.62402,4144.59668,6998.99609,24.101,62.911,36.569,83.66,24.100557151276643,0.001,0.494908s
58,4560.68066,4143.29004,6996.37500,24.099,62.902,36.549,83.644,24.098833485162583,0.001,0.319435s
59,4558.77393,4141.82373,6993.83545,24.089,62.891,36.531,83.629,24.088932382081236,0.001,2.429716s
60,4556.90479,4140.34717,6991.37305,24.078,62.88,36.513,83.614,24.078272309344843,0.001,0.788742s
61,4555.07275,4138.79150,6988.97852,24.069,62.867,36.495,83.6,24.068626004388545,0.001,0.254165s
62,4553.27881,4137.31885,6986.64453,24.059,62.856,36.478,83.586,24.058827358038247,0.001,0.615610s
63,4551.52246,4135.93848,6984.36621,24.05,62.845,36.462,83.573,24.04962626234609,0.001,0.538286s
64,4549.80273,4134.67236,6982.13525,24.041,62.836,36.446,83.559,24.041320968521696,0.001,0.299598s
65,4548.12012,4133.45947,6979.94824,24.034,62.827,36.43,83.546,24.033614031157526,0.001,0.625372s
66,4546.47363,4132.26074,6977.80225,24.026,62.818,36.415,83.533,24.026396460784536,0.001,0.532263s
67,4544.86279,4131.02051,6975.69238,24.019,62.809,36.4,83.521,24.01890694027855,0.001,0.573521s
68,4543.28564,4129.89941,6973.62109,24.011,62.801,36.385,83.508,24.01146797763551,0.001,0.549773s
69,4541.74170,4128.79932,6971.58496,24.004,62.793,36.371,83.496,24.00410508194343,0.001,0.408988s
70,4540.22949,4127.65039,6969.58398,23.997,62.784,36.356,83.484,23.996721289531916,0.001,0.350801s
71,4538.74658,4126.45898,6967.61572,23.989,62.775,36.342,83.472,23.98907242784796,0.001,0.716156s
72,4537.29297,4125.28076,6965.68262,23.982,62.766,36.328,83.461,23.98181063504649,0.001,0.473885s
73,4535.86621,4124.10938,6963.78174,23.974,62.757,36.315,83.449,23.974094763327212,0.001,0.374487s
74,4534.46484,4122.96826,6961.91162,23.966,62.748,36.301,83.438,23.966039344625813,0.001,0.734838s
75,4533.08838,4121.78027,6960.07129,23.957,62.739,36.288,83.427,23.95747630011569,0.001,0.333530s
76,4531.73486,4120.54492,6958.25977,23.948,62.729,36.276,83.416,23.94764524714679,0.001,0.616778s
77,4530.40283,4119.52051,6956.47363,23.937,62.721,36.265,83.405,23.937263538519137,0.001,0.501647s
78,4529.09082,4118.38086,6954.71143,23.926,62.712,36.253,83.395,23.925853387576584,0.001,0.500490s
79,4527.79932,4117.40186,6952.97363,23.922,62.705,36.242,83.384,23.921783968077428,0.001,0.716467s
80,4526.52588,4098.73486,6951.25439,23.691,62.501,36.231,83.374,23.691239811127282,0.001,0.407833s
81,4525.26953,4097.66406,6949.55566,23.699,62.493,36.22,83.364,23.69865765668097,0.001,0.555477s
82,4524.03027,4096.62744,6947.87500,23.698,62.484,36.209,83.354,23.69828040456184,0.001,0.457216s
83,4522.80518,4095.60718,6946.21045,23.698,62.477,36.198,83.344,23.6983320364944,0.001,0.825627s
84,4521.59521,4094.60522,6944.56201,23.7,62.469,36.187,83.334,23.700123960963722,0.001,0.548384s
85,4520.39941,4093.59741,6942.92822,23.698,62.461,36.176,83.324,23.69834509089082,0.001,0.806741s
86,4519.21582,4092.59570,6941.30762,23.696,62.453,36.166,83.315,23.696134653992598,0.001,0.679994s
87,4518.04541,4091.60059,6939.70068,23.693,62.445,36.156,83.305,23.69347424291429,0.001,0.388700s
88,4516.88672,4090.61304,6938.10498,23.691,62.438,36.145,83.295,23.69058297094439,0.001,0.557759s
89,4515.73926,4089.63208,6936.52100,23.688,62.43,36.135,83.286,23.68780846806205,0.001,2.327701s
90,4514.60205,4088.65771,6934.94727,23.685,62.423,36.125,83.276,23.685314017282863,0.001,0.637936s
91,4513.47510,4087.69067,6933.38379,23.683,62.415,36.115,83.267,23.683217312160398,0.001,0.928760s
92,4512.35791,4086.73022,6931.82959,23.681,62.408,36.105,83.258,23.681318088544874,0.001,0.509262s
93,4511.24951,4085.77368,6930.28516,23.679,62.4,36.095,83.248,23.67860219433194,0.001,0.319036s
94,4510.15039,4084.82568,6928.74951,23.677,62.393,36.085,83.239,23.677101901579064,0.001,0.484032s
95,4509.05908,4083.89600,6927.22168,23.679,62.386,36.075,83.23,23.679351301485177,0.001,0.467365s
96,4507.97656,4082.97534,6925.70410,23.681,62.378,36.065,83.221,23.681221120617018,0.001,0.809272s
97,4506.90137,4082.05176,6924.19336,23.681,62.371,36.056,83.212,23.68076534494656,0.001,0.676383s
98,4505.83398,4081.12744,6922.69043,23.679,62.364,36.046,83.203,23.67933633780804,0.001,0.338110s
99,4504.77344,4080.20679,6921.19531,23.678,62.357,36.036,83.194,23.677504317468525,0.001,0.670297s
100,4503.71973,4079.29004,6919.70752,23.676,62.35,36.027,83.185,23.675549719382307,0.001,0.458376s
101,4502.67334,4078.37744,6918.22754,23.674,62.343,36.017,83.176,23.67350954550464,0.001,0.478144s
102,4501.63281,4077.46948,6916.75391,23.671,62.336,36.007,83.167,23.671376999381447,0.001,0.355222s
103,4500.59863,4076.56592,6915.28564,23.669,62.329,35.998,83.158,23.669221400801018,0.001,0.315111s
104,4499.57031,4075.66650,6913.82617,23.667,62.322,35.988,83.149,23.66706532733781,0.001,0.478791s
105,4498.54785,4074.77124,6912.37158,23.665,62.315,35.979,83.141,23.664911439402573,0.001,0.315794s
106,4497.53076,4073.88037,6910.92334,23.663,62.308,35.969,83.132,23.662778777362536,0.001,0.743434s
107,4496.51953,4072.99341,6909.48096,23.661,62.301,35.96,83.123,23.66067743015938,0.001,0.701875s
108,4495.51318,4072.11060,6908.04492,23.659,62.294,35.95,83.115,23.658617641747405,0.001,0.598115s
109,4494.51221,4071.23193,6906.61377,23.657,62.287,35.941,83.106,23.656574953867466,0.001,0.729056s
110,4493.51611,4070.35718,6905.18945,23.655,62.28,35.932,83.097,23.654552473073103,0.001,0.658826s
111,4492.52490,4069.48608,6903.77002,23.653,62.274,35.922,83.089,23.65255217417568,0.001,0.540519s
112,4491.53857,4068.61890,6902.35498,23.651,62.267,35.913,83.08,23.650592191657243,0.001,0.338188s
113,4490.55664,4067.75513,6900.94727,23.649,62.26,35.904,83.072,23.64872206796594,0.001,0.691354s
114,4489.57910,4066.89526,6899.54346,23.647,62.253,35.895,83.063,23.646873636132195,0.001,0.590709s
115,4488.60596,4066.03882,6898.14551,23.645,62.247,35.886,83.055,23.644968552297474,0.001,0.915836s
116,4487.63721,4065.18579,6896.75244,23.643,62.24,35.876,83.047,23.64304653471019,0.001,0.513192s
117,4486.67285,4064.33545,6895.36328,23.641,62.234,35.867,83.038,23.641024035401895,0.001,0.632142s
118,4485.71191,4063.48804,6893.98047,23.639,62.227,35.858,83.03,23.6389074293448,0.001,1.526799s
119,4484.75537,4062.64404,6892.60059,23.637,62.22,35.849,83.022,23.636724697894792,0.001,1.424123s
120,4483.80273,4061.80225,6891.22656,23.634,62.214,35.84,83.013,23.634463571269496,0.001,0.754138s
121,4482.85352,4060.96387,6889.85596,23.633,62.207,35.831,83.005,23.63271516376612,0.001,0.572661s
122,4481.90869,4060.12793,6888.49072,23.632,62.201,35.823,82.997,23.631870829556263,0.001,0.769730s
123,4480.96680,4059.29492,6887.12793,23.631,62.194,35.815,82.989,23.631030293597657,0.001,0.507531s
124,4480.02881,4058.46411,6885.77002,23.63,62.188,35.807,82.981,23.630174419571752,0.001,0.770084s
125,4479.09424,4057.63599,6884.41504,23.629,62.181,35.799,82.972,23.629313902660293,0.001,0.533989s
126,4478.16309,4056.81104,6883.06494,23.628,62.175,35.792,82.964,23.628450758927535,0.001,0.716295s
127,4477.23486,4055.98779,6881.71826,23.628,62.169,35.784,82.956,23.627593874606955,0.001,0.654859s
128,4476.31055,4055.16772,6880.37549,23.627,62.162,35.776,82.948,23.62675752104545,0.001,0.540025s
129,4475.38916,4054.34985,6879.03564,23.626,62.156,35.768,82.94,23.625957506919395,0.001,0.655607s
130,4474.47070,4053.53418,6877.69922,23.625,62.15,35.761,82.932,23.625152356413757,0.001,0.502784s
131,4473.55518,4052.72070,6876.36768,23.624,62.143,35.753,82.924,23.624286083607448,0.001,0.667130s
132,4472.64307,4051.90918,6875.03809,23.623,62.137,35.746,82.916,23.62338144818131,0.001,0.624556s
133,4471.73340,4051.10010,6873.71143,23.622,62.131,35.738,82.908,23.622455465112413,0.001,0.454854s
134,4470.82666,4050.29321,6872.38916,23.622,62.124,35.73,82.9,23.621514552320754,0.001,0.665082s
135,4469.92334,4049.48804,6871.06934,23.621,62.118,35.723,82.892,23.62052622018217,0.001,0.573073s
136,4469.02246,4048.68481,6869.75293,23.62,62.112,35.715,82.884,23.619504505420217,0.001,0.692699s
137,4468.12402,4047.88330,6868.43945,23.618,62.106,35.708,82.876,23.618436251124557,0.001,0.472211s
138,4467.22852,4047.08423,6867.12891,23.617,62.099,35.7,82.868,23.61732751314332,0.001,0.736766s
139,4466.33545,4046.28687,6865.82129,23.616,62.093,35.693,82.86,23.61615871836539,0.001,0.432633s
140,4465.44482,4045.49097,6864.51562,23.615,62.087,35.685,82.852,23.614958978575103,0.001,0.603052s
141,4464.55762,4044.69727,6863.21387,23.614,62.081,35.678,82.845,23.613736873565077,0.001,0.527114s
142,4463.67188,4043.90552,6861.91553,23.612,62.075,35.67,82.837,23.612487674148714,0.001,0.364155s
143,4462.78906,4043.11523,6860.61914,23.611,62.068,35.663,82.829,23.611206603634113,0.001,0.581916s
144,4461.90869,4042.32666,6859.32520,23.61,62.062,35.655,82.821,23.609879109421556,0.001,0.443372s
145,4461.03027,4041.54028,6858.03418,23.609,62.056,35.648,82.813,23.608531917357933,0.001,0.291646s
146,4460.15479,4040.75513,6856.74561,23.607,62.05,35.64,82.805,23.607158801117723,0.001,0.681867s
147,4459.28125,4039.97241,6855.45996,23.606,62.044,35.633,82.798,23.60575073453034,0.001,2.278688s
148,4458.40918,4039.19092,6854.17822,23.604,62.038,35.625,82.79,23.604293927465168,0.001,0.489280s
149,4457.54053,4038.41113,6852.89795,23.603,62.032,35.618,82.782,23.602801295364795,0.001,0.292857s
150,4456.67383,4037.63330,6851.62061,23.601,62.026,35.611,82.775,23.601279690719785,0.001,0.459269s
151,4455.80859,4036.85840,6850.34717,23.6,62.02,35.603,82.767,23.6000282826229,0.001,0.257503s
152,4454.94580,4036.08569,6849.07422,23.599,62.014,35.596,82.759,23.598768210021817,0.001,0.496672s
153,4454.08545,4035.31421,6847.80566,23.597,62.008,35.588,82.751,23.597407245473796,0.001,0.561409s
154,4453.22656,4034.54443,6846.53955,23.596,62.002,35.581,82.744,23.59592750323873,0.001,0.454417s
155,4452.36963,4033.77563,6845.27637,23.594,61.996,35.574,82.736,23.594321345780173,0.001,0.485407s
156,4451.51514,4033.00854,6844.01660,23.593,61.99,35.566,82.729,23.592650207370315,0.001,0.604214s
157,4450.66211,4032.24292,6842.75781,23.591,61.984,35.559,82.721,23.590883731193284,0.001,0.354485s
158,4449.81152,4031.47827,6841.50195,23.589,61.978,35.552,82.713,23.588997563310222,0.001,0.634748s
159,4448.96240,4030.71558,6840.24902,23.587,61.972,35.544,82.706,23.587029759364874,0.001,0.577358s
160,4448.11475,4029.95337,6838.99854,23.585,61.966,35.537,82.698,23.584957363800125,0.001,0.606694s
161,4447.26953,4029.19336,6837.75098,23.583,61.96,35.53,82.691,23.582828346271903,0.001,0.573549s
162,4446.42627,4028.43433,6836.50488,23.581,61.954,35.523,82.683,23.580644808448092,0.001,0.504583s
163,4445.58447,4027.67749,6835.26221,23.578,61.948,35.515,82.676,23.57839853150504,0.001,0.460414s
164,4444.74463,4026.92139,6834.02197,23.576,61.942,35.508,82.668,23.576100188339648,0.001,0.856708s
165,4443.90674,4026.16699,6832.78369,23.574,61.936,35.501,82.661,23.573780981699624,0.001,0.435055s
166,4443.06982,4025.41455,6831.54834,23.571,61.93,35.493,82.653,23.571463194444878,0.001,0.309886s
167,4442.23535,4024.66382,6830.31494,23.569,61.924,35.486,82.646,23.569158803881432,0.001,0.650778s
168,4441.40186,4023.91431,6829.08447,23.567,61.919,35.479,82.638,23.566876638454644,0.001,0.716456s
169,4440.57031,4023.16748,6827.85596,23.565,61.913,35.472,82.631,23.56460129209116,0.001,0.620297s
170,4439.74072,4022.42188,6826.63086,23.562,61.907,35.465,82.623,23.562330892167125,0.001,0.368084s
171,4438.91260,4021.67798,6825.40771,23.56,61.901,35.457,82.616,23.560048650235547,0.001,0.512984s
172,4438.08545,4020.93530,6824.18652,23.558,61.895,35.45,82.609,23.557767386241835,0.001,0.295531s
173,4437.26074,4020.19507,6822.96729,23.556,61.89,35.443,82.601,23.555545982422473,0.001,0.372493s
174,4436.43701,4019.45581,6821.75098,23.554,61.884,35.437,82.594,23.554489255308294,0.001,0.490256s
175,4435.61475,4018.71802,6820.53760,23.553,61.878,35.431,82.587,23.55343202612027,0.001,0.597021s
176,4434.79395,4017.98218,6819.32520,23.552,61.872,35.425,82.579,23.552357681267928,0.001,0.372575s
177,4433.97510,4017.24756,6818.11572,23.551,61.867,35.419,82.572,23.551264264194334,0.001,0.488812s
178,4433.15723,4016.51416,6816.90771,23.55,61.861,35.413,82.565,23.550153093921896,0.001,0.540369s
179,4432.34131,4015.78223,6815.70361,23.549,61.855,35.407,82.557,23.54899950269128,0.001,2.147952s
180,4431.52637,4015.05151,6814.49951,23.548,61.849,35.401,82.55,23.547787485057803,0.001,0.851561s
181,4430.71289,4014.32227,6813.29932,23.547,61.844,35.395,82.543,23.546551114588368,0.001,0.420028s
182,4429.90039,4013.59473,6812.09961,23.545,61.838,35.389,82.535,23.545279062637665,0.001,0.510822s
183,4429.09033,4012.86865,6810.90283,23.544,61.832,35.383,82.528,23.544152258983274,0.001,0.652597s
184,4428.28076,4012.14355,6809.70898,23.543,61.827,35.378,82.521,23.542836578184243,0.001,0.520967s
185,4427.47266,4011.41943,6808.51562,23.541,61.821,35.372,82.514,23.541344390126312,0.001,0.264431s
186,4426.66553,4010.69556,6807.32520,23.54,61.815,35.366,82.507,23.539724386370914,0.001,0.397361s
187,4425.85986,4009.97241,6806.13623,23.538,61.81,35.36,82.499,23.537899553208124,0.001,0.538676s
188,4425.05615,4009.25024,6804.94971,23.536,61.804,35.354,82.492,23.535996605733626,0.001,0.546716s
189,4424.25244,4008.52905,6803.76465,23.534,61.798,35.348,82.485,23.534003432145735,0.001,0.762609s
190,4423.45117,4007.80884,6802.58105,23.532,61.793,35.342,82.478,23.532030525085876,0.001,0.424900s
191,4422.65039,4007.08984,6801.39990,23.53,61.787,35.336,82.471,23.53000171927773,0.001,0.738892s
192,4421.85059,4006.37231,6800.22119,23.528,61.781,35.331,82.463,23.527911590958126,0.001,0.676717s
193,4421.05322,4005.65527,6799.04346,23.526,61.776,35.325,82.456,23.52568042673627,0.001,0.537810s
194,4420.25586,4004.93726,6797.86768,23.523,61.77,35.319,82.449,23.522889285403856,0.001,0.670077s
195,4419.46045,4004.22388,6796.69336,23.521,61.765,35.313,82.442,23.520753214095727,0.001,0.510805s
196,4418.66553,4003.51196,6795.52197,23.519,61.759,35.307,82.435,23.518762039234037,0.001,0.622957s
197,4417.87207,4002.80225,6794.35107,23.517,61.753,35.301,82.428,23.516876609495707,0.001,0.615088s
198,4417.07910,4002.09399,6793.18262,23.515,61.748,35.295,82.421,23.515081978647075,0.001,0.750475s
199,4416.28809,4001.38745,6792.01514,23.513,61.742,35.29,82.414,23.513361317045025,0.001,0.284079s
200,4415.49805,4000.68213,6790.85107,23.512,61.737,35.284,82.407,23.511695406234182,0.001,0.538363s
201,4414.70850,3999.97827,6789.68799,23.51,61.731,35.278,82.4,23.510051677283787,0.001,0.522791s
202,4413.92041,3999.27588,6788.52588,23.508,61.726,35.272,82.393,23.50840392264379,0.001,0.447689s
203,4413.13330,3998.57422,6787.36621,23.507,61.72,35.266,82.385,23.5067133825693,0.001,0.792608s
204,4412.34717,3997.87354,6786.20703,23.505,61.715,35.26,82.378,23.504977350080907,0.001,0.524100s
205,4411.56201,3997.17383,6785.05029,23.503,61.709,35.255,82.371,23.503130039394307,0.001,0.532385s
206,4410.77783,3996.47437,6783.89551,23.501,61.704,35.249,82.364,23.501133886887914,0.001,0.429020s
207,4409.99512,3995.77563,6782.74170,23.499,61.699,35.243,82.357,23.499019418573702,0.001,0.821310s
208,4409.21289,3995.07788,6781.58936,23.497,61.693,35.237,82.35,23.496839051696718,0.001,0.821897s
209,4408.43164,3994.38159,6780.43896,23.495,61.688,35.231,82.343,23.494652753841308,0.001,2.236420s
210,4407.65137,3993.68604,6779.29004,23.492,61.682,35.225,82.336,23.492384268710403,0.001,0.442781s
211,4406.87256,3992.99194,6778.14307,23.49,61.677,35.219,82.329,23.490194612157588,0.001,0.491328s
212,4406.09424,3992.29883,6776.99658,23.488,61.671,35.214,82.323,23.48801837475527,0.001,0.652221s
213,4405.31689,3991.60620,6775.85156,23.486,61.666,35.208,82.316,23.485775705296167,0.001,0.647776s
214,4404.54053,3990.91406,6774.70898,23.484,61.66,35.202,82.309,23.483534350476297,0.001,0.501422s
215,4403.76514,3990.22290,6773.56836,23.481,61.655,35.196,82.302,23.481238947312036,0.001,0.484029s
216,4402.99072,3989.53223,6772.42822,23.479,61.65,35.19,82.295,23.47885752554248,0.001,0.605694s
217,4402.21680,3988.84033,6771.28906,23.476,61.644,35.184,82.288,23.476271116847084,0.001,0.353055s
218,4401.44385,3988.14600,6770.15186,23.473,61.639,35.179,82.281,23.47329384153595,0.001,0.711159s
219,4400.67188,3987.44995,6769.01709,23.47,61.633,35.173,82.274,23.469952282692706,0.001,0.598986s
220,4399.90088,3986.75024,6767.88232,23.466,61.628,35.167,82.267,23.466323616445877,0.001,0.393941s
221,4399.13037,3986.04834,6766.74951,23.462,61.622,35.161,82.26,23.462185067650008,0.001,0.407157s
222,4398.36084,3985.34326,6765.61768,23.457,61.617,35.155,82.253,23.45737165749681,0.001,0.638613s
223,4397.59277,3984.63574,6764.48730,23.452,61.611,35.149,82.247,23.451717951747835,0.001,0.678762s
224,4396.82471,3983.92798,6763.35938,23.446,61.605,35.143,82.24,23.445639790868274,0.001,0.543589s
225,4396.05713,3983.22412,6762.23145,23.439,61.6,35.137,82.233,23.439154082317742,0.001,0.709016s
226,4395.29053,3982.52808,6761.10498,23.433,61.594,35.132,82.226,23.43329204330639,0.001,0.531062s
227,4394.52490,3981.83936,6759.97949,23.428,61.589,35.126,82.219,23.428328354289743,0.001,0.709679s
228,4393.76025,3981.15234,6758.85645,23.423,61.583,35.12,82.212,23.423304886635467,0.001,0.452125s
229,4392.99561,3980.46582,6757.73389,23.418,61.578,35.114,82.205,23.41763042207478,0.001,0.558934s
230,4392.23193,3979.58325,6756.61377,23.381,61.57,35.109,82.199,23.380895425348864,0.001,0.793670s
231,4391.46924,4000.14282,6755.49268,23.576,61.804,35.103,82.192,23.576193013166893,0.001,0.674061s
232,4390.70703,4006.70264,6754.37500,23.593,61.879,35.098,82.185,23.593089028337374,0.001,0.527307s
233,4389.94531,4001.09131,6753.25781,23.589,61.819,35.093,82.178,23.588676481692968,0.001,0.485124s
234,4389.18408,3999.16699,6752.14160,23.601,61.8,35.088,82.171,23.60094142794609,0.001,0.671095s
235,4388.42432,3998.63208,6751.02588,23.611,61.796,35.083,82.165,23.610575300686214,0.001,0.741130s
236,4387.66406,3998.55884,6749.91309,23.614,61.798,35.077,82.158,23.613860635574984,0.001,0.558151s
237,4386.90479,3998.83496,6748.80078,23.613,61.803,35.072,82.151,23.61318743101391,0.001,0.513006s
238,4386.14648,3999.51758,6747.68896,23.612,61.813,35.067,82.144,23.611539346675077,0.001,1.988389s
239,4385.38867,4000.59058,6746.57812,23.612,61.827,35.062,82.138,23.611658216617545,0.001,0.575062s
240,4384.63086,4001.55200,6745.46924,23.613,61.839,35.057,82.131,23.61335155113011,0.001,0.465174s
241,4383.87402,4001.50488,6744.36133,23.613,61.841,35.051,82.124,23.613361212775416,0.001,0.328604s
242,4383.11768,4000.09082,6743.25439,23.609,61.828,35.046,82.117,23.6090001922785,0.001,0.360790s
243,4382.36133,3997.72852,6742.14844,23.604,61.804,35.041,82.111,23.604248536835318,0.001,0.517473s
244,4381.60645,3995.55933,6741.04492,23.601,61.782,35.036,82.104,23.601389617376586,0.001,0.348303s
245,4380.85107,3994.45679,6739.94092,23.599,61.772,35.03,82.097,23.599233505500823,0.001,0.223713s
246,4380.09717,3994.60791,6738.83887,23.597,61.776,35.025,82.09,23.59660334984056,0.001,0.566370s
247,4379.34277,3995.90234,6737.73682,23.595,61.792,35.02,82.084,23.595279630692232,0.001,0.215239s
248,4378.58936,3997.89502,6736.63672,23.599,61.816,35.014,82.077,23.599166510490335,0.001,0.637343s
249,4377.83643,4000.44531,6735.53760,23.61,61.846,35.009,82.07,23.60966523794901,0.001,0.572878s
250,4377.08447,4003.12451,6734.43896,23.627,61.878,35.004,82.064,23.626806243528314,0.001,0.709054s
251,4376.33203,4004.89673,6733.34180,23.639,61.899,34.998,82.057,23.639195627999953,0.001,0.549047s
252,4375.58008,4004.57153,6732.24512,23.633,61.898,34.993,82.05,23.6332721427083,0.001,0.785987s
253,4374.82910,4003.50171,6731.14990,23.619,61.888,34.987,82.044,23.6191373632311,0.001,0.624794s
254,4374.07764,4002.49268,6730.05469,23.579,61.879,34.982,82.037,23.579039498879794,0.001,0.551159s
255,4373.32812,4041.67627,6728.96191,23.94,62.264,34.976,82.03,23.93994749571596,0.001,0.305992s
256,4372.57764,4029.63135,6727.86963,23.786,62.148,34.971,82.024,23.785716659556442,0.001,0.521395s
