Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
41,803.58264,784.93762,1002.82141,20.294,27.87,23.987,31.667,20.294046758067438,0.001,0.611105s
42,801.32605,783.67120,1000.80670,20.261,27.848,23.938,31.636,20.261297761362588,0.001,0.656919s
43,799.02325,780.72284,996.97388,20.191,27.798,23.848,31.575,20.191398050010633,0.001,0.706022s
44,796.68762,775.38763,989.40479,20.071,27.707,23.68,31.455,20.071217685090513,0.001,0.723891s
45,794.33228,768.56964,980.85901,19.923,27.589,23.501,31.319,19.92253655139625,0.001,0.635117s
46,791.96698,762.07355,973.26099,19.78,27.473,23.344,31.197,19.77958450835747,0.001,0.576602s
47,789.60284,755.17511,965.50854,19.631,27.347,23.195,31.073,19.631236610318208,0.001,0.582308s
48,787.25305,749.02258,957.22815,19.497,27.233,23.055,30.939,19.49705814035199,0.001,0.714296s
49,784.92950,743.36810,951.19550,19.377,27.127,22.948,30.841,19.376669158892973,0.001,0.753459s
50,782.63916,737.97540,946.37811,19.261,27.023,22.867,30.763,19.26124302741895,0.001,0.838993s
51,780.38654,732.87103,943.07727,19.156,26.924,22.805,30.71,19.15576660853469,0.001,0.622252s
52,778.17542,729.61072,940.57806,19.079,26.861,22.752,30.669,19.078965862611863,0.001,0.641045s
53,776.01013,726.91443,938.20953,19.01,26.81,22.701,30.63,19.010202342523044,0.001,0.713717s
54,773.89557,724.45074,935.92126,18.946,26.762,22.652,30.593,18.94570889009425,0.001,0.766916s
55,771.83569,722.19061,933.70209,18.886,26.719,22.604,30.557,18.885936428645703,0.001,0.888803s
56,769.83179,720.08521,931.55988,18.829,26.679,22.558,30.521,18.828931520413093,0.001,0.686854s
57,767.88330,718.12781,929.50049,18.775,26.642,22.514,30.488,18.775439588104685,0.001,0.756091s
58,765.99188,716.31476,927.58844,18.725,26.607,22.473,30.456,18.72521888976205,0.001,0.397568s
59,764.15619,714.59314,925.78766,18.677,26.575,22.434,30.427,18.676839465253128,0.001,0.529185s
60,762.37592,712.95618,924.07117,18.63,26.543,22.396,30.399,18.630378704253637,0.001,0.830333s
61,760.65076,711.42554,922.42377,18.588,26.514,22.361,30.371,18.587556904333244,0.001,0.524658s
62,758.97919,709.98431,920.83612,18.548,26.487,22.327,30.345,18.547783971443394,0.001,0.768210s
63,757.35907,708.61285,919.30255,18.51,26.461,22.295,30.32,18.510375181842154,0.001,2.694656s
64,755.78766,707.29761,917.81934,18.475,26.436,22.263,30.296,18.474674068267973,0.001,0.553652s
65,754.26257,706.03278,916.38452,18.441,26.412,22.233,30.272,18.440558639393988,0.001,0.774378s
66,752.78198,704.81567,914.98730,18.408,26.389,22.203,30.249,18.408078684491144,0.001,0.509928s
67,751.34479,703.63635,913.62488,18.377,26.366,22.174,30.226,18.376783197562922,0.001,0.751467s
68,749.94873,702.48773,912.29071,18.346,26.345,22.145,30.204,18.346306004477118,0.001,0.415284s
69,748.59015,701.36914,910.98254,18.317,26.323,22.118,30.182,18.3168903652657,0.001,0.290722s
70,747.26593,700.27496,909.69897,18.288,26.303,22.09,30.161,18.288415665337908,0.001,0.682203s
71,745.97467,699.20258,908.43927,18.261,26.282,22.064,30.14,18.260543734991998,0.001,0.610810s
72,744.71442,698.15411,907.20093,18.233,26.262,22.037,30.12,18.233439556533185,0.001,0.683375s
73,743.48358,697.12482,905.98047,18.207,26.243,22.011,30.1,18.20688493452628,0.001,0.774551s
74,742.27972,696.11267,904.77661,18.181,26.223,21.986,30.08,18.18073472125767,0.001,0.572999s
75,741.10077,695.12024,903.58875,18.155,26.205,21.961,30.06,18.15521730778456,0.001,0.727264s
76,739.94604,694.14221,902.41565,18.13,26.186,21.936,30.04,18.130313061928565,0.001,0.855610s
77,738.81439,693.17310,901.25818,18.106,26.167,21.911,30.021,18.105786467072114,0.001,0.727895s
78,737.70312,692.21820,900.11603,18.082,26.149,21.887,30.002,18.081724328371973,0.001,0.479701s
79,736.61200,691.27521,898.98688,18.058,26.131,21.863,29.983,18.05801212332425,0.001,0.692045s
80,735.53912,690.34399,897.86932,18.035,26.114,21.839,29.964,18.03469539569198,0.001,0.616173s
81,734.48376,689.42407,896.76276,18.012,26.096,21.815,29.946,18.011752912099755,0.001,0.732696s
82,733.44507,688.51465,895.66833,17.989,26.079,21.792,29.928,17.989101020890317,0.001,0.583949s
83,732.42169,687.61444,894.58295,17.967,26.061,21.769,29.91,17.96674133928767,0.001,0.579013s
84,731.41235,686.72247,893.50751,17.945,26.044,21.746,29.892,17.94461234404003,0.001,0.694964s
85,730.41638,685.83844,892.44061,17.923,26.027,21.723,29.874,17.922669727589156,0.001,0.706110s
86,729.43304,684.96246,891.38220,17.901,26.011,21.7,29.856,17.900949515274426,0.001,0.676585s
87,728.46149,684.09418,890.33167,17.879,25.994,21.677,29.838,17.879474498117023,0.001,0.735683s
88,727.50134,683.23322,889.28802,17.858,25.978,21.655,29.821,17.85821874302751,0.001,0.819705s
89,726.55231,682.37927,888.25256,17.837,25.961,21.633,29.804,17.837149017799238,0.001,2.471658s
90,725.61353,681.53241,887.22369,17.816,25.945,21.611,29.786,17.816230613600506,0.001,0.819228s
91,724.68475,680.69238,886.20038,17.795,25.929,21.589,29.769,17.79546106843028,0.001,0.861528s
92,723.76569,679.85870,885.18549,17.775,25.913,21.567,29.752,17.77482770079229,0.001,0.810709s
93,722.85565,679.03125,884.17566,17.754,25.897,21.545,29.735,17.7543451987768,0.001,0.366704s
94,721.95416,678.20966,883.17316,17.734,25.881,21.523,29.718,17.734019806887027,0.001,0.552675s
95,721.06091,677.39337,882.17700,17.714,25.866,21.502,29.701,17.713831750162417,0.001,0.735399s
96,720.17560,676.58221,881.18671,17.694,25.85,21.48,29.685,17.69375769065266,0.001,0.679148s
97,719.29785,675.77643,880.20239,17.674,25.834,21.459,29.668,17.673825685832554,0.001,0.723780s
98,718.42737,674.97595,879.22327,17.655,25.819,21.438,29.652,17.65458384772447,0.001,0.743802s
99,717.56390,674.18054,878.25037,17.636,25.804,21.418,29.635,17.63609239589485,0.001,0.649266s
100,716.70715,673.39008,877.28320,17.618,25.788,21.398,29.619,17.617797228660958,0.001,0.724318s
101,715.85693,672.60437,876.32184,17.6,25.773,21.377,29.603,17.599661210487913,0.001,0.826152s
102,715.01300,671.82361,875.36584,17.582,25.758,21.357,29.587,17.581643553560852,0.001,0.790757s
103,714.17511,671.04755,874.41449,17.564,25.743,21.337,29.57,17.563751870364875,0.001,0.787884s
104,713.34320,670.27606,873.46802,17.546,25.728,21.318,29.554,17.54600729248007,0.001,0.902370s
105,712.51691,669.50903,872.52740,17.528,25.714,21.298,29.539,17.528386750856903,0.001,0.628363s
106,711.69617,668.74640,871.59119,17.511,25.699,21.278,29.523,17.51086559374368,0.001,0.688578s
107,710.88080,667.98822,870.66040,17.493,25.684,21.259,29.507,17.493482612212038,0.001,0.681068s
108,710.07056,667.23413,869.73480,17.476,25.67,21.239,29.491,17.476202502444075,0.001,0.612429s
109,709.26532,666.48425,868.81354,17.459,25.655,21.22,29.476,17.459011677600618,0.001,0.620779s
110,708.46509,665.73834,867.89679,17.442,25.641,21.201,29.46,17.441911732444204,0.001,0.631307s
111,707.66956,664.99646,866.98529,17.425,25.626,21.182,29.445,17.424885873980035,0.001,0.713792s
112,706.87878,664.25848,866.07770,17.408,25.612,21.163,29.429,17.407925608823465,0.001,0.794529s
113,706.09235,663.52429,865.17517,17.391,25.598,21.144,29.414,17.391049027185502,0.001,1.892424s
114,705.31049,662.79382,864.27576,17.374,25.583,21.125,29.399,17.374243310760555,0.001,1.387814s
115,704.53290,662.06702,863.38165,17.358,25.569,21.106,29.383,17.357503055364454,0.001,0.785998s
116,703.75952,661.34375,862.49097,17.341,25.555,21.087,29.368,17.340824439517682,0.001,0.524060s
117,702.99030,660.62402,861.60541,17.324,25.541,21.068,29.353,17.324209473101405,0.001,0.857787s
118,702.22504,659.90778,860.72357,17.308,25.527,21.05,29.338,17.30765453688594,0.001,0.812618s
119,701.46368,659.19501,859.84534,17.291,25.513,21.031,29.323,17.29118411368046,0.001,0.816613s
120,700.70618,658.48547,858.97144,17.275,25.5,21.012,29.308,17.27478393710333,0.001,0.923015s
121,699.95239,657.77917,858.10077,17.258,25.486,20.994,29.293,17.258443106821474,0.001,0.709241s
122,699.20233,657.07611,857.23425,17.242,25.472,20.975,29.279,17.24215401460892,0.001,0.654957s
123,698.45593,656.37628,856.37134,17.226,25.458,20.957,29.264,17.225916861708907,0.001,0.651972s
124,697.71295,655.67957,855.51263,17.21,25.445,20.939,29.249,17.20973892193432,0.001,0.762182s
125,696.97351,654.98596,854.65631,17.194,25.431,20.921,29.235,17.19361709007789,0.001,0.686866s
126,696.23737,654.29541,853.80402,17.178,25.418,20.902,29.22,17.177541876453102,0.001,0.553378s
127,695.50458,653.60785,852.95483,17.162,25.404,20.884,29.205,17.16151151069639,0.001,0.598785s
128,694.77502,652.92303,852.10974,17.146,25.391,20.866,29.191,17.145528738364032,0.001,0.775623s
129,694.04877,652.24109,851.26727,17.13,25.378,20.848,29.176,17.129591314288337,0.001,0.790470s
130,693.32556,651.56183,850.42816,17.114,25.364,20.83,29.162,17.113701582053967,0.001,0.618707s
131,692.60547,650.88538,849.59247,17.098,25.351,20.812,29.148,17.097853772815807,0.001,0.861853s
132,691.88831,650.21161,848.75995,17.082,25.338,20.794,29.133,17.082048229165252,0.001,0.765054s
133,691.17419,649.54047,847.93011,17.066,25.325,20.777,29.119,17.066294449732812,0.001,0.913364s
134,690.46301,648.87201,847.10406,17.051,25.312,20.759,29.105,17.050582156255263,0.001,0.786246s
135,689.75470,648.20599,846.28033,17.035,25.299,20.741,29.091,17.034926874072582,0.001,0.783817s
136,689.04926,647.54254,845.46014,17.019,25.286,20.723,29.077,17.019314017631153,0.001,0.813509s
137,688.34656,646.88165,844.64227,17.004,25.273,20.706,29.063,17.0037492265997,0.001,2.231672s
138,687.64655,646.22314,843.82739,16.988,25.26,20.688,29.049,16.988220899683295,0.001,0.595471s
139,686.94928,645.56714,843.01562,16.973,25.247,20.671,29.035,16.972734248189305,0.001,0.473168s
140,686.25464,644.91339,842.20624,16.957,25.234,20.653,29.021,16.957289533440854,0.001,0.570441s
141,685.56256,644.26208,841.39941,16.942,25.221,20.636,29.007,16.941879103449097,0.001,0.650882s
142,684.87311,643.61304,840.59564,16.927,25.208,20.618,28.993,16.92650260675785,0.001,0.568515s
143,684.18616,642.96631,839.79443,16.911,25.196,20.601,28.979,16.911163904355345,0.001,0.614609s
144,683.50177,642.32172,838.99585,16.896,25.183,20.584,28.965,16.895857605176378,0.001,0.803651s
145,682.81970,641.67950,838.19965,16.881,25.17,20.566,28.952,16.880583082151045,0.001,0.717607s
146,682.14020,641.03931,837.40643,16.866,25.158,20.55,28.938,16.866129672250082,0.001,0.542408s
147,681.46301,640.40143,836.61548,16.852,25.145,20.533,28.924,16.852078524380428,0.001,0.769008s
148,680.78815,639.76562,835.82709,16.838,25.132,20.517,28.911,16.838082732855945,0.001,0.752808s
149,680.11566,639.13196,835.04114,16.824,25.12,20.501,28.897,16.824130573436403,0.001,0.653926s
150,679.44543,638.50037,834.25720,16.81,25.107,20.485,28.884,16.810213981593567,0.001,0.398036s
151,678.77740,637.87079,833.47571,16.796,25.095,20.469,28.87,16.79632629059742,0.001,0.663835s
152,678.11169,637.24316,832.69702,16.782,25.082,20.453,28.856,16.78247223938026,0.001,0.627144s
153,677.44806,636.61749,831.92017,16.769,25.07,20.437,28.843,16.76864239219019,0.001,0.536697s
154,676.78668,635.99384,831.14551,16.755,25.058,20.421,28.83,16.754841960730612,0.001,0.598063s
155,676.12738,635.37195,830.37292,16.741,25.045,20.405,28.816,16.741064773749144,0.001,0.616381s
156,675.47009,634.75189,829.60254,16.727,25.033,20.389,28.803,16.727310703613963,0.001,0.792497s
157,674.81494,634.13354,828.83429,16.714,25.021,20.373,28.789,16.71357208808527,0.001,0.746314s
158,674.16180,633.51697,828.06769,16.7,25.009,20.358,28.776,16.699851159479135,0.001,0.763860s
159,673.51074,632.90186,827.30273,16.686,24.996,20.342,28.763,16.68614447710918,0.001,0.754639s
160,672.86188,632.28827,826.53973,16.672,24.984,20.326,28.75,16.672453986845934,0.001,0.573677s
161,672.21521,631.67645,825.77856,16.659,24.972,20.31,28.736,16.65879629000213,0.001,0.600022s
162,671.57062,631.06671,825.01935,16.645,24.96,20.294,28.723,16.645194415449435,0.001,1.423212s
163,670.92804,630.45917,824.26300,16.632,24.948,20.279,28.71,16.63167885247523,0.001,1.992473s
164,670.28717,629.85486,823.51080,16.618,24.936,20.263,28.697,16.61825322258644,0.001,0.449255s
165,669.64807,629.25348,822.76288,16.605,24.924,20.247,28.684,16.604908431289203,0.001,0.852998s
166,669.01086,628.65466,822.01831,16.592,24.912,20.232,28.671,16.591612506322026,0.001,0.543611s
167,668.37561,628.05774,821.27588,16.578,24.9,20.216,28.658,16.578323981439816,0.001,0.599049s
168,667.74231,627.46228,820.53491,16.565,24.888,20.201,28.645,16.565022489847667,0.001,0.401815s
169,667.11096,626.86810,819.79572,16.552,24.876,20.186,28.632,16.55170752026578,0.001,0.498616s
170,666.48151,626.27521,819.05792,16.538,24.865,20.17,28.619,16.538390689461202,0.001,0.374632s
171,665.85376,625.68359,818.32135,16.525,24.853,20.155,28.606,16.5250778008273,0.001,0.743928s
172,665.22791,625.09326,817.58588,16.512,24.841,20.139,28.593,16.51176892149356,0.001,0.489274s
173,664.60370,624.50409,816.85181,16.498,24.829,20.124,28.581,16.49846632514945,0.001,0.569651s
174,663.98120,623.91632,816.11890,16.485,24.817,20.108,28.568,16.485172169575527,0.001,0.534613s
175,663.36041,623.32971,815.38727,16.472,24.806,20.093,28.555,16.47189244039827,0.001,0.599341s
176,662.74146,622.74432,814.65717,16.459,24.794,20.078,28.542,16.458622987418213,0.001,0.722015s
177,662.12427,622.16046,813.92847,16.445,24.782,20.062,28.529,16.445376821504215,0.001,0.599970s
178,661.50885,621.57837,813.20184,16.432,24.771,20.047,28.517,16.43216576848183,0.001,0.645909s
179,660.89490,620.99811,812.47766,16.419,24.759,20.032,28.504,16.41896478605693,0.001,0.718715s
180,660.28253,620.41907,811.75500,16.406,24.747,20.017,28.491,16.405761209107183,0.001,0.716398s
181,659.67188,619.84113,811.03351,16.393,24.736,20.001,28.479,16.39255946655474,0.001,0.640285s
182,659.06305,619.26489,810.31329,16.379,24.724,19.986,28.466,16.37939147654826,0.001,0.811040s
183,658.45575,618.69122,809.59662,16.366,24.713,19.971,28.453,16.366306249419452,0.001,0.592540s
184,657.84979,618.12103,808.88464,16.353,24.701,19.956,28.441,16.353361448021822,0.001,0.574588s
185,657.24561,617.55328,808.17584,16.34,24.69,19.941,28.428,16.34047966074706,0.001,0.523533s
186,656.64307,616.98669,807.46820,16.328,24.679,19.926,28.416,16.327580291501445,0.001,0.524459s
187,656.04211,616.42072,806.76099,16.315,24.667,19.911,28.404,16.314641163739914,0.001,0.752637s
188,655.44263,615.85529,806.05414,16.302,24.656,19.896,28.391,16.301663791354443,0.001,0.563629s
189,654.84467,615.29041,805.34790,16.289,24.644,19.881,28.379,16.288667985556003,0.001,0.654507s
190,654.24829,614.72662,804.64258,16.276,24.633,19.866,28.366,16.275675793792455,0.001,1.099901s
191,653.65356,614.16498,803.93958,16.263,24.622,19.851,28.354,16.262739089055447,0.001,1.868655s
192,653.06018,613.60577,803.24023,16.25,24.61,19.836,28.341,16.249877627717037,0.001,0.607909s
193,652.46832,613.04877,802.54321,16.237,24.599,19.821,28.329,16.2370764536451,0.001,0.573564s
194,651.87811,612.49304,801.84772,16.224,24.588,19.806,28.317,16.224289206518552,0.001,0.578029s
195,651.28937,611.93854,801.15375,16.211,24.577,19.791,28.305,16.21149929237788,0.001,0.469728s
196,650.70209,611.38501,800.46045,16.199,24.566,19.776,28.292,16.198701377538086,0.001,0.523054s
197,650.11621,610.83234,799.76801,16.186,24.555,19.761,28.28,16.185891683262714,0.001,0.695868s
198,649.53174,610.28064,799.07648,16.173,24.543,19.747,28.268,16.173070404616702,0.001,0.606110s
199,648.94885,609.72986,798.38635,16.16,24.532,19.732,28.256,16.16024823972949,0.001,0.624225s
200,648.36743,609.18066,797.69781,16.148,24.521,19.718,28.244,16.14842225585137,0.001,0.698624s
201,647.78735,608.63324,797.01160,16.137,24.51,19.704,28.231,16.136811970397087,0.001,0.420257s
202,647.20868,608.08752,796.32697,16.125,24.499,19.69,28.219,16.125247800482203,0.001,0.499516s
203,646.63135,607.54315,795.64435,16.114,24.488,19.676,28.207,16.113725766351454,0.001,0.557716s
204,646.05548,607.00031,794.96320,16.102,24.477,19.662,28.195,16.102226595017864,0.001,0.536126s
205,645.48102,606.45862,794.28351,16.091,24.466,19.648,28.183,16.09074270032173,0.001,0.414032s
206,644.90790,605.91827,793.60535,16.079,24.455,19.634,28.171,16.079270701748985,0.001,0.528878s
207,644.33612,605.37921,792.92834,16.068,24.444,19.62,28.159,16.06780633705927,0.001,0.590505s
208,643.76581,604.84119,792.25287,16.056,24.433,19.606,28.147,16.05634713571597,0.001,0.641267s
209,643.19672,604.30457,791.57849,16.045,24.422,19.592,28.135,16.044902863177747,0.001,0.578541s
210,642.62903,603.76904,790.90588,16.033,24.412,19.578,28.123,16.033480241264353,0.001,0.667260s
211,642.06268,603.23468,790.23456,16.022,24.401,19.565,28.111,16.02204567516101,0.001,0.609484s
212,641.49768,602.70190,789.56500,16.011,24.39,19.551,28.099,16.01065951667619,0.001,0.628185s
213,640.93390,602.17078,788.89716,15.999,24.379,19.537,28.087,15.999325248503341,0.001,0.729465s
214,640.37146,601.64069,788.23065,15.988,24.368,19.523,28.075,15.987994381188026,0.001,0.549392s
215,639.81036,601.11145,787.56494,15.977,24.357,19.51,28.064,15.976632119822476,0.001,0.395310s
216,639.25049,600.58350,786.90076,15.965,24.347,19.496,28.052,15.965291860465328,0.001,0.727634s
217,638.69196,600.05707,786.23816,15.954,24.336,19.482,28.04,15.953981346690641,0.001,0.464685s
218,638.13470,599.53180,785.57727,15.943,24.325,19.468,28.028,15.942715497732426,0.001,0.486458s
219,637.57861,599.00732,784.91711,15.931,24.315,19.455,28.016,15.931406745086873,0.001,2.527699s
220,637.02386,598.48395,784.25836,15.92,24.304,19.441,28.005,15.920101067750556,0.001,0.746162s
221,636.47034,597.96191,783.60095,15.909,24.293,19.427,27.993,15.908813118961035,0.001,0.533113s
222,635.91815,597.44110,782.94507,15.898,24.283,19.414,27.981,15.89754378295288,0.001,0.596443s
223,635.36707,596.92151,782.29041,15.886,24.272,19.4,27.969,15.88629127149434,0.001,0.565373s
224,634.81726,596.40302,781.63733,15.875,24.261,19.387,27.958,15.875049448845,0.001,0.600243s
225,634.26868,595.88574,780.98535,15.864,24.251,19.373,27.946,15.863817780516868,0.001,0.853310s
226,633.72125,595.36957,780.33478,15.853,24.24,19.359,27.934,15.852594936540884,0.001,0.461579s
227,633.17511,594.85449,779.68573,15.841,24.23,19.346,27.923,15.841379298244997,0.001,0.583618s
228,632.63013,594.34058,779.03766,15.83,24.219,19.332,27.911,15.830186617889277,0.001,0.725014s
229,632.08636,593.82782,778.39093,15.819,24.209,19.319,27.9,15.819010192122834,0.001,0.638253s
230,631.54376,593.31604,777.74561,15.808,24.198,19.305,27.888,15.807845555508255,0.001,0.553630s
231,631.00226,592.80536,777.10150,15.797,24.188,19.292,27.877,15.796698884657715,0.001,0.671809s
232,630.46204,592.29578,776.45850,15.786,24.177,19.278,27.865,15.785562600078245,0.001,0.690631s
233,629.92285,591.78693,775.81671,15.774,24.167,19.265,27.853,15.77441415175515,0.001,0.669909s
234,629.38470,591.27924,775.17609,15.763,24.157,19.251,27.842,15.76328512456594,0.001,0.620157s
235,628.84772,590.77234,774.53662,15.752,24.146,19.238,27.83,15.752203411741775,0.001,0.781177s
236,628.31219,590.26538,773.89850,15.741,24.136,19.224,27.819,15.740845451019663,0.001,0.490379s
237,627.77765,589.76025,773.26227,15.73,24.125,19.211,27.808,15.729551617436499,0.001,0.628421s
238,627.24414,589.25726,772.62750,15.718,24.115,19.197,27.796,15.718421415514328,0.001,0.715455s
239,626.71173,588.75574,771.99408,15.707,24.105,19.184,27.785,15.707336118160557,0.001,0.594201s
240,626.18054,588.25525,771.36188,15.696,24.095,19.171,27.773,15.696269427291051,0.001,0.573671s
241,625.65033,587.75586,770.73090,15.685,24.084,19.157,27.762,15.685214284501335,0.001,0.547486s
242,625.12128,587.25763,770.10120,15.674,24.074,19.144,27.751,15.674169969268284,0.001,0.706296s
243,624.59338,586.76038,769.47272,15.663,24.064,19.131,27.739,15.663135244686606,0.001,0.740209s
244,624.06659,586.26422,768.84546,15.652,24.054,19.117,27.728,15.652109226251097,0.001,0.782810s
245,623.54077,585.76910,768.21942,15.641,24.043,19.104,27.717,15.641092323992867,0.001,0.835143s
246,623.01605,585.27509,767.59467,15.63,24.033,19.091,27.705,15.630083723381112,0.001,2.371111s
247,622.49255,584.78204,766.97107,15.619,24.023,19.078,27.694,15.619083594094347,0.001,0.578224s
248,621.97003,584.29004,766.34869,15.608,24.013,19.064,27.683,15.608092534212046,0.001,0.681967s
249,621.44855,583.79913,765.72729,15.597,24.003,19.051,27.672,15.597108767443189,0.001,0.659001s
250,620.92816,583.30920,765.10742,15.586,23.993,19.038,27.661,15.586133716761207,0.001,0.653428s
251,620.40887,582.82025,764.48859,15.575,23.983,19.025,27.649,15.575164699290413,0.001,0.656383s
252,619.89069,582.33246,763.87091,15.564,23.972,19.011,27.638,15.564203735654669,0.001,0.461298s
253,619.37341,581.84558,763.25446,15.553,23.962,18.998,27.627,15.553252763995037,0.001,0.730276s
254,618.85724,581.35974,762.63910,15.542,23.952,18.985,27.616,15.542313590220042,0.001,0.625341s
255,618.34222,580.87500,762.02509,15.531,23.942,18.972,27.605,15.53138133190399,0.001,0.637450s
256,617.82819,580.39111,761.41199,15.52,23.932,18.959,27.594,15.520450864974842,0.001,0.697346s
257,617.31519,579.90826,760.80011,15.51,23.922,18.945,27.583,15.509525406439835,0.001,0.920273s
258,616.80310,579.42639,760.18951,15.5,23.912,18.933,27.572,15.499511437499246,0.001,0.637800s
259,616.29218,578.94556,759.57996,15.49,23.902,18.921,27.56,15.489741460284257,0.001,0.788856s
260,615.78223,578.46564,758.97150,15.48,23.892,18.908,27.549,15.479989154034543,0.001,0.757417s
261,615.27319,577.98676,758.36438,15.47,23.883,18.896,27.538,15.470251280198065,0.001,0.662005s
262,614.76538,577.50879,757.75824,15.461,23.873,18.884,27.527,15.460523339964094,0.001,0.723574s
263,614.25848,577.03180,757.15326,15.451,23.863,18.872,27.516,15.450804897545448,0.001,0.750752s
264,613.75250,576.55585,756.54932,15.441,23.853,18.859,27.505,15.44109273296951,0.001,0.872030s
265,613.24762,576.08081,755.94659,15.431,23.843,18.847,27.494,15.431387214648103,0.001,0.563513s
266,612.74371,575.60663,755.34503,15.422,23.833,18.835,27.484,15.421684946015823,0.001,0.834997s
267,612.24072,575.13348,754.74445,15.412,23.823,18.823,27.473,15.4119993838922,0.001,0.708407s
268,611.73877,574.66125,754.14502,15.402,23.814,18.81,27.462,15.402315604592676,0.001,0.514515s
269,611.23767,574.18994,753.54663,15.393,23.804,18.798,27.451,15.392631722270519,0.001,0.619053s
270,610.73761,573.71948,752.94946,15.383,23.794,18.786,27.44,15.38294741413654,0.001,0.507763s
