Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,lr,time
108,198.20330,164.52841,115.53262,10.15,12.317,7.858,10.285,0.0001,43.549372s
109,197.44513,164.99300,115.35508,10.173,12.336,7.851,10.277,0.0001,44.173999s
110,196.67927,165.48048,115.18651,10.197,12.355,7.843,10.268,0.0001,44.123079s
111,195.90586,165.99165,115.02767,10.222,12.375,7.836,10.26,0.0001,45.492050s
112,195.12504,166.52726,114.87938,10.247,12.395,7.829,10.252,0.0001,43.881437s
113,194.33700,167.08825,114.74242,10.273,12.416,7.823,10.245,0.0001,44.006413s
114,193.54197,167.67551,114.61753,10.3,12.437,7.817,10.238,0.0001,44.537356s
115,192.74018,168.28967,114.50566,10.327,12.46,7.811,10.231,0.0001,44.584677s
116,191.93188,168.93153,114.40787,10.355,12.483,7.805,10.225,0.0001,45.049187s
117,191.11738,169.60163,114.32519,10.383,12.506,7.8,10.22,0.0001,44.732543s
118,190.29702,170.30083,114.25864,10.412,12.531,7.796,10.215,0.0001,44.837691s
119,189.47107,171.02953,114.20933,10.442,12.556,7.792,10.21,0.0001,44.719749s
120,188.63993,171.78782,114.17829,10.472,12.581,7.789,10.207,0.0001,44.975648s
121,187.80402,172.57583,114.16706,10.503,12.608,7.786,10.204,0.0001,44.588398s
122,186.96356,173.39342,114.17701,10.534,12.634,7.783,10.202,0.0001,43.954514s
123,186.11889,174.23993,114.20955,10.566,12.662,7.782,10.201,0.0001,43.161144s
124,185.27023,175.11311,114.26651,10.597,12.689,7.781,10.201,0.0001,45.541260s
125,184.41772,176.01204,114.34978,10.629,12.717,7.78,10.201,0.0001,44.917634s
126,183.56121,176.93373,114.46164,10.661,12.745,7.781,10.203,0.0001,44.158391s
127,182.70041,177.87396,114.60461,10.692,12.773,7.782,10.206,0.0001,44.092454s
128,181.83462,178.82533,114.78197,10.723,12.8,7.784,10.211,0.0001,44.375031s
129,180.96236,179.77496,114.99777,10.752,12.826,7.788,10.217,0.0001,44.892950s
130,180.08121,180.70437,115.25735,10.78,12.85,7.794,10.225,0.0001,44.571275s
131,179.18719,181.58089,115.56791,10.803,12.87,7.801,10.235,0.0001,44.899838s
132,178.27370,182.34252,115.93919,10.821,12.884,7.81,10.247,0.0001,44.911990s
133,177.32805,182.83832,116.38778,10.827,12.886,7.822,10.263,0.0001,44.366127s
134,176.32165,182.55609,116.95232,10.801,12.858,7.838,10.284,0.0001,45.701151s
135,175.12705,177.68731,117.76787,10.602,12.665,7.86,10.319,0.0001,44.889798s
136,172.41994,153.32768,118.28147,9.612,11.744,7.874,10.358,0.0001,44.959262s
137,169.08621,153.71442,117.67025,9.655,11.783,7.846,10.301,0.0001,43.975512s
138,166.82076,153.15220,118.01777,9.64,11.769,7.85,10.29,0.0001,44.051426s
139,164.65172,152.23123,118.96329,9.599,11.732,7.874,10.306,0.0001,44.693272s
140,162.59127,151.35794,120.38025,9.556,11.692,7.913,10.341,0.0001,45.051772s
141,160.58015,150.41893,122.09269,9.505,11.645,7.962,10.388,0.0001,46.280748s
142,158.62414,149.35560,123.80051,9.443,11.591,8.013,10.439,0.0001,44.609782s
143,156.69161,148.15871,125.21058,9.374,11.529,8.06,10.485,0.0001,44.992411s
144,154.80779,147.26255,127.02453,9.315,11.48,8.118,10.541,0.0001,44.501164s
145,153.06634,146.25952,129.27134,9.247,11.422,8.187,10.612,0.0001,44.811314s
146,151.37459,145.45898,131.87903,9.184,11.37,8.267,10.695,0.0001,44.051865s
147,149.77447,144.77047,134.55644,9.124,11.324,8.349,10.78,0.0001,45.116572s
148,148.30471,144.18000,137.35208,9.069,11.283,8.435,10.869,0.0001,44.529875s
149,146.91927,143.77798,140.14932,9.023,11.251,8.52,10.957,0.0001,44.922855s
150,145.68596,143.41292,142.88233,8.979,11.221,8.603,11.044,0.0001,44.036822s
151,144.56092,143.18813,145.58653,8.943,11.198,8.685,11.128,0.0001,43.665843s
152,143.57722,143.06506,148.30990,8.911,11.179,8.768,11.212,0.0001,45.776114s
153,142.69664,142.94969,150.96019,8.879,11.16,8.85,11.295,0.0001,45.150934s
154,141.91601,142.72095,153.41347,8.845,11.138,8.925,11.374,0.0001,44.313977s
155,141.17465,142.48745,155.71083,8.813,11.117,8.996,11.447,0.0001,45.860239s
156,140.47187,142.29712,157.86292,8.786,11.1,9.061,11.514,0.0001,45.864568s
157,139.84294,142.13796,159.88803,8.763,11.084,9.123,11.575,0.0001,45.156773s
158,139.28710,141.97549,161.74272,8.74,11.069,9.18,11.632,0.0001,45.878460s
159,138.79182,141.81598,163.43809,8.719,11.055,9.232,11.683,0.0001,45.012253s
160,138.34554,141.61152,164.95872,8.697,11.039,9.278,11.73,0.0001,44.362849s
161,137.92447,141.38574,166.30604,8.674,11.023,9.32,11.772,0.0001,44.952303s
162,137.53208,141.16118,167.52837,8.652,11.007,9.358,11.81,0.0001,43.291200s
163,137.16104,140.96175,168.65814,8.631,10.992,9.394,11.846,0.0001,44.141405s
164,136.81846,140.79735,169.69734,8.612,10.979,9.426,11.879,0.0001,45.510419s
165,136.49867,140.66358,170.64362,8.595,10.968,9.455,11.908,0.0001,45.338302s
166,136.19565,140.56068,171.51249,8.579,10.958,9.481,11.935,0.0001,45.581907s
167,135.90218,140.50569,172.35220,8.566,10.951,9.507,11.959,0.0001,44.231781s
168,135.62840,140.45318,173.11187,8.554,10.944,9.53,11.981,0.0001,45.700258s
169,135.35824,140.42464,173.79980,8.543,10.938,9.551,12.001,0.0001,44.611560s
170,135.12449,140.40810,174.46428,8.532,10.933,9.572,12.019,0.0001,45.279807s
171,134.91099,140.39071,175.07290,8.522,10.928,9.59,12.036,0.0001,43.676827s
172,134.71341,140.37388,175.61853,8.513,10.923,9.607,12.052,0.0001,39.845261s
173,134.53500,140.33493,176.05783,8.503,10.918,9.621,12.064,0.0001,41.015493s
174,134.36602,140.28884,176.41118,8.493,10.913,9.633,12.075,0.0001,40.639583s
175,134.21070,140.24741,176.72984,8.485,10.909,9.643,12.084,0.0001,40.615144s
176,134.06690,140.20879,177.01429,8.476,10.904,9.652,12.092,0.0001,39.074812s
177,133.93345,140.17328,177.26746,8.468,10.9,9.661,12.099,0.0001,40.411417s
178,133.80896,140.13745,177.48358,8.46,10.896,9.668,12.105,0.0001,38.773988s
179,133.69236,140.10373,177.67192,8.453,10.892,9.675,12.111,0.0001,38.744793s
180,133.58259,140.06843,177.82319,8.446,10.888,9.68,12.115,0.0001,39.837512s
181,133.48098,140.00595,177.87476,8.438,10.884,9.683,12.117,0.0001,41.691392s
182,133.37645,139.87368,177.66206,8.429,10.878,9.68,12.113,0.0001,41.514566s
183,133.29308,139.84445,177.74599,8.422,10.874,9.683,12.115,0.0001,39.852267s
184,133.20536,139.81224,177.81006,8.416,10.871,9.686,12.117,0.0001,40.971435s
185,133.12696,139.75316,177.76768,8.409,10.867,9.686,12.117,0.0001,39.683131s
186,133.04422,139.63854,177.50046,8.401,10.862,9.681,12.111,0.0001,39.658824s
187,132.97688,139.61532,177.52634,8.396,10.859,9.683,12.111,0.0001,41.038386s
188,132.90514,139.50458,177.23371,8.388,10.854,9.677,12.105,0.0001,41.378657s
189,132.84429,139.46579,177.17325,8.382,10.851,9.676,12.104,0.0001,39.956620s
190,132.77867,139.32772,176.71848,8.373,10.845,9.666,12.094,0.0001,40.169381s
191,132.72427,139.31449,176.71177,8.369,10.843,9.667,12.093,0.0001,40.601449s
192,132.66840,139.26008,176.56899,8.363,10.84,9.664,12.09,0.0001,39.743251s
193,132.61057,139.15217,176.14664,8.356,10.835,9.655,12.081,0.0001,40.023448s
194,132.56442,139.10777,175.99765,8.35,10.832,9.652,12.077,0.0001,41.054211s
195,132.51073,138.99306,175.51361,8.343,10.827,9.641,12.067,0.0001,41.276309s
196,132.46875,138.96997,175.42839,8.339,10.825,9.639,12.064,0.0001,41.435436s
197,132.42243,138.89890,175.13758,8.333,10.822,9.633,12.058,0.0001,41.955189s
198,132.37540,138.80091,174.66477,8.326,10.817,9.622,12.047,0.0001,41.569109s
199,132.33852,138.74931,174.43671,8.321,10.814,9.617,12.042,0.0001,42.112456s
200,132.29250,138.64831,173.93225,8.315,10.81,9.605,12.03,0.0001,41.193996s
201,132.25853,138.62082,173.80163,8.311,10.808,9.602,12.027,0.0001,40.556617s
202,132.21616,138.53087,173.34576,8.305,10.804,9.592,12.016,0.0001,40.903716s
203,132.18472,138.49060,173.14789,8.301,10.802,9.587,12.012,0.0001,41.785617s
204,132.14210,138.40339,172.67828,8.295,10.798,9.576,12.001,0.0001,41.727713s
205,132.11422,138.37421,172.53178,8.292,10.796,9.573,11.997,0.0001,42.912887s
206,132.07459,138.29340,172.09186,8.286,10.792,9.563,11.987,0.0001,42.872144s
207,132.04835,138.26476,171.94530,8.283,10.79,9.559,11.983,0.0001,43.004921s
208,132.00939,138.18877,171.52322,8.278,10.787,9.549,11.973,0.0001,42.677500s
209,131.97985,138.13093,171.19484,8.274,10.784,9.542,11.966,0.0001,42.211401s
210,131.94896,138.08617,170.93869,8.27,10.782,9.536,11.959,0.0001,42.130482s
211,131.92851,138.04759,170.75819,8.266,10.78,9.531,11.955,0.0001,42.369252s
212,131.89206,137.95918,170.25777,8.261,10.776,9.519,11.943,0.0001,42.425262s
213,131.86188,137.91553,169.98510,8.258,10.774,9.513,11.937,0.0001,42.226931s
214,131.83720,137.85112,169.64086,8.253,10.771,9.505,11.928,0.0001,42.107222s
215,131.80873,137.80947,169.39236,8.25,10.769,9.499,11.922,0.0001,42.230853s
216,131.79209,137.77138,169.21495,8.247,10.766,9.495,11.918,0.0001,42.392188s
217,131.76058,137.69329,168.77218,8.242,10.763,9.484,11.907,0.0001,41.951523s
218,131.73488,137.63094,168.41006,8.238,10.76,9.475,11.899,0.0001,41.118577s
219,131.71030,137.59000,168.17092,8.235,10.758,9.469,11.892,0.0001,41.635313s
220,131.69567,137.56041,168.04352,8.233,10.756,9.466,11.89,0.0001,42.691613s
221,131.66743,137.48783,167.63955,8.229,10.753,9.456,11.88,0.0001,42.171221s
222,131.64481,137.42300,167.27358,8.225,10.75,9.447,11.871,0.0001,41.877356s
223,131.62173,137.36227,166.93652,8.221,10.748,9.439,11.862,0.0001,42.309016s
224,131.60005,137.30577,166.62619,8.218,10.745,9.431,11.854,0.0001,42.062574s
225,131.57920,137.24890,166.31799,8.215,10.742,9.423,11.847,0.0001,42.560243s
226,131.55867,137.19378,166.02101,8.212,10.74,9.416,11.839,0.0001,42.395162s
227,131.53868,137.13956,165.73171,8.208,10.737,9.409,11.832,0.0001,42.377281s
228,131.51914,137.08598,165.44773,8.205,10.735,9.402,11.825,0.0001,42.196632s
229,131.49996,137.03336,165.17051,8.202,10.733,9.395,11.818,0.0001,42.434846s
230,131.48121,136.98066,164.89501,8.2,10.73,9.388,11.811,0.0001,39.912727s
231,131.46286,136.92541,164.60801,8.197,10.728,9.381,11.804,0.0001,40.677870s
232,131.44435,136.87069,164.32312,8.194,10.725,9.374,11.796,0.0001,40.283250s
233,131.42623,136.81400,164.02980,8.191,10.723,9.366,11.789,0.0001,39.190307s
234,131.40829,136.75004,163.70230,8.188,10.72,9.358,11.781,0.0001,40.174397s
235,131.38874,136.69021,163.38675,8.185,10.717,9.35,11.773,0.0001,40.762239s
236,131.37255,136.62457,163.05510,8.181,10.714,9.342,11.764,0.0001,41.217372s
237,131.35251,136.55503,162.69319,8.178,10.711,9.332,11.755,0.0001,41.211474s
238,131.33478,136.49889,162.40399,8.176,10.709,9.325,11.747,0.0001,40.439930s
239,131.31982,136.44063,162.12039,8.173,10.706,9.318,11.74,0.0001,40.454135s
240,131.30126,136.37109,161.77612,8.17,10.703,9.309,11.731,0.0001,41.086851s
241,131.28416,136.30378,161.44326,8.167,10.701,9.301,11.723,0.0001,41.040437s
242,131.26722,136.23753,161.11774,8.164,10.698,9.292,11.714,0.0001,40.337942s
243,131.25052,136.17185,160.79691,8.161,10.695,9.284,11.706,0.0001,40.762454s
244,131.23357,136.12139,160.54982,8.158,10.693,9.278,11.7,0.0001,40.395330s
245,131.21881,136.05123,160.21703,8.155,10.69,9.269,11.691,0.0001,40.487179s
246,131.19818,135.95227,159.71910,8.151,10.686,9.256,11.678,0.0001,40.435359s
247,131.18881,135.94098,159.68361,8.15,10.685,9.255,11.677,0.0001,40.362984s
248,131.16556,135.83485,159.16396,8.146,10.681,9.242,11.664,0.0001,39.985749s
249,131.15216,135.78927,158.94557,8.144,10.679,9.237,11.658,0.0001,40.812036s
250,131.13675,135.72177,158.63092,8.141,10.676,9.229,11.65,0.0001,40.677974s
251,131.11641,135.63545,158.19866,8.138,10.673,9.218,11.639,0.0001,41.428145s
252,131.10910,135.61790,158.14502,8.136,10.671,9.216,11.637,0.0001,40.742897s
253,131.08474,135.50128,157.57084,8.132,10.667,9.202,11.622,0.0001,41.541070s
254,131.07050,135.43756,157.26433,8.129,10.664,9.194,11.614,0.0001,39.877809s
255,131.05088,135.34612,156.80716,8.126,10.661,9.182,11.602,0.0001,40.121085s
256,131.04252,135.32764,156.75537,8.125,10.659,9.181,11.601,0.0001,40.353193s
257,131.01855,135.21188,156.17853,8.12,10.655,9.167,11.586,0.0001,40.704210s
258,131.00395,135.14607,155.86091,8.117,10.652,9.159,11.578,0.0001,39.633918s
259,130.98569,135.03047,155.26599,8.113,10.648,9.144,11.562,0.0001,38.812315s
260,130.97325,134.99689,155.13700,8.111,10.646,9.141,11.559,0.0001,38.443844s
261,130.95112,134.87633,154.50346,8.107,10.641,9.125,11.542,0.0001,40.983381s
262,130.93779,134.84015,154.35996,8.105,10.639,9.122,11.538,0.0001,39.030742s
263,130.91556,134.72909,153.76354,8.101,10.635,9.107,11.523,0.0001,38.764660s
264,130.90357,134.68748,153.60073,8.1,10.633,9.103,11.519,0.0001,39.839029s
265,130.87945,134.57556,152.98076,8.095,10.628,9.087,11.503,0.0001,38.678099s
266,130.86665,134.53543,152.82661,8.094,10.627,9.083,11.499,0.0001,39.652068s
267,130.84576,134.43850,152.30796,8.09,10.622,9.07,11.485,0.0001,40.635290s
268,130.82902,134.37691,152.01033,8.088,10.62,9.062,11.478,0.0001,38.994425s
269,130.80504,134.26660,151.34927,8.084,10.615,9.045,11.46,0.0001,39.807906s
270,130.79148,134.21828,151.14443,8.082,10.613,9.04,11.455,0.0001,41.002598s
271,130.77211,134.14420,150.77662,8.079,10.61,9.03,11.446,0.0001,41.524193s
272,130.74873,134.02931,150.03274,8.075,10.605,9.011,11.426,0.0001,41.191413s
273,130.73369,133.97342,149.75984,8.073,10.602,9.004,11.419,0.0001,41.372031s
274,130.71394,133.89915,149.36214,8.07,10.599,8.994,11.409,0.0001,40.655621s
275,130.69413,133.83340,149.00163,8.067,10.596,8.985,11.4,0.0001,41.728280s
276,130.67525,133.76768,148.64361,8.064,10.593,8.976,11.39,0.0001,41.339884s
277,130.65625,133.70598,148.31061,8.062,10.591,8.968,11.382,0.0001,41.195417s
278,130.63807,133.64694,147.99790,8.06,10.588,8.96,11.374,0.0001,41.543134s
279,130.62023,133.59089,147.70732,8.057,10.585,8.953,11.366,0.0001,41.137738s
280,130.60273,133.53536,147.41562,8.055,10.583,8.945,11.358,0.0001,40.962107s
281,130.58576,133.48381,147.15145,8.053,10.581,8.938,11.352,0.0001,38.184112s
282,130.56968,133.43192,146.88224,8.05,10.578,8.932,11.345,0.0001,41.688278s
283,130.55367,133.38511,146.64946,8.048,10.576,8.926,11.338,0.0001,40.798512s
284,130.53827,133.34014,146.43489,8.046,10.574,8.92,11.333,0.0001,41.279038s
285,130.52367,133.28949,146.18033,8.043,10.572,8.914,11.326,0.0001,40.511852s
286,130.50357,133.23453,145.79247,8.041,10.57,8.905,11.316,0.0001,40.522049s
287,130.49764,133.20796,145.72523,8.039,10.568,8.903,11.314,0.0001,41.055142s
288,130.48125,133.16799,145.57947,8.037,10.567,8.9,11.31,0.0001,41.032797s
289,130.46892,133.12606,145.40595,8.035,10.565,8.895,11.306,0.0001,40.419383s
290,130.44977,133.07551,145.06469,8.033,10.563,8.887,11.297,0.0001,40.386511s
291,130.44388,133.05088,145.01689,8.032,10.561,8.886,11.295,0.0001,40.783773s
292,130.42699,133.00524,144.79048,8.03,10.559,8.88,11.29,0.0001,39.838215s
293,130.41859,132.97437,144.70460,8.028,10.558,8.878,11.287,0.0001,40.758010s
294,130.40050,132.92442,144.38632,8.026,10.556,8.87,11.279,0.0001,40.781918s
295,130.39451,132.90100,144.34038,8.025,10.555,8.869,11.277,0.0001,40.552942s
296,130.37942,132.85854,144.14979,8.023,10.553,8.864,11.273,0.0001,41.517867s
297,130.36795,132.82546,144.00466,8.022,10.552,8.86,11.269,0.0001,41.878580s
298,130.35700,132.78978,143.85420,8.02,10.55,8.857,11.265,0.0001,42.686571s
299,130.34597,132.75533,143.71130,8.019,10.549,8.853,11.261,0.0001,41.844492s
300,130.33508,132.71861,143.55351,8.017,10.547,8.849,11.257,0.0001,42.190124s
301,130.32250,132.68510,143.36323,8.016,10.546,8.844,11.251,0.0001,42.021753s
302,130.31923,132.65909,143.34846,8.014,10.545,8.844,11.251,0.0001,41.322317s
303,130.30004,132.61358,143.09495,8.013,10.543,8.837,11.244,0.0001,42.066578s
304,130.29285,132.58731,142.99584,8.012,10.542,8.835,11.241,0.0001,40.955450s
305,130.28266,132.55281,142.86812,8.01,10.54,8.831,11.238,0.0001,41.394828s
306,130.27234,132.51855,142.73284,8.009,10.539,8.828,11.234,0.0001,41.524854s
307,130.25934,132.48572,142.55867,8.007,10.538,8.824,11.23,0.0001,41.595929s
308,130.25715,132.46214,142.54463,8.006,10.537,8.823,11.229,0.0001,41.011302s
309,130.23971,132.41887,142.32908,8.005,10.535,8.818,11.223,0.0001,42.713988s
310,130.23303,132.39156,142.23234,8.004,10.534,8.815,11.221,0.0001,40.626713s
311,130.22019,132.35576,142.05246,8.002,10.532,8.811,11.216,0.0001,42.812371s
312,130.21369,132.33193,141.98815,8.001,10.531,8.809,11.214,0.0001,40.629586s
313,130.20440,132.30059,141.88899,8.0,10.53,8.806,11.211,0.0001,41.706967s
314,130.19163,132.26676,141.72898,7.999,10.529,8.802,11.207,0.0001,41.041563s
315,130.18529,132.24128,141.65412,7.998,10.528,8.8,11.205,0.0001,42.214322s
